Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,label,text,target,indo_tweet,indo_target
20,20,20,neutral,"towards the end of ramadan, 17 makassar prisoners praying alquran <url>",ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://dlvr.it/PPdh18http://pic.twitter.com/LjypYrgGzz",Ramadan
21,21,21,positive,"get out of ramadan to be a better person before entering. just won. if the same, loss. if again, bro, nauzubillah.",ramadan,"Keluar Ramadan biar jadi orang yang lebih baik sebelum masuk. Baru menang. Kalau sama, rugi. Kalau lagi teruk, Nauzubillah.",Ramadan
22,22,22,neutral,sadaqah to purify and to grow | ramadan 2017 | dr. yasir qadhi <url>,ramadan,Sadaqah To Purify and to Grow | Ramadan 2017 | Dr Yasir Qadhi http://www.islamhudaa.com/en/sadaqah-to-purify-and-to-grow-ramadan-2017-dr-yasir-qadhi/,Ramadan
23,23,23,neutral,[emotional] khatam duaa of qunoot | ramadan 2017 | mufti menk <url>,ramadan,[Emotional] Khatam Duaa Of Qunoot | Ramadan 2017 | Mufti Menk http://www.islamhudaa.com/en/emotional-khatam-duaa-of-qunoot-ramadan-2017-mufti-menk/,Ramadan
24,24,24,neutral,improve yourself | ramadan khutbah 2017 | nouman ali khan <url>,ramadan,Improve Yourself | Ramadan Khutbah 2017 | Nouman Ali Khan http://www.islamhudaa.com/en/improve-yourself-ramadan-khutbah-2017-nouman-ali-khan/,Ramadan
25,25,25,neutral,29th ramadan 1438 makkah witr sheikh mu'ayqali: <url> via @youtube,ramadan,29th Ramadan 1438 Makkah Witr Sheikh Mu'ayqali: http://youtu.be/1ZL47Akeb5E?a via @YouTube,Ramadan
26,26,26,neutral,this is dream five vi every ramadan <url>,ramadan,Ini Impian Five Vi Setiap Ramadan http://ramadan.liputan6.com/read/3000977/ini-impian-five-vi-setiap-ramadan?utm_source=lpfeed&utm_medium=lpfeed&utm_campaign=rss2,Ramadan
27,27,27,positive,"kingdom is a victory. victory for those who triumph over the lusts. for people who come out of the month of ramadan, all of their sins are forgiven.",ramadan,Raya itu kemenangan. Kemenangan bagi orang yang berjaya lawan hawa nafsu. Bagi orang yang keluar dari bulan Ramadan dosa dia semua diampun.,Ramadan
28,28,28,neutral,bri holds a series of social activities during ramadan <url>,ramadan,BRI Gelar Rangkaian Kegiatan Ssoial Selama Bulan Ramadan http://ift.tt/2tYQyQX,Ramadan
29,29,29,neutral,"at the end of ramadan this year, i want to take the opportunity to compile ten fingers to say congratulations ... <url>",ramadan,"Di Penghujung Ramadan tahun ini, saya ingin mengambil kesempatan menyusun sepuluh jari untuk mengucapkan Selamat... http://fb.me/8A0tsvEhc",Ramadan
30,30,30,neutral,"<url> infographics show when compared to the period two weeks before ramadan, there is a pen <url>",ramadan,"http://ift.tt/2t4ZdV0 Infografis menunjukkan jika dibandingkan dengan periode dua minggu sebelum Ramadan , ada pen http://pic.twitter.com/6WrX3W9znK",Ramadan
31,31,31,neutral,you think it is musulmai da kuje kuyi ilimin boko ko don my tsira da mutuncin. inji sheik dahiru usman bauchi celebrating ramadan,ramadan,Mu kira ga musulmai da kuje kuyi ilimin boko ko don ku tsira da mutuncin ku. Inji Sheik Dahiru Usman Bauchi  celebrating Ramadan,Ramadan
32,32,32,neutral,what can be heard at the end of ramadan. sad if you remember the sin you made during ramadan is your true self.,ramadan,Apa yg dpt dikongsikan diakhir ramadan . Sedih bila teringat dosa kita buat selama ramadan tulah diri kita yg sebenar .,ramadan
33,33,33,neutral,what can be heard at the end of ramadan. sad if you remember the sin you made during ramadan is your true self.,ramadan,Apa yg dpt dikongsikan diakhir ramadan . Sedih bila teringat dosa kita buat selama ramadan tulah diri kita yg sebenar .,ramadan
34,34,34,positive,"o god, you accept and redeem our practice throughout this ramadhan. and you meet us with the coming ramadan.",ramadan,"Ya Allah, Engkau terima dan redhailah amalan kami sepanjang Ramadhan ini. Dan Engkau pertemukanlah kami dengan Ramadan yang akan datang.",Ramadan
35,35,35,positive,hopefully long live can meet ramadan next year. aminn,ramadan,Semoga panjang umur dapat bertemu Ramadan tahun depan. Aminn,Ramadan
36,36,36,neutral,"june 23, 2017 at the same time with 28 ramadan, majlis break the fast majlis of manjung mountain range with at-taqwa mosque, taman ... <url>",ramadan,"23 Jun 2017 bersamaan 28 Ramadan , Majlis Berbuka Puasa Majlis Perbandaran Manjung bersama Masjid At-Taqwa, Taman... http://fb.me/8tMDzaMXQ",Ramadan
37,37,37,neutral,sad ramadan will go away or glad shawwal awaits? hopefully we will meet again in the coming year #monthly suciramadan,ramadan,Sedih ramadan akan pergi atau gembira syawal menanti ? Semoga kita akan berjumpa lagi di tahun yang akan datang #BulanSuciRamadan,ramadan
38,38,38,neutral,kai da ramadan ma ma'am bar zuwa barnawa?,ramadan,Kai da Ramadan ma baka bar zuwa barnawa ?,Ramadan
39,39,39,neutral,subhanallah alhamdulillah allahuakbar ... morning 29 ramadan ... calm and reconcile ... may we <url>,ramadan,Subhanallah Alhamdulillah Allahuakbar...pagi 29 Ramadan ...tenang dan mendamaikan... Semoga kita https://www.instagram.com/p/BVs1fNRjGYb/,Ramadan
40,40,40,negative,"malaysian day 15 is the fasting of the citation of the highway article here, most of them crying ramadan is finished.",ramadan,"Malaysian hari ke 15 puasa dah cite pasal raya sini, kebanyakannya menangis ramadan nak habis .",ramadan
41,41,41,neutral,allahaah on the month of ramadan this is ermmm repent,ramadan,Masyaallah padil bulan ramadan ni ermmm taubat lah,ramadan
42,42,42,positive,"we have succeeded in releasing ramadan this time, but what happens is that it is determined in the following months ...",ramadan,"Kita berjaya melepasi ramadan kali ini,ttapi yg mnjadikn kejyaannya itu ditentukan pd bulan-bulan yg berikutnya...",ramadan
43,43,43,negative,12 hours ramadan will leave us for this year,ramadan,Lagi 12 jam Ramadan akan meniggalkan kita untuk tahun ini,Ramadan
44,44,44,neutral,anything with an ex. hmm. takziah kat family. maigod last ramadan weh. tomorrow wehh,ramadan,Eksiden dgn apa lah tuu. Hmm. Takziah kat family dia. Maigod last ramadan weh. esok raya wehh,ramadan
45,45,45,neutral,"allah pak k naam se shuru ... *&gt; #madani calendar &lt;* ** haftaa ** ** 28 ramadan -ul-mubarak 1438 hijri ** ** june 24 2017 ** ** 10 harh, 2074 ** ..",ramadan,"Allah Pak K Naam Se Shuru... *> #MADANI CALENDAR<* **Haftaa** **28 Ramadan -ul-Mubarak 1438 Hijri** **24 June 2017** **10 Harh, 2074** ..",Ramadan
46,46,46,neutral,"amazing last night at souk jara / ramadan period, el7amdulilah",ramadan,"Amazing last night at souk Jara / Ramadan period , El7amdulilah",Ramadan
47,47,47,negative,"pakistani hit car bomb at the end of ramadan, 11 dead .. <url>",ramadan,"Bom mobil hantam Pakistan di akhir Ramadan , 11 tewas .. http://www.manadokota.com/?open=content&id=7884",Ramadan
48,48,48,negative,"the last day of ramadan. this is the second time i have spent the last day of ramadan away from family, first is 2014 during kkn in wonosobo.",ramadan,"Hari terakhir Ramadan . Ini kedua kalinya saya habiskan hari terakhir Ramadan jauh dari keluarga, pertama adalah 2014 saat KKN di Wonosobo.",Ramadan
49,49,49,negative,"the last day of ramadan. this is the second time i have spent the last day of ramadan away from family, first is 2014 during kkn in wonosobo.",ramadan,"Hari terakhir Ramadan . Ini kedua kalinya saya habiskan hari terakhir Ramadan jauh dari keluarga, pertama adalah 2014 saat KKN di Wonosobo.",Ramadan
50,50,50,neutral,jummah mubarak ramadan last jummah ... #jummahtulwida # 2k17 #husnainali #syedhusnainali <url>,ramadan,JUMMAH MUBARAK RAMADAN Last JUMMAH... #jummahtulwida #2k17 #husnainali #syedhusnainali http://pic.twitter.com/J4uRX4cJgO,RAMADAN
51,51,51,neutral,the last ramadan morning. <url>,ramadan,pagi Ramadan yang terakhir. https://www.instagram.com/p/BVs1Nu1ggmb/,Ramadan
52,52,52,neutral,following is the schedule of imsakiyah ramadan 1438 h for the city of jakarta and its surroundings. <url>,ramadan,Berikut jadwal imsakiyah Ramadan 1438 H untuk wilayah kota Jakarta dan sekitarnya. http://pic.twitter.com/1sp6cSz7PT,Ramadan
53,53,53,neutral,shopping because of kitna mushkil hy aj thak k halat buri hogai ramadan se phele se shopping start kri thi abi tak khatam nahi huwi,ramadan,Shopping krna kitna mushkil hy aj thak k halat buri hogai Ramadan se phele se shopping start kri thi abi tak khatam nahi huwi,Ramadan
54,54,54,neutral,"close ramadan, mark zuckerberg bukber with somali refugees - tekno <url> <url>",ramadan,"Tutup Ramadan , Mark Zuckerberg Bukber dengan Pengungsi Somalia - Tekno http://Liputan6.com http://ift.tt/2sLgkbQ",Ramadan
55,55,55,neutral,"during ramadan, is the criminal rate declining? <url>",ramadan,"Selama Ramadan , Angka Kriminalitas Menurun? http://okz.me/CYfkI",Ramadan
56,56,56,neutral,ok alright. ok. enjoy the last day of ramadan as well as possible. <url>,ramadan,Ok. Ya sudah. Baiklah. Selamat menikmati hari terakhir Ramadan tahun ini dengan sebaik mungkin. http://pic.twitter.com/mw2F21CfQj,Ramadan
57,57,57,positive,"ramadan end day, 1438 hijrah today. happy day aidilfitri, forgive me for all the mistakes. thanks ... <url>",ramadan,"HARI AKHIR RAMADAN , 1438 Hijrah hari ini. SELAMAT HARI RAYA AIDILFITRI, ampun maaf atas semua kesalahan. Moga... http://fb.me/93sdckk5M",RAMADAN
58,58,58,positive,o god ... bring us back to the next #ramadhan. i am sorry because there is very little servitude in this ramadan ...,ramadan,Ya Allah.. pertemukanlah kami kembali pada #Ramadhan yang berikutnya. Hamba menyesal karena sangat sedikit ibadah hamba pada Ramadan ini..,Ramadan
59,59,59,positive,this time ramadan is almost not to the end. hopefully our deeds will be accepted by him. hopefully we will meet with ramadan in the next two days,ramadan,Ramadan kali ini smkn hampir ke penghujungnya. Semoga amalan2 kita diterima olehNya. Semoga kita akn bertemu lg dgn Ramadan pd thn2 akn dtg,Ramadan
60,60,60,neutral,"so sad and snobby just realized this is the last day of ramadan this year. usually, before the 29th day it is crowded about the new moon. now why is it quiet?",ramadan,"Sedih dan siok banget baru sadar hari ini terakhir Ramadan tahun ini. Biasanya, menjelang hari 29 udah ramai soal hilal. Sekarang kok sepi?",Ramadan
61,61,61,neutral,"the sad pungpang docs of ramadan, i can't hear it from twitter, the hang-up time of ramadan hangs up to play twitter and chase rt.",ramadan,"Dok pungpang sedih Ramadan nak pi dah kat twitter, hang pun time Ramadan ada hang duk main twitter je kejar RT.",Ramadan
62,62,62,neutral,"the sad pungpang docs of ramadan, i can't hear it from twitter, the hang-up time of ramadan hangs up to play twitter and chase rt.",ramadan,"Dok pungpang sedih Ramadan nak pi dah kat twitter, hang pun time Ramadan ada hang duk main twitter je kejar RT.",Ramadan
63,63,63,neutral,"towards the end of ramadan, 17 makassar prison detainees memorize the qur'an <url> <url> #makassar <url>",ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://dlvr.it/PPd55L  http://dlvr.it/PPdW8x #makassar http://pic.twitter.com/5zNStG88BN",Ramadan
64,64,64,neutral,"don't let the last qiyamullail in ramadan be your last qiyamullail for the year, go ahead, istiqamah.",ramadan,"Don't let the last qiyamullail in ramadan be your last qiyamullail for the year, teruskan, istiqamah.",ramadan
65,65,65,neutral,"msg me kuch naya hai <url> assalawalaikum me aap se maafi nahi maag raha, ye ramadan ... <url>",ramadan,"Msg Me Kuch Naya Hai http://Facebook.com/shadabsalfi Assalawalaikum Me Aap Se Maafi Nahi Maag Raha, Ye Ramadan ... http://fb.me/93ba9yMe1",Ramadan
66,66,66,neutral,@abbuidharhain answer bhot zor ka arha hi bs ramadan ki wajjah sy khamoosh hun color tumhy pata hai kia because hai isky sath xd,ramadan,@AbbuIdharHain jawab bhot zor ka arha hai Bs Ramadan ki wajjah sy khamoosh hun warna tumhy pata hai kia karna hai isky sath xD,Ramadan
67,67,67,neutral,"in fact, i have to be strong for my children ... the last ramadan for the year # # ramadantah2017",ramadan,Sesungguhnya aku harus kuat demi anak2ku.. Ramadan yang terakhir untuk tahun nie #ramadanterakhir2017,Ramadan
68,68,68,neutral,"muhammed elsamani, photo series: ramadan in khartoum, sudan, 2017 <url>",ramadan,"Muhammed Elsamani, photo series: Ramadan in Khartoum, Sudan, 2017 http://pic.twitter.com/HA3LY1EgrH",Ramadan
69,69,69,neutral,hi? the holy kabo is very self. ala the ripples. ramadan doesn't work anymore. don't ripple first. it's futile to pose for the last day,ramadan,hai? kabo suci sangat diri tu. ala riak nya. ramadan tak habeh lagi ni. jangan riak dulu. sia sia kang pose last day ni kang,ramadan
70,70,70,negative,clearly not into managing that such things in ramadan-widths. h + 7 that's how it is hh,ramadan,clearly not into ngurusin that such things di ramadan -lebaran. h+7 gitu kek hh,ramadan
71,71,71,neutral,"on the last day of ramadan, may allah be able to receive all of our fasts, practices &amp; worship.",ramadan,"Pada hari terakhir Ramadan ini, semoga Allah dpt menerima semua puasa, amalan & ibadah kami.",Ramadan
72,72,72,neutral,htrg3elha ya5ty aho w mfesh ramadan nights,ramadan,Htrg3elha ya5ty aho w mfesh Ramadan nights,Ramadan
73,73,73,positive,last day fasting. can we see ramadan again: '),ramadan,Last day puasa. Moga kita ketemu lagi ramadan :'),ramadan
74,74,74,neutral,preserving the glory of ramadan <url> <url>,ramadan,Melanggengkan Kemuliaan Ramadan http://dlvr.it/PPdS0s http://pic.twitter.com/pVAGGXmOi0,Ramadan
75,75,75,neutral,slm ramadan last 2017 <url>,ramadan,SLM Ramadan terakhir 2017 http://fb.me/8ibGv0nJy,Ramadan
76,76,76,neutral,the jinn toncit one that is locked up in the ramadan border but still sing <url>,ramadan,Jin toncit satu yg sdg dikurung sempena Ramadan tp masih redha bernyanyi https://twitter.com/rezathejedi/status/876422243873464321,Ramadan
77,77,77,neutral,"i remember last ramadan, khair ab to khtam hny waly hain",ramadan,"I remember last ramadan , khair ab to khtam hny waly hain",ramadan
78,78,78,positive,"alhamdulillah, the end of ramadan will hopefully meet the coming ramadan year. . thank you all <url>",ramadan,Alhamdulillah akhir sudah Ramadan semoga bertemu Ramadan tahun akan datang. .syukur semua https://www.instagram.com/p/BVszjuwHcm_/,Ramadan
79,79,79,positive,"alhamdulillah, the end of ramadan will hopefully meet the coming ramadan year. . thank you all <url>",ramadan,Alhamdulillah akhir sudah Ramadan semoga bertemu Ramadan tahun akan datang. .syukur semua https://www.instagram.com/p/BVszjuwHcm_/,Ramadan
80,80,80,neutral,hallway time is the best ramadan sinetron in indonesia <url> #linetoday,ramadan,Lorong Waktu Adalah Sinetron Ramadan Terbaik di Indonesia https://today.line.me/ID/article/9972a231ee0834716e83fe6a48a5749c69649ca42efd1f3c40d14cd997530e95  #LINETODAY,Ramadan
81,81,81,negative,"dah, the last day of fasting, suddenly the mood of the highway disappeared. that is, the 1st ramadan had an impatient child",ramadan,Dah hari last puasa ni tiba2 mood raya hilang pulak.haritu masa 1st ramadan punya tak sabar nak raya,ramadan
82,82,82,positive,"hopefully at the end of the month of ramadan, you can forgive one another so that tomorrow will be a truly fit day",ramadan,Semoga di akhir bln ramadan ini bapak2 bisa saling memaafkan agar esok jadi hari yg betul2 fitri,ramadan
83,83,83,positive,takda period that is more suitable for critical decisions in my life so after another after ramadan as a time when we feel very close to allah,ramadan,Takda masa yg lebih sesuai buat keputusan2 kritikal dlm hidupku seterusnya melain setelah Ramadan sbb masa tu kita rasa amat rapat dgn Allah,Ramadan
84,84,84,neutral,blitar district ramadan village officially opened - jatimtimesnews (press release <url> #blitar,ramadan,Kampung Ramadan Kabupaten Blitar Resmi Dibuka - JatimTimesNews (Siaran Pers https://goo.gl/fb/2KBzWA #Blitar,Ramadan
85,85,85,neutral,"look at the ramadan calendar for 29 days. but tomorrow, right? after juzu 30, who are you reading?",ramadan,Tengok kalendar Hijrah hari ni 29 Ramadan . Tapi esok raya kan? Habis tu juzu 30 siapa nak baca?,Ramadan
86,86,86,neutral,"menu on fried lung &amp; vegetable lung. sahur hr trakhr, bro, my heart is sad, ramadan will end. can i find it with ramadan in dpn <url> / status / 878358033822236672",ramadan,Menu td pke Paru Goreng & Sayur Bening. Sahur hr trakhr agk ksiangan sih cz sedih ramadan akn berakhir. Smg bs diprtemukn dg ramadan thn dpn https://twitter.com/103popfmjakart a/status/878358033822236672,ramadan
87,87,87,neutral,"menu on fried lung &amp; vegetable lung. sahur hr trakhr, bro, my heart is sad, ramadan will end. can i find it with ramadan in dpn <url> / status / 878358033822236672",ramadan,Menu td pke Paru Goreng & Sayur Bening. Sahur hr trakhr agk ksiangan sih cz sedih ramadan akn berakhir. Smg bs diprtemukn dg ramadan thn dpn https://twitter.com/103popfmjakart a/status/878358033822236672,ramadan
88,88,88,neutral,"towards the end of ramadan, 17 makassar prison detainees recite the qur'an - ramadan <url> <url>",ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran - Ramadan http://Liputan6.com https://goo.gl/fb/Fqozrh",Ramadan
89,89,89,neutral,"towards the end of ramadan, 17 makassar prison detainees recite the qur'an - ramadan <url> <url>",ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran - Ramadan http://Liputan6.com https://goo.gl/fb/Fqozrh",Ramadan
90,90,90,neutral,it seems like that was the cause from yesterday morning tears continued. not yet willing to end ramadan.,ramadan,Sepertinya memang itu tadi penyebab dari kemarin pagi air mata ngucur terus. Belum rela Ramadan berakhir.,Ramadan
91,91,91,positive,29 ramadan ramadan will leave us ... may we be extended to meet ramadhan next year good morning everyone,ramadan,29 Ramadhan Ramadan akan pergi meninggalkan kita.. Semoga kita dipanjangkan umur bertemu dengan ramadhan tahun depan Selamat pagi semua,Ramadan
92,92,92,neutral,fear of ramadan he will be afraid to worship,ramadan,Takut ramadan akan dtg dia takut untuk melakukan ibadah,ramadan
93,93,93,neutral,hijiri1438 / 09/29 ramadan 29 saturday 06/24/2017 fajr-4: 33 s'rise-5: 57 luhar-12: 14 asar-3: 41 mahrib-6: 29 isha 07:45 - (08:00),ramadan,Hijiri1438/09/29 Ramadan 29 Saturday 24/06/2017 Fajr-4:33 S'rise-5:57 Luhar-12:14 Asar-3:41 Mahrib-6:29 Isha 07:45-(08:00),Ramadan
94,94,94,neutral,bri holds a series of social activities during ramadan <url>,ramadan,BRI Gelar Rangkaian Kegiatan Ssoial Selama Bulan Ramadan http://bit.ly/2rLRDuE,Ramadan
95,95,95,positive,#askmf hopefully we will meet with ramadan next year,ramadan,#askmf semoga kita dipertemukan dengan ramadan tahun depan,ramadan
96,96,96,neutral,don't be angry with me if he becomes a &quot;servant of ramadan&quot;,ramadan,"Jgn marah kepada kwn sekiranya dia menjadi ""hamba ramadan """,ramadan
97,97,97,neutral,29 ramadan <url> dovkg5gsyppc9jglcoab69nqsu0 /,ramadan,29 Ramadan https://www.instagram.com/p/BVsy6n7gIyJX DoVkG5GsypPc9jGLCOaB69nqsU0/,Ramadan
98,98,98,neutral,remember allah (swt)! (even after ramadan.) <url>,ramadan,Remember Allah (swt)! ( even after Ramadan .) http://pic.twitter.com/SPESkOSoye,Ramadan
99,99,99,neutral,"the dawn azan signaled the end of the ramadan night, and the waiting of al-qadar's night was finally over ... <url>",ramadan,"Azan subuh tadi menandakan berakhirlah Malam Ramadan , Tamatlah jua penantian Malam Al-Qadar Duhai mata yg... http://fb.me/1smJX4A0e",Ramadan
100,100,100,neutral,"ramadan stays a day, it feels like it doesn't want to separate from the glory of ramadan.",ramadan,"Ramadan tinggal sehari, rasa-rasanya enggak mau pisah dari kemuliaan bulan Ramadan .",Ramadan
101,101,101,positive,"# ramadan 2017 # 1438h best hope to meet with the next ramadan, #keeptogether &amp; <url>",ramadan,"#Ramadan2017 #1438H terbaik semoga di pertemukan dengan ramadan berikutnya, #keeptogether & https://www.instagram.com/p/BVsytB_n2VG/",ramadan
102,102,102,neutral,the last greeting of ramadan,ramadan,Salam ramadan terakhir,ramadan
103,103,103,neutral,"saal-e-ainda shah-e-haram tum, because hum sub par yeh karam tum, tum madiney mai ramadan dikhana, tum madiney mai ... <url>",ramadan,"Saal-e-Ainda Shah-e-Haram Tum, Karna Hum Sub Par Yeh Karam Tum, Tum Madiney Mai Ramadan Dikhana, Tum Madiney Mai... http://fb.me/7YvG82Vuq",Ramadan
104,104,104,neutral,"feels like a person when ramadan will end ... o allah, ya ar-rahman, ya ar-rahim ...",ramadan,"Terasa suatu yang peribadi apabila Ramadan akan berakhir...Ya Allah, Ya ar-Rahman, Ya ar-Rahim...",Ramadan
105,105,105,neutral,29 ramadan 1438h ... the last day of the day we all fasted in ramadan 2017 ... hopefully a month <url>,ramadan,29 Ramadan 1438H..harini hari terakhir kita semua berpuasa di bln Ramadan 2017.. semoga sebulan https://www.instagram.com/p/BVsyocRgLsQ/,Ramadan
106,106,106,neutral,29 ramadan 1438h ... the last day of the day we all fasted in ramadan 2017 ... hopefully a month <url>,ramadan,29 Ramadan 1438H..harini hari terakhir kita semua berpuasa di bln Ramadan 2017.. semoga sebulan https://www.instagram.com/p/BVsyocRgLsQ/,Ramadan
107,107,107,neutral,"ramadan passes so worthy. for nak raya, settle settlement 7 this case used to be <url> 94? utm_source = twitter &amp; utm_medium = mobile_web &amp; utm_campaign = share",ramadan,"Ramadan Berlalu Begitu Pantas. Kalau Nak Raya, Kenalah Settle-kan 7 Perkara Ini Dulu http://yusrietb.sharethisstory.net/my-1090772-108 94?utm_source=twitter&utm_medium=mobile_web&utm_campaign=share",Ramadan
108,108,108,neutral,mutiara hati: congratulations on ramadan <url> <url>,ramadan,Mutiara Hati: Selamat Jalan Ramadan http://dlvr.it/PPdLdc http://pic.twitter.com/4U0rAzPW1D,Ramadan
109,109,109,neutral,"salam 29 ramadan the boat's hijacking can be postponed, it's not easy for you to sleep without your meal",ramadan,"SALAM 29 RAMADAN Terlajak perahu boleh diundur, terlajak tidur tak sahur la kau",RAMADAN
110,110,110,neutral,"first time is not valid, last ramadan lak",ramadan,"First time tak sahur, last ramadan lak tu",ramadan
111,111,111,positive,haha: #askmf hopefully we will meet with ramadan next year,ramadan,haha : #askmf semoga kita dipertemukan dengan ramadan tahun depan,ramadan
112,112,112,neutral,sehri two sponcered by mansoor ali sinjhoro&gt; wa bi somi ghaddin nawaito min shehri ramadan,ramadan,SEHRI DUA SPONCERED BY MANSOOR ALI SINJHORO > Wa Bi Somi Ghaddin Nawaito Min Shehri Ramadan,Ramadan
113,113,113,neutral,hmmm wait eh. you guessed the last days of ramadan ni ceyy,ramadan,Hmmm sabar eh. Besar dugaan kau pd hari2 terakhir ramadan ni Ceyy,ramadan
114,114,114,neutral,assalamualaikum..last day ramadan kareem ...,ramadan,assalamualaikum..last day ramadan kareem ...,ramadan
