,Unnamed: 0,Unnamed: 0.1,label,text,target,indo_tweet,indo_target
38,38,38,neutral,Kai da Ramadan ma ma&#39;am bar zuwa barnawa?,Ramadan,Kai da Ramadan ma baka bar zuwa barnawa ?,Ramadan
39,39,39,neutral,Subhanallah Alhamdulillah Allahuakbar ... morning 29 Ramadan ... calm and reconcile ... May we https://www.instagram.com/p/BVs1fNRjGYb/,Ramadan,Subhanallah Alhamdulillah Allahuakbar...pagi 29 Ramadan ...tenang dan mendamaikan... Semoga kita https://www.instagram.com/p/BVs1fNRjGYb/,Ramadan
40,40,40,negative,"Malaysian day 15 is the fasting of the citation of the highway article here, most of them crying Ramadan is finished.",Ramadan,"Malaysian hari ke 15 puasa dah cite pasal raya sini, kebanyakannya menangis ramadan nak habis .",ramadan
41,41,41,neutral,Allahaah on the month of Ramadan this is ermmm repent,Ramadan,Masyaallah padil bulan ramadan ni ermmm taubat lah,ramadan
42,42,42,positive,"We have succeeded in releasing Ramadan this time, but what happens is that it is determined in the following months ...",Ramadan,"Kita berjaya melepasi ramadan kali ini,ttapi yg mnjadikn kejyaannya itu ditentukan pd bulan-bulan yg berikutnya...",ramadan
43,43,43,negative,12 hours Ramadan will leave us for this year,Ramadan,Lagi 12 jam Ramadan akan meniggalkan kita untuk tahun ini,Ramadan
44,44,44,neutral,Anything with an ex. Hmm. Takziah kat family. Maigod last ramadan weh. tomorrow wehh,Ramadan,Eksiden dgn apa lah tuu. Hmm. Takziah kat family dia. Maigod last ramadan weh. esok raya wehh,ramadan
45,45,45,neutral,"Allah Pak K Naam Se Shuru ... *&gt; #MADANI CALENDAR &lt;* ** Haftaa ** ** 28 Ramadan -ul-Mubarak 1438 Hijri ** ** June 24 2017 ** ** 10 Harh, 2074 ** ..",Ramadan,"Allah Pak K Naam Se Shuru... *> #MADANI CALENDAR<* **Haftaa** **28 Ramadan -ul-Mubarak 1438 Hijri** **24 June 2017** **10 Harh, 2074** ..",Ramadan
46,46,46,neutral,"Amazing last night at Souk Jara / Ramadan period, El7amdulilah",Ramadan,"Amazing last night at souk Jara / Ramadan period , El7amdulilah",Ramadan
47,47,47,negative,"Pakistani hit car bomb at the end of Ramadan, 11 dead .. http://www.manadokota.com/?open=content&amp;id=7884",Ramadan,"Bom mobil hantam Pakistan di akhir Ramadan , 11 tewas .. http://www.manadokota.com/?open=content&id=7884",Ramadan
48,48,48,negative,"The last day of Ramadan. This is the second time I have spent the last day of Ramadan away from family, first is 2014 during KKN in Wonosobo.",Ramadan,"Hari terakhir Ramadan . Ini kedua kalinya saya habiskan hari terakhir Ramadan jauh dari keluarga, pertama adalah 2014 saat KKN di Wonosobo.",Ramadan
49,49,49,negative,"The last day of Ramadan. This is the second time I have spent the last day of Ramadan away from family, first is 2014 during KKN in Wonosobo.",Ramadan,"Hari terakhir Ramadan . Ini kedua kalinya saya habiskan hari terakhir Ramadan jauh dari keluarga, pertama adalah 2014 saat KKN di Wonosobo.",Ramadan
50,50,50,neutral,JUMMAH MUBARAK RAMADAN Last JUMMAH ... #jummahtulwida # 2k17 #husnainali #syedhusnainali http://pic.twitter.com/J4uRX4cJgO,RAMADAN,JUMMAH MUBARAK RAMADAN Last JUMMAH... #jummahtulwida #2k17 #husnainali #syedhusnainali http://pic.twitter.com/J4uRX4cJgO,RAMADAN
51,51,51,neutral,the last Ramadan morning. https://www.instagram.com/p/BVs1Nu1ggmb/,Ramadan,pagi Ramadan yang terakhir. https://www.instagram.com/p/BVs1Nu1ggmb/,Ramadan
52,52,52,neutral,Following is the schedule of imsakiyah Ramadan 1438 H for the city of Jakarta and its surroundings. http://pic.twitter.com/1sp6cSz7PT,Ramadan,Berikut jadwal imsakiyah Ramadan 1438 H untuk wilayah kota Jakarta dan sekitarnya. http://pic.twitter.com/1sp6cSz7PT,Ramadan
53,53,53,neutral,Shopping because of kitna mushkil hy aj thak k halat buri hogai Ramadan se phele se shopping start kri thi abi tak khatam nahi huwi,Ramadan,Shopping krna kitna mushkil hy aj thak k halat buri hogai Ramadan se phele se shopping start kri thi abi tak khatam nahi huwi,Ramadan
54,54,54,neutral,"Close Ramadan, Mark Zuckerberg Bukber with Somali Refugees - Tekno http://Liputan6.com http://ift.tt/2sLgkbQ",Ramadan,"Tutup Ramadan , Mark Zuckerberg Bukber dengan Pengungsi Somalia - Tekno http://Liputan6.com http://ift.tt/2sLgkbQ",Ramadan
55,55,55,neutral,"During Ramadan, Is the Criminal Rate Declining? http://okz.me/CYfkI",Ramadan,"Selama Ramadan , Angka Kriminalitas Menurun? http://okz.me/CYfkI",Ramadan
56,56,56,neutral,Ok Alright. OK. Enjoy the last day of Ramadan as well as possible. http://pic.twitter.com/mw2F21CfQj,Ramadan,Ok. Ya sudah. Baiklah. Selamat menikmati hari terakhir Ramadan tahun ini dengan sebaik mungkin. http://pic.twitter.com/mw2F21CfQj,Ramadan
57,57,57,positive,"RAMADAN END DAY, 1438 Hijrah today. HAPPY DAY AIDILFITRI, forgive me for all the mistakes. Thanks ... http://fb.me/93sdckk5M",RAMADAN,"HARI AKHIR RAMADAN , 1438 Hijrah hari ini. SELAMAT HARI RAYA AIDILFITRI, ampun maaf atas semua kesalahan. Moga... http://fb.me/93sdckk5M",RAMADAN
58,58,58,positive,O God ... bring us back to the next #Ramadhan. I am sorry because there is very little servitude in this Ramadan ...,Ramadan,Ya Allah.. pertemukanlah kami kembali pada #Ramadhan yang berikutnya. Hamba menyesal karena sangat sedikit ibadah hamba pada Ramadan ini..,Ramadan
59,59,59,positive,This time Ramadan is almost not to the end. Hopefully our deeds will be accepted by Him. Hopefully we will meet with Ramadan in the next two days,Ramadan,Ramadan kali ini smkn hampir ke penghujungnya. Semoga amalan2 kita diterima olehNya. Semoga kita akn bertemu lg dgn Ramadan pd thn2 akn dtg,Ramadan
60,60,60,neutral,"So sad and snobby just realized this is the last day of Ramadan this year. Usually, before the 29th day it is crowded about the new moon. Now why is it quiet?",Ramadan,"Sedih dan siok banget baru sadar hari ini terakhir Ramadan tahun ini. Biasanya, menjelang hari 29 udah ramai soal hilal. Sekarang kok sepi?",Ramadan
61,61,61,neutral,"The sad pungpang docs of Ramadan, I can&#39;t hear it from Twitter, the hang-up time of Ramadan hangs up to play twitter and chase RT.",Ramadan,"Dok pungpang sedih Ramadan nak pi dah kat twitter, hang pun time Ramadan ada hang duk main twitter je kejar RT.",Ramadan
62,62,62,neutral,"The sad pungpang docs of Ramadan, I can&#39;t hear it from Twitter, the hang-up time of Ramadan hangs up to play twitter and chase RT.",Ramadan,"Dok pungpang sedih Ramadan nak pi dah kat twitter, hang pun time Ramadan ada hang duk main twitter je kejar RT.",Ramadan
63,63,63,neutral,"Towards the End of Ramadan, 17 Makassar Prison Detainees Memorize the Qur&#39;an http://dlvr.it/PPd55L http://dlvr.it/PPdW8x #makassar http://pic.twitter.com/5zNStG88BN",Ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran http://dlvr.it/PPd55L  http://dlvr.it/PPdW8x #makassar http://pic.twitter.com/5zNStG88BN",Ramadan
64,64,64,neutral,"Don&#39;t let the last qiyamullail in ramadan be your last qiyamullail for the year, go ahead, istiqamah.",Ramadan,"Don't let the last qiyamullail in ramadan be your last qiyamullail for the year, teruskan, istiqamah.",ramadan
65,65,65,neutral,"Msg Me Kuch Naya Hai http://facebook.com/shadabsalfi Assalawalaikum Me Aap Se Maafi Nahi Maag Raha, Ye Ramadan ... http://fb.me/93ba9yMe1",Ramadan,"Msg Me Kuch Naya Hai http://Facebook.com/shadabsalfi Assalawalaikum Me Aap Se Maafi Nahi Maag Raha, Ye Ramadan ... http://fb.me/93ba9yMe1",Ramadan
66,66,66,neutral,@AbbuIdharHain answer bhot zor ka arha hi Bs Ramadan ki wajjah sy khamoosh hun color tumhy pata hai kia because hai isky sath xD,Ramadan,@AbbuIdharHain jawab bhot zor ka arha hai Bs Ramadan ki wajjah sy khamoosh hun warna tumhy pata hai kia karna hai isky sath xD,Ramadan
67,67,67,neutral,"In fact, I have to be strong for my children ... The last Ramadan for the year # # ramadantah2017",Ramadan,Sesungguhnya aku harus kuat demi anak2ku.. Ramadan yang terakhir untuk tahun nie #ramadanterakhir2017,Ramadan
68,68,68,neutral,"Muhammed Elsamani, photo series: Ramadan in Khartoum, Sudan, 2017 http://pic.twitter.com/HA3LY1EgrH",Ramadan,"Muhammed Elsamani, photo series: Ramadan in Khartoum, Sudan, 2017 http://pic.twitter.com/HA3LY1EgrH",Ramadan
69,69,69,neutral,Hi? the holy kabo is very self. ala the ripples. Ramadan doesn&#39;t work anymore. don&#39;t ripple first. it&#39;s futile to pose for the last day,Ramadan,hai? kabo suci sangat diri tu. ala riak nya. ramadan tak habeh lagi ni. jangan riak dulu. sia sia kang pose last day ni kang,ramadan
70,70,70,negative,clearly not into managing that such things in Ramadan-widths. h + 7 that&#39;s how it is hh,Ramadan,clearly not into ngurusin that such things di ramadan -lebaran. h+7 gitu kek hh,ramadan
71,71,71,neutral,"On the last day of Ramadan, may Allah be able to receive all of our fasts, practices &amp; worship.",Ramadan,"Pada hari terakhir Ramadan ini, semoga Allah dpt menerima semua puasa, amalan & ibadah kami.",Ramadan
72,72,72,neutral,Htrg3elha ya5ty aho w mfesh Ramadan nights,Ramadan,Htrg3elha ya5ty aho w mfesh Ramadan nights,Ramadan
73,73,73,positive,Last day fasting. Can we see Ramadan again: &#39;),Ramadan,Last day puasa. Moga kita ketemu lagi ramadan :'),ramadan
74,74,74,neutral,Preserving the Glory of Ramadan http://dlvr.it/PPdS0s http://pic.twitter.com/pVAGGXmOi0,Ramadan,Melanggengkan Kemuliaan Ramadan http://dlvr.it/PPdS0s http://pic.twitter.com/pVAGGXmOi0,Ramadan
75,75,75,neutral,SLM Ramadan last 2017 http://fb.me/8ibGv0nJy,Ramadan,SLM Ramadan terakhir 2017 http://fb.me/8ibGv0nJy,Ramadan
76,76,76,neutral,The jinn toncit one that is locked up in the Ramadan border but still sing https://twitter.com/rezathejedi/status/876422243873464321,Ramadan,Jin toncit satu yg sdg dikurung sempena Ramadan tp masih redha bernyanyi https://twitter.com/rezathejedi/status/876422243873464321,Ramadan
77,77,77,neutral,"I remember last ramadan, khair ab to khtam hny waly hain",Ramadan,"I remember last ramadan , khair ab to khtam hny waly hain",ramadan
78,78,78,positive,"Alhamdulillah, the end of Ramadan will hopefully meet the coming Ramadan year. . thank you all https://www.instagram.com/p/BVszjuwHcm_/",Ramadan,Alhamdulillah akhir sudah Ramadan semoga bertemu Ramadan tahun akan datang. .syukur semua https://www.instagram.com/p/BVszjuwHcm_/,Ramadan
79,79,79,positive,"Alhamdulillah, the end of Ramadan will hopefully meet the coming Ramadan year. . thank you all https://www.instagram.com/p/BVszjuwHcm_/",Ramadan,Alhamdulillah akhir sudah Ramadan semoga bertemu Ramadan tahun akan datang. .syukur semua https://www.instagram.com/p/BVszjuwHcm_/,Ramadan
80,80,80,neutral,Hallway Time is the Best Ramadan Sinetron in Indonesia https://today.line.me/ID/article/9972a231ee0834716e83fe6a48a5749c69649ca42efd1f3c40d14cd997530e95 #LINETODAY,Ramadan,Lorong Waktu Adalah Sinetron Ramadan Terbaik di Indonesia https://today.line.me/ID/article/9972a231ee0834716e83fe6a48a5749c69649ca42efd1f3c40d14cd997530e95  #LINETODAY,Ramadan
81,81,81,negative,"Dah, the last day of fasting, suddenly the mood of the highway disappeared. That is, the 1st Ramadan had an impatient child",Ramadan,Dah hari last puasa ni tiba2 mood raya hilang pulak.haritu masa 1st ramadan punya tak sabar nak raya,ramadan
82,82,82,positive,"Hopefully at the end of the month of Ramadan, you can forgive one another so that tomorrow will be a truly fit day",Ramadan,Semoga di akhir bln ramadan ini bapak2 bisa saling memaafkan agar esok jadi hari yg betul2 fitri,ramadan
83,83,83,positive,Takda period that is more suitable for critical decisions in my life so after another after Ramadan as a time when we feel very close to Allah,Ramadan,Takda masa yg lebih sesuai buat keputusan2 kritikal dlm hidupku seterusnya melain setelah Ramadan sbb masa tu kita rasa amat rapat dgn Allah,Ramadan
84,84,84,neutral,Blitar District Ramadan Village Officially Opened - JatimTimesNews (Press Release https://goo.gl/fb/2KBzWA #Blitar,Ramadan,Kampung Ramadan Kabupaten Blitar Resmi Dibuka - JatimTimesNews (Siaran Pers https://goo.gl/fb/2KBzWA #Blitar,Ramadan
85,85,85,neutral,"Look at the Ramadan calendar for 29 days. But tomorrow, right? After juzu 30, who are you reading?",Ramadan,Tengok kalendar Hijrah hari ni 29 Ramadan . Tapi esok raya kan? Habis tu juzu 30 siapa nak baca?,Ramadan
86,86,86,neutral,"Menu on Fried Lung &amp; Vegetable Lung. Sahur hr trakhr, bro, my heart is sad, Ramadan will end. Can I find it with ramadan in dpn https://twitter.com/103popfmart / status / 878358033822236672",Ramadan,Menu td pke Paru Goreng & Sayur Bening. Sahur hr trakhr agk ksiangan sih cz sedih ramadan akn berakhir. Smg bs diprtemukn dg ramadan thn dpn https://twitter.com/103popfmjakart a/status/878358033822236672,ramadan
87,87,87,neutral,"Menu on Fried Lung &amp; Vegetable Lung. Sahur hr trakhr, bro, my heart is sad, Ramadan will end. Can I find it with ramadan in dpn https://twitter.com/103popfmart / status / 878358033822236672",Ramadan,Menu td pke Paru Goreng & Sayur Bening. Sahur hr trakhr agk ksiangan sih cz sedih ramadan akn berakhir. Smg bs diprtemukn dg ramadan thn dpn https://twitter.com/103popfmjakart a/status/878358033822236672,ramadan
88,88,88,neutral,"Towards the End of Ramadan, 17 Makassar Prison Detainees Recite the Qur&#39;an - Ramadan http://Liputan6.com https://goo.gl/fb/Fqozrh",Ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran - Ramadan http://Liputan6.com https://goo.gl/fb/Fqozrh",Ramadan
89,89,89,neutral,"Towards the End of Ramadan, 17 Makassar Prison Detainees Recite the Qur&#39;an - Ramadan http://Liputan6.com https://goo.gl/fb/Fqozrh",Ramadan,"Jelang Akhir Ramadan , 17 Tahanan Rutan Makassar Hafal Alquran - Ramadan http://Liputan6.com https://goo.gl/fb/Fqozrh",Ramadan
90,90,90,neutral,It seems like that was the cause from yesterday morning tears continued. Not yet willing to end Ramadan.,Ramadan,Sepertinya memang itu tadi penyebab dari kemarin pagi air mata ngucur terus. Belum rela Ramadan berakhir.,Ramadan
91,91,91,positive,29 Ramadan Ramadan will leave us ... May we be extended to meet Ramadhan next year Good morning everyone,Ramadan,29 Ramadhan Ramadan akan pergi meninggalkan kita.. Semoga kita dipanjangkan umur bertemu dengan ramadhan tahun depan Selamat pagi semua,Ramadan
92,92,92,neutral,Fear of Ramadan he will be afraid to worship,Ramadan,Takut ramadan akan dtg dia takut untuk melakukan ibadah,ramadan
93,93,93,neutral,Hijiri1438 / 09/29 Ramadan 29 Saturday 06/24/2017 Fajr-4: 33 S&#39;rise-5: 57 Luhar-12: 14 Asar-3: 41 Mahrib-6: 29 Isha 07:45 - (08:00),Ramadan,Hijiri1438/09/29 Ramadan 29 Saturday 24/06/2017 Fajr-4:33 S'rise-5:57 Luhar-12:14 Asar-3:41 Mahrib-6:29 Isha 07:45-(08:00),Ramadan
94,94,94,neutral,BRI Holds a Series of Social Activities during Ramadan http://bit.ly/2rLRDuE,Ramadan,BRI Gelar Rangkaian Kegiatan Ssoial Selama Bulan Ramadan http://bit.ly/2rLRDuE,Ramadan
95,95,95,positive,#askmf hopefully we will meet with Ramadan next year,Ramadan,#askmf semoga kita dipertemukan dengan ramadan tahun depan,ramadan
96,96,96,neutral,Don&#39;t be angry with me if he becomes a &quot;servant of Ramadan&quot;,Ramadan,"Jgn marah kepada kwn sekiranya dia menjadi ""hamba ramadan """,ramadan
97,97,97,neutral,29 Ramadan https://www.instagram.com/p/BVsy6n7gIyJX DoVkG5GsypPc9jGLCOaB69nqsU0 /,Ramadan,29 Ramadan https://www.instagram.com/p/BVsy6n7gIyJX DoVkG5GsypPc9jGLCOaB69nqsU0/,Ramadan
98,98,98,neutral,Remember Allah (swt)! (even after Ramadan.) http://pic.twitter.com/SPESkOSoye,Ramadan,Remember Allah (swt)! ( even after Ramadan .) http://pic.twitter.com/SPESkOSoye,Ramadan
