text,target,label
"$MENTION$ $MENTION$ kata 2 itu sudah dikutip media di singapura , hong kong dan amerika sebelum smiley . smg bs dilaksanakan ya smiley",singapura,positive
isis klu klu tni i banser dijak sbg msh . ini tni dan banser indonesia yg tdk pernah mo mundur sekilan pun dn dr kekuatan msh mn pun .,isis,positive
$MENTION$ teroris dis paksa anak gadis warga modul ikut jihad nikah : $URL$,jihad,negative
ber jihad dengan advan ? bercanda kebablasan . $URL$,jihad,neutral
$MENTION$ rs islam itu dimana ? - _ - rt dari itc belah mana yak map buta nama daerah sad,islam,negative
"viralkan ! ! ! . kami mujahid 212 rt ! ! kami akan tetap membela agama kami akan tetap melawan kedzaliman kami akan tetap melawan ketidak adilan kami akan tetap tunduk fatwa ulama rapatkan barisan rt ! ! ! tengelamkan "" banteng "" diseluruh pelosok negeri , jangan pedulikan koalisi . $URL$",mujahid,negative
saya dan teman 2 dari komunitas grab akan mengratiskan orderan para mujahid 212 ke acara reuni akbar besok dan siap mengantar balik selama masih di area jabodetabek $URL$,mujahid,positive
"dirgahayu republik indonesia ke 69 ! ! semoga selalu menjadi negara yang jujur , dan mempunyai semangat tingi seperti para pahlawan kita",indonesia,positive
"prihal mh.thamrin , isis mrpkn penyebab pengeboman . tp dalang adlh amerika ! isis : salah berjihad , amerika : inginkan freport kmbali .",isis,neutral
pemuda amerika serikat yang menjadi angota isis tewas di suriah $URL$,isis,negative
"14 - sekutu . di irak ( mungkin isis ) yg terdiri dari kelompok 2 kecil pejuang perlawanan tdp amerika , kemudian gabung menjadi satu .",isis,negative
"seruan "" ayo jihad ! "" arti "" ayo berjuang ! "" jangan "" anti "" dgn kata jihad , beliau serukan ini untuk membangkitkan spirit umat islam , bahwa ketika kezaliman apapun yg sudah berkolaborasi dengan penguasa , maka lawan ! ! ! maka persiapkan diri kalian . takbir . ! ! ! $URL$",jihad,neutral
"selamat ulang tahun untuk $MENTION$ sby , semoga terus melahirkan komika berbakat dan bertekad kuat",sby,negative
lho apa ajaran syiah selama ini sehat ? d $MENTION$ : $MENTION$ isis bentukan iran ? mbak sehat ? keji,isis,neutral
"kalau dalam islam ada hadis mengatakan "" 9 dari 10 pintu rejeki itu datang dari berdagang "" maka kalau mau kaya cari ilmu ya dr pengalaman .",islam,positive
kucingpun ikut ber jihad . subhanalah . $URL$,jihad,neutral
lama nabung akhir kesampaian juga ke singapura pic.twiter.com/e9wzksyjq,singapura,positive
pemimpin operasi al qaeda pakistan tewas : $URL$ via $MENTION$,al qaeda,negative
me musulunci ya haram ? mh kadan daga cikin sun hada da : 1 . sata 2 . yakar mata da yara da sofi 3 . kashe mutane / talakawan 4 . katatawa musulmi da wakanda ma ba musulmi ba 5 karbar na haram me isis suka yi a swedia ? duka ayukan 5 da alah ya haram . $URL$,isis,neutral
asal mula kapten amerika i prajurit baru : eh itu siapa yang lagi jalan berdua i oh itu kapten ame rika i .,amerika,neutral
jihad islam : al-quds dalam ancaman rezim zionis : islam times - abu sharif juga mengambarkan iran sebagai sat . $URL$,jihad,neutral
mujahidah pertama dalam angkatan laut islam . silakan di simak di : . $URL$,mujahidah,neutral
kajian rutin masjid mujahidin u : kajian siroh nabi / sahabat bersama ust deden anjar setiap selasa bada magrib-isya,mujahidin,neutral
"ya tapi percuma sih mereka banyak dan ngaku pembela islam kalo jadi preman , walau preman syariah sih .",islam,negative
"lagi mantengin tl $MENTION$ sby , yang marah 2 ke anak yg ngaku 2 sebagai komika rt hadeuh , masih jaman aje",sby,negative
"kelar taping newshow . ngomongin pak sby , semoga gak diciduk . pic.twiter.com/fzjvupeies",sby,negative
"meski sudah menyerah , warga jawapan mendesak agar pemerintah mengadili angota isis . $URL$",isis,positive
68.fut i ah i i t dan jihad di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,jihad,positive
"pagi ini , operasi membebaskan dataran dan afalin mts . di timur yamoun dari isis selesai , dan mujahidin meneruskan perancangan .",isis,neutral
bagi yg merasa menjadi simpatisan isis . mikir dong . ? ? ? $URL$,isis,negative
tak habis lagi aku cari kebenaran tentang isis ni,isis,positive
isis muncul karena situasi politik di lingkup lokal $MENTION$,isis,positive
mantan presiden kita lagi lucu lucu . kaya ini transisi pak $MENTION$ menjadi selebtwit . harus siap pak sby ngetwit $MENTION$ smiley,sby,negative
$MENTION$ $MENTION$ mereka dtg ke tribute to arianto rt jd skrg aku blm bs soundcheck krn lg clear area si paspampres # sby - boediono $MENTION$,sby,neutral
perlawanan isis di alepo runtuh ; fsa dan abrar alham rebut wilayah luas dari isis : islam times - tak lama . $URL$,isis,negative
kejam rt para wanita terduga isis berisiko tingi mengalami eksploitasi seksual besar-besaran oleh pasukan keamanan . $URL$,isis,negative
"gue nga ngomongin soal saudara yg beragama islam doang . tapi nasrani , hindu , budha juga mengalami kejadian yg serupa di gaza",islam,positive
"mengapa semakin bnyk yg jadi teroris ? salah satu penyebab adlh medsos . hoax , provokasi dan ajakan jihad dimedsos membuat mereka yg labil terpengaruh dan akan ikut aksi teror termasuk penyerangan bunuh diri . negara hrs bertindak tegas . $MENTION$ $MENTION$ $MENTION$ $URL$",jihad,positive
"barakalahu fik ustadz adi hidayat , "" kalau bukan karena jihad harta dan pembelan yg luar biasa dari umat islam , tentu tidak ada yg nama proklamasi "" ini sejarah yg tak terbantahkan . jadi buat elu 2 yg islamphobia , anti arab , apa jasa lu buat ini negeri ? $MENTION$ $URL$",jihad,neutral
pelatih filipina berasa latian kali ya ngatur pertahanan pake masuk ke lapangan segala - _ -,filipina,negative
"syiah kalau bisa sekalian di bubarkan "" $MENTION$ : jika ada kegiatan isis , polri akan bubarkan paksa",isis,positive
hizbut tahrir dan alqaeda adalah pecahan dari ikhwanul muslimin,alqaeda,neutral
hizbut tahrir kalah start dari isis ? apa kabar u ormas di indonesia ? $URL$ $MENTION$,isis,neutral
jangan salah pilih pondok pesantren ( ponpes ) . ternyata wahabi jihadi i i i salut kpd aparat dan . $URL$,jihadi,positive
isis buka toko cinderamata di kota modul ( irak ) . terus di indonesia kapan bro smiley,isis,neutral
pembicara kang deden e ! 08.jum ' at 4 april 2014 pukul 15.30- 130 $MENTION$ al jihad lt . 2 unpad.cp : adhitia (085202951 75 ) rio ( 081 902612 5 ),jihad,neutral
"program haji imdb dihentikan kerajan bertegas progam penatan ibadah haji di bawah malaysia development berhad ( imdb ) tidak akan diteruskan . menteri di jabatan perdana menteri , datuk mujahid yusof rawa berkata , . $URL$",mujahid,neutral
"isis membantai syiah , as membantai sun , tapi sama sama merebut kekayan harta iraq , dan kedua bertentangan dg pancasila .",isis,positive
sedikit 23 orang tewas akibat kontak senjata antara tentara yaman dan militan alqaeda di bagian selatan . $URL$,alqaeda,negative
saudi jatuhi hukuman penjara atas 6 orang yang berjihad ke suriah - $URL$,berjihad,negative
kok horor indonesia jaman dlu serem serem juga ya .,indonesia,positive
"dalam surat an nisa ayat 95 , alah swt membedakan org 2 yg berjihad , tdk berjihad krn uzur , dan tdk berjihad rt",berjihad,positive
mampir buat lihat acara unity indonesia for a beter future $MENTION$ city . pic.twiter.com/ymevadxsd,indonesia,positive
ke amerika alhamdulilah tiket dan penginapan gratis smiley banyak muslimah berbagi tips di buju jilbab traveler $MENTION$ $MENTION$,amerika,positive
"25 . i tanah itu hak umat islam yg telah ber jihad demi kepentingan tanah ini , menyirami dengan darah i yahudi sila simpan harta mereka i i",jihad,neutral
"film tadi sebagian besar diangkat dari kisah nyata di amerika . hasil , inspirasi sekali dan menang academy awards $MENTION$",amerika,positive
"prabowo hata jokowi jusuf kala . aku tuh masih cinta , berpisah ama kamu aku ga rela .",jokowi,positive
jihad songsang aish . aish adalah ciptan musuh islam yang bersekongkol dengan yahudi zionis dan mereka . $URL$,jihad,negative
"pembukan prabowo cakep , pembukan jokowi cakep smiley $MENTION$",prabowo,positive
"12 . yg menyedihkan i untuk menghalangi lorong bawah tanah para mujahid ke mesir , pemerintah mesir membangun tembok baja bawah tanah """,mujahid,positive
shg stigma terorisme thd arsa g laku d pasaran . jihad arsa berada dlm sikon paling menguntungkan . jarang terjadi aksi jihad dibenarkan dunia,jihad,neutral
"indah persaudaran di isis , yg merah putih coklat kumpul i i i i i i $URL$",isis,positive
"pesan buat bapak isis i i i pak , bu , enyak , babe , itu isis sudah mengeluarkan pernyatan . $URL$",isis,negative
peta indonesia ada di metal slug . pic.twiter.com/pbxmjrjzar,indonesia,neutral
jihad spt rakyat aceh usir belanda $URL$,jihad,positive
taulah islam dipimpin oleh seorang khalifah yang bertugas $MENTION$ untuk menerapkan dan menegakan syariah islam di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan jihad .,jihad,neutral
isis kami rakyat indonesia ga takut.sadar isis kalian udah bunuh banyak orang d mna 2 kalian ga takut masuk neraka.sadar sebelum kalian mati,isis,positive
"serta melindungi kehormatan islam dan umat , termasuk dengan mengumumkan jihad terhadap . $MENTION$",jihad,positive
"ikhwahfilah , mujahidin fm telah hadir di play store . yuk download aplikasi ! $URL$",mujahidin,positive
"( 28 ) . "" wahai para penjilat dan penjual agama ! berhenti lah menghina kami umat islam . nanti jika kami teriakan jihad akbar , kalian musnah . """,jihad,negative
"selamat ulang tahun indonesia yg ke 72 , mantap ! !",indonesia,positive
"grand opening 17 gerai 212 mart ( 12 kota palembang i 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama ber jihad dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . c $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$",jihad,neutral
kalo simpatisan isis silakan berangkat ke suriah $MENTION$,isis,positive
$URL$ anak 2 mujahid indonesia timur $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,mujahid,neutral
polisi amankan 6 terduga isis di sb $URL$ lewat $MENTION$ ekspres,isis,positive
"di bawah hukum islam , isis mengeksekusi seorang wanita yang mengunakan baju syari tapi enga bersama muhrim . $URL$",isis,negative
19.pada tahun 2014 lalu mujahid menjabat kadept . quran centre fsi al-biruni ft unj $MENTION$ mujahid $MENTION$ $MENTION$ $MENTION$,mujahid,positive
"9 - kalo pun d negeri ini ada ug gabung ma isis , pastilah mereka akan pergi ke wilayah operasi isis ( suriah dan irak ) blm ada kan orang 2",isis,positive
tito : iran negara yang aman sejak awal aparat sudah mendeteksi bahwa isis akan menyerbu asia tengara termasuk . $URL$,isis,positive
doa buat suriah $MENTION$ : panglima mujahidin suriah bongkar konspirasi isis dengan iran $URL$,isis,positive
sebuah perbandingan : rekam jejak para petingi abrar syam dan para petingi # isis $URL$,isis,neutral
jadi belom ada kepastian final af di indonesia di stadion mana nih ?,indonesia,neutral
"$MENTION$ bukti alqaeda "" organisasi boneka "" buatan amerika $URL$",alqaeda,negative
"ciye pak @ jokowi ulang tahun . semoga diberikan kesehatan , kebijaksanan , serta kekuatan demi kebahagian dunia - akhirat , amien",jokowi,positive
banyak mujahid lokal jd pahlawan nasional . pangeran diponegoro slh 1 - dg identitas sorban yg khas . trbukti jhd jd kebangan nasional .,mujahid,positive
"jihad melawan tukang sebar hoax , gerombolan orde baru , dan simpatisan kaum radikal , akan segera dimulai . $MENTION$",jihad,positive
komander aish al islam menyelit dan meneliti perincian serang hendak pertama yang dilancarkan oleh mujahidin di perbatasan houta selepas berlaku peningkatan aktiviti ketenteraman $URL$,mujahidin,positive
mari warga kota pontianak dan sekitar untuk sholat idul adha di halam masjid raya mujahidin kalimantan barat . $URL$,mujahidin,positive
kita pernah bantai filipina lho tahun 20 pic.twiter.com/nr9ja1vman,filipina,negative
isis itu keliatan tdk ha dr perilaku tp dr pemikiran 2 spontan sdh keliatan . ga heran bro $URL$,isis,neutral
"sejarah gaza , jalur perlawanan terhadap zionis israel i banua syariah / $URL$ i save $MENTION$ with # jihad and $MENTION$",jihad,neutral
warga dki semoga sadar isis sdh makin dekat di jkt i > pks bentuk tim terkait kader yang diamankan densus 8 - $URL$,isis,positive
"ga apa fpi menolak lady gaga , yang penting kamu ga nolak perasan aku ke kamu $MENTION$ $MENTION$",fpi,neutral
8 . dunia dibuat membicarakan radikalisme dan kekejaman isis di irak seolah olah manifesto tentang $MENTION$ i menutupi aksi kekejaman israel,isis,neutral
"41 . jihad sebagai solusi harus dijadikan sebagai agenda pokok kaum muslim dalam membebaskan palestina , sekalipun akan menjadikan ribuan muslim syahid di dalam . inilah solusi tuntas secara syariat . $MENTION$ $MENTION$ $MENTION$",jihad,positive
video lengkap konferensi pers majelis mujahidin : taulah al-baghdadi ( isis ) rekayasa syi i dah mengunakan i i $URL$,isis,negative
jubir hti : pemerintah harus sikapi isis dan khilafah secara proporsional $URL$,isis,negative
"$MENTION$ lakon "" mencari senyum "" itu pas dibawakan di gedung mpr / dpr , penonton mereka d",dpr,negative
gimana kalo ngobrol sama jokowi ya terus disearch,jokowi,positive
"pada ayat berikut , an nisa ayat 72 , al quran memberi gambaran bahwa memang tdk smua dr qt adlh mujahid sejati rt",mujahid,positive
polri bantah isis dalang kerusuhan mako brimob $URL$,isis,neutral
balik ke jakarta dulu yak . makasih buat temen temen $MENTION$ $MENTION$ sby dan $MENTION$ ! : i,sby,positive
serangan syahid mujahidin ia di markas musuh di nalalabas tewaskan 5 tentara penjajah dan boneka afghan $URL$,mujahidin,negative
eh ada pak obama . apa kabar pak ? pic.twiter.com/cdi0qa0b7i,obama,positive
folow media dakwah buya mujahid : youtube : buya mujahid web : $URL$ twiter : $MENTION$ mujahid telegram : $MENTION$ mujahid ig : $MENTION$ mujahid fb : $MENTION$ mujahid . oficial $URL$,mujahid,positive
dear pak jokowi rt ini bukan surat terbuka . ini cuma ngemutin aja . dear ! ! .,jokowi,positive
"perkongsian 1 hari 1 hadis 6 zubaedah 143 barangsiapa tidak mampu berjihad , tetapi dia menyumbang bekalan untuk para pejuang ; dia turut berjihad rt i i rt i i ÿæÿßÿø ÿßÿ i çÿß çÿß . $URL$",berjihad,positive
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",filipina,neutral
"solusi politik tangani isis , sby melawat ke amerika , portugal dan jepang $URL$",isis,positive
"ini man city - man united sama take me out indonesia , seruan take me out kayak rt",indonesia,positive
pak @ jokowi do2 kemudi kapal tua kini di komando anda . tegarlah terus di atas visi misi anda . kuatlah untuk kami semua smiley,jokowi,positive
$MENTION$ kompetisi itu rt piala jokowi . gue salah satu finalis . fre kok . mulai jam 2 siang . d,jokowi,positive
"iya jgn terlalu di lebay "" in deh . denger "" yg jd director f7 itu orang malaysia . beuh rt kalo misal joe taslim ntar peran jd tki gimana ? sad",malaysia,negative
risalah mujahidin edisi 40 : menguatkan nkri berlandaskan i tauhid $URL$ $URL$,mujahidin,neutral
"dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasi , mereka mengaitkan khilafah dengan isis . $MENTION$ $MENTION$ $MENTION$",isis,neutral
"tidak jelas keberadan , kemunculan jad mengingatkan abdulrachim balasyik dengan kasus komando jihad . $URL$",jihad,neutral
alqaeda ancam serang arab saudi terkait rencana eksekusi masal : kelompok al qaeda di yaman mengancam pemeran . $URL$,alqaeda,negative
"hehe serius bgt sih kamu ? $MENTION$ lucu deh rt emang di islam ga boleh ya , kita suka sama boneka ? untk sebatas suka ky boleh",islam,positive
ini bukan yang pertama kali militer israel $MENTION$ mengakui menyediakan senjata untuk gerilyawan islam . mereka juga mengakui menyuplai dan mendanai # isis $MENTION$ $URL$,isis,positive
"mujahidin suriah berhasil merebut 3 pos militer di dekat garis gencatan senjata dengan "" israel "" $URL$",mujahidin,positive
"kasta kemampuan jembatan isis asal indonesia setara dengan jembatan isis asal pakistan , bangladesh , dan sri lanka . terbawah . $URL$",isis,negative
"dampingika para ulama i kutipan mutiara ilmu dari mereka sabda nabi , siapa keluar mencari ilmu maka ia sebenar berjihad dijalan alah .",berjihad,positive
kenapa nih menkominfo ? ? video isis masih dapat diakses di youtube - $URL$ $URL$,isis,negative
"pejabat saudi : jihad ke suriah , irak , yaman dan libya adalah jihad i pengikut setan i i - pramusim : $URL$",jihad,negative
mantab . ! ! ! forum rohis nusantara - rohis mujahidin smk n 1 wonosegoro $URL$,mujahidin,neutral
saya serukan kepada segenap umat islam ; ( persiapkan diri kalian rt ) ayo . jihad . ! ! ! i hrs i i i $URL$,jihad,positive
"rw $MENTION$ : sctv ini film malaysia rupa , pantes ntah apap . norak",malaysia,negative
kerajan dijangka mengadakan perbincangan meja bulat pada pertengahan bulan depan bagi membincangkan sop yang lebih terperinci untuk dijadikan sebahagian daripada undang berkaitan perkahwinan bawah umur - menteri di jabatan perdana menteri datuk dr mujahid yusof,mujahid,neutral
"besok nyokap ultah . dari kemaren pengen bgt "" martabak anak jokowi "" gara 2 ntn matanajwa . kuy lah ! ! pic.twiter.com/h9r5mitqcn",jokowi,positive
"pada akhir lebih banyak yang menyimak kisruh "" goyang drible "" daripada runtuh kpk .",kpk,negative
$MENTION$ kalo di bekasi ada sandi kribo .,sandi,neutral
2 x di bom ngeri 2 sedap menginjakan kaki lg di jw mariot . bismilah moga 2 isis rabun kaga ngeh ada mariot di mari,isis,negative
"topeng jihad : pembentukan "" islamic state "" dan perjuangan . $URL$",jihad,neutral
polisi turki tangkap dua angota isis di bandara amatur . $URL$,isis,positive
bom bunuh diri itu jahad bukan jihad ! hadanalah waiyakum ajarin $URL$,jihad,positive
sifat mujahid medsos 27 $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,mujahid,neutral
militan al-shabab klaim jadi dalang ledakan di pesawat somalia : kelompok militan al-shabab mengaku bertanguh . $URL$,al-shabab,negative
selamat pagi guys ! yuk buruan registrasi utk ikutan acara movie screning : jihad selfie $URL$,jihad,positive
$MENTION$ kpk kok smiley,kpk,positive
"tau ga tg isa yg dilawan mujahidin taliban ? mrk itu persekutuan 49 negara yg dipimpin blok nato , dahsyat memang taliban ini $MENTION$",mujahidin,positive
"pribadiku menolak untuk mengelengkan islam ke dalam muhamadiyah , nu , persis , hidayatulah , dsb . itu bukan golongan , itu organisasi dakwah .",islam,neutral
41 . yang melatih i teroris i i juga siapa ? nih foto i i mujahidin i i lagi asyik 2 ngobrol dg pejabat as $MENTION$ > > $URL$,mujahidin,neutral
"kasian prabowo , padahal dia org baik . tapi wakil sama calon mentri yg ga beres nih . pft .",prabowo,positive
keberadan isis yang akan membangun kembali khilafah islamiyah tentu akan mengangu keberlangsungan negara nasionalis seperti arab saudi .,isis,negative
alhamdulilah dmn 2 stasiun tv penghitungan cpt sementara jokowi masih ungul . klo di tv one mungkin sampai besok jg tetap prabowo yg ungul .,jokowi,positive
"gestur prabowo menunjukan ia tak mengangap remeh . ia menghargai , memberi perhatian pada apa yg disampaikan lawan bicara .",prabowo,positive
seruan jihad mujahid amerika di somalia dalam video nasyid $URL$,jihad,neutral
"pada hari jumat yang mulia ini , mari kita menyoal pada diri kita . apa sumbangan yang kita dapat lakukan untuk mujahidin di syria ?",mujahidin,positive
"ade "" rohis smk n 1 wonosegoro , tetap semangat njeh rt maksimalkan dakwah kalian di sana rt $MENTION$ mujahidin $MENTION$",mujahidin,positive
negara sahara nyatakan perang terhadap mujahidin alqaeda $URL$,mujahidin,negative
andai pemerintah mengadakan relawan jihad utk berangkat ke palestina rt saya ikut ! ! !,jihad,neutral
""" wahai para mujahid janganlah terpengaruh , ujian nikmat hidup duniawi "" i i listening to the zikr - wahai mujahid",mujahid,positive
"pak jokowi , anda kami cintai , tapi bukan berarti kami berhenti mengkritisi , terus bangun negri ini . $MENTION$",jokowi,positive
"mengapa isis "" akan mati "" ? - $URL$ $URL$",isis,negative
"kesaksian mantan angota isis , abu muhajir al misi tentang isis you . : $URL$ lewat $MENTION$",isis,negative
"saiful rasul , bergabung dg isis usia 1 thn . tewas di suriah september 2016 usia 13 thn . irfan idris , kepala deradikalisasi bnpt , "" hukum dan birokrasi lemah krn tdk ada tindakan terhdp sekolah semacam itu "" . masih meremehkan efek senapan kardus rt ? ! $URL$ $URL$",isis,negative
"mujahidin madani tv , chanel 57 uhf pontianak , siaran tilawah dan kajian dakwah smiley",mujahidin,positive
"isis dikepung militer turki dan yg kurdi : pada 24 jam terakhir ini , isis digempur dua kekuatan sekaligus di . $URL$",isis,positive
1 tahun alm . adi prabowo :'),prabowo,neutral
$MENTION$ ayatolah sista keluarkan fatwa jihad kiyai melawan dis : $URL$,jihad,neutral
