text,target,label
"tuhan yesus besar di bumi dan besar di surga. damai di bumi damai di surga. damai di hati, pikiran dan perkatan. itulah inti dari natal . selamat natal .",natal,positive
keharmonisan tni-polri dalam pengamanan natal $URL$ $URL$,natal,neutral
mery christmas! selamat natal bagi yang merayakan $smile$ $URL$,natal,positive
kepada umat kristiani selamat hari natal jaga persatuan dan kesatuan,natal,positive
empat narapidana lapas banyuwangi dapat remisi natal $URL$,natal,neutral
"ucapan selamat natal , dari $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$",natal,positive
"top story: arus balik liburan natal 2017 mulai sesaki tol cikampek - metro temp $URL$ , se more $URL$",natal,neutral
pertamina klaim stok bm natal dan tahun baru aman $URL$ *like ; share*,natal,neutral
pesan natal ulmwp : 2018 akan menjadi tahun yang sangat penting bagi sejarah west papua | berita papua $URL$,natal,neutral
empat narapidana lapas banyuwangi dapat remisi natal $URL$ $URL$,natal,neutral
lebaran lewat. (thr ) natal lewat jua. liburan.ya begini neh 25%?.duh.kelewatan mikir bonus; merit? ntar.utang prsh dulu yang utama produksi.hajar terus. $URL$,natal,negative
"cek -> libur natal usai, jalan tol di jakarta kembali macet pagi ini $URL$",natal,neutral
"libur natal usai, jalan tol di jakarta kembali macet pagi ini $URL$",natal,neutral
"bapak menjaga gereja, ibu sholawatan di acara natal inikah yang nama toleransi? sedih itu. $URL$",natal,negative
"selamat pagi dan selamat natal 2017 penyiar ganteng $MENTION$ , $MENTION$ dan asalamualaikum abang $MENTION$ bagas $MENTION$",natal,positive
"$MENTION$ libur natal usai, jalan tol di jakarta kembali macet pagi ini $URL$",natal,neutral
"cek yuk -> libur natal usai, jalan tol di jakarta kembali macet pagi ini $URL$",natal,neutral
"09 okezonenews natal tanpa teror, dpr apresiasi keberhasilan tni dan polri $URL$",natal,neutral
"1 libur natal usai, jalan tol di jakarta kembali macet pagi ini $URL$",natal,neutral
"beredar video oknum jilbab ikut nyanyi natal , apakah itu asli muslimah atau oknum lain yg pu misi buruk terhadap islam. walahualam . $MENTION$ $MENTION$ $MENTION$ $MENTION$",natal,negative
"jelang libur natal dan tahun baru, bn kota kediri tes urine . - surya $URL$ $MENTION$",natal,neutral
polisi kediri siagakan tim anti bandit jelang natal dan tahun baru - detikcom $URL$ $MENTION$,natal,neutral
"pawai natal dibubarkan tentara israel, netizen: butuh banser nih, untuk jaga natal di palestina selengkap di $URL$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$",natal,neutral
"pawai natal dibubarkan tentara israel, netizen: butuh banser nih, untuk jaga natal di palestina selengkap di $URL$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$",natal,neutral
"$MENTION$ - libur natal usai, jalan tol di jakarta kembali macet pagi ini",natal,neutral
"tingal 4 hari lagi even natal segera berakhir, untuk itu kejar terus to anda, semakin tingi to semakin berkesempatan untuk mendapatkan hadiah utama dari $URL$ $URL$",natal,neutral
"10 detikcom libur natal usai, jalan tol di jakarta kembali macet pagi ini $URL$ $URL$",natal,neutral
"terimakasih yang mulia raja. damai kristus dan makna natal semoga menguasai hati yang mulia raja, keluarga, dan calon keluarga~",natal,positive
"selamat natal $MENTION$ , semoga kasih natal membawa terang dan harapan baru",natal,positive
"selamat natal $MENTION$ , semoga kasih natal membawa terang dan harapan baru",natal,positive
perayan natal di indonesia aman $URL$ $MENTION$ $URL$,natal,neutral
selamat natal dan tahun baru $MENTION$ $MENTION$ klik dan subscribe chanel saya disini $URL$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,natal,positive
met natal ya $URL$,natal,positive
"ucapan selamat natal , dari $MENTION$ menjaga nkri, bisa dimulai dengan menjaga kerukunan dan. $URL$",natal,positive
hari mingu babinsa laksanakan pam ibadah natal di beberapa wilayah sukoharjo $URL$ $URL$,natal,neutral
"paket natal dan tahun baru ada yang unlimited dan mengunakan kuota, kak teo. info selengkap silakan cek di $URL$ . thx -septi",natal,neutral
"selamat natal 25 desember dan ,selamat menyongsong 01 januari 2018,kira sang putra natal akan memberkati kita sekalian. mohon ma'f lahir batin.",natal,positive
"selamat natal 25 desember dan ,selamat menyongsong 01 januari 2018,kira sang putra natal akan memberkati kita sekalian. mohon ma'f lahir batin.",natal,positive
"kapolres serdang bedagai akbp nicholas ary lilipaly sik. mh msi bercengkraman ramah dengan tokoh masyarakat, wakil bupati dan tokoh agama pada acara perayan natal di desa sei belutu kecamatan sei bamban $URL$",natal,neutral
"terima kasih. gp gp, di norway ini itungan natal hari ke-2. lama mereka natalan xd",natal,neutral
"01 liputan6dotcom reptil ini kejutkan warga australia sat natal , kadal atau buaya? $URL$ $URL$",natal,neutral
"kapolres serdang bedagai akbp nicholas ary lilipaly sik. mh msi bercengkraman ramah dengan tokoh masyarakat, wakil bupati dan tokoh agama pada acara perayan natal di desa sei belutu kecamatan sei bamban $URL$",natal,neutral
hal apa yang akan kamu lakukan di malam 2018 nanti? perayan natal sama tahun baru di greja dongs $URL$,natal,positive
sejuk natal ; jelang tahun baru mengiringi kita dalam kasih ; kini kita bersyukur dlm nyanyian bersama selebritis indonesia: agnez mo ; momo geisha $URL$,natal,positive
pesan natal ulmwp : 2018 akan menjadi tahun yang sangat penting bagi sejarah west papua $URL$ $URL$ $URL$,natal,neutral
"km keluarga stp mergana mengucapkan selamat natal dan tahun baru, tuhan yesus memberkati kita semua $URL$",natal,positive
17 jawapos empat narapidana dapat remisi natal $URL$,natal,neutral
"kabupaten bogor ( garudanews.id ) - pasca libur natal kemarin, kawasan wisata puncak, bogor masih dipadati. $URL$",natal,neutral
babinsa dan babinkamtibmas kelurahan serengan bersinergi dalam pam hari raya natal $URL$ $URL$,natal,neutral
"libur natal , dalam setengah hari, 2.915 kendaran melintas gerbang tol ciawi $URL$ $URL$",natal,neutral
"di israel, tokoh agama yahudi larang pemasangan pohon natal $URL$ lewat $MENTION$",natal,neutral
"reptil ini kejutkan warga australia sat natal , kadal atau buaya? $URL$ $URL$",natal,neutral
"malam natal , petugas gabungan sterilisasi puluhan gereja di situbondo $URL$ $URL$",natal,neutral
"wajah nilai kemanusian yg universal! selamat natal , pak beny!",natal,positive
tonton lagi 6 film terbaik untuk mengisi liburan natal dan tahun baru! $URL$,natal,neutral
"rayakan natal , jama'ah gki windu lamongan bagi sembako . - kanalindonesia $URL$ $MENTION$",natal,neutral
rayakan natal ; jelang tahun baru 2018 dengan doa ; nyanyian bersama: ir. niko ; angel pieters - doa yabes $URL$,natal,positive
"libur natal , 3 ribu penumpang ka tiap hari turun stasiun blitar - detikcom (siaran $URL$ $MENTION$",natal,neutral
"kecerian natal bersama aston samarinda, berbagi kasih bersama tamu - klik $URL$ $MENTION$",natal,positive
panglima tni siap bantu porli mengamankan libur tahun baru dan natal 2017 $MENTION$ $URL$,natal,neutral
"pagi indah natal ; jelang tahun baru, kita bersehati nyanyikan bersama dalam kasih, lagu dari vokalis dahsyat indonesia: judika $URL$",natal,positive
"pasca libur natal , ihsg diprediksi lanjutkan penguatan $URL$ $MENTION$ $URL$",natal,neutral
rt elmoerif: $MENTION$ secara khusus kapolri memuji banser nu yang turut serta mengawal perayan natal $URL$,natal,positive
"rt ansor_cilincing: 2 juta banser amqnkan natal , kapolri beri pujian $MENTION$ $URL$",natal,positive
"pohon natal raksasa dibuat dari ratusan bambu, pembuat muslim - jawa pos $URL$ $MENTION$",natal,neutral
hidup ini adalah kesempatan - lagu yang tingal dalam hati dan iman kita di momen natal ; jelang tahun baru 2018 $URL$,natal,positive
"libur natal , 2.45 wisatawan padati gunung bromo dan semeru - $URL$ $URL$ $MENTION$",natal,neutral
"rayakan natal ; tahun baru, hadiah terindah buat pak ahok. berupa lagu dari penyanyi usa ; anak2 eropa timur ( di video yg berbeda ) kita dengarkan ; renungkan lagu dr usa ini yg musik kolaborasi modern dgn musik tradisi. $URL$ 0kmq;feature=share",natal,neutral
"lonjakan penumpang angkutan penyeberangan terjadi di pelabuhan bakauheni, lampung pada h+1 natal . pt asdp indonesia fery mencatat, total penumpang yang memadati pelabuhan tersebut mencapai 46.78 orang.",natal,neutral
5 perayan natal paling unik di dunia $URL$ $URL$,natal,neutral
selamat natal pak $MENTION$ semoga tuhan memberkatimu dan keluarga senantiasa. $URL$,natal,positive
sinegritas tni - polri jaga keamanan sambut natal $URL$ $URL$,natal,positive
"misa natal sudah berakhir, polisi masih siaga di gerejagereja $URL$",natal,neutral
perayan natal berlangsung khidmat | berau post - berau post $URL$ $MENTION$,natal,neutral
selamat natal dan taon baru $URL$,natal,positive
bukti nyata sinergitas tni polri bersihkan gereja pasca natal 2017 $URL$ $URL$,natal,positive
"rayakan natal ; tahun baru 2018, hadiah kejutan buat pak ahok. berupa sebuah lagu. baru kali ini lagu buat pak ahok lgsg dari barat. dari anak2 eropa timur ; dari penyanyi amerika ( di video yg berbeda ). kita sambut anak2 rumania, ukraina, moldova ini. $URL$ uz09w;feature=share",natal,neutral
"setelah perayan natal , twet war segera bergerak ke perayan tahun baru $URL$",natal,neutral
empat narapidana dapat remisi natal $URL$,natal,neutral
"menhub, budi karya sumadi meminta para kapolres terkait agar memanfatkan berbagai jalur sebagai alternatif bagi arus mudik natal dan tahun baru 2018. terjadi kemacetan lalulintas di beberapa kabupaten disebabkan karena kepolisian tidak memfungsikan jalur tol darurat.",natal,neutral
tugas pertama amankan perayan natal $URL$ $URL$,natal,neutral
memang populasi begini adanya. tapi kebersaman ini menyatukan kami membawa sukacita natal $URL$,natal,positive
"dulu pernah pikiran yg sama, boxing kan tinju. ternyata hari ngebox, masukin kotak, kado2 natal buat orang2 terdekat. $URL$",natal,neutral
patroli bersama amankan hari raya natal di kulon progo $URL$ $URL$,natal,neutral
"momen natal , ganjar dan rombongan kunjungi tokoh kristiani semarang $URL$",natal,neutral
"perayan natal aman, polres bulungan kini fokus amankan . - tribun kaltim $URL$ $MENTION$",natal,neutral
"menteri perhubungan, budi karya sumadi mengklaim, kordinasi antar instansi untuk mengatur arus mudik natal 2017 dan tahun baru 2018 telah berjalan baik. klaim tersebut dibuktikan dengan tidak ada kemacetan yang luar biasa pada arus mudik beberapa hari lalu.",natal,neutral
renungan : kembali pada esensi natal (2) $URL$,natal,positive
selamat natal dan tahun baru 2018 untuk seluruh umat kristiani di indonesia. semoga damai selalu menyertai. $URL$,natal,positive
selamat natal dan tahun baru 2018 untuk seluruh umat kristiani di indonesia. semoga damai selalu menyertai kita $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,natal,positive
"natal ; tahun baru 2018 yg takan terlupa, tahun ini pak ahok dapat lagu langsung dari luar negeri. dari anak2 eropa timur ; dari amerika ( di video yg berbeda ) kita sambut dengan kasih anak2 rumania, ukrana, moldova ini. $URL$ uz09w;feature=share",natal,neutral
terlalu asyik menghabiskan natal di melbourne bersama keluarga. such a beautiful city and weather to be around. $MENTION$ $URL$,natal,positive
"libur natal , sejumlah hotel di singkawang penuh - tribun pontianak $URL$ $MENTION$",natal,neutral
"pt. jasa marga mencatat, pada selasa kemarin menjadi puncak arus balik natal 2017. volume kendaran yang melintas di gerbang tol cikarang utama arah jakarta mencapai 90.520 unit. jumlah tersebut naik 27,49% dari lalu lintas normal yang mencapai 71.0 kendaran.",natal,neutral
i liked a $MENTION$ video $URL$ debat panas pemikiran cak nun vs abdul somad tentang muslim yang mengucapkan natal,natal,neutral
"dulu toleransi begitu indah, ketika hari raya kami yg non-muslim datang untuk mengucapkan selamat hari raya ; sebaliknya. bahkan dulu dikirimi kartu natal dr saudara yg jauh. tapi tahun ini, kami hy dpt ucapan, selamat. tanpa tulisan natal . sangat ambigu",natal,positive
"dulu toleransi begitu indah, ketika hari raya kami yg non-muslim datang untuk mengucapkan selamat hari raya ; sebaliknya. bahkan dulu dikirimi kartu natal dr saudara yg jauh. tapi tahun ini, kami hy dpt ucapan, selamat. tanpa tulisan natal . sangat ambigu",natal,positive
presiden israel mengucapkan selamat natal bagi kaum nasrani israel.: $URL$ melalui $MENTION$,natal,neutral
lagu selamat natal untuk indonesia by nanaku: $URL$ melalui $MENTION$,natal,positive
indah natal ; jelang tahun baru bersama musisi usa yg bernyanyi utk pak ahok. kita berbagi kasih dgn mendengar lagu dgn tenang ; kita renungkan maknanya. lagu yg semakin keren karna musik kolaborasi modern dgn musik tradisi. $URL$ 0kmq;feature=share,natal,positive
"pengamanan pusat perbelanjan pada sat libur sekolah, natal dan tahun baru 2018 $URL$",natal,neutral
kapolres blora sampaikan pesan kamtibmas di sejumlah gereja sebelum ibadah natal $URL$ $URL$,natal,neutral
0:4 dirlantas polda metro jaya kombes pol. halim pagara beserta jajaran pemantauan arus balik mudik hari libur natal di pospam gardu tol cikarang. $URL$,natal,neutral
ustad abu janda dan gp ansor mengucapkan selamat natal bagi umat kristiani: $URL$ melalui $MENTION$,natal,neutral
"selamat natal bang, gbu",natal,positive
selamat merayakan natal 2017 bagi yang merayakan. jadikan sprit natal sebagai momen persatuan untuk mengikis habis penindasan yang masih bercokol. $URL$,natal,positive
selamat merayakan natal 2017 bagi yang merayakan. jadikan sprit natal sebagai momen persatuan untuk mengikis habis penindasan yang masih bercokol. $URL$,natal,positive
"objek wisata baru di bengkulu ramai pengunjung: sejumlah objek wisata baru antara lain taman pantai berkas menjadi pilihan warga kota bengkulu untuk mengisi libur sekolah dan hari raya natal . "" tempat dan suasana baru jadi pertimbangan kami mengunjungi $URL$ $URL$",natal,neutral
"ada promo paket indihome natal dan tahun baru kak rani, registrasi bisa melalui aplikasi myindihome. thx -septi",natal,neutral
ini titik pengamanan natal dan tahun baru di kabupaten jember - nusantaranews $URL$ $MENTION$,natal,neutral
"likes ; hyeong zonkie seperti anak tb yang lainya. baik banget! kemarin ngasih kado natal . $surprise$ kelihatan ramah juga. ayo lebih dekat denganku? apa lagi, ya? ayo kita ngobrol lagi, hyeongie! dislikes ; belum ada. : d $URL$",natal,neutral
perayan natal panti rehab betesda (26 des 2017) dimeriahkan oleh st magelang dan beberapa $URL$,natal,neutral
ansor tuban terjunkan 30 personel amankan natal dan tahun baru - harian bhirawa $URL$ $MENTION$,natal,neutral
"arus mudik oun ingin disanakan dengan arus mudik kebaran. beda, kalau mudik lebaran mereka berlebaran di kampungnya. lha mudik natal . mereka natalan? gak ada ngaco!",natal,neutral
gubernur kalbar open house natal di pontianak dan landak . - $URL$ (siaran $URL$ $MENTION$,natal,neutral
"rayakan natal ; jelang tahun baru 2018, pak ahok dpt kado dari penyanyi amerika. berupa sebuah lagu. yg di ciptakan musisi usa dlm tempo yg cepat. 1 bulan. luar biasa. paduan musik modern dgn musik tradisi membuat kita semakin erat dalam kasih. $URL$ 0kmq;feature=share",natal,positive
"maf telat 2 hari tweps, selamat hari natal $smile$",natal,positive
hukumtua langkai hadiri ibadah natal gbi elgibor kumelembuai $URL$ $URL$,natal,neutral
setelah natal lewat. sedia menyambut tahun baru. jangan lupa selalu bersyukur. tuhan yesus baik.,natal,positive
selamat pagi hari terakhir libur natal,natal,neutral
slamat natal dan slamat menyongsong tahun baru 2018 tuhan memberkati.,natal,positive
"$MENTION$ gaby kangen $sad$ baru kelar semua kegiatan kampus dan panitia natal greja : "" btw selamat natal dan selamat liburan ya mis u there",natal,positive
"$MENTION$ gaby kangen $sad$ baru kelar semua kegiatan kampus dan panitia natal greja : "" btw selamat natal dan selamat liburan ya mis u there",natal,positive
kebersaman kami di hari natal $MENTION$ beach$MENTION$ natal $MENTION$ $URL$,natal,positive
kebersaman kami di hari natal $MENTION$ beach$MENTION$ natal $MENTION$ $URL$,natal,positive
"unik, perayan natal di tempat ini kental budaya betawi $URL$ $URL$",natal,neutral
1. hujan 2. ibu 3. liburan 4. natal 5. hadiah 6. tukar kado 7. resolusi 8. akhir tahun $MENTION$ $MENTION$ yuk ikutan jawab $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,natal,neutral
pemuda pkb bantu pengamanan natal di sejumlah gereja di . - detikcom (siaran pers) $URL$,natal,neutral
""" boxing day "" dan hilang momen natal di liga ingris $URL$",natal,neutral
"jelang natal , petugas cek keamanan 48 gereja di kota mojokerto - $URL$ $URL$ $MENTION$",natal,neutral
hari natal ; jelang tahun baru 2018 semakin berwarna. pak ahok dpt hadiah dari vokalis amerika. berupa sebuah lagu kasih. baru kali ini lagu utk pak ahok langsung dari usa. dengarkan juga kolaborasi musik modern dgn musik tradisi $URL$ 0kmq;feature=share,natal,neutral
kasih dan damai krstus selalu melingkupi kita semua. selamat natal 2017 $URL$,natal,positive
likes 1. sajangable 2. papah aku paling baik pokok aku sayang 3. god listener 4. warm enough to embrace people 5. lovely dislikes 1. suka ignore aku kalau sibuk 2. apalagi sibuk sama pacar 3. kalau aku cerita soal minsik suka belain dia 4. kesel 5. gak kasih kado natal,natal,neutral
"unik, perayan natal di tempat ini kental budaya betawi. $URL$",natal,neutral
"admin $MENTION$ mau tanya, untuk pemasangan indihome di merauke harga apa sama seperti disini $URL$ dan apakah paket natal dan tahun baru juga berlaku untuk wilayah merauke?",natal,neutral
"kota batu padat sat natal , 5.0 kendaran masuk setiap jam - okezone $URL$ $MENTION$",natal,neutral
hebe lewatkan malam natal bersama ela $URL$ $URL$,natal,neutral
selamat hari natal dan tahun baru yg mulia mis mr $MENTION$ . $MENTION$ . rahayu ningrum,natal,positive
"rayakan natal ; tahun baru 2018, mari berbagi kasih dgn mendengar vokalis usa bernyanyi utk pak ahok. kolaborasi musik modern ; musik tradisi membuat lagu ini menjadi sangat menyentuh. hadiah natal . $URL$ 0kmq;feature=share",natal,neutral
"rayakan natal ; tahun baru 2018, mari berbagi kasih dgn mendengar vokalis usa bernyanyi utk pak ahok. kolaborasi musik modern ; musik tradisi membuat lagu ini menjadi sangat menyentuh. hadiah natal . $URL$ 0kmq;feature=share",natal,neutral
damai natal 2017 everybody semua akan natalan jg ho ho ho $MENTION$ $MENTION$ region of $URL$,natal,positive
"fyi: ditugaskan amankan natal , polwan cantik ini malah asyik mesum di kamar hotel, dipergoki wakapolres dan kasipropam $URL$ .",natal,neutral
5 fakta bikin geleng soal naik harga pangan sat natal dan tahun baru $URL$ $URL$,natal,neutral
hongmom lagi rayain natal sama family uh mama sarah cantik $URL$,natal,neutral
"selamat pagi, profesional trijaya. selamat memulai aktivitas hari ini. selamat natal ; menjelang tahun baru 2018. mnc trijaya fm siap hadir ke tengah anda dengan beragam info terkini ; terupdate dalam dan luar negeri. stay tune in 104.6 fm ; al networks. $URL$",natal,positive
"sejuk natal ; jelang tahun baru 2018, semakin terasa pabila kita bersehati mendengar suara vokalis usa yg bernyanyi utk pak ahok ini. yg diringi kolaborasi musik modern dgn musik tradisi. renungkan kata perkata yg bermakna kasih. $URL$",natal,positive
retweted progres.98 ( $MENTION$ ): pesan natal inkonsisten dan tidak pancasilais - indonesia adalah surga bagi. $URL$,natal,negative
"$MENTION$ : keren! di kota - kota ini, natal dijaga pemuda lintas agama $URL$",natal,neutral
"disini debat ngucapin natal boleh apa ngak. di us debat antara "" mery christmas "" dan "" hapy holiday "" . inti dimanapun selama itu masih di bumi, beda pendapat itu selalu ada. nikmati aja kemeriahanya.",natal,neutral
"di bituang, tana toraja, warga muslim turut rayakan natal - kareba toraja $URL$ $MENTION$",natal,neutral
tegas alasan ustadz abdul somad mengapa saya tidak ucapkan selamat natal : $URL$ melalui $MENTION$,natal,positive
intip 5 hidangan aneh nan unik sat perayan natal di berbagai negara $URL$,natal,neutral
refleksi natal 2017: mengindonesiakan indonesia dimulai dari rumah $URL$,natal,neutral
"femalcious/superkids, libur natal kemarin, anda menghabiskan pergi kemana? kalau di rumah, anda ngapain aja? $MENTION$ $MENTION$",natal,neutral
abalabiaslalalayabdlaka de natal mas foi to wjdka $URL$,natal,neutral
mery christmas ; a hapy new year! kedua ortua' keluarga. orang tersayang dan para sahabat kenalan semoga damai natal thn ini membawa keberkahan utk kita semua $URL$,natal,positive
itu halusinasi ; hayalan anda dan gerombolanmu krn kebanyakan dengar ceramah ustad bumi datar/radikalis hti. tak ada nasrani yg demo dan meminta diucapkan selamat natal . $MENTION$ minta natal dirayakan di monas pakai apbd pun ditolak kaum nasrani tuh.,natal,neutral
itu halusinasi ; hayalan anda dan gerombolanmu krn kebanyakan dengar ceramah ustad bumi datar/radikalis hti. tak ada nasrani yg demo dan meminta diucapkan selamat natal . $MENTION$ minta natal dirayakan di monas pakai apbd pun ditolak kaum nasrani tuh.,natal,neutral
sejak bom meledak secara bersaman dulu di sebuah malam natal di indonesia.,natal,neutral
abis libur natal jadi lupa klo ini hari rabu. salah make baju . $URL$,natal,neutral
selamat natal pak $MENTION$ tuhan yesus selalu menyertai bapak dan keluarga,natal,positive
selamat hari natal bro,natal,positive
"memori natal ; jelang baru 2018, tentang anak eropa timur yang bernyanyi untuk pak ahok takan pernah terlupakan. suara, senyuman dan ketulusan mereka akan tersimpan dlm hati. bukti kasih sesama. $URL$ uz09w;feature=share",natal,positive
polri siapkan rekayasa lalin arus balik libur natal -tahun baru $URL$,natal,neutral
"di sat di medsos rame debat soal larangan ucapin slamat natal , gw abis ngerayain diner christmas bareng temen2 non kristen. inti toleransi itu indah",natal,positive
masih di suasana natal . liburan dan hapy new years $MENTION$ hadir bareng $MENTION$ simak info unik yes $URL$,natal,positive
ngak ah itu mah baru2 aja ucapan natal . dulu mah biasa2 aja perasan $URL$,natal,neutral
ust. yusuf mansur menyikapi ucapan natal dan tahun baru $URL$,natal,neutral
yang lucu waktu saya ngucapin selamat natal di grup wa kompleks dan selanjut hening tanpa respon. eh malah ada yg upload video dedi corbuzier dan uztad wijayanto yg salaman dan ngomong bahwa mereka walau islam dan kristen tapi bersaudara. la gak nyambung respon,natal,positive
"alasan pemilik toko kue menolak tulisan ucapan natal , atau tidak menjual lilin ulang tahun.!? masyalah. $URL$",natal,neutral
"momen natal ; tahun baru 2018, membuat kita bersukacita dengan hadir anak ukraina, rumania, moldova, bernyanyi ; menari untuk pak ahok. bukti kasih yg melampaui musim. $URL$",natal,positive
gp ansor kabupaten ketapang bantu amankan misa natal . - $URL$ $URL$ $MENTION$,natal,neutral
"yang lucu sih kalau ada teman nasrani saya ucapin selamat natal pakai nanya, "" la kamu muslim kan? kamu gakpapa nih ngucapin gini. gak juga gakpapa lo "" saya ngakak. "" gakpapalah. saya dari dulu memilih utk mengucapkan kok """,natal,neutral
"pagi sejuk natal ; jelang tahun baru 2018, kita bersehati berdoa untuk anak eropa timur ( rumania, ukraina, moldova ) yang bernyanyi untuk pak ahok. indah dalam kasih. $URL$",natal,positive
slmt hari natal,natal,positive
"pagi sejuk di momen natal ; jelang tahun baru, kita nyanyikan lagu ini dalam satu tali kasih bersama vokalis indonesia yg di kagumi dunia: judika $URL$",natal,positive
"libur musim dingin, neymar rayakan natal bersama keluarga di brasil $URL$",natal,positive
"selamat pagi, masih dari kerian natal . inilah kartu natal terkecil di dunia yang ha terlihat melalui mikroskop $URL$",natal,positive
"selamat pagi, masih dari kerian natal . inilah kartu natal terkecil di dunia yang ha terlihat melalui mikroskop $URL$",natal,positive
contoh di komplek rumah saya yang sebenar orang orang jg gak islami islami banget. waktu natal kemarin saya di grup wa komplek mengucapkan selamat natal tidak ada respon sama sekali. hening. baik yg islam maupun yg nasrani,natal,positive
contoh di komplek rumah saya yang sebenar orang orang jg gak islami islami banget. waktu natal kemarin saya di grup wa komplek mengucapkan selamat natal tidak ada respon sama sekali. hening. baik yg islam maupun yg nasrani,natal,positive
$URL$ 5 fakta bikin geleng soal naik harga pangan sat natal dan tahun baru $URL$,natal,neutral
"$MENTION$ $MENTION$ "" natal , belajar toleransi dari siswi bernama jahima "" $URL$ $URL$",natal,neutral
"fajar online - natal , kbri moskow: kedamaian harus diperjuangkan $URL$",natal,positive
rumah digasak maling sat pemilik rayakan natal - republika online $URL$,natal,neutral
"$MENTION$ 1: 2 juta banser amankan natal , kapolri beri pujian $URL$ $URL$",natal,neutral
benar prof. kami pun bosan baca soal yg sama saja. bagi saya umat nasrani.mau dpt ucapan selamat natal atau tdk dari saudara non nasrani tdk ngaruh bagi sy memaknai natal .tdk jg menambah atau mengurangi kebahagian saya.,natal,positive
benar prof. kami pun bosan baca soal yg sama saja. bagi saya umat nasrani.mau dpt ucapan selamat natal atau tdk dari saudara non nasrani tdk ngaruh bagi sy memaknai natal .tdk jg menambah atau mengurangi kebahagian saya.,natal,positive
"bahkan pernyatan dari mui tahun ini bahwa mereka tidak pernah membuat fatwa haram mengucapkan selamat natal tidak membuat ketegangan pro dan kontra tentang mengucapkan selamat natal hilang. seperti sih, saya merasakan itu.",natal,neutral
"bahkan pernyatan dari mui tahun ini bahwa mereka tidak pernah membuat fatwa haram mengucapkan selamat natal tidak membuat ketegangan pro dan kontra tentang mengucapkan selamat natal hilang. seperti sih, saya merasakan itu.",natal,neutral
pemerintah venezuela tahan 28 orang penjarah dan pelaku kekacauan di sat natal $URL$,natal,neutral
