text,target,label
"menhub, budi karya sumadi meminta para kapolres terkait agar memanfaatkan berbagai jalur sebagai alternatif bagi arus mudik natal dan tahun baru 2018. terjadinya kemacetan lalulintas di beberapa kabupaten disebabkan karena kepolisian tidak memfungsikan jalur tol darurat. ",natal,neutral
tugas pertama amankan perayaan natal -url-  -url- ,natal,neutral
memang populasinya begini adanya. tapi kebersamaan ini menyatukan kami membawa sukacita natal  -url- ,natal,positive
"dulu pernah pikiran yg sama, boxing kan tinju. ternyata hari ngebox, masukin kotak, kado2 natal buat orang2 terdekat. -url-  ",natal,neutral
patroli bersama amankan hari raya natal di kulon progo -url-  -url- ,natal,neutral
"momen natal , ganjar dan rombongan kunjungi tokoh kristiani semarang -url- ",natal,neutral
"perayaan natal aman, polres bulungan kini fokus amankan ... - tribun kaltim -url- -topic- ",natal,neutral
"menteri perhubungan, budi karya sumadi mengklaim, koordinasi antar instansi untuk mengatur arus mudik natal 2017 dan tahun baru 2018 telah berjalan baik. klaim tersebut dibuktikan dengan tidak ada nya kemacetan yang luar biasa pada arus mudik beberapa hari lalu. ",natal,neutral
renungan : kembali pada esensi natal (2) -url- ,natal,positive
selamat natal dan tahun baru 2018 untuk seluruh umat kristiani di indonesia.... semoga damai selalu menyertai... -url- ,natal,positive
selamat natal dan tahun baru 2018 untuk seluruh umat kristiani di indonesia.... semoga damai selalu menyertai kita -topic- -topic- -topic- -topic- -url- ,natal,positive
"natal ; tahun baru 2018 yg takkan terlupa, tahun ini pak ahok dapat lagu langsung dari luar negeri. dari anak2 eropa timur ; dari amerika ( di video yg berbeda ) kita sambut dengan kasih anak2 rumania, ukrana, moldova ini. -url- uz09w;feature=share  ",natal,neutral
terlalu asyik menghabiskan natal di melbourne bersama keluarga. such a beautiful city and weather to be around. -topic- -url- ,natal,positive
"libur natal , sejumlah hotel di singkawang penuh - tribun pontianak -url- -topic- ",natal,neutral
"pt. jasa marga mencatat, pada selasa kemarin menjadi puncak arus balik natal 2017. volume kendaraan yang melintas di gerbang tol cikarang utama arah jakarta mencapai 90.520 unit. jumlah tersebut naik 27,49% dari lalu lintas normal yang mencapai 71.000 kendaraan. ",natal,neutral
i liked a -name- video -url- debat panas pemikiran cak nun vs abdul somad tentang muslim yang mengucapkan natal ,natal,neutral
"dulu toleransi begitu indah, ketika hari raya kami yg non-muslim datang untuk mengucapkan selamat hari raya ; sebaliknya. bahkan dulu dikirimi kartu natal dr saudara yg jauh. tapi tahun ini, kami hy dpt ucapan, selamat... tanpa tulisan natal . sangat ambigu ",natal,positive
"dulu toleransi begitu indah, ketika hari raya kami yg non-muslim datang untuk mengucapkan selamat hari raya ; sebaliknya. bahkan dulu dikirimi kartu natal dr saudara yg jauh. tapi tahun ini, kami hy dpt ucapan, selamat... tanpa tulisan natal . sangat ambigu ",natal,positive
presiden israel mengucapkan selamat natal bagi kaum nasrani israel.: -url- melalui -name- ,natal,neutral
lagu selamat natal untuk indonesia by nanaku: -url- melalui -name- ,natal,positive
indahnya natal ; jelang tahun baru bersama musisi usa yg bernyanyi utk pak ahok. kita berbagi kasih dgn mendengar lagunya dgn tenang ; kita renungkan maknanya. lagu yg semakin keren karna musiknya kolaborasi modern dgn musik tradisi. -url- 0kmqq;feature=share  ,natal,positive
"pengamanan pusat perbelanjaan pada saat libur sekolah, natal dan tahun baru 2018 -url- ",natal,neutral
kapolres blora sampaikan pesan kamtibmas di sejumlah gereja sebelum ibadah natal -url- -url- ,natal,neutral
00:44 dirlantas polda metro jaya kombes pol. halim pagarra beserta jajaran pemantauan arus balik mudik hari libur natal di pospam gardu tol cikarang. -url- ,natal,neutral
ustad abu janda dan gp ansor mengucapkan selamat natal bagi umat kristiani: -url- melalui -name- ,natal,neutral
"selamat natal bang, gbu ",natal,positive
selamat merayakan natal 2017 bagi yang merayakan. jadikan sprit natal sebagai momen persatuan untuk mengikis habis penindasan yang masih bercokol. -url- ,natal,positive
selamat merayakan natal 2017 bagi yang merayakan. jadikan sprit natal sebagai momen persatuan untuk mengikis habis penindasan yang masih bercokol. -url- ,natal,positive
"objek wisata baru di bengkulu ramai pengunjung: sejumlah objek wisata baru antara lain taman pantai berkas menjadi pilihan warga kota bengkulu untuk mengisi libur sekolah dan hari raya natal .  "" tempat dan suasana baru jadi pertimbangan kami mengunjungi -url- -url- ",natal,neutral
"ada promo paket indihome natal dan tahun baru kak ranni, registrasinya bisa melalui aplikasi myindihome. thx -septi ",natal,neutral
ini titik-titik pengamanan natal dan tahun baru di kabupaten jember - nusantaranews -url- -topic- ,natal,neutral
"likes ;  hyeong zonkie seperti anak tb yang lainnya.  baik banget! kemarin ngasih kado natal .  $surprise$  kelihatannya ramah juga. ayo lebih dekat denganku?  apa lagi, ya?  ayo kita ngobrol lagi, hyeongie! dislikes ;  belum ada. : d -url-  ",natal,neutral
perayaan natal panti rehab betesda (26 des 2017) dimeriahkan oleh stt magelang dan beberapa -url- ,natal,neutral
ansor tuban terjunkan 300 personel amankan natal dan tahun baru - harian bhirawa -url- -topic- ,natal,neutral
"arus mudik oun ingin disanakan dengan arus mudik kebaran. beda, kalau mudik lebaran mereka berlebaran di kampungnya. lha mudik natal . mereka natalan? gak ada ngaco! ",natal,neutral
gubernur kalbar open house natal di pontianak dan landak ... - -url- (siaran -url- -topic- ,natal,neutral
"rayakan natal ; jelang tahun baru 2018, pak ahok dpt kado dari penyanyi amerika. berupa sebuah lagu. yg di ciptakan musisi usa dlm tempo yg cepat. 1 bulan. luar biasa. paduan musik modernnya dgn musik tradisi membuat kita semakin erat dalam kasih. -url- 0kmqq;feature=share  ",natal,positive
"maaf telat 2 hari tweeps, selamat hari natal  $smile$ ",natal,positive
hukumtua langkai hadiri ibadah natal gbi elgibbor kumelembuai -url- -url- ,natal,neutral
setelah natal lewat... sedia menyambut tahun baru... jangan lupa selalu bersyukur... tuhan yesus baik... ,natal,positive
selamat pagi hari terakhir libur natal ,natal,neutral
slamat natal dan slamat menyongsong tahun baru 2018 tuhan memberkati. ,natal,positive
"-name- gabyyyyyy kangeeenn  $sad$ baru kelar semua kegiatan kampus dan panitia natal greja : ""  btw selamat natal dan selamat liburan yaaa miss u there ",natal,positive
"-name- gabyyyyyy kangeeenn  $sad$ baru kelar semua kegiatan kampus dan panitia natal greja : ""  btw selamat natal dan selamat liburan yaaa miss u there ",natal,positive
kebersamaan kami di hari natal -topic- beach-topic- natal -topic- -url- ,natal,positive
kebersamaan kami di hari natal -topic- beach-topic- natal -topic- -url- ,natal,positive
"unik, perayaan natal di tempat ini kental budaya betawi -url- -url- ",natal,neutral
1. hujan 2. ibu 3. liburan 4. natal 5. hadiah 6. tukar kado 7. resolusi 8. akhir tahun -topic- -topic- yuk ikutan jawab -name- -name- -name- -name- -name- ,natal,neutral
pemuda pkb bantu pengamanan natal di sejumlah gereja di ... - detikcom (siaran pers) -url- ,natal,neutral
" "" boxing day ""  dan hilangnya momen natal di liga inggris -url-  ",natal,neutral
"jelang natal , petugas cek keamanan 48 gereja di kota mojokerto - -url- -url- -topic- ",natal,neutral
hari natal ; jelang tahun baru 2018 semakin berwarna. pak ahok dpt hadiah dari vokalis amerika. berupa sebuah lagu kasih. baru kali ini lagu utk pak ahok langsung dari usa. dengarkan juga kolaborasi musik modernnya dgn musik tradisi -url- 0kmqq;feature=share  ,natal,neutral
kasih dan damai krstus selalu melingkupi kita semua. selamat natal 2017 -url- ,natal,positive
likes 1. sajangable 2. papah aku paling baik pokoknya aku sayang 3. good listener 4. warm enough to embrace people 5. lovely dislikes 1. suka ignore aku kalau sibuk 2. apalagi sibuk sama pacarnya 3. kalau aku cerita soal minsik suka belain dia 4. kesel 5. gak kasih kado natal ,natal,neutral
"unik, perayaan natal di tempat ini kental budaya betawi.. -url- ",natal,neutral
"admin -name- mau tanya, untuk pemasangan indihome di merauke harganya apa sama seperti disini -url-  dan apakah paket natal dan tahun baru juga berlaku untuk wilayah merauke? ",natal,neutral
"kota batu padat saat natal , 5.000 kendaraan masuk setiap jamnya - okezone -url- -topic- ",natal,neutral
hebe lewatkan malam natal bersama ella -url-  -url- ,natal,neutral
selamat hari natal dan tahun baru yg mulia miss mr -name- . -name- . rahayu ningrum ,natal,positive
"rayakan natal ; tahun baru 2018, mari berbagi kasih dgn mendengar vokalis usa bernyanyi utk pak ahok. kolaborasi musik modern ; musik tradisi membuat lagu ini menjadi sangat menyentuh. hadiah natal . -url- 0kmqq;feature=share  ",natal,neutral
"rayakan natal ; tahun baru 2018, mari berbagi kasih dgn mendengar vokalis usa bernyanyi utk pak ahok. kolaborasi musik modern ; musik tradisi membuat lagu ini menjadi sangat menyentuh. hadiah natal . -url- 0kmqq;feature=share  ",natal,neutral
damai natal 2017 everybody semua akan natalan jg ho ho ho -topic- -name- region of -url- ,natal,positive
"fyi: ditugaskan amankan natal , polwan cantik ini malah asyik mesum di kamar hotel, dipergoki wakapolres dan kasipropam -url- .. ",natal,neutral
5 fakta bikin geleng-geleng soal naiknya harga pangan saat natal dan tahun baru -url- -url- ,natal,neutral
hongmom lagi rayain natal sama familynya uhh mama sarah cantik -url- ,natal,neutral
"selamat pagi, profesional trijaya... selamat memulai aktivitas hari ini.. selamat natal ; menjelang tahun baru 2018.. mnc trijaya fm siap hadir ke tengah-tengah anda dengan beragam info terkini ; terupdate dalam dan luar negeri.. stay tune in 104.6 fm ; all networks.. -url- ",natal,positive
"sejuknya natal ; jelang tahun baru 2018, semakin terasa pabila kita bersehati mendengar suara vokalis usa yg bernyanyi utk pak ahok ini. yg diiringi kolaborasi musik modern dgn musik tradisi. renungkan kata perkata yg bermakna kasih. -url-  ",natal,positive
retweeted progres.98 ( -name- ): pesan natal inkonsisten dan tidak pancasilais - indonesia adalah surga bagi... -url- ,natal,negative
"-name- : keren! di kota - kota ini, natal dijaga pemuda lintas agama -url-  ",natal,neutral
"disini debatnya ngucapin natal boleh apa nggak. di us debatnya antara  "" merry christmas ""  dan  "" happy holiday "" . intinya dimanapun selama itu masih di bumi, beda pendapat itu selalu ada. nikmati aja kemeriahannya. ",natal,neutral
"di bittuang, tana toraja, warga muslim turut rayakan natal - kareba toraja -url- -topic- ",natal,neutral
tegas alasan ustadz abdul somad mengapa saya tidak ucapkan selamat natal : -url- melalui -name- ,natal,positive
intip 5 hidangan aneh nan unik saat perayaan natal di berbagai negara -url-  ,natal,neutral
refleksi natal 2017: mengindonesiakan indonesia dimulai dari rumah -url-  ,natal,neutral
"femalcious/superkids, libur natal kemarin, anda menghabiskan pergi kemana? kalau di rumah, anda ngapain aja? -topic- -topic- ",natal,neutral
aaaaaabalabiaaaslalallaaaaaaaayaaabdlakaaaaaa de natal mas foi to wjjdkaaa -url- ,natal,neutral
merry christmas ; a happy new year! kedua ortua' keluarga. orang tersayang dan para sahabat kenalan semoga damai natal thn ini membawa keberkahan utk kita semua -url- ,natal,positive
itu halusinasi ; hayalan anda dan gerombolanmu krn kebanyakan dengar ceramah ustad bumi datar/radikalis hti. tak ada nasrani yg demo dan meminta diucapkan selamat natal . -name- minta natal dirayakan di monas pakai apbd pun ditolak kaum nasrani tuh. ,natal,neutral
itu halusinasi ; hayalan anda dan gerombolanmu krn kebanyakan dengar ceramah ustad bumi datar/radikalis hti. tak ada nasrani yg demo dan meminta diucapkan selamat natal . -name- minta natal dirayakan di monas pakai apbd pun ditolak kaum nasrani tuh. ,natal,neutral
sejak bom meledak secara bersamaan dulu di sebuah malam natal di indonesia.. ,natal,neutral
abis libur natal jadi lupa klo ini hari rabu.. salah make baju .. -url- ,natal,neutral
selamat natal pak -name- tuhan yesus selalu menyertai bapak dan keluarga ,natal,positive
selamat hari natal broo ,natal,positive
"memori natal ; jelang baru 2018, tentang anak-anak eropa timur yang bernyanyi untuk pak ahok takkan pernah terlupakan. suara, senyuman dan ketulusan mereka akan tersimpan dlm hati. bukti kasih sesama. -url- uz09w;feature=share  ",natal,positive
polri siapkan rekayasa lalin arus balik libur natal -tahun baru -url-  ,natal,neutral
"di saat di medsos rame debat soal larangan ucapin slamat natal , gw abis ngerayain dinner christmas bareng temen2 non kristen. intinya toleransi itu indah ",natal,positive
masih di suasana natal ... liburan daaannnnn happy new years -topic- hadir bareng -name- simak info uniknya yessss -url- ,natal,positive
nggak ah itu mah baru2 aja ucapan natal . dulu mah biasa2 aja perasaan -url-  ,natal,neutral
ust. yusuf mansur menyikapi ucapan natal dan tahun baru -url-  ,natal,neutral
yang lucu waktu saya ngucapin selamat natal di grup wa kompleks dan selanjutnya hening tanpa respon. eh malah ada yg upload video dedi corbuzier dan uztad wijayanto yg salaman dan ngomong bahwa mereka walau islam dan kristen tapi bersaudara. la gak nyambung responnya ,natal,positive
"alasan pemilik toko kue menolak tulisan ucapan natal , atau tidak menjual lilin ulang tahun..!? masyaallah... -url- ",natal,neutral
"momen natal ; tahun baru 2018, membuat kita bersukacita dengan hadirnya anak-anak ukraina, rumania, moldova, bernyanyi ; menari untuk pak ahok. bukti kasih yg melampaui musim. -url-  ",natal,positive
gp ansor kabupaten ketapang bantu amankan misa natal ... - -url-  -url- -topic- ,natal,neutral
"yang lucu sih kalau ada teman nasrani saya ucapin selamat natal pakai nanya, ""  la kamu muslim kan? kamu gakpapa nih ngucapin gini. gak juga gakpapa lo ""  saya ngakak.  "" gakpapalah. saya dari dulu memilih utk mengucapkan kok ""  ",natal,neutral
"pagi sejuk natal ; jelang tahun baru 2018, kita bersehati berdoa untuk anak-anak eropa timur ( rumania, ukraina, moldova ) yang bernyanyi untuk pak ahok. indahnya dalam kasih. -url-  ",natal,positive
slmt hari natal ,natal,positive
"pagi sejuk di momen natal ; jelang tahun baru, kita nyanyikan lagu ini dalam satu tali kasih bersama vokalis indonesia yg di kagumi dunia: judika -url-  ",natal,positive
"libur musim dingin, neymar rayakan natal bersama keluarga di brasil -url- ",natal,positive
"selamat pagi, masih dari keriaan natal . inilah kartu natal terkecil di dunia yang hanya terlihat melalui mikroskop -url- ",natal,positive
"selamat pagi, masih dari keriaan natal . inilah kartu natal terkecil di dunia yang hanya terlihat melalui mikroskop -url- ",natal,positive
contoh di komplek rumah saya yang sebenarnya orang orangnya jg gak islami islami banget. waktu natal kemarin saya di grup wa komplek mengucapkan selamat natal tidak ada respon sama sekali. hening. baik yg islam maupun yg nasrani ,natal,positive
contoh di komplek rumah saya yang sebenarnya orang orangnya jg gak islami islami banget. waktu natal kemarin saya di grup wa komplek mengucapkan selamat natal tidak ada respon sama sekali. hening. baik yg islam maupun yg nasrani ,natal,positive
-url- 5 fakta bikin geleng-geleng soal naiknya harga pangan saat natal dan tahun baru -url- ,natal,neutral
"-topic- -name-  ""  natal , belajar toleransi dari siswi bernama jahima ""  -url- -url- ",natal,neutral
"fajar online - natal , kbri moskow: kedamaian harus diperjuangkan -url- ",natal,positive
rumah digasak maling saat pemilik rayakan natal - republika online -url- ,natal,neutral
"-topic- 1: 2 juta banser amankan natal , kapolri beri pujian -url- -url- ",natal,neutral
benar prof. kami pun bosan baca soal yg saama saja. bagi saya umat nasrani....mau dpt ucapan selamat natal atau tdk dari saudara non nasrani tdk ngaruh bagi sy memaknai natal ...tdk jg menambah atau mengurangi kebahagiaan saya. ,natal,positive
benar prof. kami pun bosan baca soal yg saama saja. bagi saya umat nasrani....mau dpt ucapan selamat natal atau tdk dari saudara non nasrani tdk ngaruh bagi sy memaknai natal ...tdk jg menambah atau mengurangi kebahagiaan saya. ,natal,positive
"bahkan pernyataan dari mui tahun ini bahwa mereka tidak pernah membuat fatwa haram mengucapkan selamat natal tidak membuat ketegangan pro dan kontra tentang mengucapkan selamat natal hilang. sepertinya sih, saya merasakan itu. ",natal,neutral
"bahkan pernyataan dari mui tahun ini bahwa mereka tidak pernah membuat fatwa haram mengucapkan selamat natal tidak membuat ketegangan pro dan kontra tentang mengucapkan selamat natal hilang. sepertinya sih, saya merasakan itu. ",natal,neutral
pemerintah venezuela tahan 28 orang penjarah dan pelaku kekacauan di saat natal -url-  ,natal,neutral
"rayakan natal ; tahun baru 2018, kita nyanyikan sama2 dan renungkan kata perkata lagu dari vokalis usa utk pak ahok ini. dengarkan suaranya yg berkarakter dgn paduan musik modern ; musik tradisi. -url-  ",natal,neutral
