text,target,label
pagi ramadan yang terakhir. -url- ,ramadan,neutral
berikut jadwal imsakiyah ramadan 1438 h untuk wilayah kota jakarta dan sekitarnya. -url- ,ramadan,neutral
shopping krna kitna mushkil hy aj thak k halat buri hogai ramadan se phele se shopping start kri thi abi tak khatam nahi huwi ,ramadan,neutral
"tutup ramadan , mark zuckerberg bukber dengan pengungsi somalia - tekno -url- -url- ",ramadan,neutral
"selama ramadan , angka kriminalitas menurun? -url- ",ramadan,neutral
ok. ya sudah. baiklah. selamat menikmati hari terakhir ramadan tahun ini dengan sebaik mungkin. -url- ,ramadan,neutral
"hari akhir ramadan , 1438 hijrah hari ini. selamat hari raya aidilfitri, ampun maaf atas semua kesalahan. moga... -url- ",ramadan,positive
ya allah.. pertemukanlah kami kembali pada -topic- yang berikutnya. hamba menyesal karena sangat sedikit ibadah hamba pada ramadan ini.. ,ramadan,positive
ramadan kali ini smkn hampir ke penghujungnya. semoga amalan2 kita diterima olehnya. semoga kita akn bertemu lg dgn ramadan pd thn2 akn dtg ,ramadan,positive
"sedih dan siok banget baru sadar hari ini terakhir ramadan tahun ini. biasanya, menjelang hari 29 udah ramai soal hilal. sekarang kok sepi? ",ramadan,neutral
"dok pungpang sedih ramadan nak pi dah kat twitter, hang pun time ramadan ada hang duk main twitter je kejar rt. ",ramadan,neutral
"dok pungpang sedih ramadan nak pi dah kat twitter, hang pun time ramadan ada hang duk main twitter je kejar rt. ",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran -url-  -url- -topic- -url- ",ramadan,neutral
"don't let the last qiyamullail in ramadan be your last qiyamullail for the year, teruskan, istiqamah. ",ramadan,neutral
"msg me kuch naya hai -url- assalawalaikum me aap se maafi nahi maag raha, ye ramadan ... -url- ",ramadan,neutral
-name- jawab bhot zor ka arha hai bs ramadan ki wajjah sy khamoosh hun warna tumhy pata hai kia karna hai isky sath xd ,ramadan,neutral
sesungguhnya aku harus kuat demi anak2ku.. ramadan yang terakhir untuk tahun nie -topic- ,ramadan,neutral
"muhammed elsamani, photo series: ramadan in khartoum, sudan, 2017 -url- ",ramadan,neutral
hai? kabo suci sangat diri tu. ala riak nya. ramadan tak habeh lagi ni. jangan riak dulu. sia sia kang pose last day ni kang ,ramadan,neutral
clearly not into ngurusin that such things di ramadan -lebaran. h+7 gitu kek hh ,ramadan,negative
"pada hari terakhir ramadan ini, semoga allah dpt menerima semua puasa, amalan & ibadah kami. ",ramadan,neutral
htrg3elha ya5ty aho w mfesh ramadan nights ,ramadan,neutral
last day puasa. moga kita ketemu lagi ramadan :') ,ramadan,positive
melanggengkan kemuliaan ramadan -url- -url- ,ramadan,neutral
slm ramadan terakhir 2017 -url- ,ramadan,neutral
jin toncit satu yg sdg dikurung sempena ramadan tp masih redha bernyanyi -url-  ,ramadan,neutral
"i remember last ramadan , khair ab to khtam hny waly hain ",ramadan,neutral
alhamdulillah akhir sudah ramadan semoga bertemu ramadan tahun akan datang. .syukur semua -url- ,ramadan,positive
alhamdulillah akhir sudah ramadan semoga bertemu ramadan tahun akan datang. .syukur semua -url- ,ramadan,positive
lorong waktu adalah sinetron ramadan terbaik di indonesia -url-  -topic- ,ramadan,neutral
dah hari last puasa ni tiba2 mood raya hilang pulak.haritu masa 1st ramadan punya tak sabar nak raya ,ramadan,negative
semoga di akhir bln ramadan ini bapak2 bisa saling memaafkan agar esok jadi hari yg betul2 fitri ,ramadan,positive
takda masa yg lebih sesuai buat keputusan2 kritikal dlm hidupku seterusnya melain setelah ramadan sbb masa tu kita rasa amat rapat dgn allah ,ramadan,positive
kampung ramadan kabupaten blitar resmi dibuka - jatimtimesnews (siaran pers -url- -topic- ,ramadan,neutral
tengok kalendar hijrah hari ni 29 ramadan . tapi esok raya kan? habis tu juzu 30 siapa nak baca? ,ramadan,neutral
menu td pke paru goreng & sayur bening. sahur hr trakhr agk ksiangan sih cz sedih ramadan akn berakhir. smg bs diprtemukn dg ramadan thn dpn -url- a/status/878358033822236672  ,ramadan,neutral
menu td pke paru goreng & sayur bening. sahur hr trakhr agk ksiangan sih cz sedih ramadan akn berakhir. smg bs diprtemukn dg ramadan thn dpn -url- a/status/878358033822236672  ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran - ramadan -url- -url- ",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran - ramadan -url- -url- ",ramadan,neutral
sepertinya memang itu tadi penyebab dari kemarin pagi air mata ngucur terus. belum rela ramadan berakhir. ,ramadan,neutral
29 ramadhan ramadan akan pergi meninggalkan kita.. semoga kita dipanjangkan umur bertemu dengan ramadhan tahun depan selamat pagi semua ,ramadan,positive
takut ramadan akan dtg dia takut untuk melakukan ibadah ,ramadan,neutral
hijiri1438/09/29 ramadan 29 saturday 24/06/2017 fajr-4 $smile$3 s'rise-5:57 luhar-12:14 asar-3:41 mahrib-6:29 isha 07:45-(08:00) ,ramadan,neutral
bri gelar rangkaian kegiatan ssoial selama bulan ramadan -url- ,ramadan,neutral
-topic- semoga kita dipertemukan dengan ramadan tahun depan ,ramadan,positive
"jgn marah kepada kwn sekiranya dia menjadi  "" hamba ramadan  ""  ",ramadan,neutral
29 ramadan -url- dovkg5gsyppc9jglcoab69nqsu0/  ,ramadan,neutral
remember allah (swt)! ( even after ramadan .) -url- ,ramadan,neutral
"azan subuh tadi menandakan berakhirlah malam ramadan , tamatlah jua penantian malam al-qadar duhai mata yg... -url- ",ramadan,neutral
"ramadan tinggal sehari, rasa-rasanya enggak mau pisah dari kemuliaan bulan ramadan . ",ramadan,neutral
"-topic- -topic- terbaik semoga di pertemukan dengan ramadan berikutnya, -topic- & -url- ",ramadan,positive
salam ramadan terakhir ,ramadan,neutral
"saal-e-ainda shah-e-haram tum, karna hum sub par yeh karam tum, tum madiney mai ramadan dikhana, tum madiney mai... -url- ",ramadan,neutral
"terasa suatu yang peribadi apabila ramadan akan berakhir...ya allah, ya ar-rahman, ya ar-rahim... ",ramadan,neutral
29 ramadan 1438h..harini hari terakhir kita semua berpuasa di bln ramadan 2017.. semoga sebulan -url- ,ramadan,neutral
29 ramadan 1438h..harini hari terakhir kita semua berpuasa di bln ramadan 2017.. semoga sebulan -url- ,ramadan,neutral
"ramadan berlalu begitu pantas. kalau nak raya, kenalah settle-kan 7 perkara ini dulu -url- 94?utm_source=twitter&utm_medium=mobile_web&utm_campaign=share  ",ramadan,neutral
mutiara hati: selamat jalan ramadan -url- -url- ,ramadan,neutral
"salam 29 ramadan terlajak perahu boleh diundur, terlajak tidur tak sahur la kau ",ramadan,neutral
"first time tak sahur, last ramadan lak tu ",ramadan,neutral
haha : -topic- semoga kita dipertemukan dengan ramadan tahun depan ,ramadan,positive
sehri dua sponcered by mansoor ali sinjhoro > wa bi somi ghaddin nawaito min shehri ramadan ,ramadan,neutral
hmmm sabar eh. besar dugaan kau pd hari2 terakhir ramadan ni ceyy ,ramadan,neutral
assalamualaikum..last day ramadan kareem ... ,ramadan,neutral
"tazkirah harian | 29 ramadan 1438h bersamaan 24 jun 2017m >> bersyukurlah, kerana allah telah menyediakan segala... -url- ",ramadan,positive
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran -url- ",ramadan,neutral
"ada humanity food truck, ramadan kami bisa hemat -url- a-humanity-food-truck-ramadan-kami-bisa-hemat  -topic- -topic- -topic- -url- ",ramadan,positive
"bukan muslim, gereja turut sertai kegiatan ramadan . -url- ",ramadan,positive
kejab je nk berakkhir ramadan ..rindu.. ,ramadan,neutral
salam akhir ramadan .. ,ramadan,neutral
fixed sehri all ramadan . -topic- -topic- -url- ,ramadan,neutral
"-name- - di penghujung ramadan , cuaca ibu kota berselimut awan tebal ",ramadan,neutral
pagi akhir ramadan dan terpaksa masuk kerja ,ramadan,negative
"today..last sahur, last ramadann, last brbuka ya allah beriknlah aku peluang utk brtemu dgn ramadan yg akn dtg..~aminn~ ",ramadan,positive
2. walau berat namun kita bisa minta ke allah agar kembali dipertemukan dgn ramadan tahun dpb sob spy ramadan selanjutnya lebih berkesan -url- ,ramadan,positive
2. walau berat namun kita bisa minta ke allah agar kembali dipertemukan dgn ramadan tahun dpb sob spy ramadan selanjutnya lebih berkesan -url- ,ramadan,positive
;(( demi apa sini mala pengen nanges gamau ditinggal ramadan  $sad$ ,ramadan,neutral
" ""  ramadan bukan hanya sekedar bulan, tapi hendaknya adalah perilaku kita sepanjang waktu ""  ",ramadan,neutral
tuhan ramadan adalah tuhan yang sama pada bulan-bulan yang lain. moga-moga tetap istiqamahlah amal ibadah kita selepas berlalunya ramadan ,ramadan,positive
tuhan ramadan adalah tuhan yang sama pada bulan-bulan yang lain. moga-moga tetap istiqamahlah amal ibadah kita selepas berlalunya ramadan ,ramadan,positive
1.pagi sob! sedih deh karena hari ini ramadan akan resmi berakhir. itu artinya kebaikan di bulan ini akan segera sirna -url- ,ramadan,neutral
ramadan terakhi di tahun ini . semoga bisa ketemu lagi di ramadan tahun depan masih dengan formasi keluarga utuh sehat wal afiat . aminn ,ramadan,positive
"kaskusberita: di penghujung ramadan , cuaca ibu kota berselimut awan tebal -url- -topic- ",ramadan,neutral
"moga allah terima amalan aku, dan moga allah sampaikan aku pada ramadan yang akan datang. ",ramadan,positive
rasa bersyukur atas segala nikmat dan peluang untuk dekatkan diri pd allah tapi dalam masa yg sama terasa sedih kerana ramadan bakal tamat ,ramadan,neutral
semoga dapat lagi rasa next ramadan (: ,ramadan,neutral
harini last sahur. moga ketemu lagi wahai ramadan ditahun hadapan ,ramadan,neutral
hasil tangkapan pertama di hari terakhir ramadan -topic- -url- ,ramadan,neutral
29 ramadan 1438 hijriah ,ramadan,neutral
manfaatkan lah pagi ramadan terakhir ni... jgn nk membuta je keje itulah suara kecil ku yg hanya singgah di fikiran ku ,ramadan,neutral
and ramadan mubarak akhi. ,ramadan,neutral
personally aku achieve satu milestone baru dalam ramadan kali ni. way better dari ramadan sebelum ni. dari sudut penghayatan & amal ibadah ,ramadan,positive
personally aku achieve satu milestone baru dalam ramadan kali ni. way better dari ramadan sebelum ni. dari sudut penghayatan & amal ibadah ,ramadan,positive
" "" ya allah, semoga ini bukan takdir ramadhan terakhir kami. ku mohon kau ketemukan kami dalam ramadan yang akan... -url- ",ramadan,neutral
golobgan yg sedih ramadan berlalu ialah dlm kerugian sb ada lagi 11 bulan utk mrk buktikan yg ramadan ada keberkatannya. ,ramadan,positive
golobgan yg sedih ramadan berlalu ialah dlm kerugian sb ada lagi 11 bulan utk mrk buktikan yg ramadan ada keberkatannya. ,ramadan,positive
alahai. sedih ramadan nk tinggai.. ,ramadan,neutral
sayu je. tak tahu ada kesempatan ke tak nak berjumpa dengan ramadan tahun depan. allahu ,ramadan,neutral
"tutup ramadan , mark zuckerberg bukber dengan pengungsi somalia -url- t3?ocid=st  ",ramadan,neutral
last ramadan today. esok raya dah. ,ramadan,neutral
29 ramadan 1438 h manfaatkanlah hari ramadan yang terakhir ini dengan sebaiknya sebelum ia berlalu pergi ,ramadan,neutral
29 ramadan 1438 h manfaatkanlah hari ramadan yang terakhir ini dengan sebaiknya sebelum ia berlalu pergi ,ramadan,neutral
"tutup safari ramadan , badak lng salurkan rp112 juta ke-8 masjid - klik bontang -url- -topic- ",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran: prestasi menjadi hafiz yang -url- -url- ",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran: prestasi menjadi hafiz yang -url- ",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran -url-  ",ramadan,neutral
"last day of ramadan , alhamdulillah ",ramadan,positive
"sedar tak sedar, bulan ramadan dah hampir berakhir. ",ramadan,neutral
umat islam yg dianjurkan rasulullah saw utk lbh memakmurkan masjid diakhir2 ramadan justru lbh memakmurkan pusat perbelanjaan & jalanan kota ,ramadan,negative
babu abinda yake canza mummunar qaddara kamar yawan roqon allah. inji sheik sunusi khalil  celebrating ramadan ,ramadan,neutral
allahu. dalam duk rasa susah. ada lagi orang lebih susah ditunjukkan. subhanallah. tarbiyyah tuhan di hari akhir ramadan ,ramadan,neutral
"insya allah, lepas jerat fun2 ajah lepas ramadan satu persatu. moga allah mudahkan, hwaiting!  "" i will change ""  -url- ",ramadan,positive
"tape ramadan tinggal beberapa jam je lagi, sempat nak mintak kat aku ",ramadan,neutral
selamat tinggal ramadan ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran: prestasi menjadi -url- -topic- ",ramadan,neutral
bon ramadan ,ramadan,neutral
pagi2 dapat wa suruh cek email & setelah lebaran disuruh datang untuk menjadi staf sebuah perusahaan. adalah cerita bahagia di akhir ramadan ,ramadan,positive
hope this is not our last ramadan .. selamat pagi semua ,ramadan,neutral
"mungkin aku dah tokono hidayah ramadan kalini kot bal , lain macam sikit rasa dia hahaha ",ramadan,neutral
assalamu alaikum. inna taya yanuwa musulmi murnar azumin watan ramadan dafatan kowa yasharuwa lafiya allah yasa haka. ameen ,ramadan,neutral
harap bukan ini ramadan terakhir buat kita -url-  ,ramadan,neutral
sama2 ya nurul..moga allah menerima amal ibadah kita di ramadan thn ini ,ramadan,positive
moga di terima segala amal2 ibadat...di ampunkan dosa2 dan terhindar dari golongan org2 yg rugi slepas berlalunya ramadan ..... ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran -url- -url- ",ramadan,neutral
aktr 7aga mz3lani en ramadan hy5las we hrg3 arawa7 mn 8 tani ,ramadan,neutral
"salam subuh. kurang 24 jam, ramadan yang 'bermanja' dengan kita selama sebulan bakal -url- ",ramadan,neutral
"semoga diberi umur panjang,jadi pribadi lebih baik buat ketemu ramadan taun depan.mohon maaf semua ya, manusia satu ini suka banyak salah : ""  ",ramadan,positive
salam akhir ramadan . esok raya ,ramadan,neutral
hari terakhir ramadan . sedih nya ya allah. ,ramadan,neutral
jangan lupa nangis untuk ramadan ,ramadan,neutral
"ramadan berlalu begitu pantas. kalau nak raya, kenalah 'settle'-kan 7 perkara ini dulu via -name- -url- adan-nak-habis-dah-pastikan-anda-settle-kan-perkara-ini-sebelum-hari-raya?utm_source=says_mobile&utm_medium=twitter&utm_campaign=mobile_share  ",ramadan,neutral
bismillahirrohmanirrohimm smoga bisa dipertemukan di ramadan selanjutnya ya allah ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran -url- -url- ",ramadan,neutral
insyaallah dato'.......moga kita akn dipertemukan lgi bulan ramadan .. ,ramadan,neutral
"kemungkinan bsok lebaran dan ini ramadan ke-5 yang diujungnya gak bikin kue buat lebaran, yg biasa bikin udah gak ada, kangen banget sumpah ",ramadan,neutral
semoga taun depan bisa ketemu bulan ramadan lagi. ,ramadan,neutral
"-topic- -o- alaikum, (sehri time) *pakistan* + 28  ""  ramadan  ""  1438 hijri + 24  "" june ""  2017 +  "" saturday ""  + karachi: sehri 4:14 iftari:7:26 ",ramadan,neutral
semangat puasanya di hari terakhir bulan ramadan tahun ini. ,ramadan,neutral
kuliah jumaat 28 ramadan 1438 / 23 jun 2017 -url- melalui -name- ,ramadan,neutral
"hafiz - selama ramadan , pihak rumah tahanan (rutan) klas 1 makassar, sulsel, berhasil mencetak 17 hafiz atau pe... -url- ",ramadan,positive
"assalamualaikum dan salam penghujung ramadan buat semua. segmen -topic- hari ini bertemankan saya yatt, 6... -url- ",ramadan,neutral
"gapapa kerja jauh,ortu ndukung,belom nikah dan masih pergian, hari terakhir ramadan semoga makin bersyukur. sampai jumpa lagi taun depan:  ""  ",ramadan,neutral
belum sempurna lg rasanya amal ibadat spanjang ramadan tahun ni tp sedar2 ramadan dah sapa penamat..... ,ramadan,neutral
belum sempurna lg rasanya amal ibadat spanjang ramadan tahun ni tp sedar2 ramadan dah sapa penamat..... ,ramadan,neutral
"tar buka puasa terakhir ramadan 2017, pakai apa ya enaknya? ",ramadan,neutral
kenza le ramadan c pas finit ,ramadan,neutral
semoga kami dipanjangkan umur dalam keadaan sihat wal afiat untuk bertemu dengan ramadan tahun depan...amiin. ,ramadan,neutral
"ya allah, jangan jadikan terakhir suboh ramadan tadi yang terakhir untuk hidup kami... ",ramadan,neutral
"mengharap pada ramadan , ramadan akan berakhir. mengharap pada allah swt, allah swt sentiasa ada. ",ramadan,neutral
"mengharap pada ramadan , ramadan akan berakhir. mengharap pada allah swt, allah swt sentiasa ada. ",ramadan,neutral
"last day fasting in 2017,semoga kita dpt dipertemukan kembali dibulan ramadan selanjutnya aminn ",ramadan,neutral
berkat bulan ramadan kak ,ramadan,neutral
yup tp dah terbiasa diet mkn 6 kali sehari so sampai time ramadan just 2 or 3 time so lari kat stu lah... hahaha ,ramadan,neutral
cek jadwal imsakiyah hari terakhir ramadan 1438 h untuk wilayah dki jakarta dan sekitarnya. -topic- -url- ,ramadan,neutral
"kalau nasib baik, jumpa la kita dgn ramadan tahun depan lagi & kalau nasib lebih baik, tidak jumpa la kita dgn ramadan tahun depan. faham? ",ramadan,neutral
"kalau nasib baik, jumpa la kita dgn ramadan tahun depan lagi & kalau nasib lebih baik, tidak jumpa la kita dgn ramadan tahun depan. faham? ",ramadan,neutral
alvida alvida alvida hai mah e ramadan hamse juda hai allah talah sb muslims pe apni rehmat farmay ameen ya rabbul alameen ,ramadan,neutral
lrt astagfirullah kakon it's ramadan u fool ,ramadan,negative
-topic- terahir bulan ramadan 1438.h ,ramadan,neutral
alwida mahe ramadan .... ,ramadan,neutral
apa yg blaku skg ? kite pon xtau pg td bru dpt berita ada hamba allah yg pergi menemui nya akhir2 ramadan juga masih ade yg kembali kpdnya ,ramadan,neutral
"assalamualaikum. salam 24 jun 2017. salam ramadan terakhir, 29 ramadan 1438h. semoga hari ini lebih baik daripada... -url- ",ramadan,neutral
"assalamualaikum. salam 24 jun 2017. salam ramadan terakhir, 29 ramadan 1438h. semoga hari ini lebih baik daripada... -url- ",ramadan,neutral
seketika sedih setelah sadar ternyata bulan ramadan sudah (hampir) usai. ,ramadan,neutral
ya ret byrja3o by3mlo chi bs barat ramadan -url-  ,ramadan,neutral
puasa terakhir di tahun ini semoga masih bisa ketemu sama bulan ramadan tahun-tahun berikutnya ,ramadan,neutral
assalamualaikum.. syair indah penyeri kalbu.. kian hari kian merindu.. bulan ramadan kian berlalu.. bulan syawal... -url- ,ramadan,neutral
"-topic- adalah awal syawal, dimana semua berdoa semoga keberkahan puasa menaungi perjalanan sampai ramadan tahun depan. ",ramadan,positive
hari terakhir ramadan ....yaa allah yaa rabb.....panjangkan umur hamba agar bertemu lagi ramadan taun depan......aaamiiinnnnn ,ramadan,neutral
hari terakhir ramadan ....yaa allah yaa rabb.....panjangkan umur hamba agar bertemu lagi ramadan taun depan......aaamiiinnnnn ,ramadan,neutral
ya allah. jgnlah jdikan ramadan ni ramadan terakhir utk umat islam. ,ramadan,neutral
ya allah. jgnlah jdikan ramadan ni ramadan terakhir utk umat islam. ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran -url-  ",ramadan,neutral
28th ramadan mubarak guys ,ramadan,neutral
fave!! lorong waktu adalah sinetron ramadan terbaik di indonesia -url-  -topic- ,ramadan,neutral
last sahur utk ramadan tahun ni dan harap ni bukan ramadan terakhir utk aku ,ramadan,neutral
last sahur utk ramadan tahun ni dan harap ni bukan ramadan terakhir utk aku ,ramadan,neutral
"di penghujung ramadan , cuaca ibu kota berselimut awan tebal -url- -url- ",ramadan,neutral
harap dapat bertemu lagi ramadan pada tahun hadapan. ,ramadan,neutral
29 ramadan ,ramadan,neutral
it's ramadan akhi stop lyin -url-  ,ramadan,neutral
aamiin rt -name- : selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita (cont) -url- ,ramadan,neutral
selamat idul fitri 1438 h. taqabballahu minna waminkum. semoga ibadah ramadan kita diterima allah swt & diampuni semua khilaf. amin yra. ,ramadan,positive
akhir ramadan ni harap lebih bermakna ,ramadan,neutral
moment kayak gini pasti bikin kangen... ramadan kau kan pergi... -url-  ,ramadan,neutral
"ramadan bukan untuk bersedia untuk hari raya, tetapi ramadan adalah untuk menghadapi allah swt. -topic- ",ramadan,neutral
"btw kalo di pikir2 ramadan kali ini kurang afdol, kebanyakan ngagugulung laptop demi krispi eh skripsi. ",ramadan,negative
ya allah mung ta bia bia naseeb ka ramadan .. ,ramadan,neutral
tangisan meninggalkan ramadan ..moga bersua lagi.aamiin. -url- ,ramadan,neutral
sedih pulak semua nak tweet last ramadan ,ramadan,neutral
sahur akhir untuk tahun 2017. moga ade lagi ramadan untuk aku :' ,ramadan,neutral
salam hari last day puasa tak sangka ramadan nak tinggalkan kita secepat ini ,ramadan,neutral
last ramadan . moga ramadan kali ni bukan yg terakhir buat kita semua  $smile$)))) ,ramadan,neutral
last ramadan . moga ramadan kali ni bukan yg terakhir buat kita semua  $smile$)))) ,ramadan,neutral
"genap 2 tahun ramadan , 2 tahun pisah, dan genap 2 tahun aku kena tipu. utk yg ke 2 tahun baru aku perasan. pity on you hani! ",ramadan,negative
aku takut org ingat subuh mcm ramadan je hari nie last ,ramadan,neutral
"good mornin' yook lepas ramadan dgn ikhlas, sambut idul fitri dengan fitrah may allah swt let us reach next ramadan -topic- ",ramadan,neutral
"good mornin' yook lepas ramadan dgn ikhlas, sambut idul fitri dengan fitrah may allah swt let us reach next ramadan -topic- ",ramadan,neutral
"selama ramadan tahun ini, gak ada buka puasa bareng temen-temen. buka puasa nya full sama keluarga ",ramadan,neutral
"hari terakhir ramadan , harap bertemu lagi tahun hadapan. t_t ",ramadan,neutral
the last one of ramadan days. ibu2 sibuk bikin rendang ma opor ,ramadan,neutral
selamat menunaikan ibadah tidur terakhir dibulan suci ramadan ini tweeps!! -topic- ,ramadan,neutral
28th sahri of ramadan mubarak remember me in your prayers ,ramadan,neutral
"selama ramadan ini, moga segala amal kebaikan diterima dan segala keburukan diampuni oleh allah -url- ",ramadan,neutral
ku kan tetap merindukanmu ramadan ramadan bulan al-quran mendidik jiwaku menyuburkan iman ku harap kan terus... -url- ,ramadan,neutral
