text,target,label
"sci - dokumentasi syria care team mengantarkan sumbangan , dikawasan mujahid liwa ahrar al-syam , ( syria - turki ) . http://t.co/vNe9BnEPvI",mujahid,positive
rw @poetfaradilla : rt @babecabiita : obama = orang balas bbm lama ..,obama,neutral
isis coba hancurkan monumen berusia 840 tahun http://t.co/HGbdgelxTL,isis,negative
daulah islam dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakkan syariah islam di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia #kemerdekaanhakiki dengan dakwah dan jihad . https://t.co/Sqenzp3KD6,jihad,positive
hillary clinton terang-terangan akui isis buatan amerika http://t.co/do9p1rUFuV via @sayangicom,isis,negative
"19 . bukan karena berharap mendapatkan upah besar dalam # jihad sampaikan ilmu , atau mengharapkan popularitas .",jihad,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,negative
"bu susi , boleh dong saya ceritain masa kecil saya pic.twitter.com/aqdxoo8gw0",bu susi,positive
"mujahid suriah berhasil merebut 3 pos militer di dekat garis gencatan senjata dengan "" israel "" http://t.co/Wlda4ETdSv",mujahid,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,negative
rt @film_indonesia : mulai besok ! 1 juli 2010 ' 3 hati 2 dunia 1 cinta ' #321 & ' obama anak menteng ' #oam ( cont ) http://tl.gd/27dei3,obama,positive
"teror bom vs teror verbal aksi teror isis terjadi lagi , kaum bigot bangun opini idiot . sebagian dari kita mulai ... https://t.co/WuLNEdfPLN",isis,neutral
rt @eqpuradiredja : tetap mawas diri .. selamatkan kpk & selamatkan polri .. selamatkan indonesia - selamatkan martabat bangsa ! #savekpk,kpk,positive
"kurangi tekanan mosul , isis serang bagian barat iraq https://t.co/h52LQAJkEa",isis,negative
semoga teman-teman selalu berbahagia dengan waktu indonesia timur . semoga menyenangkan ! @wit_net :) ),indonesia,positive
amalan yang disukai allah : 1 . solat tepat waktu 2 . berbuat baik kepada ibubapa 3 . ber jihad di jalan allah,jihad,positive
"tito mengatakan kelompok jad pendukung isis ini melakukan serangkaian teror di surabaya sebagai bentuk aksi balas dendam , karena berulangkali pimpinan jad dilumpuhkan @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,neutral
jadi menurut lu islam cuma sekedar ngucap syahadat ? agama lain kalo bilang syahadat lgsg masuk islam ? menurut gue agama itu tentang hati . :),islam,positive
' liburan ' untuk bulan ini sepertinya cuma nonton badminton indonesia master di istora sama nonton konser padi di scbd .,indonesia,neutral
"berita "" jihad seks "" di syria ternyata hasil kebohongan bersama media rusia & taqeyah syiah . https://t.co/xjilwn7dxG http://t.co/6A70JHfsmd",jihad,negative
"pak presiden @ jokowi _do2 , kembali ke hati nurani saja , pak . kembali ke rakyat . lalu jadi presiden betulan bagi kami ...",jokowi,positive
rt @arrahmah : mujahid ash-shabab lakukan 11 serangan terpisah dalam satu hari http://t.co/5bS6by8QHK allahu akbar,mujahid,negative
"seharusnya mujahid ke afrika , membantu umat islam yg dibantai kristen disana , bukan suriah . . paus fransiskus : ... https://t.co/0b1fwnNcez",mujahid,negative
jangan biarkan hanya selawat menari dibibir . jadikan selawat sebagai irama jihad menongkah kejahilan & kezaliman sepanjang zaman .,jihad,negative
"ohya , buat para #ummahat yg dengan setia mendidik anak 2 muslim jangan lupa , ajarkan anak 2 kalian untuk mencintai jihad-syahid-mujahid , ok",jihad,positive
komander jaish al islam menyelia dan meneliti perincian serang hendap pertama yang dilancarkan oleh mujahid di perbatasan ghouta selepas berlakunya peningkatan aktiviti ketenteraan https://t.co/Bjf3VPdwgz,mujahid,positive
":D rt @dayat_kurosaki : ngakak : v rt "" @arie_kriting : fpi : for pour information "" """,fpi,neutral
"menag belum bisa pastikan ada isis di indonesia | betul bos , gosip aja itu . jgn mau ikut membesarkan gosip isis https://t.co/sOFJ4hkOn2",isis,negative
@rahadyankukuh @standupindo_ sby cukkkk ... ngebom bikin kita musti menyendiri dulu :(,sby,negative
prestasi probolinggo saat ini luar biasa sehingga mendunia . parade ala pasukan isis menghiasi hari kemerdekaan republik indonesia . situs berita kenamaan yang memberitakan momen itu yang saya temukan ada 4 ... https://t.co/5URa3mJL2X,isis,positive
- 4 kabar gembira buat teroris - 1 . pks tolak perppu antiterorisme : ini negara demokrasi 2 . gerindra bentuk tim selidiki pelanggaran ham penindakan teroris 3 . fpi : menjadi isis adalah hak individu 4 . pa 212 tolak perppu / ruu anti terorisme .,isis,negative
( ( ( live ) ) ) sekitar majlis zakat korporat 2018 bersama yb menteri di jabatan perdana menteri ; @dato ' dr mujahid yusof rawa https://t.co/pI1xs960Mb,mujahid,neutral
rt @arrahmah : pembakaran masjid dan rumah-rumah muslim burma oleh ekstrimis buddhis meningkat http://t.co/jCjzyGJhvD balas dg jihad qital,jihad,negative
"perang saudara di syria bukanlah perang rakyat melawan pemerintah , tapi perang warga syria melawan kelompok pro jihad isis #faktaagama",jihad,negative
"lebih pusing sama #revisiuumd3 .. melemahkan kpk kalo mau "" ngehajar "" dpr , sekaligus demokrasi indonesia",dpr,negative
"islam mengajarkan menjawab salam . merespons kalimat baik , dengan baik . kalau sekadar adab sopan-santun kita tak punya , maka apa yang tersisa ?",islam,positive
"pak sby kan followernya banyak , dia suka nge-dm in followernya nggak ya",sby,positive
pasang bola jalan aja bang rt @notaslimboy : sidang mpr kalau males nonton bisa lihat livescore aja gak ?,mpr,positive
ya allah robbul ' alamin . ampunkan hamba . disini msh bisa mkn enk tdr nyenyak sementara mujahid berperang d berbagai negri .. ampunkan hamba,mujahid,neutral
beristirahat di dome al-masoem . mujahid dari ciamis . #2desember2016 ® π https://t.co/6xKoydcjPh,mujahid,neutral
kalo pribumi boleh beli gak ? ? rt @ernestprakasa : ini tshirt yg pertama : indonesian born chinese #gkj9feb pic.twitter.com/wu07qero,pribumi,neutral
baru made in indonesia eps 4 : agris - http://www . vidio.com/watch/334165,indonesia,positive
"adab islam dalam jihad salah satunya tidak boleh merusak tempat ibadah , terlebih dalam suasana bukan jihad . maka teror bom di 3 gereja kota surabaya jelas bersebrangan dengan ajaran islam . #bomgerejasurabaya #bomsurabaya",jihad,positive
ora isis tapi ht ® π dipikirpikir agak sama aja sih konyolnya . _ . https://t.co/Lt3lggVsQ3,isis,negative
visi politik gerakan jihad i ust abu rusydan : https://t.co/ITLIpcRIv0 melalui @youtube,jihad,neutral
"yusril : tak terjun ke politik , umat islam bisa tersingkir ® πºômana mujahid politik .. ayoooo demi umat ® πºô https://t.co/x6VrcxCG4L",mujahid,negative
hi malaysia !,malaysia,positive
pejuang islam bersumpah akan kobarkan jihad di wilayah puntland http://bit.ly/cndnTL,jihad,neutral
"mengapa isis "" akan mati "" ? - http://t.co/JZCIXkMOnz http://t.co/IYY50LXsQP",isis,negative
"saksikan video ilc-tv one tadi malam , 24-3- 2015 part juru bicara hti ( ustadz @ismailyusanto ) terkait isu isis di : https://t.co/aq6HNLuRig",isis,neutral
"makin "" syiah "" lah pak tito ketika bekerjasama dengan iran dalam rangka pemberantasan isis di teheran , kemarin ... https://t.co/0ImIzLY2Fy",isis,positive
@yantoblek @interwin - erwin ga ngerti dota blek . cina katrok,cina,negative
"kata ahok : "" jakarta lebih baik "" kata sandi : "" caput draconis """,sandi,neutral
rt @gudienz : @helvy kemarin kpk bersama @forumpba meluncurkan buku seri tunas integritas utk pndidikan anti korupsi buat anak,kpk,positive
wamenlu : isis ancaman serius bagi ri : http://t.co/ABPYZP2wI3,isis,positive
"kenapa para jihad indonesia tidak berjihad di myanmar ? , karena tiadanya jaminan kaya dari pihak tertentu ... https://t.co/I3o9n2e89H",jihad,negative
"* letakkan institusi agama bawah majlis raja-raja ® π datuk dr mujahid yusof rawa * naib presiden amanah datuk dr mujahid yusof rawa mendakwa , pentadbiran hal ehwal islam seperti ... https://t.co/BmJjjRGTsp",mujahid,neutral
"perppu kebiri disahkan oleh @ jokowi . semoga ini tidak saja membuat jera , tapi mencegah supaya orang 2 takut dalam melakukan pemerkosaan",jokowi,positive
#islam_army menembak salah satu kubu isis di barisan hadapan al-orouba antara yelda dan mokhayam al-yarmok . https://t.co/11z1nCG2Da,isis,negative
#headline serangan al-qaeda yaman tewaskan 27 orang : http://t.co/yhWBWwZHSa,al-qaeda,negative
3 event tv berturut-turut ga bisa nonton . di saat seperti ini lah gue selalu kepikiran buat beli hape cina yg ada tv-nya . :|,cina,positive
@onta_arab8 @rivalajah berarti tadi pagi gue bbm an ama kpk dong - _ -,kpk,neutral
19.pada tahun 2014 lalu mujahid menjabat ka.dept . quran centre fsi al-biruni ft unj #dukung mujahid #mawapresft2016 @bemftunj @fsi_albiruni,mujahid,positive
kerajaan dijangka mengadakan perbincangan meja bulat pada pertengahan bulan depan bagi membincangkan sop yang lebih terperinci untuk dijadikan sebahagian daripada undang-undang berkaitan perkahwinan bawah umur - menteri di jabatan perdana menteri datuk dr mujahid yusof,mujahid,neutral
thx yaa ! ! :) rt @mizzmima : #np gak kayak mantanmu by @marcellotahitoe tonnes of love all the way from malaysia,malaysia,positive
"syiah lg tipu tpu sjk kpn isis brdemokrasi @beritasatu : jalaluddin khawatir isis dipelihara demi kepentingan politik http://t.co/lQZMTw6hMW """,isis,negative
"#standupindofavbit @dwikaputra tentang "" lo cina "" dan "" banjir "" , di oriental bandits",cina,negative
"makai baju palu arit dianggap sebagai tren anak muda yg sedikit agak menyeleneh , lalu gimana dg yg makai baju bendera isis apa juga sama ... ?",isis,negative
"14 - sekutunya . di irak ( mungkin isis ) yg terdiri dari kelompok 2 kecil pejuang perlawanan tfdp amerika , kemudian gabung menjadi satu ...",isis,negative
"kenapa laporin pandji ke kpk hahahaha , emangnya pandji terlibat kasus narkoba",kpk,negative
niih catet ya waktu & tempatnya hari ahad 22 juni 2014 | pkl 10 s / d selesai | tempat : mesjid al- jihad jl.abdullah lubis medan #kajianpsmedan,jihad,neutral
"mantap , setelah pbnu dan gp ansor , kini santri nusantara mulai angkat bicara dan menyatakan sikap . inilah jihad ... https://t.co/apvqeJHc9c",jihad,neutral
"kalo sby pake twitter pasti gak pernah ngetwit "" huuft , macet banget """,sby,negative
tujuh poin nasehat utusan amir al-qaeda syaikh abu khalid asy-syami untuk mujahid isis http://t.co/Aq9BLPPNOI via @sharethis,mujahid,positive
https://www . instagram.com/p/bxrwgiqg83q/ . cc : bapak presiden @ jokowi pic.twitter.com/g31t7xzuuf,jokowi,positive
"inilah mujahid terbaik , tegakkan khilafah . hehehe . isis tewaskan empat polisi di mesir . . . . m . yusuf sidik ... https://t.co/w9igsDrWTr",mujahid,negative
"cuma bisa menang lawan singapura , trus berharap filipina kalah atau seri :(",singapura,negative
#debatcapres 9 juni 2014 @pentas kandidat jokowi vs prabowo | nonton dulu aah ~ tadi gak sempet nonton . :D http :/ / youtu.be/lspqhuoh4qq,jokowi,positive
"dengar nih , alhamdulillah isis sudah bubar ramadhan beberapa tahun lalu https://t.co/w1bFuYhker",isis,positive
tembok cina #prideofbekasi #cumatembokdoang #kirainadayangspesial #tapipanjangbanget #temboknya https://www . instagram.com/p/bfeuhqgx91h/,cina,neutral
"mari sebarkan > jubir hti tolak pernyataan bnpt ® π jihad amalan mulia , mengapa harus diwaspadai ... http://t.co/AaDRhtOgpD | #demokrasimati",jihad,negative
#damascus jaish al islam membunuh seorang pejuang dan mencederakan beberapa yang lain dengan menembak pos isis di kem al yarmouk - seksyen hospital jepun dengan peluru artileri .,isis,negative
isis eksekusi 5 warga irak termasuk polisi : kelompok radikal isis terus melakukan kekejian . lima warga irak t ... https://t.co/HwN7qzfVFx,isis,negative
pernyataan amir hizbut tahrir atas deklarasi khilafah isis http://t.co/5GjtjRXJvU,isis,neutral
tragedi kemanusiaan akan terjadi di #idlib jika #assad membiarkan puluhan ribu jihad al-qaeda yang menduduki #idlib #syria di mana mereka telah memberlakukan teror brutal terhadap rakyat #syria selama lebih dari tiga tahun . https://t.co/1jocAQLLVe,jihad,negative
"ikhlas jalankan ajaran agama utk allah semata , termasuk berjihad di jalan allah . ( ibn taimiyah )",berjihad,positive
nindy akui barometer musik indonesia bergeser : http :/ / youtu.be/djmrve6jffw via @youtube,indonesia,positive
"dia ( muhammad ) ber jihad di jalan allah dgn jihad yg sebenarnya , beri kabar gembira ttg pahala yg pasti , beri peringatan akan siksa .",jihad,positive
"kini giliran kita ; memenuhi undangan cinta mereka . ® π @sahabatalaqsha : jihad harta & jihad retweet , bantu sebarkan ini -> http://t.co/maUUihHU®π",jihad,negative
"ya allah . ibu saya cina , saudara 2 sy bnyk yg cina . wkt kerusuhan 98 , yg pertama nolong mereka justru muslim 2 berpeci dan berjilbab .",cina,positive
kewajipan sebagai muslim bukan sekadar melakukan ibadah yg diperintahkan . muslim juga wajib ber jihad dari melakukan & mencegah kemungkaran .,jihad,positive
"63.selain sepak terjangnya jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",isis,positive
"haram jadah "" @republikaonline : ulama rusia keluarkan fatwa haram bagi isis http://t.co/lMkl0GbYGC """,isis,positive
"deso dogg rappers dari jerman , dia tinggalkan dunia hiburan . sekarang berjihad dkt syria . allahu akbar http://t.co/tPvpZ6ZBSZ",berjihad,neutral
persiapan fisik seorang mujahid http://t.co/CqE5YK4VGg,mujahid,positive
akhirnya ekspedisi indonesia biru selesai . keren gila itu dokumenter .,indonesia,positive
syaikh ayman al zawahiri memuji syahidnya dua pemimpin besar mujahid di irak http://bit.ly/cDcHAj,mujahid,positive
"ada yang ngetwit "" bubarin dpr "" ? huahahah , bisa jadi kebijakan yg menarik .. jadi inget alm . abdurrahman wahid :) )",dpr,negative
"ibu gua org filipina , bapak-jawa .. rt @ebil_gracker : @lalakarmela la lo asli pribumi ga ? rep rep pliss penting",filipina,neutral
saya serukan kepada segenap umat islam ; ( persiapkan diri kalian .. ) ayo ... jihad ... ! ! ! * hrs * ® π https://t.co/1OibhOvNAX,jihad,neutral
"kota marawi , filipina selatan , dilanda pertempuran antara kelompok isis dgn militer filipina sejak enam bln terakhir #aiman #kompastv https://t.co/rXoThhDzZO",isis,negative
ini memang jaman selfie bro ... ! ada sesi khusus di mana sebelum film dokumenter jihad selfie karya noor huda ... https://t.co/DNOWOVhprV,jihad,neutral
bisa kebayang gak indonesia bakalan jadi digital nation lewat @isatooredooiwic #indosatiwic10,indonesia,neutral
kenapa israel tidak dibinasakan allah swt ? intinya karena kita umat islam harus berjihad melawan israel laknatullah . lawan israel hancurkan israel allahu akbar #savepalestine #alqudsibukotapalestina ¥  ¥  ¥  ¥  ¥  ¥  ¥  ¥  ¥  ¥  ¥  ¥  https://t.co/8zQE3In7kA,berjihad,positive
® πsebaik 2 jihad adl . perkataan yg benar kepada pemimpin yg zhalim . ® π † hr . ahmad #isumakarakalakalan #belaulamabelaislam #tuduhmakarfitnahkeji,jihad,positive
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,negative
"penjajah kafir menyebutnya teroris , extrms @triomacan2000 : 18 . dalam islam dikenal jihad fissabilillah , dalam komunisme dikenal revolusioner",jihad,neutral
"eksekusi isis di tikrit , pria ini selamat http://t.co/ufLfL9HtbO lewat @joomla",isis,positive
"etika berperang dalam islam zaman nabi muhammad saw umat islam yg sedang ber jihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahib , ( membunuh non kombatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg .",jihad,positive
"® πdalam surga terdapat seratus derajat yang allah persiapkan bagi para mujahid di jalan-nya , , ,",mujahid,positive
"magrib jam 18.01 wib , ikhwahfillah pemirsa mujahid madani tv",mujahid,positive
serangan drone as diklaim membunuh seorang pejuang al qaeda pakistan ® π media islam an-najah : http://t.co/tRQUqdXBGY,al qaeda,negative
"mujahid sedia temukan zakir naik , ramasamy menteri di jabatan perdana , datuk dr mujahid yusof rawa menyatakan kesediaan untuk menjadi orang tengah bagi menemukan tokoh agama terkemuka , dr zakir naik dengan ... https://t.co/ffAOmRz5wy",mujahid,neutral
doli_sandra 78 : santpat 94 : jamuan utk mujahid ciamis utk #ikut212 #umatbersatu mohon jangan #kapolriingkarjanji please deh ... ® π,mujahid,positive
"khutbah jumat masjid mujahid uny jumat ini , diisi oleh ust anis matta.mari merapat ,",mujahid,neutral
al-qaeda merilis sikap resmi tentang status hubungan organisasi al-qaeda dengan isis http://t.co/1tcKJt6zcf via @sharethis,isis,neutral
@no_police rusuh fpi,fpi,neutral
thx for watching :) rt @putri_nathasya : pagi 2 nonton islam itu indah eh ada mba @nindysings cantik,islam,positive
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam,isis,positive
pagi ini saya melihat doa kh khairul muna di penutupan sidang paripurna mpr tahun 2015 . doa yang kemudian menjadi pembicaraan .,mpr,positive
koalisi yaman-saudi tewaskan 800 anggota al qaeda di mukalla : pasukan pemerintahan yaman dan sekutunya menewas ... https://t.co/tlxzwYlNB8,al qaeda,negative
"kalo gamau di komen ya gausah ngetwit atau update status . sensian ? fpi aja , kalo kuliah ? bsi aja #apasih",fpi,negative
kini udh trbukti wanita lbh bnyk dri pria . karna nnt pria pergi ber jihad mlawn dazal srta kaum kafir pengikutnya .,jihad,neutral
goodnews ! ! film dibawah lindungan ka'bah sangat di dukung pemerintahan indonesia untuk mengikuti oscar di amerika .. :) bantu doanya ya ;),amerika,positive
""" @rimanews : isis kubur sejumlah anak dan pemuda irak hidup-hidup http://t.co/U6oG9H9EUd "" > > laknatullah # isis < <",isis,negative
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut √ ªh √ ¢ t ) dan jihad . namun , keduanya jauh berbeda dengan penjajahan ala barat . #7meihtimenang #umatbersamahti #islamselamatkannegeri",jihad,neutral
dengar nama ahmad faris muda jd ingat cerpen sy spasiba brat komarovich dll yg dia bukukan di malaysia atas namanya . ada yg kenal ?,malaysia,positive
setelah seruan jihad dr imam besar hrs .. bagi yg perkusi #2019 ganti presiden .. sekarang setiap acara #2019 ganti presiden fpi akan mengawal dan menjaga bersama ormas lain nya . @rizieqsyihabfpi @dpp_lpi @intel_fpi @ayahnyafaris @laskar_fpi @hilmi_fpi @budihariskoto65 https://t.co/z9iKe3h5xC,jihad,negative
taushiyah politik majelis mujahid seperti yg dimuat di berita arrahmah menerangkan bahwa pemilu itu adalah ( cont ) http://t.co/L4AgLpxS53,mujahid,neutral
"rukun islam ada 5 , puasa udah 5 . berarti udah dong ya ?",islam,positive
"gue ngga ngomongin soal saudara yg beragama islam doang . tapi nasrani , hindu , buddha juga mengalami kejadian yg serupa di gaza",islam,positive
@ernestprakasa @ficocacola kan ada tarung tawa edisi ramadhan .. atau tarung tawa hidayah ? comic cina naik haji ? ?,cina,neutral
"jika partai yg tingkat korupsinya plg kecil , kampanyenya plg tertib & santun , plg giat memperjuangkan aspirasi ummat islam , tp ada yg teriak 2 partai harus dibubarkan , anda pasti tau siapa orang 2 itu & knpa mrk melakukannya . ya robb , lindungilah para mujahid / ah politik negeri ini .",mujahid,neutral
negara g5 sahel galang dana untuk modali pasukan anti jihad https://t.co/v4vBLmcJCT,jihad,positive
"al-qaeda klaim bertanggung jawab atas penculikan warga swiss di mali : kantor berita swasta † mauritania , al-akhb ... https://t.co/wzKfT72GIJ",al-qaeda,positive
rt @arrahmah : mujahid imarah islam afghanistan menangkap 10 tentara boneka afghanistan http://t.co/gRkhdYl2q1 allahu akbar,mujahid,negative
"sekali lagi , ttp waspada / hati 2 u / tagar #salingfollow . jangan sampai niat baik , berbuah pahit . krn saya prediksi , nanti ada berita dari melekpolitik , seword , atau sejenisnya , berjudul : "" akun bertagar #2019gantipresiden ternyata rata 2 memfollow dan likes akun porno dan akun isis """,isis,positive
"bagaimana menyikapi isu bom , terorisme dan cadar . ust mas'ud izzul mujahid : https://t.co/m0KDABDLao melalui @youtube",mujahid,negative
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan #7meihtimenang #umatbersamahti #islamselamatkannegeri,isis,neutral
""" ikhwanul muslimin & isis "" ( sanggahan untuk saudaraku ust syafiq reza basalamah ) https://t.co/gqWnRhKkRR https://t.co/H981LoKXet",isis,negative
"copot kepala bin & kapolri ! seruan jihad melawan preman liar & preman bayaran tidak akan saya cabut , sampai mereka yang terlibat di copot ! bin & polri adalah petugas negara , milik negara . bukan milik rezim ! * hrs * ® π https://t.co/Y0sMOxOMgv",jihad,negative
cobaan adukeun isis-israel nya ...,isis,neutral
pbnu mensuppport kpk dan memberi dukungan moril utk kpk terus berjihad melawan korupsi https://t.co/5ZH54igL9X,berjihad,positive
malam ini jokowi sama prabowo pasti lagi deg degkan .,jokowi,neutral
tgif tgbm tbc obh lpg hsbc acdc cimb hbd wyatb kpk sctv rcti mnc stnk sim bpkb kir sttb skhun #efekgakbisatidur #random,kpk,neutral
as berencana pindahkan tahanan isis di suriah ke guantanamo . https://t.co/GQiBBFXjAg,isis,positive
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . #khilafahajaranislam #advokatbelahti #htidihati",jihad,negative
"pada munafik nih . bsok plg demon mkn kfc rw @detikcom dpr setuju bbm naik , mahasiswa medan hancurkan restoran kfc http://de.tk/F7s5E """,dpr,negative
"slm maghrib sahabat 2ku , 3 amalan yg disukai allah , solat tepat waktu , berbuat baik pd orang tua & jihad di jln allah ( muttafaq'alaih )",jihad,positive
dicariin warga cc @jokowi,jokowi,positive
4 . #bokoharam sun kauce ta kashe jama'a da musulmai har ma da nakasassu ba gaida . sun kona wuraren ibada har ma da massallatai da suna jihad https://t.co/Tg9CXGpHpB,jihad,neutral
istri dan anak pemimpin isis ditangkap di lebanon via @metro_tv http://t.co/sFMoc61kqc,isis,positive
"islam untuk semua , jangan ikut kaca mata melayu sahaja putrajaya - menteri hal ehwal agama di jabatan perdana menteri datuk dr mujahid yusof rawa menggesa penyataan islam yang inklusif dan ... https://t.co/ex7sDJFOju",mujahid,positive
video mujahid serbu sarang rofidhoh dekat perbatasan saudi di anbar - http://t.co/z59Ntmt8Hf,mujahid,negative
sifat mujahid medsos 227 #asysyuara227 @maspiyungan @fahmisalim2 @ssirah @malakmalakmal @belaquran @terorissocmed @uusrsd @abdullahhaidir1 https://t.co/jRQCmikFQ0,mujahid,neutral
"bentuk kekerasan saat ini seperti di pertontonkan isis adalah model liberalisme primitif , ingin melawan semua , tanpa rule ( aturan )",isis,neutral
mari ber jihad ke myanmar dan mari buktikan membunuh dan menyiksa itu lebih kejam dari kata ' pake ' cerita ... https://t.co/cj30OOAL6u,jihad,positive
orang amerika bisa lancar gitu ya ngomong bahasa inggrisnya,amerika,positive
"* mohon viralkan seluas-luasnya ! * fpi menolak isis , habib rizieq shihab : isis adalah salah satu contoh betapa berbahayanya merasa paling benar sendiri https://t.co/UFXyoFvllv",isis,positive
sejarah : jihad akbar nusantara ! #sambutseruanulama @manjaddawajadaa @amazingdakwah @pedulijilbab @bayprio @luckysubiakto @belaquran https://t.co/wUaK0WeKl9,jihad,neutral
"pada hari jumaat yang mulia ini , mari kita menyoal pada diri kita . apa sumbangan yang kita dapat lakukan untuk mujahid di syria ?",mujahid,positive
seperti itulah didikan para ® πmujahid ® π yang berdatangan dari seluruh pelosok dunia untuk ® πberjihad ® π memerangi ... http://t.co/3WHa8yO45P,mujahid,positive
"pertama peserta dari amerika masuk , anaknya 50 org , setengah stadion tepuk tangan . kedua dari inggris masuk , anaknya 100 , semua tepuk tangan",amerika,positive
"amerika dan sekutunya ntu cuman beraninya pake pesawat dajjal , pas didarat cuman jadi cebong mainan isis tul gak ? ® π ® π ® π https://t.co/XyCjR8beID",isis,negative
ambillah dua negara ( yg selalu dijadikan pembahasan di studi hubungan internasional ) iran dan amerika serikat ...,amerika,neutral
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . #khilafahajaranislam #advokatbelahti #htidihati",jihad,neutral
