text,target,label
generasi muda pengibar merah putih . #insiderepublikatoday #bacakoranrepublika #resonansi @asmanadia yuk mention para atlet favoritmu ? respek ! cc @ jokowi @aniesbaswedan @sandiuno @imam_nahrawi pic.twitter.com/md3jt2xnx1,jokowi,positive
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,neutral
"http://t.co/BiUx4kFPpU . klo ini perbuatan isis , berarti isis itu lebih keji dari kriminal dan perbuatannya diharamkan oleh islam .",isis,positive
"kalo ampe malaysia nge-klaim gue ... ya ampun , sesuatu banget ! ! * malah girang *",malaysia,positive
"alah jangan bawa isu isis dah . isis jelas "" buatan amerika , israel , inggris ko seenak jidat lo bacotnya nyambung ke isis mulu . udah mukidi udah pasti kalah jangan bawa "" isu terorist lagi lagu lama tau ga . rakyat pun jg paham ko ga perlu disebut brand lah yaw hahaha https://t.co/6Tjpni5utK",isis,negative
dukungan majelis mujahid kepada walikota bogor dan tanggapan surat komnas † ham https://t.co/xIb0AA22RN https://t.co/zUBKyyffRT,mujahid,positive
""" bukaan 8 "" masih tayang di bioskop-bioskop di seluruh indonesia #bukaan8 #sudahbrojol #merebutrestu pic.twitter.com/kmnd59rbqk",indonesia,neutral
al qaeda yaman ambil alih 1 kota : http://t.co/5dj9YTL via @addthis,al qaeda,negative
rt @arrahmah : ranjau mujahid melumpuhkan empat kendaraan militer rezim syiah irak http://t.co/7ZAoM6Tv0F allahu akbar,mujahid,positive
"bom di masjid suriah meledak , al-qaeda salahkan isis : islam times - kelompok teroris al-qaeda menyalahkan kelo ... http://t.co/Ni9v2xtYJ8",al-qaeda,negative
"gerakan jihad baru terbentuk di suriah , ini seruan pertamanya https://t.co/YZK4vPJlQ4",jihad,neutral
pukul 14.00 wib timnas u - 23 indonesia vs singapura ( live rcti ) . pukul 22.00 wib qatar vs timnas senior indonesia ( live sctv ),singapura,positive
#jaish_al_islam #damascus_countryside keputusan dari serangan balas dan serangan hendap yang sengit akhirnya mujahid berjaya memulihkan tiga point tersebut dari tentera rejim assad . https://t.co/bA7TxmAPRj,mujahid,positive
hooray thanks yaa ! rt @fbifm_bali : #nowplaying @andienaisyah - ku bernyanyi untukmu #muri ( musik pribumi ),pribumi,positive
"hmmm rt @casualsianipar : colek @gepamungkas "" @metro_tv : waduh ! jurnalis wanita ini dilecehkan saat liput demo fpi http://metrotvn.ws/A296127 """,fpi,negative
http://t.co/vZrj8W9y0u : banyak jihad asal indonesia di suriah http://t.co/Sdshlbz1cT lewat @merdekadotcom,jihad,neutral
indonesia menang lawan malaysa ! ! ! udah jelas indonesia juara nanti ! ! !,indonesia,positive
pejuang asing berbondong perkuat al shabaab gulingkan somalia http://tinyurl.com/ydb7396,al shabaab,negative
"pak @ jokowi _do2 selamat ya pak , saya dulu pernah tiru gaya bapak pak :) ) , semoga membawa perubahan yang lebih baik untuk indonesia :) )",jokowi,positive
"pertama peserta dari amerika masuk , anaknya 50 org , setengah stadion tepuk tangan . kedua dari inggris masuk , anaknya 100 , semua tepuk tangan",amerika,positive
dari kemaren nonton liga indonesia lebih kebanyakan protesnya ketimbang goceknya .,indonesia,negative
""" sesungguhnya orang-orang yang beriman dan berhijrah serta ber jihad dengan harta dan jiwanya pada jalan allah ... "" al anfaal : 72 ..",jihad,positive
orang amerika bisa lancar gitu ya ngomong bahasa inggrisnya,amerika,positive
"39 . oleh karena itu , solusi syar ® π √ æ-nya adalah dengan jalan memerangi mereka dan mengusir mereka dari negeri kaum muslim . jadi , solusi krisis palestina adalah jihad fi sabilillah , tidak ada yang lain . #sambutramadhan #htidihati #khilafahsavepalestine",jihad,positive
awal mula isis masuk ke indonesia melalui internet : latar belakang keberadaan isis-indonesia : masuk lewat inte ... http://t.co/aTOHarqeB3,isis,neutral
"as "" sang pahlawan "" yang tumpas teroris isis ? haahh pahlawan ! ! "" teroris "" isis dan pemadam kebakaran yang "" bukan ... http://t.co/NpPGhd7Gwh",isis,neutral
"@deantifhrni jokowi antek as ? yahudi ? ? ... itu asumsi darimana coba , ngomong bahasa inggris aja doi kacrut",jokowi,negative
pengen masuk politik . gua ngerasa indonesia butuh orang kaya gua,indonesia,positive
terusin aja cing - _ - rt @pichink : @hernawanyoga @regzindahood lo bener bukan cina wan ? xd,cina,negative
( 1992 ) puisi mohammad jihad gunawan : kutitipkan † luka https://t.co/m5dt99Jw8a,jihad,positive
kepala propaganda isis tewas akibat serangan udara as di suriah : isis membenarkan kematian kepala propagandan ... https://t.co/FfEpXp7YL9,isis,negative
rw @elshashaa : rt @babecabiita : lebih bangga kuliah swasta gak terkenal di indonesia dari pada harus berbangga kuliah di malaysia ..,malaysia,positive
""" hanya orang bodoh yang percaya pernyataan hillary soal isis bentukan as "" by @ratu_adil https://t.co/suvV21sx6B from @m4ngu5il has been favorited .",isis,negative
@madptg kalo begini cuma satu solusinya ... jihad ! ! !,jihad,neutral
"wajar as marah , karena seluruh milisi jihad islam yang terkonsentrasi dan berbasis di #idlib #syria sedang terancam keselamatannya oleh keputusan #assad utk menghabisi mrk . bagi as keselamatan milisi jihad islam tersebut sangat penting . #handsoffsyria https://t.co/GP5ZhlaBL5",jihad,positive
"jokowi jadi presiden , selamat ! tugas kita sekarang yg udah berkoar koar dukung jokowi untuk mengawasi , mari bung !",jokowi,positive
masjid dihancurin begini o / isis . herannya kok banyak yg kagum diam 2 dan .. merasa paling islam lagi ... https://t.co/VJ7fPdQkcr,isis,negative
wawancara bersama mujahid jabhah al-nusrah mengenai pembebasan bandar di taftanaz http://t.co/lCroswDGkS via @nukeufo89,mujahid,positive
kemaren nonton bioskop .. minggu ini nonton standup .. minggu depan nonton badminton indonesia open . terus nonton theater-nya kapan bang ? ?,indonesia,positive
"pasangan milenial sepedaan di wilayah isis untuk membuktikan bahwa semua manusia itu pada dasarnya baek , dan berujung mati . https://t.co/h1C1o2UV7k",isis,positive
@rendjak kompetisi itu .. piala jokowi . gue salah satu finalisnya . free kok . mulai jam 2 siang . :D,jokowi,positive
rt @ipangwahid : salut sama mas @lukmansaifuddin yg menolak tawaran ombeye untuk jadi menteri karena mau fokus sbg wakil ketua mpr * duajempol *,mpr,positive
https://t.co/5xj4XKIV93 generasi pemuda dewan da'wah mulai kembali bersinar .. siap 2 wahai para mujahid . kita hentikan kemunkaran didepan sana ! ! ! #ddii,mujahid,positive
doa buat suriah @jonru : panglima mujahid suriah bongkar konspirasi isis dengan iran http://t.co/BaP7QwBC6z,mujahid,positive
"kalo sby turun , baru gue kasih :) rt @fdnh_ : bang , ava lo keren , lebih keren lagi kalo jari jempol bukan jari tengah =) * anakteladan *",sby,negative
beneran ipb pas gelar doktor yeeeeee @ganestnest sok tauuuuuuuuuuu itu sby yg laen kali tuh luh,sby,negative
terimakasih ya @andi_j0y @ @bukumurmer @ricci_ sandi @zaitunnagib @fahrihamzah @fitriridha @rifzahra @alyahzie @pitfd @ardi_kushardian,sandi,positive
"@asyebo @yogiearts_ aduh naak .. kayaknya lo kurang asi waktu kecil ya ? musisi dan seniman indonesia banyak yg bagus , makanya banyak baca",indonesia,neutral
"63.selain sepak terjangnya jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",isis,negative
""" orang-orang yang beriman dan berhijrah serta ber jihad di jalan allah dengan harta , benda dan diri mereka , adalah ... https://t.co/mPEawH8yUe",jihad,neutral
jihad islam : israel rencanakan serangan besar lagi http://bit.ly/6UNEDh,jihad,negative
"apa kabarnya doi meh ? kangen dulu yah :') rt "" @danielleonardus : temen kecil dit itu si wiranto hehe rt @aphrodittaa : akrab ya ..",wiranto,positive
sedih . hari ini saya baru tau banyak media-media islam yang diblokir . bukan begitu caranya memberantas isis . #kembalikanmediaislam,isis,negative
"® πya allah , berilah pertolongan kepada para mujahid dan selamatkanlah umat islam yang tertindas , serta ... http://t.co/wYSvhepuPp",mujahid,positive
cc : @fatiyw rw @detikcom : kpk : tidak ada menteri kabinet jokowi jk yang bertanda merah dan kuning http://de.tk/6fsDuT,kpk,positive
"superman keren karena dibuat di amerika . kalo dibuat di indonesia , superman cuma jadi wafer .",amerika,negative
egois banget.ga sih golkar ? kalo ada kader yang dukung jokowi di keluarin .,jokowi,negative
"ok berarti hanya malaysia , brunei , indonesia ya ? tadi dengar di sidang itsbat . rt @r_u_l_l_y : @wisat singapore , besok . @indrapr",malaysia,neutral
yuk ah temen 2 yg ada waktu luang pada hadir di infaq talaqi hari jumat jam 16.00 di masjid al- jihad unpad @himaespunpad :),jihad,neutral
duh ! 600 ribu anak-anak terjebak di mosul irak yang dikuasai isis : sekitar 600 ribu anak-anak saat ini masih ... https://t.co/uAujX1jHAX,isis,negative
"mujahid thaliban afghanistan yg dituduh #teroris jihad lawan isaf , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh #teroris",berjihad,negative
surat terbuka majelis mujahid ; tentang perayaan natal bersama https://t.co/1VfBTzcBMK https://t.co/EkwbSxK5TH,mujahid,positive
"bedah majalah "" membumikan kalimat syahadatain "" ii ust . mas'ud izzul mujahid : https://t.co/WmXT25uXcm melalui @youtube",mujahid,neutral
@rosipradita @widyarisky cina gak punya toko pada rese nih,cina,negative
"jihad yg sesungguhnya adl mengendalikan hawa nafsu . utk konteks indonesia kini jihad adl bgmn menahan nafsu ammarah agar tdk bermusuhan sesama anak bangsa . adalah lbh baik menempuh jalan damai , berembuk dari hati ke hati , daripada bertatung habis 2an hny utk agenda 5 tahunan . https://t.co/q8mmXldNti",jihad,positive
sembarangan sby dibilang kafir,sby,negative
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam,isis,positive
"krn waktu itu aku ada tawaran di label warner filipina , makanya terpaksa aku lepas inersia .",filipina,neutral
komandan batalion rezim syiah irak terluka parah oleh serangan mujahid di tikrit http://t.co/wRGBo4Jp,mujahid,negative
tancep sekalian bendera merah putih di tengah lapanganrt @metro_tv : timnas akan langsung tancap gas setibanya di malaysia,malaysia,positive
"ada yg coba "" membenturkan "" hb . @rizieqsyihabfpi & gub @aniesbaswedan . tujuannya ingin pecah-belah umat , khusunya alumni 212 . dananya besar utk proyek ini . waspada ya twifpi , tetap jaga persatuan & kesatuan . kita bikin proyek mrk gagal . * untuk mujahid mca , titip umat di medsos ya ? https://t.co/ZMRFuyBH9Q",mujahid,positive
"1 - insha allahu za'a sami saukin fittinar boko haram a arewa . za mu tsigeku daga cikin musulmai . in ba daukar alhaki ba , ina jihad a nan ? https://t.co/DvuSoq7gaQ",jihad,neutral
"#standupindofavbit @liantlin tentang "" orang cina , di cina "" di oriental bandits",cina,neutral
tiba 2 netesin air mata pas miss filipina dinobatkan jd winner ! ! ini beneran . terharuuuu ...,filipina,positive
"kurangi tekanan mosul , isis serang bagian barat iraq : jakarta ( antara news ) ® π kelompok teroris † isis memperlua ... https://t.co/AUWEgknULT",isis,negative
"ikhwahfillah , mujahid fm telah hadir di play store . yuk download aplikasinya ! https://t.co/XnRrkgOSWG",mujahid,positive
"pendukung # isis indonesia berasal dari aliansi militer dari aceh , medan , solo , malang , poso , ekstremis darul islam dan teroris banten",isis,neutral
"update dari hotel sultan #medan ... alhamdulillaah ... walaupun pihak hotel di intimidasi oleh musuh islam , acara dakwah islam akhirnya jadi di laksanakan , walaupun di lobby hotel dengan kawalan jihad #sumut ... https://t.co/bKhSUVCuU7",jihad,neutral
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,neutral
hari ini ratu atut bsk siapa lagi ? ? semangattt kpk,kpk,positive
#headline statemen perwakilan hamas dan jihad islam di iran : http://t.co/NVweMFelYr,jihad,neutral
"dari ungkapan bhs cina : "" orang sukses selalu kelebihan satu cara . orang gagal selalu kelebihan satu alasan . "" benar banget :)",cina,negative
syria adalah negara yg plural dengan mayoritas sunni . tapi propaganda dari kaum jihad pro isis berhasil memicu perang saudara #faktaagama,jihad,negative
"pesan dari al habib quraisy baharun , mudah 2an allah swt menjaga bangsa ini , ttpi apabila kekurangajaran thd kaum muslimin & agama islam msh tetap terjd & dilindungi dinegeri ini , mk sy tny kpd hadirin yg ada disini , "" siap jihad fisabilillah "" takbir ... ! ! ! https://t.co/pZRqGqYijd",jihad,neutral
"kalau jihad economi utk menyejahterakan masyarakat dianggap mulia , jihad pendidikan untuk membangun intellektual masyarakat juga luhur dong .",jihad,positive
"barangsiapa bersusah-payah mencari nafkah utk keluarganya maka dia seperti seorang mujahid di jalan ÿß . "" ( hr . ahmad ) #isla via @andre_h",mujahid,positive
""" ber jihad "" dengan israel : tangguhnya isis , ® πber jihad ® π dengan senjata israel ... http://t.co/kMTsLojVHb",jihad,negative
semoga yang terbaik buat pak anies . semoga dijaga setiap janji-janji . diberkahi dalam langkah-langkah . :),anies,positive
jihad itu tidak korupsi . https://t.co/SWTm1N2Pbc,jihad,positive
semoga besok thailand ga ngalah sama filipina,filipina,positive
"yth . bpk @ jokowi _do2 . kami telah membantu anda tanpa bayaran , sepenuh hati . jangan kecewakan kami . :) ) #salam2jari",jokowi,positive
"bagi politikus busuk semacam duo minion itu , mengaburkan berita presiden negeri mereka jadi imam salat di negeri yang dikunjungi adalah jihad membela tuhan mereka . entah apa tuhan mereka itu .",jihad,negative
@andy_ist @interwin - kaya orang cina . gua ada ga ndy ?,cina,neutral
"ciee andi prabowo , biar bisa ngejarah mall lagi ya ? rt @andireynaldy : timeline kenapa pencitraan jokowi semua dah hahahaha",prabowo,negative
buat streaming anu :D rt @infojakarta butuh rp 4 m untuk internet berkecepatan tinggi anggota dpr http :/ / bit.ly/ihxzks,dpr,negative
@arie_kriting cie yg kemaren ngisi acara di kpk :) ),kpk,neutral
itu pacar apa anggota dpr ? kok suka membuat atau merombak peraturan yang baru .,dpr,negative
cuma di @thekase_indo at grand indonesia east mall lt 3 unit 33 kesana yuuukkk .. ini salah satu my new casing hp pic.twitter.com/yg1zlnaiad,indonesia,positive
gw yakin pak sby itu orang baik . tapi gatau deh orang disekitarnya baik juga atau engga .,sby,negative
dirgahayu indonesia,indonesia,positive
#paradetauhidindonesia laskar mujahid jogja siap merapat ke parade,mujahid,positive
oposisi nasional suriah meminta bantuan as menghadapi isis http://t.co/1VRL2KN12n,isis,positive
hari dikeluarkannya resolusi jihad oleh nu tahun 1945 ini yg diusulkan dijadikan hari santri nasional yg dijanjikan jokowi . mohon doa,jihad,neutral
isis bodoh sekali,isis,neutral
"mujahid live ® π 22nd october 2015 : watch dr . huma baqai , dr . huma baqai , masood khan , in mujahid live ® π 22nd oc ... https://t.co/yooStFNBOy",mujahid,neutral
"dan apakah agama inipun akan hilang dari bumi nusantara , karena agama inipun tegak dengan darah - darah yang berjihad ? ? ?",berjihad,neutral
"kami masih setia #belaquran | derap langkah para mujahid bergema memenuhi jagad , saat matahari belum lagi keluar ... https://t.co/vMm0Zf5dZG",mujahid,positive
"@aprizalws - gw masuk islam , riri masuk katholik . sama aja",islam,positive
"info penting : ternyata di filipina kalo belanja gak pake uang , tapi pake piso .",filipina,negative
ikut bangga . rt @lintasberita : professor termuda di us ( amerika serikat ) adalah orang indonesia : http://bit.ly/9Ag0qP,amerika,positive
"namun apakah isis hanya sekedar gerakan radikal biasa ? ternyata tidak , isis mempunyai operator lain dibelakangnya .",isis,positive
"wawancara ustadz farid okbah : ada benang merah antara jihad suriah , muktamar ulama hingga kudeta militer di mesir http://t.co/d92oJH2JKN",jihad,neutral
"level keimanan paling tinggi ada dimutaqin , krn dikepalanya sudah alloh alloh dan alloh , kita dimana .. hanya tuhan kita yg tau .. 1 . muslim 2.mukmin 3. mujahid 4.mutaqin",mujahid,neutral
"keberanian mujahid dan mujahidah #palestina yg luar biasa ' ... walaupun tertangkap ketika bentrok dengan polisi israel , mereka tersenyum ' ... #jihadfisabilillaah #2019gantipresiden https://t.co/tc9zC6lfCL",mujahid,neutral
ternyata makna jihad itu berbeda-beda pengertiannya di kalangan umat muslim .,jihad,neutral
"mantap nih besok ada indonesia vs thailand , sama mu vs arsenal",indonesia,positive
mari kita #boikottwitter karena jaminannya surga ! jihad ! jihad ! jihad ! #twitteridnotsafe https://t.co/z45jZf6iz2,jihad,negative
al qaeda dikhianati agen sendiri http://t.co/2AylVUPH via @kompascom,al qaeda,negative
kalau pak joko prabowo ini kira 2 pilihan #capresnya siapa ya ? via fb mas @tianarief :) pic.twitter.com/cqfha0wnuv,prabowo,neutral
"trump mimpin negara niru hitler dan isis . smua masalah diselesaikan dg kekuatan . mmang terasa gagah , tp insyaallah mempercepat runtuhnya as .",isis,negative
""" barangsiapa bersusah-payah mencari nafkah untuk keluarganya maka dia serupa dg seorang mujahid di jalan allah azza wajalla . "" ( hr . ahmad )",mujahid,positive
isis mentargetkan sejumlah ulama @tolakbigotri @zheeomega @wahhabicc @saveidn @mamatgesper @permadiaktivis @kbaswaja @support_aism @nu_online https://t.co/MRRTD8xHhu,isis,negative
syria adalah negara yg plural dengan mayoritas sunni . tapi propaganda dari kaum jihad pro isis berhasil memicu perang saudara #faktaagama,jihad,negative
15 orang tewas dalam penyerangan militan al shabaab di hotel somalia : personel keamanan somalia sudah berhasi ... https://t.co/qU4qvbDtAs,al shabaab,negative
"#artikel suatu kekeliruan bila jihad diidentikkan dengan perang , sebab jihad berdimensi luas . ada tujuh dimensi jihad selain perang , simak ulasannya ! https://t.co/dcGmnaHqKc",jihad,neutral
lebih baik save kpk dari pada nge-save foto mantan .,kpk,positive
"cebong gak ngerti arti jihad , ngebaca tulisan jihad di bilang makar , provokatip atau hoax dia gak tau klo kerja cari nafkah di jalan yg halal slh 1 jihad https://t.co/7kj6UJwQlW",jihad,neutral
"wow ... tumben lo mal :) ) rt @kemalpalevi : keren ... atau ga berani ... rt @kompastv : soal pernyataan ketua fpi , istana : tak perlu ditanggapi",fpi,neutral
"pabila menteri di jabatan perdana menteri ( agama ) ® πngobrol ® π dalam 3 bahasa hari ini , 5/7 / 2018 ( khamis ) , yb menteri dato ® π dr mujahid yusof rawa telah diwawancara oleh wartawan dalam 3 bahasa . bahasa melayu : ... https://t.co/DEixAA06nJ",mujahid,positive
"video ini harus di rt masif biar sampai pada telinga telinga orang yang islamphobia ... islam bukan agama teror ... islam itu berserah diri , pengabdian dan damai ... teroris dilarang ... dan jihad bukan berarti perang ... ! ! ! artinya berjuang bertahan hidup , pensucian hati ... https://t.co/O2gefG7I4s",jihad,neutral
""" @avatarshen : ingat wahhabi penyebabnya @vivanews : menteri agama akan kumpulkan ulama menyikapi isis http://t.co/T6ogUQyqLc "" """,isis,positive
mujahid live ( justice khawaja ke fill court reference ka boycott ) ® π 10th september 2015 : watch dr . khalid ranj ... http://t.co/5bj7zCaDv9,mujahid,positive
"heheheheh serius bgt sih kamu ? @mandaputry92 lucuu deh .. emang nya di islam ga boleh ya , kita suka sama boneka ? untk sebatas suka kynya boleh",islam,positive
great day it was ! rt @abby_amrie : siang 2 nge-share foto @marcellotahitoe et sby .. edyaaannnn rooocckkk :) ) http://lockerz.com/s/127396521,sby,positive
kajan rutin masjid mujahid uny : bersama ust sholihun | kajian syarah riyadhus shalihin | setiap senin | magrib - isya,mujahid,neutral
"kajian umum : membentengi umat dari bahaya isis , syiah , dan radikalisme https://t.co/Wxl7mazU0G",isis,neutral
"hrs atas #bombunuhdiri haram ! "" kalo dia muslim , semoga tak atasnamakan islam . krn jihad dlm islam ada syarat 2 syar'inya : tak boleh membunuh lansia , wanita , anak 2 dan pemuka agama . tak boleh merusak rumah ibadah dan kebun 2 "" https://t.co/NLyAERykn #terkutuklahkauteroris",jihad,positive
"dana jihad macet . polda metrojaya sita 2ton ganja dari aceh . allah ta'alla murka , langit serasa mau runtuh .",jihad,negative
apa harus pakai singlet kemana-mana supaya isis dan ga gerah kayak gini ?,isis,positive
pasukan irak gunakan robot bersenjata untuk usir isis dari mosul https://t.co/25qw7cn7jC,isis,positive
abu rusydan : figur pemersatu jihad suriah akan muncul jika dibutuhkan http://t.co/pIvPb4oKWH,jihad,neutral
"4 - oleh pemerintah , wni yg gabung isis itu ngga penting d pikir .",isis,negative
kewajipan sebagai muslim bukan sekadar melakukan ibadah yg diperintahkan . muslim juga wajib berjihad dari melakukan & mencegah kemungkaran .,berjihad,positive
benarkah mengoreksi penguasa wajib empat mata karena adanya kata ' inda dalam hadits afdhal al- jihad ? ... https://t.co/UcD4cKAi3G,jihad,neutral
parah ni prabowo . ga jadi presiden malah manfaatin parlemen,prabowo,negative
"bajet institusi tahfiz diteruskan subang - menteri di jabatan perdana menteri ( agama ) , datuk dr mujahid yusof rawa menafikan dakwaan bekas perdana menteri , datuk seri najib tun abdul razak yang mengatakan bahawa ... https://t.co/PDTEbiib24",mujahid,neutral
video : jaisyul islam melawan isis di selatan qalamun http://t.co/bEhYFjFEBk lewat @sharethis,isis,neutral
"berangkat ke medan jihad itu wajib , tapi jangan jadi beban http://t.co/5fnjtiDgXy",jihad,neutral
"diskusi bersama amir majelis mujahid al-ustadz muhammad thalib , tema : hti tidak salah ahad , 30 april ... https://t.co/Abh1VyNKoR",mujahid,neutral
#headline hamas dan jihad islam terima gencatan senjata jika blokade gaza dicabut : http://t.co/BmqDRUNfvk,jihad,negative
"yg arkaik adlh font ( khath ) bendera isis , tulisan muhammad rasulullah ( dlm lingkaran ) berasal dr stempel ( khatam ) nabi muhammad saw dlm surat 2nya , tapi bukan di benderanya https://t.co/kmNU9B1Uhw",isis,neutral
"ade "" rohisku smk n 1 wonosegoro , tetap semangat njeh .. maksimalkan dakwah kalian di sana .. #rohis_ mujahid #muharik_dakwah",mujahid,positive
"isis suka merekrut anggota dari negara 2 militan seperti indonesia , mindanao , aljazair , pakistan , india , dan mungkin sedikit dr malaysia .",isis,positive
"kalo menang dari singapura , tuan rumah seri atau kalah lawan thailand",singapura,neutral
semoga yang ber jihad 4 n0vember di jaga kesehatannya . selalu dilindungi oleh alloh . dan saya yakin pasti mereka ... https://t.co/iiIPQ7JmHI,jihad,neutral
"kalau bang arie mau jadi anggota dpr , enaknya melalui jalur ?",dpr,neutral
"abu bakar al baghdadi yang menjadi pemimpin isis 2010 membuat isis menjadi makin radikal dan menyerang semua pihak , baik suni maupun syiah",isis,negative
"sby di komentarin sama koruptor langsung bereaksi keras , tapi diluar sana ada tki yang mau di hukum mati reaksinya biasa aja .",sby,negative
"kenyataan media terbaru yb dato dr mujahid yusof rawa 1 . sekali lagi , merujuk kepada pertemuan saya bersama wakil transgender jumaat lalu . saya sentiasa terbuka untuk membincangkan isu yang sensitif . saya ... https://t.co/lLwVxJeWyQ",mujahid,neutral
"( yaitu ) kamu beriman kpd allah dn rasulnya dn ber jihad d jln allah dgn harta dn jiwamu.itulah yg lbh baik bagimu , jika km mengetahui . ( qs61 : 11 )",jihad,positive
"ciyeeeeee pak @ jokowi ulang tahun . semoga diberikan kesehatan , kebijaksanaan , serta kekuatan demi kebahagiaan dunia - akhirat , amiien",jokowi,positive
"siap jihad , asal jangan nyumbang duit putaran kedua pilkada dki , semua kandidat pasti butuh biaya . tim ... https://t.co/rfYPDS0rY8",jihad,positive
latihan tahunan mujahidah di hari raya . @ ® π https://t.co/87jfoyagb1,mujahidah,positive
"salam kenal * peace sign * rt @alberts_ sby : @lalakarmela bila kita bisa kenalan , alangkah bahagianya hatiku , be my guest",sby,positive
"@interwin org cina ? banyak ! tampilannya necis . kl beli merchandise suka ga kira "" . rata "" mereka banyak dikenal member dan disegani fans . - _ -",cina,positive
