text,target,label
kepala propaganda $T$ tewas akibat serangan udara as di suriah : $T$ membenarkan kematian kepala propagandan ... https://t.co/FfEpXp7YL9,isis,-1
rw @elshashaa : rt @babecabiita : lebih bangga kuliah swasta gak terkenal di indonesia dari pada harus berbangga kuliah di $T$ ..,malaysia,1
""" hanya orang bodoh yang percaya pernyataan hillary soal $T$ bentukan as "" by @ratu_adil https://t.co/suvV21sx6B from @m4ngu5il has been favorited .",isis,-1
@madptg kalo begini cuma satu solusinya ... $T$ ! ! !,jihad,0
"wajar as marah , karena seluruh milisi $T$ islam yang terkonsentrasi dan berbasis di #idlib #syria sedang terancam keselamatannya oleh keputusan #assad utk menghabisi mrk . bagi as keselamatan milisi $T$ islam tersebut sangat penting . #handsoffsyria https://t.co/GP5ZhlaBL5",jihad,1
"$T$ jadi presiden , selamat ! tugas kita sekarang yg udah berkoar koar dukung $T$ untuk mengawasi , mari bung !",jokowi,1
masjid dihancurin begini o / $T$ . herannya kok banyak yg kagum diam 2 dan .. merasa paling islam lagi ... https://t.co/VJ7fPdQkcr,isis,-1
wawancara bersama mujahid jabhah al-nusrah mengenai pembebasan bandar di taftanaz http://t.co/lCroswDGkS via @nukeufo89,mujahid,1
kemaren nonton bioskop .. minggu ini nonton standup .. minggu depan nonton badminton $T$ open . terus nonton theater-nya kapan bang ? ?,indonesia,1
"pasangan milenial sepedaan di wilayah $T$ untuk membuktikan bahwa semua manusia itu pada dasarnya baek , dan berujung mati . https://t.co/h1C1o2UV7k",isis,1
@rendjak kompetisi itu .. piala $T$ . gue salah satu finalisnya . free kok . mulai jam 2 siang . :D,jokowi,1
rt @ipangwahid : salut sama mas @lukmansaifuddin yg menolak tawaran ombeye untuk jadi menteri karena mau fokus sbg wakil ketua $T$ * duajempol *,mpr,1
https://t.co/5xj4XKIV93 generasi pemuda dewan da'wah mulai kembali bersinar .. siap 2 wahai para $T$ . kita hentikan kemunkaran didepan sana ! ! ! #ddii,mujahid,1
doa buat suriah @jonru : panglima mujahid suriah bongkar konspirasi isis dengan iran http://t.co/BaP7QwBC6z,mujahid,1
"kalo $T$ turun , baru gue kasih :) rt @fdnh_ : bang , ava lo keren , lebih keren lagi kalo jari jempol bukan jari tengah =) * anakteladan *",sby,-1
beneran ipb pas gelar doktor yeeeeee @ganestnest sok tauuuuuuuuuuu itu $T$ yg laen kali tuh luh,sby,-1
terimakasih ya @andi_j0y @ @bukumurmer @ricci_ $T$ @zaitunnagib @fahrihamzah @fitriridha @rifzahra @alyahzie @pitfd @ardi_kushardian,sandi,1
"@asyebo @yogiearts_ aduh naak .. kayaknya lo kurang asi waktu kecil ya ? musisi dan seniman $T$ banyak yg bagus , makanya banyak baca",indonesia,0
"63.selain sepak terjangnya jauh dari syariah islam , $T$ sudah terlanjur dikenal sebagai boneka barat . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",isis,-1
""" orang-orang yang beriman dan berhijrah serta ber $T$ di jalan allah dengan harta , benda dan diri mereka , adalah ... https://t.co/mPEawH8yUe",jihad,0
$T$ islam : israel rencanakan serangan besar lagi http://bit.ly/6UNEDh,jihad,-1
"apa kabarnya doi meh ? kangen dulu yah :') rt "" @danielleonardus : temen kecil dit itu si $T$ hehe rt @aphrodittaa : akrab ya ..",wiranto,1
sedih . hari ini saya baru tau banyak media-media islam yang diblokir . bukan begitu caranya memberantas $T$ . #kembalikanmediaislam,isis,-1
"® πya allah , berilah pertolongan kepada para $T$ dan selamatkanlah umat islam yang tertindas , serta ... http://t.co/wYSvhepuPp",mujahid,1
cc : @fatiyw rw @detikcom : $T$ : tidak ada menteri kabinet jokowi jk yang bertanda merah dan kuning http://de.tk/6fsDuT,kpk,1
"superman keren karena dibuat di $T$ . kalo dibuat di indonesia , superman cuma jadi wafer .",amerika,-1
egois banget.ga sih golkar ? kalo ada kader yang dukung $T$ di keluarin .,jokowi,-1
"ok berarti hanya $T$ , brunei , indonesia ya ? tadi dengar di sidang itsbat . rt @r_u_l_l_y : @wisat singapore , besok . @indrapr",malaysia,0
yuk ah temen 2 yg ada waktu luang pada hadir di infaq talaqi hari jumat jam 16.00 di masjid al- $T$ unpad @himaespunpad :),jihad,0
duh ! 600 ribu anak-anak terjebak di mosul irak yang dikuasai $T$ : sekitar 600 ribu anak-anak saat ini masih ... https://t.co/uAujX1jHAX,isis,-1
"mujahid thaliban afghanistan yg dituduh #teroris jihad lawan isaf , alqaeda yg $T$ lawan amrik di sluruh dunia juga dituduh #teroris",berjihad,-1
surat terbuka majelis mujahid ; tentang perayaan natal bersama https://t.co/1VfBTzcBMK https://t.co/EkwbSxK5TH,mujahid,1
"bedah majalah "" membumikan kalimat syahadatain "" ii ust . mas'ud izzul $T$ : https://t.co/WmXT25uXcm melalui @youtube",mujahid,0
@rosipradita @widyarisky $T$ gak punya toko pada rese nih,cina,-1
"$T$ yg sesungguhnya adl mengendalikan hawa nafsu . utk konteks indonesia kini $T$ adl bgmn menahan nafsu ammarah agar tdk bermusuhan sesama anak bangsa . adalah lbh baik menempuh jalan damai , berembuk dari hati ke hati , daripada bertatung habis 2an hny utk agenda 5 tahunan . https://t.co/q8mmXldNti",jihad,1
sembarangan $T$ dibilang kafir,sby,-1
64.bahkan publik semakin meyakini karena $T$ tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam,isis,1
"krn waktu itu aku ada tawaran di label warner $T$ , makanya terpaksa aku lepas inersia .",filipina,0
komandan batalion rezim syiah irak terluka parah oleh serangan mujahid di tikrit http://t.co/wRGBo4Jp,mujahid,-1
tancep sekalian bendera merah putih di tengah lapanganrt @metro_tv : timnas akan langsung tancap gas setibanya di malaysia,malaysia,1
"ada yg coba "" membenturkan "" hb . @rizieqsyihabfpi & gub @aniesbaswedan . tujuannya ingin pecah-belah umat , khusunya alumni 212 . dananya besar utk proyek ini . waspada ya twifpi , tetap jaga persatuan & kesatuan . kita bikin proyek mrk gagal . * untuk $T$ mca , titip umat di medsos ya ? https://t.co/ZMRFuyBH9Q",mujahid,1
"1 - insha allahu za'a sami saukin fittinar boko haram a arewa . za mu tsigeku daga cikin musulmai . in ba daukar alhaki ba , ina $T$ a nan ? https://t.co/DvuSoq7gaQ",jihad,0
"#standupindofavbit @liantlin tentang "" orang $T$ , di $T$ "" di oriental bandits",cina,0
tiba 2 netesin air mata pas miss $T$ dinobatkan jd winner ! ! ini beneran . terharuuuu ...,filipina,1
"kurangi tekanan mosul , $T$ serang bagian barat iraq : jakarta ( antara news ) ® π kelompok teroris † $T$ memperlua ... https://t.co/AUWEgknULT",isis,-1
"ikhwahfillah , mujahid fm telah hadir di play store . yuk download aplikasinya ! https://t.co/XnRrkgOSWG",mujahid,1
"pendukung # $T$ indonesia berasal dari aliansi militer dari aceh , medan , solo , malang , poso , ekstremis darul islam dan teroris banten",isis,0
"update dari hotel sultan #medan ... alhamdulillaah ... walaupun pihak hotel di intimidasi oleh musuh islam , acara dakwah islam akhirnya jadi di laksanakan , walaupun di lobby hotel dengan kawalan jihad #sumut ... https://t.co/bKhSUVCuU7",jihad,0
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan $T$ . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,0
hari ini ratu atut bsk siapa lagi ? ? semangattt kpk,kpk,1
#headline statemen perwakilan hamas dan $T$ islam di iran : http://t.co/NVweMFelYr,jihad,0
"dari ungkapan bhs $T$ : "" orang sukses selalu kelebihan satu cara . orang gagal selalu kelebihan satu alasan . "" benar banget :)",cina,-1
syria adalah negara yg plural dengan mayoritas sunni . tapi propaganda dari kaum $T$ pro isis berhasil memicu perang saudara #faktaagama,jihad,-1
"pesan dari al habib quraisy baharun , mudah 2an allah swt menjaga bangsa ini , ttpi apabila kekurangajaran thd kaum muslimin & agama islam msh tetap terjd & dilindungi dinegeri ini , mk sy tny kpd hadirin yg ada disini , "" siap $T$ fisabilillah "" takbir ... ! ! ! https://t.co/pZRqGqYijd",jihad,0
"kalau $T$ economi utk menyejahterakan masyarakat dianggap mulia , $T$ pendidikan untuk membangun intellektual masyarakat juga luhur dong .",jihad,1
"barangsiapa bersusah-payah mencari nafkah utk keluarganya maka dia seperti seorang $T$ di jalan ÿß . "" ( hr . ahmad ) #isla via @andre_h",mujahid,1
""" ber $T$ "" dengan israel : tangguhnya isis , ® πber $T$ ® π dengan senjata israel ... http://t.co/kMTsLojVHb",jihad,-1
semoga yang terbaik buat pak $T$ . semoga dijaga setiap janji-janji . diberkahi dalam langkah-langkah . :),anies,1
$T$ itu tidak korupsi . https://t.co/SWTm1N2Pbc,jihad,1
semoga besok thailand ga ngalah sama filipina,filipina,1
"yth . bpk @ $T$ _do2 . kami telah membantu anda tanpa bayaran , sepenuh hati . jangan kecewakan kami . :) ) #salam2jari",jokowi,1
"bagi politikus busuk semacam duo minion itu , mengaburkan berita presiden negeri mereka jadi imam salat di negeri yang dikunjungi adalah $T$ membela tuhan mereka . entah apa tuhan mereka itu .",jihad,-1
@andy_ist @interwin - kaya orang $T$ . gua ada ga ndy ?,cina,0
"ciee andi $T$ , biar bisa ngejarah mall lagi ya ? rt @andireynaldy : timeline kenapa pencitraan jokowi semua dah hahahaha",prabowo,-1
buat streaming anu :D rt @infojakarta butuh rp 4 m untuk internet berkecepatan tinggi anggota $T$ http :/ / bit.ly/ihxzks,dpr,-1
@arie_kriting cie yg kemaren ngisi acara di $T$ :) ),kpk,0
itu pacar apa anggota $T$ ? kok suka membuat atau merombak peraturan yang baru .,dpr,-1
cuma di @thekase_indo at grand $T$ east mall lt 3 unit 33 kesana yuuukkk .. ini salah satu my new casing hp pic.twitter.com/yg1zlnaiad,indonesia,1
gw yakin pak $T$ itu orang baik . tapi gatau deh orang disekitarnya baik juga atau engga .,sby,-1
dirgahayu indonesia,indonesia,1
#paradetauhidindonesia laskar mujahid jogja siap merapat ke parade,mujahid,1
oposisi nasional suriah meminta bantuan as menghadapi $T$ http://t.co/1VRL2KN12n,isis,1
hari dikeluarkannya resolusi $T$ oleh nu tahun 1945 ini yg diusulkan dijadikan hari santri nasional yg dijanjikan jokowi . mohon doa,jihad,0
$T$ bodoh sekali,isis,0
"$T$ live ® π 22nd october 2015 : watch dr . huma baqai , dr . huma baqai , masood khan , in $T$ live ® π 22nd oc ... https://t.co/yooStFNBOy",mujahid,0
"dan apakah agama inipun akan hilang dari bumi nusantara , karena agama inipun tegak dengan darah - darah yang $T$ ? ? ?",berjihad,0
"kami masih setia #belaquran | derap langkah para $T$ bergema memenuhi jagad , saat matahari belum lagi keluar ... https://t.co/vMm0Zf5dZG",mujahid,1
"@aprizalws - gw masuk $T$ , riri masuk katholik . sama aja",islam,1
"info penting : ternyata di $T$ kalo belanja gak pake uang , tapi pake piso .",filipina,-1
ikut bangga . rt @lintasberita : professor termuda di us ( $T$ serikat ) adalah orang indonesia : http://bit.ly/9Ag0qP,amerika,1
"namun apakah $T$ hanya sekedar gerakan radikal biasa ? ternyata tidak , $T$ mempunyai operator lain dibelakangnya .",isis,1
"wawancara ustadz farid okbah : ada benang merah antara $T$ suriah , muktamar ulama hingga kudeta militer di mesir http://t.co/d92oJH2JKN",jihad,0
"level keimanan paling tinggi ada dimutaqin , krn dikepalanya sudah alloh alloh dan alloh , kita dimana .. hanya tuhan kita yg tau .. 1 . muslim 2.mukmin 3. $T$ 4.mutaqin",mujahid,0
"keberanian $T$ dan mujahidah #palestina yg luar biasa ' ... walaupun tertangkap ketika bentrok dengan polisi israel , mereka tersenyum ' ... #jihadfisabilillaah #2019gantipresiden https://t.co/tc9zC6lfCL",mujahid,0
ternyata makna $T$ itu berbeda-beda pengertiannya di kalangan umat muslim .,jihad,0
"mantap nih besok ada $T$ vs thailand , sama mu vs arsenal",indonesia,1
mari kita #boikottwitter karena jaminannya surga ! $T$ ! $T$ ! $T$ ! #twitteridnotsafe https://t.co/z45jZf6iz2,jihad,-1
$T$ dikhianati agen sendiri http://t.co/2AylVUPH via @kompascom,al qaeda,-1
kalau pak joko $T$ ini kira 2 pilihan #capresnya siapa ya ? via fb mas @tianarief :) pic.twitter.com/cqfha0wnuv,prabowo,0
"trump mimpin negara niru hitler dan $T$ . smua masalah diselesaikan dg kekuatan . mmang terasa gagah , tp insyaallah mempercepat runtuhnya as .",isis,-1
""" barangsiapa bersusah-payah mencari nafkah untuk keluarganya maka dia serupa dg seorang $T$ di jalan allah azza wajalla . "" ( hr . ahmad )",mujahid,1
$T$ mentargetkan sejumlah ulama @tolakbigotri @zheeomega @wahhabicc @saveidn @mamatgesper @permadiaktivis @kbaswaja @support_aism @nu_online https://t.co/MRRTD8xHhu,isis,-1
syria adalah negara yg plural dengan mayoritas sunni . tapi propaganda dari kaum jihad pro isis berhasil memicu perang saudara #faktaagama,jihad,-1
15 orang tewas dalam penyerangan militan $T$ di hotel somalia : personel keamanan somalia sudah berhasi ... https://t.co/qU4qvbDtAs,al shabaab,-1
"#artikel suatu kekeliruan bila $T$ diidentikkan dengan perang , sebab $T$ berdimensi luas . ada tujuh dimensi $T$ selain perang , simak ulasannya ! https://t.co/dcGmnaHqKc",jihad,0
lebih baik save $T$ dari pada nge-save foto mantan .,kpk,1
"cebong gak ngerti arti $T$ , ngebaca tulisan $T$ di bilang makar , provokatip atau hoax dia gak tau klo kerja cari nafkah di jalan yg halal slh 1 $T$ https://t.co/7kj6UJwQlW",jihad,0
"wow ... tumben lo mal :) ) rt @kemalpalevi : keren ... atau ga berani ... rt @kompastv : soal pernyataan ketua $T$ , istana : tak perlu ditanggapi",fpi,0
"pabila menteri di jabatan perdana menteri ( agama ) ® πngobrol ® π dalam 3 bahasa hari ini , 5/7 / 2018 ( khamis ) , yb menteri dato ® π dr $T$ yusof rawa telah diwawancara oleh wartawan dalam 3 bahasa . bahasa melayu : ... https://t.co/DEixAA06nJ",mujahid,1
"video ini harus di rt masif biar sampai pada telinga telinga orang yang islamphobia ... islam bukan agama teror ... islam itu berserah diri , pengabdian dan damai ... teroris dilarang ... dan $T$ bukan berarti perang ... ! ! ! artinya berjuang bertahan hidup , pensucian hati ... https://t.co/O2gefG7I4s",jihad,0
""" @avatarshen : ingat wahhabi penyebabnya @vivanews : menteri agama akan kumpulkan ulama menyikapi $T$ http://t.co/T6ogUQyqLc "" """,isis,1
$T$ live ( justice khawaja ke fill court reference ka boycott ) ® π 10th september 2015 : watch dr . khalid ranj ... http://t.co/5bj7zCaDv9,mujahid,1
"heheheheh serius bgt sih kamu ? @mandaputry92 lucuu deh .. emang nya di $T$ ga boleh ya , kita suka sama boneka ? untk sebatas suka kynya boleh",islam,1
great day it was ! rt @abby_amrie : siang 2 nge-share foto @marcellotahitoe et $T$ .. edyaaannnn rooocckkk :) ) http://lockerz.com/s/127396521,sby,1
kajan rutin masjid $T$ uny : bersama ust sholihun | kajian syarah riyadhus shalihin | setiap senin | magrib - isya,mujahid,0
"kajian umum : membentengi umat dari bahaya $T$ , syiah , dan radikalisme https://t.co/Wxl7mazU0G",isis,0
"hrs atas #bombunuhdiri haram ! "" kalo dia muslim , semoga tak atasnamakan islam . krn $T$ dlm islam ada syarat 2 syar'inya : tak boleh membunuh lansia , wanita , anak 2 dan pemuka agama . tak boleh merusak rumah ibadah dan kebun 2 "" https://t.co/NLyAERykn #terkutuklahkauteroris",jihad,1
"dana $T$ macet . polda metrojaya sita 2ton ganja dari aceh . allah ta'alla murka , langit serasa mau runtuh .",jihad,-1
apa harus pakai singlet kemana-mana supaya $T$ dan ga gerah kayak gini ?,isis,1
pasukan irak gunakan robot bersenjata untuk usir $T$ dari mosul https://t.co/25qw7cn7jC,isis,1
abu rusydan : figur pemersatu $T$ suriah akan muncul jika dibutuhkan http://t.co/pIvPb4oKWH,jihad,0
"4 - oleh pemerintah , wni yg gabung $T$ itu ngga penting d pikir .",isis,-1
kewajipan sebagai muslim bukan sekadar melakukan ibadah yg diperintahkan . muslim juga wajib $T$ dari melakukan & mencegah kemungkaran .,berjihad,1
benarkah mengoreksi penguasa wajib empat mata karena adanya kata ' inda dalam hadits afdhal al- $T$ ? ... https://t.co/UcD4cKAi3G,jihad,0
parah ni $T$ . ga jadi presiden malah manfaatin parlemen,prabowo,-1
"bajet institusi tahfiz diteruskan subang - menteri di jabatan perdana menteri ( agama ) , datuk dr $T$ yusof rawa menafikan dakwaan bekas perdana menteri , datuk seri najib tun abdul razak yang mengatakan bahawa ... https://t.co/PDTEbiib24",mujahid,0
video : jaisyul islam melawan $T$ di selatan qalamun http://t.co/bEhYFjFEBk lewat @sharethis,isis,0
"berangkat ke medan $T$ itu wajib , tapi jangan jadi beban http://t.co/5fnjtiDgXy",jihad,0
"diskusi bersama amir majelis $T$ al-ustadz muhammad thalib , tema : hti tidak salah ahad , 30 april ... https://t.co/Abh1VyNKoR",mujahid,0
#headline hamas dan $T$ islam terima gencatan senjata jika blokade gaza dicabut : http://t.co/BmqDRUNfvk,jihad,-1
"yg arkaik adlh font ( khath ) bendera $T$ , tulisan muhammad rasulullah ( dlm lingkaran ) berasal dr stempel ( khatam ) nabi muhammad saw dlm surat 2nya , tapi bukan di benderanya https://t.co/kmNU9B1Uhw",isis,0
"ade "" rohisku smk n 1 wonosegoro , tetap semangat njeh .. maksimalkan dakwah kalian di sana .. #rohis_ $T$ #muharik_dakwah",mujahid,1
"$T$ suka merekrut anggota dari negara 2 militan seperti indonesia , mindanao , aljazair , pakistan , india , dan mungkin sedikit dr malaysia .",isis,1
"kalo menang dari $T$ , tuan rumah seri atau kalah lawan thailand",singapura,0
semoga yang ber $T$ 4 n0vember di jaga kesehatannya . selalu dilindungi oleh alloh . dan saya yakin pasti mereka ... https://t.co/iiIPQ7JmHI,jihad,0
"kalau bang arie mau jadi anggota $T$ , enaknya melalui jalur ?",dpr,0
"abu bakar al baghdadi yang menjadi pemimpin $T$ 2010 membuat $T$ menjadi makin radikal dan menyerang semua pihak , baik suni maupun syiah",isis,-1
"$T$ di komentarin sama koruptor langsung bereaksi keras , tapi diluar sana ada tki yang mau di hukum mati reaksinya biasa aja .",sby,-1
"kenyataan media terbaru yb dato dr $T$ yusof rawa 1 . sekali lagi , merujuk kepada pertemuan saya bersama wakil transgender jumaat lalu . saya sentiasa terbuka untuk membincangkan isu yang sensitif . saya ... https://t.co/lLwVxJeWyQ",mujahid,0
"( yaitu ) kamu beriman kpd allah dn rasulnya dn ber $T$ d jln allah dgn harta dn jiwamu.itulah yg lbh baik bagimu , jika km mengetahui . ( qs61 : 11 )",jihad,1
"ciyeeeeee pak @ $T$ ulang tahun . semoga diberikan kesehatan , kebijaksanaan , serta kekuatan demi kebahagiaan dunia - akhirat , amiien",jokowi,1
"siap $T$ , asal jangan nyumbang duit putaran kedua pilkada dki , semua kandidat pasti butuh biaya . tim ... https://t.co/rfYPDS0rY8",jihad,1
latihan tahunan $T$ di hari raya . @ ® π https://t.co/87jfoyagb1,mujahidah,1
"salam kenal * peace sign * rt @alberts_ $T$ : @lalakarmela bila kita bisa kenalan , alangkah bahagianya hatiku , be my guest",sby,1
"@interwin org $T$ ? banyak ! tampilannya necis . kl beli merchandise suka ga kira "" . rata "" mereka banyak dikenal member dan disegani fans . - _ -",cina,1
