text,target,label
jalan2 cari sahur utk hari terakhir ramadan tahun ini with my brother https://www.instagram.com/p/bvs3uayjz6o/ ,ramadan,neutral
ini impian five vi setiap ramadan http://dlvr.it/ppdh4yhttp://pic.twitter.com/cez0sjhsdt ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran http://dlvr.it/ppdh18http://pic.twitter.com/ljypyrggzz ",ramadan,neutral
"keluar ramadan biar jadi orang yang lebih baik sebelum masuk. baru menang. kalau sama, rugi. kalau lagi teruk, nauzubillah. ",ramadan,positive
sadaqah to purify and to grow | ramadan 2017 | dr yasir qadhi http://www.islamhudaa.com/en/sadaqah-to-purify-and-to-grow-ramadan-2017-dr-yasir-qadhi/  ,ramadan,neutral
[emotional] khatam duaa of qunoot | ramadan 2017 | mufti menk http://www.islamhudaa.com/en/emotional-khatam-duaa-of-qunoot-ramadan-2017-mufti-menk/  ,ramadan,neutral
improve yourself | ramadan khutbah 2017 | nouman ali khan http://www.islamhudaa.com/en/improve-yourself-ramadan-khutbah-2017-nouman-ali-khan/  ,ramadan,neutral
29th ramadan 1438 makkah witr sheikh mu'ayqali: http://youtu.be/1zl47akeb5e?a via @youtube ,ramadan,neutral
ini impian five vi setiap ramadan http://ramadan.liputan6.com/read/3000977/ini-impian-five-vi-setiap-ramadan?utm_source=lpfeed&utm_medium=lpfeed&utm_campaign=rss2  ,ramadan,neutral
raya itu kemenangan. kemenangan bagi orang yang berjaya lawan hawa nafsu. bagi orang yang keluar dari bulan ramadan dosa dia semua diampun. ,ramadan,positive
bri gelar rangkaian kegiatan ssoial selama bulan ramadan http://ift.tt/2tyqyqx ,ramadan,neutral
"di penghujung ramadan tahun ini, saya ingin mengambil kesempatan menyusun sepuluh jari untuk mengucapkan selamat... http://fb.me/8a0tsvehc ",ramadan,neutral
"http://ift.tt/2t4zdv0 infografis menunjukkan jika dibandingkan dengan periode dua minggu sebelum ramadan , ada pen http://pic.twitter.com/6wrx3w9znk ",ramadan,neutral
mu kira ga musulmai da kuje kuyi ilimin boko ko don ku tsira da mutuncin ku. inji sheik dahiru usman bauchi  celebrating ramadan ,ramadan,neutral
apa yg dpt dikongsikan diakhir ramadan . sedih bila teringat dosa kita buat selama ramadan tulah diri kita yg sebenar . ,ramadan,neutral
apa yg dpt dikongsikan diakhir ramadan . sedih bila teringat dosa kita buat selama ramadan tulah diri kita yg sebenar . ,ramadan,neutral
"ya allah, engkau terima dan redhailah amalan kami sepanjang ramadhan ini. dan engkau pertemukanlah kami dengan ramadan yang akan datang. ",ramadan,positive
semoga panjang umur dapat bertemu ramadan tahun depan. aminn ,ramadan,positive
"23 jun 2017 bersamaan 28 ramadan , majlis berbuka puasa majlis perbandaran manjung bersama masjid at-taqwa, taman... http://fb.me/8tmdzamxq ",ramadan,neutral
sedih ramadan akan pergi atau gembira syawal menanti ? semoga kita akan berjumpa lagi di tahun yang akan datang #bulansuciramadan ,ramadan,neutral
kai da ramadan ma baka bar zuwa barnawa ? ,ramadan,neutral
subhanallah alhamdulillah allahuakbar...pagi 29 ramadan ...tenang dan mendamaikan... semoga kita https://www.instagram.com/p/bvs1fnrjgyb/ ,ramadan,neutral
"malaysian hari ke 15 puasa dah cite pasal raya sini, kebanyakannya menangis ramadan nak habis . ",ramadan,negative
masyaallah padil bulan ramadan ni ermmm taubat lah ,ramadan,neutral
"kita berjaya melepasi ramadan kali ini,ttapi yg mnjadikn kejyaannya itu ditentukan pd bulan-bulan yg berikutnya... ",ramadan,positive
lagi 12 jam ramadan akan meniggalkan kita untuk tahun ini ,ramadan,negative
eksiden dgn apa lah tuu. hmm. takziah kat family dia. maigod last ramadan weh. esok raya wehh ,ramadan,neutral
"allah pak k naam se shuru... *> #madani calendar<* **haftaa** **28 ramadan -ul-mubarak 1438 hijri** **24 june 2017** **10 harh, 2074** .. ",ramadan,neutral
"amazing last night at souk jara / ramadan period , el7amdulilah ",ramadan,neutral
"bom mobil hantam pakistan di akhir ramadan , 11 tewas .. http://www.manadokota.com/?open=content&id=7884  ",ramadan,negative
"hari terakhir ramadan . ini kedua kalinya saya habiskan hari terakhir ramadan jauh dari keluarga, pertama adalah 2014 saat kkn di wonosobo. ",ramadan,negative
"hari terakhir ramadan . ini kedua kalinya saya habiskan hari terakhir ramadan jauh dari keluarga, pertama adalah 2014 saat kkn di wonosobo. ",ramadan,negative
jummah mubarak ramadan last jummah... #jummahtulwida #2k17 #husnainali #syedhusnainali http://pic.twitter.com/j4urx4cjgo ,ramadan,neutral
pagi ramadan yang terakhir. https://www.instagram.com/p/bvs1nu1ggmb/ ,ramadan,neutral
berikut jadwal imsakiyah ramadan 1438 h untuk wilayah kota jakarta dan sekitarnya. http://pic.twitter.com/1sp6csz7pt ,ramadan,neutral
shopping krna kitna mushkil hy aj thak k halat buri hogai ramadan se phele se shopping start kri thi abi tak khatam nahi huwi ,ramadan,neutral
"tutup ramadan , mark zuckerberg bukber dengan pengungsi somalia - tekno http://liputan6.com http://ift.tt/2slgkbq ",ramadan,neutral
"selama ramadan , angka kriminalitas menurun? http://okz.me/cyfki ",ramadan,neutral
ok. ya sudah. baiklah. selamat menikmati hari terakhir ramadan tahun ini dengan sebaik mungkin. http://pic.twitter.com/mw2f21cfqj ,ramadan,neutral
"hari akhir ramadan , 1438 hijrah hari ini. selamat hari raya aidilfitri, ampun maaf atas semua kesalahan. moga... http://fb.me/93sdckk5m ",ramadan,positive
ya allah.. pertemukanlah kami kembali pada #ramadhan yang berikutnya. hamba menyesal karena sangat sedikit ibadah hamba pada ramadan ini.. ,ramadan,positive
ramadan kali ini smkn hampir ke penghujungnya. semoga amalan2 kita diterima olehnya. semoga kita akn bertemu lg dgn ramadan pd thn2 akn dtg ,ramadan,positive
"sedih dan siok banget baru sadar hari ini terakhir ramadan tahun ini. biasanya, menjelang hari 29 udah ramai soal hilal. sekarang kok sepi? ",ramadan,neutral
"dok pungpang sedih ramadan nak pi dah kat twitter, hang pun time ramadan ada hang duk main twitter je kejar rt. ",ramadan,neutral
"dok pungpang sedih ramadan nak pi dah kat twitter, hang pun time ramadan ada hang duk main twitter je kejar rt. ",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran http://dlvr.it/ppd55l  http://dlvr.it/ppdw8x #makassar http://pic.twitter.com/5znstg88bn ",ramadan,neutral
"don't let the last qiyamullail in ramadan be your last qiyamullail for the year, teruskan, istiqamah. ",ramadan,neutral
"msg me kuch naya hai http://facebook.com/shadabsalfi assalawalaikum me aap se maafi nahi maag raha, ye ramadan ... http://fb.me/93ba9yme1 ",ramadan,neutral
@abbuidharhain jawab bhot zor ka arha hai bs ramadan ki wajjah sy khamoosh hun warna tumhy pata hai kia karna hai isky sath xd ,ramadan,neutral
sesungguhnya aku harus kuat demi anak2ku.. ramadan yang terakhir untuk tahun nie #ramadanterakhir2017 ,ramadan,neutral
"muhammed elsamani, photo series: ramadan in khartoum, sudan, 2017 http://pic.twitter.com/ha3ly1egrh ",ramadan,neutral
hai? kabo suci sangat diri tu. ala riak nya. ramadan tak habeh lagi ni. jangan riak dulu. sia sia kang pose last day ni kang ,ramadan,neutral
clearly not into ngurusin that such things di ramadan -lebaran. h+7 gitu kek hh ,ramadan,negative
"pada hari terakhir ramadan ini, semoga allah dpt menerima semua puasa, amalan & ibadah kami. ",ramadan,neutral
htrg3elha ya5ty aho w mfesh ramadan nights ,ramadan,neutral
last day puasa. moga kita ketemu lagi ramadan :') ,ramadan,positive
melanggengkan kemuliaan ramadan http://dlvr.it/ppds0s http://pic.twitter.com/pvaggxmoi0 ,ramadan,neutral
slm ramadan terakhir 2017 http://fb.me/8ibgv0njy ,ramadan,neutral
jin toncit satu yg sdg dikurung sempena ramadan tp masih redha bernyanyi https://twitter.com/rezathejedi/status/876422243873464321  ,ramadan,neutral
"i remember last ramadan , khair ab to khtam hny waly hain ",ramadan,neutral
alhamdulillah akhir sudah ramadan semoga bertemu ramadan tahun akan datang. .syukur semua https://www.instagram.com/p/bvszjuwhcm_/ ,ramadan,positive
alhamdulillah akhir sudah ramadan semoga bertemu ramadan tahun akan datang. .syukur semua https://www.instagram.com/p/bvszjuwhcm_/ ,ramadan,positive
lorong waktu adalah sinetron ramadan terbaik di indonesia https://today.line.me/id/article/9972a231ee0834716e83fe6a48a5749c69649ca42efd1f3c40d14cd997530e95  #linetoday ,ramadan,neutral
dah hari last puasa ni tiba2 mood raya hilang pulak.haritu masa 1st ramadan punya tak sabar nak raya ,ramadan,negative
semoga di akhir bln ramadan ini bapak2 bisa saling memaafkan agar esok jadi hari yg betul2 fitri ,ramadan,positive
takda masa yg lebih sesuai buat keputusan2 kritikal dlm hidupku seterusnya melain setelah ramadan sbb masa tu kita rasa amat rapat dgn allah ,ramadan,positive
kampung ramadan kabupaten blitar resmi dibuka - jatimtimesnews (siaran pers https://goo.gl/fb/2kbzwa #blitar ,ramadan,neutral
tengok kalendar hijrah hari ni 29 ramadan . tapi esok raya kan? habis tu juzu 30 siapa nak baca? ,ramadan,neutral
menu td pke paru goreng & sayur bening. sahur hr trakhr agk ksiangan sih cz sedih ramadan akn berakhir. smg bs diprtemukn dg ramadan thn dpn https://twitter.com/103popfmjakart a/status/878358033822236672  ,ramadan,neutral
menu td pke paru goreng & sayur bening. sahur hr trakhr agk ksiangan sih cz sedih ramadan akn berakhir. smg bs diprtemukn dg ramadan thn dpn https://twitter.com/103popfmjakart a/status/878358033822236672  ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran - ramadan http://liputan6.com https://goo.gl/fb/fqozrh ",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran - ramadan http://liputan6.com https://goo.gl/fb/fqozrh ",ramadan,neutral
sepertinya memang itu tadi penyebab dari kemarin pagi air mata ngucur terus. belum rela ramadan berakhir. ,ramadan,neutral
29 ramadhan ramadan akan pergi meninggalkan kita.. semoga kita dipanjangkan umur bertemu dengan ramadhan tahun depan selamat pagi semua ,ramadan,positive
takut ramadan akan dtg dia takut untuk melakukan ibadah ,ramadan,neutral
hijiri1438/09/29 ramadan 29 saturday 24/06/2017 fajr-4:33 s'rise-5:57 luhar-12:14 asar-3:41 mahrib-6:29 isha 07:45-(08:00) ,ramadan,neutral
bri gelar rangkaian kegiatan ssoial selama bulan ramadan http://bit.ly/2rlrdue ,ramadan,neutral
#askmf semoga kita dipertemukan dengan ramadan tahun depan ,ramadan,positive
"jgn marah kepada kwn sekiranya dia menjadi  "" hamba ramadan  ""  ",ramadan,neutral
29 ramadan https://www.instagram.com/p/bvsy6n7giyjx dovkg5gsyppc9jglcoab69nqsu0/  ,ramadan,neutral
remember allah (swt)! ( even after ramadan .) http://pic.twitter.com/speskosoye ,ramadan,neutral
"azan subuh tadi menandakan berakhirlah malam ramadan , tamatlah jua penantian malam al-qadar duhai mata yg... http://fb.me/1smjx4a0e ",ramadan,neutral
"ramadan tinggal sehari, rasa-rasanya enggak mau pisah dari kemuliaan bulan ramadan . ",ramadan,neutral
"#ramadan2017 #1438h terbaik semoga di pertemukan dengan ramadan berikutnya, #keeptogether & https://www.instagram.com/p/bvsytb_n2vg/ ",ramadan,positive
salam ramadan terakhir ,ramadan,neutral
"saal-e-ainda shah-e-haram tum, karna hum sub par yeh karam tum, tum madiney mai ramadan dikhana, tum madiney mai... http://fb.me/7yvg82vuq ",ramadan,neutral
"terasa suatu yang peribadi apabila ramadan akan berakhir...ya allah, ya ar-rahman, ya ar-rahim... ",ramadan,neutral
29 ramadan 1438h..harini hari terakhir kita semua berpuasa di bln ramadan 2017.. semoga sebulan https://www.instagram.com/p/bvsyocrglsq/ ,ramadan,neutral
29 ramadan 1438h..harini hari terakhir kita semua berpuasa di bln ramadan 2017.. semoga sebulan https://www.instagram.com/p/bvsyocrglsq/ ,ramadan,neutral
"ramadan berlalu begitu pantas. kalau nak raya, kenalah settle-kan 7 perkara ini dulu http://yusrietb.sharethisstory.net/my-1090772-108 94?utm_source=twitter&utm_medium=mobile_web&utm_campaign=share  ",ramadan,neutral
mutiara hati: selamat jalan ramadan http://dlvr.it/ppdldc http://pic.twitter.com/4u0razpw1d ,ramadan,neutral
"salam 29 ramadan terlajak perahu boleh diundur, terlajak tidur tak sahur la kau ",ramadan,neutral
"first time tak sahur, last ramadan lak tu ",ramadan,neutral
haha : #askmf semoga kita dipertemukan dengan ramadan tahun depan ,ramadan,positive
sehri dua sponcered by mansoor ali sinjhoro > wa bi somi ghaddin nawaito min shehri ramadan ,ramadan,neutral
hmmm sabar eh. besar dugaan kau pd hari2 terakhir ramadan ni ceyy ,ramadan,neutral
assalamualaikum..last day ramadan kareem ... ,ramadan,neutral
"tazkirah harian | 29 ramadan 1438h bersamaan 24 jun 2017m >> bersyukurlah, kerana allah telah menyediakan segala... http://fb.me/2gibwaheg ",ramadan,positive
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran http://fb.me/18hz9qqt5 ",ramadan,neutral
"ada humanity food truck, ramadan kami bisa hemat https://act.id/news/detail/ad a-humanity-food-truck-ramadan-kami-bisa-hemat  #bukahati #puaskanberbagi #menangkanramadhan http://pic.twitter.com/lqgjbsjdql ",ramadan,positive
"bukan muslim, gereja turut sertai kegiatan ramadan . http://fb.me/1begrzmhd ",ramadan,positive
kejab je nk berakkhir ramadan ..rindu.. ,ramadan,neutral
salam akhir ramadan .. ,ramadan,neutral
fixed sehri all ramadan . #shareyourmeal #filltheplate http://pic.twitter.com/ebqfshm0xd ,ramadan,neutral
"@info - di penghujung ramadan , cuaca ibu kota berselimut awan tebal ",ramadan,neutral
pagi akhir ramadan dan terpaksa masuk kerja ,ramadan,negative
"today..last sahur, last ramadann, last brbuka ya allah beriknlah aku peluang utk brtemu dgn ramadan yg akn dtg..~aminn~ ",ramadan,positive
2. walau berat namun kita bisa minta ke allah agar kembali dipertemukan dgn ramadan tahun dpb sob spy ramadan selanjutnya lebih berkesan http://pic.twitter.com/nmxfxxemjn ,ramadan,positive
2. walau berat namun kita bisa minta ke allah agar kembali dipertemukan dgn ramadan tahun dpb sob spy ramadan selanjutnya lebih berkesan http://pic.twitter.com/nmxfxxemjn ,ramadan,positive
;(( demi apa sini mala pengen nanges gamau ditinggal ramadan :( ,ramadan,neutral
" ""  ramadan bukan hanya sekedar bulan, tapi hendaknya adalah perilaku kita sepanjang waktu ""  ",ramadan,neutral
tuhan ramadan adalah tuhan yang sama pada bulan-bulan yang lain. moga-moga tetap istiqamahlah amal ibadah kita selepas berlalunya ramadan ,ramadan,positive
tuhan ramadan adalah tuhan yang sama pada bulan-bulan yang lain. moga-moga tetap istiqamahlah amal ibadah kita selepas berlalunya ramadan ,ramadan,positive
1.pagi sob! sedih deh karena hari ini ramadan akan resmi berakhir. itu artinya kebaikan di bulan ini akan segera sirna http://pic.twitter.com/qlnaimmyi3 ,ramadan,neutral
ramadan terakhi di tahun ini . semoga bisa ketemu lagi di ramadan tahun depan masih dengan formasi keluarga utuh sehat wal afiat . aminn ,ramadan,positive
"kaskusberita: di penghujung ramadan , cuaca ibu kota berselimut awan tebal https://goo.gl/fb/pbjeaj #breakingnewsmegapolitan ",ramadan,neutral
"moga allah terima amalan aku, dan moga allah sampaikan aku pada ramadan yang akan datang. ",ramadan,positive
rasa bersyukur atas segala nikmat dan peluang untuk dekatkan diri pd allah tapi dalam masa yg sama terasa sedih kerana ramadan bakal tamat ,ramadan,neutral
semoga dapat lagi rasa next ramadan (: ,ramadan,neutral
harini last sahur. moga ketemu lagi wahai ramadan ditahun hadapan ,ramadan,neutral
hasil tangkapan pertama di hari terakhir ramadan #byebenolmokmok http://pic.twitter.com/m8effq4sms ,ramadan,neutral
29 ramadan 1438 hijriah ,ramadan,neutral
manfaatkan lah pagi ramadan terakhir ni... jgn nk membuta je keje itulah suara kecil ku yg hanya singgah di fikiran ku ,ramadan,neutral
and ramadan mubarak akhi. ,ramadan,neutral
personally aku achieve satu milestone baru dalam ramadan kali ni. way better dari ramadan sebelum ni. dari sudut penghayatan & amal ibadah ,ramadan,positive
personally aku achieve satu milestone baru dalam ramadan kali ni. way better dari ramadan sebelum ni. dari sudut penghayatan & amal ibadah ,ramadan,positive
" "" ya allah, semoga ini bukan takdir ramadhan terakhir kami. ku mohon kau ketemukan kami dalam ramadan yang akan... http://fb.me/wfp6qcn2 ",ramadan,neutral
golobgan yg sedih ramadan berlalu ialah dlm kerugian sb ada lagi 11 bulan utk mrk buktikan yg ramadan ada keberkatannya. ,ramadan,positive
golobgan yg sedih ramadan berlalu ialah dlm kerugian sb ada lagi 11 bulan utk mrk buktikan yg ramadan ada keberkatannya. ,ramadan,positive
alahai. sedih ramadan nk tinggai.. ,ramadan,neutral
sayu je. tak tahu ada kesempatan ke tak nak berjumpa dengan ramadan tahun depan. allahu ,ramadan,neutral
"tutup ramadan , mark zuckerberg bukber dengan pengungsi somalia http://a.msn.com/01/id-id/bbd4g t3?ocid=st  ",ramadan,neutral
last ramadan today. esok raya dah. ,ramadan,neutral
29 ramadan 1438 h manfaatkanlah hari ramadan yang terakhir ini dengan sebaiknya sebelum ia berlalu pergi ,ramadan,neutral
29 ramadan 1438 h manfaatkanlah hari ramadan yang terakhir ini dengan sebaiknya sebelum ia berlalu pergi ,ramadan,neutral
"tutup safari ramadan , badak lng salurkan rp112 juta ke-8 masjid - klik bontang https://goo.gl/fb/4xr1jm #bontang ",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran: prestasi menjadi hafiz yang https://goo.gl/fb/8zktru http://fb.me/1djixbgvh ",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran: prestasi menjadi hafiz yang https://goo.gl/fb/8zktru ",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran http://m.liputan6.com/ramadan/read/3002017/jelang-akhir-ramadan-17-tahanan-rutan-makassar-hafal-alquran  ",ramadan,neutral
"last day of ramadan , alhamdulillah ",ramadan,positive
"sedar tak sedar, bulan ramadan dah hampir berakhir. ",ramadan,neutral
umat islam yg dianjurkan rasulullah saw utk lbh memakmurkan masjid diakhir2 ramadan justru lbh memakmurkan pusat perbelanjaan & jalanan kota ,ramadan,negative
babu abinda yake canza mummunar qaddara kamar yawan roqon allah. inji sheik sunusi khalil  celebrating ramadan ,ramadan,neutral
allahu. dalam duk rasa susah. ada lagi orang lebih susah ditunjukkan. subhanallah. tarbiyyah tuhan di hari akhir ramadan ,ramadan,neutral
"insya allah, lepas jerat fun2 ajah lepas ramadan satu persatu. moga allah mudahkan, hwaiting!  "" i will change ""  https://youtu.be/_pwogi48m4i ",ramadan,positive
"tape ramadan tinggal beberapa jam je lagi, sempat nak mintak kat aku ",ramadan,neutral
selamat tinggal ramadan ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran: prestasi menjadi https://goo.gl/fb/8ajjdj #wanita ",ramadan,neutral
bon ramadan ,ramadan,neutral
pagi2 dapat wa suruh cek email & setelah lebaran disuruh datang untuk menjadi staf sebuah perusahaan. adalah cerita bahagia di akhir ramadan ,ramadan,positive
hope this is not our last ramadan .. selamat pagi semua ,ramadan,neutral
"mungkin aku dah tokono hidayah ramadan kalini kot bal , lain macam sikit rasa dia hahaha ",ramadan,neutral
assalamu alaikum. inna taya yanuwa musulmi murnar azumin watan ramadan dafatan kowa yasharuwa lafiya allah yasa haka. ameen ,ramadan,neutral
harap bukan ini ramadan terakhir buat kita https://twitter.com/aqirahaminuddin/status/878363211392626688  ,ramadan,neutral
sama2 ya nurul..moga allah menerima amal ibadah kita di ramadan thn ini ,ramadan,positive
moga di terima segala amal2 ibadat...di ampunkan dosa2 dan terhindar dari golongan org2 yg rugi slepas berlalunya ramadan ..... ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran http://dlvr.it/ppd55l http://pic.twitter.com/jfmpcpweio ",ramadan,neutral
aktr 7aga mz3lani en ramadan hy5las we hrg3 arawa7 mn 8 tani ,ramadan,neutral
"salam subuh. kurang 24 jam, ramadan yang 'bermanja' dengan kita selama sebulan bakal https://www.instagram.com/p/bvsvdzzdyof/ ",ramadan,neutral
"semoga diberi umur panjang,jadi pribadi lebih baik buat ketemu ramadan taun depan.mohon maaf semua ya, manusia satu ini suka banyak salah : ""  ",ramadan,positive
salam akhir ramadan . esok raya ,ramadan,neutral
hari terakhir ramadan . sedih nya ya allah. ,ramadan,neutral
jangan lupa nangis untuk ramadan ,ramadan,neutral
"ramadan berlalu begitu pantas. kalau nak raya, kenalah 'settle'-kan 7 perkara ini dulu via @saysseismik http://says.com/my/seismik/ram adan-nak-habis-dah-pastikan-anda-settle-kan-perkara-ini-sebelum-hari-raya?utm_source=says_mobile&utm_medium=twitter&utm_campaign=mobile_share  ",ramadan,neutral
bismillahirrohmanirrohimm smoga bisa dipertemukan di ramadan selanjutnya ya allah ,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makassar hafal alquran http://dlvr.it/ppd55l http://pic.twitter.com/tnryfanftq ",ramadan,neutral
insyaallah dato'.......moga kita akn dipertemukan lgi bulan ramadan .. ,ramadan,neutral
"kemungkinan bsok lebaran dan ini ramadan ke-5 yang diujungnya gak bikin kue buat lebaran, yg biasa bikin udah gak ada, kangen banget sumpah ",ramadan,neutral
semoga taun depan bisa ketemu bulan ramadan lagi. ,ramadan,neutral
"#assalam -o- alaikum, (sehri time) *pakistan* + 28  ""  ramadan  ""  1438 hijri + 24  "" june ""  2017 +  "" saturday ""  + karachi: sehri 4:14 iftari:7:26 ",ramadan,neutral
semangat puasanya di hari terakhir bulan ramadan tahun ini. ,ramadan,neutral
kuliah jumaat 28 ramadan 1438 / 23 jun 2017 https://youtu.be/hj4lykrh0kg melalui @youtube ,ramadan,neutral
"hafiz - selama ramadan , pihak rumah tahanan (rutan) klas 1 makassar, sulsel, berhasil mencetak 17 hafiz atau pe... http://ow.ly/umpt50cmmcl ",ramadan,positive
"assalamualaikum dan salam penghujung ramadan buat semua. segmen #sajianpagi hari ini bertemankan saya yatt, 6... http://fb.me/5aqaqhshh ",ramadan,neutral
"gapapa kerja jauh,ortu ndukung,belom nikah dan masih pergian, hari terakhir ramadan semoga makin bersyukur. sampai jumpa lagi taun depan:  ""  ",ramadan,neutral
belum sempurna lg rasanya amal ibadat spanjang ramadan tahun ni tp sedar2 ramadan dah sapa penamat..... ,ramadan,neutral
belum sempurna lg rasanya amal ibadat spanjang ramadan tahun ni tp sedar2 ramadan dah sapa penamat..... ,ramadan,neutral
"tar buka puasa terakhir ramadan 2017, pakai apa ya enaknya? ",ramadan,neutral
kenza le ramadan c pas finit ,ramadan,neutral
semoga kami dipanjangkan umur dalam keadaan sihat wal afiat untuk bertemu dengan ramadan tahun depan...amiin. ,ramadan,neutral
"ya allah, jangan jadikan terakhir suboh ramadan tadi yang terakhir untuk hidup kami... ",ramadan,neutral
"mengharap pada ramadan , ramadan akan berakhir. mengharap pada allah swt, allah swt sentiasa ada. ",ramadan,neutral
"mengharap pada ramadan , ramadan akan berakhir. mengharap pada allah swt, allah swt sentiasa ada. ",ramadan,neutral
"last day fasting in 2017,semoga kita dpt dipertemukan kembali dibulan ramadan selanjutnya aminn ",ramadan,neutral
berkat bulan ramadan kak ,ramadan,neutral
yup tp dah terbiasa diet mkn 6 kali sehari so sampai time ramadan just 2 or 3 time so lari kat stu lah... hahaha ,ramadan,neutral
cek jadwal imsakiyah hari terakhir ramadan 1438 h untuk wilayah dki jakarta dan sekitarnya. #ramadansctv http://pic.twitter.com/zx8bfp12as ,ramadan,neutral
"kalau nasib baik, jumpa la kita dgn ramadan tahun depan lagi & kalau nasib lebih baik, tidak jumpa la kita dgn ramadan tahun depan. faham? ",ramadan,neutral
"kalau nasib baik, jumpa la kita dgn ramadan tahun depan lagi & kalau nasib lebih baik, tidak jumpa la kita dgn ramadan tahun depan. faham? ",ramadan,neutral
alvida alvida alvida hai mah e ramadan hamse juda hai allah talah sb muslims pe apni rehmat farmay ameen ya rabbul alameen ,ramadan,neutral
lrt astagfirullah kakon it's ramadan u fool ,ramadan,negative
#sahur terahir bulan ramadan 1438.h ,ramadan,neutral
alwida mahe ramadan .... ,ramadan,neutral
apa yg blaku skg ? kite pon xtau pg td bru dpt berita ada hamba allah yg pergi menemui nya akhir2 ramadan juga masih ade yg kembali kpdnya ,ramadan,neutral
"assalamualaikum. salam 24 jun 2017. salam ramadan terakhir, 29 ramadan 1438h. semoga hari ini lebih baik daripada... http://fb.me/xdpryvzh ",ramadan,neutral
"assalamualaikum. salam 24 jun 2017. salam ramadan terakhir, 29 ramadan 1438h. semoga hari ini lebih baik daripada... http://fb.me/xdpryvzh ",ramadan,neutral
seketika sedih setelah sadar ternyata bulan ramadan sudah (hampir) usai. ,ramadan,neutral
ya ret byrja3o by3mlo chi bs barat ramadan https://twitter.com/aljarasmagazine/status/878305763063603200  ,ramadan,neutral
puasa terakhir di tahun ini semoga masih bisa ketemu sama bulan ramadan tahun-tahun berikutnya ,ramadan,neutral
assalamualaikum.. syair indah penyeri kalbu.. kian hari kian merindu.. bulan ramadan kian berlalu.. bulan syawal... http://fb.me/7ll9xtdzs ,ramadan,neutral
