text,target,label,start,end
Stop Internet # Censorship ! Sign the global petition @Avaaz urging the US Congress to reject the #Blacklist Bill #SOPA http://t.co/PuLKVcvV,US Congress,neutral,12,14
played the song 'The Freestyle' by Lil Wayne on @myspace http://t.co/Fm0vKPJ,Lil Wayne,neutral,6,8
@eliasrios Brand New Man Utd Babywear now available : http://t.co/OhoIYzjj,Brand New Man Utd,neutral,1,5
Queens of The Stone Age from the Basement http://bit.ly/atCMA9,Queens of The Stone Age,neutral,0,5
"@jachlin2 Hello Jo , this is Mikhail . I am glad to see you in twitter !",Jo,positive,2,3
"@jachlin2 Hello Jo , this is Mikhail . I am glad to see you in twitter !",Mikhail,neutral,6,7
"How Google's +1 Button Affects SEO - Since the days of Google Buzz , the +1 button has been a mystery to users and co ... http://t.co/aps76UPm",Google's,negative,1,2
"How Google's +1 Button Affects SEO - Since the days of Google Buzz , the +1 button has been a mystery to users and co ... http://t.co/aps76UPm",Google,neutral,11,12
just closed a deal in 8 hours on EchoSign e-Signature solution http://t.co/b47NuxiZ,EchoSign,positive,8,9
On Now - @TheAntonDuBeke @strictlyjordan and @FlaviaCacace on BBC Radio 2 co-presenting with @achrisevans on the breakfast show #scd,BBC Radio,neutral,8,10
Update : New Fifa 11 Official Game Play http://football.quickezt.com/general/new-fifa-11-official-game-play/,Fifa,neutral,3,4
E-cards alert sex partners of STI risk - The Vancouver Sun http://tinyurl.com/27xff4h,The Vancouver Sun,neutral,8,11
Haiti : After the QuakeHow the UN is helping to protect and empower women http://t.co/qSfjuu6h,UN,neutral,6,7
Order a qualifying game from Amazon.com and get $ 10 off a future video game purchase .. Mario Kart Wii with Wii Wheel http://lx.im/66F5,Amazon.com,neutral,5,6
"Meet Lisa Crews our ""Cosmetic Surgery Coordinator"" http://t.co/mgn1vcye http://t.co/knQFWoJN",Lisa Crews,positive,1,3
Nigel Hetherington â?? Clinical Hypnotherapy Newcastle | Hypnotherapy Newcastle â?? http://t.co/Ldre742v,Nigel Hetherington,neutral,0,2
Nigel Hetherington â?? Clinical Hypnotherapy Newcastle | Hypnotherapy Newcastle â?? http://t.co/Ldre742v,Clinical Hypnotherapy Newcastle,neutral,3,6
Nigel Hetherington â?? Clinical Hypnotherapy Newcastle | Hypnotherapy Newcastle â?? http://t.co/Ldre742v,Hypnotherapy Newcastle,neutral,7,9
"@acmilan Santos' Ganso Tells Thiago Silva He Wants AC Milan Move â?? Report : Brazil international , who ha ... http://bit.ly/qs3eTn",Santos' Ganso,neutral,1,3
"@acmilan Santos' Ganso Tells Thiago Silva He Wants AC Milan Move â?? Report : Brazil international , who ha ... http://bit.ly/qs3eTn",Thiago Silva,neutral,4,6
"@acmilan Santos' Ganso Tells Thiago Silva He Wants AC Milan Move â?? Report : Brazil international , who ha ... http://bit.ly/qs3eTn",AC Milan,neutral,8,10
Hardware Chasis Update For Windows Phone Makes Way For Dirt Cheap Windows Phone Devices â?¦ http://t.co/t4K7uYya,Windows Phone,positive,4,6
Hardware Chasis Update For Windows Phone Makes Way For Dirt Cheap Windows Phone Devices â?¦ http://t.co/t4K7uYya,Windows,neutral,11,12
Hello Everyone ! Please join the UTSA Socialite ! Thanks !,UTSA Socialite,positive,6,8
@LiteraryInfo @clapoz Hehe I know ! :D It's just like two versions of Claudia ! I like them both ! I've learnt interesting tips from your twts,@LiteraryInfo,neutral,0,1
@LiteraryInfo @clapoz Hehe I know ! :D It's just like two versions of Claudia ! I like them both ! I've learnt interesting tips from your twts,@clapoz,positive,1,2
@LiteraryInfo @clapoz Hehe I know ! :D It's just like two versions of Claudia ! I like them both ! I've learnt interesting tips from your twts,Claudia,positive,13,14
"To Beat the Law of Large Numbers , Apple Must Expand Its Product Line http://t.co/00g4oG0Q via @zite #in",Apple,neutral,8,9
"Retweet.com just went up for sale ! A $ 1 , 000 , 000 sale price is being predicted . Listen up CNN , NYT , NBC promo http://tinyurl.com/ycm6w22",CNN,neutral,22,23
"Retweet.com just went up for sale ! A $ 1 , 000 , 000 sale price is being predicted . Listen up CNN , NYT , NBC promo http://tinyurl.com/ycm6w22",NYT,neutral,24,25
"Retweet.com just went up for sale ! A $ 1 , 000 , 000 sale price is being predicted . Listen up CNN , NYT , NBC promo http://tinyurl.com/ycm6w22",NBC,neutral,26,27
The NBA Draft #giveaway special will begin in just a few minutes ! Here is your chance to get a free download of Dress Up Studio HD - #ipad,NBA,neutral,1,2
Visit 'Kool Skool' bookstore and get 1 Campfire graphic novel FREE on a purchase of 4 Campfire graphic novels .,Campfire,positive,7,8
Visit 'Kool Skool' bookstore and get 1 Campfire graphic novel FREE on a purchase of 4 Campfire graphic novels .,Campfire,neutral,16,17
Have a good time everybody ! Enjoy the Spring Flavor and follow your dreams . I'll come back with the mood of The Ocean and lots of presents,The Ocean,neutral,22,24
From SEOconsulting's archive s: Google Doodle HTML5 September 7th 2010 http://t.co/ngdUwktE via @BlogGlue,Google,neutral,4,5
@robinsvine we review company replicated sites use by independent consultants . Here's our R+F site review : http://ow.ly/4CLH8,@robinsvine,neutral,0,1
"State of Georgia Board of Pardons and Parole s: Grant clemency to my brother , Troy Davis http://t.co/ETbhPMo via @change",State of,neutral,0,2
"State of Georgia Board of Pardons and Parole s: Grant clemency to my brother , Troy Davis http://t.co/ETbhPMo via @change",Troy Davis,positive,15,17
@Monasosh Monita ! Speak about the importance of not falling into the trap with religious intrigue ! Not in Egypt ! Not now Union makes power !!,@Monasosh Monita,neutral,0,2
Strike was threatened by GdF air traffic controllers union Germany on 16 Feb . 2012 . This could affect the flight s: http://t.co/DbGhcMIo,GdF,negative,4,5
I liked a @YouTube video http://t.co/7sqrXdjd The Black Keys - Too Afraid To Love You [ Live ],The Black Keys,positive,6,9
via @TheOnion - Prince William Divorces Kate Middleton After 5 Weeks http://t.co/oNJCqJu,Prince William,neutral,3,5
via @TheOnion - Prince William Divorces Kate Middleton After 5 Weeks http://t.co/oNJCqJu,Kate Middleton,neutral,6,8
New post : Mass Beacon Portal Quiz http://tinyurl.com/39xyq7u,Mass Beacon,neutral,3,5
I posted a new photo to Facebook http://t.co/C7WHWk63,Facebook,neutral,6,7
""" @ AYOTWICE : Ohk lemme help pastor chris masturbation is not a sin but lust is a sin .... do the math."" *yimu*",chris,negative,8,9
@ClaudeKelly Bought twice today . One physical copy and another on Itunes ! my favorite song is # Vanity . But I love them all !,@ClaudeKelly,positive,0,1
"@leonbolier Heard you gonna play in Kiev soon . Will you make us any surpises in your set ? Denis Borisenko , Kiev , Ukraine .",Denis Borisenko,neutral,19,21
Andy Dufresne .. who crawled through a river of shit and came out clean on the other side . Andy Dufresne ... headed for the Pacific .,Andy Dufresne,neutral,0,2
Andy Dufresne .. who crawled through a river of shit and came out clean on the other side . Andy Dufresne ... headed for the Pacific .,Andy Dufresne,positive,19,21
"Job opportunity : Sr . Software Engineer ( Mac ) -- Cool Gad at Mark/Space , Inc . - San Francisco Bay Area #jobs http://t.co/XG2psp5b","Mark/Space , Inc",positive,14,17
iPhone 4S Upgrade on AT & T Claims to Add 4G Service â?? But Does It ? : If you download iOS 5.1 onto your AT & T iPh ... http://t.co/Sfy6gNdS,AT & T,neutral,4,7
good research in #Arabic #national #geographic mag about the UAE civilizations & tombs dating back to 5000 yrs ago .,#national #geographic mag,positive,4,7
ClixSense is one of the oldest and most trusted PTC ( Paid To Click ) websites online .... Big Money For All ... http://fb.me/sNkNDtT5,ClixSense,positive,0,1
""" @ BrianCarriveau : Mason Crosby's 633 career points is the most in NFL history by a player in his first five seasons."" AMAZING !!!",Mason Crosby's,positive,4,6
""" @ BrianCarriveau : Mason Crosby's 633 career points is the most in NFL history by a player in his first five seasons."" AMAZING !!!",NFL,neutral,13,14
""" @ HindAlmarzooqi : Work eight hours and sleep eight hours and make sure that they are not the same hours :p wat abt the remaining 8 hours ?",HindAlmarzooqi,neutral,2,3
@theresaljx @gerrxgerry I'll do the flip table meme . Haha,@theresaljx,positive,0,1
@theresaljx @gerrxgerry I'll do the flip table meme . Haha,@gerrxgerry,neutral,1,2
EuroMillions Lottery Results for Tuesday 6 December 2011 : http://t.co/f6zxacO7 #euromillions #lotto #results,EuroMillions,neutral,0,1
Independent Research Network News is out ! http://t.co/KU5k7aHe,Independent Research Network News,neutral,0,4
Renewable energy will benefit Kingston Springs busine ss: USDA Rural Development business programs administrator ... http://t.co/vWAUyU0s,USDA Rural Development,neutral,8,11
"@nirvanaelhaddad thermal properties , like ""the north face"" check it out on the internet ! ""North Face outdoor clothes"" !","""North Face",positive,15,17
"Dell Ultrabook 90 % alike MB-Air , Corporate User shall happy ! , ""Intel Ivy Bridge chip delayed , Windows 8 in September http://t.co/irQDIt39""",Dell,neutral,0,1
"Dell Ultrabook 90 % alike MB-Air , Corporate User shall happy ! , ""Intel Ivy Bridge chip delayed , Windows 8 in September http://t.co/irQDIt39""","""Intel",neutral,13,14
@stuartclark66 Is that Will Ferrell in the bookshop ???,Will Ferrell,neutral,3,5
Summary Box : China auto sales down so far in 2012 despite seasonal lift in ... : IN LOW GEAR : The China Associati ... http://t.co/I0AQQiJK,The China Associati ...,neutral,21,25
Closed a SELL NZD/JPY position at 65.209 on ZuluTrade.com . net PnL : $ 7.15 Visit http://bit.ly/hjJ2tm to see my performance .,ZuluTrade.com . net,neutral,8,11
"@WJGBalderama @AddThis ""Slick"" is way more descriptive of Romney , Bill Clinton , and Obama than Rick Perry . Rhymes don't fit reality .",Romney,negative,8,9
"@WJGBalderama @AddThis ""Slick"" is way more descriptive of Romney , Bill Clinton , and Obama than Rick Perry . Rhymes don't fit reality .",Bill Clinton,negative,10,12
"@WJGBalderama @AddThis ""Slick"" is way more descriptive of Romney , Bill Clinton , and Obama than Rick Perry . Rhymes don't fit reality .",Rick Perry,negative,16,18
You're as Much To Blame for Facebook Ã¢Â?Â? s Privacy Woes as Mark Zuckerberg http://t.co/wGumfr0x via @slate,Facebook,negative,6,7
You're as Much To Blame for Facebook Ã¢Â?Â? s Privacy Woes as Mark Zuckerberg http://t.co/wGumfr0x via @slate,Mark Zuckerberg,negative,12,14
The Manx flag +soil from our parliamentary home Tynwald Hill has recently been taken to space by #iom astronaut Nicole Stott #twestival,Nicole Stott,neutral,19,21
APPLE RUMORED TO BE WORKING ON BOTH A5X AND A6 CHIPSETS FOR NEXT GENERATION DEVICE S:,APPLE,neutral,0,1
Do you want to win a free one year fiber broadband subscription ? Head down to the ViewQwest Roadshow at the Funan ... http://t.co/OpGWpduF,fiber broadband,positive,9,11
Do you want to win a free one year fiber broadband subscription ? Head down to the ViewQwest Roadshow at the Funan ... http://t.co/OpGWpduF,ViewQwest Roadshow,positive,17,19
Chief Minister â?? s Office ( CMO ) is a proud recipient of an award at the eGov eIndia Awards 2011 : http://t.co/MI6vyuNc #narendramodi #gujarat,Chief Minister â?? s Office,positive,0,5
Chief Minister â?? s Office ( CMO ) is a proud recipient of an award at the eGov eIndia Awards 2011 : http://t.co/MI6vyuNc #narendramodi #gujarat,CMO,positive,6,7
"I posted 2 photos on Facebook in the album ""On Assignment | 26th SEA Games"" http://t.co/wElBPwAF",Facebook,neutral,5,6
@artrotter We were in Florence for part of our honeymoon in October ! :),@artrotter,positive,0,1
"@ahmadesseily yousri is not the old yousri we all know , where is yousri's old hard questions ?",yousri,negative,1,2
"@ahmadesseily yousri is not the old yousri we all know , where is yousri's old hard questions ?",yousri,negative,6,7
"@ahmadesseily yousri is not the old yousri we all know , where is yousri's old hard questions ?",yousri's,negative,13,14
"Wherever you are , and whatever you do , be in love . Rumi .",Rumi,neutral,13,14
"Join us 12pm and 9pm EST on Tuesday , Dec 13 with guest speaker and Facebook Marketing Expert http://t.co/Bf1DbwZW",Facebook Marketing Expert,neutral,15,18
Watched Harry Potter ... a great movie .... very good acting i must say ... Hmmm You Rock My world ... -a superb track by Michael Jackson,Harry Potter,positive,1,3
Wyz' ( FRANCE ) - Entre Bleu et Rouge ( prod . by BTR BEATS ) http://t.co/EpPJfqwo via @youtube,BTR BEATS,neutral,13,15
Philadelphia Phillies Top 20 Prospects for 2011 : A major point to remember is that grades for pitchers do NOT co ... http://bit.ly/gZzu5Y,Philadelphia Phillies,neutral,0,2
! Johnny Depp named Americas favourite actor for 2010 http://bit.ly/hJZ6E1 Johnny Depp,Johnny Depp,positive,1,3
A dog having 2 million Facebook fanshttp://enlightedmind.blogspot.com/2011/10/dog-having-2-million-facebook-fans.html,Facebook,neutral,5,6
@barcastuff Motta is not an ACM player :),Motta,neutral,1,2
@barcastuff Motta is not an ACM player :),ACM,neutral,5,6
"NHRA Teams Return To Seattle , Enders Seeks 1st Win http://t.co/HCU0yji via @motorsport",NHRA Teams,neutral,0,2
"NHRA Teams Return To Seattle , Enders Seeks 1st Win http://t.co/HCU0yji via @motorsport",Enders,neutral,6,7
@MenaElanssary just finish installation and we can move fwd :d follow any online tips how to install :),@MenaElanssary,neutral,0,1
PHOTO : â?? Bel Ami â?? Music Score Photo and Bit About Composer Lakshman Joseph de Saram http://t.co/UAkgXllG,Bel Ami,neutral,3,5
PHOTO : â?? Bel Ami â?? Music Score Photo and Bit About Composer Lakshman Joseph de Saram http://t.co/UAkgXllG,Lakshman Joseph de Saram,neutral,13,17
Please take a moment to join us on Facebook ... â?º ~ http://t.co/OOItavZE,Facebook,neutral,8,9
Clinton to continue visit with Suu Kyi - U.S . Secretary of State Hillary Clinton will continue her landmark visit in ... http://t.co/72DQrSms,Clinton,neutral,0,1
Clinton to continue visit with Suu Kyi - U.S . Secretary of State Hillary Clinton will continue her landmark visit in ... http://t.co/72DQrSms,Suu Kyi,neutral,5,7
Clinton to continue visit with Suu Kyi - U.S . Secretary of State Hillary Clinton will continue her landmark visit in ... http://t.co/72DQrSms,Secretary of State Hillary Clinton,neutral,10,15
NFL Superbowl XLVI NY Giants vs NE Patriots Live Stream : MSN forum Statistics : 1 Post || 11 Views Post by Hublag http://t.co/G746SSu3,NFL Superbowl XLVI,neutral,0,3
NFL Superbowl XLVI NY Giants vs NE Patriots Live Stream : MSN forum Statistics : 1 Post || 11 Views Post by Hublag http://t.co/G746SSu3,NY Giants,neutral,3,5
NFL Superbowl XLVI NY Giants vs NE Patriots Live Stream : MSN forum Statistics : 1 Post || 11 Views Post by Hublag http://t.co/G746SSu3,NE Patriots,neutral,6,8
