text,target,label,start,end
"I posted 3 photos on Facebook in the album ""December 12 , 2011"" http://t.co/9tRdybq1",Facebook,neutral,5,6
Get twitter followers by listing yourself on http://viralfollowers.net,twitter,neutral,1,2
"Marble Homes Hua Hin Thailand , 100 % finance , no deposit www.search-realestate-thailand.com new property best buy !",Marble Homes,neutral,0,2
"Englewood Beach and Yacht Club - $ 1 , 899 http://t.co/s9cIe1Qr",Englewood Beach and Yacht Club,neutral,0,5
Check out this facebook page ! http://t.co/oXYBisVg via @AddThis,facebook,neutral,3,4
"Uhm , Paul Allen is not Microsoft , nor is this company owned fully or partially by Microsoft . http://bit.ly/caLQst",Paul Allen,neutral,2,4
"Uhm , Paul Allen is not Microsoft , nor is this company owned fully or partially by Microsoft . http://bit.ly/caLQst",Microsoft,neutral,6,7
"@jeffrae I'm a Lawyer at the Legal Aid Society . I practice in the Bronx , but I'll seek permission to represent you in NY County if you need",Legal Aid Society,neutral,6,9
"What the .. ? !! I pulled up iTunes and instead of music & playlists , looks like a new program ? Reloading 140 gigs of media ... stupid Apple",iTunes,negative,8,9
#Bahrain's Amb to KSA & the President of Saudi Commission for Tourism discusses the cooperation between the 2 countries http://t.co/XqANGAlW,Amb,neutral,1,2
#Bahrain's Amb to KSA & the President of Saudi Commission for Tourism discusses the cooperation between the 2 countries http://t.co/XqANGAlW,KSA,neutral,3,4
"I posted 9 photos on Facebook in the album """" http://t.co/lf87X0Nu",Facebook,neutral,5,6
@FOXSoccer please convey the message to MLS that the ball's color doesn't fit for TV . We are having difficulties following the game .,MLS,negative,6,7
Is it complicated the reelection of @barackobama that Latinos disapprove management on deportation 2-1 ? PEW Reserch http://t.co/4RosDSXs,@barackobama,negative,6,7
Is it complicated the reelection of @barackobama that Latinos disapprove management on deportation 2-1 ? PEW Reserch http://t.co/4RosDSXs,PEW Reserch,neutral,15,17
Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal !!! too many questions to answer ! #FamilysConsultant,Faisal,negative,0,1
Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal !!! too many questions to answer ! #FamilysConsultant,Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal,neutral,1,12
"jlkVisions Colorado Springs , CO Currently offering 10 % off our design services . Sche http://t.co/ccJWyBrv ColoradoSprings Weddings #coupon",jlkVisions,neutral,0,1
@JAYBUMAOM Hi Jay !!! I can't wait for your mv and album release ! Woop & lt ; 3,Jay,positive,2,3
& am p; Raheem Sterling suddenly became a topic . Wow .,Raheem Sterling,neutral,3,5
@mhGaber Nehal Salah's Talk at TEDxTanta http://t.co/pTL1yZeH,Nehal Salah's,neutral,1,3
Prosperity & Success for humanity is only in obeying the Orders of ALLAH ( S.W.T ) by following the way of Prophet Muhammad ( S.A.W ),ALLAH,positive,12,13
Prosperity & Success for humanity is only in obeying the Orders of ALLAH ( S.W.T ) by following the way of Prophet Muhammad ( S.A.W ),Prophet Muhammad,positive,21,23
Forex - EUR/USD halts slide after Greece scare : Blessings from private creditors is a requirement for Greece to ... http://t.co/oTocibbp,Forex,neutral,0,1
@tariqal Tariq man I'm gutted I won't be able to be there tonite :'( will the exhibiton just be tonight ?,Tariq,neutral,1,2
New blog post : Microsoft Encourages Reputation Management http://t.co/o6ynW54K,Microsoft,neutral,4,5
@nabbycat I don't make terrariums but @vixlew does . Mine is from her ( & a pretty lil' thing it is too ! ) @muses79,@nabbycat,neutral,0,1
@nabbycat I don't make terrariums but @vixlew does . Mine is from her ( & a pretty lil' thing it is too ! ) @muses79,@vixlew,positive,6,7
Samsung Offers Android 4.0 Ice Cream Sandwich Upgrade for GALAXY devices http://t.co/1Yi2AtIS,Samsung,neutral,0,1
Samsung Offers Android 4.0 Ice Cream Sandwich Upgrade for GALAXY devices http://t.co/1Yi2AtIS,Android,neutral,2,3
Samsung Offers Android 4.0 Ice Cream Sandwich Upgrade for GALAXY devices http://t.co/1Yi2AtIS,GALAXY,neutral,9,10
I posted a new photo to Facebook http://t.co/RkgGMZwM,Facebook,neutral,6,7
Check it out at http://t.co/rKDeNAYt My favourite-are Merino wool red Kamchatka socks-ideal for the Siberian freeze that hit Britain soon .,Kamchatka,positive,10,11
"I'm at Uniprep's Studio A ( Sequis Centre , Mezzazine Floor , Jakarta Capital Region ) http://t.co/jE3b9uG3",Uniprep's,neutral,2,3
"I am Opening #Facebook after a month , There is just too much stuff to read . So good bye Facebook for another week , Till Exams get over .",#Facebook,negative,3,4
"I am Opening #Facebook after a month , There is just too much stuff to read . So good bye Facebook for another week , Till Exams get over .",Facebook,neutral,20,21
"@AchilleEmana hi Emana , I would like to thank you for attending the Saudi match against thailand .",Emana,positive,2,3
@JColeNC jCole Ur concert Ã?Å? Abu Dhabi was amazing I loved it so much & I love you so much you got a simple style & ur music is so simple,jCole,positive,1,2
Have you seen our new FB Page ? - http://t.co/aPeV4t1Z,FB,neutral,5,6
THE INDEPENDENT WE DEMAND AN APOLOGY FOR UNJUSTLY CALLING THE RULERS OF BAHRAIN TYRANN ... http://twitition.com/fxnhh,THE INDEPENDENT,negative,0,2
"Sports New s: Azarenka fails to meet media , fined $ 4K ( AP ) http://www.sportingtimes.org/4674/azarenka-fails-to-meet-media-fined-4k-ap/",Azarenka,negative,3,4
"Sports New s: Azarenka fails to meet media , fined $ 4K ( AP ) http://www.sportingtimes.org/4674/azarenka-fails-to-meet-media-fined-4k-ap/",AP,neutral,13,14
VIA Rail train from Niagara Falls to Toronto derails in Burlington ; three dead according to reports .,VIA,neutral,0,1
"I liked a @YouTube video http://t.co/MKGWjcgo Joe Jonas dancing during Beautiful People , Best Buy",@YouTube,neutral,3,4
"I liked a @YouTube video http://t.co/MKGWjcgo Joe Jonas dancing during Beautiful People , Best Buy",Joe Jonas,positive,6,8
NBA 2010-2011 Finals Champions MIAMI HEAT ...... Cant wait !!!,NBA,neutral,0,1
NBA 2010-2011 Finals Champions MIAMI HEAT ...... Cant wait !!!,MIAMI HEAT,positive,4,6
Depeche Mode founders Vince Clarke and Martin Gore announce new album details | News | http://t.co/DFA1fW08 http://t.co/1zCxqVI7,Depeche Mode,neutral,0,2
Depeche Mode founders Vince Clarke and Martin Gore announce new album details | News | http://t.co/DFA1fW08 http://t.co/1zCxqVI7,Vince Clarke,neutral,3,5
Depeche Mode founders Vince Clarke and Martin Gore announce new album details | News | http://t.co/DFA1fW08 http://t.co/1zCxqVI7,Martin Gore,neutral,6,8
New post : Video Marketing Tips - 3 Ways to Use YouTube Traffic to Achieve Hyper Profit Growth http://bit.ly/9eZNE8,YouTube,neutral,11,12
#Africa APR Women Volleyball Team Departs for Mauritius ... http://tinyurl.com/2g7a3bv,APR Women Volleyball Team,neutral,1,5
"Trying out my new kindle fire.Now , what books should I start reading ? I already begin with the biography of Steve Jobs , any other suggestion ?",Steve Jobs,positive,21,23
Caesar Galea is Quakers Fire seventh victim !,Caesar Galea,neutral,0,2
s listening to kpop @ Big B Radio ..,Big B Radio,neutral,5,8
Determination Alexa Rank for a large number of sites http://t.co/z21ZBxfn,Alexa Rank,neutral,1,3
@zoelhong twitter damn hard to use . eh wait the new movie captain USA come out go watch leh,twitter,negative,1,2
Way to take the spotlight off the Gaddafi Family massacre !,Gaddafi,negative,7,8
"USEmbassyBah We Reject Pressuring By US Embassy To Stop ""Albinkhalil"" Articles http://twitition.com/x6dhy",USEmbassyBah,neutral,0,1
"USEmbassyBah We Reject Pressuring By US Embassy To Stop ""Albinkhalil"" Articles http://twitition.com/x6dhy",US Embassy,neutral,5,7
"USEmbassyBah We Reject Pressuring By US Embassy To Stop ""Albinkhalil"" Articles http://twitition.com/x6dhy","""Albinkhalil""",neutral,9,10
There is a twitter Campaign to # StopChildAbuse ! Please Join Us . Donate a tweet here & gt ; http://t.co/5S3TXAKv #DT @helpspreadthis,twitter,neutral,3,4
"Since New Era's change in design in 2007 , the overall reviews of the hat have been positive http://t.co/D7FGwqd0",New Era's,positive,1,3
"Chris , if you see this , your brothers and I just want to know that you are okay . Please email me at find_chris_barron @ yahoo.com .",Chris,positive,0,1
HumanityRoad Humanity Road First Hours Resource s: Short and Extended Messages for disease outbreak http://bit.ly/k54aCh,Humanity Road,neutral,1,3
"RIP for a somalian boy , invented nothing , nor was boss of a company , didn't live till 56 and whose dream was to make a bite in an apple #iPod",apple,neutral,30,31
Liechtenstein ( Vaduz ) VPN Accounts Today : http://tiny.cc/w0z98,Liechtenstein,neutral,0,1
Liechtenstein ( Vaduz ) VPN Accounts Today : http://tiny.cc/w0z98,Vaduz,neutral,2,3
"Mum has been to the shops , hello chocolate biscuits :)",Mum,positive,0,1
How i lost 3 stone in 3 month's free on facebook http://is.gd/8PE4j,facebook,neutral,10,11
Sonoma winery surprises with additional donation at Southwest Florida Food ... http://t.co/OSg2KMuO,Southwest Florida Food,neutral,7,10
"Lol , great job Nugs on kicking that cocky Mello's ass ! #Nuggets #NYKnicks",Nugs,positive,4,5
"Lol , great job Nugs on kicking that cocky Mello's ass ! #Nuggets #NYKnicks",Mello's,negative,9,10
Check out my result from Speedtest.net ! http://speedtest.net/result/1271523244.png,Speedtest.net,neutral,5,6
@darren_lehmann the Aussies will beat England is if you put the pads back on,Aussies,neutral,2,3
@darren_lehmann the Aussies will beat England is if you put the pads back on,England,negative,5,6
@ImZaheer common zaheer .. need to provide good consistent bowling performance from now .... all the best,zaheer,positive,2,3
I just joined Arabic Theater and Performance Art Lovers http://t.co/ko0dzpcG,Arabic Theater and Performance Art Lovers,neutral,3,9
New Forex Revolution - Â½ PIP Fixed Spread http://tinyurl.com/3xs7dd2,Forex,neutral,1,2
"Amber of Autumn imports apparels from Japan , Taiwan and Korea , and sells handmade accessories . Enjoy 5 % off from today ! http://sgbe.at/AMBR",Amber of Autumn,neutral,0,3
Forever Living Products - May 2011 Webinar now available ! http://t.co/pPWrBMY,Forever Living,neutral,0,2
BBM Convo . Me : Where's my wallet . Coworker : I sent it with Salma coz she will cum earlier .,Salma,neutral,15,16
Working on messaging platform for Kim Kardashian's soon-to-be announced annulment . Suggestions ?,Kim Kardashian's,neutral,5,7
"Photographer looking for Female bodybuilder for a shoot : Hello ! My name is Sara , I am a photographer based in Lo ... http://t.co/K7b8CN30",Sara,neutral,14,15
"Hurley Boys 2-7 Plaid Town Sleeveless Tee , Atlantic Cyan , 4 http://bit.ly/lIxAXn",Hurley,neutral,0,1
"Nice Questions from katti on chillara vishnu , anybody dare to reply to him ?",katti,neutral,3,4
How often do you get the opportunity to spend an hour or two with Jay Abraham's Chief Operating Officer ? http://bit.ly/gsbBAZ,Jay Abraham's,positive,14,16
Just got an email from Bicasso of Living Legends wants to donate a track for Audio Occupation ! ... http://t.co/MTQoxx8B,Bicasso,positive,5,6
Just got an email from Bicasso of Living Legends wants to donate a track for Audio Occupation ! ... http://t.co/MTQoxx8B,Living Legends,positive,7,9
Just got an email from Bicasso of Living Legends wants to donate a track for Audio Occupation ! ... http://t.co/MTQoxx8B,Audio Occupation,positive,15,17
I liked a @YouTube video http://t.co/0W3aLKQz Battlefield 3 Today : The Experience - Back To Karkand Jet Stunt,@YouTube,neutral,3,4
"I have survived ! Proficiency examination 0 , Patricia 1 :)",Patricia,neutral,8,9
stock quotes :) http://t.co/Ohjbiu7 ebay MSN Money Stock Quotes DJIA index djx stock market today investing news mid-day : Learning and ...,MSN,neutral,5,6
stock quotes :) http://t.co/Ohjbiu7 ebay MSN Money Stock Quotes DJIA index djx stock market today investing news mid-day : Learning and ...,DJIA,neutral,9,10
Bloomberg estimates 1.3million Nokia Lumia sales since November http://t.co/xs3kDPQ9,Bloomberg,neutral,0,1
Bloomberg estimates 1.3million Nokia Lumia sales since November http://t.co/xs3kDPQ9,Nokia,neutral,3,4
"Living Social has the best deal today , half off on Amazon . Thinking of what to buy ? http://t.co/5GKG0up",Living Social,positive,0,2
"Living Social has the best deal today , half off on Amazon . Thinking of what to buy ? http://t.co/5GKG0up",Amazon,neutral,11,12
VW hails students' bridge design ... http : //p.gs/dzvbh,VW,neutral,0,1
@aplusk Breaking a near year-long twitter hiatus ( grad school ) to sign on and tell you how utterly disappointed I am . Kids come first .,twitter,negative,5,6
"http://t.co/lpyUZ4wO Android Market checks out , Google Play moves in http://t.co/GwmKcsaB http://t.co/lpyUZ4wO",Android,neutral,1,2
"http://t.co/lpyUZ4wO Android Market checks out , Google Play moves in http://t.co/GwmKcsaB http://t.co/lpyUZ4wO",Google,neutral,6,7
Cheap Tickets To : Cox appreciates Pujols' value to game http://cheapticketsto.net/cox-appreciates-pujols-value-to-game/,Cox,neutral,4,5
Cheap Tickets To : Cox appreciates Pujols' value to game http://cheapticketsto.net/cox-appreciates-pujols-value-to-game/,Pujols',neutral,6,7
"Obama May Back Hiring Credit , Construction Spending to Spur Jobs â?? BusinessWeek http://t.co/PCBJYSw",Obama,positive,0,1
"Obama May Back Hiring Credit , Construction Spending to Spur Jobs â?? BusinessWeek http://t.co/PCBJYSw",BusinessWeek,neutral,12,13
"I posted 8 photos on Facebook in the album ""36th JKF Goju Kai Tournament 2010"" http://fb.me/INaFpZSb",Facebook,neutral,5,6
I think IRL drivers are more accessible than NASCAR drivers . My most exciting sighting was Rick Mears,IRL,positive,2,3
I think IRL drivers are more accessible than NASCAR drivers . My most exciting sighting was Rick Mears,NASCAR,neutral,8,9
Really loving the aston martin face ! RT @designfabulous : Ford Focus EV ; Better looking than the Leaf . http://t.co/ZojZ7IkC,Ford,positive,10,11
"Save Upto $ 500 on TONY ROBBINS Unleash the Power Within LIVE IN FLORIDA ! March 24-27 , 2011 - ORDER NOW ! http://sns.mx/GfbDy2",TONY ROBBINS,positive,5,7
A Personal Tour Of The Build-a-Bear Workshop http://t.co/HkpznUDF,Build-a-Bear Workshop,neutral,5,7
The 2011 Global Icon Is ... Queen ! http://t.co/3syAX428,Queen,positive,6,7
Nokia Lumia 900 â?? First Hands-On Video http://t.co/tOAqzPYj,Nokia,neutral,0,1
Martha Stewart's Perfect Baked Macaroni & Cheese - Food on Shine http://t.co/cVktKYl7,Martha Stewart's,positive,0,2
Just listed myself in the http://localtweeps.com local Twitter directory in ZIP 28202,Twitter,neutral,7,8
"""Mike"" Update : It has been awhile since I spoke of my friend ""Mike"" . Â Things have gotten a little more relaxed sin ... http://bit.ly/aziC6H","""Mike""",neutral,0,1
"""Mike"" Update : It has been awhile since I spoke of my friend ""Mike"" . Â Things have gotten a little more relaxed sin ... http://bit.ly/aziC6H","""Mike""",positive,13,14
Elixir Displays System Information for Your Android Phone [ Utilities ] http://bit.ly/iWL5ni,Elixir Displays System Information,neutral,0,4
I just ousted @tatianairuri as the mayor of Condominio Las Palmeras on @foursquare ! http://t.co/mPYwdg7h,@tatianairuri,negative,3,4
I just ousted @tatianairuri as the mayor of Condominio Las Palmeras on @foursquare ! http://t.co/mPYwdg7h,@foursquare,neutral,12,13
the real way to build a social network - great advice from Reid Hoffman http://t.co/hn0saRec,Reid Hoffman,positive,12,14
Casper Boxing Club Rose de-thrones Prince in Wigan ( Sky Sport ): Share With Frien ds: | | Sport ... http://t.co/icR9RriN We Teach U 2 BOX,Casper Boxing Club,neutral,0,3
Casper Boxing Club Rose de-thrones Prince in Wigan ( Sky Sport ): Share With Frien ds: | | Sport ... http://t.co/icR9RriN We Teach U 2 BOX,Prince,neutral,5,6
@haxorthematrix Sounds like Leinenkugel's Sunset Wheat . The original fruity pebbles beer .,Leinenkugel's,neutral,3,4
North Korea marks Kim's birthday : North Korea marks the 70th birthday of late leader Kim Jong â?¦ http://t.co/8yFmJo2p,Kim's,neutral,3,4
North Korea marks Kim's birthday : North Korea marks the 70th birthday of late leader Kim Jong â?¦ http://t.co/8yFmJo2p,Kim Jong,neutral,15,17
This weekend I will be interviewing Paul Macartney . I don't need to say anymore do I really .,Paul Macartney,positive,6,8
"Every ship is a romantic object , except that we sail in . - Ralph Waldo Emerson . #quote",Ralph Waldo Emerson,neutral,14,17
@FishhballNoodle I tell u the time later . Should be arnd 2 .,@FishhballNoodle,neutral,0,1
Steve Jobs and the Seven Rules of Success http://t.co/oqhgafQ6,Steve Jobs,positive,0,2
Stressed MFAT staff told to 'get a pet' : A contracted change management adviser at the Foreign Affairs Ministry ... http://t.co/ZJ3RihUM,MFAT,neutral,1,2
Stressed MFAT staff told to 'get a pet' : A contracted change management adviser at the Foreign Affairs Ministry ... http://t.co/ZJ3RihUM,Foreign Affairs Ministry,neutral,16,19
Investigative journalism class offers scholarships [ Latin America ] | IJNet : http://t.co/30KnXMG9 via @AddThis,IJNet,neutral,10,11
CSK rocks .. they did again ..,CSK,positive,0,1
"Baby Nelson has a show on 10/21/2011 at 09 : 00 PM @ Balancas Pyro ... in Kansas City , MO http://t.co/P6VYwSh0 & # 35 ; concert",Baby Nelson,neutral,0,2
"Asia stock markets are under pressure , USA futures contracts go gown . We expect negative MICEX opening and further sells during the day .",MICEX,negative,16,17
Liverpool's 'Goal Problem' in numbers http://t.co/rR9rYxr3 via @football_speak,Liverpool's,negative,0,1
Im glad to see that the EU is taking this fake passport murder issue serious . http://www.youtube.com/user/EuroAgenda,EU,positive,6,7
Check out this Amazon deal : 'Apple iPod nano 8 GB Silver ( 5th Generation ) NEWEST MODEL' by Apple Computer http://amzn.to/aRCRIk,Amazon,positive,3,4
Check out this Amazon deal : 'Apple iPod nano 8 GB Silver ( 5th Generation ) NEWEST MODEL' by Apple Computer http://amzn.to/aRCRIk,'Apple,neutral,6,7
Check out this Amazon deal : 'Apple iPod nano 8 GB Silver ( 5th Generation ) NEWEST MODEL' by Apple Computer http://amzn.to/aRCRIk,Apple Computer,positive,19,21
@wissamtarif RT Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!! RT,UN,neutral,8,9
"I dig Tristan Cochrane's answer ""In the future what are the new ways your home will provide sanctuary ? "" http://t.co/QbvhFhys #smartasks",Tristan Cochrane's,positive,2,4
"Birmingham City University , UK offers LLB ( Honours ) for Class 12 students . For admission queries call us 09919640444 . http://bit.ly/jtzPva",Birmingham City University,neutral,0,3
"RANDOM MUSIC USA Music video by Selena Gomez & The Scene performing ""Naturally"" , which btw turned out to be some ... http://bit.ly/97T6R3",Selena Gomez & The Scene,neutral,6,11
Next yr macy's turn . :-) RT @stcom Primary One registration for 2012 begins next Wednesday http://is.gd/6qswKV,macy's,positive,2,3
New Facebook : 6 Things you Need to Know http://t.co/6qqFojKh,Facebook,neutral,1,2
The modern way of finding and promoting jobs in Twitter and Facebook : http://t.co/HBmhWhf #job #promotion #system #twitter #facebook,Twitter,neutral,9,10
The modern way of finding and promoting jobs in Twitter and Facebook : http://t.co/HBmhWhf #job #promotion #system #twitter #facebook,Facebook,neutral,11,12
Asus launches Transformer tablet in India : http://t.co/izFX9jr via @AddThis,Asus,neutral,0,1
"National Geographic : Live Augmented Reality-Play with a T-Rex , or take a walk on the moon . http://t.co/kqYHNQ2a",National Geographic,neutral,0,2
Widow of man killed by Davis commits suicide http://t.co/6UNISKc via @geonews_english,Davis,negative,5,6
Supreme Court throws out criminal conviction in animal cruelty case â?? WSLS.com http://bit.ly/c1B4h0,Supreme Court,neutral,0,2
Supreme Court throws out criminal conviction in animal cruelty case â?? WSLS.com http://bit.ly/c1B4h0,WSLS.com,neutral,11,12
Steve Jobs approached CBS to pitch subscription TV service http://t.co/GQPcBdOn,Steve Jobs,neutral,0,2
Steve Jobs approached CBS to pitch subscription TV service http://t.co/GQPcBdOn,CBS,neutral,3,4
"Obama took our Rights with NDAA , now the President is taking our Guns , leaving us Defenseless http://t.co/D3hTn9sH",Obama,negative,0,1
"Obama took our Rights with NDAA , now the President is taking our Guns , leaving us Defenseless http://t.co/D3hTn9sH",NDAA,neutral,5,6
"Obama took our Rights with NDAA , now the President is taking our Guns , leaving us Defenseless http://t.co/D3hTn9sH",President,negative,9,10
FBI Using Social Media In Search For Deadly Armored Car Heist Suspect : PITTSBURGH -- The FBI is taking to social ... http://t.co/0yfYg6gS,FBI,neutral,0,1
FBI Using Social Media In Search For Deadly Armored Car Heist Suspect : PITTSBURGH -- The FBI is taking to social ... http://t.co/0yfYg6gS,FBI,positive,16,17
One simple step to the easiest and fastest way of creating your dream lifestyle ! Must see http://bit.ly/yWf8m0 :)D rinking some Pepsi .,Pepsi,positive,21,22
Listening to Bedstuy Parade & Funeral March ( feat . Pa ... by Mos Def #nowplaying http://t.co/eUkNYoG1 vÃ?Â­a @grooveshark,Bedstuy,positive,2,3
Listening to Bedstuy Parade & Funeral March ( feat . Pa ... by Mos Def #nowplaying http://t.co/eUkNYoG1 vÃ?Â­a @grooveshark,Mos Def,neutral,13,15
$ EGOC moving really nicely here up 77 % at .0017 !!! Not too fast .. not too slow,EGOC,positive,1,2
"It's 4 ish in the morning , it is pouring down and Hernendez denied a penalty . Going to hit the sack now . Sleepy .",Hernendez,neutral,12,13
! : Go Colts that will knock your socks off . http://cli.gs/115YE,Colts,positive,3,4
"@TheDoctors watching the show on MBC 4 interestin â?º "" Listing to you're Body will save you're life "" ð???",MBC,positive,5,6
"Warner Bros . Celebrates 'Casablanca's' 70th Anniversary With Theatrical ... : This screening , titled Turner Class ... http://t.co/u5Uthfq6",Warner Bros,neutral,0,2
NYTime s: U.S . Agencies Infiltrating Drug Cartels Across Mexico ... http://t.co/Ybg0JgNz,NYTime,neutral,0,1
NYTime s: U.S . Agencies Infiltrating Drug Cartels Across Mexico ... http://t.co/Ybg0JgNz,Drug Cartels,neutral,6,8
@MwaKwa hello mr khalid im FAISALS MOM,@MwaKwa,neutral,0,1
@MwaKwa hello mr khalid im FAISALS MOM,mr khalid,neutral,2,4
Sorcerer's Stone Of The Magi by Acid Mothers Temple And The Melting Paraiso U.F.O . ( Lord Of The Undergroun d: Vishnu And The Magic Elixir ),Acid Mothers Temple,neutral,6,9
Sorcerer's Stone Of The Magi by Acid Mothers Temple And The Melting Paraiso U.F.O . ( Lord Of The Undergroun d: Vishnu And The Magic Elixir ),The Melting Paraiso U.F.O,neutral,10,14
2iSMO : Everything given : promo-mix by SUM-MUSic : http://soc.li/A61zaVk #2ismo #summusic,SUM-MUSic,neutral,7,8
I think Ngee Ann sec has the Chinese teachers that make the fastest . Test papers returned the next lessons after tested . Wow .,Ngee Ann sec,positive,2,5
Very impressed by the capabilities of the guys at Systematic http://t.co/RweR021J thank you to Alan Beadle for a lively discussion !,Systematic,positive,9,10
Very impressed by the capabilities of the guys at Systematic http://t.co/RweR021J thank you to Alan Beadle for a lively discussion !,Alan Beadle,positive,14,16
Congress is always on to the next big thing ! Healthcare reform is not finished ... it's just getting started .,Congress,positive,0,1
"Madigan , Federal Government & State Attorneys General Secure $ 25 ... http://t.co/MyPo2cjX",Madigan,neutral,0,1
"Madigan , Federal Government & State Attorneys General Secure $ 25 ... http://t.co/MyPo2cjX",Federal Government,neutral,2,4
"Madigan , Federal Government & State Attorneys General Secure $ 25 ... http://t.co/MyPo2cjX",State Attorneys General,neutral,5,8
National Review : Let Syria Be : â?? We will hold sacred the beliefs held sacred by others . â?? That â?? s the concluding ra ... http://t.co/q2uqix8n,National Review,neutral,0,2
Nice Success Story on Facebook how purEffect really cleaned her skin and got rid of her acne . Take A Look -------&gt ; http://inv.lv/pnDLBK,Facebook,neutral,4,5
AnCal is an open source calendar application for mobile phones with Google Android operating system . http://goo.gl/fb/wSVvX,AnCal,neutral,0,1
AnCal is an open source calendar application for mobile phones with Google Android operating system . http://goo.gl/fb/wSVvX,Google,neutral,11,12
"Find , shop for and buy Blu-ray Store at http://t.co/XqG81oyx http://t.co/MIrtuMzF",Blu-ray Store,positive,6,8
About 1000 refuse to leave Pushkin . 1000 people for OMON to beat & arrest . To what strategic end ?,OMON,negative,10,11
B.o.B - Don't Let Me Fall [ Official Music Video ]: http://t.co/98sETXJl,B.o.B,neutral,0,1
waiting for my bf to cum home from colorado and made some cookies for us,my bf,positive,2,4
"Cardiometabolic Health Congress Expert Faculty Weigh in on FDA Advisory Panel ... : If approved , this will be the ... http://t.co/bLsfbVE8",Cardiometabolic Health Congress,neutral,0,3
"Cardiometabolic Health Congress Expert Faculty Weigh in on FDA Advisory Panel ... : If approved , this will be the ... http://t.co/bLsfbVE8",FDA Advisory Panel,neutral,8,11
Senate Gridlock Explained in One Chart : http://t.co/71OfvykT,Senate,neutral,0,1
"Minister of Youth & Sports of Moldova speaks in Moldavian , I don't unerstand anything .",Minister,neutral,0,1
"Minister of Youth & Sports of Moldova speaks in Moldavian , I don't unerstand anything .",Youth & Sports of Moldova,negative,2,7
"When Allah had finished His creation , he wrote over his Throne : 'My Mercy preceded My Anger.' - Bukhari",Allah,positive,1,2
@OmarDeMoya Thank you very much for the mention . I appreciate it : - http://t.co/nHKHfjz,@OmarDeMoya,positive,0,1
