text,target,label,start,end
"Using Duo for iPhone - the fastest , easiest way to update Twitter and Facebook . And it's FREE !",Twitter,positive,12,13
"Using Duo for iPhone - the fastest , easiest way to update Twitter and Facebook . And it's FREE !",Facebook,neutral,14,15
@LIVE @New Orleans Saints vs Arizona Cardinals http://sports-supremacy.blogspot.com/2010/10/live-new-orleans-saints-vs-arizona.html,@New Orleans Saints,neutral,1,4
@LIVE @New Orleans Saints vs Arizona Cardinals http://sports-supremacy.blogspot.com/2010/10/live-new-orleans-saints-vs-arizona.html,Arizona Cardinals,neutral,5,7
I posted a new photo to Facebook http://t.co/OtbL3mhJ,Facebook,neutral,6,7
Lockerbie victims brother says Gadhafis killing is justice http://t.co/WE4WSeRQ 10,Gadhafis,negative,4,5
"I posted 7 photos on Facebook in the album """" http://t.co/actmLZCc",Facebook,neutral,5,6
"Online Web Messenger For GTalk , Yahoo , MSN And AOL In Single Window And Single Sing up ... only at http://www.juslol.com",GTalk,neutral,4,5
"Online Web Messenger For GTalk , Yahoo , MSN And AOL In Single Window And Single Sing up ... only at http://www.juslol.com",Yahoo,neutral,6,7
"Online Web Messenger For GTalk , Yahoo , MSN And AOL In Single Window And Single Sing up ... only at http://www.juslol.com",MSN,neutral,8,9
"Online Web Messenger For GTalk , Yahoo , MSN And AOL In Single Window And Single Sing up ... only at http://www.juslol.com",AOL,neutral,10,11
Hey guys on facebook u can add me on twitter and follow me !! @OmerIbrahim11,facebook,neutral,3,4
Hey guys on facebook u can add me on twitter and follow me !! @OmerIbrahim11,twitter,neutral,9,10
Hello friends.Good to be back on Twitter .,Twitter,positive,6,7
"Apple unveils ""the new iPad"" : It's here ! After a long wait filled with much rumor and speculation ( driving tons o ... http://t.co/lkOhpNE7",Apple,neutral,0,1
"Some remains of 9/11 Pentagon , Pa . victims went to landfill - USA TODAY : USA TODAYSome remains of 9/11 Pentagon , ... http://t.co/YNygmL12",USA TODAY,neutral,13,15
"Some remains of 9/11 Pentagon , Pa . victims went to landfill - USA TODAY : USA TODAYSome remains of 9/11 Pentagon , ... http://t.co/YNygmL12",USA TODAYSome,neutral,16,18
"Corbis launches digital music licensing service : If you're a consumer , finding a buying your favorite tunes is a ... http://t.co/taqAH06M",Corbis,positive,0,1
@CyanogenMod http://t.co/p7JU4auP not download HTTP/1.0 500 Internal Server Error,@CyanogenMod,neutral,0,1
u guys sucks switch to @android @BlackBerry @BlackBerryHelp,@android,positive,5,6
u guys sucks switch to @android @BlackBerry @BlackBerryHelp,@BlackBerry,negative,6,7
Kenyan chief foils robbery via Twitter http://t.co/aypqKF3l,Kenyan chief,neutral,0,2
Kenyan chief foils robbery via Twitter http://t.co/aypqKF3l,Twitter,neutral,5,6
I voted to send Dwyane Wade from Miami to the 2012 NBA All-Star Game . http://t.co/QoLVtgof,Dwyane Wade,positive,4,6
I voted to send Dwyane Wade from Miami to the 2012 NBA All-Star Game . http://t.co/QoLVtgof,NBA,positive,11,12
Sky launching a new IP TV service soon - http://t.co/obagk6sz,Sky,positive,0,1
The 2nd Reason Why Forex Traders Fail !! ... http://fb.me/WTcMEwG2,Forex,negative,4,5
is Twitter trying to kill ppl's english level or encouraging ppl to talk in short ?,Twitter,negative,1,2
Immortals edge out Arthur Christmas to take UK No . 1 http://t.co/5HwgfhBo,Arthur Christmas,neutral,3,5
The thought of Chappel being Australian almost makes me want India to win today . Is that a bad thing ?,Chappel,negative,3,4
"Does a New York Web Designer Own 84 Percent of Facebook ? : By date : When I first saw the story Wednesday , I thought ... http://bit.ly/94CF40",Facebook,neutral,10,11
Play it Sam .. As time goes by .. Play it !,Sam,neutral,2,3
Drooled at the Apple store . http://t.co/rBnX98i7,Apple store,positive,3,5
@bertpix haha . Yup . I know where I wanna go to ma . Depends on where . Sometimes I do solo .,@bertpix,neutral,0,1
Malcolm X: A Life of Reinvention ; Audio recording of #Socialism2011 session featuring @brainyandbrawny http://bit.ly/npoCIb,Malcolm X:,neutral,0,2
"Yelp's Updated iPhone App Invokes Rick Perry Flub - When discussing bug fixes in the new version of Yelp for iPhone , ... http://t.co/cMuec18w",Yelp's,neutral,0,1
"Yelp's Updated iPhone App Invokes Rick Perry Flub - When discussing bug fixes in the new version of Yelp for iPhone , ... http://t.co/cMuec18w",Rick Perry,neutral,5,7
Twitter Help Center | Video : How To Change Your Profile Picture or Information http://t.co/px305TGG via @support,Twitter,neutral,0,1
"@JeanelyHunt Hi , it's Jeff . I get orders ready then we deliver the product . Nice to meet u",Jeff,neutral,4,5
I favorited a YouTube video -- Vaddukoddai Resolution http://youtu.be/az4-qISdzmY?a,YouTube,positive,3,4
I favorited a YouTube video -- Vaddukoddai Resolution http://youtu.be/az4-qISdzmY?a,Vaddukoddai,neutral,6,7
RE : @dcrothers Ugh . It's like early Nazi Germany . http://t.co/h8mn6Syv,Nazi,negative,8,9
"Facebook ended 2011 with 432 million mobile user s: By Emil Protalinski | March 8 , 2012 , 10 : 39pm PST Summary : Fac ... http://t.co/7yaDfWIz",Facebook,neutral,0,1
"Facebook ended 2011 with 432 million mobile user s: By Emil Protalinski | March 8 , 2012 , 10 : 39pm PST Summary : Fac ... http://t.co/7yaDfWIz",Emil Protalinski,neutral,10,12
@Stefsunyanzi Paul the octopus defeated Netherlands ...... Sigh .......,@Stefsunyanzi Paul,neutral,0,2
@joashweecikai that sounds familiar . Haha . More info if you google it .,google,positive,11,12
Charles M . Schulz~ I have a new philosophy . I'm only going to dread one day at a time .,Charles M . Schulz~,neutral,0,4
Big Max Power ( BMP ) \ â?? s works . I like his portrait photographs . http://t.co/pKFU4hmz,Big Max Power,positive,0,3
Big Max Power ( BMP ) \ â?? s works . I like his portrait photographs . http://t.co/pKFU4hmz,BMP,positive,4,5
A day at the office for Chuck Yeager - Framework - Photos and Video - Visual Storytelling from the http://fb.me/Rtsts3YF,Chuck Yeager,neutral,6,8
Leaked screenshots show T-Mobile releasing the BlackBerry Curve 9360 September 14th http://t.co/THsTh6K,T-Mobile,neutral,3,4
Leaked screenshots show T-Mobile releasing the BlackBerry Curve 9360 September 14th http://t.co/THsTh6K,BlackBerry,neutral,6,7
By this time of the year I ( Miss Latina Martha Stuart ) would be so stressed out to find the perfect crafty-cute-lovely-sexy present .,Miss Latina Martha Stuart,neutral,8,12
Somebody That I Used to Know - Walk off the Earth ( Gotye - Cover ): http://t.co/Xj0zz35n vÃ­a @youtube,Walk off the Earth,neutral,7,11
Cable TV Show ( @ Digix Technology ) [ pic ]: http://t.co/FriyLxyl,Digix Technology,neutral,5,7
@HaririSaad When Bashar al-Assad will leave ?,Bashar al-Assad,neutral,2,4
Photo : Game of thrones first two books ! Just got them and my pocket is awfully light ! ( Taken with Instagram ... http://t.co/10fUfUE6,Instagram,neutral,22,23
How Obama turned on a dime toward war http://thecable.foreignpolicy.com/posts/2011/03/18/how_obama_turned_on_a_dime_toward_war,Obama,neutral,1,2
Made breakfast in bed for my husband w/ a side of OJ . & & Coffee !,my husband,positive,5,7
Ivory Coast Diplomat Warns Crisis Threatens to Bring Genocide : Youssofou Bamba made his comments in New York aft ... http://bit.ly/fRblI8,Youssofou Bamba,neutral,10,12
I liked a @YouTube video from @BernardAARTS http://youtu.be/vqMewwgDof8?a DAVID JONES - FASHION STORES - BERNARD AARTS,DAVID JONES,positive,8,10
How To Approach A Girl ? Success Blueprint On How To Approach A Girl And Attain 90 % Positive Outcome ! : by cliff106 ... http://bit.ly/cn3Ig7,cliff106,neutral,23,24
â??@mashable: Only 5% of Adults Use Location-Based Checkin Apps [REPORT],â??@mashable:,neutral,0,1
@Tahir_Fawad get ready for more inflation Jang Multimedia http://shar.es/H7XOO,Jang Multimedia,neutral,6,8
@abdullah_omar Hopefully this will enable the state to develop in totality .,@abdullah_omar,neutral,0,1
Horse Temperament - Tai Yin Horse s: http://EzineArticles.com/4469763,Tai Yin Horse s:,neutral,3,7
"RIP Etta James , a lady that blessed us with some real musical gems . http://t.co/QWpIpweq",Etta James,positive,1,3
@Ghonim @statedept RT Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!! RT,UN,positive,9,10
World's Best Whiskies - 750 Unmissable Drams from Tennessee to Tokyo - Dominic Roskrow http://t.co/MpDIESKA,Dominic Roskrow,neutral,12,14
Twitter Help Center | Twitter 101 : How should I get started using Twitter ? http://t.co/Cnm9Q77 via @support,Twitter,neutral,0,1
Twitter Help Center | Twitter 101 : How should I get started using Twitter ? http://t.co/Cnm9Q77 via @support,Twitter,neutral,4,5
Twitter Help Center | Twitter 101 : How should I get started using Twitter ? http://t.co/Cnm9Q77 via @support,Twitter,neutral,13,14
@shondarhimes Just love new episode of GA . Have watched all seasons . Thanks Shonda for the best Show ever . From Russia with love ) ) ),Shonda,positive,14,15
"Secure Georgia wedding on Mike Fisher , Carrie Underwood ... - Calgary Herald http://tinyurl.com/24vprre",Mike Fisher,neutral,4,6
"Secure Georgia wedding on Mike Fisher , Carrie Underwood ... - Calgary Herald http://tinyurl.com/24vprre",Carrie Underwood,neutral,7,9
"Secure Georgia wedding on Mike Fisher , Carrie Underwood ... - Calgary Herald http://tinyurl.com/24vprre",Calgary Herald,neutral,11,13
"Jersey Boys playing on tour in Fort Lauderdale FL in January 11 to January 29 , 2012 | http://t.co/HVdxDKz0",Jersey Boys,neutral,0,2
THREE BASIC INGREDIENTS FOR YOUR FACEBOOK RECIPE http://t.co/WXqxdPWa,FACEBOOK,neutral,5,6
"Chester County Cataract Surgeons Say Baby Boomer Vision Loss Is Now Widesprea d: WEST CHESTER , PA , Mar 06 , 2012 ( ... http://t.co/eEXbSwjL",Chester County Cataract Surgeons,neutral,0,4
"@DavidCFoley has a brilliant ideaa . 24 , 973 new twitter followers in 30 days ? *** Check it out http://twitter-builder.com/tweet/freestuffmoney",twitter,neutral,10,11
I liked a @YouTube videofrom @b16ball http://t.co/XC2maT7O BMW shows off their semi-autonomous driving sys,BMW,positive,7,8
How 2 use inbuilt bluetooth in win xp and win vista ? -start -run command -type 'fsquirt' now bluetooth file transfer wizard opens .,bluetooth,neutral,4,5
How 2 use inbuilt bluetooth in win xp and win vista ? -start -run command -type 'fsquirt' now bluetooth file transfer wizard opens .,bluetooth,neutral,18,19
Just entered to win a Weekender Convertible Backpack ! Follow @Vagabondish and @eBagsOnline + RT to enter â?? http://t.co/hT5dBVQl,@Vagabondish,neutral,10,11
Just entered to win a Weekender Convertible Backpack ! Follow @Vagabondish and @eBagsOnline + RT to enter â?? http://t.co/hT5dBVQl,@eBagsOnline,neutral,12,13
"""Fabulous book ... thought provoking and humorous."" - Teresa - Nice Knowing You - $ 2.99 Kindle eBook - http://t.co/FhpHIL4s #kindle",Teresa,positive,8,9
"""Fabulous book ... thought provoking and humorous."" - Teresa - Nice Knowing You - $ 2.99 Kindle eBook - http://t.co/FhpHIL4s #kindle",Kindle,positive,16,17
@Nick_Angel_brr 15 Things you didn â?? t know about Steve Jobs http://tnw.to/16E4n shared by on,Steve Jobs,neutral,9,11
Somebody to Love - Queen #nowplaying http://t.co/aE5j5DPU vÃ?Â­a @grooveshark,Queen,neutral,4,5
"Ultra-running and the mysterious White Horse : The long-distance runner Michael Randall Hickman , also known as Mi ... http://t.co/pVDvbpzB",White Horse,neutral,4,6
"Ultra-running and the mysterious White Horse : The long-distance runner Michael Randall Hickman , also known as Mi ... http://t.co/pVDvbpzB",Michael Randall Hickman,positive,10,13
Russia's Khimki Activists Say Authorities Targeting Children - Radio Free Europe / Radio Liberty Â© 2011 http://t.co/vs3b29B via @RFERL,Khimki,neutral,1,2
Russia's Khimki Activists Say Authorities Targeting Children - Radio Free Europe / Radio Liberty Â© 2011 http://t.co/vs3b29B via @RFERL,Radio Free Europe / Radio Liberty,neutral,8,14
"Boycott #Generali Bulgaria . They try to kill # Gorssova . #boycott and # protest , June 26 , 1800 h , Sofia",Gorssova,neutral,9,10
"I added a video to a @YouTube playlist http://t.co/kPeyEy8S OSU Chamber Choir - Across the Vast , Eternal Sky",OSU Chamber Choir,neutral,9,12
Vanity Fair replaces Lindsay Lohan with JLo for Fall cover http://t.co/pdMiiIz,Vanity Fair,neutral,0,2
Vanity Fair replaces Lindsay Lohan with JLo for Fall cover http://t.co/pdMiiIz,Lindsay Lohan,neutral,3,5
Vanity Fair replaces Lindsay Lohan with JLo for Fall cover http://t.co/pdMiiIz,JLo,neutral,6,7
I posted a new photo to Facebook http://t.co/i4iGBTA,Facebook,neutral,6,7
"Afghanistan , U.S . sign prison transfer deal : Oversight of main U.S . detention center to be handed over to Afghan ... http://t.co/0yjvoYrU",Afghan,neutral,21,22
LA County Reveals Secondhand Smoke Danger s: The Los Angeles County Department of Public Health recently unveiled ... http://t.co/rbAZISLs,The,neutral,7,8
LA County Reveals Secondhand Smoke Danger s: The Los Angeles County Department of Public Health recently unveiled ... http://t.co/rbAZISLs,Los Angeles County Department of Public Health,neutral,8,15
@alaaesmaiel http://twitpic.com/2rxdf8 - Become a photokina PIONEER now and upload your impressions of the photokina here http://bit.ly/d7em,@alaaesmaiel,neutral,0,1
@alaaesmaiel http://twitpic.com/2rxdf8 - Become a photokina PIONEER now and upload your impressions of the photokina here http://bit.ly/d7em,photokina,neutral,5,6
@alaaesmaiel http://twitpic.com/2rxdf8 - Become a photokina PIONEER now and upload your impressions of the photokina here http://bit.ly/d7em,photokina,neutral,14,15
"Cranford Historical Society Presentation , Women's Self Defense This Weekend - Patch.com http://ht.ly/1bOXCR",Cranford Historical Society,neutral,0,3
It is reported that there has been problems in the broadcast of news from Iran's Seda va Sima . some have heard shootings in the building .,Iran's Seda va Sima,negative,14,18
Leading Sunni official in Iraq hit by roadside bomb : BAGHDAD â?? A convoy carrying a leading Sunni government offi ... http://t.co/BmOUAQi1,Sunni official,neutral,1,3
"If u shoot w Instagram but prefers using other camera app , make sure the app is location aware . Instagram will use e geolocation data .",Instagram,neutral,4,5
"If u shoot w Instagram but prefers using other camera app , make sure the app is location aware . Instagram will use e geolocation data .",Instagram,neutral,20,21
"Japan retail sales boosted by surge in demand for car s: "" The Japanese automotive association predicts that dome ... http://t.co/xIeCRdBC",Japanese automotive association,neutral,13,16
"Gather , Unite and never ever stop until we reach freedom ! It's coming ! Put a plan , and follow and U R the winners @ KafaSamtan @ RevolutionSyria",KafaSamtan,positive,27,28
http://bit.ly/eUnKYW The Lincoln Lawyer Starring Ryan Phillippe Teaser Trailer 1,Ryan Phillippe,neutral,5,7
@kasimf In #Bahrain we have a lot of these clowns . And some are paid to do their pro-gev circus on twitter and facebook .,twitter,neutral,21,22
@kasimf In #Bahrain we have a lot of these clowns . And some are paid to do their pro-gev circus on twitter and facebook .,facebook,neutral,23,24
# Baseball : Owasso chooses new management for youth baseball http://bit.ly/aAereM,Owasso,neutral,3,4
"""If you can't be kind , at least have the decency to be vague."" - Jerry Seinfeld #Moxie #Quote",Jerry Seinfeld,neutral,15,17
I posted a new photo to Facebook http://fb.me/GmjaP4y7,Facebook,neutral,6,7
GBP/U SD: Entering on a Retracement | Forex Blog : The Loonie ... : The Greenback's bringin' sexy back ! Or at least ... http://t.co/Wv04iHuX,Forex,neutral,7,8
VinSolutions Announces Google AdWords Certified Partner Statu s: ... confirming their best-in-class automoti ... http://t.co/6pVmlpHR #SMM,VinSolutions,neutral,0,1
"Some could start businesses RT @shakasisulu : So tweeps , let's suppose we had 100 % matric pass rate across the ( cont ) http://tl.gd/7v0acp",@shakasisulu,neutral,5,6
It's going to take at least an entire country ( maybe a dozen ) to take down Monsanto ! http://t.co/MaU7ZfmE,Monsanto,negative,17,18
@divanee Thank you so much to Divanee Magazine for supporting Listen To The Banned .,Divanee Magazine,positive,6,8
@divanee Thank you so much to Divanee Magazine for supporting Listen To The Banned .,Listen To The Banned,positive,10,14
It would be nice to see Giggs as manager and solskjaer as asst manager or vice versa when ferige retires .,Giggs,positive,6,7
It would be nice to see Giggs as manager and solskjaer as asst manager or vice versa when ferige retires .,solskjaer,positive,10,11
It would be nice to see Giggs as manager and solskjaer as asst manager or vice versa when ferige retires .,ferige,neutral,18,19
"Riley Cote vs Trevor Gillies Apr 1 , 2010 : Riley Cote vs Trevor Gillies from the Philadelphia Flyers at New York Is ... http://bit.ly/bDyQiB",Riley Cote,neutral,0,2
"Riley Cote vs Trevor Gillies Apr 1 , 2010 : Riley Cote vs Trevor Gillies from the Philadelphia Flyers at New York Is ... http://bit.ly/bDyQiB",Trevor Gillies,neutral,3,5
"Riley Cote vs Trevor Gillies Apr 1 , 2010 : Riley Cote vs Trevor Gillies from the Philadelphia Flyers at New York Is ... http://bit.ly/bDyQiB",Riley Cote,neutral,10,12
"Riley Cote vs Trevor Gillies Apr 1 , 2010 : Riley Cote vs Trevor Gillies from the Philadelphia Flyers at New York Is ... http://bit.ly/bDyQiB",Trevor Gillies,neutral,13,15
"Riley Cote vs Trevor Gillies Apr 1 , 2010 : Riley Cote vs Trevor Gillies from the Philadelphia Flyers at New York Is ... http://bit.ly/bDyQiB",Philadelphia Flyers,neutral,17,19
AUTOSAR timing models minimize ECU risks http://t.co/Naxqu3RA,AUTOSAR,neutral,0,1
AUTOSAR timing models minimize ECU risks http://t.co/Naxqu3RA,ECU,neutral,4,5
"When are they gonna give Christiano Ronaldo an Oscar it is unfair he deserves one ! ( diva , arrogant and self- centered )",Christiano Ronaldo,negative,5,7
"Luke Donald starts defence of PGA money title : It gave him the double money title , and was enough to make him a ... http://t.co/zXJdWdKH",Luke Donald,neutral,0,2
"Luke Donald starts defence of PGA money title : It gave him the double money title , and was enough to make him a ... http://t.co/zXJdWdKH",PGA,neutral,5,6
I just became the mayor of Despacho Castillo S.C . on @foursquare ! http://t.co/qFfOUc35,Despacho Castillo S.C,positive,6,9
Russian FSB exploded civil houses in Russia and blamed in this Chechens- formal reason for starting second Chechen war,Russian FSB,negative,0,2
I posted a new photo to Facebook http://fb.me/VFEunm4o,Facebook,neutral,6,7
"@3aibAndTheCity lol , yes , Sarah Jessica Parker , you look amazing . I wear Sirwal and Faneela to bed . Want to be friends !!! Some people",Sarah Jessica Parker,positive,5,8
listening to Juliette Greco #nowplaying http://t.co/P1P6nqZH vÃ­a @grooveshark,Juliette Greco,neutral,2,4
President santos urges to denounce on timely crimes like extortion & kidnapping www.victimasdelterrorismo.org.co/index.php?idcategoria=4391,President santos,neutral,0,2
"iCurrency Plus for Windows new feature â?? Post to Twitter , Facebook or send a mail - Do you see the icons for ... http://t.co/1U9kjdNo",Twitter,neutral,9,10
"iCurrency Plus for Windows new feature â?? Post to Twitter , Facebook or send a mail - Do you see the icons for ... http://t.co/1U9kjdNo",Facebook,neutral,11,12
From @appadvice : Rumor Has It That Adobe Photoshop Touch Is Finally Coming To iOS This Monday -- AppAdvice http://t.co/maPt6Om8,Adobe Photoshop,positive,7,9
TV Presenter Ben Fogle Backs BT's MyDonate Online Charity Fundraising Service ; New Research Reveals Tha #BT http://myfeedme.com/m/21659999,Ben Fogle,positive,2,4
TV Presenter Ben Fogle Backs BT's MyDonate Online Charity Fundraising Service ; New Research Reveals Tha #BT http://myfeedme.com/m/21659999,BT's MyDonate Online Charity Fundraising Service,neutral,5,11
Please follow me on Facebook we can share ideas and learn from each other : http://profile.to/markqjames/,Facebook,neutral,4,5
Tawazun Precision Industries Ensures Sustainable Growth with Dassault SystÃ¨mes ENOVIA Version 6 http://t.co/8jV5nPEQ,Tawazun Precision Industries,neutral,0,3
Tawazun Precision Industries Ensures Sustainable Growth with Dassault SystÃ¨mes ENOVIA Version 6 http://t.co/8jV5nPEQ,Dassault SystÃ¨mes,positive,7,9
I subscribed to RajshriKids's channel on YouTube . http://t.co/7AFddkv3,RajshriKids's,neutral,3,4
I subscribed to RajshriKids's channel on YouTube . http://t.co/7AFddkv3,YouTube,neutral,6,7
Congrats to Black Taxi for being honored by the Webby Awards . They appeared on LNR earlier this month . http://bit.ly/hxg0Tg,Black Taxi,positive,2,4
Congrats to Black Taxi for being honored by the Webby Awards . They appeared on LNR earlier this month . http://bit.ly/hxg0Tg,Webby Awards,positive,9,11
Congrats to Black Taxi for being honored by the Webby Awards . They appeared on LNR earlier this month . http://bit.ly/hxg0Tg,LNR,positive,15,16
Zac Brown Band returns to Irvine in April - http://t.co/YhwZbxln,Zac Brown Band,neutral,0,3
Fed Weighs 'Sterilized' Bond Buying if It Acts Federal Reserve officials are considering a new type of bond-buying pro http://goo.gl/b65kc,Fed,neutral,0,1
Fed Weighs 'Sterilized' Bond Buying if It Acts Federal Reserve officials are considering a new type of bond-buying pro http://goo.gl/b65kc,Federal Reserve,neutral,8,10
"Read ""Former Presidents"" by The Civil Arab , Amer Zahr ... http://t.co/5e3UXl4g",Amer Zahr,neutral,8,10
Happy Birthday to our Beauty Contributor Briquel Sherman !,Briquel Sherman,positive,6,8
@deema_1990 diab and hamaki very nice diab introduce different music make me happy feel that battery full and need to dance,diab,positive,1,2
@deema_1990 diab and hamaki very nice diab introduce different music make me happy feel that battery full and need to dance,hamaki,positive,3,4
@deema_1990 diab and hamaki very nice diab introduce different music make me happy feel that battery full and need to dance,diab,positive,6,7
"no longer Lil Chris , so .... like my new page http://t.co/9Fl74Ye4 http://t.co/D1kJW3Vr",Lil Chris,neutral,2,4
Update : Only a victory over Bremen will save BarÃ§a http://fcbarcelonafans.info/news/only-a-victory-over-bremen-will-save-barca/,Bremen,neutral,6,7
Update : Only a victory over Bremen will save BarÃ§a http://fcbarcelonafans.info/news/only-a-victory-over-bremen-will-save-barca/,BarÃ§a,neutral,9,10
So Cameron screws up the whole of Europe just to save his own job ...,Cameron,negative,1,2
Join @stickyJesus for a Live Chat at http://t.co/QpJ65vno this week ! http://t.co/tvfMnaw5 & lt ; @stickyJesus is book of the month . Weigh in !,@stickyJesus,neutral,1,2
Join @stickyJesus for a Live Chat at http://t.co/QpJ65vno this week ! http://t.co/tvfMnaw5 & lt ; @stickyJesus is book of the month . Weigh in !,@stickyJesus,positive,15,16
Call It What You Want - Foster The People #nowplaying http://t.co/cQ0mEczT vÃ?Â­a @grooveshark,Foster The People,neutral,6,9
@Musics1stlove well kreashawn claims her account was hacked after it posted a slewwww of racist azz comments #cmonson,kreashawn,negative,2,3
Brees denies knowledge of bounty program http://t.co/jf6xv7g9,Brees,neutral,0,1
"Hope Solo , Maksim Chmerkovskiy pairing a lock for 'Dancing with the Stars' Season 13 ? http://t.co/8j8auoS",Hope Solo,neutral,0,2
"Hope Solo , Maksim Chmerkovskiy pairing a lock for 'Dancing with the Stars' Season 13 ? http://t.co/8j8auoS",Maksim Chmerkovskiy,neutral,3,5
"I posted 14 photos on Facebook in the album """" http://t.co/l2KPovW6",Facebook,neutral,5,6
QLD Floo d: Those looking to contribute to the relief effort can donate directly to the Queensland Government or ... http://fb.me/NCZ1PQVI,Queensland Government,neutral,16,18
Who controls the past controls the future . Who controls the present controls the past ... George Orwell .,George Orwell,neutral,16,18
My father said I should apply for the PhD in NEWRI . Does anyone know how to write a research proposal ?,NEWRI,neutral,10,11
"@HaririSaad Hello dear Saad , we've missed you . What are your information about hezbollah's threats in Beirut b4 the arab league's decision",@HaririSaad,positive,0,1
"@HaririSaad Hello dear Saad , we've missed you . What are your information about hezbollah's threats in Beirut b4 the arab league's decision",Saad,neutral,3,4
"@HaririSaad Hello dear Saad , we've missed you . What are your information about hezbollah's threats in Beirut b4 the arab league's decision",hezbollah's,negative,14,15
The team which will win the World Cup would have the South American spirit and European brilliance ! Hmmm ...,World Cup,neutral,6,8
