text,target,label,start,end
I liked a @YouTube video http://t.co/iOFSUc4C One Direction and JLS interview on The Xtra Factor,One Direction,positive,6,8
I liked a @YouTube video http://t.co/iOFSUc4C One Direction and JLS interview on The Xtra Factor,JLS,neutral,9,10
"""Be who you are and say what you feel , because those who mind don't matter , and those who matter don't mind."" ( Dr . Seuss )",Dr . Seuss,positive,24,27
Summer Thursdays @swimspot in LA to benefit Pipeline to a Cure http://ctysqr.es/9Wx1xy @pipelinetoacure,Pipeline to a Cure http://ctysqr.es/9Wx1xy,positive,7,12
played the song 'I Will Reach You' by Westlife on @myspace http://t.co/bZLRTNl,Westlife,neutral,8,9
What's your ranking on Google ? Need help increasing it ? I'm offering FREE SEO services to my followers !! Contact me right away for info !,Google,neutral,4,5
"Ugarit News || #Syria || [ 11 Dec 2011 ] Al-Bayadah , #Hom s: The martyr Fouad Kan'an along with his Mother , sister , ... http://t.co/UoSl3D0o",Ugarit News,neutral,0,2
"Ugarit News || #Syria || [ 11 Dec 2011 ] Al-Bayadah , #Hom s: The martyr Fouad Kan'an along with his Mother , sister , ... http://t.co/UoSl3D0o",Al-Bayadah,neutral,10,11
"Ugarit News || #Syria || [ 11 Dec 2011 ] Al-Bayadah , #Hom s: The martyr Fouad Kan'an along with his Mother , sister , ... http://t.co/UoSl3D0o",Fouad Kan'an,neutral,16,18
@yessyseashells Find out what kind of coverage you need first XD . Like heavy or light . Heavy will be stuff in jars and light is like wands .,@yessyseashells,neutral,0,1
My #Misfits power : FaceLook - The power to block any embarrassing photos before they appear on Facebook . Get yours http://t.co/yaQUeLV5,Facebook,negative,17,18
$ 19.99 for $ 59.88 Value â?? 48-Pack Duracell Copper Top AA Alkaline Batteries Plus Free Shipping http://t.co/CXcngouc #coupons,Duracell,neutral,8,9
Ã¢Â?Â? @ HalaGorani : International community soft words MUST end . Assad is not a reformer he is a Dictator and your silence makes it worst . # Syria Ã¢Â?Â?,HalaGorani,positive,2,3
Ã¢Â?Â? @ HalaGorani : International community soft words MUST end . Assad is not a reformer he is a Dictator and your silence makes it worst . # Syria Ã¢Â?Â?,Assad,negative,11,12
"#Metallica Tickets for sale , #Adelaide Mon Nov 15th , Gold Reserve 2 ticket s: Section 31 , Row M . $ 330 . Call Michael ... http://fb.me/KZx1ehi9",Michael,neutral,25,26
"Hm , 81 points for Kim Jong Il , not a bad pick .. Puts me on 3/20 for the year #about2croak",Kim Jong Il,neutral,5,8
@RealEstateHQ @ActonBIA @Mone Greetings from Montenegro http://t.co/p1jJhepA,@RealEstateHQ,neutral,0,1
@RealEstateHQ @ActonBIA @Mone Greetings from Montenegro http://t.co/p1jJhepA,@ActonBIA,neutral,1,2
@RealEstateHQ @ActonBIA @Mone Greetings from Montenegro http://t.co/p1jJhepA,@Mone,neutral,2,3
"Roald Dahl : ""We have so much time and so little to do . Strike that , reverse it."" http://bit.ly/aBo0wQ",Roald Dahl,neutral,0,2
""" @ BillGate s: Met with @NYTimesFriedman to talk about the future of the US . Sharing video Friday . # askbillg""",BillGate s:,neutral,2,4
"Today â?? s Top Storie s: iPad HD Rumors , Colleges Demand Applicants â?? Facebook Data http://t.co/mhspesy0",Facebook,neutral,14,15
@butterschlongs @fionasimpeijun cine . My friend just left .,My friend,neutral,4,6
"*Video* Watch Mark Zuckerberg's Surprise ""SNL"" Cameo : http://bit.ly/gHepxY",Mark Zuckerberg's,neutral,2,4
"To claim twenty free b2b data list records from Responsiva , send an email to info@responsiva.biz and quote ""Twitter Promo""","""Twitter",neutral,18,19
AUDIO : Falling Sikh population in Afghanistan : British Sikh author Bobby Singh Bansal has travelled to Afghanist ... http://t.co/B5jO2UmA,Bobby Singh Bansal,neutral,11,14
The Call of True Islam : http://t.co/fEzXEK7,Islam,neutral,4,5
"Check out â?? The Change is Me â?? tab on Facebook featuring new blogs of our students , Jason and Tara , and lecturer Siva ! http://t.co/XyRb7dZ2",Facebook,neutral,10,11
"Check out â?? The Change is Me â?? tab on Facebook featuring new blogs of our students , Jason and Tara , and lecturer Siva ! http://t.co/XyRb7dZ2",Jason,neutral,18,19
"Check out â?? The Change is Me â?? tab on Facebook featuring new blogs of our students , Jason and Tara , and lecturer Siva ! http://t.co/XyRb7dZ2",Tara,neutral,20,21
"Check out â?? The Change is Me â?? tab on Facebook featuring new blogs of our students , Jason and Tara , and lecturer Siva ! http://t.co/XyRb7dZ2",Siva,neutral,24,25
"Tune into Courtesan Candy , Lifestyle Talk Show w/ @ Shoshi & Find out why Sexy is HER Superbowl ! 9 PM EST http://t.co/wiL0VvQI",Shoshi,positive,10,11
http://t.co/1MbJCdeB Discount Buy Crayola Treasure Adventures http://t.co/S8P9g3ck,Crayola,neutral,3,4
"If we get a brokered convention , I'm supporting @SteveForbesCEO for the #GOP nomination .",@SteveForbesCEO,positive,9,10
#nowplaying Joan Amatrading - The very best of .. Memories don't live like people do,Joan Amatrading,positive,1,3
"US Airways Shares Slip Despite Merger Chance , Strong Demand - TheStreet - http://t.co/glyNc2k7",US Airways,neutral,0,2
"US Airways Shares Slip Despite Merger Chance , Strong Demand - TheStreet - http://t.co/glyNc2k7",TheStreet,neutral,11,12
How has Twitter influenced your life ? Weigh the pros and con s; then change .,Twitter,neutral,2,3
"@13elieveSG Hi SUJU SG fans , Im wondering if anyone has merchandise of Donghae to borrow me as I might need them for a show on Channel U ! : (",SUJU SG,neutral,2,4
"@13elieveSG Hi SUJU SG fans , Im wondering if anyone has merchandise of Donghae to borrow me as I might need them for a show on Channel U ! : (",Donghae,positive,13,14
Womens Footwear in Mid-Season Sale from Lands End UK http://t.co/rd01QuCj,Lands End UK,neutral,6,9
i've just got my google plus account :D http://t.co/kafOKPF,google,positive,4,5
NYSE : $ HCA double bottomed and looking to finally bounce ? What caused the panic ?? some funds dumping ?,NYSE,neutral,0,1
We're on YouTube ! Help us grow by Subscribing to our channel ! http://t.co/mFybCQqm,YouTube,positive,2,3
@glamorousMo0n y r u tired ? U slp early yst ma ..,@glamorousMo0n,neutral,0,1
Behind The scene at Nokia â?? s London Design Studio for the Creation of Lumia 800 http://t.co/v4fW7FCB,Nokia,neutral,4,5
"I was on the Evi Beta , very promising app . Not cool Apple ! http://t.co/VZQ83Zi4",Apple,negative,13,14
"Rates on FHA Loans Still Close to Record Low s: If this situation describes you , you still may be able to secure ... http://t.co/j4Nl317B",FHA,neutral,2,3
New Case Study : Google Adwords 12 Call-In Leads In 13 Days ! http://t.co/BekgsHWh,Google,positive,4,5
@twinkleinmyeyes Thanks for great James reference ! Tongue is a double edged sword as they say . Meant to be used carefully . I'm collecting,James,positive,4,5
@smitharnair Today bharat band on FDI . Do you think its justify ?,FDI,neutral,5,6
BREAKING NEWS â?? Whitey â?? Bulger arrested . Notorious Boston gangster captured near Los Angeles after 16 years on the run http://t.co/oCwtd2r,â?? Whitey â?? Bulger,negative,2,6
iPhone 4S triples Apple's sales . But they might have to watch out ! http://t.co/hCq4CyFe,Apple's,neutral,3,4
"@willonline Louise Mensch already tried the ""if you buy coffee you can't protest"" line on #hignfy http://t.co/u2NgDwV5",@willonline,negative,0,1
"@willonline Louise Mensch already tried the ""if you buy coffee you can't protest"" line on #hignfy http://t.co/u2NgDwV5",Louise Mensch,neutral,1,3
Back in the company of Jan Lundgren Trio this evening . This time at the Swedish ambassador's residence . A little bit of European melancholy .,Jan Lundgren,neutral,5,7
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",Apple,neutral,10,11
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",Samsung,neutral,12,13
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",Google,neutral,14,15
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",Facebook,neutral,16,17
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",Microsoft,neutral,18,19
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",PIIGS,neutral,24,25
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",ASGFM,neutral,27,28
US Consumer Finance Protection Bureau wants to make the financial marketplace work better for consumers . http://t.co/WlnC0nuf,US Consumer Finance Protection Bureau,positive,0,5
A BRAND NEW Honda Civic Sold for under $ 2000 . Crazy auction site selling stuff 95 % off . spon http://tinyurl.com/2ahuzm3,Honda,neutral,3,4
Los Angeles times : Rose-colored glasses may help love last ... http://bit.ly/qpMBR7,Los Angeles times,neutral,0,3
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",NFL,neutral,0,1
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",Patriots,neutral,2,3
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",Bills,neutral,4,5
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",Dolphins,neutral,6,7
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",Browns,neutral,8,9
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",49ers,neutral,10,11
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",Bengals,neutral,12,13
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",Giants,neutral,14,15
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",Eagles,neutral,16,17
Cyanide & Happiness - Barbershop Quartet Hits On Girl From Taxi ( Subtit ... http://t.co/FbQMXFd vÃ?Â­a @youtube,Cyanide & Happiness,neutral,0,3
I posted a new photo to Facebook http://t.co/KfKV4AHK,Facebook,neutral,6,7
I posted a new photo to Facebook http://t.co/ecYyzDXL,Facebook,neutral,6,7
"8th Feb 2005 , Kylie Minogue was voted the world's sexiest woman in her 30's by UK magazine Good Housekeeping .... http://t.co/BwLQozur",Kylie Minogue,positive,4,6
"8th Feb 2005 , Kylie Minogue was voted the world's sexiest woman in her 30's by UK magazine Good Housekeeping .... http://t.co/BwLQozur",Good Housekeeping,neutral,18,20
"I posted 2 photos on Facebook in the album ""A escribir ..... "" http://t.co/A7Ck1LoS",Facebook,neutral,5,6
"All in all , the Pirates of the Caribbean : On Stranger Tides - great ! Johnny - beyond any possible description ) ) good night , World !",Johnny,positive,16,17
Amazon bought Woot.com I guess that explains their great deal on Kindles on it this morning http://bit.ly/bCIfzj,Amazon,positive,0,1
Amazon bought Woot.com I guess that explains their great deal on Kindles on it this morning http://bit.ly/bCIfzj,Woot.com,neutral,2,3
Car passed inspection . ( @ Stone's Auto Services ) http://t.co/v9WnqMou,Stone's Auto Services,positive,6,9
Is Antonia Maino aka Sonia Gandhi Really to Blame ? http://t.co/iK2826zS,Antonia Maino,neutral,1,3
Is Antonia Maino aka Sonia Gandhi Really to Blame ? http://t.co/iK2826zS,Sonia Gandhi,neutral,4,6
Texas Chicken 4-for-4.80 Mondays ! #fastfoodfix @allankarlo http://t.co/tRcW52qO,Texas Chicken,neutral,0,2
"I'm at Bella Bru ( 5038 Fair Oaks Blvd , at Arden Way , Carmichael ) http://t.co/UTd0eHN0",Bella Bru,neutral,2,4
Did you guys know Rob's got a new movie ?,Rob's,neutral,4,5
"#Cooking Hands on flavours of China : Australia's favourite food blogger , Not Quite Nigella , takes a class in Can ... http://t.co/1cdxuPLG",Nigella,positive,14,15
"CNH All Around Cleaning Biloxi , MS Coupon http://spag.es/cLtxWr #Biloxi Housecleaning #coupon",CNH,neutral,0,1
All blackberry holders can enjoy new twitter app ( from RIM ) which supports multiple twitter accounts . bb app world,twitter,neutral,6,7
All blackberry holders can enjoy new twitter app ( from RIM ) which supports multiple twitter accounts . bb app world,twitter,neutral,15,16
@KimKardashian thanx Kim u too ! Kourtney n Kim is on tonight in South Africa ! Cant wait to c u the episode where Shengo has to leave .,@KimKardashian,positive,0,1
@KimKardashian thanx Kim u too ! Kourtney n Kim is on tonight in South Africa ! Cant wait to c u the episode where Shengo has to leave .,Kim,positive,2,3
@KimKardashian thanx Kim u too ! Kourtney n Kim is on tonight in South Africa ! Cant wait to c u the episode where Shengo has to leave .,Kourtney,positive,6,7
@KimKardashian thanx Kim u too ! Kourtney n Kim is on tonight in South Africa ! Cant wait to c u the episode where Shengo has to leave .,Kim,positive,8,9
@KimKardashian thanx Kim u too ! Kourtney n Kim is on tonight in South Africa ! Cant wait to c u the episode where Shengo has to leave .,Shengo,neutral,24,25
Victoria Beckham Triumphs at 'Fashion Oscars' #Entertainment http://t.co/q5pr59kW,Victoria Beckham,positive,0,2
ASNC : Age Alone May Put Symptom-Free People at Risk for Silent Ischemia ( CME/CE ) http://t.co/Ogac66i,ASNC,neutral,0,1
@mjanepurcell You're welcome . I welcome the opportunity to connect with you on Facebook . Take care .,Facebook,positive,13,14
@_FitriNabilah_ read ur handphone message ! Stop stalking @devbostick twitter . He wont feed haha ! Ur invisible to him !,twitter,neutral,9,10
Starting 2012 amazing with a bonus $ 204 thanks to this CNBC article http://t.co/vVVDiBKp,CNBC,positive,11,12
"@Dazesucks sitting in class , bored , watching a documentary . About to fly out this window",@Dazesucks,neutral,0,1
"@DaltonCyr he's cool ! He's so cute !! And many my friend say , yasmin , I already follow him but he's not give me some response :( they say it",@DaltonCyr,positive,0,1
"@DaltonCyr he's cool ! He's so cute !! And many my friend say , yasmin , I already follow him but he's not give me some response :( they say it",yasmin,neutral,14,15
Twitter Brings On Two Ex-Googlers To Bolster Revenue Generation - AllTwitter http://t.co/JljzdJiJ,Twitter,neutral,0,1
Kim Soo Hyun's Birthday on The Moon That Embraces The Sun's Set : http://t.co/kFGox0DM via @youtube,Kim Soo Hyun's,neutral,0,3
Sarey Savy's new song ! Get On It http://t.co/4w6jzbCU on #SoundCloud,Sarey Savy's,neutral,0,2
"Daily Aashiana Punjabi Newspaper online : Union Human Resources Development Minister , M http://t.co/UmaAOaPG",Daily Aashiana Punjabi Newspaper,neutral,0,4
"Daily Aashiana Punjabi Newspaper online : Union Human Resources Development Minister , M http://t.co/UmaAOaPG",Union Human Resources Development,neutral,6,10
IG faults Energy Department for not fully implementing HSPD-12 http://t.co/jERi9Tse,IG,neutral,0,1
IG faults Energy Department for not fully implementing HSPD-12 http://t.co/jERi9Tse,Energy Department,negative,2,4
"Who's working the TV cameras , every time we do get the ball they focus on a Barca player",Barca,neutral,17,18
White Horse keyboards by Taylor Swift http://t.co/H9em6zG via @echords,Taylor Swift,neutral,4,6
#Mansukh # StockNews : - #Tata Steel â?? s JV inaugurates steel manufacturing facility at Jamshedpur,#Tata Steel,neutral,5,7
Libyan civilians must be protected amid Tripoli fighting http://t.co/6ab1k6h #libya #gadaffi #humanrights,#gadaffi,negative,10,11
""" @ JohnCMaxwell : Two kinds of gratitude : The sudden kind we feel for what we take ; the larger kind we feel for what we give . -EA Robinson"" : - )",JohnCMaxwell,neutral,2,3
""" @ JohnCMaxwell : Two kinds of gratitude : The sudden kind we feel for what we take ; the larger kind we feel for what we give . -EA Robinson"" : - )","-EA Robinson""",positive,29,31
Up to 72 % Off at Experience Limits http://t.co/TDbBYyRf,Experience Limits,neutral,6,8
Smithsonian Institution Announces New Jewelry Line with QVC http://www.artdaily.com/index.asp?int_sec=2&int_new=37341,Smithsonian Institution,neutral,0,2
Smithsonian Institution Announces New Jewelry Line with QVC http://www.artdaily.com/index.asp?int_sec=2&int_new=37341,QVC,neutral,7,8
'Johannes Kepler' space freighter ready for launch . Read more - http://bbc.in/hxe1Id,'Johannes Kepler',neutral,0,2
Kwaa RT @mojaklehoko : RT @standupglenbo : News24 : 18 Schools get 0 % pass rate Person's comment : Which r doz skul .... well yours I think .,News24,neutral,7,8
"with their bodies . In a statement , the tribes arrived NewsYemen said the Guard forces committed a heinous crime is one of war crimes and",NewsYemen,neutral,11,12
"with their bodies . In a statement , the tribes arrived NewsYemen said the Guard forces committed a heinous crime is one of war crimes and",the Guard,negative,13,15
shoiab returns with yet another controversy .,shoiab,neutral,0,1
US defense secretary Panetta says US will take military action to prevent Iran from acquiring nuclear weapons ... http://t.co/8JQVf0bm #News,Panetta,neutral,3,4
US defense secretary Panetta says US will take military action to prevent Iran from acquiring nuclear weapons ... http://t.co/8JQVf0bm #News,US,neutral,5,6
I liked a @YouTube video http://t.co/jbMuZ0mY Riverside - Forgotten Land ( edit ) [ New Song ],Riverside,positive,6,7
I posted a new photo to Facebook http://t.co/hQ3PSuh8,Facebook,neutral,6,7
Take a look at our selection or custom create your own hair bow . www.bayoubows.com #hair #bows,www.bayoubows.com,positive,14,15
In The Next Few Weeks Android 3.2 Honycomb Update for Verizon Motorola Xoom : It seems that a owners of a Verizon ... http://bit.ly/qkCkDj,Verizon,positive,10,11
In The Next Few Weeks Android 3.2 Honycomb Update for Verizon Motorola Xoom : It seems that a owners of a Verizon ... http://bit.ly/qkCkDj,Motorola,neutral,11,12
In The Next Few Weeks Android 3.2 Honycomb Update for Verizon Motorola Xoom : It seems that a owners of a Verizon ... http://bit.ly/qkCkDj,Verizon,neutral,21,22
Ploughshare s: The Geometry of God http://bit.ly/bBTYVS,Ploughshare s:,neutral,0,2
"I posted 10 photos on Facebook in the album ""On Assignment | Bangkok floods"" http://t.co/l3pAMNTW",Facebook,neutral,5,6
"I posted 10 photos on Facebook in the album ""On Assignment | Bangkok floods"" http://t.co/l3pAMNTW",Bangkok,neutral,12,13
State NAACP endorses â?? parent trigger â?? | Thoughts on Public Education http://bit.ly/bGrW2o #CAeducation,NAACP,neutral,1,2
Aidin is beginning to take steps . It's so awesome to see my little bug grow .,Aidin,positive,0,1
Top Gear loses ever more credibility in selecting their 2012 car of the year just to have a dig at # Tesla . Makes no sense otherwise .,Top Gear,negative,0,2
Top Gear loses ever more credibility in selecting their 2012 car of the year just to have a dig at # Tesla . Makes no sense otherwise .,Tesla,negative,21,22
The Kobe Bryant Daily is out ! http://t.co/0Bzf2vCc â?¸ Top stories today via @latimeslakers,Kobe Bryant,neutral,1,3
Check out this entry to become Greyson Chance â?? s ProtÃ©gÃ© . #BBMchallenge http://t.co/l46om84o,Greyson Chance,neutral,6,8
@MaryamBinFahad it will be aired today Maryam ?,Maryam,neutral,6,7
Congratulations & am p; Goodbye to Jordan McCollum - http://marketingtypo.com/l5Q,Jordan McCollum,positive,6,8
"People are dying in South Kordofan and Blue Nile , Sudan . Stop Bashir from getting away with murder http://t.co/gUSJLLqT",Bashir,negative,13,14
Sh . Mohammed giving his speech standing :) #UAE40 http://t.co/metDXNp2,Sh . Mohammed,positive,0,3
See what's new in Quickbooks 2012 for # smallbusiness . http://t.co/Dlhw0nNg,Quickbooks,positive,4,5
"@TheSulaf for several reasons , but the main reason is the way how the calculate your hours , and that we didn't benefit from their program yet !",@TheSulaf,negative,0,1
NSE Stocks in 52 Week New Highs List on 20-december-2010 http://is.gd/j7ruo #stocks #investing,NSE,neutral,0,1
"Reading : ""Gisele Bundchen and Tom Brady Say ""I Do ! "" - omg ! news on Yahoo ! "" ( http://tinyurl.com/b25r2d )","""Gisele Bundchen",positive,2,4
"Reading : ""Gisele Bundchen and Tom Brady Say ""I Do ! "" - omg ! news on Yahoo ! "" ( http://tinyurl.com/b25r2d )",Tom Brady,positive,5,7
"Reading : ""Gisele Bundchen and Tom Brady Say ""I Do ! "" - omg ! news on Yahoo ! "" ( http://tinyurl.com/b25r2d )",Yahoo,neutral,17,18
In order to get twitter followers use this free tool : http://lip.tc/b01abb,twitter,neutral,4,5
Congratulations to our Champ Roger #Federer on winning his 1st BNP Paribas Masters in Paris . \o/,Roger #Federer,positive,4,6
"Does an employer own a #Twitter account built by employees ? Discussion , 12p est on #kqedforum http://t.co/JJUt8FHc",#Twitter,neutral,5,6
"That awkward moment , when Lin and Jeffries are fighting for MVP of the night . #GoKnicks",Lin,negative,5,6
"That awkward moment , when Lin and Jeffries are fighting for MVP of the night . #GoKnicks",Jeffries,neutral,7,8
"Afghan soldier ""kills two NATO troops"" at protests ( Reuters ) http://t.co/dxHYGT5A",NATO,neutral,4,5
"Afghan soldier ""kills two NATO troops"" at protests ( Reuters ) http://t.co/dxHYGT5A",Reuters,neutral,9,10
"The best talk and guidance : Quran & Sunnah Narrated Tariq ( Radi-Allahu 'anhu ): 'Abdullah said , ""The best talk is ... http://t.co/M5fTfG6T",Tariq ( Radi-Allahu 'anhu ):,positive,10,15
"The best talk and guidance : Quran & Sunnah Narrated Tariq ( Radi-Allahu 'anhu ): 'Abdullah said , ""The best talk is ... http://t.co/M5fTfG6T",'Abdullah,neutral,15,16
Skinlastin Wrinkle Cream reviews before buying . Detailed Skinlastin Wrinkle Cream reviews and ingredients . http://goo.gl/k2sCy,Skinlastin,neutral,0,1
Skinlastin Wrinkle Cream reviews before buying . Detailed Skinlastin Wrinkle Cream reviews and ingredients . http://goo.gl/k2sCy,Skinlastin,neutral,8,9
"Pete Sampras had the highest earnings in tennis , and pocketed a phenomenal $ 41 , 994 , 440 during his career !",Pete Sampras,neutral,0,2
http://bit.ly/bP9OSi Alcatel Members of Pentagon review panel,Alcatel,neutral,1,2
http://bit.ly/bP9OSi Alcatel Members of Pentagon review panel,Pentagon,neutral,4,5
Steve Jobs' 2005 Stanford Commencement Address http://t.co/3bAPyiEg,Steve Jobs',neutral,0,2
Steve Jobs' 2005 Stanford Commencement Address http://t.co/3bAPyiEg,Stanford,neutral,3,4
Check out Facebook ! You can find it at http://t.co/BGfcQMwq,Facebook,neutral,2,3
http://t.co/GyJ9cSTD Pakistani actress alleges Indian mag doctored nude photos :P 1,Pakistani actress,neutral,1,3
I get my lyrics at MetroLyrics ! http://t.co/NTEXpY7w vÃ­a @metrolyrics,MetroLyrics,positive,5,6
Instruct Orchid to sell your home and we will pay the legal fees http://bit.ly/aJNl6I,Orchid,neutral,1,2
"Effort only fully releases its reward after a person refuses to quit . Napoleon Hill . Don't quit , call us http://t.co/EAxlHgF",Napoleon Hill,positive,13,15
Ultimetly all success is from Allah ( subhanahu wa ta'ala ) and all praises are to Him ALONE . http://t.co/8J0bc7XI,Allah,positive,5,6
# Singapore : Bail revoked for man accused of sending Iran weapon part s: The High Court has revoked the bail gran ... http://t.co/E75dkFbt,The High Court,neutral,14,17
"Hi Everyone at James Daniel , We wanted to send you a great big THANK YOU ... for sending the dj to our Catering ... http://t.co/6Zhn7MFi",James Daniel,positive,3,5
"Hi Everyone at James Daniel , We wanted to send you a great big THANK YOU ... for sending the dj to our Catering ... http://t.co/6Zhn7MFi",dj,positive,20,21
j r martinez How to Leverage the Right Contacts to Increase Sales http://t.co/NcaoZoRj ; O,j r martinez,neutral,0,3
