text,target,label,start,end
#cgen auditions day 2 . Renee & I are joined Finch on the audition panel ! ( @ Old Queensland Museum ) [ pic ]: http://t.co/ers50T6B,Renee,neutral,5,6
#cgen auditions day 2 . Renee & I are joined Finch on the audition panel ! ( @ Old Queensland Museum ) [ pic ]: http://t.co/ers50T6B,Finch,neutral,10,11
#cgen auditions day 2 . Renee & I are joined Finch on the audition panel ! ( @ Old Queensland Museum ) [ pic ]: http://t.co/ers50T6B,Queensland Museum,neutral,19,21
""" @ iLikeGirlsDaily : WTF , I didn't even notice The Rock in this photo : http://t.co/lyQZc8rn - can you spot him ? """,The Rock,neutral,10,12
gave a thumbs up to harsha's comment : they should not be released they should die in jail ............ http://t.co/C9YwMLTQ,harsha's,positive,5,6
"Steve Novak , trending worldwide on #Twitter - http://t.co/IztR6E1a",Steve Novak,positive,0,2
@breakingbenj LOVE U MUSIC !!! SAY HI TO ME CARO FROM COLOMBIA ;) & lt ; 3 EVIL ANGEL & lt ; 3,@breakingbenj,positive,0,1
@breakingbenj LOVE U MUSIC !!! SAY HI TO ME CARO FROM COLOMBIA ;) & lt ; 3 EVIL ANGEL & lt ; 3,CARO,positive,9,10
Internet and Websites : Novel Free Backlink Software Assist Websites Get ... http://t.co/Sc9BNjRZ,Novel,neutral,4,5
@AJEnglish that`s nice to hear i hope the next strike kill gaddafi this syhco,gaddafi,negative,11,12
Bill Walsh interviews LuAn Mitchell and Terri Tibbs this Sunday on the Rainmaker Show . http://t.co/W6WknUd5 via @billwalsh360,Bill Walsh,neutral,0,2
Bill Walsh interviews LuAn Mitchell and Terri Tibbs this Sunday on the Rainmaker Show . http://t.co/W6WknUd5 via @billwalsh360,LuAn Mitchell,neutral,3,5
Bill Walsh interviews LuAn Mitchell and Terri Tibbs this Sunday on the Rainmaker Show . http://t.co/W6WknUd5 via @billwalsh360,Terri Tibbs,neutral,6,8
"DON'T SUPPORT OCEANARIUM IN RWS . DOLPHINS DONT BELONG IN A CIRCUS , THEY SHOULD BE RETURN TO THEIR NATURAL HABITAT ..",OCEANARIUM,negative,2,3
The @ZAGGdaily iPad-a-day Giveaway is back ! Each day is a new chance to win an iPad 2 - http://t.co/KcZy33vD,@ZAGGdaily,neutral,1,2
new england tunershops Page 2 Subaru Impreza WRX STI Forums IWSTIcom : XX Tuning is old and now lame if they are ... http://t.co/PzYONZxf,new england,neutral,0,2
new england tunershops Page 2 Subaru Impreza WRX STI Forums IWSTIcom : XX Tuning is old and now lame if they are ... http://t.co/PzYONZxf,Subaru,neutral,5,6
new england tunershops Page 2 Subaru Impreza WRX STI Forums IWSTIcom : XX Tuning is old and now lame if they are ... http://t.co/PzYONZxf,IWSTIcom,neutral,10,11
I just joined LinkedIn and created my professional profile . Join my network . http://t.co/biZqgjAb #in,LinkedIn,neutral,3,4
Vintage Angel connected to a mauve color by UnicoleImpressions http://t.co/FWB7ytUW via @Etsy new items added every day check it out,UnicoleImpressions,neutral,8,9
@MacRumors A typo in the tweet about Opera .,Opera,neutral,7,8
Lawsuit alleges 'sexually hostile' workplace - Charlotte Observer http://t.co/gZCMuUj5,Charlotte Observer,neutral,6,8
I think Cameron should stop giving his opinion on so many things . Surely he should leave it to Jeremy Hunt to say stupid stuff about films .,Cameron,negative,2,3
I think Cameron should stop giving his opinion on so many things . Surely he should leave it to Jeremy Hunt to say stupid stuff about films .,Jeremy Hunt,negative,19,21
Kawaii Twikao Turns Your Face Into An Emoticon http://t.co/1vL5Tdui,Kawaii Twikao,neutral,0,2
http://t.co/7XRT4Ttw new music releases Peter Gabriel sets new rules for his works,Peter Gabriel,neutral,4,6
Windows 7 Perfection Netbook Edition x86 http://goo.gl/fb/0h4O7,Windows,positive,0,1
Security First : Google at the Cyber Security Strategies Summit http://feedly.com/k/kfL60P,Google,neutral,3,4
Security First : Google at the Cyber Security Strategies Summit http://feedly.com/k/kfL60P,Cyber Security Strategies,neutral,6,9
Nexus One's Noise Cancellation Coming to AT & T - PC Magazine : Nexus One's Noise Cancellation â?¦ http://goo.gl/fb/4Fu3,Nexus,neutral,0,1
Nexus One's Noise Cancellation Coming to AT & T - PC Magazine : Nexus One's Noise Cancellation â?¦ http://goo.gl/fb/4Fu3,AT & T,neutral,6,9
Nexus One's Noise Cancellation Coming to AT & T - PC Magazine : Nexus One's Noise Cancellation â?¦ http://goo.gl/fb/4Fu3,Nexus,neutral,13,14
Huff post likes it : London Ranked Second Best Student City In World http://t.co/GN2lTWeG via @HuffPostUK #studentcites,Huff post,neutral,0,2
Better Doctors Focus on Mistakes - The Atlantic http://t.co/HmvIGVaP via @AddThis,The Atlantic,neutral,6,8
"Obama Administration Requests More Money for IR S: By Michael Cohn , Accounting Today The Obama administration has ... http://t.co/pxMgtxnX",Obama,neutral,0,1
"Obama Administration Requests More Money for IR S: By Michael Cohn , Accounting Today The Obama administration has ... http://t.co/pxMgtxnX",IR S:,neutral,6,8
"Obama Administration Requests More Money for IR S: By Michael Cohn , Accounting Today The Obama administration has ... http://t.co/pxMgtxnX",Michael Cohn,neutral,9,11
"Obama Administration Requests More Money for IR S: By Michael Cohn , Accounting Today The Obama administration has ... http://t.co/pxMgtxnX",Obama,neutral,15,16
Posted 'Susie Essman - The Dusty Wright Show' to blip.tv : http://blip.tv/file/4030474,'Susie Essman,neutral,1,3
Posted 'Susie Essman - The Dusty Wright Show' to blip.tv : http://blip.tv/file/4030474,Dusty Wright,neutral,5,7
Blackhawks bring in center Kruger from Sweden - Chicago Breaking ... http://bit.ly/hwKSYq,Blackhawks,neutral,0,1
Blackhawks bring in center Kruger from Sweden - Chicago Breaking ... http://bit.ly/hwKSYq,Kruger,neutral,4,5
Oral-B Triumph 5000- A Solution to All Gum and Teeth Problems http://t.co/hSP8ykLE,Oral-B,positive,0,1
"Just posted ""Google vs . Facebook â?? Who are you building for ? "" http://bit.ly/dssq2i","""Google",neutral,2,3
"Just posted ""Google vs . Facebook â?? Who are you building for ? "" http://bit.ly/dssq2i",Facebook,neutral,5,6
I liked a @YouTube video http://t.co/QB1SeLvr IN THE COMPANY OF WOLVES ( HQ Live ),@YouTube,neutral,3,4
Lab Note s: Hope for Men Yet : ( MedPage Today ) -- Looks like the male of the human species is not due for the scra ... http://t.co/fIsRN0ZR,MedPage Today,neutral,9,11
The Grammys are watched . Go 2 sleep ; ),Grammys,neutral,1,2
4 Twitter B2B Case Studies - How Tweets Lead to Business http://bit.ly/fjKHPQ,Twitter,neutral,1,2
How difficult is it to get an NHS dentist ?,NHS,neutral,7,8
Rush Limbaugh Continues To Apologize As Advertiser Boycott Rises To 12 http://t.co/hdNEzyPO,Rush Limbaugh,neutral,0,2
Egypt : ABC News' Christiane Amanpour Exclusive Interview with President Mubarak - ABC News http://abcn.ws/fl3l7Z,ABC News',neutral,2,4
Egypt : ABC News' Christiane Amanpour Exclusive Interview with President Mubarak - ABC News http://abcn.ws/fl3l7Z,Christiane Amanpour,neutral,4,6
Egypt : ABC News' Christiane Amanpour Exclusive Interview with President Mubarak - ABC News http://abcn.ws/fl3l7Z,President Mubarak,neutral,9,11
Egypt : ABC News' Christiane Amanpour Exclusive Interview with President Mubarak - ABC News http://abcn.ws/fl3l7Z,ABC News,neutral,12,14
The MomÂ?s Guide to Traveling w/Kids by Allison Umbricht | @travelal http://bit.ly/ab7D8z | Interview using @vodburner,Allison Umbricht,positive,7,9
Fuck guys !!! I want a Dodge Challenger lol #RAW,Dodge,positive,6,7
We are currently looking for MMO's based in Australia region for very interesting jobs . Contact Mark Foster : mark@dutchgeo.com,Australia,neutral,8,9
We are currently looking for MMO's based in Australia region for very interesting jobs . Contact Mark Foster : mark@dutchgeo.com,Mark Foster,neutral,16,18
@Tharwacolamus please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !!,RT,positive,2,3
@Tharwacolamus please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !!,UN,neutral,12,13
'Quiet' Arab coalition supports attack on ... JPost - Middle East http://t.co/JYHKCza3 vÃ­a @Jerusalem_Post,JPost,neutral,7,8
@BlackBerryHelp we have bad BB service in STC in KSA . BB stop working now . And this make you loose your customer for another service,BB,negative,4,5
@BlackBerryHelp we have bad BB service in STC in KSA . BB stop working now . And this make you loose your customer for another service,BB,negative,11,12
Grimaldi & Associates - International Consulting Services at your service in 2012 !,Grimaldi & Associates - International Consulting Services,positive,0,7
PayPal Adds Facebook Payments App - American Banker Article http://t.co/wm3g2Gpa,PayPal,neutral,0,1
PayPal Adds Facebook Payments App - American Banker Article http://t.co/wm3g2Gpa,Facebook,neutral,2,3
PayPal Adds Facebook Payments App - American Banker Article http://t.co/wm3g2Gpa,American Banker,neutral,6,8
"Pentagon budget to cut military , cancel programs",Pentagon,neutral,0,1
"I posted 216 photos on Facebook in the album ""Tallahassee Car Museum"" http://t.co/AvOpsjIf",Facebook,neutral,5,6
"nice one ah chai . my sentiments exactly . RT @xiejm : But if u're confident being yourself , why are you even afraid of being judged ?",ah chai,positive,2,4
"@zeeisonfire yes it's super scary . Sometimes when I come to think about it , I can't sleep and I feel like I'm not gonna see tmr .",@zeeisonfire,negative,0,1
Food For Thought - UB40 #nowplaying http://t.co/xkEbGrzK vÃ?Â­a @grooveshark,UB40,neutral,4,5
"Midas instead of explaining about World bank report is now on the senate ""lawyering"" for thief justice @KakanTuring #CJontrial @ANCALERTS",senate,neutral,12,13
#usa Key al Qaeda operative killed in U.S . drone strike in Pakistan ... tinyurl.com/3cx67lt,al Qaeda,neutral,2,4
"Dave Barry : ""You can only be young once . But you can always be immature."" http://t.co/N803ko5N",Dave Barry,neutral,0,2
@iansomerhalder I'am shocked that gas chambers r used 2 kill animals in USA ! That's atrocious ! US can do better ! Can't they just sterilize ?,@iansomerhalder,neutral,0,1
Facebook Timeline : 10 Stunning Designs [ PICS ] http://t.co/C05g6VUN via @Digg,Facebook,neutral,0,1
@selenagomez RUSSIA & UKRAINE NEED SELENA LOVE,SELENA,positive,5,6
I posted a new photo to Facebook http://t.co/DTlZzeKo,Facebook,neutral,6,7
"New KSU faculty appointments announced at Scientific Council â?? s fifth session : On Sunday , November 13 , King Saud ... http://t.co/v2mBny4w",KSU,neutral,1,2
"New KSU faculty appointments announced at Scientific Council â?? s fifth session : On Sunday , November 13 , King Saud ... http://t.co/v2mBny4w",Scientific Council,neutral,6,8
"New KSU faculty appointments announced at Scientific Council â?? s fifth session : On Sunday , November 13 , King Saud ... http://t.co/v2mBny4w",King Saud,neutral,19,21
Google just launched a new music discovery site called Magnifier http://t.co/VdyVMt3,Google,neutral,0,1
#NowPlaying Koop - Drum rhythm A on Lush 99.5,Koop,neutral,1,2
@amnesty #UN It is very strange how Iraqi government support Assad despite the Iraq ppl oppressed by sadam of Iraq as sadam of Syria did,Iraqi government,negative,7,9
@amnesty #UN It is very strange how Iraqi government support Assad despite the Iraq ppl oppressed by sadam of Iraq as sadam of Syria did,Assad,negative,10,11
@amnesty #UN It is very strange how Iraqi government support Assad despite the Iraq ppl oppressed by sadam of Iraq as sadam of Syria did,sadam of Iraq,negative,17,20
@amnesty #UN It is very strange how Iraqi government support Assad despite the Iraq ppl oppressed by sadam of Iraq as sadam of Syria did,sadam of Syria,negative,21,24
Mark Burdett succeeds Allan Horlick at WUSA : It's a return to Washington's TV-station arena for Burdett â?? he was ... http://t.co/2dqlyIsu,Mark Burdett,neutral,0,2
Mark Burdett succeeds Allan Horlick at WUSA : It's a return to Washington's TV-station arena for Burdett â?? he was ... http://t.co/2dqlyIsu,Allan Horlick,neutral,3,5
Mark Burdett succeeds Allan Horlick at WUSA : It's a return to Washington's TV-station arena for Burdett â?? he was ... http://t.co/2dqlyIsu,WUSA,neutral,6,7
Mark Burdett succeeds Allan Horlick at WUSA : It's a return to Washington's TV-station arena for Burdett â?? he was ... http://t.co/2dqlyIsu,Burdett,neutral,16,17
The End of Chrysler's Smooth Roa d: The recent news from Chrysler has been almost all good . US sales rose 40 % in ... http://t.co/rnE0S6gl,Chrysler's,neutral,3,4
The End of Chrysler's Smooth Roa d: The recent news from Chrysler has been almost all good . US sales rose 40 % in ... http://t.co/rnE0S6gl,Chrysler,positive,11,12
Don't underestimate the Tea Party's staying power,Tea Party's,positive,3,5
"@Reemmagued reem , for all those who were injurred in the eye , please contact Dr . Sherif Gamal at 0122 218 05 72 to be treated for free",Dr .,neutral,15,17
"@Reemmagued reem , for all those who were injurred in the eye , please contact Dr . Sherif Gamal at 0122 218 05 72 to be treated for free",Sherif Gamal,positive,17,19
"""Oscar Grant's killer back on trial"" on the @colorofchange blog http://t.co/wOiiiQ2D","""Oscar Grant's",neutral,0,2
"""Celebration"" playing at the Romney election-night party ( now victory party )",Romney,neutral,4,5
TVCE a Michael Anthony shell get it cheap while you can pennystocks,Michael Anthony,neutral,2,4
GREE to Establish a Subsidiary in Dubai in January 2012 http://t.co/bjOfCxR0,GREE,neutral,0,1
Ã¢Â?Â? An eye for eye only ends up making the whole world blind . Ã¢Â?Â? Mohatma Gandhi .,Mohatma Gandhi,neutral,15,17
"Congratulations Valor & Vengeance for being Nominated for Metal Song 2011 ""Over & Over"" By Hollywood Music In ... http://t.co/4xjXtOWP",Hollywood Music,neutral,15,17
The GOP didn't want our troops to withdraw from Iraq . *SMH* Can't imagine the Republicans running the show . #Obama2012,GOP,negative,1,2
Federal Republic of West Papua is registered at the UN || AK Rockefeller http://t.co/oWs72lpj,UN,neutral,9,10
Federal Republic of West Papua is registered at the UN || AK Rockefeller http://t.co/oWs72lpj,AK Rockefeller,neutral,11,13
"I'm at Kayne's Desk ( Level 3 , 41 changi south ave 2 ) http://4sq.com/lf1rlr",Kayne's,neutral,2,3
Hazel ( in super power Mandarin ): #SGelections #NSPRally Gan Kim Yong keeps insisting current CPF policies are good . They don't change .,Hazel,neutral,0,1
Hazel ( in super power Mandarin ): #SGelections #NSPRally Gan Kim Yong keeps insisting current CPF policies are good . They don't change .,Gan Kim Yong,neutral,9,12
Hazel ( in super power Mandarin ): #SGelections #NSPRally Gan Kim Yong keeps insisting current CPF policies are good . They don't change .,CPF,negative,15,16
Khan is a cry baby ! He is sitting there on tv crying and complaining !,Khan,negative,0,1
Petition for UN laws to be changed so that cannabis can be used for medicinal use and to decriminalise growing . http://rt.nu/lt-mw8,UN,neutral,2,3
@tahirulqadri Challenge to Tahir Ul Qadri http://www.youtube.com/watch?v=cjR3o92blqo,Tahir Ul Qadri,neutral,3,6
"Event Marketer's editors name the year's top 100 event agencies . PROSCENIUM is on the ""It List."" Take a look . http://t.co/bHAg5tu",PROSCENIUM,positive,11,12
EUR/USD to Attack the 1.35 Handle with LTRO 2 Looming â?? forex.ch : You are here : Home / Forex News / EUR/USD to A ... http://t.co/BLSELxdj,Forex News,neutral,19,21
http://bit.ly/idpVX3 Jessica Simpson Without Make-Up Hot Or Not ? 1,Jessica Simpson,neutral,1,3
@March15Syria please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !!,UN,neutral,12,13
"Oh USA .. Oh ISRAEL ... your 9/11 is our 24/7 ISLAM is totally innocent from those events , maybe Bush's regime isn't",ISLAM,positive,11,12
"Oh USA .. Oh ISRAEL ... your 9/11 is our 24/7 ISLAM is totally innocent from those events , maybe Bush's regime isn't",Bush's,negative,20,21
@omairzahid I'm sure it'll be on the YouTubes or the Netflixes .,YouTubes,neutral,7,8
@omairzahid I'm sure it'll be on the YouTubes or the Netflixes .,Netflixes,neutral,10,11
"Starting in 15 mins - 7 Secret ""Create Revenue Now"" Biz Strategies Inspired by @tonyrobbins done by @EricLofholm - http://t.co/VpcHCRxU",@tonyrobbins,neutral,14,15
"Starting in 15 mins - 7 Secret ""Create Revenue Now"" Biz Strategies Inspired by @tonyrobbins done by @EricLofholm - http://t.co/VpcHCRxU",@EricLofholm,neutral,17,18
50 % off at The Milk Pail Market http://t.co/CHAi8M4G via @GoogleOffers,The Milk Pail Market,neutral,4,8
"On this day : 5 August 1962 Mandela was arrested after living on the run for seventeen months , and was imprisoned in the Johannesburg Fort .",Mandela,neutral,7,8
"Splendid Saturday ; awesome virgin drive-in cinema experience , good unhealthy food , clarke quay , wink murderer , all w good company (:",clarke quay,positive,13,15
How too-early startup Shazam survived a decade : Shazam's technology seems like magic : Whip out your mobile phone ... http://t.co/5NUxSi2j,Shazam,positive,3,4
How too-early startup Shazam survived a decade : Shazam's technology seems like magic : Whip out your mobile phone ... http://t.co/5NUxSi2j,Shazam's,positive,8,9
Evil Facebook Magician Manuscript get WSO of The Day ? http://aweber.com/t/JvnX8,Facebook,negative,1,2
Change Facebook password immediately because you're logged into your email account on this browser . nice :D #ux http://t.co/vMCH9rdR,Facebook,neutral,1,2
Flickr without a proxy in the uae now,Flickr,neutral,0,1
& # 9829 ; When The Feeling's in the Core by Tame Impala # lastfm : http://t.co/T60Me7jD,Tame Impala,neutral,11,13
Sangria in a Midwestern Mexican restaurant on the upper west side with Daniella shoshan and Gina Marie .,Daniella shoshan,neutral,12,14
Sangria in a Midwestern Mexican restaurant on the upper west side with Daniella shoshan and Gina Marie .,Gina Marie,neutral,15,17
Heineken Launches New Online Video Campaign 'Men With Talent' - http://t.co/mg1VZTJl http://t.co/mVqgcuXK via @socialtimes,Heineken,neutral,0,1
"Hey NASCAR fans , the 2011 racing season concludes with the NASCAR Sprint Cup Series Pure Michigan 400 . http://t.co/W7I1EA8",NASCAR,positive,1,2
"Hey NASCAR fans , the 2011 racing season concludes with the NASCAR Sprint Cup Series Pure Michigan 400 . http://t.co/W7I1EA8",NASCAR,neutral,11,12
"Gadget Update : Distro Issue 31 : Tales from the South Pacific , Apple's new iPad and the Woz",Apple's,neutral,13,14
http://t.co/LSmoZsXl WKU baseball opens doubleheader with 5-2 win over Kent State : Junior catcher Ryan Huck blast ... http://t.co/KsaZfiqU,Ryan Huck,neutral,14,16
I feel ashamed to live in a society in which a great man like Kanuda had to commit suicide at the age of 78,Kanuda,positive,14,15
@Amandasadd not bad ! Welcome to twitter its a great place !,twitter,positive,6,7
"Sometimes by Bessie Jones , from #SoundHound http://t.co/ufnN7OiJ",Bessie Jones,neutral,2,4
@chutche6 Thanks Cynthia . We're glad you enjoyed our book .,Cynthia,positive,2,3
"#039 http://t.co/MPm4zhc I cant find a photo by John Lennon Yoko Ono . Hes laying on her in a bed , if you have the photo , please ...",John Lennon,neutral,8,10
"#039 http://t.co/MPm4zhc I cant find a photo by John Lennon Yoko Ono . Hes laying on her in a bed , if you have the photo , please ...",Yoko Ono,neutral,10,12
K Williams Brown is spreading beehive love all over downtown . 7 in the first hour . World record in the making ? #salemor http://t.co/b9OMqKr,K Williams Brown,positive,0,3
"Gadget Update : Acer brings five monitors to the US , prices range from $ 139 to $ 329",Acer,neutral,3,4
"CM # Jayalalitha , scrap the Kudankulam #Nuclear Plant now ! http://t.co/wzgKM53z via @greenpeaceindia",Jayalalitha,neutral,2,3
I love Dropbox because very very easy http://db.tt/98jOC1x,Dropbox,positive,2,3
"Sad Incredible Hulk music as the Cardinals pitcher walks off the mound ? Well done , Miller Park .",Cardinals,negative,6,7
"Sad Incredible Hulk music as the Cardinals pitcher walks off the mound ? Well done , Miller Park .",Miller Park,positive,16,18
New blog post : Cristiano Ronaldo - The best football player - tricks & am p; goal s: http://tinyurl.com/37k3fdk,Cristiano Ronaldo,positive,4,6
Egypt Security Forces Open Tahrir Square After Protests - Bloomberg http://bloom.bg/n6HLRm,Bloomberg,neutral,9,10
Another GREAT Article from Fortune Builders !! Thinking Big Enough ? $ 600k A Month Rentals,Fortune Builders,positive,4,6
Why Veganism ? Check out Kim Barnouin â?? s @SkinnyBitch Book of #Vegan Swaps & #Recipes http://t.co/Z0c3iY9w via @TheOrganicView,Kim Barnouin,positive,5,7
I liked a @YouTube video http://t.co/AmsmT6nw Steven Klein - Film Projects - CIN2 - Jail 2,Steven Klein,positive,6,8
I posted a new photo to Facebook http://t.co/LciqsgVK,Facebook,neutral,6,7
"WE WON !! Crescent won Winner Award APICTA 2012 , in Thailand competing with Asia-Pac countries- BEST e-learning platform for Islamic Banking .",Crescent,positive,3,4
"Singaporean sketch TV comedy series ""The Noose"" has been nominated for Best Comedy in the International Emmy ... http://t.co/xULmHUU7",International Emmy,neutral,15,17
rest in peace Whitney ... we will always love you & lt ; 3,Whitney,positive,3,4
Grob Aircraft targets 181 trainers for IAF http://bit.ly/dkUk5a,Grob Aircraft,neutral,0,2
Grob Aircraft targets 181 trainers for IAF http://bit.ly/dkUk5a,IAF,neutral,6,7
Power of Pentatonic Scale - Demonstration by Bobby McFerrin http://t.co/8foVMH75,Bobby McFerrin,neutral,7,9
Madonna Super Bowl Half Time Performance http://t.co/aEKaZTGQ,Madonna,neutral,0,1
Which car attracts the most speeding tickets ? - iCabbies Alliance http://t.co/i0inY4E via @twitterapi,iCabbies Alliance,neutral,9,11
Stop bleeding with Sarang Semut . Let us visit the site in..http://tinyurl.com/yhuhawj,Sarang Semut,neutral,3,5
COE Group - Semester 101 Check out this amazing trip slideshow http://tripwow.tripadvisor.com/tripwow/ta-00e0-cbfa-0edf?tw,COE Group,neutral,0,2
"A d: http://spn.tw/t18vL4 As seen in O Magazine , scrubs are one of 8 items we want to see made over . Look @ Blue Sky Scrubs on Oprah's site !",O Magazine,neutral,6,8
"A d: http://spn.tw/t18vL4 As seen in O Magazine , scrubs are one of 8 items we want to see made over . Look @ Blue Sky Scrubs on Oprah's site !",Blue Sky Scrubs,neutral,24,27
"A d: http://spn.tw/t18vL4 As seen in O Magazine , scrubs are one of 8 items we want to see made over . Look @ Blue Sky Scrubs on Oprah's site !",Oprah's,neutral,28,29
#TwitNewsNow Miami Dolphin s: Projecting Their Record in 2012 with Each Rumored Quarterback http://t.co/nT30Bp01 #NFL,Miami Dolphin s:,neutral,1,4
To judah : Better to study boxing rules before steppin' in the ring .,judah,negative,1,2
I added a video to a @YouTube playlist http://t.co/YSTUGzss Mr Bean - Sexy and I know it ( Original - @Gonzalo,Mr Bean,positive,9,11
Auburn man wins Great American SPAM championshi p: By Dave Meyer An airplane mechanic from Auburn has won the top ... http://t.co/3Fp6wTpS,Dave Meyer,neutral,9,11
"Sunsuper Dreams - The Sunsuper winners of $ 5 , 000 for a #betterworld have been chosen - http://t.co/O2KnuQLO - #sunsuperdreams",Sunsuper Dreams,neutral,0,2
"@zhongxueyin I don't know about it , as you know , I am only a beginner on twitter , in any case , feel sorry for any inconveniences caused .",twitter,neutral,17,18
"@aronraju Bangalore times , i have seen.It's a supplement available only at Bangalore .. Why it was not happened front page of Times of India .",Bangalore times,positive,1,3
"@aronraju Bangalore times , i have seen.It's a supplement available only at Bangalore .. Why it was not happened front page of Times of India .",Times of India,neutral,22,25
"as you've heard , AJ left twitter without saying goodbye nor revealing his reasons . this is why some KissMes are trying to trend # ComeBackAJ .",AJ,neutral,4,5
"as you've heard , AJ left twitter without saying goodbye nor revealing his reasons . this is why some KissMes are trying to trend # ComeBackAJ .",twitter,neutral,6,7
The Eco Preservation Society : First day of May and last day of 2010 promotion of # RTR . Please follow EcoActions and RT #RTR material Gracias,The Eco Preservation Society,neutral,0,4
"VACATION : HIT THE ROAD ! - After years of staycations , Angela Barnes and her circle of relatives travelled to ... http://t.co/zmMuU5gg",Angela Barnes,neutral,12,14
The Hindu : Health / Medicine & Research : Four hours a day on computers â?? can double heart disease risk â?? http://t.co/WGFqfqF via @AddThis,The Hindu,neutral,0,2
"""Myth"" , new song from Beach House . - http://t.co/nJCJUVph",Beach House,neutral,5,7
@Mohammad_Syria RT Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!! RT,UN,positive,8,9
ALL I WANT TO COMMENT ON IS TAEYEON'S JAWLINE,TAEYEON'S,neutral,7,8
Protect your home with Bee Safe Bee Removal http://www.beeremovalspecialist.com,Bee Safe,neutral,4,6
Post : Tractor Backup ( Sam and Amy ) http://bit.ly/9ExvBt,Sam,neutral,5,6
Post : Tractor Backup ( Sam and Amy ) http://bit.ly/9ExvBt,Amy,neutral,7,8
"Member Podcast : Matt O'Connell , CEO , # GeoEye , Discusses Future of Commercial Imagery and Much More http://t.co/vyfCZhv1",Matt O'Connell,neutral,3,5
"SJ Tucker's companion album , Quartered , is also launching -- and it is a wonder of music and words . http://skinnywhitechick.bandcamp.com",SJ Tucker's,positive,0,2
"'Being first cousin of Imran Khan , Mr Niazi was â?? expected â?? to take this step' . http://t.co/o8nVC6cn",Imran Khan,neutral,4,6
"'Being first cousin of Imran Khan , Mr Niazi was â?? expected â?? to take this step' . http://t.co/o8nVC6cn",Mr Niazi,neutral,7,9
LRG ( Lifted Research Group ) â?? Tree Search Watch in Black | $ 66 Only ! ... http : //awe.sm/5h8r1,LRG,neutral,0,1
LRG ( Lifted Research Group ) â?? Tree Search Watch in Black | $ 66 Only ! ... http : //awe.sm/5h8r1,Lifted Research Group,neutral,2,5
"My week on twitter : 1 new listings , 211 new followers , 3 mentions . Via : http://t.co/5FYIGfGA",twitter,neutral,3,4
No money - no honey ! :D ( c ) Winney F***kin Pooh,Winney F***kin,neutral,10,12
