text,target,label,start,end
"#Ranji Trophy Semifinal 2 , Day 2 - Haryana 15/2 & 97 vs . Rajasthan 192 & 89 . Haryana need 170 runs to win",Rajasthan,neutral,14,15
All this time I thought I was too old to understand this new trend RT @GhadahR : What's with this new trend ? ! #Gaga #Rihanna,#Gaga,neutral,24,25
"Gigabyte's T1006 at the FCC , flaunts some convertible Cedar Trail style http://t.co/HreqtKWb",FCC,neutral,4,5
Nw we kw that millions have 2 sleep over @ Tahrir 4 the attorney general 2 realize the gov't is mostly made up of gangs .. simple â?¹,attorney general,negative,13,15
Nw we kw that millions have 2 sleep over @ Tahrir 4 the attorney general 2 realize the gov't is mostly made up of gangs .. simple â?¹,gov't,negative,18,19
We will release the grand prize winner later this week ! Stay tune !!!,grand prize winner,neutral,4,7
Sazegara's website is hacked . For today's program go to http://youtu.be/lgm_9CO21Jw #iranelection,Sazegara's,neutral,0,1
"LONDON ( Reuters ) - British satellite broadcaster BSkyB , part of Rupert Murdoch's UK media b ... http://t.co/ui58pbKR http://t.co/b0qfkTwQ",Reuters,neutral,2,3
"LONDON ( Reuters ) - British satellite broadcaster BSkyB , part of Rupert Murdoch's UK media b ... http://t.co/ui58pbKR http://t.co/b0qfkTwQ",Rupert Murdoch's,neutral,12,14
Retired man stuck with medical bill : by LiAna Gonzales â?? I'd be driving through town and I'd get really sleepy an ... http://t.co/UZ8lqHOt,LiAna Gonzales,neutral,8,10
"Meg Whitman â?? s â?? ... voting record is unacceptable ... â?? - Contra Costa Times Editorial , 10-5-09",Meg Whitman,negative,0,2
"Meg Whitman â?? s â?? ... voting record is unacceptable ... â?? - Contra Costa Times Editorial , 10-5-09",Contra Costa Times,neutral,13,16
Mayor of Los Angeles endorses marriage equality as a Democratic party plank http://t.co/DlzxXsKq,Mayor,neutral,0,1
Mayor of Los Angeles endorses marriage equality as a Democratic party plank http://t.co/DlzxXsKq,Democratic party,neutral,9,11
I just scored 1832 on Scene It ? Harry Potter for iPhone . Want to beat my score ? Get it from the App Store ! http://bit.ly/9MIwwm,Harry Potter,neutral,8,10
"The IT Job market is booming again , Are you ready to take your career to a new high ? Log on to TimesJobs to know more http://t.co/HHEMQDHe",TimesJobs,neutral,23,24
Thank god for twitter ; makes waiting outside of conference rooms much more bearable ...,twitter,positive,3,4
"Saw Erykah Badu last night , vile venue unfortunately : http://t.co/DmpScvSj via @gazetaru",Erykah Badu,negative,1,3
CHEAP O AIR is the fastest growing VACATION PACKAGE site reknown for its best deals dont miss out http://cli.gs/umsVWA,CHEAP O AIR,positive,0,3
"@CarlosLatuff Dear Carlos I love this cartoon too , it's quite true vision . Thx & go ahead ... support u",Carlos,positive,2,3
Confused about bioidentical hormones and hormone replacement therapy . Dr . Minkoff does a great job at explaining ... http://t.co/VnYeNXYw,Dr . Minkoff,positive,9,12
( http://t.co/mo0clj2P) Texans' first playoff season ends with 20-13 loss at Baltimore : http://t.co/83WhgaJr,http://t.co/mo0clj2P) Texans',neutral,1,3
( http://t.co/mo0clj2P) Texans' first playoff season ends with 20-13 loss at Baltimore : http://t.co/83WhgaJr,Baltimore,neutral,11,12
"#iLove This Song ... Feat . In Trailer : THE VOW http://t.co/KCJYYNyP 'Rachel McAdams & @ChanningTatum ' http://t.co/HlqSo86c ""WeR"" Joy Williams",'Rachel McAdams,positive,12,14
"#iLove This Song ... Feat . In Trailer : THE VOW http://t.co/KCJYYNyP 'Rachel McAdams & @ChanningTatum ' http://t.co/HlqSo86c ""WeR"" Joy Williams",@ChanningTatum,neutral,15,16
"s-s-c just go and care about yr NSAs three pillars , come and disturb us with RAM for what . tmd .",NSAs,neutral,7,8
Iran asks UN to condemn killing of nuclear scientist http://t.co/DgPFnva3,UN,neutral,2,3
Selling to Crazy-Busy Buyers with Jill Konrath http://t.co/xLgHwcyD,Jill Konrath,neutral,5,7
"God our Father , you made St . Benedict an outstanding guide to teach men how to live in your service . Grant that by preferring your love ...",St . Benedict,positive,6,9
Healthy Coffee ( R ) Launches New Powerful Internet Marketing System : PK ) announced that it has launched a new powe ... http://t.co/MZUbSKbT,Healthy Coffee,neutral,0,2
Why Facebook's New Questions Tool Is Good for Brands & Businesses http://ow.ly/4oJXK,Facebook's,positive,1,2
@CUBEENTOFFICIAL please bring b2st to america Seattle ! Or canada ! Please we fans have been waiting for soooo long !,b2st,positive,3,4
5 Ways to Stay Motivated with Mark Sanborn http://t.co/nDCtR2Uc http://t.co/WCAtuuTj,Mark Sanborn,positive,6,8
I voted for Adam Lambert - Better Than I Know Myself on this week's #VH1Top20 Countdown . http://t.co/VPLeynuU,Adam Lambert,positive,3,5
Gufiaito Ice Cream http://t.co/n0zD2w8T,Gufiaito Ice Cream,neutral,0,3
"Credit Suisse : 77 % of carrier execs think WP7 will be the third ecosystem , #WP7 will hit 13 % in 2012 http://t.co/kfLDTmg2",Credit Suisse,neutral,0,2
@busymommymedia @5minutesformom is pinterest a good place to post kids music videos ? http://t.co/k4BhTXqI,pinterest,neutral,3,4
Sheikh Ahmad Hmoud Al-Sabah of Kuwait is invited to the royal wedding of william and Kate ... guest list http://bit.ly/hcodNu,Sheikh Ahmad Hmoud Al-Sabah,neutral,0,4
Sheikh Ahmad Hmoud Al-Sabah of Kuwait is invited to the royal wedding of william and Kate ... guest list http://bit.ly/hcodNu,william,neutral,13,14
Sheikh Ahmad Hmoud Al-Sabah of Kuwait is invited to the royal wedding of william and Kate ... guest list http://bit.ly/hcodNu,Kate,neutral,15,16
Ghazals by Jagjit Singh will be as fresh as ever . Listen to The Ghazhal Maestro ... http://t.co/rIdUDhHs,Jagjit Singh,positive,2,4
Another great item from straightsilverinc on eBay http://www.froo.co/2eQZryF00s,straightsilverinc,positive,4,5
Another great item from straightsilverinc on eBay http://www.froo.co/2eQZryF00s,eBay,neutral,6,7
sponsor http://t.co/FyTEHN4G Enjoy Sizzling Steak with the Family-T.G.I . FRiDAYS entrees at home - with Friday's new frozen Entres !,FRiDAYS,positive,9,10
sponsor http://t.co/FyTEHN4G Enjoy Sizzling Steak with the Family-T.G.I . FRiDAYS entrees at home - with Friday's new frozen Entres !,Friday's,positive,15,16
Unfolded Magazine : Wire Table Light by Chris Oswin at ... : NYC Designer Carrie Parry wins The Green Fashion Comp ... http://t.co/19E6GACJ,Chris Oswin,neutral,7,9
Unfolded Magazine : Wire Table Light by Chris Oswin at ... : NYC Designer Carrie Parry wins The Green Fashion Comp ... http://t.co/19E6GACJ,Carrie Parry,positive,14,16
Unfolded Magazine : Wire Table Light by Chris Oswin at ... : NYC Designer Carrie Parry wins The Green Fashion Comp ... http://t.co/19E6GACJ,The Green Fashion Comp,neutral,17,21
Eva Longoria playing cheerleader without the pom poms whilst watching her husbands team .,Eva Longoria,neutral,0,2
Freemans - Up to 60 % off sale on #shoes #boots #trousers #tops and much more . Grab a bargain here at .. http://t.co/O26G5f64,Freemans,neutral,0,1
Check out the great deals we have on some of our most popular Mazda vehicles ! Call ( 888 ) 366-2127 for a test ... http://t.co/LJKuNoHt,Mazda,positive,13,14
Top quality Motorbike Leather Jackets cowhide leather 1.3 mm . thickness are available at Cobija Industries- Sialkot . http://bit.ly/aauF7N,Cobija Industries-,positive,14,16
"""Nobody Canna Cross It"" Twanging ( Refix Video ) - Dj Powa http://t.co/b1MtC5Aw",Dj Powa,neutral,10,12
Taylor Swift wears stripy bikini on the beaches of Australia http://t.co/Wj5vf6Mr,Taylor Swift,neutral,0,2
"Best Budget Hotels in Gurgaon , Sector 15 http://t.co/9Z9RNh4w",Best Budget Hotels,neutral,0,3
"Samsung GALAXY Note is a new type of smartphone , borne of consumer insight and innovation . Find out more :",Samsung,positive,0,1
@TommyWee Russell brand should have met Sally http://t.co/ag09123C,Russell brand,negative,1,3
@TommyWee Russell brand should have met Sally http://t.co/ag09123C,Sally,neutral,6,7
scarlet want to share picture from PicMix http://t.co/5QAEgwym #mypicmix,scarlet,neutral,0,1
"I just voted ""miley cyrus"" on ""who is the best disney star ? "" Vote now : http://bit.ly/kczK6g","""miley cyrus""",positive,3,5
"I just voted ""miley cyrus"" on ""who is the best disney star ? "" Vote now : http://bit.ly/kczK6g",disney,neutral,10,11
"Wow , Whitney Houston dies at 48 yrs of age ... a sad day for , a missed talent .",Whitney Houston,positive,2,4
"Pro # photography : Portrait Photography by Mark Stout : A professional photograper since the eighties , Mark Stout ... http://t.co/i16tdQOE",Mark Stout,neutral,7,9
"Pro # photography : Portrait Photography by Mark Stout : A professional photograper since the eighties , Mark Stout ... http://t.co/i16tdQOE",Mark Stout,neutral,17,19
"Ideas Corner/March 2n d: By Gerry Davies || March 2 , 2012 at 05 : 51 GMT Got any ideas you'd like to share with you ... http://t.co/P6xMvA7g",Gerry Davies,neutral,5,7
I posted a new photo to Facebook http://t.co/EbTaUJzw,Facebook,neutral,6,7
"Yemen ruling party to nominate vice president as presidential candidate : SANAA , Oct . 30 ( Xinhua ) -- Yemen ... http://t.co/UMvhkvkB #Yemen",SANAA,neutral,11,12
Japan Plans to Bolster Intervention War Chest - Content Type : & nb sp; Newswire ... http://t.co/s4Y4zUdy,Newswire,neutral,14,15
Tom DeLay : Still Friends with Jack Abramoff ( VIDEO ) - http://bit.ly/9rMfpE,Tom DeLay,neutral,0,2
Tom DeLay : Still Friends with Jack Abramoff ( VIDEO ) - http://bit.ly/9rMfpE,Jack Abramoff,neutral,6,8
"Justin Bieber â?? s mom shunned , may sue to save son ;P http://bit.ly/bF7yNG 1",Justin Bieber,neutral,0,2
Tips and tricks for playing Facebook Sorority Life http://dld.bz/by7f,Facebook,neutral,5,6
"Todays it's writing placement test for Jan and Marc , among other administrative administrativia ....",Jan and,neutral,6,8
"Todays it's writing placement test for Jan and Marc , among other administrative administrativia ....",Marc,neutral,8,9
Eskom secures R5.7bn loan from US bank http://t.co/zqj0mSA,Eskom,neutral,0,1
@MsAmberPRiley i love you . Happy Birthday . Welcome to Russia,@MsAmberPRiley,positive,0,1
U2 - Electrical Storm http://t.co/p8jnI8sj vÃ?Â­a @youtube,U2,neutral,0,1
"I just joined Digg , you should follow me ! http://t.co/wAmcVvl via @Digg",Digg,neutral,3,4
"23 March !! Oh dear sweet lord , so many important events . THG premiere , math pt submission , and mengy turns 16 ! @emmi_awards",mengy,neutral,21,22
"Lui Tuck Yew says ""not all ideas work for Singapore"" . Trust us . We know because we tried some . #sgelections",Lui Tuck Yew,neutral,0,3
Chang & Eng bunker the most famous conjoined twins in history,Chang &,positive,0,2
Chang & Eng bunker the most famous conjoined twins in history,Eng bunker,positive,2,4
Red Carpet at Oscar ceremony . Watching on ABC,Oscar,neutral,3,4
"If 51 % women in Congress we wouldn't be talking abt contraception , but about the economy ( @SenGillibrand via @NickKristof # halfskychat )",Congress,negative,5,6
Libya Foreign Minister Moussa Koussa has defected to the UK and resigns from his post,Moussa Koussa,neutral,3,5
Are fanatics taking over the Republican Party ? http://t.co/padVgaS,Republican Party,negative,5,7
UBS profits beat forecasts despite scandal http://t.co/b9Iz8BGg 2 !,UBS,positive,0,1
@dascensionband shavo adadjian of SOAD band is my favorite bass player .. sorry for the late response i don't twit allot :p,shavo adadjian,positive,1,3
@dascensionband shavo adadjian of SOAD band is my favorite bass player .. sorry for the late response i don't twit allot :p,SOAD,positive,4,5
Visakhapatnam Port Trust â?? Apprentices â?? 62 Posts | Telugu News Paper â?? Andhra News Paper : http://t.co/ZDWyXmU0 via @AddThis,Visakhapatnam Port Trust,neutral,0,3
Visakhapatnam Port Trust â?? Apprentices â?? 62 Posts | Telugu News Paper â?? Andhra News Paper : http://t.co/ZDWyXmU0 via @AddThis,Telugu News Paper,neutral,9,12
Visakhapatnam Port Trust â?? Apprentices â?? 62 Posts | Telugu News Paper â?? Andhra News Paper : http://t.co/ZDWyXmU0 via @AddThis,Andhra News Paper,neutral,13,16
"Dear F1 management , thank you for warning about F1 traffic disruptions . Suntec is open & found a seat at Kenny Rogers for the first time !",Suntec,positive,13,14
"Dear F1 management , thank you for warning about F1 traffic disruptions . Suntec is open & found a seat at Kenny Rogers for the first time !",Kenny Rogers,neutral,21,23
"MasterSwings Tuesday , April 27th ( source : Mr . Swing ) http://bit.ly/a29G0K",MasterSwings,neutral,0,1
"MasterSwings Tuesday , April 27th ( source : Mr . Swing ) http://bit.ly/a29G0K",Mr . Swing,neutral,8,11
Reggie Bush needs to kill off those orange gloves . #ugly,Reggie Bush,negative,0,2
I don't know when #Eid started to lose it's touch ! . Is it because we've grown up or because he did . Happy Eid to all though !,#Eid,negative,4,5
is now using Pool on Yahoo ! http://y.ahoo.it/IeeLkhLP,Yahoo,neutral,5,6
â?? @ mindyw : Adam Cahan telling the gang from @TechCrunch about Yahoo's @IntoNow . http://t.co/qGyNc76Lâ??,Adam Cahan,neutral,4,6
â?? @ mindyw : Adam Cahan telling the gang from @TechCrunch about Yahoo's @IntoNow . http://t.co/qGyNc76Lâ??,Yahoo's,neutral,12,13
"I just unlocked the ""Bender"" badge on @foursquare ! http://t.co/I9XT4Nga","""Bender""",neutral,4,5
â?? @ DailyNewsEgypt : New campaign aims to expose military 'lies' http://t.co/Vkk8XV4qâ??,DailyNewsEgypt,neutral,2,3
"Try this .. Unique Link Building Tool , Guarantees Top Google Ranking ! http://t.co/WmUQumzO",Google,neutral,10,11
46851303672 RT @BBCWorld: Russia expresses regret and concern over uranium enrichment,@BBCWorld:,neutral,2,3
"Voted for Spirit Bound ( Vampire Academy , # 5 ) in the 2010 Goodreads Choice Awar ds: Favorite Book of 2010 # goodreadsa ... http://bit.ly/eaVZQG",Goodreads Choice Awar,neutral,14,17
"Japan , Russia see chance to clone mammoth - Yahoo ! http://t.co/5olWuDCM via @YahooNewsUK",Yahoo,neutral,9,10
@politico Ask Herman Cain if Clarence Thomas is his most admired black man,Herman Cain,neutral,2,4
@politico Ask Herman Cain if Clarence Thomas is his most admired black man,Clarence Thomas,neutral,5,7
Is the Occupy Wall Street Movement the Beginning of a Worldwide Civil Uprising ? http://t.co/aX5mnMqY,Occupy Wall Street Movement,neutral,2,6
"Google+ Pages Now Open For Businesses , Brands , Places & More http://t.co/tCcK077u",Google+,neutral,0,1
Kakadu's local 'newspaper' The West Arnhem WIRE is out now ! http://t.co/MA2VAs2r #kakadu,The West Arnhem WIRE,positive,3,7
@RUIENMON wah thanks LOL . yes I want recover then spam toiletbowl at school =P,@RUIENMON,positive,0,1
"Poland , Czech Republic , Greece and Russia ... sounds good to me",Czech Republic,positive,2,4
"Poland , Czech Republic , Greece and Russia ... sounds good to me",Greece,positive,5,6
"Press Release Distribution Service , EmailWire , Adds Apple Related Products and Services Category for Press Release ...",Apple,neutral,8,9
Are Indian art forms sacrificed at the altar of globalisation ? Does it matter @smudgal http://t.co/W69Prwnf@the_hindu,Indian,neutral,1,2
Are Indian art forms sacrificed at the altar of globalisation ? Does it matter @smudgal http://t.co/W69Prwnf@the_hindu,@smudgal,neutral,14,15
#Cash NimbleCommerce Revamps Daily Deals For MediaNews Grou p: Startup NimbleCommerce wants to become the daily d ... http://t.co/XMIGIN5j,NimbleCommerce,positive,1,2
#Cash NimbleCommerce Revamps Daily Deals For MediaNews Grou p: Startup NimbleCommerce wants to become the daily d ... http://t.co/XMIGIN5j,NimbleCommerce,neutral,10,11
I am glad you are letting Herman Cain diappear of his on doing .,Herman Cain,neutral,6,8
Official RIM statement regarding NFC on new devices - If you've already read our BlackBerry Bold 9930 review ( if yo ... http://t.co/CbfduSh,RIM,neutral,1,2
Have you heard about the latest Forex Robots ? http://tinyurl.com/ydkgycv,Forex,neutral,6,7
@georgegalloway @yvonneridley 'I lied about WMD to topple Saddam' http://gu.com/p/2n5ky/tw,@georgegalloway,negative,0,1
@georgegalloway @yvonneridley 'I lied about WMD to topple Saddam' http://gu.com/p/2n5ky/tw,Saddam',neutral,8,9
Check out this facebook page ! http://t.co/tbTrZDJi via @AddThis,facebook,neutral,3,4
kannan and velmurugan took me back to the last college days #thank you very much,kannan,positive,0,1
kannan and velmurugan took me back to the last college days #thank you very much,velmurugan,positive,2,3
Tech Rewar d: Consumer New s: Get a Free Apple iPhone 4 ! Details Apply http://t.co/LUx1L9c,Apple,neutral,9,10
"Check out this job on BeLinked ! , Office Coordinator ( http://t.co/i0zmvWXR)",BeLinked,positive,5,6
AlArabia : The signing of the operational mechanism of the Gulf initiative Tuesday in Riyadh,AlArabia,neutral,0,1
"Just watched ""An Evening of Poetry"" online from the Whitehouse with performances from Jill Scott and Common . http://1.usa.gov/mFUFEr",Jill Scott,neutral,13,15
@turtlettt from Apple account can see dhl link ?,Apple,neutral,2,3
"I'd like to share this book with you . De ja-sprong by Tilroe , Anna . #iBookshelf","Tilroe , Anna",neutral,12,15
Blue Door Producers checking in to say hi to the tweet world . We'll be back in Santa Monica in a week for post @ Local Hero Post ...,Blue Door,neutral,0,2
Stop adding me into your Mafia Family ! I don't want to join !,Mafia,negative,5,6
Thank you to our latest Twitter Followers @TBaySports @greenpowerplan @greenlitemovie @solarelektrik @NaturalPowerUK @_ave49 #Tbay #Recycle,Twitter,neutral,5,6
its coming on ! come on wagner !,wagner,positive,6,7
"U.S . officials told The Wall Street Journal that the craft could have been ""an unmanned reconnaissance plane that ... http://t.co/vFpzIN0C",The Wall Street Journal,neutral,4,8
Ben Nelson retiring -- good riddance to bad rubbish : http://t.co/DpdsLe3N,Ben Nelson,negative,0,2
Show support for democracy in Iran add green ribbon to your Twitter avatar with 1-click - http://helpiranelection.com/,Twitter,neutral,11,12
Ahmadiyya refugees from Pakistan release from immigration detention in Bangkok ( 6/6/11 ) ... http://fb.me/HfSMDIcr,Ahmadiyya,neutral,0,1
Don â?? t let the Senate move the â?? Let Women Die â?? bill . Pls take action w @NARAL now http://t.co/SzBkXbJB,Senate,negative,5,6
Happy new year to u all of my followers and respecters in Twitter .,Twitter,positive,12,13
@Hessa_Madridya florentino perez can we have him back :p,florentino perez,positive,1,3
Amy's Middle East : Wave of dissatisfaction among Iraqis http://t.co/JHeF9Rz,Amy's,neutral,0,1
"@iansomerhalder Dear Ian , Merry Christmas http://cards.yandex.ru/show.xml?id=825091707d87323cfefe8e603f875fb1",Ian,neutral,2,3
"Forex : EUR/USD , in range between 1.2795 and 1.2840",Forex,neutral,0,1
Letter by 120 Iranian intellectuals condemning the Iranian regime and expressing the wish of its dismissal in ... http://t.co/8w66MM2H,Iranian regime,negative,7,9
"eForex offers 400 : 1 leverage , and three different trading platforms to choose from . Visit www.eforex.com now !!",eForex,neutral,0,1
Wow ! Interesting ! RT @ CatheyEast Former A.G . & Phoenix mayor to teach ASU course in the Fall : Terry Goddard http://t.co/I9odogE,ASU,neutral,15,16
Wow ! Interesting ! RT @ CatheyEast Former A.G . & Phoenix mayor to teach ASU course in the Fall : Terry Goddard http://t.co/I9odogE,Terry Goddard,neutral,21,23
@alex_zawisza @_MiSSViCTORiAA ... and you guys declare that through Twitter ?,Twitter,neutral,9,10
CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3/11 } | Printable ... : CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3 ... http://t.co/OWQOZGIM,CVS,neutral,0,1
CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3/11 } | Printable ... : CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3 ... http://t.co/OWQOZGIM,CVS,neutral,17,18
GET FREE INSTANT TWITTER FOLLOWERS ! http://is.gd/cPsvX,TWITTER,neutral,3,4
Now all EU : s ambassadors are withdrawing from the ever more isolated Belarus http://t.co/xhcbrLUr,EU,neutral,2,3
Ã¢Â?Â? @ nytime s: Jailed Afghan Woman Freed but Urged to Marry Rapist http://t.co/cSAR0cO2Ã¢Â?Â? //WTF ?,nytime s:,neutral,2,4
MiLB Minor League ADULT PAWTUCKET RED SOX Navy Hat Cap Adjustable Velcro TWILL â?? Red Sox Affiliate â?? Review s: MiLB ... http://t.co/5Tw3ERBW,MiLB,neutral,0,1
MiLB Minor League ADULT PAWTUCKET RED SOX Navy Hat Cap Adjustable Velcro TWILL â?? Red Sox Affiliate â?? Review s: MiLB ... http://t.co/5Tw3ERBW,RED SOX,neutral,5,7
MiLB Minor League ADULT PAWTUCKET RED SOX Navy Hat Cap Adjustable Velcro TWILL â?? Red Sox Affiliate â?? Review s: MiLB ... http://t.co/5Tw3ERBW,Red Sox,neutral,14,16
MiLB Minor League ADULT PAWTUCKET RED SOX Navy Hat Cap Adjustable Velcro TWILL â?? Red Sox Affiliate â?? Review s: MiLB ... http://t.co/5Tw3ERBW,MiLB,neutral,20,21
Welcome to The Academy of Coastal Carolina http://t.co/YHbisr60 #MyrtleBeach,The Academy of Coastal Carolina,neutral,2,7
"I'm trying *Spark , a custom mobile home screen with news , weather , FB , Twitter all in one place . It's free ! http://t.co/1Dhbk4W",FB,positive,14,15
"I'm trying *Spark , a custom mobile home screen with news , weather , FB , Twitter all in one place . It's free ! http://t.co/1Dhbk4W",Twitter,neutral,16,17
"On today's WCCO Home Improvement Show , Andy will discuss proper water management and explain how a $ 30 part could ... http://fb.me/TyDy3EyB",WCCO,neutral,2,3
"On today's WCCO Home Improvement Show , Andy will discuss proper water management and explain how a $ 30 part could ... http://fb.me/TyDy3EyB",Andy,neutral,7,8
"Uncovering ASU's solar success story : Campus officials , pleased with Arizona State's growing solar portfolio , en ... http://t.co/Pe7fmZmK",ASU's,positive,1,2
"Uncovering ASU's solar success story : Campus officials , pleased with Arizona State's growing solar portfolio , en ... http://t.co/Pe7fmZmK",Arizona State's,positive,11,13
Ohio suspect rarely spoke about home : T.J . Lane didn't belong to any particular clique in the schools he attende ... http://t.co/wxrHFchF,T.J . Lane,neutral,7,10
Congress bailed out Wall St ! It is time yo demand an ethic rule on insider trading by members of the U.S . Congress !,Congress,negative,0,1
Congress bailed out Wall St ! It is time yo demand an ethic rule on insider trading by members of the U.S . Congress !,U.S . Congress,negative,21,24
@ninadobrev Congratulations Nina .. You're the Best !!!!,Nina,positive,2,3
They're HERE ! AWESOME TOMS BURLAP SHOES IN SEVERAL COLORS !! ONLY ! $ 34.99 includes S/H http://t.co/bTIKgvsJ,TOMS,positive,4,5
Gallu p: Uninsured Rate Continues to Rise : The polling firm found that the percentage of young adults with covera ... http://t.co/HEi7peZ3,Gallu p:,neutral,0,2
I just ousted Tasos N . as the mayor of Sigma Bakery on @foursquare ! http://t.co/tda8heyu,Tasos N,neutral,3,5
I just ousted Tasos N . as the mayor of Sigma Bakery on @foursquare ! http://t.co/tda8heyu,Sigma Bakery,neutral,10,12
A| ) | ) USAMA-NETWORK and YaSiR-KHaN143 AnD send to 9900 FOLLOW usama_tweet send to 40404 #fun,USAMA-NETWORK,neutral,4,5
Playing Brazilian night in Liquid Envy ... gonna be great night .. Hope to see u all x,Liquid Envy,neutral,4,6
"I posted 10 photos on Facebook in the album ""11 June 2011"" http://fb.me/P3wGEfPq",Facebook,neutral,5,6
"@SrBachchan ""Amitabh is my younger brother , claims Jaffar Hussain""","""Amitabh",neutral,1,2
"Smoke thi s: ""Smoking kills . If you're killed , you've lost a very important part of your life , "" - Actress Brooke ... http://t.co/BJ0k8s6i",Actress,neutral,22,23
"Smoke thi s: ""Smoking kills . If you're killed , you've lost a very important part of your life , "" - Actress Brooke ... http://t.co/BJ0k8s6i",Brooke,neutral,23,24
"Support # Cerati , add a #twibbon to your avatar now ! - http://twb.ly/9Fc2Vu",Cerati,positive,2,3
Various Positions Available at JOB Pertamina - Medco E http://t.co/SFGJyOAp,JOB Pertamina,neutral,4,6
Various Positions Available at JOB Pertamina - Medco E http://t.co/SFGJyOAp,Medco,neutral,7,8
"http://t.co/tHnij4II Blackberry Playbook , rated as No.4 on Cyber Monday Sale",Blackberry,neutral,1,2
That was a great game ! Congratulations Giants !!!! Whooo hooooo,Giants,positive,7,8
Divers Find 230-Year-Old Champagne in Baltic Shipwreck : Discovery News http://shar.es/0m1An,Discovery News,neutral,8,10
"Dear Friends , tks 4 all the care , concern n sharing during these period . 4 some reasons , I've decided to quit Twitter completely fm now on .",Twitter,neutral,24,25
"Can't believe she's gone . I grew up listening to her beautiful voice , her songs She's 4ever in my heart and memory . R.I.P Whitney Houston .",Whitney Houston,positive,25,27
@lizzlaw I believe this feels akin to when Adele swept six awards out of six at the Grammys . Why're you so against Hugo . Is it that bad ?,Adele,positive,8,9
@lizzlaw I believe this feels akin to when Adele swept six awards out of six at the Grammys . Why're you so against Hugo . Is it that bad ?,Grammys,neutral,17,18
@lizzlaw I believe this feels akin to when Adele swept six awards out of six at the Grammys . Why're you so against Hugo . Is it that bad ?,Hugo,positive,23,24
Hip Hop Lossle ss: KRS-One - 2004 - Keep Right http://t.co/F5sEu39K,KRS-One,neutral,4,5
The first collected donations are transferred by the Foundation to the support of the School Centre of the State Hermitage .,School Centre of the State Hermitage,neutral,14,20
