text,target,label
bagaimana sikap ht terhadap i khilafah i i yang diproklamirkan isis ? $URL$,isis,negative
dunia ini pangung sandi pas band .,sandi,neutral
"antara kaget - gak kaget . informasi tentang jihad atau radikalisme memang sering kali sangat . "" mengiurkan "" $URL$",jihad,neutral
"ust fauzan al anshor : "" jujurlah , apa itu isis ? "" $URL$",isis,positive
"isis klaim pelaku serangan polisi indonesia di kota tangerang : islam times - dari hasil pemeriksan , polisi m . $URL$",isis,negative
"78 . dan khilafah-lah yang akan memobilisasi jihad i satu kata yang dimengerti oleh yahudi laknatulah """,jihad,neutral
"tidak ha kali ini , tagar $MENTION$ yg melecehkan hrs . maka , kami serukan kpd seluruh simpatisan fpi , alumni 212 , pecinta habib rizieq i ulama serta segenap umat islam ; stop baca jen ! stop beli produk jawapos grup ! $URL$ c : mujahidin / ah $MENTION$ viralkan ! ! $URL$",mujahidin,negative
ayat jihad di sctv $URL$,jihad,neutral
""" dukung mujahidin suriah , hamas diusir dari lebanon $URL$ """,mujahidin,negative
bang $MENTION$ denger 2 ente mujahid media kan ? smiley bikin pideo begini trus sebarin ke dunia nyata n maya smiley $URL$,mujahid,negative
"( yaitu ) kamu beriman kpd alah dn rasul dn ber jihad d jln alah dgn harta dn jiwamu.itulah yg lbh baik bagimu , jika km mengetahui . ( s1 : 1 )",jihad,positive
zaman sekarang i zaman perang ( jihad ) . jaga betul hati kita dr 1 - loyal thd musuh dan 2 - hubud-du wa karohiyatul-maut .,jihad,neutral
kayak sby perlu baca twit $MENTION$ pagi ini deh smiley,sby,positive
"kalo di amerika ada bpjs , repot banget kali ya ngurus bpjs pake bahasa ingris",amerika,negative
ada sebagian kelompok yang memanfatkan isu isis / teroris sebagai alat provokasi untuk memberantas kelompok . $URL$,isis,negative
insyalah darah ribuan syuhada yg tertumpah di bumi mesir akan mjd pupuk penyubur tumbuh ruhul jihad muslimin se dunia . alahuakbar !,jihad,positive
$MENTION$ 1 . karna ga mau milih prabowo 2 . ya karna lawan prabowo cuma jokowi c $MENTION$,prabowo,negative
$MENTION$ turut berduka cita atas wafat sastrawan negara malaysia abdulah husein . saya cukup pu kenangan dgn beliau anoyed,malaysia,neutral
"kashe wakanda ba ju ji ba su gani ba , da kanakan yara ba jihadi ba ne . ba abinda wanan halin zai kawo ila iyaya da rashin gane ginin musulunci da maganar jihadi musalman ga wakanda ba musulmi ba ko masu neman sani da karwa . alah kare kowa daga masu mumunar manula . $URL$",jihadi,neutral
"ciye pak @ jokowi ulang tahun . semoga diberikan kesehatan , kebijaksanan , serta kekuatan demi kebahagian dunia - akhirat , amien",jokowi,positive
"perjelas solusi palestina , ulama jateng menyepakati jihad dan khilafah sebagai solusi $URL$ $URL$",jihad,positive
halo ! dkm paramadina bersama paramasophia bakal ngadain movie screning jihad selfie nih ! $URL$,jihad,positive
"si macho yang terjatuh kerana penangan cinta . bangkit menjadi sang mujahid yang menabur cinta untuk agama semata . """,mujahid,positive
udah vote dukungan lo untuk tim sepak bola indonesia di $URL$ . ayoindonesiabisa.com ? ! ! ! ayo !,indonesia,positive
aquino umar pemeran gita dlm $MENTION$ merasa lebih cinta lagi pd keindahan islam usai baca $MENTION$ pic.twiter.com/z4bjfibsl,islam,positive
pak @ jokowi do2 saya sama temen 2 dukung bapak terus nih . tiap nongkrong ngomongin bapak yg baik 2 . folback pak .,jokowi,positive
indonesia vs singapura jam stengah 8 ya ntar ?,singapura,neutral
min $MENTION$ sby ayok bacot 2 maneh . aku kangen boso jowo . misuh 2 sing akeh ngono lho . ojok dodolan mobil ae cuk ! !,sby,neutral
indonesia lagi seru . mantap,indonesia,positive
hbd dbd dp dpr decolgen depresi debora dedegemes $MENTION$ semoga makin kampungan sifat .,dpr,negative
""" komando jihad 197 vs 2017 , infiltrasi sandiaga i mendudukan bukit abdi elang "" by $MENTION$ rt $URL$ from $MENTION$ has ben favorited .",jihad,neutral
"isis mampu menguasai wilayah yang kaya akan minyak , 23 tanah iran . mempunyai 70 pesawat jet . lalu muncul pertanyan , siapakah operator ?",isis,positive
presiden sby serukan jihad untuk tegakan keadilan di indonesia : negara ini bisa kena azab alah ! $URL$,jihad,positive
"pentagon mengatakan bahwa tak cukup ha dengan serangan udara tuk kalahkan isis , sedang pada fakta , amerika . $URL$",isis,neutral
badminton putra sea games indonesia vs malaysia seru nih,malaysia,positive
"kayak gue udah sadar dr idealisme gue pilih prabowo untuk indonesia disegani dari negara lain , tp gue lebih pilih indonesia jd lebih baik .",indonesia,positive
6 . keutaman seorang yang ber # jihad dengan ilmu atau ahli ibadah lebih baik keutaman daripada yang tidak melakukan .,jihad,positive
"gak tega juga kalo liat psk mangkal di bulan ramadhan di usir fpi , coba dia kasih santunan jatah thr buat psk biar selama sebulan libur",fpi,positive
"$MENTION$ hti "" nad.hantu suka ganguin anak kcil , oya , aku tbayang keadan rmh mu sat malam.sepi senyap rt dan dia duduk di depan rumah mu ! !",hti,negative
"kita mau memilih yang mana , menjadi syuhada i biasa i i atau penghulu para syuhada ? dalam hadits yang lain ditegaskan : i i jihad yang paling afdhal adalah berkata benar di hadapan pemimpin halim . i i ( hr . abu dawud dan ibnu majah ) . $MENTION$ $MENTION$",jihad,neutral
"isis diseberang lautan tampak , komunis didepan mata tak tampak by : $MENTION$ has ben chirpified . $URL$",isis,neutral
$MENTION$ ada salam dari pak muhamad rafi ? delegasi dari singapura . namamu disebut tadi smiley $MENTION$,singapura,positive
"jangan kritik mereka , karena mereka ( isis ) adalah pemegang kunci surga , ck rt ck rt ck .",isis,negative
peran dan jihad jurnalis muslim : $URL$ lewat $MENTION$,jihad,neutral
"fpi itu tujuan sebagai lembaga swadaya islam , yg tujuan menyatukan rakyat islam dlm membantu semua masyarakat , tanpa membedakan agama",fpi,positive
""" $MENTION$ : isis kubur sejumlah anak dan pemuda irak hidup $URL$ "" > > laknatulah # isis < <",isis,negative
"kr isis irak berlanjut , militan isis kian mendekati baghdad - $URL$ $URL$",isis,negative
"pak prabowo sosok figur baik , cuma orang di sekeliling bikin ilfel .",prabowo,negative
"di dalam buku yg ditemukan di rumah syawaludin , berisi kewajiban utk berperang , ber jihad , memusuhi negara yg kafir $MENTION$ $MENTION$",jihad,negative
waktu shalat ashar hari ini pukul : 145 wib live shalat ashar dari masjid mujahidin $MENTION$,mujahidin,positive
"mari sebarkan > kriminalisasi jihad di suriah , mualaf amerika ditangkap : jihad di suriah seda . $URL$ i $MENTION$",jihad,negative
mari sebarkan > austria tangkap seorang ulama yang menyerukan untuk ber jihad di suriah : pemes . $URL$ i $MENTION$,jihad,neutral
"jihad islam , hamas : pernyatan turki faisal melayani zionis : islamtimes - gerakan perlawanan palestina jihad . $URL$",jihad,neutral
pasukan irak gunakan robot bersenjata untuk usir isis dari modul $URL$,isis,positive
"sat di evakuasi , dengan suara lantang anak ini menyerukan agar mujahidin bersatu rt $MENTION$ $MENTION$ $URL$",mujahidin,positive
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekan , tidak boleh membahas ginimah , syur , fai , milkiyatul amah , dan fiqh islam lain . $MENTION$ $MENTION$ $MENTION$",jihad,negative
"20.ditambah lagi dengan menampilkan i barang bukti i i berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . $MENTION$ $MENTION$ $MENTION$",jihad,positive
"3 amalan yg disukai alah : sholat tepat waktu , berbuat baik pd orang tua i jihad di jln alah ( mutafaq'alaih )",jihad,positive
jihad akan terus berlangsung semenjak alah mengutuk sampai pada sat yang terakhir dari umat ini memerangi dajal . ( hr . abu dawud ),jihad,positive
"ga heran . mbak $MENTION$ ini aktivis tulen capek dipenjara rezim suharto hampir tertipu pencitran jokowi sadar bahaya besar mengancam negara skrg jihad berjuang membela nkri , islam dan rakyat doa kami menyertai mbak ratna amin yra $URL$",jihad,positive
dia tidak boleh berpihak apalagi simpatisan isis $MENTION$,isis,positive
presiden sby desak obama hentikan kekerasan di palestina htp anoyed / kom.ps/acrwsp via $MENTION$,obama,positive
isis bukan mujahidin . mereka proxy golongan kafir untuk memburukan dunia islam khusus .,isis,positive
"jika dulu mujahid mengunakan panah , tombak , bambu runcing utk berjihad . skrg h sbuah gadget utk kita menyelamatkan opini umat dr brt hoax",berjihad,positive
di tembok cina $MENTION$ $MENTION$ pic.twiter.com/pbqk6uaqcg,cina,positive
"penduduk modul temukan peta "" daratan kekhalifahan "" isis di dunia : islam times - "" peta itu memiliki tanda hita . $URL$",isis,negative
"maf $MENTION$ mau ta , resolusi jihad itu pada 2 oktober atau 9 november ya ? saya usul jadi momentum hari santri nasional",jihad,neutral
"fatwa jihad sudah diagungkan imam besar hrs untuk melawan preman bayaran yg mengangu i persekusi setiap acara yg diatur i dilindungi oleh u kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . i fpi i $URL$",jihad,neutral
ulama yaman katakan jihad hadapi invasi asing $URL$,jihad,neutral
"ok rw $MENTION$ : jalan jalan ke amerika , singah sebentar membeli salak , wahai bang $MENTION$ , folbek dong sekelak",amerika,neutral
"mari berdamai smiley rw $MENTION$ : jokowi : lupakanlah nomor satu , lupakanlah nomor dua , salam 3 jari ! $URL$",jokowi,neutral
alahu i akbar seruan jihad habib $MENTION$ brsm parahabaib i alimulama di makah al-mukaromah i untk melawan preman i i yang melakukan i i persekusi apalagi persekusi pada wanita $MENTION$ $MENTION$ i seluruh umat islam yg cinta nkri $MENTION$ $MENTION$ $URL$,jihad,positive
$MENTION$ wiranto gagal nyapres sad,wiranto,negative
"video konfrensi pers : taulah al-baghdadi ( isis ) , rekayasa syiah mengunakan doktrin khawarij : $URL$ via $MENTION$",isis,neutral
"pada munafik nih . bsok plg demon mkn kfc rw $MENTION$ dpr setuju bm naik , mahasiswa medan hancurkan restoran kfc $URL$ """,dpr,negative
di amerika sana ada nobar transformers bareng optimus prime nga ya ?,amerika,neutral
"kajian akhlak kitab ihya ulumudin imam alghazali bersama buya mujahid , lc . , m . e . i . live di radio salam fm 97 mhz sukabumi pada selasa malam rabu jam 20 20 wib . kontak interaktif 081-1 - 90 ( sms , wa , dan telegram ) . streaming : $URL$ $URL$",mujahid,positive
seandai negara kita dulu di jajah negara amerika rt would it be diferent ? hm rt,amerika,negative
"$MENTION$ sejauh hti mengagungkan kebebasan tanpa batas untuk merealisasikan gagasan khilafah yang dewasa ini wujud konkret ialah isis yang lebih menampilkan kebiadaban daripada peradaban islami , maka apakah hti itu islami atau justru librarian anarkis ? $URL$",isis,neutral
pencegahan berdiri khilafah yg shahih tidak akan bisa . walau isu isis semakin riuh bak petir di siang bolong rt alahuakbar,isis,negative
kalo kata orang betawi ' kite ' itu berarti ' kita ' . kalo kata orang amerika ' kite ' itu ' layangan ' .,amerika,neutral
"apa kriteria negara . ? isis , negara atau bukan ? i godtimes $URL$",isis,negative
"isis sdh di mana 2 rt bahaya nih . "" $MENTION$ : kantor media di makasar diteror karena diangap sering beritakan isis $URL$ """,isis,positive
"waspada , pejuang isis depok $URL$",isis,positive
"dana jihad macet . polda metronya sita nton ganja dari aceh . alah tala murka , langit serasa mau runtuh .",jihad,negative
angota jihadis isis ternyata hidup mewah dan tingal di vila bintang lima $URL$,jihadis,neutral
"sm kartosoewirjo mujahid $MENTION$ : cerita mengenai di yg menginginkan indonesia berdiri dengan syariat islam ha di $MENTION$ """,mujahid,positive
"lihatlah di suriah mereka melakukan jihad fisik , menang kagak hancur iya rt mending kita pake cara seperti di turki yaitu membesarkan partai 2 islam garis lurus .",jihad,positive
jilbobs dan isis fenomena pengalihan isu,isis,positive
"sekecil apapun aksi kalian akan dilihat $MENTION$ . di gaza sana , mereka bisa berjihad sambil tahfidz quran $MENTION$",berjihad,positive
beda bro $MENTION$ sedikit kesaman antara pro isis dengan gerakan sejenis : anti syiah . ingin mendirikan khilafah.anti sekuler dan demokrasi .,isis,positive
$MENTION$ salam hormat buat senua anak negeri di pekan baru dan di seluruh indonesia ! ! !,indonesia,positive
dr . tedi kholiludin masi akan memaparkan isis dan tantangan pendidikan kebhinekan $MENTION$ $MENTION$ $MENTION$ $MENTION$,isis,neutral
$MENTION$ umat islam bersatu takan terkalahkan i save gaza with jihad and khilafah,jihad,positive
taulah islam dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakan syariah islam $MENTION$ di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan jihad .,jihad,positive
"fpi pengen bikin org 2 takut sama tuhan dgn cara mereka . tapi menurut gue mah org yg nurut kaya bukan takut sama tuhan , tapi sama doi 2 .",fpi,neutral
ada yang bisa menjelaskan foto ini : tentara as berdampingan bersama isis di suriah ? $URL$,isis,neutral
jadikan ramadhan sebagai madrasah i ust . masud izul mujahid : $URL$ melalui $MENTION$,mujahid,positive
i sesunguh di dalam surga ada seratus tingkatan yang disediakan alah bagi orang yang ber jihad di jalan . i i i i bukhari ),jihad,positive
68.fut i ah i i t dan jihad di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,jihad,neutral
"$MENTION$ $MENTION$ - udh cina , tua lagi . kombinasi yg mematikan",cina,negative
"ta yaya satar abinci a makaranta yan mata , da tayar da bamabamai za su kasane jihadi ? ba za ta yuyu ba . gari ya yi masu zafi a sabisa , yunwa ta wishes sun je satar abinci bayan alah . alah na tare da mai gaskiya ! alah ya shirya , amen . $URL$",jihadi,neutral
"teroris isis "" kebablasan "" atau "" sengaja "" ? potret kekejaman isis : "" jihad menghancurkan masjid "" sebagaimana di . $URL$",jihad,negative
"satu raja kerajan arab saudi yg menyerukan jihad di palestina . dan berharap mati syahid dalam jihad . sampai hari ini belum ada penerus . dialah , raja faishal ibn abdulaziz $URL$ lahul fatihah . $URL$",jihad,positive
"apapun agamamu , mau islam , kristen ataupun hindu kalau dukung $MENTION$ maka kamu adalah hti , isis . $MENTION$ $MENTION$",isis,positive
"ini beneran roby arya jadi calon ketua kpk ? roby arya a . k . a "" tangan kanan sby "" ?",sby,positive
milisi syiah kepung isis dari front barat modul : milisi syiah irak menyatakan bahwa mereka telah melancarkan . $URL$,isis,neutral
"selamat ulang tahun pak @ jokowi , sehat terus ya pak",jokowi,positive
6 warga palestina didakwa atas keterkaitan dengan isis : otoritas israel telah menangkap dan mendaki enam war . $URL$,isis,positive
berkembang # isis di indonesia bisa diakibatkan rasa kacau individu yang tak beruntung dalam peraturan kehidupan ekonomi politik .,isis,positive
"syaikh dr . thariq abdul halim : benar bahiyah , akan tetapi di atas sunah bukan di atas bidah $URL$ # isis $MENTION$",isis,positive
"jihadis saling bunuh , komandan isis tewas $URL$",jihadis,negative
"isis hancur lebur di desa "" perang kiamat "" : pasukan pemberontak suriah dukungan turki merebut desa dabin dari . $URL$",isis,positive
"api misterius melahap markas besar isis di modul : islam times - sebelum , dewan provinsi nigeleh mengumumkan . $URL$",isis,negative
a rt belom ngetwit hari ini . ngetwit fpi ah biar kaya orang i,fpi,neutral
"$MENTION$ $MENTION$ sby belom rt bener 2 baru ,",sby,neutral
"di yaman , imam masjid penentang agresi saudi tewas dibunuh : islam times - elemen alqaeda di yaman membunuh se . $URL$",alqaeda,negative
$MENTION$ statemen perwakilan hamas dan jihad islam di iran : $URL$,jihad,neutral
hari ini real hyun geun opa mendarat sampai bertemu di premier . insya alah hadir hg hadir juga di bandung dan makasar serta sby $MENTION$,sby,positive
ulasan ringkas oleh maulana buhari tg isis di group whatsaps tadi . menyedarkan kita bahawa belajarlah agama pd method yg betul . tolakisis,isis,positive
$MENTION$ $MENTION$ tar gw masukin islam lu ber 2,islam,neutral
"eksekusi isis di tikrt , pria ini selamat $URL$ lewat $MENTION$",isis,positive
$MENTION$ dis paksa warga modul menyerahkan istri dan anak perempuan untuk jihad nikah : $URL$,jihad,negative
pembicara ketiga yaitu bapak abdul mutasi menjelaskan pemikiran isis pada masa abu umar al baghdadi dan abu bakar al baghdadi .,isis,neutral
"$MENTION$ 6 - semua sudah tahu , di suriah , isis dibuat oleh as , seperti pengakuan hilary dan obama sendiri . untuk apa ?",isis,negative
$MENTION$ yang baju kotak kaya jokowi na .,jokowi,neutral
mau pulang tapi jam segini masih macet di amerika .,amerika,negative
3 . rakyatku telah berjihad demi tanah ini . mereka telah mengambil dengan darah rt orang yahudi itu sebaik simpan kembali jutan uang,berjihad,positive
$MENTION$ $MENTION$ sby ak ! mau main futsal ! !,sby,neutral
sby i sekarang bobok yuk rt sby i slamet bobok yah rt $MENTION$ : i,sby,neutral
"$MENTION$ iya kaya rt masih presiden sby , kirain pas presiden suharto .",sby,neutral
"teror - membuat orang benci dan muak - melihat dan penuh kengerian , jihad melahirkan keharuman - cinta dan kekaguman",jihad,positive
""" pertanyan : knapa perancang bom selalu masang 7 segment di bom rancangan di tipi / pelem ? - , - "" # jihad jln mulia",jihad,neutral
syahid yang dijanjikan oleh menganas # isis / $MENTION$ adalah palsu ! jangan tertipu seperti keluarga yang telah tersesat dengan propaganda isis / dash di $MENTION$ itu ! $MENTION$ tidak tuntut bunuh diri ! $MENTION$ $MENTION$ isis $URL$ $URL$,isis,positive
"saya serukan dari kota suci mekah al-mukaromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman bayaran . ! ! ! takbir . ! ! ! i hrs i i i $URL$ $URL$",jihad,positive
polisi seolah cari 2 kesalahan pd kpk krn bls dendam uda ketauan belangnya.kayak kmu aja suka cari ksalahan biar ga tersudut .,kpk,positive
"klausul ini diangap poin kekalahan diplomatik . tp terbukti kemudian sebalik , justru jd pemicu lahir kelompok jihad independen .",jihad,neutral
"wahai muslim cyber army rt wahai para mujahid cyber rt ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut rt ! ! $MENTION$ i hrs i i i $URL$",mujahid,negative
terima kasih mas musha buat penemuan . terima kasih juga bc indonesia yang buat liputan ini . semoga mendapat perhatian pemerintah agar hutan indonesia tetap lestari . pic.twiter.com/fojqumaim,indonesia,positive
"$MENTION$ di 2014 gue cuman menungu kpk melakukan "" jumat keramat "" ke ( yang baru jadi ) mantan presiden kita sih rt",kpk,negative
"tito mengatakan kelompok jad pendukung isis ini melakukan serangkaian teror di surabaya sebagai bentuk aksi balas dendam , karena berulangkali pimpinan jad dilumpuhkan $MENTION$ , $MENTION$ , $MENTION$ $MENTION$",isis,neutral
semoga suka header yang baru smiley rekaman perjalanan ke brp negara di central dan south amerika ada di instagram $MENTION$ ya,amerika,neutral
2018 . bufon gantung sepatu . 2019 . fahri hamzah gantung kursi . simpan air mata kalian .,fahri hamzah,neutral
sekitar 10 muslim ingris berada di suriah untuk mendukung mujahidin berperang melawan rezim asad $URL$,mujahidin,positive
"61 isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . $MENTION$ $MENTION$ $MENTION$",isis,negative
"khadijah dare , wanita pertama yang bergabung dengan isis : i saya rela mati demi agama islam i i $URL$",isis,negative
"mari sebarkan > jihad dalam perspektif hizbut tahrir : oleh : kh . m . shidiq aljaw , sisi , ms . $URL$ i $MENTION$",jihad,negative
alqaeda serukan pengilingan rezim suriah $URL$ lewat $MENTION$,alqaeda,negative
jauh 2 dari indonesia harus tetep nyoblos dong ! $MENTION$ $MENTION$ pic.twiter.com/xpf5s1xfgq,indonesia,positive
3 wa ya taba ji ko ganin jihadi inda masu kiran kanu musulmi za su kantata wa dan sekara 6 ? yaron da ya kamata yana han yayenza ! $URL$,jihadi,neutral
prabowo kalo mau ngomong maju maju mulu . nih takut maju maju dorong dorongan bahu sama jk . apa lu ? apa lu ?,prabowo,negative
"etika berperang dalam islam zaman nabi muhamad saw umat islam yg sedang ber jihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahi , ( membunuh non jembatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg .",jihad,positive
"kita hrs bkerja keras sampai indonesia bebas korupsi ! - jokowi tdk prlu brdarah 2 , ckp tdk korupsi i lawan korupsi kalian udh ber jihad ! - ahok $URL$",jihad,positive
"ben ? isis raine "" $MENTION$ : rupo sik tik rt",isis,positive
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyata enga . kenyatan indonesia kan negara ( kata ) demokrasi",islam,positive
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . $MENTION$ $MENTION$ $MENTION$,isis,neutral
$MENTION$ cara nu melawan paham isis : $URL$,isis,neutral
$MENTION$ aish al islam membunuh seorang pejuang dan mencederakan beberapa yang lain dengan menembak pos isis di kem al carmuk - seksyen hospital jepun dengan peluru arteri .,isis,negative
tertawa . menangis . bahagia . terimakasih penonton yang ful dan heboh di gala premiere $MENTION$ kemarin . sebar cinta untuk indonesia . siap $MENTION$ mulai 9 mei 2018 sekalian tartib ramadhan pic.twiter.com/uvdbeqfbr,indonesia,positive
$MENTION$ $MENTION$ $MENTION$ udah yg pasti 91 buat nelpon polisi di amerika i transcorp i,amerika,positive
"$MENTION$ : palestina dalam kondisi luar biasa , isis dan ham kemana ? $URL$",isis,neutral
"negara islam irak dan suriah ( isis ) rilis video peningalan sotlof , jurnalis as $URL$",isis,negative
beda antara fpi dan nu dalam menyikapi isis : $URL$,isis,positive
"dituduh berzina , seorang wanita dirajam hinga tewas oleh alqaeda : seorang wanita dirajam hinga tewas oleh m . $URL$",alqaeda,negative
"jokowi kalo kalah di pilpres ntar nyanyi "" hilang permata , hilang harapanku , yang kurupuk dengan jusuf ala """,jokowi,neutral
al-shabab serang kantor world vision di somalia $URL$,al-shabab,negative
"yaela . rw $MENTION$ : prabowo : "" kenapa kompas bisa masuk ? "" : $URL$ $MENTION$",prabowo,neutral
kh kholil ridwan sebut imam samudra mujahid $URL$,mujahid,neutral
"jika , seluruh penduduk palestina belum berhasil secara sempurna dalam mengusir israel , maka hukum berjihad bagi seluruh penduduk muslim di negeri arab menjadi fardhu i main . $MENTION$ $MENTION$ $MENTION$",berjihad,positive
$MENTION$ di masjid al jihad unpad du with $MENTION$ i c $MENTION$ $URL$,jihad,neutral
"bahkan $MENTION$ na ke gue "" lo bener bukan cina ? """,cina,negative
"himah yang kedua : muslim harus memiliki semangat berjihad di jalan alah , memperjuangkan agama islam yg rahmatan lil alamin ini rt",berjihad,positive
timnas lawan filipina disiarin nga sih ?,filipina,positive
orang bule yg waras nga mau mengaitkan isis dgn islam . disini muslim maksain mengaitkan isis itu islam sad ( $URL$,isis,positive
oknum pisahkan ya mas . saya menyaksikan tertatih dana utk menyelesaikan film $MENTION$ . bahkan dana promo pun tdk terbayang . warna pictures sbg ph jg menolak tawaran dana partai tertentu . niat film ini jadi otokritik dan syiar sejuk umat islam bersatu jadi rahmat .,islam,positive
wuih om sam dibales pak wiranto rt,wiranto,positive
isis paling berbahaya ini $URL$,isis,positive
"yg akaik adlh font ( kath ) bendera isis , tulisan muhamad rasululah ( dlm lingkaran ) berasal dr stempel ( khatam ) nabi muhamad saw dlm surat 2 , tapi bukan di bendera $URL$",isis,neutral
selamat siang pecinta musik indonesia . selamat beraktifitas . thank god its friday ! semangat ya ! smiley,indonesia,positive
"ini $MENTION$ kok nama jadi "" gak akan jadi mualaf "" ? ? ? kan situ udah islam , pak smiley )",islam,neutral
jihun nafs ( jihad terhadap diri ) adalah bagian yg mendasar i pokok dari pembagian jihad oleh ibnu qoyum al-jauziyah ini .,jihad,neutral
"tolak dinikahi , isis pengal kepala 150 wanita i nsp ; $URL$ lewat $MENTION$",isis,negative
"63.selain sepak terjang jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$",isis,positive
tahanan ingris klaim nobani sudah dikuasai isis $URL$,isis,positive
"islam itu kalau jihad tidak sembarang jihad . ada fiqih jihad , ada tata aturan . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$",jihad,positive
yakin minoritas ? kalo inah nikah sama aku trus masuk islam gimana ?,islam,neutral
demi perfilman indonesia . $URL$ . instagram.com/p/bomds3qjeie/,indonesia,positive
"61 isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . $MENTION$ $MENTION$ $MENTION$",isis,negative
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut i ah i i t ) dan jihad . namun , kedua jauh berbeda dengan penjajahan ala barat . $MENTION$ $MENTION$ $MENTION$",jihad,positive
aktifis kekiri dan yg anti-orba pun tiba 2 mendadak tolol . padahal jendral 2 orba disekeliling $MENTION$ adalah master mind pengkaderan para bomber ( ingat kasus komando jihad ),jihad,negative
