text,target,label
sensi ? $T$ aja . kuliah ? bsi aja #promosi rt @bagusraditya78 : kenapa jadi ngmgin ade gue ! ! rt @adisatrio2105 : tanya @bagusraditya78 aja ...,fpi,0
""" komando $T$ 1971 vs 2017 , infiltrasi sandiaga & pendudukan bukit abdi elang "" by @ratu .. https://t.co/67w3Rqhghq from @m4ngu5il has been favorited .",jihad,0
"$T$ mampu menguasai wilayah yang kaya akan minyak , 2/3 tanah iran . mempunyai 70 pesawat jet . lalu muncul pertanyaan , siapakah operatornya ?",isis,1
presiden sby serukan $T$ untuk tegakkan keadilan di indonesia : negara ini bisa kena azab allah ! https://t.co/ANM3BaeVbt,jihad,1
"pentagon mengatakan bahwa tak cukup hanya dengan serangan udara tuk kalahkan $T$ , sedang pada faktanya , amerika ... http://t.co/JgVSJOqHEg",isis,0
badminton putra sea games indonesia vs $T$ seru nih,malaysia,1
"kayaknya gue udah sadar dr idealisme gue pilih prabowo untuk $T$ disegani dari negara lain , tp gue lebih pilih $T$ jd lebih baik .",indonesia,1
6 . keutamaan seorang yang ber # $T$ dengan ilmu atau ahli ibadah lebih baik keutamaan daripada yang tidak melakukannya .,jihad,1
"gak tega juga kalo liat psk mangkal di bulan ramadhan di usir $T$ , coba dia kasih santunan jatah thr buat psk biar selama sebulan libur",fpi,1
"@nadyaia $T$ "" nad.hantu suka gangguin anak kcil , oya , aku tbayang keadaan rmh mu saat malam.sepi senyaaap .. dan dia duduk di depan rumah mu ! !",hti,-1
"kita mau memilih yang mana , menjadi syuhada ® πbiasa ® π atau penghulunya para syuhada ? dalam hadits yang lain ditegaskan : ® π $T$ yang paling afdhal adalah berkata benar di hadapan pemimpin zhalim . ® π ( hr . abu dawud dan ibnu majah ) . #mengejarlailatulqadr #indonesiamoveup",jihad,0
"$T$ diseberang lautan tampak , komunis didepan mata tak tampak by : @semesta_kicau has been chirpified . http://t.co/lve6ww7CNu",isis,0
@andreiaksana ada salam dari pak muhammad rafi ? delegasi dari $T$ . namamu disebutnya tadi :) #mastera,singapura,1
"jangan kritik mereka , karena mereka ( $T$ ) adalah pemegang kunci surga , ck .. ck .. ck ...",isis,-1
peran dan $T$ jurnalis muslim : https://t.co/X0KIkGmlpS lewat @mirajnewsagency,jihad,0
"$T$ itu tujuannya sebagai lembaga swadaya islam , yg tujuannya menyatukan rakyat islam dlm membantu semua masyarakat , tanpa membedakan agama",fpi,1
""" @rimanews : $T$ kubur sejumlah anak dan pemuda irak hidup-hidup http://t.co/U6oG9H9EUd "" > > laknatullah # $T$ < <",isis,-1
"kr $T$ irak berlanjut , militan $T$ kian mendekati baghdad - http://t.co/f2Wu5xoCPo http://t.co/jV97tuEcX3",isis,-1
"pak $T$ sosok figurnya baik , cuma orang-orang di sekelilingnya bikin ilfeel .",prabowo,-1
"di dalam buku yg ditemukan di rumah syawaluddin , berisi kewajiban utk berperang , ber $T$ , memusuhi negara yg kafir #aiman #kompastv",jihad,-1
waktu shalat ashar hari ini pukul : 14.55 wib live shalat ashar dari masjid $T$ @mujahidinfm,mujahidin,1
"mari sebarkan > kriminalisasi $T$ di suriah , mualaf amerika ditangkap : $T$ di suriah seda ... http://t.co/7X80qKO7VO | #demokrasimati",jihad,-1
mari sebarkan > austria tangkap seorang ulama yang menyerukan untuk ber $T$ di suriah : pemer ... http://t.co/KsA0DLtogP | #demokrasimati,jihad,0
"$T$ islam , hamas : pernyataan turki faisal melayani zionis : islamtimes - gerakan perlawanan palestina $T$ ... https://t.co/mCedVu2R6G",jihad,0
pasukan irak gunakan robot bersenjata untuk usir $T$ dari mosul https://t.co/25qw7cn7jC,isis,1
"saat di evakuasi , dengan suara lantang anak ini menyerukan agar $T$ bersatu .. @ronavioleta @terorissocmed https://t.co/g3xqupKypk",mujahidin,1
"20 . $T$ dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . #khilafahajaranislam #advokatbelahti #htidihati",jihad,-1
"20.ditambah lagi dengan menampilkan ® πbarang bukti ® π berupa buku atau kitab yang membahas seputar $T$ dan khilafah . jelas , ini framing . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",jihad,1
"3 amalan yg disukai allah : sholat tepat waktu , berbuat baik pd orang tua & $T$ di jln allah ( muttafaq'alaih )",jihad,1
$T$ akan terus berlangsung semenjak allah mengutusku sampai pada saat yang terakhir dari umat ini memerangi dajjal . ( hr . abu dawud ),jihad,1
"ga heran . mbak @ratnaspaet ini aktivis tulen capek dipenjara rezim suharto hampir tertipu pencitraan jokowi sadar bahaya besar mengancam negara skrg $T$ berjuang membela nkri , islam dan rakyat doa kami menyertai mbak ratna amiin yra https://t.co/ri38Sguma5",jihad,1
dia tidak boleh berpihak apalagi simpatisan $T$ #gantikpuddki,isis,1
presiden sby desak $T$ hentikan kekerasan di palestina http :/ / kom.ps/acrwsp via @kompascom,obama,1
$T$ bukan mujahidin . mereka proxy golongan kafir untuk memburukkan dunia islam khususnya .,isis,1
"jika dulu mujahid menggunakan panah , tombak , bambu runcing utk $T$ . skrg hny sbuah gadget utk kita menyelamatkan opini umat dr brt hoax",berjihad,1
di tembok $T$ #prideofbekasi @standupindo_bks pic.twitter.com/pbqk6uaqcg,cina,1
"penduduk mosul temukan peta "" daratan kekhalifahan "" $T$ di dunia : islam times - "" peta itu memiliki tanda hita ... https://t.co/vI9lcQOMUd",isis,-1
"maaf @gus_sholah mau tanya , resolusi $T$ itu pada 22 oktober atau 9 november ya ? saya usul jadi momentum hari santri nasional",jihad,0
"fatwa $T$ sudah digaungkan imam besar hrs untuk melawan preman-preman bayaran yg mengganggu & persekusi setiap acara yg diatur & dilindungi oleh uu kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * https://t.co/mXsaCIkZ9e",jihad,0
ulama yaman fatwakan $T$ hadapi invasi asing http://bit.ly/62YQIh,jihad,0
"ok rw @meifanijuwitaa : jalan jalan ke $T$ , singgah sebentar membeli salak , wahai bang @babecabiita , folbek dong sekelak",amerika,0
rt @detikcom : sms pengingat jadwal rapat $T$ habiskan rp 96 juta http://de.tk/woPBa,dpr,-1
"mari berdamai :) rw @detikcom : $T$ : lupakanlah nomor satu , lupakanlah nomor dua , salam 3 jari ! http://de.tk/6FFEz8",jokowi,0
allahu ® πakbar seruan $T$ habib @rizieqsyihabfpi brsm parahabaib & alimulama di makkah al-mukaromah ® πuntk melawan preman ® π yang melakukan ® π persekusi apalagi persekusi pada wanita @dpp_lpi @intel_fpi & seluruh umat islam yg cinta nkri #2019gantipesiden #2019takutdiganti https://t.co/LkkBPYKAuf,jihad,1
#kemalganesjadian $T$ gagal nyapres :(,wiranto,-1
"video konfensi pers : daulah al-baghdadi ( $T$ ) , rekayasa syi'ah menggunakan doktrin khawarij : http://t.co/ivIzcACZsk via @youtube",isis,0
"pada munafik nih . bsok plg demon mkn kfc rw @detikcom $T$ setuju bbm naik , mahasiswa medan hancurkan restoran kfc http://de.tk/F7s5E """,dpr,-1
di $T$ sana ada nobar transformers bareng optimus prime ngga ya ?,amerika,0
"kajian akhlak kitab ihya ulumuddin imam al-ghazali bersama buya $T$ , lc . , m . e . i . live di radio salam fm 97.4 mhz sukabumi pada selasa malam rabu jam 20.00- 21.00 wib . kontak interaktif 0811-1111 - 940 ( sms , wa , dan telegram ) . streaming : https://t.co/yYCabFnn5c https://t.co/wguK2sV1Jg",mujahid,1
itulah efek dasyhat dari seorang bang arip rt @anitantha : lu kan $T$ bar-_-rt @ojekjeki : liat ava bang @ariefdidu rasanya langsung ...,kristen,0
seandainya negara kita dulu di jajah negara $T$ .. would it be different ? hmm ..,amerika,-1
"#suara sejauh hti mengagungkan kebebasan tanpa batas untuk merealisasikan gagasan khilafah yang dewasa ini wujud kongkretnya ialah $T$ yang lebih menampilkan kebiadaban daripada peradaban islami , maka apakah hti itu islami atau justru libertarian anarkis ? https://t.co/5pDEXG1ZdD",isis,0
pencegahan berdirinya khilafah yg shohih tidak akan bisa ... walau isu $T$ semakin riuh bak petir di siang bolong .. allahuakbar,isis,-1
kalo kata orang betawi ' kite ' itu berarti ' kita ' . kalo kata orang $T$ ' kite ' itu ' layangan ' .,amerika,0
"apa kriteria negara . ? $T$ , negara atau bukan ? | geotimes https://t.co/vDaMnkLQTX",isis,-1
"$T$ sdh di mana 2 .. bahaya nih . "" @kompascom : kantor media di makassar diteror karena dianggap sering beritakan $T$ http://t.co/jMLsqiE9o2 """,isis,1
"waspada , pejuang $T$ depok https://t.co/gUxyNJbZlp",isis,1
"dana $T$ macet . polda metrojaya sita 2ton ganja dari aceh . allah ta'alla murka , langit serasa mau runtuh .",jihad,-1
anggota $T$ isis ternyata hidup mewah dan tinggal di villa bintang lima http://t.co/xV9AAw1R9X,jihadis,0
"sm kartosoewirjo $T$ @kompastv : cerita mengenai di-tii yg menginginkan indonesia berdiri dengan syariat islam hanya di #jalanpedang """,mujahid,1
"lihatlah di suriah mereka melakukan $T$ fisik , menang kagak hancur iya .. mending kita pake cara seperti di turki yaitu membesarkan partai 2 islam garis lurus .",jihad,1
jilboobs dan $T$ fenomena pengalihan isu,isis,1
rt @idaayusaraswati : hei anda @ssirah kasar sekali kata 2 anda ! ! sy sbg mualaf dan pemilik ayah $T$ sgt tercengang dg kata 2 anda.anda islam,hindu,1
"sekecil apapun aksi kalian akan dilihat #rohis . di gaza sana , mereka bisa $T$ sambil tahfidzul qur'an #prayforgaza",berjihad,1
"rt @yadriansyah : memulihkan nama baik $T$ ( my op-ed piece , harian detik ) @asmanadia @wimar http :/ / wp.me/p2ipv4-ax via @wordpressdotcom",dpr,1
beda bro @boimbomi sedikit kesamaan antara pro $T$ dengan gerakan sejenis : anti syiah . ingin mendirikan khilafah.anti sekuler dan demokrasi .,isis,1
@anaknegeri_pku salam hormat buat senua anak negeri di pekan baru dan di seluruh $T$ ! ! !,indonesia,1
dr . tedi kholiluddin m.si akan memaparkan $T$ dan tantangan pendidikan kebhinekaan @tedikholiludin @bemfitkws @lpm_edukasi @ices_smg,isis,0
#ajagaza umat islam bersatu takkan terkalahkan | save gaza with $T$ and khilafah,jihad,1
"apa kabarnya doi meh ? kangen dulu yah :') rt "" @danielleonardus : temen kecil dit itu si $T$ hehe rt @aphrodittaa : akrab ya ..",wiranto,1
daulah islam dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakkan syariah islam #kemerdekaanhakiki di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan $T$ .,jihad,1
"$T$ pengen bikin org 2 takut sama tuhan dgn cara mereka . tapi menurut gue mah org yg nurut kayanya bukan takut sama tuhan , tapi sama doi 2 .",fpi,0
ada yang bisa menjelaskan foto ini : tentara as berdampingan bersama $T$ di suriah ? https://t.co/UJdm65hKOH,isis,0
jadikan ramadhan sebagai madrasah i ust . mas'ud izzul $T$ : https://t.co/yZHPohFjFU melalui @youtube,mujahid,1
® πsesungguhnya di dalam surga ada seratus tingkatan yang disediakan allah bagi orang-orang yang ber $T$ di jalan-nya . ® π ¶ ® bukhari ),jihad,1
68.fut √ ªh √ ¢ t dan $T$ di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . #7meihtimenang #umatbersamahti #islamselamatkannegeri #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan,jihad,0
apalagi melihat betapa kompaknya legislatif terkait koruptor rt @kompastv : istana : kita masih butuh $T$ yang kuat http://kom.ps/AFt7s1,kpk,1
"@interwin @citraacitt - udh $T$ , tua lagi . kombinasi yg mematikan",cina,-1
"ta yaya satar abinci a makarantar yan mata , da tayar da bamabamai za su kasance $T$ ? ba za ta yiyu ba . gari ya yi masu zafi a sambisa , yunwa ta ishesu sun je satar abincin bayin allah . allah na tare da mai gaskiya ! allah ya shirya , ameen . https://t.co/8uH1KopoWm",jihadi,0
"teroris isis "" kebablasan "" atau "" sengaja "" ? potret kekejaman isis : "" $T$ menghancurkan masjid "" sebagaimana di ... http://t.co/dDOSpMVWne",jihad,-1
"satu-satunya raja kerajaan arab saudi yg menyerukan $T$ di palestina . dan berharap mati syahid dalam jihadnya . sampai hari ini belum ada penerusnya . dialah , raja faishal ibn abdulaziz https://t.co/qp2HRBrpN0 lahul fatihah ... https://t.co/4nzSvCQlx3",jihad,1
"apapun agamamu , mau islam , kristen ataupun hindu kalau dukung #2019gantipresiden maka kamu adalah hti , $T$ . #2019prabowosandi #2019diatakutdiganti",isis,1
"ini beneran robby arya jadi calon ketua kpk ? robby arya a . k . a "" tangan kanan $T$ "" ?",sby,1
"ciee andi $T$ , biar bisa ngejarah mall lagi ya ? rt @andireynaldy : timeline kenapa pencitraan jokowi semua dah hahahaha",prabowo,-1
milisi syiah kepung $T$ dari front barat mosul : milisi syiah irak menyatakan bahwa mereka telah melancarkan ... https://t.co/RljWugNMOA,isis,0
"selamat ulang tahun pak @ $T$ , sehat terus ya pak",jokowi,1
6 warga palestina didakwa atas keterkaitan dengan $T$ : otoritas israel telah menangkap dan mendakwa enam war ... https://t.co/oP2ol7pOTR,isis,1
berkembangnya # $T$ di indonesia bisa diakibatkan rasa kacau individu yang tak beruntung dalam percaturan kehidupan ekonomi politik .,isis,1
"syaikh dr . thariq abdul halim : benar baqiyah , akan tetapi di atas sunnah bukan di atas bid'ah http://t.co/wcaWp1nMw9 # $T$ #khawarij",isis,1
"$T$ saling bunuh , komandan isis tewas https://t.co/1SCcuz8mOY",jihadis,-1
uuuhhhhhh :) ) rt @ernestprakasa : surat dari pak $T$ nih tuips :) pic.twitter.com/im8ntbuq2p,jokowi,1
"rt @ $T$ _ku : percaya , berdoa , dan berusaha adalah bentuk nyata iman dan pengharapan kita .",katolik,1
"$T$ hancur lebur di desa "" perang kiamat "" : pasukan pemberontak suriah dukungan turki merebut desa dabiq dari ... https://t.co/lWVgIXwcHt",isis,1
"api misterius melahap markas besar $T$ di mosul : islam times - sebelumnya , dewan provinsi nineveh mengumumka ... https://t.co/G8xbsAglBw",isis,-1
aaaa .. belom ngetwit hari ini . ngetwit $T$ ah biar kaya orang-orang ~,fpi,0
"@lolitadesy @standupindo_ $T$ belom .. bener 2 baru ,",sby,0
"di yaman , imam masjid penentang agresi saudi tewas dibunuh : islam times - elemen $T$ di yaman membunuh se ... http://t.co/TwSExWPkJP",al-qaeda,-1
2009 saya pilih jk :) rt @angellangelina : ka abdurarsyad milih siapa ? jokowi apa prabowo ? aku sih $T$ :),sby,0
#headline statemen perwakilan hamas dan $T$ islam di iran : http://t.co/NVweMFelYr,jihad,0
hari ini real hyun geun oppa mendarat sampai bertemu di premier . insya allah hadir hg hadir juga di bandung dan makasar serta $T$ #jtlsik,sby,1
ulasan ringkas oleh maulana juhari ttg $T$ di group whatsapps tadi . menyedarkan kita bahawa belajarlah agama pd method yg betul . tolakisis,isis,1
@frimawan @interwin tar gw masukin $T$ lu ber 2,islam,0
"eksekusi $T$ di tikrit , pria ini selamat http://t.co/ufLfL9HtbO lewat @joomla",isis,1
#headline diis paksa warga mosul menyerahkan istri dan anak perempuan untuk $T$ nikah : http://t.co/SrQWI2w3BH,jihad,-1
pembicara ketiga yaitu bapak abdul mutaali menjelaskan pemikiran $T$ pada masa abu umar al baghdadi dan abu bakar al baghdadi .,isis,0
"#jakartaattacks 6 - semua sudah tahu , di suriah , $T$ dibuat oleh as , seperti pengakuan hillary dan obama sendiri . untuk apa ?",isis,-1
@krisnaharefa yang baju kotak-kotak kaya $T$ na .,jokowi,0
mau pulang tapi jam segini masih macet di $T$ .,amerika,-1
3 . rakyatku telah $T$ demi tanah ini . mereka telah mengambilnya dengan darah .. orang yahudi itu sebaiknya simpan kembali jutaan uangnya,berjihad,1
@donooo182 @standupindo_ $T$ aaaak ! mau main futsaaal ! !,sby,0
$T$ = sekarang bobok yuk .. $T$ = slamet bobok yah .. #exit : *,sby,0
"@draperdana iya kayanya .. masih presidennya $T$ , kirain pas presidennya suharto .",sby,0
"terror - membuat orang benci dan muak - melihat dan penuh kengerian , $T$ melahirkan keharuman - cinta dan kekaguman",jihad,1
""" pertanyaan : knapa perancang bom selalu masang 7 segment di bom rancangannya di tipi / pelem ? - , - "" # $T$ jln mulia",jihad,0
syahid yang dijanjikan oleh pengganas # $T$ / #daesh adalah palsu ! jangan tertipu seperti keluarga yang telah tersesat dengan propaganda $T$ / daesh di #surabaya itu ! #islam tidak tuntut bunuh diri ! #malaysiamasihaman #tolak $T$ https://t.co/QtdEhYWj7g https://t.co/m9xyN4fia9,isis,1
cobaan berpuasa --> rt @ian_ekting : alasan lu milih $T$ kenapa bang ? apa mungkin karna prabowo otoriter ? bukan demokratis ?,jokowi,0
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # $T$ melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π https://t.co/i8clDHqwpz https://t.co/QsCKWA569q",jihad,1
polisi seolah cari 2 kesalahan pd $T$ krn bls dendam uda ketauan belangnya.kayak kmu aja suka cari ksalahan biar ga tersudut .,kpk,1
"klausul ini dianggap poin kekalahan diplomatik . tp terbukti kemudian sebaliknya , justru jd pemicu lahirnya kelompok $T$ independen .",jihad,0
"wahai muslim cyber army .. wahai para $T$ cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61yGn8iXvX",mujahid,-1
terima kasih mas mushab buat penemuannya . terima kasih juga bbc $T$ yang buat liputan ini . semoga mendapat perhatian pemerintah agar hutan $T$ tetap lestari . pic.twitter.com/fojqumaiim,indonesia,1
"@m_fu4d di 2014 gue cuman menunggu $T$ melakukan "" jumat keramat "" ke ( yang baru jadi ) mantan presiden kita sih ..",kpk,-1
"tito mengatakan kelompok jad pendukung $T$ ini melakukan serangkaian teror di surabaya sebagai bentuk aksi balas dendam , karena berulangkali pimpinan jad dilumpuhkan @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,0
semoga suka header yang baru :) rekaman perjalanan ke bbrp negara di central dan south $T$ ada di instagram @asmanadia yaaa,amerika,0
2018 . buffon gantung sepatu . 2019 . $T$ gantung kursi . simpan air mata kalian .,fahri hamzah,0
sekitar 100 muslim inggris berada di suriah untuk mendukung $T$ berperang melawan rezim assad http://t.co/rv3FcCROhH,mujahidin,1
"61. $T$ mereka gambarkan sebagai khilafah dan khilafah adalah $T$ . dengan sepak terjang $T$ yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,-1
"khadijah dare , wanita pertama yang bergabung dengan $T$ : ® πsaya rela mati demi agama islam ® π http://t.co/fSIncXHgzT",isis,-1
