text,target,label
"selamat natal 25 desember dan ,selamat menyongsong 01 januari 2018,kiranya sang putra natal akan memberkati kita sekalian. mohon ma'f lahir batin. ",natal ,positive
"kapolres serdang bedagai akbp nicholas ary lilipaly sik. mh msi bercengkraman ramah dengan tokoh masyarakat, wakil bupati dan tokoh agama pada acara perayaan natal di desa sei belutu kecamatan sei bamban $URL$ ",natal ,neutral
"terima kasiiih... gpp gpp, di norway ini itungannya natal hari ke-2. lama mereka natalannya xd ",natal ,neutral
"01 liputan6dotcom reptil ini kejutkan warga australia saat natal , kadal atau buaya? $URL$ $URL$ ",natal ,neutral
"kapolres serdang bedagai akbp nicholas ary lilipaly sik. mh msi bercengkraman ramah dengan tokoh masyarakat, wakil bupati dan tokoh agama pada acara perayaan natal di desa sei belutu kecamatan sei bamban $URL$ ",natal ,neutral
hal apa yang akan kamu lakukan di malam 2018 nanti?  perayaan natal sama tahun baru di greja dongssss $URL$  ,natal ,positive
sejuknya natal ; jelang tahun baru mengiringi kita dalam kasih ; kini kita bersyukur dlm nyanyian bersama selebritis indonesia: agnez mo ; momo geisha $URL$  ,natal ,positive
pesan natal ulmwp : 2018 akan menjadi tahun yang sangat penting bagi sejarah west papua $URL$ $URL$ $URL$ ,natal ,neutral
"km keluarga stp mergana mengucapkan selamat natal dan tahun baru, tuhan yesus memberkati kita semua $URL$ ",natal ,positive
17 jawapos empat narapidana dapat remisi natal $URL$ ,natal ,neutral
"kabupaten bogor ( garudanews.id ) - pasca libur natal kemarin, kawasan wisata puncak, bogor masih dipadati... $URL$ ",natal ,neutral
babinsa dan babinkamtibmas kelurahan serengan bersinergi dalam pam hari raya natal $URL$  $URL$ ,natal ,neutral
"libur natal , dalam setengah hari, 22.915 kendaraan melintas gerbang tol ciawi $URL$  $URL$ ",natal ,neutral
"di israel, tokoh agama yahudi larang pemasangan pohon natal $URL$  lewat $MENTION$ ",natal ,neutral
"reptil ini kejutkan warga australia saat natal , kadal atau buaya? $URL$ $URL$ ",natal ,neutral
"malam natal , petugas gabungan sterilisasi puluhan gereja di situbondo $URL$ $URL$ ",natal ,neutral
"wajah nilai kemanusiaan yg universal! selamat natal , pak benny! ",natal ,positive
tonton lagi 6 film terbaik untuk mengisi liburan natal dan tahun baru! $URL$  ,natal ,neutral
"rayakan natal , jama'ah gki windu lamongan bagi sembako ... - kanalindonesia $URL$ $MENTION$ ",natal ,neutral
rayakan natal ; jelang tahun baru 2018 dengan doa ; nyanyian bersama: ir. niko ; angel pieters - doa yabes $URL$  ,natal ,positive
"libur natal , 3 ribu penumpang ka tiap hari turun stasiun blitar - detikcom (siaran $URL$ $MENTION$ ",natal ,neutral
"keceriaan natal bersama aston samarinda, berbagi kasih bersama tamu - klik $URL$ $MENTION$ ",natal ,positive
panglima tni siap bantu porli mengamankan libur tahun baru dan natal 2017 $MENTION$ $URL$ ,natal ,neutral
"pagi indah natal ; jelang tahun baru, kita bersehati nyanyikan bersama dalam kasih, lagu dari vokalis dahsyat indonesia: judika $URL$  ",natal ,positive
"pasca libur natal , ihsg diprediksi lanjutkan penguatan $URL$ $MENTION$ $URL$ ",natal ,neutral
rt elmoerif: $MENTION$ secara khusus kapolri memuji banser nu yang turut serta mengawal perayaan natal  $URL$ ,natal ,positive
"rt ansor_cilincing: 2 juta banser amqnkan natal , kapolri beri pujian $MENTION$ $URL$  ",natal ,positive
"pohon natal raksasa dibuat dari ratusan bambu, pembuatnya muslim - jawa pos $URL$ $MENTION$ ",natal ,neutral
hidup ini adalah kesempatan - lagu yang tinggal dalam hati dan iman kita di momen natal ; jelang tahun baru 2018 $URL$  ,natal ,positive
"libur natal , 22.455 wisatawan padati gunung bromo dan semeru - $URL$ $URL$ $MENTION$ ",natal ,neutral
"rayakan natal ; tahun baru, hadiah terindah buat pak ahok. berupa lagu dari penyanyi usa ; anak2 eropa timur ( di video yg berbeda ) kita dengarkan ; renungkan lagu dr usa ini yg musiknya kolaborasi modern dgn musik tradisi. $URL$ 0kmqq;feature=share  ",natal ,neutral
"lonjakan penumpang angkutan penyeberangan terjadi di pelabuhan bakauheni, lampung pada h+1 natal . pt asdp indonesia ferry mencatat, total penumpang yang memadati pelabuhan tersebut mencapai 46.778 orang. ",natal ,neutral
5 perayaan natal paling unik di dunia $URL$ $URL$ ,natal ,neutral
selamat natal pak $MENTION$ semoga tuhan memberkatimu dan keluarga senantiasa. $URL$  ,natal ,positive
sinegritas tni - polri jaga keamanan sambut natal $URL$  $URL$ ,natal ,positive
"misa natal sudah berakhir, polisi masih siaga di gerejagereja $URL$ ",natal ,neutral
perayaan natal berlangsung khidmat | berau post - berau post $URL$ $MENTION$ ,natal ,neutral
selamat natal dan taon baru $URL$  ,natal ,positive
bukti nyata sinergitas tni polri bersihkan gereja pasca natal 2017 $URL$  $URL$ ,natal ,positive
"rayakan natal ; tahun baru 2018, hadiah kejutan buat pak ahok. berupa sebuah lagu. baru kali ini lagu buat pak ahok lgsg dari barat. dari anak2 eropa timur ; dari penyanyi amerika ( di video yg berbeda ). kita sambut anak2 rumania, ukraina, moldova ini. $URL$ uz09w;feature=share  ",natal ,neutral
"setelah perayaan natal , tweet war segera bergerak ke perayaan tahun baru $URL$ ",natal ,neutral
empat narapidana dapat remisi natal $URL$ ,natal ,neutral
"menhub, budi karya sumadi meminta para kapolres terkait agar memanfaatkan berbagai jalur sebagai alternatif bagi arus mudik natal dan tahun baru 2018. terjadinya kemacetan lalulintas di beberapa kabupaten disebabkan karena kepolisian tidak memfungsikan jalur tol darurat. ",natal ,neutral
tugas pertama amankan perayaan natal $URL$  $URL$ ,natal ,neutral
memang populasinya begini adanya. tapi kebersamaan ini menyatukan kami membawa sukacita natal  $URL$ ,natal ,positive
"dulu pernah pikiran yg sama, boxing kan tinju. ternyata hari ngebox, masukin kotak, kado2 natal buat orang2 terdekat. $URL$  ",natal ,neutral
patroli bersama amankan hari raya natal di kulon progo $URL$  $URL$ ,natal ,neutral
"momen natal , ganjar dan rombongan kunjungi tokoh kristiani semarang $URL$ ",natal ,neutral
"perayaan natal aman, polres bulungan kini fokus amankan ... - tribun kaltim $URL$ $MENTION$ ",natal ,neutral
"menteri perhubungan, budi karya sumadi mengklaim, koordinasi antar instansi untuk mengatur arus mudik natal 2017 dan tahun baru 2018 telah berjalan baik. klaim tersebut dibuktikan dengan tidak ada nya kemacetan yang luar biasa pada arus mudik beberapa hari lalu. ",natal ,neutral
renungan : kembali pada esensi natal (2) $URL$ ,natal ,positive
selamat natal dan tahun baru 2018 untuk seluruh umat kristiani di indonesia.... semoga damai selalu menyertai... $URL$ ,natal ,positive
selamat natal dan tahun baru 2018 untuk seluruh umat kristiani di indonesia.... semoga damai selalu menyertai kita $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ,natal ,positive
"natal ; tahun baru 2018 yg takkan terlupa, tahun ini pak ahok dapat lagu langsung dari luar negeri. dari anak2 eropa timur ; dari amerika ( di video yg berbeda ) kita sambut dengan kasih anak2 rumania, ukrana, moldova ini. $URL$ uz09w;feature=share  ",natal ,neutral
terlalu asyik menghabiskan natal di melbourne bersama keluarga. such a beautiful city and weather to be around. $MENTION$ $URL$ ,natal ,positive
"libur natal , sejumlah hotel di singkawang penuh - tribun pontianak $URL$ $MENTION$ ",natal ,neutral
"pt. jasa marga mencatat, pada selasa kemarin menjadi puncak arus balik natal 2017. volume kendaraan yang melintas di gerbang tol cikarang utama arah jakarta mencapai 90.520 unit. jumlah tersebut naik 27,49% dari lalu lintas normal yang mencapai 71.000 kendaraan. ",natal ,neutral
i liked a $MENTION$ video $URL$ debat panas pemikiran cak nun vs abdul somad tentang muslim yang mengucapkan natal ,natal ,neutral
"dulu toleransi begitu indah, ketika hari raya kami yg non-muslim datang untuk mengucapkan selamat hari raya ; sebaliknya. bahkan dulu dikirimi kartu natal dr saudara yg jauh. tapi tahun ini, kami hy dpt ucapan, selamat... tanpa tulisan natal . sangat ambigu ",natal ,positive
"dulu toleransi begitu indah, ketika hari raya kami yg non-muslim datang untuk mengucapkan selamat hari raya ; sebaliknya. bahkan dulu dikirimi kartu natal dr saudara yg jauh. tapi tahun ini, kami hy dpt ucapan, selamat... tanpa tulisan natal . sangat ambigu ",natal ,positive
presiden israel mengucapkan selamat natal bagi kaum nasrani israel.: $URL$ melalui $MENTION$ ,natal ,neutral
lagu selamat natal untuk indonesia by nanaku: $URL$ melalui $MENTION$ ,natal ,positive
indahnya natal ; jelang tahun baru bersama musisi usa yg bernyanyi utk pak ahok. kita berbagi kasih dgn mendengar lagunya dgn tenang ; kita renungkan maknanya. lagu yg semakin keren karna musiknya kolaborasi modern dgn musik tradisi. $URL$ 0kmqq;feature=share  ,natal ,positive
"pengamanan pusat perbelanjaan pada saat libur sekolah, natal dan tahun baru 2018 $URL$ ",natal ,neutral
kapolres blora sampaikan pesan kamtibmas di sejumlah gereja sebelum ibadah natal $URL$ $URL$ ,natal ,neutral
00:44 dirlantas polda metro jaya kombes pol. halim pagarra beserta jajaran pemantauan arus balik mudik hari libur natal di pospam gardu tol cikarang. $URL$ ,natal ,neutral
ustad abu janda dan gp ansor mengucapkan selamat natal bagi umat kristiani: $URL$ melalui $MENTION$ ,natal ,neutral
"selamat natal bang, gbu ",natal ,positive
selamat merayakan natal 2017 bagi yang merayakan. jadikan sprit natal sebagai momen persatuan untuk mengikis habis penindasan yang masih bercokol. $URL$ ,natal ,positive
selamat merayakan natal 2017 bagi yang merayakan. jadikan sprit natal sebagai momen persatuan untuk mengikis habis penindasan yang masih bercokol. $URL$ ,natal ,positive
"objek wisata baru di bengkulu ramai pengunjung: sejumlah objek wisata baru antara lain taman pantai berkas menjadi pilihan warga kota bengkulu untuk mengisi libur sekolah dan hari raya natal .  "" tempat dan suasana baru jadi pertimbangan kami mengunjungi $URL$ $URL$ ",natal ,neutral
"ada promo paket indihome natal dan tahun baru kak ranni, registrasinya bisa melalui aplikasi myindihome. thx -septi ",natal ,neutral
ini titik-titik pengamanan natal dan tahun baru di kabupaten jember - nusantaranews $URL$ $MENTION$ ,natal ,neutral
"likes ;  hyeong zonkie seperti anak tb yang lainnya.  baik banget! kemarin ngasih kado natal .  $surprise$  kelihatannya ramah juga. ayo lebih dekat denganku?  apa lagi, ya?  ayo kita ngobrol lagi, hyeongie! dislikes ;  belum ada. : d $URL$  ",natal ,neutral
perayaan natal panti rehab betesda (26 des 2017) dimeriahkan oleh stt magelang dan beberapa $URL$ ,natal ,neutral
ansor tuban terjunkan 300 personel amankan natal dan tahun baru - harian bhirawa $URL$ $MENTION$ ,natal ,neutral
"arus mudik oun ingin disanakan dengan arus mudik kebaran. beda, kalau mudik lebaran mereka berlebaran di kampungnya. lha mudik natal . mereka natalan? gak ada ngaco! ",natal ,neutral
gubernur kalbar open house natal di pontianak dan landak ... - $URL$ (siaran $URL$ $MENTION$ ,natal ,neutral
"rayakan natal ; jelang tahun baru 2018, pak ahok dpt kado dari penyanyi amerika. berupa sebuah lagu. yg di ciptakan musisi usa dlm tempo yg cepat. 1 bulan. luar biasa. paduan musik modernnya dgn musik tradisi membuat kita semakin erat dalam kasih. $URL$ 0kmqq;feature=share  ",natal ,positive
"maaf telat 2 hari tweeps, selamat hari natal  $smile$ ",natal ,positive
hukumtua langkai hadiri ibadah natal gbi elgibbor kumelembuai $URL$ $URL$ ,natal ,neutral
setelah natal lewat... sedia menyambut tahun baru... jangan lupa selalu bersyukur... tuhan yesus baik... ,natal ,positive
selamat pagi hari terakhir libur natal ,natal ,neutral
slamat natal dan slamat menyongsong tahun baru 2018 tuhan memberkati. ,natal ,positive
"$MENTION$ gabyyyyyy kangeeenn  $sad$ baru kelar semua kegiatan kampus dan panitia natal greja : ""  btw selamat natal dan selamat liburan yaaa miss u there ",natal ,positive
"$MENTION$ gabyyyyyy kangeeenn  $sad$ baru kelar semua kegiatan kampus dan panitia natal greja : ""  btw selamat natal dan selamat liburan yaaa miss u there ",natal ,positive
kebersamaan kami di hari natal $MENTION$ beach$MENTION$ natal $MENTION$ $URL$ ,natal ,positive
kebersamaan kami di hari natal $MENTION$ beach$MENTION$ natal $MENTION$ $URL$ ,natal ,positive
"unik, perayaan natal di tempat ini kental budaya betawi $URL$ $URL$ ",natal ,neutral
1. hujan 2. ibu 3. liburan 4. natal 5. hadiah 6. tukar kado 7. resolusi 8. akhir tahun $MENTION$ $MENTION$ yuk ikutan jawab $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ,natal ,neutral
pemuda pkb bantu pengamanan natal di sejumlah gereja di ... - detikcom (siaran pers) $URL$ ,natal ,neutral
" "" boxing day ""  dan hilangnya momen natal di liga inggris $URL$  ",natal ,neutral
"jelang natal , petugas cek keamanan 48 gereja di kota mojokerto - $URL$ $URL$ $MENTION$ ",natal ,neutral
hari natal ; jelang tahun baru 2018 semakin berwarna. pak ahok dpt hadiah dari vokalis amerika. berupa sebuah lagu kasih. baru kali ini lagu utk pak ahok langsung dari usa. dengarkan juga kolaborasi musik modernnya dgn musik tradisi $URL$ 0kmqq;feature=share  ,natal ,neutral
kasih dan damai krstus selalu melingkupi kita semua. selamat natal 2017 $URL$ ,natal ,positive
likes 1. sajangable 2. papah aku paling baik pokoknya aku sayang 3. good listener 4. warm enough to embrace people 5. lovely dislikes 1. suka ignore aku kalau sibuk 2. apalagi sibuk sama pacarnya 3. kalau aku cerita soal minsik suka belain dia 4. kesel 5. gak kasih kado natal ,natal ,neutral
"unik, perayaan natal di tempat ini kental budaya betawi.. $URL$ ",natal ,neutral
"admin $MENTION$ mau tanya, untuk pemasangan indihome di merauke harganya apa sama seperti disini $URL$  dan apakah paket natal dan tahun baru juga berlaku untuk wilayah merauke? ",natal ,neutral
"kota batu padat saat natal , 5.000 kendaraan masuk setiap jamnya - okezone $URL$ $MENTION$ ",natal ,neutral
hebe lewatkan malam natal bersama ella $URL$  $URL$ ,natal ,neutral
selamat hari natal dan tahun baru yg mulia miss mr $MENTION$ . $MENTION$ . rahayu ningrum ,natal ,positive
"rayakan natal ; tahun baru 2018, mari berbagi kasih dgn mendengar vokalis usa bernyanyi utk pak ahok. kolaborasi musik modern ; musik tradisi membuat lagu ini menjadi sangat menyentuh. hadiah natal . $URL$ 0kmqq;feature=share  ",natal ,neutral
"rayakan natal ; tahun baru 2018, mari berbagi kasih dgn mendengar vokalis usa bernyanyi utk pak ahok. kolaborasi musik modern ; musik tradisi membuat lagu ini menjadi sangat menyentuh. hadiah natal . $URL$ 0kmqq;feature=share  ",natal ,neutral
damai natal 2017 everybody semua akan natalan jg ho ho ho $MENTION$ $MENTION$ region of $URL$ ,natal ,positive
"fyi: ditugaskan amankan natal , polwan cantik ini malah asyik mesum di kamar hotel, dipergoki wakapolres dan kasipropam $URL$ .. ",natal ,neutral
5 fakta bikin geleng-geleng soal naiknya harga pangan saat natal dan tahun baru $URL$ $URL$ ,natal ,neutral
hongmom lagi rayain natal sama familynya uhh mama sarah cantik $URL$ ,natal ,neutral
"selamat pagi, profesional trijaya... selamat memulai aktivitas hari ini.. selamat natal ; menjelang tahun baru 2018.. mnc trijaya fm siap hadir ke tengah-tengah anda dengan beragam info terkini ; terupdate dalam dan luar negeri.. stay tune in 104.6 fm ; all networks.. $URL$ ",natal ,positive
"sejuknya natal ; jelang tahun baru 2018, semakin terasa pabila kita bersehati mendengar suara vokalis usa yg bernyanyi utk pak ahok ini. yg diiringi kolaborasi musik modern dgn musik tradisi. renungkan kata perkata yg bermakna kasih. $URL$  ",natal ,positive
retweeted progres.98 ( $MENTION$ ): pesan natal inkonsisten dan tidak pancasilais - indonesia adalah surga bagi... $URL$ ,natal ,negative
"$MENTION$ : keren! di kota - kota ini, natal dijaga pemuda lintas agama $URL$  ",natal ,neutral
"disini debatnya ngucapin natal boleh apa nggak. di us debatnya antara  "" merry christmas ""  dan  "" happy holiday "" . intinya dimanapun selama itu masih di bumi, beda pendapat itu selalu ada. nikmati aja kemeriahannya. ",natal ,neutral
"di bittuang, tana toraja, warga muslim turut rayakan natal - kareba toraja $URL$ $MENTION$ ",natal ,neutral
tegas alasan ustadz abdul somad mengapa saya tidak ucapkan selamat natal : $URL$ melalui $MENTION$ ,natal ,positive
intip 5 hidangan aneh nan unik saat perayaan natal di berbagai negara $URL$  ,natal ,neutral
refleksi natal 2017: mengindonesiakan indonesia dimulai dari rumah $URL$  ,natal ,neutral
"femalcious/superkids, libur natal kemarin, anda menghabiskan pergi kemana? kalau di rumah, anda ngapain aja? $MENTION$ $MENTION$ ",natal ,neutral
aaaaaabalabiaaaslalallaaaaaaaayaaabdlakaaaaaa de natal mas foi to wjjdkaaa $URL$ ,natal ,neutral
merry christmas ; a happy new year! kedua ortua' keluarga. orang tersayang dan para sahabat kenalan semoga damai natal thn ini membawa keberkahan utk kita semua $URL$ ,natal ,positive
itu halusinasi ; hayalan anda dan gerombolanmu krn kebanyakan dengar ceramah ustad bumi datar/radikalis hti. tak ada nasrani yg demo dan meminta diucapkan selamat natal . $MENTION$ minta natal dirayakan di monas pakai apbd pun ditolak kaum nasrani tuh. ,natal ,neutral
itu halusinasi ; hayalan anda dan gerombolanmu krn kebanyakan dengar ceramah ustad bumi datar/radikalis hti. tak ada nasrani yg demo dan meminta diucapkan selamat natal . $MENTION$ minta natal dirayakan di monas pakai apbd pun ditolak kaum nasrani tuh. ,natal ,neutral
sejak bom meledak secara bersamaan dulu di sebuah malam natal di indonesia.. ,natal ,neutral
abis libur natal jadi lupa klo ini hari rabu.. salah make baju .. $URL$ ,natal ,neutral
selamat natal pak $MENTION$ tuhan yesus selalu menyertai bapak dan keluarga ,natal ,positive
selamat hari natal broo ,natal ,positive
"memori natal ; jelang baru 2018, tentang anak-anak eropa timur yang bernyanyi untuk pak ahok takkan pernah terlupakan. suara, senyuman dan ketulusan mereka akan tersimpan dlm hati. bukti kasih sesama. $URL$ uz09w;feature=share  ",natal ,positive
polri siapkan rekayasa lalin arus balik libur natal -tahun baru $URL$  ,natal ,neutral
"di saat di medsos rame debat soal larangan ucapin slamat natal , gw abis ngerayain dinner christmas bareng temen2 non kristen. intinya toleransi itu indah ",natal ,positive
masih di suasana natal ... liburan daaannnnn happy new years $MENTION$ hadir bareng $MENTION$ simak info uniknya yessss $URL$ ,natal ,positive
nggak ah itu mah baru2 aja ucapan natal . dulu mah biasa2 aja perasaan $URL$  ,natal ,neutral
ust. yusuf mansur menyikapi ucapan natal dan tahun baru $URL$  ,natal ,neutral
yang lucu waktu saya ngucapin selamat natal di grup wa kompleks dan selanjutnya hening tanpa respon. eh malah ada yg upload video dedi corbuzier dan uztad wijayanto yg salaman dan ngomong bahwa mereka walau islam dan kristen tapi bersaudara. la gak nyambung responnya ,natal ,positive
"alasan pemilik toko kue menolak tulisan ucapan natal , atau tidak menjual lilin ulang tahun..!? masyaallah... $URL$ ",natal ,neutral
"momen natal ; tahun baru 2018, membuat kita bersukacita dengan hadirnya anak-anak ukraina, rumania, moldova, bernyanyi ; menari untuk pak ahok. bukti kasih yg melampaui musim. $URL$  ",natal ,positive
gp ansor kabupaten ketapang bantu amankan misa natal ... - $URL$  $URL$ $MENTION$ ,natal ,neutral
"yang lucu sih kalau ada teman nasrani saya ucapin selamat natal pakai nanya, ""  la kamu muslim kan? kamu gakpapa nih ngucapin gini. gak juga gakpapa lo ""  saya ngakak.  "" gakpapalah. saya dari dulu memilih utk mengucapkan kok ""  ",natal ,neutral
"pagi sejuk natal ; jelang tahun baru 2018, kita bersehati berdoa untuk anak-anak eropa timur ( rumania, ukraina, moldova ) yang bernyanyi untuk pak ahok. indahnya dalam kasih. $URL$  ",natal ,positive
slmt hari natal ,natal ,positive
"pagi sejuk di momen natal ; jelang tahun baru, kita nyanyikan lagu ini dalam satu tali kasih bersama vokalis indonesia yg di kagumi dunia: judika $URL$  ",natal ,positive
"libur musim dingin, neymar rayakan natal bersama keluarga di brasil $URL$ ",natal ,positive
"selamat pagi, masih dari keriaan natal . inilah kartu natal terkecil di dunia yang hanya terlihat melalui mikroskop $URL$ ",natal ,positive
"selamat pagi, masih dari keriaan natal . inilah kartu natal terkecil di dunia yang hanya terlihat melalui mikroskop $URL$ ",natal ,positive
