text,target,label
empat narapidana lapas banyuwangi dapat remisi natal -url-,natal,neutral
"ucapan selamat natal , dari -topic- -topic- -topic- -topic- -url-",natal,positive
"top story: arus balik liburan natal 2017 mulai sesaki tol cikampek - metro temp -url- , se more -url-",natal,neutral
pertamina klaim stok bm natal dan tahun baru aman -url- *like ; share*,natal,neutral
pesan natal ulmwp : 2018 akan menjadi tahun yang sangat penting bagi sejarah west papua | berita papua -url-,natal,neutral
empat narapidana lapas banyuwangi dapat remisi natal -url- -url-,natal,neutral
lebaran lewat. (thr ) natal lewat jua. liburan.ya begini neh 25%?.duh.kelewatan mikir bonus; merit? ntar.utang prsh dulu yang utama produksi.hajar terus. -url-,natal,negative
"cek -> libur natal usai, jalan tol di jakarta kembali macet pagi ini -url-",natal,neutral
"libur natal usai, jalan tol di jakarta kembali macet pagi ini -url-",natal,neutral
"bapak menjaga gereja, ibu sholawatan di acara natal inikah yang nama toleransi? sedih itu. -url-",natal,negative
"selamat pagi dan selamat natal 2017 penyiar ganteng -name- , -name- dan asalamualaikum abang -name- bagas -topic-",natal,positive
"-name- libur natal usai, jalan tol di jakarta kembali macet pagi ini -url-",natal,neutral
"cek yuk -> libur natal usai, jalan tol di jakarta kembali macet pagi ini -url-",natal,neutral
"09 okezonenews natal tanpa teror, dpr apresiasi keberhasilan tni dan polri -url-",natal,neutral
"1 libur natal usai, jalan tol di jakarta kembali macet pagi ini -url-",natal,neutral
"beredar video oknum jilbab ikut nyanyi natal , apakah itu asli muslimah atau oknum lain yg pu misi buruk terhadap islam. walahualam . -topic- -topic- -topic- -topic-",natal,negative
"jelang libur natal dan tahun baru, bn kota kediri tes urine . - surya -url- -topic-",natal,neutral
polisi kediri siagakan tim anti bandit jelang natal dan tahun baru - detikcom -url- -topic-,natal,neutral
"pawai natal dibubarkan tentara israel, netizen: butuh banser nih, untuk jaga natal di palestina selengkap di -url- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url-",natal,neutral
"pawai natal dibubarkan tentara israel, netizen: butuh banser nih, untuk jaga natal di palestina selengkap di -url- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url-",natal,neutral
"-name- - libur natal usai, jalan tol di jakarta kembali macet pagi ini",natal,neutral
"tingal 4 hari lagi even natal segera berakhir, untuk itu kejar terus to anda, semakin tingi to semakin berkesempatan untuk mendapatkan hadiah utama dari -url- -url-",natal,neutral
"10 detikcom libur natal usai, jalan tol di jakarta kembali macet pagi ini -url- -url-",natal,neutral
"terimakasih yang mulia raja. damai kristus dan makna natal semoga menguasai hati yang mulia raja, keluarga, dan calon keluarga~",natal,positive
"selamat natal -name- , semoga kasih natal membawa terang dan harapan baru",natal,positive
"selamat natal -name- , semoga kasih natal membawa terang dan harapan baru",natal,positive
perayan natal di indonesia aman -url- -topic- -url-,natal,neutral
selamat natal dan tahun baru -topic- -topic- klik dan subscribe chanel saya disini -url- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic-,natal,positive
met natal ya -url-,natal,positive
"ucapan selamat natal , dari -topic- menjaga nkri, bisa dimulai dengan menjaga kerukunan dan. -url-",natal,positive
hari mingu babinsa laksanakan pam ibadah natal di beberapa wilayah sukoharjo -url- -url-,natal,neutral
"paket natal dan tahun baru ada yang unlimited dan mengunakan kuota, kak teo. info selengkap silakan cek di -url- . thx -septi",natal,neutral
"selamat natal 25 desember dan ,selamat menyongsong 01 januari 2018,kira sang putra natal akan memberkati kita sekalian. mohon ma'f lahir batin.",natal,positive
"selamat natal 25 desember dan ,selamat menyongsong 01 januari 2018,kira sang putra natal akan memberkati kita sekalian. mohon ma'f lahir batin.",natal,positive
"kapolres serdang bedagai akbp nicholas ary lilipaly sik. mh msi bercengkraman ramah dengan tokoh masyarakat, wakil bupati dan tokoh agama pada acara perayan natal di desa sei belutu kecamatan sei bamban -url-",natal,neutral
"terima kasih. gp gp, di norway ini itungan natal hari ke-2. lama mereka natalan xd",natal,neutral
"01 liputan6dotcom reptil ini kejutkan warga australia sat natal , kadal atau buaya? -url- -url-",natal,neutral
"kapolres serdang bedagai akbp nicholas ary lilipaly sik. mh msi bercengkraman ramah dengan tokoh masyarakat, wakil bupati dan tokoh agama pada acara perayan natal di desa sei belutu kecamatan sei bamban -url-",natal,neutral
hal apa yang akan kamu lakukan di malam 2018 nanti? perayan natal sama tahun baru di greja dongs -url-,natal,positive
sejuk natal ; jelang tahun baru mengiringi kita dalam kasih ; kini kita bersyukur dlm nyanyian bersama selebritis indonesia: agnez mo ; momo geisha -url-,natal,positive
pesan natal ulmwp : 2018 akan menjadi tahun yang sangat penting bagi sejarah west papua -url- -url- -url-,natal,neutral
"km keluarga stp mergana mengucapkan selamat natal dan tahun baru, tuhan yesus memberkati kita semua -url-",natal,positive
17 jawapos empat narapidana dapat remisi natal -url-,natal,neutral
"kabupaten bogor ( garudanews.id ) - pasca libur natal kemarin, kawasan wisata puncak, bogor masih dipadati. -url-",natal,neutral
babinsa dan babinkamtibmas kelurahan serengan bersinergi dalam pam hari raya natal -url- -url-,natal,neutral
"libur natal , dalam setengah hari, 2.915 kendaran melintas gerbang tol ciawi -url- -url-",natal,neutral
"di israel, tokoh agama yahudi larang pemasangan pohon natal -url- lewat -name-",natal,neutral
"reptil ini kejutkan warga australia sat natal , kadal atau buaya? -url- -url-",natal,neutral
"malam natal , petugas gabungan sterilisasi puluhan gereja di situbondo -url- -url-",natal,neutral
"wajah nilai kemanusian yg universal! selamat natal , pak beny!",natal,positive
tonton lagi 6 film terbaik untuk mengisi liburan natal dan tahun baru! -url-,natal,neutral
"rayakan natal , jama'ah gki windu lamongan bagi sembako . - kanalindonesia -url- -topic-",natal,neutral
rayakan natal ; jelang tahun baru 2018 dengan doa ; nyanyian bersama: ir. niko ; angel pieters - doa yabes -url-,natal,positive
"libur natal , 3 ribu penumpang ka tiap hari turun stasiun blitar - detikcom (siaran -url- -topic-",natal,neutral
"kecerian natal bersama aston samarinda, berbagi kasih bersama tamu - klik -url- -topic-",natal,positive
panglima tni siap bantu porli mengamankan libur tahun baru dan natal 2017 -name- -url-,natal,neutral
"pagi indah natal ; jelang tahun baru, kita bersehati nyanyikan bersama dalam kasih, lagu dari vokalis dahsyat indonesia: judika -url-",natal,positive
"pasca libur natal , ihsg diprediksi lanjutkan penguatan -url- -topic- -url-",natal,neutral
rt elmoerif: -topic- secara khusus kapolri memuji banser nu yang turut serta mengawal perayan natal -url-,natal,positive
"rt ansor_cilincing: 2 juta banser amqnkan natal , kapolri beri pujian -topic- -url-",natal,positive
"pohon natal raksasa dibuat dari ratusan bambu, pembuat muslim - jawa pos -url- -topic-",natal,neutral
hidup ini adalah kesempatan - lagu yang tingal dalam hati dan iman kita di momen natal ; jelang tahun baru 2018 -url-,natal,positive
"libur natal , 2.45 wisatawan padati gunung bromo dan semeru - -url- -url- -topic-",natal,neutral
"rayakan natal ; tahun baru, hadiah terindah buat pak ahok. berupa lagu dari penyanyi usa ; anak2 eropa timur ( di video yg berbeda ) kita dengarkan ; renungkan lagu dr usa ini yg musik kolaborasi modern dgn musik tradisi. -url- 0kmq;feature=share",natal,neutral
"lonjakan penumpang angkutan penyeberangan terjadi di pelabuhan bakauheni, lampung pada h+1 natal . pt asdp indonesia fery mencatat, total penumpang yang memadati pelabuhan tersebut mencapai 46.78 orang.",natal,neutral
5 perayan natal paling unik di dunia -url- -url-,natal,neutral
selamat natal pak -name- semoga tuhan memberkatimu dan keluarga senantiasa. -url-,natal,positive
sinegritas tni - polri jaga keamanan sambut natal -url- -url-,natal,positive
"misa natal sudah berakhir, polisi masih siaga di gerejagereja -url-",natal,neutral
perayan natal berlangsung khidmat | berau post - berau post -url- -topic-,natal,neutral
selamat natal dan taon baru -url-,natal,positive
bukti nyata sinergitas tni polri bersihkan gereja pasca natal 2017 -url- -url-,natal,positive
"rayakan natal ; tahun baru 2018, hadiah kejutan buat pak ahok. berupa sebuah lagu. baru kali ini lagu buat pak ahok lgsg dari barat. dari anak2 eropa timur ; dari penyanyi amerika ( di video yg berbeda ). kita sambut anak2 rumania, ukraina, moldova ini. -url- uz09w;feature=share",natal,neutral
"setelah perayan natal , twet war segera bergerak ke perayan tahun baru -url-",natal,neutral
empat narapidana dapat remisi natal -url-,natal,neutral
"menhub, budi karya sumadi meminta para kapolres terkait agar memanfatkan berbagai jalur sebagai alternatif bagi arus mudik natal dan tahun baru 2018. terjadi kemacetan lalulintas di beberapa kabupaten disebabkan karena kepolisian tidak memfungsikan jalur tol darurat.",natal,neutral
tugas pertama amankan perayan natal -url- -url-,natal,neutral
memang populasi begini adanya. tapi kebersaman ini menyatukan kami membawa sukacita natal -url-,natal,positive
"dulu pernah pikiran yg sama, boxing kan tinju. ternyata hari ngebox, masukin kotak, kado2 natal buat orang2 terdekat. -url-",natal,neutral
patroli bersama amankan hari raya natal di kulon progo -url- -url-,natal,neutral
"momen natal , ganjar dan rombongan kunjungi tokoh kristiani semarang -url-",natal,neutral
"perayan natal aman, polres bulungan kini fokus amankan . - tribun kaltim -url- -topic-",natal,neutral
"menteri perhubungan, budi karya sumadi mengklaim, kordinasi antar instansi untuk mengatur arus mudik natal 2017 dan tahun baru 2018 telah berjalan baik. klaim tersebut dibuktikan dengan tidak ada kemacetan yang luar biasa pada arus mudik beberapa hari lalu.",natal,neutral
renungan : kembali pada esensi natal (2) -url-,natal,positive
selamat natal dan tahun baru 2018 untuk seluruh umat kristiani di indonesia. semoga damai selalu menyertai. -url-,natal,positive
selamat natal dan tahun baru 2018 untuk seluruh umat kristiani di indonesia. semoga damai selalu menyertai kita -topic- -topic- -topic- -topic- -url-,natal,positive
"natal ; tahun baru 2018 yg takan terlupa, tahun ini pak ahok dapat lagu langsung dari luar negeri. dari anak2 eropa timur ; dari amerika ( di video yg berbeda ) kita sambut dengan kasih anak2 rumania, ukrana, moldova ini. -url- uz09w;feature=share",natal,neutral
terlalu asyik menghabiskan natal di melbourne bersama keluarga. such a beautiful city and weather to be around. -topic- -url-,natal,positive
"libur natal , sejumlah hotel di singkawang penuh - tribun pontianak -url- -topic-",natal,neutral
"pt. jasa marga mencatat, pada selasa kemarin menjadi puncak arus balik natal 2017. volume kendaran yang melintas di gerbang tol cikarang utama arah jakarta mencapai 90.520 unit. jumlah tersebut naik 27,49% dari lalu lintas normal yang mencapai 71.0 kendaran.",natal,neutral
i liked a -name- video -url- debat panas pemikiran cak nun vs abdul somad tentang muslim yang mengucapkan natal,natal,neutral
"dulu toleransi begitu indah, ketika hari raya kami yg non-muslim datang untuk mengucapkan selamat hari raya ; sebaliknya. bahkan dulu dikirimi kartu natal dr saudara yg jauh. tapi tahun ini, kami hy dpt ucapan, selamat. tanpa tulisan natal . sangat ambigu",natal,positive
"dulu toleransi begitu indah, ketika hari raya kami yg non-muslim datang untuk mengucapkan selamat hari raya ; sebaliknya. bahkan dulu dikirimi kartu natal dr saudara yg jauh. tapi tahun ini, kami hy dpt ucapan, selamat. tanpa tulisan natal . sangat ambigu",natal,positive
presiden israel mengucapkan selamat natal bagi kaum nasrani israel.: -url- melalui -name-,natal,neutral
lagu selamat natal untuk indonesia by nanaku: -url- melalui -name-,natal,positive
indah natal ; jelang tahun baru bersama musisi usa yg bernyanyi utk pak ahok. kita berbagi kasih dgn mendengar lagu dgn tenang ; kita renungkan maknanya. lagu yg semakin keren karna musik kolaborasi modern dgn musik tradisi. -url- 0kmq;feature=share,natal,positive
"pengamanan pusat perbelanjan pada sat libur sekolah, natal dan tahun baru 2018 -url-",natal,neutral
kapolres blora sampaikan pesan kamtibmas di sejumlah gereja sebelum ibadah natal -url- -url-,natal,neutral
0:4 dirlantas polda metro jaya kombes pol. halim pagara beserta jajaran pemantauan arus balik mudik hari libur natal di pospam gardu tol cikarang. -url-,natal,neutral
ustad abu janda dan gp ansor mengucapkan selamat natal bagi umat kristiani: -url- melalui -name-,natal,neutral
"selamat natal bang, gbu",natal,positive
selamat merayakan natal 2017 bagi yang merayakan. jadikan sprit natal sebagai momen persatuan untuk mengikis habis penindasan yang masih bercokol. -url-,natal,positive
selamat merayakan natal 2017 bagi yang merayakan. jadikan sprit natal sebagai momen persatuan untuk mengikis habis penindasan yang masih bercokol. -url-,natal,positive
"objek wisata baru di bengkulu ramai pengunjung: sejumlah objek wisata baru antara lain taman pantai berkas menjadi pilihan warga kota bengkulu untuk mengisi libur sekolah dan hari raya natal . "" tempat dan suasana baru jadi pertimbangan kami mengunjungi -url- -url-",natal,neutral
"ada promo paket indihome natal dan tahun baru kak rani, registrasi bisa melalui aplikasi myindihome. thx -septi",natal,neutral
ini titik pengamanan natal dan tahun baru di kabupaten jember - nusantaranews -url- -topic-,natal,neutral
"likes ; hyeong zonkie seperti anak tb yang lainya. baik banget! kemarin ngasih kado natal . $surprise$ kelihatan ramah juga. ayo lebih dekat denganku? apa lagi, ya? ayo kita ngobrol lagi, hyeongie! dislikes ; belum ada. : d -url-",natal,neutral
perayan natal panti rehab betesda (26 des 2017) dimeriahkan oleh st magelang dan beberapa -url-,natal,neutral
ansor tuban terjunkan 30 personel amankan natal dan tahun baru - harian bhirawa -url- -topic-,natal,neutral
"arus mudik oun ingin disanakan dengan arus mudik kebaran. beda, kalau mudik lebaran mereka berlebaran di kampungnya. lha mudik natal . mereka natalan? gak ada ngaco!",natal,neutral
gubernur kalbar open house natal di pontianak dan landak . - -url- (siaran -url- -topic-,natal,neutral
"rayakan natal ; jelang tahun baru 2018, pak ahok dpt kado dari penyanyi amerika. berupa sebuah lagu. yg di ciptakan musisi usa dlm tempo yg cepat. 1 bulan. luar biasa. paduan musik modern dgn musik tradisi membuat kita semakin erat dalam kasih. -url- 0kmq;feature=share",natal,positive
"maf telat 2 hari tweps, selamat hari natal $smile$",natal,positive
hukumtua langkai hadiri ibadah natal gbi elgibor kumelembuai -url- -url-,natal,neutral
setelah natal lewat. sedia menyambut tahun baru. jangan lupa selalu bersyukur. tuhan yesus baik.,natal,positive
selamat pagi hari terakhir libur natal,natal,neutral
slamat natal dan slamat menyongsong tahun baru 2018 tuhan memberkati.,natal,positive
"-name- gaby kangen $sad$ baru kelar semua kegiatan kampus dan panitia natal greja : "" btw selamat natal dan selamat liburan ya mis u there",natal,positive
"-name- gaby kangen $sad$ baru kelar semua kegiatan kampus dan panitia natal greja : "" btw selamat natal dan selamat liburan ya mis u there",natal,positive
kebersaman kami di hari natal -topic- beach-topic- natal -topic- -url-,natal,positive
kebersaman kami di hari natal -topic- beach-topic- natal -topic- -url-,natal,positive
"unik, perayan natal di tempat ini kental budaya betawi -url- -url-",natal,neutral
1. hujan 2. ibu 3. liburan 4. natal 5. hadiah 6. tukar kado 7. resolusi 8. akhir tahun -topic- -topic- yuk ikutan jawab -name- -name- -name- -name- -name-,natal,neutral
pemuda pkb bantu pengamanan natal di sejumlah gereja di . - detikcom (siaran pers) -url-,natal,neutral
""" boxing day "" dan hilang momen natal di liga ingris -url-",natal,neutral
"jelang natal , petugas cek keamanan 48 gereja di kota mojokerto - -url- -url- -topic-",natal,neutral
hari natal ; jelang tahun baru 2018 semakin berwarna. pak ahok dpt hadiah dari vokalis amerika. berupa sebuah lagu kasih. baru kali ini lagu utk pak ahok langsung dari usa. dengarkan juga kolaborasi musik modern dgn musik tradisi -url- 0kmq;feature=share,natal,neutral
kasih dan damai krstus selalu melingkupi kita semua. selamat natal 2017 -url-,natal,positive
likes 1. sajangable 2. papah aku paling baik pokok aku sayang 3. god listener 4. warm enough to embrace people 5. lovely dislikes 1. suka ignore aku kalau sibuk 2. apalagi sibuk sama pacar 3. kalau aku cerita soal minsik suka belain dia 4. kesel 5. gak kasih kado natal,natal,neutral
"unik, perayan natal di tempat ini kental budaya betawi. -url-",natal,neutral
"admin -name- mau tanya, untuk pemasangan indihome di merauke harga apa sama seperti disini -url- dan apakah paket natal dan tahun baru juga berlaku untuk wilayah merauke?",natal,neutral
"kota batu padat sat natal , 5.0 kendaran masuk setiap jam - okezone -url- -topic-",natal,neutral
hebe lewatkan malam natal bersama ela -url- -url-,natal,neutral
selamat hari natal dan tahun baru yg mulia mis mr -name- . -name- . rahayu ningrum,natal,positive
"rayakan natal ; tahun baru 2018, mari berbagi kasih dgn mendengar vokalis usa bernyanyi utk pak ahok. kolaborasi musik modern ; musik tradisi membuat lagu ini menjadi sangat menyentuh. hadiah natal . -url- 0kmq;feature=share",natal,neutral
"rayakan natal ; tahun baru 2018, mari berbagi kasih dgn mendengar vokalis usa bernyanyi utk pak ahok. kolaborasi musik modern ; musik tradisi membuat lagu ini menjadi sangat menyentuh. hadiah natal . -url- 0kmq;feature=share",natal,neutral
damai natal 2017 everybody semua akan natalan jg ho ho ho -topic- -name- region of -url-,natal,positive
"fyi: ditugaskan amankan natal , polwan cantik ini malah asyik mesum di kamar hotel, dipergoki wakapolres dan kasipropam -url- .",natal,neutral
5 fakta bikin geleng soal naik harga pangan sat natal dan tahun baru -url- -url-,natal,neutral
hongmom lagi rayain natal sama family uh mama sarah cantik -url-,natal,neutral
"selamat pagi, profesional trijaya. selamat memulai aktivitas hari ini. selamat natal ; menjelang tahun baru 2018. mnc trijaya fm siap hadir ke tengah anda dengan beragam info terkini ; terupdate dalam dan luar negeri. stay tune in 104.6 fm ; al networks. -url-",natal,positive
"sejuk natal ; jelang tahun baru 2018, semakin terasa pabila kita bersehati mendengar suara vokalis usa yg bernyanyi utk pak ahok ini. yg diringi kolaborasi musik modern dgn musik tradisi. renungkan kata perkata yg bermakna kasih. -url-",natal,positive
retweted progres.98 ( -name- ): pesan natal inkonsisten dan tidak pancasilais - indonesia adalah surga bagi. -url-,natal,negative
"-name- : keren! di kota - kota ini, natal dijaga pemuda lintas agama -url-",natal,neutral
"disini debat ngucapin natal boleh apa ngak. di us debat antara "" mery christmas "" dan "" hapy holiday "" . inti dimanapun selama itu masih di bumi, beda pendapat itu selalu ada. nikmati aja kemeriahanya.",natal,neutral
"di bituang, tana toraja, warga muslim turut rayakan natal - kareba toraja -url- -topic-",natal,neutral
tegas alasan ustadz abdul somad mengapa saya tidak ucapkan selamat natal : -url- melalui -name-,natal,positive
intip 5 hidangan aneh nan unik sat perayan natal di berbagai negara -url-,natal,neutral
refleksi natal 2017: mengindonesiakan indonesia dimulai dari rumah -url-,natal,neutral
"femalcious/superkids, libur natal kemarin, anda menghabiskan pergi kemana? kalau di rumah, anda ngapain aja? -topic- -topic-",natal,neutral
abalabiaslalalayabdlaka de natal mas foi to wjdka -url-,natal,neutral
mery christmas ; a hapy new year! kedua ortua' keluarga. orang tersayang dan para sahabat kenalan semoga damai natal thn ini membawa keberkahan utk kita semua -url-,natal,positive
itu halusinasi ; hayalan anda dan gerombolanmu krn kebanyakan dengar ceramah ustad bumi datar/radikalis hti. tak ada nasrani yg demo dan meminta diucapkan selamat natal . -name- minta natal dirayakan di monas pakai apbd pun ditolak kaum nasrani tuh.,natal,neutral
itu halusinasi ; hayalan anda dan gerombolanmu krn kebanyakan dengar ceramah ustad bumi datar/radikalis hti. tak ada nasrani yg demo dan meminta diucapkan selamat natal . -name- minta natal dirayakan di monas pakai apbd pun ditolak kaum nasrani tuh.,natal,neutral
sejak bom meledak secara bersaman dulu di sebuah malam natal di indonesia.,natal,neutral
abis libur natal jadi lupa klo ini hari rabu. salah make baju . -url-,natal,neutral
selamat natal pak -name- tuhan yesus selalu menyertai bapak dan keluarga,natal,positive
selamat hari natal bro,natal,positive
"memori natal ; jelang baru 2018, tentang anak eropa timur yang bernyanyi untuk pak ahok takan pernah terlupakan. suara, senyuman dan ketulusan mereka akan tersimpan dlm hati. bukti kasih sesama. -url- uz09w;feature=share",natal,positive
polri siapkan rekayasa lalin arus balik libur natal -tahun baru -url-,natal,neutral
"di sat di medsos rame debat soal larangan ucapin slamat natal , gw abis ngerayain diner christmas bareng temen2 non kristen. inti toleransi itu indah",natal,positive
masih di suasana natal . liburan dan hapy new years -topic- hadir bareng -name- simak info unik yes -url-,natal,positive
ngak ah itu mah baru2 aja ucapan natal . dulu mah biasa2 aja perasan -url-,natal,neutral
ust. yusuf mansur menyikapi ucapan natal dan tahun baru -url-,natal,neutral
yang lucu waktu saya ngucapin selamat natal di grup wa kompleks dan selanjut hening tanpa respon. eh malah ada yg upload video dedi corbuzier dan uztad wijayanto yg salaman dan ngomong bahwa mereka walau islam dan kristen tapi bersaudara. la gak nyambung respon,natal,positive
"alasan pemilik toko kue menolak tulisan ucapan natal , atau tidak menjual lilin ulang tahun.!? masyalah. -url-",natal,neutral
"momen natal ; tahun baru 2018, membuat kita bersukacita dengan hadir anak ukraina, rumania, moldova, bernyanyi ; menari untuk pak ahok. bukti kasih yg melampaui musim. -url-",natal,positive
gp ansor kabupaten ketapang bantu amankan misa natal . - -url- -url- -topic-,natal,neutral
"yang lucu sih kalau ada teman nasrani saya ucapin selamat natal pakai nanya, "" la kamu muslim kan? kamu gakpapa nih ngucapin gini. gak juga gakpapa lo "" saya ngakak. "" gakpapalah. saya dari dulu memilih utk mengucapkan kok """,natal,neutral
"pagi sejuk natal ; jelang tahun baru 2018, kita bersehati berdoa untuk anak eropa timur ( rumania, ukraina, moldova ) yang bernyanyi untuk pak ahok. indah dalam kasih. -url-",natal,positive
slmt hari natal,natal,positive
"pagi sejuk di momen natal ; jelang tahun baru, kita nyanyikan lagu ini dalam satu tali kasih bersama vokalis indonesia yg di kagumi dunia: judika -url-",natal,positive
"libur musim dingin, neymar rayakan natal bersama keluarga di brasil -url-",natal,positive
"selamat pagi, masih dari kerian natal . inilah kartu natal terkecil di dunia yang ha terlihat melalui mikroskop -url-",natal,positive
"selamat pagi, masih dari kerian natal . inilah kartu natal terkecil di dunia yang ha terlihat melalui mikroskop -url-",natal,positive
contoh di komplek rumah saya yang sebenar orang orang jg gak islami islami banget. waktu natal kemarin saya di grup wa komplek mengucapkan selamat natal tidak ada respon sama sekali. hening. baik yg islam maupun yg nasrani,natal,positive
contoh di komplek rumah saya yang sebenar orang orang jg gak islami islami banget. waktu natal kemarin saya di grup wa komplek mengucapkan selamat natal tidak ada respon sama sekali. hening. baik yg islam maupun yg nasrani,natal,positive
-url- 5 fakta bikin geleng soal naik harga pangan sat natal dan tahun baru -url-,natal,neutral
"-topic- -name- "" natal , belajar toleransi dari siswi bernama jahima "" -url- -url-",natal,neutral
"fajar online - natal , kbri moskow: kedamaian harus diperjuangkan -url-",natal,positive
rumah digasak maling sat pemilik rayakan natal - republika online -url-,natal,neutral
"-topic- 1: 2 juta banser amankan natal , kapolri beri pujian -url- -url-",natal,neutral
benar prof. kami pun bosan baca soal yg sama saja. bagi saya umat nasrani.mau dpt ucapan selamat natal atau tdk dari saudara non nasrani tdk ngaruh bagi sy memaknai natal .tdk jg menambah atau mengurangi kebahagian saya.,natal,positive
benar prof. kami pun bosan baca soal yg sama saja. bagi saya umat nasrani.mau dpt ucapan selamat natal atau tdk dari saudara non nasrani tdk ngaruh bagi sy memaknai natal .tdk jg menambah atau mengurangi kebahagian saya.,natal,positive
"bahkan pernyatan dari mui tahun ini bahwa mereka tidak pernah membuat fatwa haram mengucapkan selamat natal tidak membuat ketegangan pro dan kontra tentang mengucapkan selamat natal hilang. seperti sih, saya merasakan itu.",natal,neutral
"bahkan pernyatan dari mui tahun ini bahwa mereka tidak pernah membuat fatwa haram mengucapkan selamat natal tidak membuat ketegangan pro dan kontra tentang mengucapkan selamat natal hilang. seperti sih, saya merasakan itu.",natal,neutral
pemerintah venezuela tahan 28 orang penjarah dan pelaku kekacauan di sat natal -url-,natal,neutral
"rayakan natal ; tahun baru 2018, kita nyanyikan sama2 dan renungkan kata perkata lagu dari vokalis usa utk pak ahok ini. dengarkan suara yg berkarakter dgn paduan musik modern ; musik tradisi. -url-",natal,neutral
selamat natal ya tuan. damai kristus beserta tuan dan keluarga,natal,positive
"udh biasa kali, mak nek yg udh kerja di rumah lbh dr 20 th selalu ngucapin selamat natal atau paskah. kl ada misa di rumah, dia ikutan. pernah diksh uang ibu utk borong alquran dan tp bebas ngaji di rumah. itu biasa. -url-",natal,neutral
"rayakan natal ; tahun baru 2018, kita serukan terus menerus kata perkata dalam lagu ini bersama: ir. niko ; angel pieters - doa yabes -url-",natal,positive
sparoh anak tuhan di vegas ; miami fl juga bergumul ktika news natal di monas beredar. sempat muncul ide hub. vp pence di dc via someone agar doi tahu kondisi real di jkt. mery christmas bro -name-,natal,positive
"pagi sejuk natal ; jelang tahun baru, kita nyanyikan sama2 dan renungkan kata perkata lagu dari 2 selebritis berkelas dunia ini: agnez mo ; momo geisha -url-",natal,positive
asalamualaikum. salom. selamat hari natal bagi yg merayakan. hom santi santi hom. namo budaya. selamat pagi. mr twiter. dk. com -url-,natal,positive
"ini natal terakhirku, tahun depan aku lebaran.! wahai kawan. hidayah memang sangat misterius. ia bisa. -url-",natal,neutral
"silahkan sebar keharaman merayakan natal dalam pandangan para ulama pada dasarnya, islam telah -url-",natal,negative
