text,target,label
asalamualaikum.last day ramadan karem .,ramadan,neutral
"tazkirah harian | 29 ramadan 1438h bersaman 24 jun 2017m > bersyukurlah, kerana alah telah menyediakan segala. -url-",ramadan,positive
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran -url-",ramadan,neutral
"ada humanity fod truck, ramadan kami bisa hemat -url- a-humanity-fod-truck-ramadan-kami-bisa-hemat -topic- -topic- -topic- -url-",ramadan,positive
"bukan muslim, gereja turut sertai kegiatan ramadan . -url-",ramadan,positive
kejab je nk berakhir ramadan .rindu.,ramadan,neutral
salam akhir ramadan .,ramadan,neutral
fixed sehri al ramadan . -topic- -topic- -url-,ramadan,neutral
"-name- - di penghujung ramadan , cuaca ibu kota berselimut awan tebal",ramadan,neutral
pagi akhir ramadan dan terpaksa masuk kerja,ramadan,negative
"today.last sahur, last ramadan, last brbuka ya alah beriknlah aku peluang utk brtemu dgn ramadan yg akn dtg.~amin~",ramadan,positive
2. walau berat namun kita bisa minta ke alah agar kembali dipertemukan dgn ramadan tahun dpb sob spy ramadan selanjut lebih berkesan -url-,ramadan,positive
2. walau berat namun kita bisa minta ke alah agar kembali dipertemukan dgn ramadan tahun dpb sob spy ramadan selanjut lebih berkesan -url-,ramadan,positive
;( demi apa sini mala pengen nanges gamau ditingal ramadan $sad$,ramadan,neutral
""" ramadan bukan ha sekedar bulan, tapi hendak adalah perilaku kita sepanjang waktu """,ramadan,neutral
tuhan ramadan adalah tuhan yang sama pada bulan yang lain. moga tetap istiqamahlah amal ibadah kita selepas berlalu ramadan,ramadan,positive
tuhan ramadan adalah tuhan yang sama pada bulan yang lain. moga tetap istiqamahlah amal ibadah kita selepas berlalu ramadan,ramadan,positive
1.pagi sob! sedih deh karena hari ini ramadan akan resmi berakhir. itu arti kebaikan di bulan ini akan segera sirna -url-,ramadan,neutral
ramadan terakhi di tahun ini . semoga bisa ketemu lagi di ramadan tahun depan masih dengan formasi keluarga utuh sehat wal afiat . amin,ramadan,positive
"kaskusberita: di penghujung ramadan , cuaca ibu kota berselimut awan tebal -url- -topic-",ramadan,neutral
"moga alah terima amalan aku, dan moga alah sampaikan aku pada ramadan yang akan datang.",ramadan,positive
rasa bersyukur atas segala nikmat dan peluang untuk dekatkan diri pd alah tapi dalam masa yg sama terasa sedih kerana ramadan bakal tamat,ramadan,neutral
semoga dapat lagi rasa next ramadan (:,ramadan,neutral
harini last sahur. moga ketemu lagi wahai ramadan ditahun hadapan,ramadan,neutral
hasil tangkapan pertama di hari terakhir ramadan -topic- -url-,ramadan,neutral
29 ramadan 1438 hijriah,ramadan,neutral
manfatkan lah pagi ramadan terakhir ni. jgn nk membuta je keje itulah suara kecil ku yg ha singah di fikiran ku,ramadan,neutral
and ramadan mubarak akhi.,ramadan,neutral
personaly aku achieve satu milestone baru dalam ramadan kali ni. way beter dari ramadan sebelum ni. dari sudut penghayatan & amal ibadah,ramadan,positive
personaly aku achieve satu milestone baru dalam ramadan kali ni. way beter dari ramadan sebelum ni. dari sudut penghayatan & amal ibadah,ramadan,positive
""" ya alah, semoga ini bukan takdir ramadhan terakhir kami. ku mohon kau ketemukan kami dalam ramadan yang akan. -url-",ramadan,neutral
golobgan yg sedih ramadan berlalu ialah dlm kerugian sb ada lagi 1 bulan utk mrk buktikan yg ramadan ada keberkatanya.,ramadan,positive
golobgan yg sedih ramadan berlalu ialah dlm kerugian sb ada lagi 1 bulan utk mrk buktikan yg ramadan ada keberkatanya.,ramadan,positive
alahai. sedih ramadan nk tingai.,ramadan,neutral
sayu je. tak tahu ada kesempatan ke tak nak berjumpa dengan ramadan tahun depan. alahu,ramadan,neutral
"tutup ramadan , mark zuckerberg bukber dengan pengungsi somalia -url- t3?ocid=st",ramadan,neutral
last ramadan today. esok raya dah.,ramadan,neutral
29 ramadan 1438 h manfatkanlah hari ramadan yang terakhir ini dengan sebaik sebelum ia berlalu pergi,ramadan,neutral
29 ramadan 1438 h manfatkanlah hari ramadan yang terakhir ini dengan sebaik sebelum ia berlalu pergi,ramadan,neutral
"tutup safari ramadan , badak lng salurkan rp12 juta ke-8 masjid - klik bontang -url- -topic-",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran: prestasi menjadi hafiz yang -url- -url-",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran: prestasi menjadi hafiz yang -url-",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran -url-",ramadan,neutral
"last day of ramadan , alhamdulilah",ramadan,positive
"sedar tak sedar, bulan ramadan dah hampir berakhir.",ramadan,neutral
umat islam yg dianjurkan rasululah saw utk lbh memakmurkan masjid diakhir2 ramadan justru lbh memakmurkan pusat perbelanjan & jalanan kota,ramadan,negative
babu abinda yake canza mumunar qadara kamar yawan roqon alah. inji sheik sunusi khalil celebrating ramadan,ramadan,neutral
alahu. dalam duk rasa susah. ada lagi orang lebih susah ditunjukan. subhanalah. tarbiyah tuhan di hari akhir ramadan,ramadan,neutral
"insya alah, lepas jerat fun2 ajah lepas ramadan satu persatu. moga alah mudahkan, hwaiting! "" i wil change "" -url-",ramadan,positive
"tape ramadan tingal beberapa jam je lagi, sempat nak mintak kat aku",ramadan,neutral
selamat tingal ramadan,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran: prestasi menjadi -url- -topic-",ramadan,neutral
bon ramadan,ramadan,neutral
pagi2 dapat wa suruh cek email & setelah lebaran disuruh datang untuk menjadi staf sebuah perusahan. adalah cerita bahagia di akhir ramadan,ramadan,positive
hope this is not our last ramadan . selamat pagi semua,ramadan,neutral
"mungkin aku dah tokono hidayah ramadan kalini kot bal , lain macam sikit rasa dia haha",ramadan,neutral
asalamu alaikum. ina taya yanuwa musulmi murnar azumin watan ramadan dafatan kowa yasharuwa lafiya alah yasa haka. amen,ramadan,neutral
harap bukan ini ramadan terakhir buat kita -url-,ramadan,neutral
sama2 ya nurul.moga alah menerima amal ibadah kita di ramadan thn ini,ramadan,positive
moga di terima segala amal2 ibadat.di ampunkan dosa2 dan terhindar dari golongan org2 yg rugi slepas berlalu ramadan .,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran -url- -url-",ramadan,neutral
aktr 7aga mz3lani en ramadan hy5las we hrg3 arawa7 mn 8 tani,ramadan,neutral
"salam subuh. kurang 24 jam, ramadan yang 'bermanja' dengan kita selama sebulan bakal -url-",ramadan,neutral
"semoga diberi umur panjang,jadi pribadi lebih baik buat ketemu ramadan taun depan.mohon maf semua ya, manusia satu ini suka banyak salah : """,ramadan,positive
salam akhir ramadan . esok raya,ramadan,neutral
hari terakhir ramadan . sedih ya alah.,ramadan,neutral
jangan lupa nangis untuk ramadan,ramadan,neutral
"ramadan berlalu begitu pantas. kalau nak raya, kenalah 'setle'-kan 7 perkara ini dulu via -name- -url- adan-nak-habis-dah-pastikan-anda-setle-kan-perkara-ini-sebelum-hari-raya?utm_source=says_mobile&utm_medium=twiter&utm_campaign=mobile_share",ramadan,neutral
bismilahirohmanirohim smoga bisa dipertemukan di ramadan selanjut ya alah,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran -url- -url-",ramadan,neutral
insyalah dato'.moga kita akn dipertemukan lgi bulan ramadan .,ramadan,neutral
"kemungkinan bsok lebaran dan ini ramadan ke-5 yang diujung gak bikin kue buat lebaran, yg biasa bikin udah gak ada, kangen banget sumpah",ramadan,neutral
semoga taun depan bisa ketemu bulan ramadan lagi.,ramadan,neutral
"-topic- -o- alaikum, (sehri time) *pakistan* + 28 "" ramadan "" 1438 hijri + 24 "" june "" 2017 + "" saturday "" + karachi: sehri 4:14 iftari:7:26",ramadan,neutral
semangat puasa di hari terakhir bulan ramadan tahun ini.,ramadan,neutral
kuliah jumat 28 ramadan 1438 / 23 jun 2017 -url- melalui -name-,ramadan,neutral
"hafiz - selama ramadan , pihak rumah tahanan (rutan) klas 1 makasar, sulsel, berhasil mencetak 17 hafiz atau pe. -url-",ramadan,positive
"asalamualaikum dan salam penghujung ramadan buat semua. segmen -topic- hari ini bertemankan saya yat, 6. -url-",ramadan,neutral
"gapapa kerja jauh,ortu ndukung,belom nikah dan masih pergian, hari terakhir ramadan semoga makin bersyukur. sampai jumpa lagi taun depan: """,ramadan,neutral
belum sempurna lg rasa amal ibadat spanjang ramadan tahun ni tp sedar2 ramadan dah sapa penamat.,ramadan,neutral
belum sempurna lg rasa amal ibadat spanjang ramadan tahun ni tp sedar2 ramadan dah sapa penamat.,ramadan,neutral
"tar buka puasa terakhir ramadan 2017, pakai apa ya enaknya?",ramadan,neutral
kenza le ramadan c pas finit,ramadan,neutral
semoga kami dipanjangkan umur dalam keadan sihat wal afiat untuk bertemu dengan ramadan tahun depan.amin.,ramadan,neutral
"ya alah, jangan jadikan terakhir suboh ramadan tadi yang terakhir untuk hidup kami.",ramadan,neutral
"mengharap pada ramadan , ramadan akan berakhir. mengharap pada alah swt, alah swt sentiasa ada.",ramadan,neutral
"mengharap pada ramadan , ramadan akan berakhir. mengharap pada alah swt, alah swt sentiasa ada.",ramadan,neutral
"last day fasting in 2017,semoga kita dpt dipertemukan kembali dibulan ramadan selanjut amin",ramadan,neutral
berkat bulan ramadan kak,ramadan,neutral
yup tp dah terbiasa diet mkn 6 kali sehari so sampai time ramadan just 2 or 3 time so lari kat stu lah. haha,ramadan,neutral
cek jadwal imsakiyah hari terakhir ramadan 1438 h untuk wilayah dki jakarta dan sekitarnya. -topic- -url-,ramadan,neutral
"kalau nasib baik, jumpa la kita dgn ramadan tahun depan lagi & kalau nasib lebih baik, tidak jumpa la kita dgn ramadan tahun depan. faham?",ramadan,neutral
"kalau nasib baik, jumpa la kita dgn ramadan tahun depan lagi & kalau nasib lebih baik, tidak jumpa la kita dgn ramadan tahun depan. faham?",ramadan,neutral
alvida alvida alvida hai mah e ramadan hamse juda hai alah talah sb muslims pe apni rehmat farmay amen ya rabul alamen,ramadan,neutral
lrt astagfirulah kakon it's ramadan u fol,ramadan,negative
-topic- terahir bulan ramadan 1438.h,ramadan,neutral
alwida mahe ramadan .,ramadan,neutral
apa yg blaku skg ? kite pon xtau pg td bru dpt berita ada hamba alah yg pergi menemui akhir2 ramadan juga masih ade yg kembali kpd,ramadan,neutral
"asalamualaikum. salam 24 jun 2017. salam ramadan terakhir, 29 ramadan 1438h. semoga hari ini lebih baik daripada. -url-",ramadan,neutral
"asalamualaikum. salam 24 jun 2017. salam ramadan terakhir, 29 ramadan 1438h. semoga hari ini lebih baik daripada. -url-",ramadan,neutral
seketika sedih setelah sadar ternyata bulan ramadan sudah (hampir) usai.,ramadan,neutral
ya ret byrja3o by3mlo chi bs barat ramadan -url-,ramadan,neutral
puasa terakhir di tahun ini semoga masih bisa ketemu sama bulan ramadan tahun berikut,ramadan,neutral
asalamualaikum. syair indah penyeri kalbu. kian hari kian merindu. bulan ramadan kian berlalu. bulan syawal. -url-,ramadan,neutral
"-topic- adalah awal syawal, dimana semua berdoa semoga keberkahan puasa menaungi perjalanan sampai ramadan tahun depan.",ramadan,positive
hari terakhir ramadan .ya alah ya rab.panjangkan umur hamba agar bertemu lagi ramadan taun depan.amin,ramadan,neutral
hari terakhir ramadan .ya alah ya rab.panjangkan umur hamba agar bertemu lagi ramadan taun depan.amin,ramadan,neutral
ya alah. jgnlah jdikan ramadan ni ramadan terakhir utk umat islam.,ramadan,neutral
ya alah. jgnlah jdikan ramadan ni ramadan terakhir utk umat islam.,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran -url-",ramadan,neutral
28th ramadan mubarak guys,ramadan,neutral
fave! lorong waktu adalah sinetron ramadan terbaik di indonesia -url- -topic-,ramadan,neutral
last sahur utk ramadan tahun ni dan harap ni bukan ramadan terakhir utk aku,ramadan,neutral
last sahur utk ramadan tahun ni dan harap ni bukan ramadan terakhir utk aku,ramadan,neutral
"di penghujung ramadan , cuaca ibu kota berselimut awan tebal -url- -url-",ramadan,neutral
harap dapat bertemu lagi ramadan pada tahun hadapan.,ramadan,neutral
29 ramadan,ramadan,neutral
it's ramadan akhi stop lyin -url-,ramadan,neutral
amin rt -name- : selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita (cont) -url-,ramadan,neutral
selamat idul fitri 1438 h. taqabalahu mina waminkum. semoga ibadah ramadan kita diterima alah swt & diampuni semua khilaf. amin yra.,ramadan,positive
akhir ramadan ni harap lebih bermakna,ramadan,neutral
moment kayak gini pasti bikin kangen. ramadan kau kan pergi. -url-,ramadan,neutral
"ramadan bukan untuk bersedia untuk hari raya, tetapi ramadan adalah untuk menghadapi alah swt. -topic-",ramadan,neutral
"btw kalo di pikir2 ramadan kali ini kurang afdol, kebanyakan ngagugulung laptop demi krispi eh skripsi.",ramadan,negative
ya alah mung ta bia bia naseb ka ramadan .,ramadan,neutral
tangisan meningalkan ramadan .moga bersua lagi.amin. -url-,ramadan,neutral
sedih pulak semua nak twet last ramadan,ramadan,neutral
sahur akhir untuk tahun 2017. moga ade lagi ramadan untuk aku :',ramadan,neutral
salam hari last day puasa tak sangka ramadan nak tingalkan kita secepat ini,ramadan,neutral
last ramadan . moga ramadan kali ni bukan yg terakhir buat kita semua $smile$),ramadan,neutral
last ramadan . moga ramadan kali ni bukan yg terakhir buat kita semua $smile$),ramadan,neutral
"genap 2 tahun ramadan , 2 tahun pisah, dan genap 2 tahun aku kena tipu. utk yg ke 2 tahun baru aku perasan. pity on you hani!",ramadan,negative
aku takut org ingat subuh mcm ramadan je hari nie last,ramadan,neutral
"god mornin' yok lepas ramadan dgn ikhlas, sambut idul fitri dengan fitrah may alah swt let us reach next ramadan -topic-",ramadan,neutral
"god mornin' yok lepas ramadan dgn ikhlas, sambut idul fitri dengan fitrah may alah swt let us reach next ramadan -topic-",ramadan,neutral
"selama ramadan tahun ini, gak ada buka puasa bareng temen-temen. buka puasa ful sama keluarga",ramadan,neutral
"hari terakhir ramadan , harap bertemu lagi tahun hadapan. t_t",ramadan,neutral
the last one of ramadan days. ibu2 sibuk bikin rendang ma opor,ramadan,neutral
selamat menunaikan ibadah tidur terakhir dibulan suci ramadan ini tweps! -topic-,ramadan,neutral
28th sahri of ramadan mubarak remember me in your prayers,ramadan,neutral
"selama ramadan ini, moga segala amal kebaikan diterima dan segala keburukan diampuni oleh alah -url-",ramadan,neutral
ku kan tetap merindukanmu ramadan ramadan bulan al-quran mendidik jiwaku menyuburkan iman ku harap kan terus. -url-,ramadan,neutral
ku kan tetap merindukanmu ramadan ramadan bulan al-quran mendidik jiwaku menyuburkan iman ku harap kan terus. -url-,ramadan,neutral
jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dsk. -topic- -topic- -url- rt -name-,ramadan,neutral
"bila ramadan nk habis twet ayt sedih, tp dlm hati ntah sapa tahu nk raya la katakan!",ramadan,neutral
29 ramadan . semoga panjang umur untuk ramadan - ramadan yang akan datang. -url-,ramadan,neutral
29 ramadan . semoga panjang umur untuk ramadan - ramadan yang akan datang. -url-,ramadan,neutral
29 ramadan . semoga panjang umur untuk ramadan - ramadan yang akan datang. -url-,ramadan,neutral
doa ramadan makbul!,ramadan,neutral
selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan ditahun berikutnya.amin.,ramadan,neutral
selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan ditahun berikutnya.amin.,ramadan,neutral
haha pehe2 ni pun berapa lama dh ni tertanguh nk buat last ramadan baru dei. nk hantar xleh khira kena mari rayo lah hehe,ramadan,neutral
-url- ramadan,ramadan,neutral
