text,target,label
"pada munafik nih . bsok plg demon mkn kfc rw -name- dpr setuju bbm naik , mahasiswa medan hancurkan restoran kfc -url-  ""  ",dpr,negative
di amerika sana ada nobar transformers bareng optimus prime ngga ya ? ,amerika,neutral
"kajian akhlak kitab ihya ulumuddin imam al-ghazali bersama buya mujahid , lc . , m . e . i . live di radio salam fm 97.4 mhz sukabumi pada selasa malam rabu jam 20.00- 21.00 wib . kontak interaktif 0811-1111 - 940 ( sms , wa , dan telegram ) . streaming : -url- -url- ",mujahid,positive
itulah efek dasyhat dari seorang bang arip rt -name- : lu kan kristen bar $shame$rt -name- : liat ava bang -name- rasanya langsung ... ,kristen,neutral
seandainya negara kita dulu di jajah negara amerika .. would it be different ? hmm .. ,amerika,negative
"-topic- sejauh hti mengagungkan kebebasan tanpa batas untuk merealisasikan gagasan khilafah yang dewasa ini wujud kongkretnya ialah isis yang lebih menampilkan kebiadaban daripada peradaban islami , maka apakah hti itu islami atau justru libertarian anarkis ? -url- ",isis,neutral
pencegahan berdirinya khilafah yg shohih tidak akan bisa ... walau isu isis semakin riuh bak petir di siang bolong .. allahuakbar ,isis,negative
kalo kata orang betawi ' kite ' itu berarti ' kita ' . kalo kata orang amerika ' kite ' itu ' layangan ' . ,amerika,neutral
"apa kriteria negara . ? isis , negara atau bukan ? | geotimes -url- ",isis,negative
"isis sdh di mana 2 .. bahaya nih .  ""  -name- : kantor media di makassar diteror karena dianggap sering beritakan isis -url-  ""  ",isis,positive
"waspada , pejuang isis depok -url- ",isis,positive
"dana jihad macet . polda metrojaya sita 2ton ganja dari aceh . allah ta'alla murka , langit serasa mau runtuh . ",jihad,negative
anggota jihadis isis ternyata hidup mewah dan tinggal di villa bintang lima -url- ,jihadis,neutral
"sm kartosoewirjo mujahid -name- : cerita mengenai di-tii yg menginginkan indonesia berdiri dengan syariat islam hanya di -topic-  ""  ",mujahid,positive
"lihatlah di suriah mereka melakukan jihad fisik , menang kagak hancur iya .. mending kita pake cara seperti di turki yaitu membesarkan partai 2 islam garis lurus . ",jihad,positive
jilboobs dan isis fenomena pengalihan isu ,isis,positive
rt -name- : hei anda -name- kasar sekali kata 2 anda ! ! sy sbg mualaf dan pemilik ayah hindu sgt tercengang dg kata 2 anda.anda islam ,hindu,positive
"sekecil apapun aksi kalian akan dilihat -topic- . di gaza sana , mereka bisa berjihad sambil tahfidzul qur'an -topic- ",berjihad,positive
"rt -name- : memulihkan nama baik dpr ( my op-ed piece , harian detik ) -name- -name- http  $annoyed$ / wp.me/p2ipv4-ax via -name- ",dpr,positive
beda bro -name- sedikit kesamaan antara pro isis dengan gerakan sejenis : anti syiah . ingin mendirikan khilafah.anti sekuler dan demokrasi . ,isis,positive
-name- salam hormat buat senua anak negeri di pekan baru dan di seluruh indonesia ! ! ! ,indonesia,positive
dr . tedi kholiluddin m.si akan memaparkan isis dan tantangan pendidikan kebhinekaan -name- -name- -name- -name- ,isis,neutral
-topic- umat islam bersatu takkan terkalahkan | save gaza with jihad and khilafah ,jihad,positive
"apa kabarnya doi meh ? kangen dulu yah :') rt  ""  -name- : temen kecil dit itu si wiranto hehe rt -name- : akrab ya .. ",wiranto,positive
daulah islam dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakkan syariah islam -topic- di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan jihad . ,jihad,positive
"fpi pengen bikin org 2 takut sama tuhan dgn cara mereka . tapi menurut gue mah org yg nurut kayanya bukan takut sama tuhan , tapi sama doi 2 . ",fpi,neutral
ada yang bisa menjelaskan foto ini : tentara as berdampingan bersama isis di suriah ? -url- ,isis,neutral
jadikan ramadhan sebagai madrasah i ust . mas'ud izzul mujahid : -url- melalui -name- ,mujahid,positive
® πsesungguhnya di dalam surga ada seratus tingkatan yang disediakan allah bagi orang-orang yang ber jihad di jalan-nya . ® π ¶ ® bukhari ) ,jihad,positive
68.fut √ ªh √ ¢ t dan jihad di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . -topic- -topic- -topic- -topic- -topic- -topic- ,jihad,neutral
apalagi melihat betapa kompaknya legislatif terkait koruptor rt -name- : istana : kita masih butuh kpk yang kuat -url- ,kpk,positive
"-name- -name- - udh cina , tua lagi . kombinasi yg mematikan ",cina,negative
"ta yaya satar abinci a makarantar yan mata , da tayar da bamabamai za su kasance jihadi ? ba za ta yiyu ba . gari ya yi masu zafi a sambisa , yunwa ta ishesu sun je satar abincin bayin allah . allah na tare da mai gaskiya ! allah ya shirya , ameen . -url- ",jihadi,neutral
"teroris isis  ""  kebablasan  ""  atau  ""  sengaja  ""  ? potret kekejaman isis :  ""  jihad menghancurkan masjid  ""  sebagaimana di ... -url- ",jihad,negative
"satu-satunya raja kerajaan arab saudi yg menyerukan jihad di palestina . dan berharap mati syahid dalam jihadnya . sampai hari ini belum ada penerusnya . dialah , raja faishal ibn abdulaziz -url- lahul fatihah ... -url- ",jihad,positive
"apapun agamamu , mau islam , kristen ataupun hindu kalau dukung -topic- maka kamu adalah hti , isis . -topic- -topic- ",isis,positive
"ini beneran robby arya jadi calon ketua kpk ? robby arya a . k . a  ""  tangan kanan sby  ""  ? ",sby,positive
"ciee andi prabowo , biar bisa ngejarah mall lagi ya ? rt -name- : timeline kenapa pencitraan jokowi semua dah hahahaha ",prabowo,negative
milisi syiah kepung isis dari front barat mosul : milisi syiah irak menyatakan bahwa mereka telah melancarkan ... -url- ,isis,neutral
"selamat ulang tahun pak @ jokowi , sehat terus ya pak ",jokowi,positive
6 warga palestina didakwa atas keterkaitan dengan isis : otoritas israel telah menangkap dan mendakwa enam war ... -url- ,isis,positive
berkembangnya # isis di indonesia bisa diakibatkan rasa kacau individu yang tak beruntung dalam percaturan kehidupan ekonomi politik . ,isis,positive
"syaikh dr . thariq abdul halim : benar baqiyah , akan tetapi di atas sunnah bukan di atas bid'ah -url- # isis -topic- ",isis,positive
"jihadis saling bunuh , komandan isis tewas -url- ",jihadis,negative
uuuhhhhhh  $smile$ ) rt -name- : surat dari pak jokowi nih tuips  $smile$ pic.twitter.com/im8ntbuq2p ,jokowi,positive
"isis hancur lebur di desa  ""  perang kiamat  ""  : pasukan pemberontak suriah dukungan turki merebut desa dabiq dari ... -url- ",isis,positive
"api misterius melahap markas besar isis di mosul : islam times - sebelumnya , dewan provinsi nineveh mengumumka ... -url- ",isis,negative
aaaa .. belom ngetwit hari ini . ngetwit fpi ah biar kaya orang-orang ~ ,fpi,neutral
"-name- -name- sby belom .. bener 2 baru , ",sby,neutral
"di yaman , imam masjid penentang agresi saudi tewas dibunuh : islam times - elemen al-qaeda di yaman membunuh se ... -url- ",al-qaeda,negative
2009 saya pilih jk  $smile$ rt -name- : ka abdurarsyad milih siapa ? jokowi apa prabowo ? aku sih sby  $smile$ ,sby,neutral
-topic- statemen perwakilan hamas dan jihad islam di iran : -url- ,jihad,neutral
hari ini real hyun geun oppa mendarat sampai bertemu di premier . insya allah hadir hg hadir juga di bandung dan makasar serta sby -topic- ,sby,positive
ulasan ringkas oleh maulana juhari ttg isis di group whatsapps tadi . menyedarkan kita bahawa belajarlah agama pd method yg betul . tolakisis ,isis,positive
-name- -name- tar gw masukin islam lu ber 2 ,islam,neutral
"eksekusi isis di tikrit , pria ini selamat -url- lewat -name- ",isis,positive
-topic- diis paksa warga mosul menyerahkan istri dan anak perempuan untuk jihad nikah : -url- ,jihad,negative
pembicara ketiga yaitu bapak abdul mutaali menjelaskan pemikiran isis pada masa abu umar al baghdadi dan abu bakar al baghdadi . ,isis,neutral
"-topic- 6 - semua sudah tahu , di suriah , isis dibuat oleh as , seperti pengakuan hillary dan obama sendiri . untuk apa ? ",isis,negative
-name- yang baju kotak-kotak kaya jokowi na . ,jokowi,neutral
mau pulang tapi jam segini masih macet di amerika . ,amerika,negative
3 . rakyatku telah berjihad demi tanah ini . mereka telah mengambilnya dengan darah .. orang yahudi itu sebaiknya simpan kembali jutaan uangnya ,berjihad,positive
-name- -name- sby aaaak ! mau main futsaaal ! ! ,sby,neutral
sby = sekarang bobok yuk .. sby = slamet bobok yah .. -topic- : * ,sby,neutral
"-name- iya kayanya .. masih presidennya sby , kirain pas presidennya suharto . ",sby,neutral
"terror - membuat orang benci dan muak - melihat dan penuh kengerian , jihad melahirkan keharuman - cinta dan kekaguman ",jihad,positive
" ""  pertanyaan : knapa perancang bom selalu masang 7 segment di bom rancangannya di tipi / pelem ? - , -  ""  # jihad jln mulia ",jihad,neutral
syahid yang dijanjikan oleh pengganas # isis / -topic- adalah palsu ! jangan tertipu seperti keluarga yang telah tersesat dengan propaganda isis / daesh di -topic- itu ! -topic- tidak tuntut bunuh diri ! -topic- -topic- isis -url- -url- ,isis,positive
cobaan berpuasa --> rt -name- : alasan lu milih jokowi kenapa bang ? apa mungkin karna prabowo otoriter ? bukan demokratis ? ,jokowi,neutral
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π -url- -url- ",jihad,positive
polisi seolah cari 2 kesalahan pd kpk krn bls dendam uda ketauan belangnya.kayak kmu aja suka cari ksalahan biar ga tersudut . ,kpk,positive
"klausul ini dianggap poin kekalahan diplomatik . tp terbukti kemudian sebaliknya , justru jd pemicu lahirnya kelompok jihad independen . ",jihad,neutral
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! -topic- * hrs * ® π -url- ",mujahid,negative
terima kasih mas mushab buat penemuannya . terima kasih juga bbc indonesia yang buat liputan ini . semoga mendapat perhatian pemerintah agar hutan indonesia tetap lestari . pic.twitter.com/fojqumaiim ,indonesia,positive
"-name- di 2014 gue cuman menunggu kpk melakukan  ""  jumat keramat  ""  ke ( yang baru jadi ) mantan presiden kita sih .. ",kpk,negative
"tito mengatakan kelompok jad pendukung isis ini melakukan serangkaian teror di surabaya sebagai bentuk aksi balas dendam , karena berulangkali pimpinan jad dilumpuhkan -name- , -name- , -name- -topic- ",isis,neutral
semoga suka header yang baru  $smile$ rekaman perjalanan ke bbrp negara di central dan south amerika ada di instagram -name- yaaa ,amerika,neutral
2018 . buffon gantung sepatu . 2019 . fahri hamzah gantung kursi . simpan air mata kalian . ,fahri hamzah,neutral
sekitar 100 muslim inggris berada di suriah untuk mendukung mujahidin berperang melawan rezim assad -url- ,mujahidin,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . -topic- -topic- -topic- ",isis,negative
"khadijah dare , wanita pertama yang bergabung dengan isis : ® πsaya rela mati demi agama islam ® π -url- ",isis,negative
"mari sebarkan > jihad dalam perspektif hizbut tahrir : oleh : kh . m . shiddiq al-jawi , s.si , ms ... -url- | -topic- ",jihad,negative
al-qaeda serukan penggulingan rezim suriah -url- lewat -name- ,al-qaeda,negative
jauh 2 dari indonesia harus tetep nyoblos dong ! -topic- -topic- pic.twitter.com/xpf5s1xfgq ,indonesia,positive
3 wa ya taba ji ko ganin jihadi inda masu kiran kansu musulmai za su kuntata wa dan shekara 6 ? yaron da ya kamata yana hannun iyayensa ! -url- ,jihadi,neutral
prabowo kalo mau ngomong maju maju mulu . nih takutnya maju maju dorong dorongan bahu sama jk . apa lu ? apa lu ? ,prabowo,negative
"etika berperang dalam islam zaman nabi muhammad saw umat islam yg sedang ber jihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahib , ( membunuh non kombatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg . ",jihad,positive
"kita hrs bkerja keras sampai indonesia bebas korupsi ! - jokowi tdk prlu brdarah 2 , ckp tdk korupsi & lawan korupsi kalian udh ber jihad ! - ahok -url- ",jihad,positive
"ben ? isis raine  ""  -name- : raupo sik tik rt ",isis,positive
"amerika juga keles rt -name- : demokrat : 250 juta rakyat tunggu jawaban australia soal penyadapan http  $annoyed$ / goo.gl/5ubv1l  ""  ",amerika,negative
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi ",islam,positive
didoin yg bagus malah gini balesannya rt -name- : lo pindah islam wan ? rt -name- : insya allah bagus rt -name- : ,islam,positive
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . -topic- -topic- -topic- ,isis,neutral
-topic- cara nu melawan paham isis : -url- ,isis,neutral
-topic- jaish al islam membunuh seorang pejuang dan mencederakan beberapa yang lain dengan menembak pos isis di kem al yarmouk - seksyen hospital jepun dengan peluru artileri . ,isis,negative
tertawa . menangis . bahagia . terimakasih penonton yang full dan heboh di gala premiere -topic- kemarin . sebar cinta untuk indonesia . siap -topic- mulai 9 mei 2018 sekalian tarhib ramadhan pic.twitter.com/uvvdbeqfbr ,indonesia,positive
-name- -name- -name- udah yg pasti 911 buat nelpon polisi di amerika * transcode * ,amerika,positive
terimakasih apresiasinya  $smile$ rt -name- : -name- ku baca puisimu dengan linangan air mata -topic- dari malaysia -topic- ,malaysia,positive
"-name- : palestina dalam kondisi luar biasa , isis dan ham kemana ? -url- ",isis,neutral
"negara islam irak dan suriah ( isis ) rilis video pemenggalan sotloff , jurnalis as -url- ",isis,negative
