text,target,label
"penduduk mosul temukan peta  ""  daratan kekhalifahan  ""  isis di dunia : islam times -  ""  peta itu memiliki tanda hita ... $URL$ ",isis ,negative
"maaf $MENTION$ mau tanya , resolusi jihad itu pada 22 oktober atau 9 november ya ? saya usul jadi momentum hari santri nasional ",jihad ,neutral
"fatwa jihad sudah digaungkan imam besar hrs untuk melawan preman-preman bayaran yg mengganggu & persekusi setiap acara yg diatur & dilindungi oleh uu kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * $URL$ ",jihad ,neutral
ulama yaman fatwakan jihad hadapi invasi asing $URL$ ,jihad ,neutral
"ok rw $MENTION$ : jalan jalan ke amerika , singgah sebentar membeli salak , wahai bang $MENTION$ , folbek dong sekelak ",amerika ,neutral
"mari berdamai  $smile$ rw $MENTION$ : jokowi : lupakanlah nomor satu , lupakanlah nomor dua , salam 3 jari ! $URL$ ",jokowi ,neutral
allahu ® πakbar seruan jihad habib $MENTION$ brsm parahabaib & alimulama di makkah al-mukaromah ® πuntk melawan preman ® π yang melakukan ® π persekusi apalagi persekusi pada wanita $MENTION$ $MENTION$ & seluruh umat islam yg cinta nkri $MENTION$ $MENTION$ $URL$ ,jihad ,positive
$MENTION$ wiranto gagal nyapres  $sad$ ,wiranto ,negative
"video konfensi pers : daulah al-baghdadi ( isis ) , rekayasa syi'ah menggunakan doktrin khawarij : $URL$ via $MENTION$ ",isis ,neutral
"pada munafik nih . bsok plg demon mkn kfc rw $MENTION$ dpr setuju bbm naik , mahasiswa medan hancurkan restoran kfc $URL$  ""  ",dpr ,negative
di amerika sana ada nobar transformers bareng optimus prime ngga ya ? ,amerika ,neutral
"kajian akhlak kitab ihya ulumuddin imam al-ghazali bersama buya mujahid , lc . , m . e . i . live di radio salam fm 97.4 mhz sukabumi pada selasa malam rabu jam 20.00- 21.00 wib . kontak interaktif 0811-1111 - 940 ( sms , wa , dan telegram ) . streaming : $URL$ $URL$ ",mujahid ,positive
seandainya negara kita dulu di jajah negara amerika .. would it be different ? hmm .. ,amerika ,negative
"$MENTION$ sejauh hti mengagungkan kebebasan tanpa batas untuk merealisasikan gagasan khilafah yang dewasa ini wujud kongkretnya ialah isis yang lebih menampilkan kebiadaban daripada peradaban islami , maka apakah hti itu islami atau justru libertarian anarkis ? $URL$ ",isis ,neutral
pencegahan berdirinya khilafah yg shohih tidak akan bisa ... walau isu isis semakin riuh bak petir di siang bolong .. allahuakbar ,isis ,negative
kalo kata orang betawi ' kite ' itu berarti ' kita ' . kalo kata orang amerika ' kite ' itu ' layangan ' . ,amerika ,neutral
"apa kriteria negara . ? isis , negara atau bukan ? | geotimes $URL$ ",isis ,negative
"isis sdh di mana 2 .. bahaya nih .  ""  $MENTION$ : kantor media di makassar diteror karena dianggap sering beritakan isis $URL$  ""  ",isis ,positive
"waspada , pejuang isis depok $URL$ ",isis ,positive
"dana jihad macet . polda metrojaya sita 2ton ganja dari aceh . allah ta'alla murka , langit serasa mau runtuh . ",jihad ,negative
anggota jihadis isis ternyata hidup mewah dan tinggal di villa bintang lima $URL$ ,jihadis ,neutral
"sm kartosoewirjo mujahid $MENTION$ : cerita mengenai di-tii yg menginginkan indonesia berdiri dengan syariat islam hanya di $MENTION$  ""  ",mujahid ,positive
"lihatlah di suriah mereka melakukan jihad fisik , menang kagak hancur iya .. mending kita pake cara seperti di turki yaitu membesarkan partai 2 islam garis lurus . ",jihad ,positive
jilboobs dan isis fenomena pengalihan isu ,isis ,positive
"sekecil apapun aksi kalian akan dilihat $MENTION$ . di gaza sana , mereka bisa berjihad sambil tahfidzul qur'an $MENTION$ ",berjihad ,positive
beda bro $MENTION$ sedikit kesamaan antara pro isis dengan gerakan sejenis : anti syiah . ingin mendirikan khilafah.anti sekuler dan demokrasi . ,isis ,positive
$MENTION$ salam hormat buat senua anak negeri di pekan baru dan di seluruh indonesia ! ! ! ,indonesia ,positive
dr . tedi kholiluddin m.si akan memaparkan isis dan tantangan pendidikan kebhinekaan $MENTION$ $MENTION$ $MENTION$ $MENTION$ ,isis ,neutral
$MENTION$ umat islam bersatu takkan terkalahkan | save gaza with jihad and khilafah ,jihad ,positive
daulah islam dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakkan syariah islam $MENTION$ di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan jihad . ,jihad ,positive
"fpi pengen bikin org 2 takut sama tuhan dgn cara mereka . tapi menurut gue mah org yg nurut kayanya bukan takut sama tuhan , tapi sama doi 2 . ",fpi ,neutral
ada yang bisa menjelaskan foto ini : tentara as berdampingan bersama isis di suriah ? $URL$ ,isis ,neutral
jadikan ramadhan sebagai madrasah i ust . mas'ud izzul mujahid : $URL$ melalui $MENTION$ ,mujahid ,positive
® πsesungguhnya di dalam surga ada seratus tingkatan yang disediakan allah bagi orang-orang yang ber jihad di jalan-nya . ® π ¶ ® bukhari ) ,jihad ,positive
68.fut √ ªh √ ¢ t dan jihad di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ,jihad ,neutral
"$MENTION$ $MENTION$ - udh cina , tua lagi . kombinasi yg mematikan ",cina ,negative
"ta yaya satar abinci a makarantar yan mata , da tayar da bamabamai za su kasance jihadi ? ba za ta yiyu ba . gari ya yi masu zafi a sambisa , yunwa ta ishesu sun je satar abincin bayin allah . allah na tare da mai gaskiya ! allah ya shirya , ameen . $URL$ ",jihadi ,neutral
"teroris isis  ""  kebablasan  ""  atau  ""  sengaja  ""  ? potret kekejaman isis :  ""  jihad menghancurkan masjid  ""  sebagaimana di ... $URL$ ",jihad ,negative
"satu-satunya raja kerajaan arab saudi yg menyerukan jihad di palestina . dan berharap mati syahid dalam jihadnya . sampai hari ini belum ada penerusnya . dialah , raja faishal ibn abdulaziz $URL$ lahul fatihah ... $URL$ ",jihad ,positive
"apapun agamamu , mau islam , kristen ataupun hindu kalau dukung $MENTION$ maka kamu adalah hti , isis . $MENTION$ $MENTION$ ",isis ,positive
"ini beneran robby arya jadi calon ketua kpk ? robby arya a . k . a  ""  tangan kanan sby  ""  ? ",sby ,positive
milisi syiah kepung isis dari front barat mosul : milisi syiah irak menyatakan bahwa mereka telah melancarkan ... $URL$ ,isis ,neutral
"selamat ulang tahun pak @ jokowi , sehat terus ya pak ",jokowi ,positive
6 warga palestina didakwa atas keterkaitan dengan isis : otoritas israel telah menangkap dan mendakwa enam war ... $URL$ ,isis ,positive
berkembangnya # isis di indonesia bisa diakibatkan rasa kacau individu yang tak beruntung dalam percaturan kehidupan ekonomi politik . ,isis ,positive
"syaikh dr . thariq abdul halim : benar baqiyah , akan tetapi di atas sunnah bukan di atas bid'ah $URL$ # isis $MENTION$ ",isis ,positive
"jihadis saling bunuh , komandan isis tewas $URL$ ",jihadis ,negative
"isis hancur lebur di desa  ""  perang kiamat  ""  : pasukan pemberontak suriah dukungan turki merebut desa dabiq dari ... $URL$ ",isis ,positive
"api misterius melahap markas besar isis di mosul : islam times - sebelumnya , dewan provinsi nineveh mengumumka ... $URL$ ",isis ,negative
aaaa .. belom ngetwit hari ini . ngetwit fpi ah biar kaya orang-orang ~ ,fpi ,neutral
"$MENTION$ $MENTION$ sby belom .. bener 2 baru , ",sby ,neutral
"di yaman , imam masjid penentang agresi saudi tewas dibunuh : islam times - elemen al-qaeda di yaman membunuh se ... $URL$ ",al-qaeda ,negative
$MENTION$ statemen perwakilan hamas dan jihad islam di iran : $URL$ ,jihad ,neutral
hari ini real hyun geun oppa mendarat sampai bertemu di premier . insya allah hadir hg hadir juga di bandung dan makasar serta sby $MENTION$ ,sby ,positive
ulasan ringkas oleh maulana juhari ttg isis di group whatsapps tadi . menyedarkan kita bahawa belajarlah agama pd method yg betul . tolakisis ,isis ,positive
$MENTION$ $MENTION$ tar gw masukin islam lu ber 2 ,islam ,neutral
"eksekusi isis di tikrit , pria ini selamat $URL$ lewat $MENTION$ ",isis ,positive
$MENTION$ diis paksa warga mosul menyerahkan istri dan anak perempuan untuk jihad nikah : $URL$ ,jihad ,negative
pembicara ketiga yaitu bapak abdul mutaali menjelaskan pemikiran isis pada masa abu umar al baghdadi dan abu bakar al baghdadi . ,isis ,neutral
"$MENTION$ 6 - semua sudah tahu , di suriah , isis dibuat oleh as , seperti pengakuan hillary dan obama sendiri . untuk apa ? ",isis ,negative
$MENTION$ yang baju kotak-kotak kaya jokowi na . ,jokowi ,neutral
mau pulang tapi jam segini masih macet di amerika . ,amerika ,negative
3 . rakyatku telah berjihad demi tanah ini . mereka telah mengambilnya dengan darah .. orang yahudi itu sebaiknya simpan kembali jutaan uangnya ,berjihad ,positive
$MENTION$ $MENTION$ sby aaaak ! mau main futsaaal ! ! ,sby ,neutral
sby = sekarang bobok yuk .. sby = slamet bobok yah .. $MENTION$ : * ,sby ,neutral
"$MENTION$ iya kayanya .. masih presidennya sby , kirain pas presidennya suharto . ",sby ,neutral
"terror - membuat orang benci dan muak - melihat dan penuh kengerian , jihad melahirkan keharuman - cinta dan kekaguman ",jihad ,positive
" ""  pertanyaan : knapa perancang bom selalu masang 7 segment di bom rancangannya di tipi / pelem ? - , -  ""  # jihad jln mulia ",jihad ,neutral
syahid yang dijanjikan oleh pengganas # isis / $MENTION$ adalah palsu ! jangan tertipu seperti keluarga yang telah tersesat dengan propaganda isis / daesh di $MENTION$ itu ! $MENTION$ tidak tuntut bunuh diri ! $MENTION$ $MENTION$ isis $URL$ $URL$ ,isis ,positive
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π $URL$ $URL$ ",jihad ,positive
polisi seolah cari 2 kesalahan pd kpk krn bls dendam uda ketauan belangnya.kayak kmu aja suka cari ksalahan biar ga tersudut . ,kpk ,positive
"klausul ini dianggap poin kekalahan diplomatik . tp terbukti kemudian sebaliknya , justru jd pemicu lahirnya kelompok jihad independen . ",jihad ,neutral
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! $MENTION$ * hrs * ® π $URL$ ",mujahid ,negative
terima kasih mas mushab buat penemuannya . terima kasih juga bbc indonesia yang buat liputan ini . semoga mendapat perhatian pemerintah agar hutan indonesia tetap lestari . pic.twitter.com/fojqumaiim ,indonesia ,positive
"$MENTION$ di 2014 gue cuman menunggu kpk melakukan  ""  jumat keramat  ""  ke ( yang baru jadi ) mantan presiden kita sih .. ",kpk ,negative
"tito mengatakan kelompok jad pendukung isis ini melakukan serangkaian teror di surabaya sebagai bentuk aksi balas dendam , karena berulangkali pimpinan jad dilumpuhkan $MENTION$ , $MENTION$ , $MENTION$ $MENTION$ ",isis ,neutral
semoga suka header yang baru  $smile$ rekaman perjalanan ke bbrp negara di central dan south amerika ada di instagram $MENTION$ yaaa ,amerika ,neutral
2018 . buffon gantung sepatu . 2019 . fahri hamzah gantung kursi . simpan air mata kalian . ,fahri hamzah ,neutral
sekitar 100 muslim inggris berada di suriah untuk mendukung mujahidin berperang melawan rezim assad $URL$ ,mujahidin ,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . $MENTION$ $MENTION$ $MENTION$ ",isis ,negative
"khadijah dare , wanita pertama yang bergabung dengan isis : ® πsaya rela mati demi agama islam ® π $URL$ ",isis ,negative
"mari sebarkan > jihad dalam perspektif hizbut tahrir : oleh : kh . m . shiddiq al-jawi , s.si , ms ... $URL$ | $MENTION$ ",jihad ,negative
al-qaeda serukan penggulingan rezim suriah $URL$ lewat $MENTION$ ,al-qaeda ,negative
jauh 2 dari indonesia harus tetep nyoblos dong ! $MENTION$ $MENTION$ pic.twitter.com/xpf5s1xfgq ,indonesia ,positive
3 wa ya taba ji ko ganin jihadi inda masu kiran kansu musulmai za su kuntata wa dan shekara 6 ? yaron da ya kamata yana hannun iyayensa ! $URL$ ,jihadi ,neutral
prabowo kalo mau ngomong maju maju mulu . nih takutnya maju maju dorong dorongan bahu sama jk . apa lu ? apa lu ? ,prabowo ,negative
"etika berperang dalam islam zaman nabi muhammad saw umat islam yg sedang ber jihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahib , ( membunuh non kombatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg . ",jihad ,positive
"kita hrs bkerja keras sampai indonesia bebas korupsi ! - jokowi tdk prlu brdarah 2 , ckp tdk korupsi & lawan korupsi kalian udh ber jihad ! - ahok $URL$ ",jihad ,positive
"ben ? isis raine  ""  $MENTION$ : raupo sik tik rt ",isis ,positive
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi ",islam ,positive
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . $MENTION$ $MENTION$ $MENTION$ ,isis ,neutral
$MENTION$ cara nu melawan paham isis : $URL$ ,isis ,neutral
$MENTION$ jaish al islam membunuh seorang pejuang dan mencederakan beberapa yang lain dengan menembak pos isis di kem al yarmouk - seksyen hospital jepun dengan peluru artileri . ,isis ,negative
tertawa . menangis . bahagia . terimakasih penonton yang full dan heboh di gala premiere $MENTION$ kemarin . sebar cinta untuk indonesia . siap $MENTION$ mulai 9 mei 2018 sekalian tarhib ramadhan pic.twitter.com/uvvdbeqfbr ,indonesia ,positive
$MENTION$ $MENTION$ $MENTION$ udah yg pasti 911 buat nelpon polisi di amerika * transcode * ,amerika ,positive
"$MENTION$ : palestina dalam kondisi luar biasa , isis dan ham kemana ? $URL$ ",isis ,neutral
"negara islam irak dan suriah ( isis ) rilis video pemenggalan sotloff , jurnalis as $URL$ ",isis ,negative
beda antara fpi dan nu dalam menyikapi isis : $URL$ ,isis ,positive
"dituduh berzina , seorang wanita dirajam hingga tewas oleh al-qaeda : seorang wanita dirajam hingga tewas oleh m ... $URL$ ",al-qaeda ,negative
"jokowi kalo kalah di pilpres ntar nyanyi  ""  hilang permataku , hilang harapanku , yang kupupuk dengan jusuf kallaaaaa  ""  ",jokowi ,neutral
al-shabaab serang kantor world vision di somalia $URL$ ,al-shabaab ,negative
"yaela ... rw $MENTION$ : prabowo :  ""  kenapa kompas bisa masuk ?  ""  : $URL$ $MENTION$ ",prabowo ,neutral
kh kholil ridwan sebut imam samudra mujahid $URL$ ,mujahid ,neutral
"jika , seluruh penduduk palestina belum berhasil secara sempurna dalam mengusir israel , maka hukum berjihad bagi seluruh penduduk muslim di negeri-negeri arab menjadi fardhu ® πain . $MENTION$ $MENTION$ $MENTION$ ",berjihad ,positive
$MENTION$ di masjid al- jihad unpad du with $MENTION$ | cc $MENTION$ $URL$ ,jihad ,neutral
"bahkan $MENTION$ nanya ke gue  ""  lo bener bukan cina ?  ""  ",cina ,negative
"himah yang kedua : muslim harus memiliki semangat berjihad di jalan allah , memperjuangkan agama islam yg rahmatan lil alamin ini .. ",berjihad ,positive
timnas lawan filipina disiarin ngga sih ? ,filipina ,positive
orang bule yg waras nga mau mengaitkan isis dgn islam . disini muslim maksain mengaitkan isis itu islam  $sad$ ( $URL$ ,isis ,positive
