text,target,label
"amazing last night at souk jara / ramadan period , el7amduliah",ramadan,neutral
"bom mobil hantam pakistan di akhir ramadan , 1 tewas rt $URL$",ramadan,negative
hari terakhir ramadan . ini kedua kali saya habiskan hari terakhir ramadan jauh dari keluarga pertama adalah 2014 sat kn di wonosobo,ramadan,negative
hari terakhir ramadan . ini kedua kali saya habiskan hari terakhir ramadan jauh dari keluarga pertama adalah 2014 sat kn di wonosobo,ramadan,negative
jumah mubarak ramadan last jumah. $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,ramadan,neutral
pagi ramadan yang terakhir $URL$,ramadan,neutral
berikut jadwal imsaknya ramadan 148 h untuk wilayah kota jakarta dan sekitarnya $URL$,ramadan,neutral
shoping krna kitna mushkil hy aj thak k halat buri hogai ramadan se phele se shoping start kri thi abi tak khatam nahi huwi,ramadan,neutral
"tutup ramadan , mark zuckerberg bukber dengan pengungsi somalia - tekno $URL$ $URL$",ramadan,neutral
"selama ramadan , angka kriminalitas menurun $URL$",ramadan,neutral
oke ya sudah baiklah selamat menikmati hari terakhir ramadan tahun ini dengan sebaik mungkin $URL$,ramadan,neutral
"hari akhir ramadan , 148 hijrah hari ini selamat hari raya aidilfitri ampun maf atas semua kesalahan moga. $URL$",ramadan,positive
ya alah pertemukanlah kami kembali pada $MENTION$ yang berikutnya hamba menyesal karena sangat sedikit ibadah hamba pada ramadan ini,ramadan,positive
ramadan kali ini smkn hampir ke penghujungnya semoga amalan kita diterima olehnya semoga kita akn bertemu lg dgn ramadan pd thn akn dtg,ramadan,positive
sedih dan siok banget baru sadar hari ini terakhir ramadan tahun ini biasanya menjelang hari 29 udah ramai soal hilal sekarang kok sepi,ramadan,neutral
dok pangpang sedih ramadan nak pi dah kat twiter hang pun time ramadan ada hang duk main twiter je kejar rt,ramadan,neutral
dok pangpang sedih ramadan nak pi dah kat twiter hang pun time ramadan ada hang duk main twiter je kejar rt,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran $URL$ $URL$ $MENTION$ $URL$",ramadan,neutral
dont let the last qiyamulail in ramadan be your last qiyamulail for the year teruskan istiqamah,ramadan,neutral
msg me kuch naya hai $URL$ asalamualaikum me ap se mafi nahi mag raha ye ramadan . $URL$,ramadan,neutral
$MENTION$ jawab bhot zor ka arha hai bs ramadan ki wajah sy khamosh hun warna tumhy pata hai kia karna hai isky sath d,ramadan,neutral
sesunguh aku harus kuat demi anak2ku. ramadan yang terakhir untuk tahun nie $MENTION$,ramadan,neutral
"muhamad elsamani, photo series ramadan in khartoum, sudan 2017 $URL$",ramadan,neutral
hai kabo suci sangat diri tu ala riak nya ramadan tak habeh lagi ni jangan riak dulu sia sia kang pose last day ni kang,ramadan,neutral
clearly not into ngurusin that such things di ramadan lebaran hp7 gitu kek h,ramadan,negative
pada hari terakhir ramadan ini semoga alah dpt menerima semua puasa amalan i ibadah kami,ramadan,neutral
htrg3elha ya5ty aho w mfesh ramadan nights,ramadan,neutral
last day puasa moga kita ketemu lagi ramadan :'),ramadan,positive
melangengkan kemulian ramadan $URL$ $URL$,ramadan,neutral
slm ramadan terakhir 2017 $URL$,ramadan,neutral
jin boncit satu yg sdg dikurung sempena ramadan tp masih redha bernyanyi $URL$,ramadan,neutral
"i remember last ramadan , khair ab to khtam h waly hain",ramadan,neutral
alhamdulilah akhir sudah ramadan semoga bertemu ramadan tahun akan datang syukur semua $URL$,ramadan,positive
alhamdulilah akhir sudah ramadan semoga bertemu ramadan tahun akan datang syukur semua $URL$,ramadan,positive
lorong waktu adalah sinetron ramadan terbaik di indonesia $URL$ $MENTION$,ramadan,neutral
dah hari last puasa ni tiba2 mod raya hilang pulak.haritu masa st ramadan pu tak sabar nak raya,ramadan,negative
semoga di akhir bln ramadan ini bapak bisa saling memafkan agar esok jadi hari yg betul fitri,ramadan,positive
takda masa yg lebih sesuai buat keputusan kritikal dlm hidupku seterus melain setelah ramadan sb masa tu kita rasa amat rapat dgn alah,ramadan,positive
kampung ramadan kabupaten blitar resmi dibuka - jatimtimesnews siaran pers $URL$ $MENTION$,ramadan,neutral
tengok kalendar hijrah hari ni 29 ramadan . tapi esok raya kan habis tu juju 30 siapa nak baca,ramadan,neutral
menu td pke paru goreng i sayur bening sahur hr trakhr agk ksiangan sih cz sedih ramadan akn berakhir smg bs dipertemukan dg ramadan thn dpn $URL$ a/status/87835803823672,ramadan,neutral
menu td pke paru goreng i sayur bening sahur hr trakhr agk ksiangan sih cz sedih ramadan akn berakhir smg bs dipertemukan dg ramadan thn dpn $URL$ a/status/87835803823672,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran - ramadan $URL$ $URL$",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran - ramadan $URL$ $URL$",ramadan,neutral
seperti memang itu tadi penyebab dari kemarin pagi air mata ngucur terus belum rela ramadan berakhir,ramadan,neutral
29 ramadhan ramadan akan pergi meningalkan kita semoga kita dipanjangkan umur bertemu dengan ramadhan tahun depan selamat pagi semua,ramadan,positive
takut ramadan akan dtg dia takut untuk melakukan ibadah,ramadan,neutral
hijiri1438/09/29 ramadan 29 saturday 24/06/2017 fajr $smile$3 s'rise-5:57 luhar-12:14 asar-3:41 mahrib-6:29 isha 07:45-(08:0),ramadan,neutral
bri gelar rangkaian kegiatan sosial selama bulan ramadan $URL$,ramadan,neutral
$MENTION$ semoga kita dipertemukan dengan ramadan tahun depan,ramadan,positive
"jgn marah kepada kwn sekira dia menjadi "" hamba ramadan """,ramadan,neutral
29 ramadan $URL$ dovkg5gsypc9jglcoab69nqsu0/,ramadan,neutral
remember alah (swt)! ( even after ramadan rt $URL$,ramadan,neutral
"azan subuh tadi menandakan berakhirlah malam ramadan , tamatlah jua penantian malam alakadar duhai mata yg. $URL$",ramadan,neutral
ramadan tingal sehari rasa engak mau pisah dari kemulian bulan ramadan .,ramadan,neutral
$MENTION$ $MENTION$ terbaik semoga di pertemukan dengan ramadan berikutnya $MENTION$ i $URL$,ramadan,positive
salam ramadan terakhir,ramadan,neutral
sal-e-ainda shah-e-haram tum karna hum sub par yeh karam tum tum madine mai ramadan dikhaya tum madine mai. $URL$,ramadan,neutral
terasa suatu yang peribadi apabila ramadan akan berakhir.ya alah ya arahman ya ar-rahim.,ramadan,neutral
29 ramadan 1438h.harini hari terakhir kita semua berpuasa di bln ramadan 2017 semoga sebulan $URL$,ramadan,neutral
29 ramadan 1438h.harini hari terakhir kita semua berpuasa di bln ramadan 2017 semoga sebulan $URL$,ramadan,neutral
ramadan berlalu begitu pantas kalau nak raya kenalah setlekan 7 perkara ini dulu $URL$ 94?utm_source=twiter&utm_medium=mobile_web&utm_campaign=share,ramadan,neutral
mutiara hati selamat jalan ramadan $URL$ $URL$,ramadan,neutral
salam 29 ramadan terlajak perahu boleh diundur terlajak tidur tak sahur la kau,ramadan,neutral
first time tak sahur last ramadan lak tu,ramadan,neutral
haha : $MENTION$ semoga kita dipertemukan dengan ramadan tahun depan,ramadan,positive
sehri dua sponsored by mansour ali sindoro > wa bi somi ghandi nawaitu min shehri ramadan,ramadan,neutral
hm sabar eh besar dugan kau pd hari2 terakhir ramadan ni cey,ramadan,neutral
asalamualaikum.last day ramadan karem .,ramadan,neutral
tazkirah harian i 29 ramadan 148 bersaman 24 jun 2017 rt bersyukurlah kerana alah telah menyediakan segala. $URL$,ramadan,positive
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran $URL$",ramadan,neutral
ada humanity fod truck ramadan kami bisa hemat $URL$ a-humanity-fod-truck-ramadan-kami-bisa-hemat $MENTION$ $MENTION$ $MENTION$ $URL$,ramadan,positive
bukan muslim gereja turut sertai kegiatan ramadan . $URL$,ramadan,positive
kejab je nk berakhir ramadan .rindu.,ramadan,neutral
salam akhir ramadan rt,ramadan,neutral
fixed sehri al ramadan . $MENTION$ $MENTION$ $URL$,ramadan,neutral
"$MENTION$ - di penghujung ramadan , cuaca ibu kota berselimut awan tebal",ramadan,neutral
pagi akhir ramadan dan terpaksa masuk kerja,ramadan,negative
today.last sahur last ramadan last brbuka ya alah beriknlah aku peluang utk brtemu dgn ramadan yg akn dtg.~amin~,ramadan,positive
2 walau berat namun kita bisa minta ke alah agar kembali dipertemukan dgn ramadan tahun dpt sob spy ramadan selanjut lebih berkesan $URL$,ramadan,positive
2 walau berat namun kita bisa minta ke alah agar kembali dipertemukan dgn ramadan tahun dpt sob spy ramadan selanjut lebih berkesan $URL$,ramadan,positive
;( demi apa sini mala pengen nanges gamau ditingal ramadan sad,ramadan,neutral
""" ramadan bukan ha sekedar bulan tapi hendak adalah perilaku kita sepanjang waktu """,ramadan,neutral
tuhan ramadan adalah tuhan yang sama pada bulan yang lain moga tetap istiqamahlah amal ibadah kita selepas berlalu ramadan,ramadan,positive
tuhan ramadan adalah tuhan yang sama pada bulan yang lain moga tetap istiqamahlah amal ibadah kita selepas berlalu ramadan,ramadan,positive
pagi sob sedih deh karena hari ini ramadan akan resmi berakhir itu arti kebaikan di bulan ini akan segera sirna $URL$,ramadan,neutral
ramadan terakhi di tahun ini . semoga bisa ketemu lagi di ramadan tahun depan masih dengan formasi keluarga utuh sehat wal afiat . amin,ramadan,positive
"kaskusberita: di penghujung ramadan , cuaca ibu kota berselimut awan tebal $URL$ $MENTION$",ramadan,neutral
moga alah terima amalan aku dan moga alah sampaikan aku pada ramadan yang akan datang,ramadan,positive
rasa bersyukur atas segala nikmat dan peluang untuk dekatkan diri pd alah tapi dalam masa yg sama terasa sedih kerana ramadan bakal tamat,ramadan,neutral
semoga dapat lagi rasa next ramadan rt,ramadan,neutral
harini last sahur moga ketemu lagi wahai ramadan ditahun hadapan,ramadan,neutral
hasil tangkapan pertama di hari terakhir ramadan $MENTION$ $URL$,ramadan,neutral
29 ramadan 148 hijriah,ramadan,neutral
manfatkan lah pagi ramadan terakhir ni. jgn nk membuta je keje itulah suara kecil ku yg ha singah di fikiran ku,ramadan,neutral
and ramadan mubarak akhir,ramadan,neutral
personaly aku achieve satu milestone baru dalam ramadan kali ni way beter dari ramadan sebelum ni dari sudut penghayatan i amal ibadah,ramadan,positive
personaly aku achieve satu milestone baru dalam ramadan kali ni way beter dari ramadan sebelum ni dari sudut penghayatan i amal ibadah,ramadan,positive
""" ya alah semoga ini bukan takdir ramadhan terakhir kami ku mohon kau ketemukan kami dalam ramadan yang akan. $URL$",ramadan,neutral
golongan yg sedih ramadan berlalu ialah dlm kerugian sb ada lagi 1 bulan utk mrk buktikan yg ramadan ada keberkatanya.,ramadan,positive
golongan yg sedih ramadan berlalu ialah dlm kerugian sb ada lagi 1 bulan utk mrk buktikan yg ramadan ada keberkatanya.,ramadan,positive
alahai sedih ramadan nk tingai,ramadan,neutral
sayu je tak tahu ada kesempatan ke tak nak berjumpa dengan ramadan tahun depan alahu,ramadan,neutral
"tutup ramadan , mark zuckerberg bukber dengan pengungsi somalia $URL$ t3?ocid=st",ramadan,neutral
last ramadan today esok raya dah,ramadan,neutral
29 ramadan 148 h manfatkanlah hari ramadan yang terakhir ini dengan sebaik sebelum ia berlalu pergi,ramadan,neutral
29 ramadan 148 h manfatkanlah hari ramadan yang terakhir ini dengan sebaik sebelum ia berlalu pergi,ramadan,neutral
"tutup safari ramadan , badak lng salurkan rp1 juta ke8 masjid - klik bontang $URL$ $MENTION$",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran prestasi menjadi hafiz yang $URL$ $URL$",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran prestasi menjadi hafiz yang $URL$",ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran $URL$",ramadan,neutral
"last day of ramadan , alhamdulilah",ramadan,positive
sedar tak sedara bulan ramadan dah hampir berakhir,ramadan,neutral
umat islam yg dianjurkan rasululah saw utk lbh memakmurkan masjid diakhir ramadan justru lbh memakmurkan pusat perbelanjan i jalanan kota,ramadan,negative
babu abinda yake canda mumunar bandara kamar awan rowon alah inji sheik sanusi khalil celebrating ramadan,ramadan,neutral
alahu dalam duk rasa susah ada lagi orang lebih susah ditunjukan subhanalah tarbiyah tuhan di hari akhir ramadan,ramadan,neutral
"insya alah lepas jerat fun ajah lepas ramadan satu persatu moga alah mudahkan hwaiting "" i wil change "" $URL$",ramadan,positive
tape ramadan tingal beberapa jam je lagi sempat nak mintak kat aku,ramadan,neutral
selamat tingal ramadan,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran prestasi menjadi $URL$ $MENTION$",ramadan,neutral
bon ramadan,ramadan,neutral
pagi2 dapat wa suruh cek email i setelah lebaran disuruh datang untuk menjadi staf sebuah perusahan adalah cerita bahagia di akhir ramadan,ramadan,positive
hope this is not our last ramadan rt selamat pagi semua,ramadan,neutral
"mungkin aku dah takono hidayah ramadan kalini kot bal , lain macam sikit rasa dia haha",ramadan,neutral
asalamu alaikum ina taya yauwa musulmi murah azumin watan ramadan dafatan kowa yashaua lafiya alah yasa hakan amen,ramadan,neutral
harap bukan ini ramadan terakhir buat kita $URL$,ramadan,neutral
sama2 ya nurul.moga alah menerima amal ibadah kita di ramadan thn ini,ramadan,positive
moga di terima segala amal ibadat.di ampunkan dosa dan terhindar dari golongan org yg rugi slepas berlalu ramadan .,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran $URL$ $URL$",ramadan,neutral
aktr gaga melani en ramadan t5las we hrg arawa mn 8 tani,ramadan,neutral
salam subuh kurang 24 jam ramadan yang bermanja dengan kita selama sebulan bakal $URL$,ramadan,neutral
"semoga diberi umur panjang,jadi pribadi lebih baik buat ketemu ramadan taun depan.mohon maf semua ya manusia satu ini suka banyak salah : """,ramadan,positive
salam akhir ramadan . esok raya,ramadan,neutral
hari terakhir ramadan . sedih ya alah,ramadan,neutral
jangan lupa nangis untuk ramadan,ramadan,neutral
ramadan berlalu begitu pantas kalau nak raya kenalah 'setle'-kan 7 perkara ini dulu via $MENTION$ $URL$ adan-nak-habis-dah-pastikan-anda-setle-kan-perkara-ini-sebelum-hari-raya?utm_source=says_mobile&utm_medium=twiter&utm_campaign=mobile_share,ramadan,neutral
bismilahirohmanirohim smoga bisa dipertemukan di ramadan selanjut ya alah,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran $URL$ $URL$",ramadan,neutral
insyalah dato'.moga kita akn dipertemukan lgi bulan ramadan rt,ramadan,neutral
kemungkinan bsok lebaran dan ini ramadan ke5 yang diujung gak bikin kue buat lebaran yg biasa bikin udah gak ada kangen banget sumpah,ramadan,neutral
semoga taun depan bisa ketemu bulan ramadan lagi,ramadan,neutral
"$MENTION$ kok alaikum sehri time pakistan i 28 "" ramadan "" 148 hijri i 24 "" june "" 2017 i "" saturday "" i karachi sehri 41 iftari:7:26",ramadan,neutral
semangat puasa di hari terakhir bulan ramadan tahun ini,ramadan,neutral
kuliah jumat 28 ramadan 148 / 23 jun 2017 $URL$ melalui $MENTION$,ramadan,neutral
"hafiz - selama ramadan , pihak rumah tahanan urutan klas 1 makasar sulsel berhasil mencetak 17 hafiz atau pe. $URL$",ramadan,positive
asalamualaikum dan salam penghujung ramadan buat semua segmen $MENTION$ hari ini bertemankan saya yat 6. $URL$,ramadan,neutral
"gapapa kerja jauh,ortu ndukung,belom nikah dan masih pergian hari terakhir ramadan semoga makin bersyukur sampai jumpa lagi taun depan """,ramadan,neutral
belum sempurna lg rasa amal ibadat spanjang ramadan tahun ni tp sedara ramadan dah sapa penamat.,ramadan,neutral
belum sempurna lg rasa amal ibadat spanjang ramadan tahun ni tp sedara ramadan dah sapa penamat.,ramadan,neutral
tar buka puasa terakhir ramadan 2017 pakai apa ya enaknya,ramadan,neutral
kenza le ramadan c pas minit,ramadan,neutral
semoga kami dipanjangkan umur dalam keadan sihat wal afiat untuk bertemu dengan ramadan tahun depan.amin.,ramadan,neutral
ya alah jangan jadikan terakhir suboh ramadan tadi yang terakhir untuk hidup kami.,ramadan,neutral
"mengharap pada ramadan , ramadan akan berakhir mengharap pada alah swt alah swt sentiasa ada",ramadan,neutral
"mengharap pada ramadan , ramadan akan berakhir mengharap pada alah swt alah swt sentiasa ada",ramadan,neutral
"last day fasting in 2017,semoga kita dpt dipertemukan kembali dibulan ramadan selanjut amin",ramadan,neutral
berkat bulan ramadan kak,ramadan,neutral
yup tp dah terbiasa diet mkn 6 kali sehari so sampai time ramadan just 2 or 3 time so lari kat stu lah. haha,ramadan,neutral
cek jadwal imsaknya hari terakhir ramadan 148 h untuk wilayah dki jakarta dan sekitarnya $MENTION$ $URL$,ramadan,neutral
kalau nasib baik jumpa la kita dgn ramadan tahun depan lagi i kalau nasib lebih baik tidak jumpa la kita dgn ramadan tahun depan faham,ramadan,neutral
kalau nasib baik jumpa la kita dgn ramadan tahun depan lagi i kalau nasib lebih baik tidak jumpa la kita dgn ramadan tahun depan faham,ramadan,neutral
alvida alvida alvida hai mah e ramadan hame juda hai alah talah sb muslims pe apni rehmat farma amen ya rabal alamien,ramadan,neutral
lrt astagfirulah takon its ramadan u fol,ramadan,negative
$MENTION$ terahir bulan ramadan 1438.h,ramadan,neutral
alvida mahe ramadan .,ramadan,neutral
apa yg blaku skg ? kite pon xtau pg td bru dpt berita ada hamba alah yg pergi menemui akhir ramadan juga masih ade yg kembali kpd,ramadan,neutral
asalamualaikum salam 24 jun 2017 salam ramadan terakhir 29 ramadan 1438h. semoga hari ini lebih baik daripada. $URL$,ramadan,neutral
asalamualaikum salam 24 jun 2017 salam ramadan terakhir 29 ramadan 1438h. semoga hari ini lebih baik daripada. $URL$,ramadan,neutral
seketika sedih setelah sadar ternyata bulan ramadan sudah hampir usai,ramadan,neutral
ya ret byrjo by3mlo chi bs barat ramadan $URL$,ramadan,neutral
puasa terakhir di tahun ini semoga masih bisa ketemu sama bulan ramadan tahun berikut,ramadan,neutral
asalamualaikum syair indah penyeri kalbu kian hari kian merindu bulan ramadan kian berlalu bulan syawal. $URL$,ramadan,neutral
$MENTION$ adalah awal syawal dimana semua berdoa semoga keberkahan puasa menaungi perjalanan sampai ramadan tahun depan,ramadan,positive
hari terakhir ramadan .ya alah ya rab.panjangkan umur hamba agar bertemu lagi ramadan taun depan.amin,ramadan,neutral
hari terakhir ramadan .ya alah ya rab.panjangkan umur hamba agar bertemu lagi ramadan taun depan.amin,ramadan,neutral
ya alah jgnlah jdikan ramadan ni ramadan terakhir utk umat islam,ramadan,neutral
ya alah jgnlah jdikan ramadan ni ramadan terakhir utk umat islam,ramadan,neutral
"jelang akhir ramadan , 17 tahanan rutan makasar hafal alquran $URL$",ramadan,neutral
with ramadan mubarak guys,ramadan,neutral
fave lorong waktu adalah sinetron ramadan terbaik di indonesia $URL$ $MENTION$,ramadan,neutral
last sahur utk ramadan tahun ni dan harap ni bukan ramadan terakhir utk aku,ramadan,neutral
last sahur utk ramadan tahun ni dan harap ni bukan ramadan terakhir utk aku,ramadan,neutral
"di penghujung ramadan , cuaca ibu kota berselimut awan tebal $URL$ $URL$",ramadan,neutral
harap dapat bertemu lagi ramadan pada tahun hadapan,ramadan,neutral
29 ramadan,ramadan,neutral
its ramadan akhi stop lain $URL$,ramadan,neutral
selamat idul fitri 148 hm taqabalahu mina waminkum semoga ibadah ramadan kita diterima alah swt i diampuni semua khilaf amin yra,ramadan,positive
akhir ramadan ni harap lebih bermakna,ramadan,neutral
moment kayak gini pasti bikin kangen. ramadan kau kan pergi. $URL$,ramadan,neutral
ramadan bukan untuk bersedia untuk hari raya tetapi ramadan adalah untuk menghadapi alah swt $MENTION$,ramadan,neutral
btw kalo di pikir ramadan kali ini kurang afdol kebanyakan ngagugulung laptop demi krispi eh skripsi,ramadan,negative
ya alah mung ta bia bia naseb ka ramadan rt,ramadan,neutral
tangisan meningalkan ramadan semoga bersua lagi.amin. $URL$,ramadan,neutral
sedih pulak semua nak twet last ramadan,ramadan,neutral
sahur akhir untuk tahun 2017 moga ade lagi ramadan untuk aku rt,ramadan,neutral
salam hari last day puasa tak sangka ramadan nak tingalkan kita secepat ini,ramadan,neutral
last ramadan . moga ramadan kali ni bukan yg terakhir buat kita semua $smile$),ramadan,neutral
last ramadan . moga ramadan kali ni bukan yg terakhir buat kita semua $smile$),ramadan,neutral
"genap 2 tahun ramadan , 2 tahun pisah dan genap 2 tahun aku kena tipu utk yg ke 2 tahun baru aku perasan pity on you hani",ramadan,negative
aku takut org ingat subuh mcm ramadan je hari nie last,ramadan,neutral
god morning yok lepas ramadan dgn ikhlas sambut idul fitri dengan fitrah may alah swt let us reach next ramadan $MENTION$,ramadan,neutral
god morning yok lepas ramadan dgn ikhlas sambut idul fitri dengan fitrah may alah swt let us reach next ramadan $MENTION$,ramadan,neutral
selama ramadan tahun ini gak ada buka puasa bareng tementemen buka puasa ful sama keluarga,ramadan,neutral
"hari terakhir ramadan , harap bertemu lagi tahun hadapan t_t",ramadan,neutral
the last one of ramadan days ibu sibuk bikin rendang ma opor,ramadan,neutral
selamat menunaikan ibadah tidur terakhir dibulan suci ramadan ini tweps $MENTION$,ramadan,neutral
with sahri of ramadan mubarak remember me in your prayers,ramadan,neutral
selama ramadan ini moga segala amal kebaikan diterima dan segala keburukan diampuni oleh alah $URL$,ramadan,neutral
ku kan tetap merindukanmu ramadan ramadan bulan alquran mendidik jiwaku menyuburkan iman ku harap kan terus. $URL$,ramadan,neutral
ku kan tetap merindukanmu ramadan ramadan bulan alquran mendidik jiwaku menyuburkan iman ku harap kan terus. $URL$,ramadan,neutral
bila ramadan nk habis twet ayt sedih tp dlm hati ntah sapa tahu nk raya la katakan,ramadan,neutral
29 ramadan . semoga panjang umur untuk ramadan - ramadan yang akan datang $URL$,ramadan,neutral
29 ramadan . semoga panjang umur untuk ramadan - ramadan yang akan datang $URL$,ramadan,neutral
29 ramadan . semoga panjang umur untuk ramadan - ramadan yang akan datang $URL$,ramadan,neutral
doa ramadan makbul,ramadan,neutral
selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan ditahun berikutnya.amin.,ramadan,neutral
selamat menjalankan puasa terakhir di bulan ramadan tahun ini semoga kita masih bisa bertemu dengan bulan ramadan ditahun berikutnya.amin.,ramadan,neutral
haha pehe ni pun berapa lama dh ni tertanguh nk buat last ramadan baru dei nk hantar xleh khira kena mari rayo lah hehe,ramadan,neutral
$URL$ ramadan,ramadan,neutral
moga bukan ramadan terakhir sad,ramadan,neutral
chor diya saray bashir walah its ramadan,ramadan,neutral
with ramadan sehri time sponsored by mansour ali sindoro > fiqa hani mati 04.06 hyd 08 sukur 04.13 krh 04.14am fiqa jari lrk 03.52,ramadan,neutral
dan ya hari ni hari last ramadan tahun ni moga sempat harap bertemu ramadan di tahun kedepan,ramadan,neutral
dan ya hari ni hari last ramadan tahun ni moga sempat harap bertemu ramadan di tahun kedepan,ramadan,neutral
godmorning. salam subuh salam 29 ramadan,ramadan,neutral
