text,target,label
aquino umar pemeran gita dlm @kmgp_themovie merasa lebih cinta lagi pd keindahan islam usai baca #ketikamasgagahpergi pic.twitter.com/z4bjffibsl ,islam,positive
pak @ jokowi _do2 saya sama temen 2 dukung bapak terus nih . tiap nongkrong ngomongin bapak yg baik 2 . follback pak . ,jokowi,positive
indonesia vs singapura jam stengah 8 ya ntar ? ,singapura,neutral
min @standupindo_ sby ayok bacot 2 maneh . aku kangen boso jowo . misuh 2 sing akeh ngono lho . ojok dodolan mobil ae cuk ! ! ,sby,neutral
indonesia lagi seru-serunya . mantap ,indonesia,positive
hbd dbd dpp dpr decolgen depresi debora dedegemes @tretanmuslim semoga makin kampungan sifatnya . ,dpr,negative
" ""  komando jihad 1971 vs 2017 , infiltrasi sandiaga & pendudukan bukit abdi elang  ""  by @ratu .. https://t.co/67w3rqhghq from @m4ngu5il has been favorited . ",jihad,neutral
"isis mampu menguasai wilayah yang kaya akan minyak , 2/3 tanah iran . mempunyai 70 pesawat jet . lalu muncul pertanyaan , siapakah operatornya ? ",isis,positive
presiden sby serukan jihad untuk tegakkan keadilan di indonesia : negara ini bisa kena azab allah ! https://t.co/anm3baevbt ,jihad,positive
"pentagon mengatakan bahwa tak cukup hanya dengan serangan udara tuk kalahkan isis , sedang pada faktanya , amerika ... http://t.co/jgvsjoqheg ",isis,neutral
badminton putra sea games indonesia vs malaysia seru nih ,malaysia,positive
"kayaknya gue udah sadar dr idealisme gue pilih prabowo untuk indonesia disegani dari negara lain , tp gue lebih pilih indonesia jd lebih baik . ",indonesia,positive
6 . keutamaan seorang yang ber # jihad dengan ilmu atau ahli ibadah lebih baik keutamaan daripada yang tidak melakukannya . ,jihad,positive
"gak tega juga kalo liat psk mangkal di bulan ramadhan di usir fpi , coba dia kasih santunan jatah thr buat psk biar selama sebulan libur ",fpi,positive
"@nadyaia hti  ""  nad.hantu suka gangguin anak kcil , oya , aku tbayang keadaan rmh mu saat malam.sepi senyaaap .. dan dia duduk di depan rumah mu ! ! ",hti,negative
"kita mau memilih yang mana , menjadi syuhada ® πbiasa ® π atau penghulunya para syuhada ? dalam hadits yang lain ditegaskan : ® π jihad yang paling afdhal adalah berkata benar di hadapan pemimpin zhalim . ® π ( hr . abu dawud dan ibnu majah ) . #mengejarlailatulqadr #indonesiamoveup ",jihad,neutral
"isis diseberang lautan tampak , komunis didepan mata tak tampak by : @semesta_kicau has been chirpified . http://t.co/lve6ww7cnu ",isis,neutral
@andreiaksana ada salam dari pak muhammad rafi ? delegasi dari singapura . namamu disebutnya tadi :) #mastera ,singapura,positive
"jangan kritik mereka , karena mereka ( isis ) adalah pemegang kunci surga , ck .. ck .. ck ... ",isis,negative
peran dan jihad jurnalis muslim : https://t.co/x0kikgmlps lewat @mirajnewsagency ,jihad,neutral
"fpi itu tujuannya sebagai lembaga swadaya islam , yg tujuannya menyatukan rakyat islam dlm membantu semua masyarakat , tanpa membedakan agama ",fpi,positive
" ""  @rimanews : isis kubur sejumlah anak dan pemuda irak hidup-hidup http://t.co/u6og9h9eud  ""  > > laknatullah # isis < < ",isis,negative
"kr isis irak berlanjut , militan isis kian mendekati baghdad - http://t.co/f2wu5xocpo http://t.co/jv97tuecx3 ",isis,negative
"pak prabowo sosok figurnya baik , cuma orang-orang di sekelilingnya bikin ilfeel . ",prabowo,negative
"di dalam buku yg ditemukan di rumah syawaluddin , berisi kewajiban utk berperang , ber jihad , memusuhi negara yg kafir #aiman #kompastv ",jihad,negative
waktu shalat ashar hari ini pukul : 14.55 wib live shalat ashar dari masjid mujahidin @mujahidinfm ,mujahidin,positive
"mari sebarkan > kriminalisasi jihad di suriah , mualaf amerika ditangkap : jihad di suriah seda ... http://t.co/7x80qko7vo | #demokrasimati ",jihad,negative
mari sebarkan > austria tangkap seorang ulama yang menyerukan untuk ber jihad di suriah : pemer ... http://t.co/ksa0dltogp | #demokrasimati ,jihad,neutral
"jihad islam , hamas : pernyataan turki faisal melayani zionis : islamtimes - gerakan perlawanan palestina jihad ... https://t.co/mcedvu2r6g ",jihad,neutral
pasukan irak gunakan robot bersenjata untuk usir isis dari mosul https://t.co/25qw7cn7jc ,isis,positive
"saat di evakuasi , dengan suara lantang anak ini menyerukan agar mujahidin bersatu .. @ronavioleta @terorissocmed https://t.co/g3xqupkypk ",mujahidin,positive
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . #khilafahajaranislam #advokatbelahti #htidihati ",jihad,negative
"20.ditambah lagi dengan menampilkan ® πbarang bukti ® π berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ",jihad,positive
"3 amalan yg disukai allah : sholat tepat waktu , berbuat baik pd orang tua & jihad di jln allah ( muttafaq'alaih ) ",jihad,positive
jihad akan terus berlangsung semenjak allah mengutusku sampai pada saat yang terakhir dari umat ini memerangi dajjal . ( hr . abu dawud ) ,jihad,positive
"ga heran . mbak @ratnaspaet ini aktivis tulen capek dipenjara rezim suharto hampir tertipu pencitraan jokowi sadar bahaya besar mengancam negara skrg jihad berjuang membela nkri , islam dan rakyat doa kami menyertai mbak ratna amiin yra https://t.co/ri38sguma5 ",jihad,positive
dia tidak boleh berpihak apalagi simpatisan isis #gantikpuddki ,isis,positive
presiden sby desak obama hentikan kekerasan di palestina http :/ / kom.ps/acrwsp via @kompascom ,obama,positive
isis bukan mujahidin . mereka proxy golongan kafir untuk memburukkan dunia islam khususnya . ,isis,positive
"jika dulu mujahid menggunakan panah , tombak , bambu runcing utk berjihad . skrg hny sbuah gadget utk kita menyelamatkan opini umat dr brt hoax ",berjihad,positive
di tembok cina #prideofbekasi @standupindo_bks pic.twitter.com/pbqk6uaqcg ,cina,positive
"penduduk mosul temukan peta  ""  daratan kekhalifahan  ""  isis di dunia : islam times -  ""  peta itu memiliki tanda hita ... https://t.co/vi9lcqomud ",isis,negative
"maaf @gus_sholah mau tanya , resolusi jihad itu pada 22 oktober atau 9 november ya ? saya usul jadi momentum hari santri nasional ",jihad,neutral
"fatwa jihad sudah digaungkan imam besar hrs untuk melawan preman-preman bayaran yg mengganggu & persekusi setiap acara yg diatur & dilindungi oleh uu kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * https://t.co/mxsacikz9e ",jihad,neutral
ulama yaman fatwakan jihad hadapi invasi asing http://bit.ly/62yqih ,jihad,neutral
"ok rw @meifanijuwitaa : jalan jalan ke amerika , singgah sebentar membeli salak , wahai bang @babecabiita , folbek dong sekelak ",amerika,neutral
"mari berdamai :) rw @detikcom : jokowi : lupakanlah nomor satu , lupakanlah nomor dua , salam 3 jari ! http://de.tk/6ffez8 ",jokowi,neutral
allahu ® πakbar seruan jihad habib @rizieqsyihabfpi brsm parahabaib & alimulama di makkah al-mukaromah ® πuntk melawan preman ® π yang melakukan ® π persekusi apalagi persekusi pada wanita @dpp_lpi @intel_fpi & seluruh umat islam yg cinta nkri #2019gantipesiden #2019takutdiganti https://t.co/lkkbpykauf ,jihad,positive
#kemalganesjadian wiranto gagal nyapres :( ,wiranto,negative
"video konfensi pers : daulah al-baghdadi ( isis ) , rekayasa syi'ah menggunakan doktrin khawarij : http://t.co/ivizcaczsk via @youtube ",isis,neutral
"pada munafik nih . bsok plg demon mkn kfc rw @detikcom dpr setuju bbm naik , mahasiswa medan hancurkan restoran kfc http://de.tk/f7s5e  ""  ",dpr,negative
di amerika sana ada nobar transformers bareng optimus prime ngga ya ? ,amerika,neutral
"kajian akhlak kitab ihya ulumuddin imam al-ghazali bersama buya mujahid , lc . , m . e . i . live di radio salam fm 97.4 mhz sukabumi pada selasa malam rabu jam 20.00- 21.00 wib . kontak interaktif 0811-1111 - 940 ( sms , wa , dan telegram ) . streaming : https://t.co/yycabfnn5c https://t.co/wguk2sv1jg ",mujahid,positive
seandainya negara kita dulu di jajah negara amerika .. would it be different ? hmm .. ,amerika,negative
"#suara sejauh hti mengagungkan kebebasan tanpa batas untuk merealisasikan gagasan khilafah yang dewasa ini wujud kongkretnya ialah isis yang lebih menampilkan kebiadaban daripada peradaban islami , maka apakah hti itu islami atau justru libertarian anarkis ? https://t.co/5pdexg1zdd ",isis,neutral
pencegahan berdirinya khilafah yg shohih tidak akan bisa ... walau isu isis semakin riuh bak petir di siang bolong .. allahuakbar ,isis,negative
kalo kata orang betawi ' kite ' itu berarti ' kita ' . kalo kata orang amerika ' kite ' itu ' layangan ' . ,amerika,neutral
"apa kriteria negara . ? isis , negara atau bukan ? | geotimes https://t.co/vdamnklqtx ",isis,negative
"isis sdh di mana 2 .. bahaya nih .  ""  @kompascom : kantor media di makassar diteror karena dianggap sering beritakan isis http://t.co/jmlsqie9o2  ""  ",isis,positive
"waspada , pejuang isis depok https://t.co/guxynjbzlp ",isis,positive
"dana jihad macet . polda metrojaya sita 2ton ganja dari aceh . allah ta'alla murka , langit serasa mau runtuh . ",jihad,negative
anggota jihadis isis ternyata hidup mewah dan tinggal di villa bintang lima http://t.co/xv9aaw1r9x ,jihadis,neutral
"sm kartosoewirjo mujahid @kompastv : cerita mengenai di-tii yg menginginkan indonesia berdiri dengan syariat islam hanya di #jalanpedang  ""  ",mujahid,positive
"lihatlah di suriah mereka melakukan jihad fisik , menang kagak hancur iya .. mending kita pake cara seperti di turki yaitu membesarkan partai 2 islam garis lurus . ",jihad,positive
jilboobs dan isis fenomena pengalihan isu ,isis,positive
"sekecil apapun aksi kalian akan dilihat #rohis . di gaza sana , mereka bisa berjihad sambil tahfidzul qur'an #prayforgaza ",berjihad,positive
beda bro @boimbomi sedikit kesamaan antara pro isis dengan gerakan sejenis : anti syiah . ingin mendirikan khilafah.anti sekuler dan demokrasi . ,isis,positive
@anaknegeri_pku salam hormat buat senua anak negeri di pekan baru dan di seluruh indonesia ! ! ! ,indonesia,positive
dr . tedi kholiluddin m.si akan memaparkan isis dan tantangan pendidikan kebhinekaan @tedikholiludin @bemfitkws @lpm_edukasi @ices_smg ,isis,neutral
#ajagaza umat islam bersatu takkan terkalahkan | save gaza with jihad and khilafah ,jihad,positive
daulah islam dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakkan syariah islam #kemerdekaanhakiki di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan jihad . ,jihad,positive
"fpi pengen bikin org 2 takut sama tuhan dgn cara mereka . tapi menurut gue mah org yg nurut kayanya bukan takut sama tuhan , tapi sama doi 2 . ",fpi,neutral
ada yang bisa menjelaskan foto ini : tentara as berdampingan bersama isis di suriah ? https://t.co/ujdm65hkoh ,isis,neutral
jadikan ramadhan sebagai madrasah i ust . mas'ud izzul mujahid : https://t.co/yzhpohfjfu melalui @youtube ,mujahid,positive
® πsesungguhnya di dalam surga ada seratus tingkatan yang disediakan allah bagi orang-orang yang ber jihad di jalan-nya . ® π ¶ ® bukhari ) ,jihad,positive
68.fut √ ªh √ ¢ t dan jihad di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . #7meihtimenang #umatbersamahti #islamselamatkannegeri #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan ,jihad,neutral
"@interwin @citraacitt - udh cina , tua lagi . kombinasi yg mematikan ",cina,negative
"ta yaya satar abinci a makarantar yan mata , da tayar da bamabamai za su kasance jihadi ? ba za ta yiyu ba . gari ya yi masu zafi a sambisa , yunwa ta ishesu sun je satar abincin bayin allah . allah na tare da mai gaskiya ! allah ya shirya , ameen . https://t.co/8uh1kopowm ",jihadi,neutral
"teroris isis  ""  kebablasan  ""  atau  ""  sengaja  ""  ? potret kekejaman isis :  ""  jihad menghancurkan masjid  ""  sebagaimana di ... http://t.co/ddospmvwne ",jihad,negative
"satu-satunya raja kerajaan arab saudi yg menyerukan jihad di palestina . dan berharap mati syahid dalam jihadnya . sampai hari ini belum ada penerusnya . dialah , raja faishal ibn abdulaziz https://t.co/qp2hrbrpn0 lahul fatihah ... https://t.co/4nzsvcqlx3 ",jihad,positive
"apapun agamamu , mau islam , kristen ataupun hindu kalau dukung #2019gantipresiden maka kamu adalah hti , isis . #2019prabowosandi #2019diatakutdiganti ",isis,positive
"ini beneran robby arya jadi calon ketua kpk ? robby arya a . k . a  ""  tangan kanan sby  ""  ? ",sby,positive
milisi syiah kepung isis dari front barat mosul : milisi syiah irak menyatakan bahwa mereka telah melancarkan ... https://t.co/rljwugnmoa ,isis,neutral
"selamat ulang tahun pak @ jokowi , sehat terus ya pak ",jokowi,positive
6 warga palestina didakwa atas keterkaitan dengan isis : otoritas israel telah menangkap dan mendakwa enam war ... https://t.co/op2ol7potr ,isis,positive
berkembangnya # isis di indonesia bisa diakibatkan rasa kacau individu yang tak beruntung dalam percaturan kehidupan ekonomi politik . ,isis,positive
"syaikh dr . thariq abdul halim : benar baqiyah , akan tetapi di atas sunnah bukan di atas bid'ah http://t.co/wcawp1nmw9 # isis #khawarij ",isis,positive
"jihadis saling bunuh , komandan isis tewas https://t.co/1sccuz8moy ",jihadis,negative
"isis hancur lebur di desa  ""  perang kiamat  ""  : pasukan pemberontak suriah dukungan turki merebut desa dabiq dari ... https://t.co/lwvgixwcht ",isis,positive
"api misterius melahap markas besar isis di mosul : islam times - sebelumnya , dewan provinsi nineveh mengumumka ... https://t.co/g8xbsaglbw ",isis,negative
aaaa .. belom ngetwit hari ini . ngetwit fpi ah biar kaya orang-orang ~ ,fpi,neutral
"@lolitadesy @standupindo_ sby belom .. bener 2 baru , ",sby,neutral
"di yaman , imam masjid penentang agresi saudi tewas dibunuh : islam times - elemen al-qaeda di yaman membunuh se ... http://t.co/twsexwpkjp ",al-qaeda,negative
#headline statemen perwakilan hamas dan jihad islam di iran : http://t.co/nvwemfelyr ,jihad,neutral
hari ini real hyun geun oppa mendarat sampai bertemu di premier . insya allah hadir hg hadir juga di bandung dan makasar serta sby #jtlsik ,sby,positive
ulasan ringkas oleh maulana juhari ttg isis di group whatsapps tadi . menyedarkan kita bahawa belajarlah agama pd method yg betul . tolakisis ,isis,positive
@frimawan @interwin tar gw masukin islam lu ber 2 ,islam,neutral
"eksekusi isis di tikrit , pria ini selamat http://t.co/uflfl9htbo lewat @joomla ",isis,positive
#headline diis paksa warga mosul menyerahkan istri dan anak perempuan untuk jihad nikah : http://t.co/srqwi2w3bh ,jihad,negative
pembicara ketiga yaitu bapak abdul mutaali menjelaskan pemikiran isis pada masa abu umar al baghdadi dan abu bakar al baghdadi . ,isis,neutral
"#jakartaattacks 6 - semua sudah tahu , di suriah , isis dibuat oleh as , seperti pengakuan hillary dan obama sendiri . untuk apa ? ",isis,negative
@krisnaharefa yang baju kotak-kotak kaya jokowi na . ,jokowi,neutral
mau pulang tapi jam segini masih macet di amerika . ,amerika,negative
3 . rakyatku telah berjihad demi tanah ini . mereka telah mengambilnya dengan darah .. orang yahudi itu sebaiknya simpan kembali jutaan uangnya ,berjihad,positive
@donooo182 @standupindo_ sby aaaak ! mau main futsaaal ! ! ,sby,neutral
sby = sekarang bobok yuk .. sby = slamet bobok yah .. #exit : * ,sby,neutral
"@draperdana iya kayanya .. masih presidennya sby , kirain pas presidennya suharto . ",sby,neutral
"terror - membuat orang benci dan muak - melihat dan penuh kengerian , jihad melahirkan keharuman - cinta dan kekaguman ",jihad,positive
" ""  pertanyaan : knapa perancang bom selalu masang 7 segment di bom rancangannya di tipi / pelem ? - , -  ""  # jihad jln mulia ",jihad,neutral
syahid yang dijanjikan oleh pengganas # isis / #daesh adalah palsu ! jangan tertipu seperti keluarga yang telah tersesat dengan propaganda isis / daesh di #surabaya itu ! #islam tidak tuntut bunuh diri ! #malaysiamasihaman #tolak isis https://t.co/qtdehywj7g https://t.co/m9xyn4fia9 ,isis,positive
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π https://t.co/i8cldhqwpz https://t.co/qsckwa569q ",jihad,positive
polisi seolah cari 2 kesalahan pd kpk krn bls dendam uda ketauan belangnya.kayak kmu aja suka cari ksalahan biar ga tersudut . ,kpk,positive
"klausul ini dianggap poin kekalahan diplomatik . tp terbukti kemudian sebaliknya , justru jd pemicu lahirnya kelompok jihad independen . ",jihad,neutral
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61ygn8ixvx ",mujahid,negative
terima kasih mas mushab buat penemuannya . terima kasih juga bbc indonesia yang buat liputan ini . semoga mendapat perhatian pemerintah agar hutan indonesia tetap lestari . pic.twitter.com/fojqumaiim ,indonesia,positive
"@m_fu4d di 2014 gue cuman menunggu kpk melakukan  ""  jumat keramat  ""  ke ( yang baru jadi ) mantan presiden kita sih .. ",kpk,negative
"tito mengatakan kelompok jad pendukung isis ini melakukan serangkaian teror di surabaya sebagai bentuk aksi balas dendam , karena berulangkali pimpinan jad dilumpuhkan @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris ",isis,neutral
semoga suka header yang baru :) rekaman perjalanan ke bbrp negara di central dan south amerika ada di instagram @asmanadia yaaa ,amerika,neutral
2018 . buffon gantung sepatu . 2019 . fahri hamzah gantung kursi . simpan air mata kalian . ,fahri hamzah,neutral
sekitar 100 muslim inggris berada di suriah untuk mendukung mujahidin berperang melawan rezim assad http://t.co/rv3fccrohh ,mujahidin,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ",isis,negative
"khadijah dare , wanita pertama yang bergabung dengan isis : ® πsaya rela mati demi agama islam ® π http://t.co/fsincxhgzt ",isis,negative
"mari sebarkan > jihad dalam perspektif hizbut tahrir : oleh : kh . m . shiddiq al-jawi , s.si , ms ... http://t.co/p4ucjbafin | #demokrasimati ",jihad,negative
al-qaeda serukan penggulingan rezim suriah http://t.co/76ecden5 lewat @detikcom ,al-qaeda,negative
jauh 2 dari indonesia harus tetep nyoblos dong ! #salam2jari #antigolput pic.twitter.com/xpf5s1xfgq ,indonesia,positive
3 wa ya taba ji ko ganin jihadi inda masu kiran kansu musulmai za su kuntata wa dan shekara 6 ? yaron da ya kamata yana hannun iyayensa ! https://t.co/izouqv9gup ,jihadi,neutral
prabowo kalo mau ngomong maju maju mulu . nih takutnya maju maju dorong dorongan bahu sama jk . apa lu ? apa lu ? ,prabowo,negative
"etika berperang dalam islam zaman nabi muhammad saw umat islam yg sedang ber jihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahib , ( membunuh non kombatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg . ",jihad,positive
"kita hrs bkerja keras sampai indonesia bebas korupsi ! - jokowi tdk prlu brdarah 2 , ckp tdk korupsi & lawan korupsi kalian udh ber jihad ! - ahok https://t.co/lkxjlcluxa ",jihad,positive
"ben ? isis raine  ""  @hamdanhan : raupo sik tik rt ",isis,positive
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi ",islam,positive
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ,isis,neutral
#headline cara nu melawan paham isis : http://t.co/vxgkaluqxd ,isis,neutral
#damascus jaish al islam membunuh seorang pejuang dan mencederakan beberapa yang lain dengan menembak pos isis di kem al yarmouk - seksyen hospital jepun dengan peluru artileri . ,isis,negative
tertawa . menangis . bahagia . terimakasih penonton yang full dan heboh di gala premiere #212thepoweroflove kemarin . sebar cinta untuk indonesia . siap #putihkanbioskop mulai 9 mei 2018 sekalian tarhib ramadhan pic.twitter.com/uvvdbeqfbr ,indonesia,positive
@esterhutajulu @novribka @nelladevytha udah yg pasti 911 buat nelpon polisi di amerika * transcode * ,amerika,positive
"@mahfudzsiddiq : palestina dalam kondisi luar biasa , isis dan ham kemana ? http://t.co/c85c3ybx3q ",isis,neutral
"negara islam irak dan suriah ( isis ) rilis video pemenggalan sotloff , jurnalis as http://t.co/hapmbplcu8 ",isis,negative
beda antara fpi dan nu dalam menyikapi isis : https://t.co/ujxux8if72 ,isis,positive
"dituduh berzina , seorang wanita dirajam hingga tewas oleh al-qaeda : seorang wanita dirajam hingga tewas oleh m ... https://t.co/alg9bsqqqo ",al-qaeda,negative
"jokowi kalo kalah di pilpres ntar nyanyi  ""  hilang permataku , hilang harapanku , yang kupupuk dengan jusuf kallaaaaa  ""  ",jokowi,neutral
