text,target,label
pesawat tempur f / a - 18 as menembak jatuh pesawat tempur su - 22 suriah yg sedang menggempur isis ® π https://t.co/h6dezec6xv ,isis,negative
@cumicola alhamdulillah .. satukan barisan wahai mujahid . kita brsaudara . ,mujahid,positive
"sebenarnya untuk membela dan mendukung mujahidin tak perlu jauh-jauh ke timteng , cukup di poso saja . bagi sobat ... https://t.co/z9kjiqleau ",mujahidin,positive
qatar sebut isis langgar prinsip-prinsip islam - http://t.co/f2wu5x6tbg http://t.co/kt8npuvmhb ,isis,negative
penasaran buku yang dibaca selama hidup anies baswedan . banyak kalimatnya yang bisa jadi quote yang bagus :) ) ,anies,positive
"mari sebarkan > larang jihad di suriah , kriminalisasi menlu marty terhadap jihad ! : setelah b ... http://t.co/wgkyehnonu | #demokrasimati ",jihad,positive
"jika anda menemukan oknum mengaku ustad , kyai , ulama mengajarkan paham radikal , mengajak jihad fissabilillah utk mendirikan negara islam , menganjurkan kekerasan dan pembunuhan , catat nama dan alamatnya , laporkan mereka agen 2 binaan kelompok anti islam ",jihad,positive
dunia ini panggung sandi - warpas . ,sandi,neutral
"pertanyaaan nya ? , kalau isis memang islam , kenapa isis tidak menyerang israel , karena isis itu bentukan negara us ",isis,neutral
mesej kepada ummah .. kenapa jihad di syria ? : http://t.co/guxkrrw5dr ,jihad,neutral
"@guzman_sige @yudha_khan @indrajegel goodluck jegel di malaysia , semoga ketemu rios ",malaysia,neutral
"@standupindo_ sby @doniseptian_id biarin aja laah .. modus jadi komika berhasil karena 2 : lucu , dan ganteng .. doi gak dua 2nya kok :) ) ",sby,neutral
"hari ini 14.00 wib seminar nasional : kontroversi implementasi & orientasi isis di audit gd 1 fib ui . free sertifikat , snack , voucherrumahhijab ",isis,neutral
"di tengah hiruk pikuk kpk vs polri , alhamdulillah berita baik dari mendag pak @rachmatgobel melarang mini market menjual miras :) ",kpk,positive
@nindysings_ sby hehe lgsg ke malang . kapan 2 yah :) ,sby,positive
sojojin masar sun hallaka kwamandan ' yan ta'addar isis https://t.co/c641nkwbnd ,isis,neutral
"tag line kpk : berani jujur hebat | gue jujur bukan di bilang hebat , malah di bilang lemes ",kpk,positive
"islam tidak seperti ini kok , tenang aja :) ",islam,positive
sekarang rusia malah nuduh turki mendukung gerakan isis . nyari pembeneran ye buat nyerang turki ,isis,positive
"kini giliran kita ; memenuhi undangan cinta mereka . ® π @sahabatalaqsha : jihad harta & jihad retweet , bantu sebarkan ini -> http://t.co/mauuihhu®π ",jihad,negative
cc : @fatiyw rw @detikcom : mantan pimpinan kpk apresiasi jokowi pilih sudirman said dalam kabinet http://de.tk/veu6er ,jokowi,positive
" ""  @avatarshen : @wahhabicc selama wahabi takfiri msh ada di indonesia isis isis bentuk lain akan ttp ada siap rongrong nkri  ""  @akucintabayiku ",isis,negative
yuk indonesia raya yuuukkk ,indonesia,positive
hima religi proudly present : infaq-talaqi jumat 31 mei 2013 @ lt . 2 masjid al- jihad unpad 16.00 be there @royhanms @mputerahutama ,jihad,neutral
"reminder : infaq-talaqi . besok , jumat 25 okt 2013 @ lt . 2 masjid al- jihad unpad 16.00 , pembicara sulthon e ! 10 , be there @vespa_2009 ",jihad,positive
"#kyaicintaislam peristiwa 10 november 1945 , misalnya , jelas tidak bisa dilepaskan dari peran kh hasyim asy ® πari yg mengeluarkan resolusi jihad pada 22 oktober 1945 . #kyaiprosyariah ",jihad,neutral
"terkadang masyarakat netizen dengan suara nyaring puluhan kali menyebut isis , pas nanya isis kepanjangannya apa , ... https://t.co/rcpryfubrc ",isis,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup ",singapura,positive
"@bairuindra @feminamagazine kata 2 itu sudah dikutip media di singapura , hong kong dan amerika sebelumnya :) . smg bs dilaksanakan ya :) ",singapura,positive
isis klru klu tni & banser dijdkn sbg mshnya . ini tni dan banser indonesia yg tdk pernah mo mundur sekilan pun dn dr kekuatan msh mn pun . ,isis,positive
#headline teroris diis paksa anak-anak gadis warga mosul ikut jihad nikah : http://t.co/7zgwnueyxf ,jihad,negative
ber jihad dengan advan ? bercandanya kebablasan . https://t.co/jc70vg9n3m ,jihad,neutral
@ichamickeymouse rs islam itu dimana ? - _ - .. dari itc belah mana yak maap buta nama daerah :( ,islam,negative
"viralkan ! ! ! . kami mujahid 212 .. ! ! kami akan tetap membela agama kami akan tetap melawan kedzaliman kami akan tetap melawan ketidak adilan kami akan tetap tunduk fatwa ulama rapatkan barisan .. ! ! ! tenggelamkan  ""  banteng  ""  diseluruh pelosok negeri , jangan pedulikan koalisinya . https://t.co/rfyjxafcew ",mujahid,negative
saya dan teman 2 dari komunitas grab akan menggratiskan orderan para mujahid 212 ke acara reuni akbar besok dan siap mengantar balik selama masih di area jabodetabek https://t.co/xk60fql9ql ,mujahid,positive
"dirgahayu republik indonesia ke 69 ! ! semoga selalu menjadi negara yang jujur , dan mempunyai semangat tinggi seperti para pahlawan kita ",indonesia,positive
"prihal mh.thamrin , isis mrpkan penyebab pengeboman . tp dalangny adlh amerika ! isis : salah berjihad , amerika : inginkan freeport kmbali . ",isis,neutral
pemuda amerika serikat yang menjadi anggota isis tewas di suriah http://t.co/iew4yyo1de ,isis,negative
"14 - sekutunya . di irak ( mungkin isis ) yg terdiri dari kelompok 2 kecil pejuang perlawanan tfdp amerika , kemudian gabung menjadi satu ... ",isis,negative
"seruan  ""  ayo jihad !  ""  artinya  ""  ayo berjuang !  ""  jangan  ""  anti  ""  dgn kata jihad , beliau serukan ini untuk membangkitkan spirit umat islam , bahwa ketika kezaliman apapun yg sudah berkolaborasi dengan penguasa , maka lawan ! ! ! maka persiapkan diri kalian ... takbir ... ! ! ! https://t.co/wjquszvnx6 ",jihad,neutral
"selamat ulang tahun untuk @standupindo_ sby , semoga terus melahirkan komika berbakat dan bertekad kuat ",sby,negative
lhooo apa ajaran syiah selama ini sehat ? :d @syiahmenjawab : @jonru isis bentukan iran ? mbak sehat ? kejii ,isis,neutral
"kalau dalam islam ada hadis mengatakan  ""  9 dari 10 pintu rejeki itu datangnya dari berdagang  ""  maka kalau mau kaya cari ilmu ya dr pengalaman . ",islam,positive
kucingpun ikut ber jihad . subhanallah ... http://t.co/osghezniml ,jihad,neutral
lama nabung akhirnya kesampaian juga ke singapura pic.twitter.com/e9wzksyjjq ,singapura,positive
pemimpin operasi al qaeda pakistan tewas : http://t.co/yz7xib9m via @addthis ,al qaeda,negative
me musulunci ya haramta ? mhhh kadan daga cikin sun hada da : 1 . sata 2 . yakar mata da yara da tsoffi 3 . kashe mutane / talakawa 4 . kuntatawa musulmai da wadanda ma ba musulmi ba 5 karbar na haram me isis suka yi a sweida ? duka ayyukan 5 da allah ya haramta . https://t.co/w9hyriahmm ,isis,neutral
asal mula kapten amerika | prajurit baru : eh itu siapa yang lagi jalan berdua | oh itu kapten ame rika | ... ,amerika,neutral
jihad islam : al-quds dalam ancaman rezim zionis : islam times - abu sharif juga menggambarkan iran sebagai sat ... https://t.co/yaiemf4ys4 ,jihad,neutral
mujahidah pertama dalam angkatan laut islam ... silakan di simak di : ... http://t.co/kdelyuy3p7 ,mujahidah,neutral
kajian rutin masjid mujahidin uny : kajian siroh nabi / sahabat bersama ust deden anjar setiap selasa bada magrib-isya ,mujahidin,neutral
"ya tapi percuma sih mereka banyak dan ngaku pembela islam kalo jadi preman , walau preman syariah sih . ",islam,negative
"lagi mantengin tl @standupindo_ sby , yang marah 2 ke anak yg ngaku 2 sebagai komika .. hadeeuh , masih jaman ajeeee ",sby,negative
"kelar taping newshow . ngomongin pak sby , semoga gak diciduk . pic.twitter.com/fzjvupeies ",sby,negative
"meski sudah menyerah , warga jawzjan mendesak agar pemerintah mengadili anggota isis . https://t.co/zqnbfrikwg ",isis,positive
68.fut √ ªh √ ¢ t dan jihad di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . #7meihtimenang #umatbersamahti #islamselamatkannegeri #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan ,jihad,positive
"pagi ini , operasi membebaskan dataran dan afa'ie mts . di timur qalamoun dari isis selesai , dan mujahideen meneruskan perancangan . ",isis,neutral
bagi yg merasa menjadi simpatisan isis . mikir dong ... ? ? ? https://t.co/ulylemsluo ,isis,negative
tak habis lagi aku cari kebenaran tentang isis ni ,isis,positive
isis muncul karena situasi politik di lingkup lokal @tedikholiludin ,isis,positive
mantan presiden kita lagi lucu lucunya . kayanya ini transisi pak @sbyudhoyono menjadi selebtwit . harus siap pak sby ngetwit #temanmurni :) ,sby,negative
@jonas_wang @bobbyow mereka dtg ke tribute to a.rianto .. jd skrg aku blm bs soundcheck krn lg clear area si paspampresnya # sby - boediono @jjf ,sby,neutral
perlawanan isis di aleppo runtuh ; fsa dan ahrar al-sham rebut wilayah luas dari isis : islam times - tak lama ... https://t.co/1adssrphw6 ,isis,negative
kejam .. para wanita terduga isis berisiko tinggi mengalami eksploitasi seksual besar-besaran oleh pasukan keamanan . https://t.co/mp5dcrmnox ,isis,negative
"gue ngga ngomongin soal saudara yg beragama islam doang . tapi nasrani , hindu , buddha juga mengalami kejadian yg serupa di gaza ",islam,positive
"mengapa semakin bnyk yg jadi teroris ? salah satu penyebabnya adlh medsos . hoax , provokasi dan ajakan-ajakan jihad dimedsos membuat mereka yg labil terpengaruh dan akan ikut aksi teror termasuk penyerangan bunuh diri . negara hrs bertindak tegas . @ccicpolri @kemkominfo @bnptri https://t.co/nni4nzm10m ",jihad,positive
"barakallahu fik ustadz adi hidayat ,  ""  kalau bukan karena jihad harta dan pembelaan yg luar biasa dari umat islam , tentu tidak ada yg namanya proklamasi  ""  ini sejarah yg tak terbantahkan . jadi buat elu 2 yg islamfobia , anti arab , apa jasa lu buat ini negeri ? #hut73ri https://t.co/7ndaynerb9 ",jihad,neutral
pelatihnya filipina berasa latian kali ya ngatur pertahanan pake masuk ke lapangan segala - _ - ,filipina,negative
"syiah kalau bisa sekalian di bubarkan  ""  @republikaonline : jika ada kegiatan isis , polri akan bubarkan paksa ",isis,positive
hizbut tahrir dan al-qaeda adalah pecahan dari ikhwanul muslimin ,al-qaeda,neutral
hizbut tahrir kalah start dari isis ? apa kabar uu ormas di indonesia ? http://t.co/eslgeh2pyp #kolompakar ,isis,neutral
jangan salah pilih pondok pesabtren ( ponpes ) . ternyata wahabi jihadi = = = salut kpd aparat dan ... https://t.co/pbh45t71vz ,jihadi,positive
isis buka toko cinderamata di kota mosul ( irak ) . terus di indonesia kapan bro :) ,isis,neutral
pembicara kang deden e ! 08.jum ' at 4 april 2014 pukul 15.30- 16.30 @mesjid al- jihad lt . 2 unpad.cp : abdhitio (0852202951 75 ) riqo ( 0813 9022612 5 ) ,jihad,neutral
"program haji 1mdb dihentikan kerajaan bertegas progam penajaan ibadah haji di bawah 1malaysia development berhad ( 1mdb ) tidak akan diteruskan . menteri di jabatan perdana menteri , datuk mujahid yusof rawa berkata , ... https://t.co/6gj0zqw37c ",mujahid,neutral
"isis membantai syiah , as membantai sunny , tapi sama sama merebut kekayaan harta iraq , dan kedua nya bertentangan dg pancasila . ",isis,positive
sedikitnya 23 orang tewas akibat kontak senjata antara tentara yaman dan militan al-qaeda di bagian selatan ... http://t.co/yszfbh7mkm ,al-qaeda,negative
saudi jatuhi hukuman penjara atas 6 orang yang berjihad ke suriah - http://t.co/r1xhi4ksac ,berjihad,negative
kok horor indonesia jaman dlu serem serem juga ya . ,indonesia,positive
"dalam surat an nisaa ayat 95 , allah swt membedakan org 2 yg berjihad , tdk berjihad krn uzur , dan tdk berjihad .. ",berjihad,positive
mampir buat lihat acara unity indonesia for a better future @senayan city . pic.twitter.com/ymevaadxsd ,indonesia,positive
ke amerika alhamdulillah tiket dan penginapan gratis :) banyak muslimah berbagi tipsnya di buju jilbab traveler @aa_arip @fytaloka ,amerika,positive
"25 . ® πtanah itu hak umat islam yg telah ber jihad demi kepentingan tanah ini , menyiraminya dengan darah | yahudi sila simpan harta mereka ® π ",jihad,neutral
"film-film tadi sebagian besar diangkat dari kisah nyata di amerika . hasilnya , inspirasi sekali dan menang academy awards #filmpendidikan ",amerika,positive
"prabowo hatta jokowi jusuf kalla . aku tuh masih cinta , berpisah ama kamu aku ga rela . ",jokowi,positive
jihad songsang daish . daish adalah ciptaan musuh islam yang bersekongkol dengan yahudi zionis dan mereka ... https://t.co/73rdc3yoar ,jihad,negative
"pembukaan prabowo cakep , pembukaan jokowi cakep :) #debatcapres ",prabowo,positive
"12 . yg menyedihkan | untuk menghalangi lorong bawah tanah para mujahid ke mesir , pemerintah mesir membangun tembok baja bawah tanah  ""  ",mujahid,positive
shg stigma terorisme thd arsa g laku d pasaran . jihad arsa berada dlm sikon paling menguntungkan . jarang terjadi aksi jihad dibenarkan dunia ,jihad,neutral
"indahnya persaudaraan di isis , yg merah putih coklat kumpul ® π ® π ® π https://t.co/c3uiq0gcpk ",isis,positive
"pesan buat bapaknya isis = = = pak , bu , enyak , babe , itu isis sudah mengeluarkan pernyataan ... https://t.co/0mjw5gk2jg ",isis,negative
peta indonesia ada di metal slug . pic.twitter.com/pbxmjrjzar ,indonesia,neutral
jihad spt rakyat aceh usir belanda https://t.co/vzalhh5jig ,jihad,positive
daulah islam dipimpin oleh seorang khalifah yang bertugas #kemerdekaanhakiki untuk menerapkan dan menegakkan syariah islam di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan jihad . ,jihad,neutral
isis kami rakyat indonesia ga takut.sadar isis kalian udah bunuh banyak orang d mna 2 kalian ga takut masuk neraka.sadar sebelum kalian mati ,isis,positive
"serta melindungi kehormatan islam dan umatnya , termasuk dengan mengumumkan jihad terhadapnya . #mtu1437h ",jihad,positive
"ikhwahfillah , mujahidin fm telah hadir di play store . yuk download aplikasinya ! https://t.co/xnrrkgoswg ",mujahidin,positive
"( 28 ) .  ""  wahai para penjilat dan penjual agama ! berhenti lah menghina kami umat islam . nanti jika kami teriakkan jihad akbar , kalian musnah .  ""  ",jihad,negative
"selamat ulang tahun indonesia yg ke 72 , mantap ! ! ",indonesia,positive
"grand opening 17 gerai 212 mart ( 12 kota palembang & 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama ber jihad dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . cc @elfizal @harunhudari #212mart #spirit212 #amanahberjamaahizzah https://t.co/wloducwiwy ",jihad,neutral
kalo simpatisan isis silakan berangkat ke suriah #gantikpuddki ,isis,positive
https://t.co/mnzmawfeut anak 2 mujahid indonesia timur @cumicola @nusantarwitness @ninjaigawitness @salman_tsarnaev @sabinafairuz ,mujahid,neutral
polisi amankan 6 terduga isis di sbb https://t.co/n41t54hcgd lewat @ambon ekspres ,isis,positive
"di bawah hukum islam , isis mengeksekusi seorang wanita yang menggunakan baju syari tapi engga bersama muhrim nya ... https://t.co/fcnmph9pnj ",isis,negative
19.pada tahun 2014 lalu mujahid menjabat ka.dept . quran centre fsi al-biruni ft unj #dukung mujahid #mawapresft2016 @bemftunj @fsi_albiruni ,mujahid,positive
"9 - kalo pun d negeri ini ada ug gabung ma isis , pastilah mereka akan pergi ke wilayah operasi isis ( suriah dan irak ) blm ada kan orang 2 ",isis,positive
tito : iran negara yang aman sejak awal aparat sudah mendeteksi bahwa isis akan menyerbu asia tenggara termasuk ... https://t.co/ax7bruoeoa ,isis,positive
doa buat suriah @jonru : panglima mujahidin suriah bongkar konspirasi isis dengan iran http://t.co/bap7qwbc6z ,isis,positive
sebuah perbandingan : rekam jejak para petinggi ahrar syam dan para petinggi # isis http://t.co/3z4cnx8x1d ,isis,neutral
jadi belom ada kepastian final aff di indonesia di stadion mana nih ? ,indonesia,neutral
"@triomacan2000 bukti al-qaeda  ""  organisasi boneka  ""  buatan amerika http://t.co/okfoip1u2o ",al-qaeda,negative
"ciyeeeeee pak @ jokowi ulang tahun . semoga diberikan kesehatan , kebijaksanaan , serta kekuatan demi kebahagiaan dunia - akhirat , amiien ",jokowi,positive
banyak mujahid lokal jd pahlawan nasional . pangeran diponegoro slh 1 - nya dg identitas sorban yg khas . trbukti jhd jd kebanggaan nasional . ,mujahid,positive
"jihad melawan tukang sebar hoax , gerombolan orde baru , dan simpatisan kaum radikal , akan segera dimulai . #barisanakalsehat ",jihad,positive
komander jaish al islam menyelia dan meneliti perincian serang hendap pertama yang dilancarkan oleh mujahidin di perbatasan ghouta selepas berlakunya peningkatan aktiviti ketenteraan https://t.co/bjf3vpdwgz ,mujahidin,positive
mari warga kota pontianak dan sekitarnya untuk sholat idul adha di halam masjid raya mujahidin kalimantan barat . https://t.co/6oa4okerir ,mujahidin,positive
kita pernah bantai filipina lho tahun 2002 pic.twitter.com/nr9ja1vman ,filipina,negative
isis itu keliatan tdk hanya dr perilaku tp dr pemikiran 2 spontan sdh keliatan ... ga heran bro https://t.co/egegiw2cb2 ,isis,neutral
"sejarah gaza , jalur perlawanan terhadap zionis israel | banua syariah / http://t.co/mdopo8ts8d | save #gaza with # jihad and #khilafah ",jihad,neutral
warga dki semoga sadar isis sdh makin dekat di jkt ~ > pks bentuk tim terkait kadernya yang diamankan densus 88 - https://t.co/6w05r4tl9h ,isis,positive
"ga apa-apa fpi menolak lady gaga , yang penting kamu ga nolak perasaan aku ke kamu #tsaaaah #jadigombal ",fpi,neutral
8 . dunia dibuat membicarakan radikalisme dan kekejaman isis di irak seolah olah manifesto tentang #islamis | menutupi aksi kekejaman israel ,isis,neutral
"41 . jihad sebagai solusi harus dijadikan sebagai agenda pokok kaum muslim dalam membebaskan palestina , sekalipun akan menjadikan ribuan muslim syahid di dalamnya . inilah solusi tuntas secara syariat . #sambutramadhan #htidihati #khilafahsavepalestine ",jihad,positive
video lengkap konferensi pers majelis mujahidin : daulah al-baghdadi ( isis ) rekayasa syi ® πah menggunakan ® π http://t.co/civ66f6fx4 ,isis,negative
jubir hti : pemerintah harus sikapi isis dan khilafah secara proporsional http://t.co/4lean6vppo ,isis,negative
"@sintingbuku lakon  ""  mencari senyum  ""  itu pas-nya dibawakan di gedung mpr / dpr , penontonnya mereka :d ",dpr,negative
gimana kalo ngobrol sama jokowi ya terus disearch ,jokowi,positive
"pada ayat berikutnya , an nisa ayat 72 , al quran memberi gambaran bahwa memang tdk smua dr qt adlh mujahid sejati .. ",mujahid,positive
polri bantah isis dalang kerusuhan mako brimob https://t.co/67ls8ytznf ,isis,neutral
balik ke jakarta dulu yak . makasih buat temen temen @standupindo_sda @standupindo_ sby dan @standupindo_mlg ! : * ,sby,positive
serangan syahid mujahidin iia di markas musuh di jalalabad tewaskan 55 tentara penjajah dan boneka afghan http://t.co/oas9tmywdp ,mujahidin,negative
eh ada pak obama ... apa kabar pak ? pic.twitter.com/cdi0qa0b7i ,obama,positive
follow media dakwah buya mujahid : youtube : buya mujahid web : https://t.co/pdnlwzdyao twitter : @buya mujahid telegram : @buya mujahid ig : @buya mujahid fb : @buya mujahid . official https://t.co/yddbujkukk ,mujahid,positive
dear pak jokowi .. ini bukan surat terbuka . ini cuma ngejutin aja . dear ! ! ... ,jokowi,positive
"perkongsian 1 hari 1 hadis 6 zulkaedah 1439h barangsiapa tidak mampu berjihad , tetapi dia menyumbang bekalan untuk para pejuang ; dia turut berjihad ÿπ ÿ ≤ ÿø ÿ ® ÿæÿßÿø ÿßÿ ¨ çÿß çÿß ... https://t.co/st9lwlk6nl ",berjihad,positive
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup ",filipina,neutral
"solusi politik tangani isis , sby melawat ke amerika , portugal dan jepang http://t.co/ylyokmegd4 ",isis,positive
"ini man city - man united sama take me out indonesia , seruan take me out kayaknya .. ",indonesia,positive
pak @ jokowi _do2 kemudi kapal tua kini di komando anda . tegarlah terus di atas visi misi anda . kuatlah untuk kami semua :) ,jokowi,positive
@rendjak kompetisi itu .. piala jokowi . gue salah satu finalisnya . free kok . mulai jam 2 siang . :d ,jokowi,positive
"iya jgn terlalu di lebay  ""  in deh . denger  ""  yg jd director ff7 itu orang malaysia . beuh .. kalo misal joe taslim ntar perannya jd tki gimana ? :( ",malaysia,negative
risalah mujahidin edisi 40 : menguatkan nkri berlandaskan † tauhid http://t.co/bvryccadci http://t.co/sifvrvnlcy ,mujahidin,neutral
"dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ",isis,neutral
"tidak jelas keberadaanya , kemunculan jad mengingatkan abdurrahim ba'asyir dengan kasus komando jihad . https://t.co/71ousp3v28 ",jihad,neutral
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok al qaeda di yaman mengancam pemerin ... https://t.co/tfdfh3s1bm ,al-qaeda,negative
"heheheheh serius bgt sih kamu ? @mandaputry92 lucuu deh .. emang nya di islam ga boleh ya , kita suka sama boneka ? untk sebatas suka kynya boleh ",islam,positive
ini bukan yang pertama kali militer israel #idf mengakui menyediakan senjata untuk gerilyawan islam . mereka juga mengakui menyuplai dan mendanai # isis @irmanabd https://t.co/nrpdakfzca ,isis,positive
"mujahidin suriah berhasil merebut 3 pos militer di dekat garis gencatan senjata dengan  ""  israel  ""  http://t.co/wlda4etdsv ",mujahidin,positive
"kasta kemampuan kombatan isis asal indonesia setara dengan kombatan isis asal pakistan , bangladesh , dan sri lanka . terbawah . https://t.co/x4ygvbbyog ",isis,negative
"dampingilah para ulama & kutiplah mutiara ilmu dari mereka sabda nabi , siapa keluar mencari ilmu maka ia sebenarnya berjihad dijalan allah . ",berjihad,positive
kenapa nih menkominfo ? ? video isis masih dapat diakses di youtube - http://t.co/pobavpczki http://t.co/z75lzrvboc ,isis,negative
"pejabat saudi : jihad ke suriah , irak , yaman dan libya adalah jihadnya ® πpengikut setan ® π - eramuslim : http://t.co/vx3kghhmf9 ",jihad,negative
mantaab . ! ! ! forum rohis nusantara - rohis mujahidin smk n 1 wonosegoro http://t.co/f034yyk977 ,mujahidin,neutral
saya serukan kepada segenap umat islam ; ( persiapkan diri kalian .. ) ayo ... jihad ... ! ! ! * hrs * ® π https://t.co/1oibhovnax ,jihad,positive
"rw @elvinadarmonoo : sctv ini film malaysia rupanya , pantes ntah apaapa . norak ",malaysia,negative
kerajaan dijangka mengadakan perbincangan meja bulat pada pertengahan bulan depan bagi membincangkan sop yang lebih terperinci untuk dijadikan sebahagian daripada undang-undang berkaitan perkahwinan bawah umur - menteri di jabatan perdana menteri datuk dr mujahid yusof ,mujahid,neutral
"besok nyokap ultah . dari kemaren pengen bgt  ""  martabak anaknya jokowi  ""  gara 2 ntn matanajwa . kuy lah ! ! pic.twitter.com/h9r5mitqcn ",jokowi,positive
"pada akhirnya lebih banyak yang menyimak kisruh  ""  goyang drible  ""  daripada runtuhnya kpk . ",kpk,negative
@pardedereza kalo di bekasi ada sandi kribo . ,sandi,neutral
2 x di bom ngeri 2 sedap menginjakkan kaki lg di jw marriott . bismillah moga 2 isis rabun kaga ngeh ada marriott di mari ,isis,negative
"topeng jihad : pembentukan  ""  islamic state  ""  dan perjuangannya . http://t.co/wvgh2l6utw ",jihad,neutral
polisi turki tangkap dua anggota isis di bandara ataturk . https://t.co/s6pvwrumtw ,isis,positive
bom bunuh diri itu jahad bukan jihad ! hadanallah waiyyakum ajma'in https://t.co/aqi95k4jem ,jihad,positive
