text,target,label
"kashe wadanda ba ju ji ba su gani ba , da kananan yara ba jihadi ba ne . ba abinda wanan halin zai kawo ila kiyaya da rashin gane ainihin musulunci da ma'anar jihadi musanman ga wadanda ba musulmai ba ko masu neman sani da karuwa . alah kare kowa daga masu mumunar manufa . -url-",jihadi,neutral
"ciye pak @ jokowi ulang tahun . semoga diberikan kesehatan , kebijaksanan , serta kekuatan demi kebahagian dunia - akhirat , amien",jokowi,positive
"perjelas solusi palestina , ulama jateng menyepakati jihad dan khilafah sebagai solusi -url- -url-",jihad,positive
halo ! dkm paramadina bersama paramasophia bakal ngadain movie screning jihad selfie nih ! -url-,jihad,positive
"si macho yang terjatuh kerana penangan cinta . bangkit menjadi sang mujahid yang menabur cinta untuk agama semata . """,mujahid,positive
udah vote dukungan lo untuk tim sepak bola indonesia di -url- . ayoindonesiabisa.com ? ! ! ! ayo !,indonesia,positive
aquino umar pemeran gita dlm -name- merasa lebih cinta lagi pd keindahan islam usai baca -topic- pic.twiter.com/z4bjfibsl,islam,positive
pak @ jokowi _do2 saya sama temen 2 dukung bapak terus nih . tiap nongkrong ngomongin bapak yg baik 2 . folback pak .,jokowi,positive
indonesia vs singapura jam stengah 8 ya ntar ?,singapura,neutral
min -name- sby ayok bacot 2 maneh . aku kangen boso jowo . misuh 2 sing akeh ngono lho . ojok dodolan mobil ae cuk ! !,sby,neutral
indonesia lagi seru . mantap,indonesia,positive
hbd dbd dp dpr decolgen depresi debora dedegemes -name- semoga makin kampungan sifat .,dpr,negative
pasang bola jalan aja bang rt -name- : sidang mpr kalau males nonton bisa lihat livescore aja gak ?,mpr,positive
sensi ? fpi aja . kuliah ? bsi aja -topic- rt -name- : kenapa jadi ngmgin ade gue ! ! rt -name- : ta -name- aja .,fpi,neutral
""" komando jihad 1971 vs 2017 , infiltrasi sandiaga & pendudukan bukit abdi elang "" by -name- . -url- from -name- has ben favorited .",jihad,neutral
"isis mampu menguasai wilayah yang kaya akan minyak , 2/3 tanah iran . mempunyai 70 pesawat jet . lalu muncul pertanyan , siapakah operator ?",isis,positive
presiden sby serukan jihad untuk tegakan keadilan di indonesia : negara ini bisa kena azab alah ! -url-,jihad,positive
"pentagon mengatakan bahwa tak cukup ha dengan serangan udara tuk kalahkan isis , sedang pada fakta , amerika . -url-",isis,neutral
badminton putra sea games indonesia vs malaysia seru nih,malaysia,positive
"kayak gue udah sadar dr idealisme gue pilih prabowo untuk indonesia disegani dari negara lain , tp gue lebih pilih indonesia jd lebih baik .",indonesia,positive
6 . keutaman seorang yang ber # jihad dengan ilmu atau ahli ibadah lebih baik keutaman daripada yang tidak melakukan .,jihad,positive
"gak tega juga kalo liat psk mangkal di bulan ramadhan di usir fpi , coba dia kasih santunan jatah thr buat psk biar selama sebulan libur",fpi,positive
"-name- hti "" nad.hantu suka ganguin anak kcil , oya , aku tbayang keadan rmh mu sat malam.sepi senyap . dan dia duduk di depan rumah mu ! !",hti,negative
"kita mau memilih yang mana , menjadi syuhada ® πbiasa ® π atau penghulu para syuhada ? dalam hadits yang lain ditegaskan : ® π jihad yang paling afdhal adalah berkata benar di hadapan pemimpin zhalim . ® π ( hr . abu dawud dan ibnu majah ) . -topic- -topic-",jihad,neutral
"isis diseberang lautan tampak , komunis didepan mata tak tampak by : -name- has ben chirpified . -url-",isis,neutral
-name- ada salam dari pak muhamad rafi ? delegasi dari singapura . namamu disebut tadi $smile$ -topic-,singapura,positive
"jangan kritik mereka , karena mereka ( isis ) adalah pemegang kunci surga , ck . ck . ck .",isis,negative
peran dan jihad jurnalis muslim : -url- lewat -name-,jihad,neutral
"fpi itu tujuan sebagai lembaga swadaya islam , yg tujuan menyatukan rakyat islam dlm membantu semua masyarakat , tanpa membedakan agama",fpi,positive
""" -name- : isis kubur sejumlah anak dan pemuda irak hidup -url- "" > > laknatulah # isis < <",isis,negative
"kr isis irak berlanjut , militan isis kian mendekati baghdad - -url- -url-",isis,negative
"pak prabowo sosok figur baik , cuma orang di sekeliling bikin ilfel .",prabowo,negative
"di dalam buku yg ditemukan di rumah syawaludin , berisi kewajiban utk berperang , ber jihad , memusuhi negara yg kafir -topic- -topic-",jihad,negative
waktu shalat ashar hari ini pukul : 14.5 wib live shalat ashar dari masjid mujahidin -name-,mujahidin,positive
"mari sebarkan > kriminalisasi jihad di suriah , mualaf amerika ditangkap : jihad di suriah seda . -url- | -topic-",jihad,negative
mari sebarkan > austria tangkap seorang ulama yang menyerukan untuk ber jihad di suriah : pemer . -url- | -topic-,jihad,neutral
"jihad islam , hamas : pernyatan turki faisal melayani zionis : islamtimes - gerakan perlawanan palestina jihad . -url-",jihad,neutral
pasukan irak gunakan robot bersenjata untuk usir isis dari mosul -url-,isis,positive
"sat di evakuasi , dengan suara lantang anak ini menyerukan agar mujahidin bersatu . -name- -name- -url-",mujahidin,positive
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul amah , dan fiqh islam lain . -topic- -topic- -topic-",jihad,negative
"20.ditambah lagi dengan menampilkan ® πbarang bukti ® π berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . -topic- -topic- -topic-",jihad,positive
"3 amalan yg disukai alah : sholat tepat waktu , berbuat baik pd orang tua & jihad di jln alah ( mutafaq'alaih )",jihad,positive
jihad akan terus berlangsung semenjak alah mengutusku sampai pada sat yang terakhir dari umat ini memerangi dajal . ( hr . abu dawud ),jihad,positive
"ga heran . mbak -name- ini aktivis tulen capek dipenjara rezim suharto hampir tertipu pencitran jokowi sadar bahaya besar mengancam negara skrg jihad berjuang membela nkri , islam dan rakyat doa kami menyertai mbak ratna amin yra -url-",jihad,positive
dia tidak boleh berpihak apalagi simpatisan isis -topic-,isis,positive
presiden sby desak obama hentikan kekerasan di palestina htp $anoyed$ / kom.ps/acrwsp via -name-,obama,positive
isis bukan mujahidin . mereka proxy golongan kafir untuk memburukan dunia islam khusus .,isis,positive
"jika dulu mujahid mengunakan panah , tombak , bambu runcing utk berjihad . skrg h sbuah gadget utk kita menyelamatkan opini umat dr brt hoax",berjihad,positive
di tembok cina -topic- -name- pic.twiter.com/pbqk6uaqcg,cina,positive
"penduduk mosul temukan peta "" daratan kekhalifahan "" isis di dunia : islam times - "" peta itu memiliki tanda hita . -url-",isis,negative
"maf -name- mau ta , resolusi jihad itu pada 2 oktober atau 9 november ya ? saya usul jadi momentum hari santri nasional",jihad,neutral
"fatwa jihad sudah digaungkan imam besar hrs untuk melawan preman bayaran yg mengangu & persekusi setiap acara yg diatur & dilindungi oleh u kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * -url-",jihad,neutral
ulama yaman fatwakan jihad hadapi invasi asing -url-,jihad,neutral
"ok rw -name- : jalan jalan ke amerika , singah sebentar membeli salak , wahai bang -name- , folbek dong sekelak",amerika,neutral
rt -name- : sms pengingat jadwal rapat dpr habiskan rp 96 juta -url-,dpr,negative
"mari berdamai $smile$ rw -name- : jokowi : lupakanlah nomor satu , lupakanlah nomor dua , salam 3 jari ! -url-",jokowi,neutral
alahu ® πakbar seruan jihad habib -name- brsm parahabaib & alimulama di makah al-mukaromah ® πuntk melawan preman ® π yang melakukan ® π persekusi apalagi persekusi pada wanita -name- -name- & seluruh umat islam yg cinta nkri -topic- -topic- -url-,jihad,positive
-topic- wiranto gagal nyapres $sad$,wiranto,negative
"video konfensi pers : daulah al-baghdadi ( isis ) , rekayasa syi'ah mengunakan doktrin khawarij : -url- via -name-",isis,neutral
"pada munafik nih . bsok plg demon mkn kfc rw -name- dpr setuju bm naik , mahasiswa medan hancurkan restoran kfc -url- """,dpr,negative
di amerika sana ada nobar transformers bareng optimus prime nga ya ?,amerika,neutral
"kajian akhlak kitab ihya ulumudin imam al-ghazali bersama buya mujahid , lc . , m . e . i . live di radio salam fm 97.4 mhz sukabumi pada selasa malam rabu jam 20.0- 21.0 wib . kontak interaktif 081-1 - 940 ( sms , wa , dan telegram ) . streaming : -url- -url-",mujahid,positive
itulah efek dasyhat dari seorang bang arip rt -name- : lu kan kristen bar $shame$rt -name- : liat ava bang -name- rasa langsung .,kristen,neutral
seandai negara kita dulu di jajah negara amerika . would it be diferent ? hm .,amerika,negative
"-topic- sejauh hti mengagungkan kebebasan tanpa batas untuk merealisasikan gagasan khilafah yang dewasa ini wujud kongkret ialah isis yang lebih menampilkan kebiadaban daripada peradaban islami , maka apakah hti itu islami atau justru libertarian anarkis ? -url-",isis,neutral
pencegahan berdiri khilafah yg shohih tidak akan bisa . walau isu isis semakin riuh bak petir di siang bolong . alahuakbar,isis,negative
kalo kata orang betawi ' kite ' itu berarti ' kita ' . kalo kata orang amerika ' kite ' itu ' layangan ' .,amerika,neutral
"apa kriteria negara . ? isis , negara atau bukan ? | geotimes -url-",isis,negative
"isis sdh di mana 2 . bahaya nih . "" -name- : kantor media di makasar diteror karena diangap sering beritakan isis -url- """,isis,positive
"waspada , pejuang isis depok -url-",isis,positive
"dana jihad macet . polda metrojaya sita 2ton ganja dari aceh . alah ta'ala murka , langit serasa mau runtuh .",jihad,negative
angota jihadis isis ternyata hidup mewah dan tingal di vila bintang lima -url-,jihadis,neutral
"sm kartosoewirjo mujahid -name- : cerita mengenai di-ti yg menginginkan indonesia berdiri dengan syariat islam ha di -topic- """,mujahid,positive
"lihatlah di suriah mereka melakukan jihad fisik , menang kagak hancur iya . mending kita pake cara seperti di turki yaitu membesarkan partai 2 islam garis lurus .",jihad,positive
jilbobs dan isis fenomena pengalihan isu,isis,positive
rt -name- : hei anda -name- kasar sekali kata 2 anda ! ! sy sbg mualaf dan pemilik ayah hindu sgt tercengang dg kata 2 anda.anda islam,hindu,positive
"sekecil apapun aksi kalian akan dilihat -topic- . di gaza sana , mereka bisa berjihad sambil tahfidzul qur'an -topic-",berjihad,positive
"rt -name- : memulihkan nama baik dpr ( my op-ed piece , harian detik ) -name- -name- htp $anoyed$ / wp.me/p2ipv4-ax via -name-",dpr,positive
beda bro -name- sedikit kesaman antara pro isis dengan gerakan sejenis : anti syiah . ingin mendirikan khilafah.anti sekuler dan demokrasi .,isis,positive
-name- salam hormat buat senua anak negeri di pekan baru dan di seluruh indonesia ! ! !,indonesia,positive
dr . tedi kholiludin m.si akan memaparkan isis dan tantangan pendidikan kebhinekan -name- -name- -name- -name-,isis,neutral
-topic- umat islam bersatu takan terkalahkan | save gaza with jihad and khilafah,jihad,positive
"apa kabar doi meh ? kangen dulu yah :') rt "" -name- : temen kecil dit itu si wiranto hehe rt -name- : akrab ya .",wiranto,positive
daulah islam dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakan syariah islam -topic- di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan jihad .,jihad,positive
"fpi pengen bikin org 2 takut sama tuhan dgn cara mereka . tapi menurut gue mah org yg nurut kaya bukan takut sama tuhan , tapi sama doi 2 .",fpi,neutral
ada yang bisa menjelaskan foto ini : tentara as berdampingan bersama isis di suriah ? -url-,isis,neutral
jadikan ramadhan sebagai madrasah i ust . mas'ud izul mujahid : -url- melalui -name-,mujahid,positive
® πsesunguh di dalam surga ada seratus tingkatan yang disediakan alah bagi orang yang ber jihad di jalan- . ® π ¶ ® bukhari ),jihad,positive
68.fut √ ªh √ ¢ t dan jihad di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . -topic- -topic- -topic- -topic- -topic- -topic-,jihad,neutral
apalagi melihat betapa kompak legislatif terkait koruptor rt -name- : istana : kita masih butuh kpk yang kuat -url-,kpk,positive
"-name- -name- - udh cina , tua lagi . kombinasi yg mematikan",cina,negative
"ta yaya satar abinci a makarantar yan mata , da tayar da bamabamai za su kasance jihadi ? ba za ta yiyu ba . gari ya yi masu zafi a sambisa , yunwa ta ishesu sun je satar abincin bayin alah . alah na tare da mai gaskiya ! alah ya shirya , amen . -url-",jihadi,neutral
"teroris isis "" kebablasan "" atau "" sengaja "" ? potret kekejaman isis : "" jihad menghancurkan masjid "" sebagaimana di . -url-",jihad,negative
"satu raja kerajan arab saudi yg menyerukan jihad di palestina . dan berharap mati syahid dalam jihad . sampai hari ini belum ada penerus . dialah , raja faishal ibn abdulaziz -url- lahul fatihah . -url-",jihad,positive
"apapun agamamu , mau islam , kristen ataupun hindu kalau dukung -topic- maka kamu adalah hti , isis . -topic- -topic-",isis,positive
"ini beneran roby arya jadi calon ketua kpk ? roby arya a . k . a "" tangan kanan sby "" ?",sby,positive
"cie andi prabowo , biar bisa ngejarah mal lagi ya ? rt -name- : timeline kenapa pencitran jokowi semua dah haha",prabowo,negative
milisi syiah kepung isis dari front barat mosul : milisi syiah irak menyatakan bahwa mereka telah melancarkan . -url-,isis,neutral
"selamat ulang tahun pak @ jokowi , sehat terus ya pak",jokowi,positive
6 warga palestina didakwa atas keterkaitan dengan isis : otoritas israel telah menangkap dan mendakwa enam war . -url-,isis,positive
berkembang # isis di indonesia bisa diakibatkan rasa kacau individu yang tak beruntung dalam percaturan kehidupan ekonomi politik .,isis,positive
"syaikh dr . thariq abdul halim : benar baqiyah , akan tetapi di atas sunah bukan di atas bid'ah -url- # isis -topic-",isis,positive
"jihadis saling bunuh , komandan isis tewas -url-",jihadis,negative
uh $smile$ ) rt -name- : surat dari pak jokowi nih tuips $smile$ pic.twiter.com/im8ntbuq2p,jokowi,positive
"isis hancur lebur di desa "" perang kiamat "" : pasukan pemberontak suriah dukungan turki merebut desa dabiq dari . -url-",isis,positive
"api misterius melahap markas besar isis di mosul : islam times - sebelum , dewan provinsi nineveh mengumumka . -url-",isis,negative
a . belom ngetwit hari ini . ngetwit fpi ah biar kaya orang ~,fpi,neutral
"-name- -name- sby belom . bener 2 baru ,",sby,neutral
"di yaman , imam masjid penentang agresi saudi tewas dibunuh : islam times - elemen al-qaeda di yaman membunuh se . -url-",al-qaeda,negative
209 saya pilih jk $smile$ rt -name- : ka abdurarsyad milih siapa ? jokowi apa prabowo ? aku sih sby $smile$,sby,neutral
-topic- statemen perwakilan hamas dan jihad islam di iran : -url-,jihad,neutral
hari ini real hyun geun opa mendarat sampai bertemu di premier . insya alah hadir hg hadir juga di bandung dan makasar serta sby -topic-,sby,positive
ulasan ringkas oleh maulana juhari tg isis di group whatsaps tadi . menyedarkan kita bahawa belajarlah agama pd method yg betul . tolakisis,isis,positive
-name- -name- tar gw masukin islam lu ber 2,islam,neutral
"eksekusi isis di tikrit , pria ini selamat -url- lewat -name-",isis,positive
-topic- dis paksa warga mosul menyerahkan istri dan anak perempuan untuk jihad nikah : -url-,jihad,negative
pembicara ketiga yaitu bapak abdul mutali menjelaskan pemikiran isis pada masa abu umar al baghdadi dan abu bakar al baghdadi .,isis,neutral
"-topic- 6 - semua sudah tahu , di suriah , isis dibuat oleh as , seperti pengakuan hilary dan obama sendiri . untuk apa ?",isis,negative
-name- yang baju kotak kaya jokowi na .,jokowi,neutral
mau pulang tapi jam segini masih macet di amerika .,amerika,negative
3 . rakyatku telah berjihad demi tanah ini . mereka telah mengambil dengan darah . orang yahudi itu sebaik simpan kembali jutan uang,berjihad,positive
-name- -name- sby ak ! mau main futsal ! !,sby,neutral
sby = sekarang bobok yuk . sby = slamet bobok yah . -topic- : *,sby,neutral
"-name- iya kaya . masih presiden sby , kirain pas presiden suharto .",sby,neutral
"teror - membuat orang benci dan muak - melihat dan penuh kengerian , jihad melahirkan keharuman - cinta dan kekaguman",jihad,positive
""" pertanyan : knapa perancang bom selalu masang 7 segment di bom rancangan di tipi / pelem ? - , - "" # jihad jln mulia",jihad,neutral
syahid yang dijanjikan oleh penganas # isis / -topic- adalah palsu ! jangan tertipu seperti keluarga yang telah tersesat dengan propaganda isis / daesh di -topic- itu ! -topic- tidak tuntut bunuh diri ! -topic- -topic- isis -url- -url-,isis,positive
coban berpuasa -> rt -name- : alasan lu milih jokowi kenapa bang ? apa mungkin karna prabowo otoriter ? bukan demokratis ?,jokowi,neutral
"saya serukan dari kota suci mekah al-mukaromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman bayaran . ! ! ! takbir . ! ! ! * hrs * ® π -url- -url-",jihad,positive
polisi seolah cari 2 kesalahan pd kpk krn bls dendam uda ketauan belangnya.kayak kmu aja suka cari ksalahan biar ga tersudut .,kpk,positive
"klausul ini diangap poin kekalahan diplomatik . tp terbukti kemudian sebalik , justru jd pemicu lahir kelompok jihad independen .",jihad,neutral
"wahai muslim cyber army . wahai para mujahid cyber . ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut . ! ! -topic- * hrs * ® π -url-",mujahid,negative
terima kasih mas mushab buat penemuan . terima kasih juga bc indonesia yang buat liputan ini . semoga mendapat perhatian pemerintah agar hutan indonesia tetap lestari . pic.twiter.com/fojqumaim,indonesia,positive
"-name- di 2014 gue cuman menungu kpk melakukan "" jumat keramat "" ke ( yang baru jadi ) mantan presiden kita sih .",kpk,negative
"tito mengatakan kelompok jad pendukung isis ini melakukan serangkaian teror di surabaya sebagai bentuk aksi balas dendam , karena berulangkali pimpinan jad dilumpuhkan -name- , -name- , -name- -topic-",isis,neutral
semoga suka header yang baru $smile$ rekaman perjalanan ke brp negara di central dan south amerika ada di instagram -name- ya,amerika,neutral
2018 . bufon gantung sepatu . 2019 . fahri hamzah gantung kursi . simpan air mata kalian .,fahri hamzah,neutral
sekitar 10 muslim ingris berada di suriah untuk mendukung mujahidin berperang melawan rezim asad -url-,mujahidin,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . -topic- -topic- -topic-",isis,negative
"khadijah dare , wanita pertama yang bergabung dengan isis : ® πsaya rela mati demi agama islam ® π -url-",isis,negative
"mari sebarkan > jihad dalam perspektif hizbut tahrir : oleh : kh . m . shidiq al-jawi , s.si , ms . -url- | -topic-",jihad,negative
al-qaeda serukan pengulingan rezim suriah -url- lewat -name-,al-qaeda,negative
jauh 2 dari indonesia harus tetep nyoblos dong ! -topic- -topic- pic.twiter.com/xpf5s1xfgq,indonesia,positive
3 wa ya taba ji ko ganin jihadi inda masu kiran kansu musulmai za su kuntata wa dan shekara 6 ? yaron da ya kamata yana hanun iyayensa ! -url-,jihadi,neutral
prabowo kalo mau ngomong maju maju mulu . nih takut maju maju dorong dorongan bahu sama jk . apa lu ? apa lu ?,prabowo,negative
"etika berperang dalam islam zaman nabi muhamad saw umat islam yg sedang ber jihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahib , ( membunuh non kombatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg .",jihad,positive
"kita hrs bkerja keras sampai indonesia bebas korupsi ! - jokowi tdk prlu brdarah 2 , ckp tdk korupsi & lawan korupsi kalian udh ber jihad ! - ahok -url-",jihad,positive
"ben ? isis raine "" -name- : raupo sik tik rt",isis,positive
"amerika juga keles rt -name- : demokrat : 250 juta rakyat tungu jawaban australia soal penyadapan htp $anoyed$ / go.gl/5ubv1l """,amerika,negative
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyata enga . kenyatan indonesia kan negara ( kata ) demokrasi",islam,positive
didoin yg bagus malah gini balesan rt -name- : lo pindah islam wan ? rt -name- : insya alah bagus rt -name- :,islam,positive
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . -topic- -topic- -topic-,isis,neutral
-topic- cara nu melawan paham isis : -url-,isis,neutral
-topic- jaish al islam membunuh seorang pejuang dan mencederakan beberapa yang lain dengan menembak pos isis di kem al yarmouk - seksyen hospital jepun dengan peluru artileri .,isis,negative
tertawa . menangis . bahagia . terimakasih penonton yang ful dan heboh di gala premiere -topic- kemarin . sebar cinta untuk indonesia . siap -topic- mulai 9 mei 2018 sekalian tarhib ramadhan pic.twiter.com/uvdbeqfbr,indonesia,positive
-name- -name- -name- udah yg pasti 91 buat nelpon polisi di amerika * transcode *,amerika,positive
terimakasih apresiasi $smile$ rt -name- : -name- ku baca puisimu dengan linangan air mata -topic- dari malaysia -topic-,malaysia,positive
"-name- : palestina dalam kondisi luar biasa , isis dan ham kemana ? -url-",isis,neutral
"negara islam irak dan suriah ( isis ) rilis video pemengalan sotlof , jurnalis as -url-",isis,negative
nicky tirta rt -name- : nicki minaj adalah raper cewek asal amerika yang bernama asli _,amerika,positive
beda antara fpi dan nu dalam menyikapi isis : -url-,isis,positive
"dituduh berzina , seorang wanita dirajam hinga tewas oleh al-qaeda : seorang wanita dirajam hinga tewas oleh m . -url-",al-qaeda,negative
"jokowi kalo kalah di pilpres ntar nyanyi "" hilang permataku , hilang harapanku , yang kupupuk dengan jusuf kala """,jokowi,neutral
al-shabab serang kantor world vision di somalia -url-,al-shabab,negative
"salam buat anak -name- sby ya : * rt -name- : begini lah nasib flight paling pagi , sendirian & kesepian pic.twiter.com/e62976nfpt",sby,neutral
"yaela . rw -name- : prabowo : "" kenapa kompas bisa masuk ? "" : -url- -name-",prabowo,neutral
"sama saja , rusia juga begitu rt -name- : rusia : as terapkan standar ganda dalam berantas isis -url-",isis,positive
kh kholil ridwan sebut imam samudra mujahid -url-,mujahid,neutral
"jika , seluruh penduduk palestina belum berhasil secara sempurna dalam mengusir israel , maka hukum berjihad bagi seluruh penduduk muslim di negeri arab menjadi fardhu ® πain . -topic- -topic- -topic-",berjihad,positive
-topic- di masjid al- jihad unpad du with -name- | c -name- -url-,jihad,neutral
"bahkan -name- na ke gue "" lo bener bukan cina ? """,cina,negative
