text,target,label
yuk indonesia raya yuk,indonesia,positive
hima religi proudly present : infaq-talaqi jumat 31 mei 2013 @ lt . 2 masjid al- jihad unpad 16.0 be there -name- -name-,jihad,neutral
"reminder : infaq-talaqi . besok , jumat 25 okt 2013 @ lt . 2 masjid al- jihad unpad 16.0 , pembicara sulthon e ! 10 , be there -name-",jihad,positive
"-topic- peristiwa 10 november 1945 , misal , jelas tidak bisa dilepaskan dari peran kh hasyim asy ® πari yg mengeluarkan resolusi jihad pada 2 oktober 1945 . -topic-",jihad,neutral
"terkadang masyarakat netizen dengan suara nyaring puluhan kali menyebut isis , pas na isis kepanjangan apa , . -url-",isis,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",singapura,positive
"-name- -name- kata 2 itu sudah dikutip media di singapura , hong kong dan amerika sebelum $smile$ . smg bs dilaksanakan ya $smile$",singapura,positive
isis klru klu tni & banser dijdkn sbg msh . ini tni dan banser indonesia yg tdk pernah mo mundur sekilan pun dn dr kekuatan msh mn pun .,isis,positive
-topic- teroris dis paksa anak gadis warga mosul ikut jihad nikah : -url-,jihad,negative
ber jihad dengan advan ? bercanda kebablasan . -url-,jihad,neutral
-name- rs islam itu dimana ? - _ - . dari itc belah mana yak map buta nama daerah $sad$,islam,negative
"viralkan ! ! ! . kami mujahid 212 . ! ! kami akan tetap membela agama kami akan tetap melawan kedzaliman kami akan tetap melawan ketidak adilan kami akan tetap tunduk fatwa ulama rapatkan barisan . ! ! ! tengelamkan "" banteng "" diseluruh pelosok negeri , jangan pedulikan koalisi . -url-",mujahid,negative
saya dan teman 2 dari komunitas grab akan mengratiskan orderan para mujahid 212 ke acara reuni akbar besok dan siap mengantar balik selama masih di area jabodetabek -url-,mujahid,positive
kalah $sad$ rw -name- hah rt -name- -name- rt -name- lansia berenang si nesya perhatikan . indonesia menang malaysia ikan !,malaysia,positive
"dirgahayu republik indonesia ke 69 ! ! semoga selalu menjadi negara yang jujur , dan mempunyai semangat tingi seperti para pahlawan kita",indonesia,positive
"prihal mh.thamrin , isis mrpkan penyebab pengeboman . tp dalang adlh amerika ! isis : salah berjihad , amerika : inginkan freport kmbali .",isis,neutral
pemuda amerika serikat yang menjadi angota isis tewas di suriah -url-,isis,negative
"14 - sekutu . di irak ( mungkin isis ) yg terdiri dari kelompok 2 kecil pejuang perlawanan tfdp amerika , kemudian gabung menjadi satu .",isis,negative
"seruan "" ayo jihad ! "" arti "" ayo berjuang ! "" jangan "" anti "" dgn kata jihad , beliau serukan ini untuk membangkitkan spirit umat islam , bahwa ketika kezaliman apapun yg sudah berkolaborasi dengan penguasa , maka lawan ! ! ! maka persiapkan diri kalian . takbir . ! ! ! -url-",jihad,neutral
"selamat ulang tahun untuk -name- sby , semoga terus melahirkan komika berbakat dan bertekad kuat",sby,negative
lho apa ajaran syiah selama ini sehat ? :d -name- : -name- isis bentukan iran ? mbak sehat ? keji,isis,neutral
"kalau dalam islam ada hadis mengatakan "" 9 dari 10 pintu rejeki itu datang dari berdagang "" maka kalau mau kaya cari ilmu ya dr pengalaman .",islam,positive
dengan jihad yang dilancarkan oleh daulah islamiyah itulah hidayah islam makin tersebar -topic- dan kekuasan islam makin meluas . -topic- rt -name-,jihad,positive
kucingpun ikut ber jihad . subhanalah . -url-,jihad,neutral
lama nabung akhir kesampaian juga ke singapura pic.twiter.com/e9wzksyjq,singapura,positive
pemimpin operasi al qaeda pakistan tewas : -url- via -name-,al qaeda,negative
me musulunci ya haramta ? mh kadan daga cikin sun hada da : 1 . sata 2 . yakar mata da yara da tsofi 3 . kashe mutane / talakawa 4 . kuntatawa musulmai da wadanda ma ba musulmi ba 5 karbar na haram me isis suka yi a sweida ? duka ayukan 5 da alah ya haramta . -url-,isis,neutral
asal mula kapten amerika | prajurit baru : eh itu siapa yang lagi jalan berdua | oh itu kapten ame rika | .,amerika,neutral
jihad islam : al-quds dalam ancaman rezim zionis : islam times - abu sharif juga mengambarkan iran sebagai sat . -url-,jihad,neutral
mujahidah pertama dalam angkatan laut islam . silakan di simak di : . -url-,mujahidah,neutral
kajian rutin masjid mujahidin u : kajian siroh nabi / sahabat bersama ust deden anjar setiap selasa bada magrib-isya,mujahidin,neutral
"ya tapi percuma sih mereka banyak dan ngaku pembela islam kalo jadi preman , walau preman syariah sih .",islam,negative
"lagi mantengin tl -name- sby , yang marah 2 ke anak yg ngaku 2 sebagai komika . hadeuh , masih jaman aje",sby,negative
"kelar taping newshow . ngomongin pak sby , semoga gak diciduk . pic.twiter.com/fzjvupeies",sby,negative
"meski sudah menyerah , warga jawzjan mendesak agar pemerintah mengadili angota isis . -url-",isis,positive
68.fut √ ªh √ ¢ t dan jihad di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . -topic- -topic- -topic- -topic- -topic- -topic-,jihad,positive
"pagi ini , operasi membebaskan dataran dan afa'ie mts . di timur qalamoun dari isis selesai , dan mujahiden meneruskan perancangan .",isis,neutral
bagi yg merasa menjadi simpatisan isis . mikir dong . ? ? ? -url-,isis,negative
cina banget rt -name- : hai-wan htp $anoyed$ / yfrog.com/oda7tpxj rt -name- : enak nih mingu pagi gini kereta kosong,cina,neutral
tak habis lagi aku cari kebenaran tentang isis ni,isis,positive
isis muncul karena situasi politik di lingkup lokal -name-,isis,positive
mantan presiden kita lagi lucu lucu . kaya ini transisi pak -name- menjadi selebtwit . harus siap pak sby ngetwit -topic- $smile$,sby,negative
-name- -name- mereka dtg ke tribute to a.rianto . jd skrg aku blm bs soundcheck krn lg clear area si paspampres # sby - boediono -name-,sby,neutral
terima kasih $smile$ rt -name- : anak tanga lagu indonesia di posisi ke - 6 ada -name- dengan kubenci kau dengan cintaku -topic-,indonesia,positive
perlawanan isis di alepo runtuh ; fsa dan ahrar al-sham rebut wilayah luas dari isis : islam times - tak lama . -url-,isis,negative
rt -name- : foto sejumlah muslim myanmar tewas dibakar biksu di meiktila -url- tegakan qisas dan jihad qital,jihad,negative
$smile$ ) rt -name- : kukejar cinta ke negeri cina ini enak diliat . yang ga enak diliat cuma kumis tipis kemal - _ - pic.twiter.com/bzqjgodbf9,cina,positive
kejam . para wanita terduga isis berisiko tingi mengalami eksploitasi seksual besar-besaran oleh pasukan keamanan . -url-,isis,negative
"gue nga ngomongin soal saudara yg beragama islam doang . tapi nasrani , hindu , budha juga mengalami kejadian yg serupa di gaza",islam,positive
"mengapa semakin bnyk yg jadi teroris ? salah satu penyebab adlh medsos . hoax , provokasi dan ajakan jihad dimedsos membuat mereka yg labil terpengaruh dan akan ikut aksi teror termasuk penyerangan bunuh diri . negara hrs bertindak tegas . -name- -name- -name- -url-",jihad,positive
"barakalahu fik ustadz adi hidayat , "" kalau bukan karena jihad harta dan pembelan yg luar biasa dari umat islam , tentu tidak ada yg nama proklamasi "" ini sejarah yg tak terbantahkan . jadi buat elu 2 yg islamfobia , anti arab , apa jasa lu buat ini negeri ? -topic- -url-",jihad,neutral
pelatih filipina berasa latian kali ya ngatur pertahanan pake masuk ke lapangan segala - _ -,filipina,negative
"god news ! rt -name- : ketua al-qaeda mesir , mohamed al-z -name- . yang juga adik aiman al-z -name- pemimpin tertingi al-qaeda , .",al-qaeda,neutral
"syiah kalau bisa sekalian di bubarkan "" -name- : jika ada kegiatan isis , polri akan bubarkan paksa",isis,positive
hizbut tahrir dan al-qaeda adalah pecahan dari ikhwanul muslimin,al-qaeda,neutral
hizbut tahrir kalah start dari isis ? apa kabar u ormas di indonesia ? -url- -topic-,isis,neutral
jangan salah pilih pondok pesabtren ( ponpes ) . ternyata wahabi jihadi = = = salut kpd aparat dan . -url-,jihadi,positive
isis buka toko cinderamata di kota mosul ( irak ) . terus di indonesia kapan bro $smile$,isis,neutral
pembicara kang deden e ! 08.jum ' at 4 april 2014 pukul 15.30- 16.30 -name- al- jihad lt . 2 unpad.cp : abdhitio (085202951 75 ) riqo ( 0813 902612 5 ),jihad,neutral
"program haji 1mdb dihentikan kerajan bertegas progam penajan ibadah haji di bawah 1malaysia development berhad ( 1mdb ) tidak akan diteruskan . menteri di jabatan perdana menteri , datuk mujahid yusof rawa berkata , . -url-",mujahid,neutral
"isis membantai syiah , as membantai sun , tapi sama sama merebut kekayan harta iraq , dan kedua bertentangan dg pancasila .",isis,positive
sedikit 23 orang tewas akibat kontak senjata antara tentara yaman dan militan al-qaeda di bagian selatan . -url-,al-qaeda,negative
saudi jatuhi hukuman penjara atas 6 orang yang berjihad ke suriah - -url-,berjihad,negative
"wow . tumben lo mal $smile$ ) rt -name- : keren . atau ga berani . rt -name- : soal pernyatan ketua fpi , istana : tak perlu ditangapi",fpi,neutral
kok horor indonesia jaman dlu serem serem juga ya .,indonesia,positive
"dalam surat an nisa ayat 95 , alah swt membedakan org 2 yg berjihad , tdk berjihad krn uzur , dan tdk berjihad .",berjihad,positive
mampir buat lihat acara unity indonesia for a beter future -name- city . pic.twiter.com/ymevadxsd,indonesia,positive
ke amerika alhamdulilah tiket dan penginapan gratis $smile$ banyak muslimah berbagi tips di buju jilbab traveler -name- -name-,amerika,positive
"25 . ® πtanah itu hak umat islam yg telah ber jihad demi kepentingan tanah ini , menyirami dengan darah | yahudi sila simpan harta mereka ® π",jihad,neutral
"film tadi sebagian besar diangkat dari kisah nyata di amerika . hasil , inspirasi sekali dan menang academy awards -topic-",amerika,positive
"prabowo hata jokowi jusuf kala . aku tuh masih cinta , berpisah ama kamu aku ga rela .",jokowi,positive
jihad songsang daish . daish adalah ciptan musuh islam yang bersekongkol dengan yahudi zionis dan mereka . -url-,jihad,negative
": o rt -name- : brace yourself . game invitations is coming "" -name- : sby akan rilis akun facebok pekan ini htp $anoyed$ / de.tk/vtglt",sby,neutral
"livetwet tadi dik rt -name- : siarin dmn wan ? rt -name- : fpi ama fbr ribut ? ? wah , bigmatch tuh . """,fpi,positive
"pembukan prabowo cakep , pembukan jokowi cakep $smile$ -topic-",prabowo,positive
"12 . yg menyedihkan | untuk menghalangi lorong bawah tanah para mujahid ke mesir , pemerintah mesir membangun tembok baja bawah tanah """,mujahid,positive
shg stigma terorisme thd arsa g laku d pasaran . jihad arsa berada dlm sikon paling menguntungkan . jarang terjadi aksi jihad dibenarkan dunia,jihad,neutral
"indah persaudaran di isis , yg merah putih coklat kumpul ® π ® π ® π -url-",isis,positive
"rw -name- : rt -name- : eyang surya paloh pigi bertamu . e , aku sayang loh ma kamu .",surya paloh,positive
"pesan buat bapak isis = = = pak , bu , enyak , babe , itu isis sudah mengeluarkan pernyatan . -url-",isis,negative
peta indonesia ada di metal slug . pic.twiter.com/pbxmjrjzar,indonesia,neutral
jihad spt rakyat aceh usir belanda -url-,jihad,positive
daulah islam dipimpin oleh seorang khalifah yang bertugas -topic- untuk menerapkan dan menegakan syariah islam di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan jihad .,jihad,neutral
isis kami rakyat indonesia ga takut.sadar isis kalian udah bunuh banyak orang d mna 2 kalian ga takut masuk neraka.sadar sebelum kalian mati,isis,positive
rt -name- sby : cra aktfkan i-ring -name- - yang kunanti u / indosat : ketik mg elo 1 kirim ke 808,sby,positive
"serta melindungi kehormatan islam dan umat , termasuk dengan mengumumkan jihad terhadap . -topic-",jihad,positive
"ikhwahfilah , mujahidin fm telah hadir di play store . yuk download aplikasi ! -url-",mujahidin,positive
"( 28 ) . "" wahai para penjilat dan penjual agama ! berhenti lah menghina kami umat islam . nanti jika kami teriakan jihad akbar , kalian musnah . """,jihad,negative
"selamat ulang tahun indonesia yg ke 72 , mantap ! !",indonesia,positive
"grand opening 17 gerai 212 mart ( 12 kota palembang & 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama ber jihad dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . c -name- -name- -topic- -topic- -topic- -url-",jihad,neutral
kalo simpatisan isis silakan berangkat ke suriah -topic-,isis,positive
-url- anak 2 mujahid indonesia timur -name- -name- -name- -name- -name-,mujahid,neutral
polisi amankan 6 terduga isis di sb -url- lewat -name- ekspres,isis,positive
"di bawah hukum islam , isis mengeksekusi seorang wanita yang mengunakan baju syari tapi enga bersama muhrim . -url-",isis,negative
19.pada tahun 2014 lalu mujahid menjabat ka.dept . quran centre fsi al-biruni ft unj -topic- mujahid -topic- -name- -name-,mujahid,positive
"9 - kalo pun d negeri ini ada ug gabung ma isis , pastilah mereka akan pergi ke wilayah operasi isis ( suriah dan irak ) blm ada kan orang 2",isis,positive
tito : iran negara yang aman sejak awal aparat sudah mendeteksi bahwa isis akan menyerbu asia tengara termasuk . -url-,isis,positive
doa buat suriah -name- : panglima mujahidin suriah bongkar konspirasi isis dengan iran -url-,isis,positive
sebuah perbandingan : rekam jejak para petingi ahrar syam dan para petingi # isis -url-,isis,neutral
jadi belom ada kepastian final af di indonesia di stadion mana nih ?,indonesia,neutral
"-name- bukti al-qaeda "" organisasi boneka "" buatan amerika -url-",al-qaeda,negative
"ciye pak @ jokowi ulang tahun . semoga diberikan kesehatan , kebijaksanan , serta kekuatan demi kebahagian dunia - akhirat , amien",jokowi,positive
banyak mujahid lokal jd pahlawan nasional . pangeran diponegoro slh 1 - dg identitas sorban yg khas . trbukti jhd jd kebangan nasional .,mujahid,positive
"jihad melawan tukang sebar hoax , gerombolan orde baru , dan simpatisan kaum radikal , akan segera dimulai . -topic-",jihad,positive
contoh jihadis yg salah memahami ajaran rt -name- boko haram paksa 15 ribu penduduk mengungsi -url-,jihadis,negative
komander jaish al islam menyelia dan meneliti perincian serang hendap pertama yang dilancarkan oleh mujahidin di perbatasan ghouta selepas berlaku peningkatan aktiviti ketenteran -url-,mujahidin,positive
mari warga kota pontianak dan sekitar untuk sholat idul adha di halam masjid raya mujahidin kalimantan barat . -url-,mujahidin,positive
kita pernah bantai filipina lho tahun 202 pic.twiter.com/nr9ja1vman,filipina,negative
isis itu keliatan tdk ha dr perilaku tp dr pemikiran 2 spontan sdh keliatan . ga heran bro -url-,isis,neutral
"sejarah gaza , jalur perlawanan terhadap zionis israel | banua syariah / -url- | save -topic- with # jihad and -topic-",jihad,neutral
warga dki semoga sadar isis sdh makin dekat di jkt ~ > pks bentuk tim terkait kader yang diamankan densus 8 - -url-,isis,positive
"ga apa fpi menolak lady gaga , yang penting kamu ga nolak perasan aku ke kamu -topic- -topic-",fpi,neutral
"rt -name- : ekstrimis budhis menyerang umat islam di wilayah bago , burma -url- berjamah dan ber jihad qitalah",jihad,negative
8 . dunia dibuat membicarakan radikalisme dan kekejaman isis di irak seolah olah manifesto tentang -topic- | menutupi aksi kekejaman israel,isis,neutral
"41 . jihad sebagai solusi harus dijadikan sebagai agenda pokok kaum muslim dalam membebaskan palestina , sekalipun akan menjadikan ribuan muslim syahid di dalam . inilah solusi tuntas secara syariat . -topic- -topic- -topic-",jihad,positive
video lengkap konferensi pers majelis mujahidin : daulah al-baghdadi ( isis ) rekayasa syi ® πah mengunakan ® π -url-,isis,negative
jubir hti : pemerintah harus sikapi isis dan khilafah secara proporsional -url-,isis,negative
"-name- lakon "" mencari senyum "" itu pas- dibawakan di gedung mpr / dpr , penonton mereka :d",dpr,negative
"setuju mbak ! rt -name- : aisyah amini angota dpr dr p , plg vokal diantara para perempuan dpr yg sat orde baru didominasi istri / kel pjbt .",dpr,positive
gimana kalo ngobrol sama jokowi ya terus disearch,jokowi,positive
"pada ayat berikut , an nisa ayat 72 , al quran memberi gambaran bahwa memang tdk smua dr qt adlh mujahid sejati .",mujahid,positive
polri bantah isis dalang kerusuhan mako brimob -url-,isis,neutral
balik ke jakarta dulu yak . makasih buat temen temen -name- -name- sby dan -name- ! : *,sby,positive
serangan syahid mujahidin ia di markas musuh di jalalabad tewaskan 5 tentara penjajah dan boneka afghan -url-,mujahidin,negative
eh ada pak obama . apa kabar pak ? pic.twiter.com/cdi0qa0b7i,obama,positive
folow media dakwah buya mujahid : youtube : buya mujahid web : -url- twiter : -name- mujahid telegram : -name- mujahid ig : -name- mujahid fb : -name- mujahid . oficial -url-,mujahid,positive
rt -name- sby : aktif kan i-ring -name- elo yang kunanti rbt xl : ketik elo 1 kirim ke 1818,sby,positive
dear pak jokowi . ini bukan surat terbuka . ini cuma ngejutin aja . dear ! ! .,jokowi,positive
"perkongsian 1 hari 1 hadis 6 zulkaedah 1439h barangsiapa tidak mampu berjihad , tetapi dia menyumbang bekalan untuk para pejuang ; dia turut berjihad ÿπ ÿ ≤ ÿø ÿ ® ÿæÿßÿø ÿßÿ ¨ çÿß çÿß . -url-",berjihad,positive
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",filipina,neutral
"rt -name- : bedah buku keluarga qur'ani di penang malaysia , insya alah sabtu , 21 april . mohon rt , mbak -name- htp $anoyed$ / yfrog.com/gzcvgdzij",malaysia,neutral
"solusi politik tangani isis , sby melawat ke amerika , portugal dan jepang -url-",isis,positive
"ini man city - man united sama take me out indonesia , seruan take me out kayak .",indonesia,positive
pak @ jokowi _do2 kemudi kapal tua kini di komando anda . tegarlah terus di atas visi misi anda . kuatlah untuk kami semua $smile$,jokowi,positive
-name- kompetisi itu . piala jokowi . gue salah satu finalis . fre kok . mulai jam 2 siang . :d,jokowi,positive
"iya jgn terlalu di lebay "" in deh . denger "" yg jd director f7 itu orang malaysia . beuh . kalo misal joe taslim ntar peran jd tki gimana ? $sad$",malaysia,negative
risalah mujahidin edisi 40 : menguatkan nkri berlandaskan † tauhid -url- -url-,mujahidin,neutral
"dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasi , mereka mengaitkan khilafah dengan isis . -topic- -topic- -topic-",isis,neutral
"tidak jelas keberada , kemunculan jad mengingatkan abdurahim ba'asyir dengan kasus komando jihad . -url-",jihad,neutral
al-qaeda ancam serang arab saudi terkait rencana eksekusi masal : kelompok al qaeda di yaman mengancam pemerin . -url-,al-qaeda,negative
"hehe serius bgt sih kamu ? -name- lucu deh . emang di islam ga boleh ya , kita suka sama boneka ? untk sebatas suka ky boleh",islam,positive
ini bukan yang pertama kali militer israel -topic- mengakui menyediakan senjata untuk gerilyawan islam . mereka juga mengakui menyuplai dan mendanai # isis -name- -url-,isis,positive
"mujahidin suriah berhasil merebut 3 pos militer di dekat garis gencatan senjata dengan "" israel "" -url-",mujahidin,positive
"kasta kemampuan kombatan isis asal indonesia setara dengan kombatan isis asal pakistan , bangladesh , dan sri lanka . terbawah . -url-",isis,negative
"dampingilah para ulama & kutiplah mutiara ilmu dari mereka sabda nabi , siapa keluar mencari ilmu maka ia sebenar berjihad dijalan alah .",berjihad,positive
kenapa nih menkominfo ? ? video isis masih dapat diakses di youtube - -url- -url-,isis,negative
"pejabat saudi : jihad ke suriah , irak , yaman dan libya adalah jihad ® πpengikut setan ® π - eramuslim : -url-",jihad,negative
mantab . ! ! ! forum rohis nusantara - rohis mujahidin smk n 1 wonosegoro -url-,mujahidin,neutral
saya serukan kepada segenap umat islam ; ( persiapkan diri kalian . ) ayo . jihad . ! ! ! * hrs * ® π -url-,jihad,positive
"rw -name- : sctv ini film malaysia rupa , pantes ntah apap . norak",malaysia,negative
kerajan dijangka mengadakan perbincangan meja bulat pada pertengahan bulan depan bagi membincangkan sop yang lebih terperinci untuk dijadikan sebahagian daripada undang berkaitan perkahwinan bawah umur - menteri di jabatan perdana menteri datuk dr mujahid yusof,mujahid,neutral
"besok nyokap ultah . dari kemaren pengen bgt "" martabak anak jokowi "" gara 2 ntn matanajwa . kuy lah ! ! pic.twiter.com/h9r5mitqcn",jokowi,positive
"pada akhir lebih banyak yang menyimak kisruh "" goyang drible "" daripada runtuh kpk .",kpk,negative
-name- kalo di bekasi ada sandi kribo .,sandi,neutral
2 x di bom ngeri 2 sedap menginjakan kaki lg di jw mariot . bismilah moga 2 isis rabun kaga ngeh ada mariot di mari,isis,negative
"topeng jihad : pembentukan "" islamic state "" dan perjuangan . -url-",jihad,neutral
polisi turki tangkap dua angota isis di bandara ataturk . -url-,isis,positive
bom bunuh diri itu jahad bukan jihad ! hadanalah waiyakum ajma'in -url-,jihad,positive
sifat mujahid medsos 27 -topic- -name- -name- -name- -name- -name- -name- -name- -name- -url-,mujahid,neutral
militan al-shabab klaim jadi dalang ledakan di pesawat somalia : kelompok militan al-shabab mengaku bertangu . -url-,al-shabab,negative
selamat pagi guys ! yuk buruan registrasi utk ikutan acara movie screning : jihad selfie -url-,jihad,positive
-name- kpk kok $smile$,kpk,positive
"tau ga tg isaf yg dilawan mujahidin thaliban ? mrk itu persekutuan 49 negara yg dipimpin blok nato , dahsyat memang thaliban ini -topic-",mujahidin,positive
