text,target,label
"kami mujahid 212 rt ! ! kami akan tetap membela agama kami akan tetap melawan kedzaliman kami akan tetap melawan ketidak adilan kami akan tetap tunduk fatwa ulama rapatkan barisan rt ! ! ! tengelamkan "" banteng "" diseluruh pelosok negeri , jangan pedulikan koalisi . url",mujahid,positive
i pandangan datuk dr mujahid dikhuatiri buka ruang selesa untuk lgbt i i dato i i dr mohd khairudin aman razali at-takiri i ahli parlimen kuala . url,mujahid,neutral
"uname tadi gue retwet twet rere sby , dia linenan ngebom sama temen sad",sby,negative
pesawat tempur f / a - 18 as menembak jatuh pesawat tempur su - 2 suriah yg sedang mengempur isis i i url,isis,negative
uname alhamdulilah rt satukan barisan wahai mujahid . kita brsaudara .,mujahid,positive
"sebenar untuk membela dan mendukung mujahidin tak perlu jauhjauh ke timteng , cukup di poso saja . bagi sobat . url",mujahidin,positive
qatar sebut isis langar prinsip islam - url url,isis,negative
penasaran buku yang dibaca selama hidup anies baswedan . banyak kalimat yang bisa jadi quote yang bagus smiley ),anies,positive
"mari sebarkan > larang jihad di suriah , kriminalisasi menlu marty terhadap jihad ! : setelah b . url i topic",jihad,positive
"jika anda menemukan oknum mengaku ustad , kyai , ulama mengajarkan paham radikal , mengajak jihad fisabililah utk mendirikan negara islam , menganjurkan kekerasan dan pembunuhan , catat nama dan alamat , laporkan mereka agen 2 binan kelompok anti islam",jihad,positive
dunia ini pangung sandi - warpas .,sandi,neutral
ada akun juga d rt uname : . uname nanti si sutradara sama si cina wil die bakalan dateng ke nobar topic jam 7 malem ge !,cina,neutral
"pertanyan ? , kalau isis memang islam , kenapa isis tidak menyerang israel , karena isis itu bentukan negara us",isis,neutral
mesej kepada umah rt kenapa jihad di syria ? : url,jihad,neutral
"uname uname uname godluck jegel di malaysia , semoga ketemu rios",malaysia,neutral
pasti pentolan pertama tuh yg suka malak rt uname : bk akan laporkan angota dpr ' tukang palak ' ke kpk htp anoyed / de.tk/uq69p,dpr,negative
"uname sby uname biarin aja lah rt modus jadi komika berhasil karena 2 : lucu , dan ganteng rt doi gak dua 2 kok smiley )",sby,neutral
"hari ini 10 wib seminar nasional : kontroversi implementasi i orientasi isis di audit gd 1 fib ui . fre sertifikat , snack , voucherumahijab",isis,neutral
"di tengah hiruk pikuk kpk vs polri , alhamdulilah berita baik dari mendag pak uname melarang mini market menjual miras smiley",kpk,positive
uname sby hehe lgsg ke malang . kapan 2 yah smiley,sby,positive
sojin masar sun halaka komandan ' yan ta'adar isis url,isis,neutral
"tag line kpk : berani jujur hebat i gue jujur bukan di bilang hebat , malah di bilang lemes",kpk,positive
"islam tidak seperti ini kok , tenang aja smiley",islam,positive
sekarang rusia malah nuduh turki mendukung gerakan isis . nyari pembeneran ye buat nyerang turki,isis,positive
"kini giliran kita ; memenuhi undangan cinta mereka . i i uname : jihad harta i jihad retwet , bantu sebarkan ini rt url",jihad,negative
c : uname rw uname : mantan pimpinan kpk apresiasi jokowi pilih sudirman said dalam kabinet url,jokowi,positive
"-> rt uname : cerdas rt uname : fpi musnahkan miras di makasar , botol dibuang ke pantai pic.twiter.com/rjkdmlan0v via uname",fpi,negative
""" uname : uname selama wahabi takviri msh ada di indonesia isis isis bentuk lain akan tp ada siap rongrong nkri "" uname",isis,negative
yuk indonesia raya yuk,indonesia,positive
hima religi proudly present : infaq-talaqi jumat 31 mei 2013 @ lt . 2 masjid al jihad unpad 10 be there uname uname,jihad,neutral
"reminder : infaq-talaqi . besok , jumat 25 okt 2013 @ lt . 2 masjid al jihad unpad 10 , pembicara sulthon e ! 10 , be there uname",jihad,positive
"topic peristiwa 10 november 145 , misal , jelas tidak bisa dilepaskan dari peran kh hasyim asy i hari yg mengeluarkan resolusi jihad pada 2 oktober 145 . topic",jihad,neutral
"terkadang masyarakat netizen dengan suara nyaring puluhan kali menyebut isis , pas na isis kepanjangan apa , . url",isis,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",singapura,positive
"uname uname kata 2 itu sudah dikutip media di singapura , hong kong dan amerika sebelum smiley . smg bs dilaksanakan ya smiley",singapura,positive
isis klu klu tni i banser dijak sbg msh . ini tni dan banser indonesia yg tdk pernah mo mundur sekilan pun dn dr kekuatan msh mn pun .,isis,positive
topic teroris dis paksa anakanak gadis warga modul ikut jihad nikah : url,jihad,negative
ber jihad dengan advan ? bercanda kebablasan . url,jihad,neutral
uname rs islam itu dimana ? - _ - rt dari itc belah mana yak map buta nama daerah sad,islam,negative
"viralkan ! ! ! . kami mujahid 212 rt ! ! kami akan tetap membela agama kami akan tetap melawan kedzaliman kami akan tetap melawan ketidak adilan kami akan tetap tunduk fatwa ulama rapatkan barisan rt ! ! ! tengelamkan "" banteng "" diseluruh pelosok negeri , jangan pedulikan koalisi . url",mujahid,negative
saya dan teman 2 dari komunitas grab akan mengratiskan orderan para mujahid 212 ke acara reuni akbar besok dan siap mengantar balik selama masih di area jabodetabek url,mujahid,positive
kalah sad rw uname hah rt uname uname rt uname lansia berenang si nesya perhatikan . indonesia menang malaysia ikan !,malaysia,positive
"dirgahayu republik indonesia ke 69 ! ! semoga selalu menjadi negara yang jujur , dan mempunyai semangat tingi seperti para pahlawan kita",indonesia,positive
"prihal mh.thamrin , isis mrpkn penyebab pengeboman . tp dalang adlh amerika ! isis : salah berjihad , amerika : inginkan freport kmbali .",isis,neutral
pemuda amerika serikat yang menjadi angota isis tewas di suriah url,isis,negative
"14 - sekutu . di irak ( mungkin isis ) yg terdiri dari kelompok 2 kecil pejuang perlawanan tdp amerika , kemudian gabung menjadi satu .",isis,negative
"seruan "" ayo jihad ! "" arti "" ayo berjuang ! "" jangan "" anti "" dgn kata jihad , beliau serukan ini untuk membangkitkan spirit umat islam , bahwa ketika kezaliman apapun yg sudah berkolaborasi dengan penguasa , maka lawan ! ! ! maka persiapkan diri kalian . takbir . ! ! ! url",jihad,neutral
"selamat ulang tahun untuk uname sby , semoga terus melahirkan komika berbakat dan bertekad kuat",sby,negative
lho apa ajaran syiah selama ini sehat ? d uname : uname isis bentukan iran ? mbak sehat ? keji,isis,neutral
"kalau dalam islam ada hadis mengatakan "" 9 dari 10 pintu rejeki itu datang dari berdagang "" maka kalau mau kaya cari ilmu ya dr pengalaman .",islam,positive
dengan jihad yang dilancarkan oleh taulah islamiyah itulah hidayah islam makin tersebar topic dan kekuasan islam makin meluas . topic rt uname,jihad,positive
kucingpun ikut ber jihad . subhanalah . url,jihad,neutral
lama nabung akhir kesampaian juga ke singapura pic.twiter.com/e9wzksyjq,singapura,positive
pemimpin operasi al qaeda pakistan tewas : url via uname,al qaeda,negative
me musulunci ya haram ? mh kadan daga cikin sun hada da : 1 . sata 2 . yakar mata da yara da sofi 3 . kashe mutane / talakawan 4 . katatawa musulmi da wakanda ma ba musulmi ba 5 karbar na haram me isis suka yi a swedia ? duka ayukan 5 da alah ya haram . url,isis,neutral
asal mula kapten amerika i prajurit baru : eh itu siapa yang lagi jalan berdua i oh itu kapten ame rika i .,amerika,neutral
jihad islam : al-quds dalam ancaman rezim zionis : islam times - abu sharif juga mengambarkan iran sebagai sat . url,jihad,neutral
mujahidah pertama dalam angkatan laut islam . silakan di simak di : . url,mujahidah,neutral
kajian rutin masjid mujahidin u : kajian siroh nabi / sahabat bersama ust deden anjar setiap selasa bada magrib-isya,mujahidin,neutral
"ya tapi percuma sih mereka banyak dan ngaku pembela islam kalo jadi preman , walau preman syariah sih .",islam,negative
"lagi mantengin tl uname sby , yang marah 2 ke anak yg ngaku 2 sebagai komika rt hadeuh , masih jaman aje",sby,negative
"kelar taping newshow . ngomongin pak sby , semoga gak diciduk . pic.twiter.com/fzjvupeies",sby,negative
"meski sudah menyerah , warga jawapan mendesak agar pemerintah mengadili angota isis . url",isis,positive
68.fut i ah i i t dan jihad di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . topic topic topic topic topic topic,jihad,positive
"pagi ini , operasi membebaskan dataran dan afalin mts . di timur yamoun dari isis selesai , dan mujahidin meneruskan perancangan .",isis,neutral
bagi yg merasa menjadi simpatisan isis . mikir dong . ? ? ? url,isis,negative
cina banget rt uname : haiwan htp anoyed / yfrog.com/oda7tpxj rt uname : enak nih mingu pagi gini kereta kosong,cina,neutral
tak habis lagi aku cari kebenaran tentang isis ni,isis,positive
isis muncul karena situasi politik di lingkup lokal uname,isis,positive
mantan presiden kita lagi lucu lucu . kaya ini transisi pak uname menjadi selebtwit . harus siap pak sby ngetwit topic smiley,sby,negative
uname uname mereka dtg ke tribute to arianto rt jd skrg aku blm bs soundcheck krn lg clear area si paspampres # sby - boediono uname,sby,neutral
terima kasih smiley rt uname : anak tanga lagu indonesia di posisi ke - 6 ada uname dengan kubenci kau dengan cintaku topic,indonesia,positive
perlawanan isis di alepo runtuh ; fsa dan abrar alham rebut wilayah luas dari isis : islam times - tak lama . url,isis,negative
rt uname : foto sejumlah muslim myanmar tewas dibakar biksu di mestila url tegakan qisa dan jihad qital,jihad,negative
smiley ) rt uname : kukejar cinta ke negeri cina ini enak diliat . yang ga enak diliat cuma kumis tipis kemal - _ - pic.twiter.com/bzqjgodbf9,cina,positive
kejam rt para wanita terduga isis berisiko tingi mengalami eksploitasi seksual besar-besaran oleh pasukan keamanan . url,isis,negative
"gue nga ngomongin soal saudara yg beragama islam doang . tapi nasrani , hindu , budha juga mengalami kejadian yg serupa di gaza",islam,positive
"mengapa semakin bnyk yg jadi teroris ? salah satu penyebab adlh medsos . hoax , provokasi dan ajakan jihad dimedsos membuat mereka yg labil terpengaruh dan akan ikut aksi teror termasuk penyerangan bunuh diri . negara hrs bertindak tegas . uname uname uname url",jihad,positive
"barakalahu fik ustadz adi hidayat , "" kalau bukan karena jihad harta dan pembelan yg luar biasa dari umat islam , tentu tidak ada yg nama proklamasi "" ini sejarah yg tak terbantahkan . jadi buat elu 2 yg islamphobia , anti arab , apa jasa lu buat ini negeri ? topic url",jihad,neutral
pelatih filipina berasa latian kali ya ngatur pertahanan pake masuk ke lapangan segala - _ -,filipina,negative
"god news ! rt uname : ketua alqaeda mesir , mohamed alvz uname . yang juga adik aiman alvz uname pemimpin tertingi alqaeda , .",al-qaeda,neutral
"syiah kalau bisa sekalian di bubarkan "" uname : jika ada kegiatan isis , polri akan bubarkan paksa",isis,positive
hizbut tahrir dan alqaeda adalah pecahan dari ikhwanul muslimin,al-qaeda,neutral
hizbut tahrir kalah start dari isis ? apa kabar u ormas di indonesia ? url topic,isis,neutral
jangan salah pilih pondok pesantren ( ponpes ) . ternyata wahabi jihadi i i i salut kpd aparat dan . url,jihadi,positive
isis buka toko cinderamata di kota modul ( irak ) . terus di indonesia kapan bro smiley,isis,neutral
pembicara kang deden e ! 08.jum ' at 4 april 2014 pukul 15.30- 130 uname al jihad lt . 2 unpad.cp : adhitia (085202951 75 ) rio ( 081 902612 5 ),jihad,neutral
"program haji imdb dihentikan kerajan bertegas progam penatan ibadah haji di bawah malaysia development berhad ( imdb ) tidak akan diteruskan . menteri di jabatan perdana menteri , datuk mujahid yusof rawa berkata , . url",mujahid,neutral
"isis membantai syiah , as membantai sun , tapi sama sama merebut kekayan harta iraq , dan kedua bertentangan dg pancasila .",isis,positive
sedikit 23 orang tewas akibat kontak senjata antara tentara yaman dan militan alqaeda di bagian selatan . url,al-qaeda,negative
saudi jatuhi hukuman penjara atas 6 orang yang berjihad ke suriah - url,berjihad,negative
"wow . tumben lo mal smiley ) rt uname : keren . atau ga berani . rt uname : soal pernyatan ketua fpi , istana : tak perlu ditangapi",fpi,neutral
kok horor indonesia jaman dlu serem serem juga ya .,indonesia,positive
"dalam surat an nisa ayat 95 , alah swt membedakan org 2 yg berjihad , tdk berjihad krn uzur , dan tdk berjihad rt",berjihad,positive
mampir buat lihat acara unity indonesia for a beter future uname city . pic.twiter.com/ymevadxsd,indonesia,positive
ke amerika alhamdulilah tiket dan penginapan gratis smiley banyak muslimah berbagi tips di buju jilbab traveler uname uname,amerika,positive
"25 . i tanah itu hak umat islam yg telah ber jihad demi kepentingan tanah ini , menyirami dengan darah i yahudi sila simpan harta mereka i i",jihad,neutral
"filmfilm tadi sebagian besar diangkat dari kisah nyata di amerika . hasil , inspirasi sekali dan menang academy awards topic",amerika,positive
"prabowo hata jokowi jusuf kala . aku tuh masih cinta , berpisah ama kamu aku ga rela .",jokowi,positive
jihad songsang aish . aish adalah ciptan musuh islam yang bersekongkol dengan yahudi zionis dan mereka . url,jihad,negative
": o rt uname : brace yourself . game invitations is coming "" uname : sby akan rilis akun facebok pekan ini htp anoyed / de.tk/vtglt",sby,neutral
"livetwet tadi dik rt uname : siarin dmn wan ? rt uname : fpi ama fbr ribut ? ? wah , bigmatch tuh rt """,fpi,positive
"pembukan prabowo cakep , pembukan jokowi cakep smiley topic",prabowo,positive
"12 . yg menyedihkan i untuk menghalangi lorong bawah tanah para mujahid ke mesir , pemerintah mesir membangun tembok baja bawah tanah """,mujahid,positive
shg stigma terorisme thd arsa g laku d pasaran . jihad arsa berada dlm sikon paling menguntungkan . jarang terjadi aksi jihad dibenarkan dunia,jihad,neutral
"indah persaudaran di isis , yg merah putih coklat kumpul i i i i i i url",isis,positive
"rw uname : rt uname : eyang surya paloh pigi bertamu rt e , aku sayang loh ma kamu rt",surya paloh,positive
"pesan buat bapak isis i i i pak , bu , enyak , babe , itu isis sudah mengeluarkan pernyatan . url",isis,negative
peta indonesia ada di metal slug . pic.twiter.com/pbxmjrjzar,indonesia,neutral
jihad spt rakyat aceh usir belanda url,jihad,positive
taulah islam dipimpin oleh seorang khalifah yang bertugas topic untuk menerapkan dan menegakan syariah islam di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan jihad .,jihad,neutral
isis kami rakyat indonesia ga takut.sadar isis kalian udah bunuh banyak orang d mna 2 kalian ga takut masuk neraka.sadar sebelum kalian mati,isis,positive
rt uname sby : cra aktfkan iring uname - yang kunanti u / indosat : ketik mg elo 1 kirim ke 808,sby,positive
"serta melindungi kehormatan islam dan umat , termasuk dengan mengumumkan jihad terhadap . topic",jihad,positive
"ikhwahfilah , mujahidin fm telah hadir di play store . yuk download aplikasi ! url",mujahidin,positive
"( 28 ) . "" wahai para penjilat dan penjual agama ! berhenti lah menghina kami umat islam . nanti jika kami teriakan jihad akbar , kalian musnah . """,jihad,negative
"selamat ulang tahun indonesia yg ke 72 , mantap ! !",indonesia,positive
"grand opening 17 gerai 212 mart ( 12 kota palembang i 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama ber jihad dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . c uname uname topic topic topic url",jihad,neutral
kalo simpatisan isis silakan berangkat ke suriah topic,isis,positive
url anak 2 mujahid indonesia timur uname uname uname uname uname,mujahid,neutral
polisi amankan 6 terduga isis di sb url lewat uname ekspres,isis,positive
"di bawah hukum islam , isis mengeksekusi seorang wanita yang mengunakan baju syari tapi enga bersama muhrim . url",isis,negative
19.pada tahun 2014 lalu mujahid menjabat kadept . quran centre fsi al-biruni ft unj topic mujahid topic uname uname,mujahid,positive
"9 - kalo pun d negeri ini ada ug gabung ma isis , pastilah mereka akan pergi ke wilayah operasi isis ( suriah dan irak ) blm ada kan orang 2",isis,positive
tito : iran negara yang aman sejak awal aparat sudah mendeteksi bahwa isis akan menyerbu asia tengara termasuk . url,isis,positive
doa buat suriah uname : panglima mujahidin suriah bongkar konspirasi isis dengan iran url,isis,positive
sebuah perbandingan : rekam jejak para petingi abrar syam dan para petingi # isis url,isis,neutral
jadi belom ada kepastian final af di indonesia di stadion mana nih ?,indonesia,neutral
"uname bukti alqaeda "" organisasi boneka "" buatan amerika url",al-qaeda,negative
"ciye pak @ jokowi ulang tahun . semoga diberikan kesehatan , kebijaksanan , serta kekuatan demi kebahagian dunia - akhirat , amien",jokowi,positive
banyak mujahid lokal jd pahlawan nasional . pangeran diponegoro slh 1 - dg identitas sorban yg khas . trbukti jhd jd kebangan nasional .,mujahid,positive
"jihad melawan tukang sebar hoax , gerombolan orde baru , dan simpatisan kaum radikal , akan segera dimulai . topic",jihad,positive
contoh jihadis yg salah memahami ajaran rt uname boko haram paksa 15 ribu penduduk mengungsi url,jihadis,negative
komander aish al islam menyelit dan meneliti perincian serang hendak pertama yang dilancarkan oleh mujahidin di perbatasan houta selepas berlaku peningkatan aktiviti ketenteraman url,mujahidin,positive
mari warga kota pontianak dan sekitar untuk sholat idul adha di halam masjid raya mujahidin kalimantan barat . url,mujahidin,positive
kita pernah bantai filipina lho tahun 20 pic.twiter.com/nr9ja1vman,filipina,negative
isis itu keliatan tdk ha dr perilaku tp dr pemikiran 2 spontan sdh keliatan . ga heran bro url,isis,neutral
"sejarah gaza , jalur perlawanan terhadap zionis israel i banua syariah / url i save topic with # jihad and topic",jihad,neutral
warga dki semoga sadar isis sdh makin dekat di jkt i > pks bentuk tim terkait kader yang diamankan densus 8 - url,isis,positive
"ga apap fpi menolak lady gaga , yang penting kamu ga nolak perasan aku ke kamu topic topic",fpi,neutral
"rt uname : ekstrimis budhi menyerang umat islam di wilayah bago , burma url berjamah dan ber jihad kitalah",jihad,negative
8 . dunia dibuat membicarakan radikalisme dan kekejaman isis di irak seolah olah manifesto tentang topic i menutupi aksi kekejaman israel,isis,neutral
"41 . jihad sebagai solusi harus dijadikan sebagai agenda pokok kaum muslim dalam membebaskan palestina , sekalipun akan menjadikan ribuan muslim syahid di dalam . inilah solusi tuntas secara syariat . topic topic topic",jihad,positive
video lengkap konferensi pers majelis mujahidin : taulah al-baghdadi ( isis ) rekayasa syi i dah mengunakan i i url,isis,negative
jubir hti : pemerintah harus sikapi isis dan khilafah secara proporsional url,isis,negative
"uname lakon "" mencari senyum "" itu pas dibawakan di gedung mpr / dpr , penonton mereka d",dpr,negative
"setuju mbak ! rt uname : aisyah amini angota dpr dr p , plg vokal diantara para perempuan dpr yg sat orde baru didominasi istri / kel pjbt .",dpr,positive
gimana kalo ngobrol sama jokowi ya terus disearch,jokowi,positive
"pada ayat berikut , an nisa ayat 72 , al quran memberi gambaran bahwa memang tdk smua dr qt adlh mujahid sejati rt",mujahid,positive
polri bantah isis dalang kerusuhan mako brimob url,isis,neutral
balik ke jakarta dulu yak . makasih buat temen temen uname uname sby dan uname ! : i,sby,positive
serangan syahid mujahidin ia di markas musuh di nalalabas tewaskan 5 tentara penjajah dan boneka afghan url,mujahidin,negative
eh ada pak obama . apa kabar pak ? pic.twiter.com/cdi0qa0b7i,obama,positive
folow media dakwah buya mujahid : youtube : buya mujahid web : url twiter : uname mujahid telegram : uname mujahid ig : uname mujahid fb : uname mujahid . oficial url,mujahid,positive
rt uname sby : aktif kan iring uname elo yang kunanti rbt xl : ketik elo 1 kirim ke 181,sby,positive
dear pak jokowi rt ini bukan surat terbuka . ini cuma ngemutin aja . dear ! ! .,jokowi,positive
"perkongsian 1 hari 1 hadis 6 zubaedah 143 barangsiapa tidak mampu berjihad , tetapi dia menyumbang bekalan untuk para pejuang ; dia turut berjihad rt i i rt i i ÿæÿßÿø ÿßÿ i çÿß çÿß . url",berjihad,positive
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",filipina,neutral
"rt uname : bedah buku keluarga qurbani di penang malaysia , insya alah sabtu , 21 april . mohon rt , mbak uname htp anoyed / yfrog.com/gzcvgdzij",malaysia,neutral
"solusi politik tangani isis , sby melawat ke amerika , portugal dan jepang url",isis,positive
"ini man city - man united sama take me out indonesia , seruan take me out kayak rt",indonesia,positive
pak @ jokowi do2 kemudi kapal tua kini di komando anda . tegarlah terus di atas visi misi anda . kuatlah untuk kami semua smiley,jokowi,positive
uname kompetisi itu rt piala jokowi . gue salah satu finalis . fre kok . mulai jam 2 siang . d,jokowi,positive
"iya jgn terlalu di lebay "" in deh . denger "" yg jd director f7 itu orang malaysia . beuh rt kalo misal joe taslim ntar peran jd tki gimana ? sad",malaysia,negative
risalah mujahidin edisi 40 : menguatkan nkri berlandaskan i tauhid url url,mujahidin,neutral
"dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasi , mereka mengaitkan khilafah dengan isis . topic topic topic",isis,neutral
"tidak jelas keberadan , kemunculan jad mengingatkan abdulrachim balasyik dengan kasus komando jihad . url",jihad,neutral
alqaeda ancam serang arab saudi terkait rencana eksekusi masal : kelompok al qaeda di yaman mengancam pemeran . url,al-qaeda,negative
"hehe serius bgt sih kamu ? uname lucu deh rt emang di islam ga boleh ya , kita suka sama boneka ? untk sebatas suka ky boleh",islam,positive
ini bukan yang pertama kali militer israel topic mengakui menyediakan senjata untuk gerilyawan islam . mereka juga mengakui menyuplai dan mendanai # isis uname url,isis,positive
"mujahidin suriah berhasil merebut 3 pos militer di dekat garis gencatan senjata dengan "" israel "" url",mujahidin,positive
"kasta kemampuan jembatan isis asal indonesia setara dengan jembatan isis asal pakistan , bangladesh , dan sri lanka . terbawah . url",isis,negative
"dampingika para ulama i kutipan mutiara ilmu dari mereka sabda nabi , siapa keluar mencari ilmu maka ia sebenar berjihad dijalan alah .",berjihad,positive
kenapa nih menkominfo ? ? video isis masih dapat diakses di youtube - url url,isis,negative
"pejabat saudi : jihad ke suriah , irak , yaman dan libya adalah jihad i pengikut setan i i - pramusim : url",jihad,negative
mantab . ! ! ! forum rohis nusantara - rohis mujahidin smk n 1 wonosegoro url,mujahidin,neutral
saya serukan kepada segenap umat islam ; ( persiapkan diri kalian rt ) ayo . jihad . ! ! ! i hrs i i i url,jihad,positive
"rw uname : sctv ini film malaysia rupa , pantes ntah apap . norak",malaysia,negative
kerajan dijangka mengadakan perbincangan meja bulat pada pertengahan bulan depan bagi membincangkan sop yang lebih terperinci untuk dijadikan sebahagian daripada undangundang berkaitan perkahwinan bawah umur - menteri di jabatan perdana menteri datuk dr mujahid yusof,mujahid,neutral
"besok nyokap ultah . dari kemaren pengen bgt "" martabak anak jokowi "" gara 2 ntn matanajwa . kuy lah ! ! pic.twiter.com/h9r5mitqcn",jokowi,positive
"pada akhir lebih banyak yang menyimak kisruh "" goyang drible "" daripada runtuh kpk .",kpk,negative
uname kalo di bekasi ada sandi kribo .,sandi,neutral
2 x di bom ngeri 2 sedap menginjakan kaki lg di jw mariot . bismilah moga 2 isis rabun kaga ngeh ada mariot di mari,isis,negative
"topeng jihad : pembentukan "" islamic state "" dan perjuangan . url",jihad,neutral
polisi turki tangkap dua angota isis di bandara amatur . url,isis,positive
bom bunuh diri itu jahad bukan jihad ! hadanalah waiyakum ajarin url,jihad,positive
sifat mujahid medsos 27 topic uname uname uname uname uname uname uname uname url,mujahid,neutral
militan al-shabab klaim jadi dalang ledakan di pesawat somalia : kelompok militan al-shabab mengaku bertanguh . url,al-shabaab,negative
selamat pagi guys ! yuk buruan registrasi utk ikutan acara movie screning : jihad selfie url,jihad,positive
uname kpk kok smiley,kpk,positive
"tau ga tg isa yg dilawan mujahidin taliban ? mrk itu persekutuan 49 negara yg dipimpin blok nato , dahsyat memang taliban ini topic",mujahidin,positive
"pribadiku menolak untuk mengelengkan islam ke dalam muhamadiyah , nu , persis , hidayatulah , dsb . itu bukan golongan , itu organisasi dakwah .",islam,neutral
41 . yang melatih i teroris i i juga siapa ? nih foto i i mujahidin i i lagi asyik 2 ngobrol dg pejabat as topic > > url,mujahidin,neutral
"kasian prabowo , padahal dia org baik . tapi wakil sama calon mentri yg ga beres nih . pft .",prabowo,positive
keberadan isis yang akan membangun kembali khilafah islamiyah tentu akan mengangu keberlangsungan negara nasionalis seperti arab saudi .,isis,negative
alhamdulilah dmn 2 stasiun tv penghitungan cpt sementara jokowi masih ungul . klo di tv one mungkin sampai besok jg tetap prabowo yg ungul .,jokowi,positive
"gestur prabowo menunjukan ia tak mengangap remeh . ia menghargai , memberi perhatian pada apa yg disampaikan lawan bicara .",prabowo,positive
seruan jihad mujahid amerika di somalia dalam video nasyid url,jihad,neutral
"aha rt ! ! ! rt uname : kpk : presiden sudah tegas menolak revisi u kpk . url """,kpk,positive
"pada hari jumat yang mulia ini , mari kita menyoal pada diri kita . apa sumbangan yang kita dapat lakukan untuk mujahidin di syria ?",mujahidin,positive
