text,target,label,start,end
"@Home with Mosab , ZoZ , Zoz Jalal , and Amrico playing II Black Ops II .... Photo @ Fountain Park Apartments http://gowal.la/p/bXk5",Zoz Jalal,neutral,6,8
"@Home with Mosab , ZoZ , Zoz Jalal , and Amrico playing II Black Ops II .... Photo @ Fountain Park Apartments http://gowal.la/p/bXk5",Amrico,neutral,10,11
""" @ TheSingleWoman : Feel the pain when u have a loss . Feel the joy when u triumph . Then let go & continue to grow . Melody Beattie # TheSW"" #fb",Melody Beattie,positive,28,30
@barsheba Get a free $ 250 Whole Foods gift card ! Enter your zipcode to check availability http://bit.ly/dwUQsS & lt ; -- visit pls,Whole Foods,neutral,6,8
"{ I am about to lose this game , so let's start over. } ""It's time to move on."" ~ UC Davis Chancellor Linda Katehi",UC Davis,neutral,20,22
Billy Bragg backs Occupy Edinburgh campaigners with impromptu gig http://t.co/JGnU4k5x,Billy Bragg,neutral,0,2
Billy Bragg backs Occupy Edinburgh campaigners with impromptu gig http://t.co/JGnU4k5x,Occupy,positive,3,4
"Intro to Budha on BestBuy.com http://t.co/bZMXJup appearances by Paul Wall , Bun B and More !",Budha,neutral,2,3
"Intro to Budha on BestBuy.com http://t.co/bZMXJup appearances by Paul Wall , Bun B and More !",Paul Wall,positive,8,10
"Intro to Budha on BestBuy.com http://t.co/bZMXJup appearances by Paul Wall , Bun B and More !",Bun B,positive,11,13
"Braley sees the light during energy tour|A longtime proponent of green technology , Rep . Bruce Braley , ( D-Iowa ) , .. http://oohja.com/xiaq3",Braley,neutral,0,1
"Braley sees the light during energy tour|A longtime proponent of green technology , Rep . Bruce Braley , ( D-Iowa ) , .. http://oohja.com/xiaq3","Rep . Bruce Braley , ( D-Iowa )",positive,13,21
Messi is the best footballer on planet earth .,Messi,positive,0,1
"Listening to @smashingpumpkin on BBC Radio 1 , SD truly is a masterpiece :D",BBC Radio,neutral,4,6
USA Asked Permission for Drone Attack in Pakistan Which Killed Hakim Ullah Mehsud http://t.co/6iYW5ROF via @viewstonews,Hakim Ullah Mehsud,neutral,10,13
Dunman High's 2011 cohort's performance . XD http://t.co/yB7MZtrp,Dunman High's,neutral,0,2
Howard Alan Events Presents Nationally Ranked Las Olas Art Fair on March 3 - 4 http://t.co/LdLxH0VE,Howard Alan Events,neutral,0,3
"@AhmadShuja You definately need a new picture . I saw you on Al-Jazeera , you look different -old - joke . Time to remove ur tazkera pic .",Al-Jazeera,neutral,12,13
[ 10 ] Jang Keun-suk warns die-hard fans not to take things too far via @viki,Jang Keun-suk,neutral,3,5
"Schandra Sequin Rockstar Handbag with Sequins & Studs ( Apparel ) newly tagged ""handbag"" : Schandra ... http://amzn.to/hRY2dm",Schandra,neutral,0,1
"Schandra Sequin Rockstar Handbag with Sequins & Studs ( Apparel ) newly tagged ""handbag"" : Schandra ... http://amzn.to/hRY2dm",Schandra,neutral,15,16
Someone turned on the march madness at the #YYZ US customs port of entry today . Thank God for NEXUS . Took 30 secs Vs hours .,NEXUS,positive,19,20
How a 3 Year Old Girl Introduced Her Dad to Superhero Comics - ComicsAlliance - http://t.co/OpU8T7t2,ComicsAlliance,neutral,13,14
"Top 10 Twitter tips that could land you on a cover ! #31daysonBE ... : It was also a direct result of a tweet , so ... http://t.co/BZV2D9as",Twitter,neutral,2,3
The Future Sound of London - Environments 3 ( 2010 ) : http://bit.ly/bqZpSP,The Future Sound of,neutral,0,4
The Future Sound of London - Environments 3 ( 2010 ) : http://bit.ly/bqZpSP,London,neutral,4,5
17th SAARC Summit to be held at Addu city in Maldives from November 10-11 http://t.co/dw3a48L7,SAARC,neutral,1,2
halftime of the NBA finals Dallas leads Miami 44-43 LETS GO HEAT !!!!!!!,NBA,neutral,3,4
halftime of the NBA finals Dallas leads Miami 44-43 LETS GO HEAT !!!!!!!,HEAT,positive,11,12
"New Orleans Saint s: Twitter High , Combine silence and Mario Williams , No ? http://t.co/J0jJ3qGx",New Orleans Saint s:,neutral,0,4
"New Orleans Saint s: Twitter High , Combine silence and Mario Williams , No ? http://t.co/J0jJ3qGx",Twitter,neutral,4,5
"New Orleans Saint s: Twitter High , Combine silence and Mario Williams , No ? http://t.co/J0jJ3qGx",Mario Williams,neutral,10,12
#nowplaying Aquarius ( Live ) - Within Temptation - [ 2008-Destroyed No.13 ] http://j.mp/lQceu2,Aquarius,neutral,1,2
Elvis Presley : Remembering The Singer On The 34th Anniversary Of His Death ( AUDIO ) http://t.co/0NEAW9v via @huffingtonpost,Elvis Presley,positive,0,2
PerfPower â?? AAA â?? Alkaline Batteries â?? 4 Pack http://t.co/7ZnsukUB,PerfPower,neutral,0,1
unfortunately couldnt watch the open debate on lottery scam btwn finance minister & V T satheeshan ...... wanna c the highlights .........,finance minister,negative,10,12
unfortunately couldnt watch the open debate on lottery scam btwn finance minister & V T satheeshan ...... wanna c the highlights .........,V T satheeshan,neutral,13,16
"The Best Instagram Photos Ever Taken [ PICS ] - As Instagram & # 8217 ; s popularity continues to grow , millions of people ... http://t.co/AvMctDUf",Instagram,neutral,2,3
"The Best Instagram Photos Ever Taken [ PICS ] - As Instagram & # 8217 ; s popularity continues to grow , millions of people ... http://t.co/AvMctDUf",Instagram,positive,11,12
Thank you Torri for posting a great photo of this group ! We're proud to stand next to our friends at JTECH ... http://t.co/U6opk25k,Torri,positive,2,3
"The Religion in the sight of Allah is Islam."" ( Qur'an 3 : 19 ) In another verse of the Qur'an , ............",Allah,positive,6,7
http://t.co/mNzNxkM2 When will the Madoff segment from tonight be available on the website ?,Madoff,neutral,4,5
"As Viadeo Shelves IPO , LinkedIn Set To Begin Trading On Thursday http://tcrn.ch/m9QQVO",Viadeo,neutral,1,2
"As Viadeo Shelves IPO , LinkedIn Set To Begin Trading On Thursday http://tcrn.ch/m9QQVO",LinkedIn,neutral,5,6
#SriLanka #News 5th & final ODI between SL & Pakistan to be played today http://t.co/uO8b8m9P,Pakistan,neutral,9,10
â??Bamdad | Will # IEC â?? s Decision Put an End to # Afghanistan â?? s political crisis ? http://t.co/QwJuRZI via @afbamdad,IEC,positive,4,5
"I posted 8 photos on Facebook in the album ""Summer Camps ! "" http://fb.me/NR9YCtLH",Facebook,neutral,5,6
Our trusty mechanic Mo working hard on a tired out car http://t.co/HoKdShU http://t.co/j2pCvNj,Mo,positive,3,4
Scoring is a trying time for Munster : Barry CoughlanTHERE are two ways of looking at Munster â?? s progress to the ... http://t.co/bTo1I1Rh,Barry CoughlanTHERE,neutral,8,10
"Transformation Center Worship ""When I consider"" http://bit.ly/m8wdA4",Transformation Center,neutral,0,2
Check out Glee performing The Wanted's Glad You Came | Sugarscape | http://t.co/33da2GbQ ( via @alexiacarv ),Glee,positive,2,3
Check out Glee performing The Wanted's Glad You Came | Sugarscape | http://t.co/33da2GbQ ( via @alexiacarv ),Sugarscape,neutral,10,11
#Win a #free month of #premium service from #Gay Live Network Enter the New Year's Eve pic contest at http://on.fb.me/fjrN66,#Gay Live Network,positive,8,11
"3 decades of going green|About 30 years ago , when A.J . Patrick was building his home in the Fallen Timbers .. http://oohja.com/xigK1",A.J . Patrick,neutral,10,13
""" War on the World "" ....... How does warfare affect the 'environment ' ? -Slate http://t.co/dSpGc8O5 #War #Environment http://t.co/Xiii2h0c",-Slate,neutral,15,16
Catch @DanPrimack on PBS @NewsHour in the 6pm ET hour tonight talking @MittRomney and Bain .,PBS,neutral,3,4
Catch @DanPrimack on PBS @NewsHour in the 6pm ET hour tonight talking @MittRomney and Bain .,@MittRomney,neutral,12,13
Catch @DanPrimack on PBS @NewsHour in the 6pm ET hour tonight talking @MittRomney and Bain .,Bain,neutral,14,15
@ALWEFAQ #state #terrorism #Bahrain #US #UK #HRM Wrong ! Bahrain police has shown great restraint in dealing with hezbollah funded terrorists,hezbollah,negative,18,19
"Global Pillow wants to know - have you ever been to South Africa before ? If so , what did you think ?",Global Pillow,neutral,0,2
Does anyone know how to get a result from contacting the A.T.O . ??? I am desperate !,A.T.O,neutral,11,12
". @ stucwomen conference voted to support rollout of GetSavi , our bystander programme challenging VAW . Thanks women ! #togetherwecanstopit",GetSavi,positive,9,10
Russia's accession to WTO : Working Party seals the deal on Russia â?? s membership negotiations http://t.co/fg3tst5R,WTO,neutral,3,4
live like the Maharajas in the 14th Century Neemrana Fort Palace hotel.........http://bit.ly/cc6wNo http://bit.ly/9ElHvU,Maharajas,neutral,3,4
"Cord-Cutting Startup Aereo Sued by Broadcaster s: Aereo , the startup that aims to help New York City residents ... http://t.co/XcOIio2W",Aereo,neutral,2,3
"Cord-Cutting Startup Aereo Sued by Broadcaster s: Aereo , the startup that aims to help New York City residents ... http://t.co/XcOIio2W",Aereo,neutral,7,8
"Focus Academy - Training and Media Consulting , Lebanon - http://www.lebweb.com/site/lebanon-focusacademy-tv-121416",Focus Academy,neutral,0,2
Renewables eyed by big fun ds: Capital Dynamics says economies are starting to attract funds http://reut.rs/97NnBU,Capital Dynamics,neutral,6,8
"http://t.co/CAavXrtL Real Madrid , anger and violence philosophy .",Real Madrid,negative,1,3
"Rico Love talks new Brandy & Monica duet : ""I wanted to pick up where 'The Boy Is Mine' left off"" : http://t.co/8kFMJEHB",Rico Love,neutral,0,2
"Rico Love talks new Brandy & Monica duet : ""I wanted to pick up where 'The Boy Is Mine' left off"" : http://t.co/8kFMJEHB",Brandy,neutral,4,5
"Rico Love talks new Brandy & Monica duet : ""I wanted to pick up where 'The Boy Is Mine' left off"" : http://t.co/8kFMJEHB",Monica,neutral,6,7
Varanasi is top most consumer for condom .. very conscious public .. hell no .. weavers use it to smoothen loom .. # funny #fact,Varanasi,positive,0,1
La Vida Vintage 2-piece Cream Plaid Carry-On Luggage Set | http://t.co/SPH2gy8A http://t.co/WYx5MHoa,La Vida,neutral,0,2
A.A . Responds to U.S . DOT Approval of Its Pact with Hainan Airlines - http://t.co/UyeXk3ig,A.A .,neutral,0,2
A.A . Responds to U.S . DOT Approval of Its Pact with Hainan Airlines - http://t.co/UyeXk3ig,U.S . DOT,neutral,4,7
A.A . Responds to U.S . DOT Approval of Its Pact with Hainan Airlines - http://t.co/UyeXk3ig,Hainan Airlines,neutral,12,14
IAP Election Awareness Survey : http://t.co/7IEiW6v via @stepindia,IAP,neutral,0,1
Whoopi Goldberg joins the effort to make it easier for #startups to find funding . http://t.co/AjudePC,Whoopi Goldberg,neutral,0,2
http://t.co/LSmoZsXl Arizona baseball hosts Harvard for first time in school history : When the Arizona baseball p ... http://t.co/taYThyHY,Arizona,neutral,1,2
http://t.co/LSmoZsXl Arizona baseball hosts Harvard for first time in school history : When the Arizona baseball p ... http://t.co/taYThyHY,Harvard,neutral,4,5
http://t.co/LSmoZsXl Arizona baseball hosts Harvard for first time in school history : When the Arizona baseball p ... http://t.co/taYThyHY,Arizona,neutral,14,15
"I posted 32 photos on Facebook in the album ""Ted Baker August 2009"" http://t.co/Cf6pRBCk",Facebook,neutral,5,6
"I posted 32 photos on Facebook in the album ""Ted Baker August 2009"" http://t.co/Cf6pRBCk","""Ted Baker",neutral,9,11
@borisovasasha one more checking ! I like to fuck a small dogs and cats ! And I dream of sasha borisova when I fuck them ! & lt ; 3,sasha borisova,positive,19,21
Social Media New s: Twitter to Launch Real-Time Analytics Tool ... http://bit.ly/bfN9GB,Twitter,neutral,4,5
I liked a @YouTube video http://t.co/2gzHxyfz Michael Jacksons REAL story behind THREATENED - Judgement,Michael Jacksons,positive,6,8
@HaririSaad We need to do some radical changes when you come back to the Future Party,@HaririSaad,neutral,0,1
"How To Tie a fishing knots , The Angler's Loop http://t.co/vwJ93pu",The Angler's Loop,neutral,7,10
Only 4 days left for the bonuses if you buy the strategy that gives 100 % accurate forex trades on certain dates / pairs http://bit.ly/9Rp9St,forex,positive,17,18
@RPAltieriatMSSB Greetings Altieri Group ! - Dustin,Altieri Group,neutral,2,4
Interesting times ahead post #RussianElections - Putin may have won but will wider pop cont to ignore violations & arrests of opposition ?,Putin,negative,6,7
"Again , as quoted in Vidura Neeti , ""Forgiveness subdues ( all ) in this worl d; what is there that forgiveness cannot achieve ? """,Vidura Neeti,neutral,5,7
KC Concepcion Rogue Magazine Photos Continue to Get Praised by Fans on Twitter : The KC Concepcion Rogue magazine ... http://t.co/gT1QLEUp,KC Concepcion,positive,0,2
KC Concepcion Rogue Magazine Photos Continue to Get Praised by Fans on Twitter : The KC Concepcion Rogue magazine ... http://t.co/gT1QLEUp,Rogue Magazine,neutral,2,4
KC Concepcion Rogue Magazine Photos Continue to Get Praised by Fans on Twitter : The KC Concepcion Rogue magazine ... http://t.co/gT1QLEUp,Twitter,neutral,12,13
KC Concepcion Rogue Magazine Photos Continue to Get Praised by Fans on Twitter : The KC Concepcion Rogue magazine ... http://t.co/gT1QLEUp,KC Concepcion,positive,15,17
KC Concepcion Rogue Magazine Photos Continue to Get Praised by Fans on Twitter : The KC Concepcion Rogue magazine ... http://t.co/gT1QLEUp,Rogue magazine,positive,17,19
What do you make out of the recent warnings sent to websites by government leaders and the Prime Minister's ... http://t.co/90DPgik8,Prime Minister's,neutral,17,19
Exit 13 star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf,Exit 13,neutral,0,2
Exit 13 star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf,Shaun Fletcher,neutral,3,5
Exit 13 star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf,walmart,neutral,8,9
Healthy Medlen gets started on new season : I wanted to post a blog before I made my way to the Braves complex th ... http://t.co/v08p1szM,Healthy Medlen,neutral,0,2
"Max von Sydow - best play at Extremely Loud and Incredibly Close , saying no single words ... insanity",Max von Sydow,positive,0,3
"Never get angry . Never make a threat . Reason with people . ~Mario Puzo , 'The Godfather'~",~Mario Puzo,neutral,13,15
"Per requests , just set up a facebook fan page at ...http://www.facebook.com/2tattooart Check it out !",facebook,neutral,7,8
In conversation : Neil Gaiman talks to Shaun Tan http://t.co/waSSEpDv via @guardian,Neil Gaiman,neutral,3,5
In conversation : Neil Gaiman talks to Shaun Tan http://t.co/waSSEpDv via @guardian,Shaun Tan,neutral,7,9
The Sexational Carmen Electra look alike Inflatable Love Doll http://bit.ly/h0unrA,Carmen Electra,neutral,2,4
Bank Audi is in Turkish Market with full banking licence . Mabrook,Bank Audi,positive,0,2
Q : I love Justin Bieber A : I do not ! http://www.society.me/q/1879843/view,Justin Bieber,positive,4,6
"According to @Klout , @armanmf9 's Klout score is 10 . How influential are you ? http://t.co/vIPgb9i",Klout,neutral,6,7
Qatari Man Subdued on Washington-Denver Flight http://alturl.com/38gf,Qatari Man,neutral,0,2
"Could they be any hotter ? Check out these great pics of Justin Bieber and Selena Gomez , they're just too cute -- http://t.co/tLZU3Niu - spon",Justin Bieber,positive,12,14
"Could they be any hotter ? Check out these great pics of Justin Bieber and Selena Gomez , they're just too cute -- http://t.co/tLZU3Niu - spon",Selena Gomez,positive,15,17
"Help please . Which is that movie about ""The Doors"" , 70's movement and Jim Morrison in particular ? It was screening tonight in Sony Pix .","""The Doors""",neutral,8,10
"Help please . Which is that movie about ""The Doors"" , 70's movement and Jim Morrison in particular ? It was screening tonight in Sony Pix .",Jim Morrison,neutral,14,16
"Help please . Which is that movie about ""The Doors"" , 70's movement and Jim Morrison in particular ? It was screening tonight in Sony Pix .",Sony Pix,neutral,24,26
Order Nokia BL-6P Original Battery Mobile Phone Accessories Online http://tinyurl.com/44slymu,Nokia,neutral,1,2
"remarkable ? I think not ! RT @F1sasha : The national matric pass rate is 67.8 % , Basic Education Minister Angie ( cont ) http://tl.gd/7v078a",@F1sasha,negative,7,8
"remarkable ? I think not ! RT @F1sasha : The national matric pass rate is 67.8 % , Basic Education Minister Angie ( cont ) http://tl.gd/7v078a",Basic Education Minister Angie,neutral,18,22
"ECB to hold fire on rates , loans as crisis ease s: The European Central Bank is expected to keep its interest rat ... http://t.co/RgmExxxL",ECB,neutral,0,1
"ECB to hold fire on rates , loans as crisis ease s: The European Central Bank is expected to keep its interest rat ... http://t.co/RgmExxxL",European Central Bank,neutral,13,16
"change your heart , look around you ... Beck - Everybody's Gotta Learn Sometime ( Live ) http://t.co/8zlhKAjg via @youtube",Beck,neutral,8,9
Mockton proposes mining industry news ventures in Australia : http://t.co/s8e34tDt,Mockton,neutral,0,1
Twitter remembers the top stories of 2011 http://t.co/TQd0tTF5 via @CNET,Twitter,neutral,0,1
"'Dancing With the Star s': First Perfect Scores Pro dancer Tony Dovolani discusses the performances from ""Guilty Pleasure http://tiny.ly/nA8i",Tony Dovolani,neutral,10,12
Could iPad be sold out by early afternoon Saturday ? - USATODAY.com http://ow.ly/1tUqH,USATODAY.com,neutral,11,12
"""Develop a passion for learning . If you do , you will never cease to grow."" Anthony J . D'Angelo #quote",Anthony J . D'Angelo,neutral,16,20
"New Today : Sunshine Kids Insect Net For Strollers and Carriers , White , Breathable mesh fabric protects baby from ... http : //t77.us/29y1clrawv",Sunshine Kids,neutral,3,5
Check this video out -- Ivan Kupala's Brovi Russian folk song which sounds like Malayalam http://t.co/BE5kqJUi via @youtube,Ivan Kupala's,neutral,5,7
"O you who believe ! Be careful of ( your duty to ) Allah and relinquish what remains ( due ) from usury , if you are believers . ( AQ2 : 278 )",Allah,positive,13,14
The world will always have its APPLE . I will always have my Mac . RIP Steve Jobs .,APPLE,positive,6,7
The world will always have its APPLE . I will always have my Mac . RIP Steve Jobs .,Steve Jobs,positive,16,18
"I just joined Remove the PAGE ""ALLAH IS A CRIMINAL"" on @causes ! http://t.co/Ttkew8p","""ALLAH",negative,6,7
Earn Facebook Credits By Eating Taco Bell with Plink http://t.co/AycGR04C,Facebook,neutral,1,2
Earn Facebook Credits By Eating Taco Bell with Plink http://t.co/AycGR04C,Taco Bell,neutral,5,7
Earn Facebook Credits By Eating Taco Bell with Plink http://t.co/AycGR04C,Plink,neutral,8,9
""" @ NseejEng : Nseej | Father of martyr Ali Al Momen cuts the #Bahrain independent day cake in a public celebration . http://t.co/HLlBoPr""",Ali Al Momen,neutral,9,12
A KLAS survey finds the vast majority of healthcare organizations are only in the early stages of IDC-10 preparation ; many don â?? t have,KLAS,neutral,1,2
"Detroit Tigers :P Brooks Patterson : Enough is enough ! If Pistons go , don â?? t tax Oakland WITH VIDEO theoaklandpress ... http://bit.ly/cAccjo",Detroit Tigers,neutral,0,2
"Detroit Tigers :P Brooks Patterson : Enough is enough ! If Pistons go , don â?? t tax Oakland WITH VIDEO theoaklandpress ... http://bit.ly/cAccjo",Brooks Patterson,negative,3,5
"Detroit Tigers :P Brooks Patterson : Enough is enough ! If Pistons go , don â?? t tax Oakland WITH VIDEO theoaklandpress ... http://bit.ly/cAccjo",Pistons,neutral,11,12
"Detroit Tigers :P Brooks Patterson : Enough is enough ! If Pistons go , don â?? t tax Oakland WITH VIDEO theoaklandpress ... http://bit.ly/cAccjo",theoaklandpress,neutral,21,22
BREAKING NEW S: Cavani will be boarding the plane to Manchester tomorrow morning for â?¬100 Million .,Cavani,neutral,3,4
Indie Pop / Alternative Pop @ The Cardigans - Long Gone Before Daylight [ 320 Kbps ] http://bit.ly/chRS4c,The Cardigans,neutral,6,8
We are getting close ! The 1000th person to like MWR gets a free daily surf rental ! AND if you write a review ... http://fb.me/ZrTgWHRw,MWR,neutral,10,11
I got my Visa and my Visa,Visa,neutral,3,4
Check out Rain Design's iLap stand for laptops http://t.co/uffefL1 via @raindesigninc,Rain Design's,neutral,2,4
New Community post : Nadal cruises past Murray to final http://cruises.blogspotpress.com/352/cruises/nadal-cruises-past-murray-to-final/,Nadal,positive,4,5
New Community post : Nadal cruises past Murray to final http://cruises.blogspotpress.com/352/cruises/nadal-cruises-past-murray-to-final/,Murray,neutral,7,8
Check out this review of Mark's Garden Services #thebestof http://t.co/uBj5BJQN,Mark's Garden Services,neutral,5,8
"My Twitter value is $ 95.50 , according to http://www.twalue.com ... What about yours ? #twalue",Twitter,neutral,1,2
"LG Unveils Giant 84-Inch TV With Voice , Gesture Control",LG,neutral,0,1
With my sister in sch ! Life sucks ... @Gurvirkhaira http://t.co/nLhgCDh2,my sister,neutral,1,3
"Talk of drift , corruption is propaganda : Manmohan http://bit.ly/jlzu87",Manmohan,neutral,8,9
"will participate for the third and last time in the ACM egyptian national contest tomorrow isA , this time for fun bas :D",ACM,positive,10,11
"Mandatory Evacuation of Wyoming Valley by 4 p.m . | The Times Leader , Wilkes-Barre , Scranton PA - News http://t.co/GxIBUYJ",The Times Leader,neutral,10,13
The Official Windows 8 Logo Is Ugly http://t.co/myDw1IAN via @cultofmac,Windows 8,negative,2,4
"I just liked ""Gymnastics"" on Vimeo : http://t.co/cUwFjCvE",Vimeo,neutral,5,6
Why am I sitting here crying watching BET's 106 & Park tribute to Heavy D and I don't even know him like that ... too sad right now man,Heavy D,positive,13,15
6 http://t.co/JZiw0ksJ EUR/U SD: Trading the U . of Michigan Confidence Survey,U . of Michigan,neutral,6,10
Against All Odds Trailer - Mass Effect 3 Video - - IGN http://t.co/kHuRHI1J via @IGN,IGN,neutral,11,12
Madison Avenue's identity crisis ( and what Silicon Valley still needs to learn from ad industry ): http://t.co/wUwK6pfj,Silicon Valley,negative,7,9
New Blog Post : Microsoft Ladies Laptop Tote - Madison http://www.notebookbag.info/microsoft-ladies-laptop-tote-madison/,Microsoft,neutral,4,5
Happy Birthday @justinbieber my prince ... CHILE loves you & lt ; 3 follow me ? # 120,@justinbieber,positive,2,3
Tune in for the Neal Boortz show 10 - noon on KFNX 1100 am in Phoenix or click to listen live http://ow.ly/4EmJT,Neal Boortz,positive,4,6
"BBCNews , Awaiting the Im'am : Awaiting The Im'am , The Prince of Peac e : http://t.co/NZJsZvZb Christian/Buddhist perspective also .",BBCNews,neutral,0,1
The King of Pop â?? And Suspense ? | Peter Guber | Big Think http://t.co/AbCYczy via @AddThis,Peter Guber,neutral,9,11
# Netanyahu' s speech is on now .. Extremly funny .. U have to watch it #UNGA ..,Netanyahu',positive,1,2
The Significance of Excellent Dental Implants Seattle : Dental implants Seattle is the smartest choice for folks ... http://bit.ly/oXUiXs,Dental Implants Seattle,positive,4,7
"Affiliate Rollout , a Recently Released Affiliate Marketing Tutorial from ... : Mr . Bashi has already contributed ... http://t.co/HYtjHVmI",Mr . Bashi,neutral,12,15
"@drshow @tparsi that is not true , US has been appeasing Mullahs of Iran for past 27 years , they are not planning to attack ,",Mullahs,neutral,11,12
