text,target,label,start,end
SA made G Kristen as coach . They actually misread Ind WC victory . Can some one pls tell them they need MSD to win ? #MSD #kristen,G Kristen,negative,2,4
"@shafiqhamdam - I thought I wrote to AACN a month ago , no reply man ? You involved ?",AACN,negative,7,8
Abraham Lincoln's mother died when she drank the milk of a cow that grazed on poisonous snakeroot .,Abraham Lincoln's,neutral,0,2
I posted a new photo to Facebook http://t.co/1ZuCr6cb,Facebook,neutral,6,7
felling vaery sad bcz of Steve Jobs's death ...........,Steve Jobs's,positive,5,7
Prince offers $ 1m to seize Israelis - The Independent http://t.co/LbhiTBAQ,The Independent,neutral,8,10
THAKSIN do not want 2B come PM . But he wants 2B the PRESIDENT of the REPUBLIC of THAILAND .,THAKSIN,neutral,0,1
THAKSIN do not want 2B come PM . But he wants 2B the PRESIDENT of the REPUBLIC of THAILAND .,PM,neutral,6,7
THAKSIN do not want 2B come PM . But he wants 2B the PRESIDENT of the REPUBLIC of THAILAND .,PRESIDENT,neutral,13,14
they are not worried on Anna's health,Anna's,neutral,5,6
Sergio Aguero greets Man City fans at the Etihad Stadium http://t.co/XqQUro4,Sergio Aguero,positive,0,2
Sergio Aguero greets Man City fans at the Etihad Stadium http://t.co/XqQUro4,Man City,neutral,3,5
"When it comes to presentation , Mark Zuckerberg is no Steve Jobs ;P http://t.co/3ORETf2 facebook announcement",Mark Zuckerberg,negative,6,8
"When it comes to presentation , Mark Zuckerberg is no Steve Jobs ;P http://t.co/3ORETf2 facebook announcement",Steve Jobs,positive,10,12
"When it comes to presentation , Mark Zuckerberg is no Steve Jobs ;P http://t.co/3ORETf2 facebook announcement",facebook,negative,14,15
feminist author Barbara Novak ( Renee Zellweger ) finds herself head-over-heels.....http://www.acmemoviereviews.bravehost.com/downwithlove.htm,Barbara Novak,neutral,2,4
feminist author Barbara Novak ( Renee Zellweger ) finds herself head-over-heels.....http://www.acmemoviereviews.bravehost.com/downwithlove.htm,Renee Zellweger,neutral,5,7
I liked a @YouTube video http://t.co/TTDr9TNr One Direction - What Makes You Beautiful,One Direction,positive,6,8
american Whole Foods Market is like a temple of food,Whole Foods Market,positive,1,4
@Douglaslas are you familiar with ASCE ( American Society of Civil Engineers ) ?,ASCE (,neutral,5,7
@Douglaslas are you familiar with ASCE ( American Society of Civil Engineers ) ?,American Society of Civil Engineers,neutral,7,12
CERN turns up power to answer Higgs riddle in 2012 | Sci-tech | http://t.co/E1HhGAeO http://t.co/jRlF2mIm,CERN,neutral,0,1
CERN turns up power to answer Higgs riddle in 2012 | Sci-tech | http://t.co/E1HhGAeO http://t.co/jRlF2mIm,Higgs,neutral,6,7
ppl : abot Onion price hike ? ' - CM Karunanidhi : ''Go and ask PERIYAR'' MK : abot our alliance ? '' -- - Sonia : ''ASK RAJIV GANDHI''- ha ha : - ),Karunanidhi,neutral,10,11
ppl : abot Onion price hike ? ' - CM Karunanidhi : ''Go and ask PERIYAR'' MK : abot our alliance ? '' -- - Sonia : ''ASK RAJIV GANDHI''- ha ha : - ),PERIYAR'',neutral,15,16
ppl : abot Onion price hike ? ' - CM Karunanidhi : ''Go and ask PERIYAR'' MK : abot our alliance ? '' -- - Sonia : ''ASK RAJIV GANDHI''- ha ha : - ),Sonia,neutral,25,26
ppl : abot Onion price hike ? ' - CM Karunanidhi : ''Go and ask PERIYAR'' MK : abot our alliance ? '' -- - Sonia : ''ASK RAJIV GANDHI''- ha ha : - ),RAJIV GANDHI''-,neutral,28,30
Shania Twain - Dance With The One That Brought You http://t.co/uVWcAtJN,Shania Twain,neutral,0,2
"Next Cineworks and Raindance ""Booze and Schmooze"" is March 5th http://t.co/WIr5hLqd",Cineworks,neutral,1,2
"Next Cineworks and Raindance ""Booze and Schmooze"" is March 5th http://t.co/WIr5hLqd",Raindance,neutral,3,4
"OneBode Blend obtains a complete blend of antioxidants including grape seed , grape skin , pine bark and SOD precursors",OneBode Blend,positive,0,2
Now Mr . Bhusan Dahal iz in the fire ........ and Kumar phudung at side ..... great conversationn iz still on air ......,Mr . Bhusan Dahal,positive,1,5
Now Mr . Bhusan Dahal iz in the fire ........ and Kumar phudung at side ..... great conversationn iz still on air ......,Kumar phudung,positive,11,13
5 Tips for Using the New LinkedIn Company Pages http://t.co/8LpLeEsF,LinkedIn,neutral,6,7
ABE staff won 3rd place in the Poly50 staff catergory ! Congratulations !,ABE,positive,0,1
Tony Romo among DFW celebrity golfers at AT & T Pro-Am : When Dallas Cowboys quarterback Tony Romo tees off today w ... http://t.co/sCgb3nwJ,Tony Romo,neutral,0,2
Tony Romo among DFW celebrity golfers at AT & T Pro-Am : When Dallas Cowboys quarterback Tony Romo tees off today w ... http://t.co/sCgb3nwJ,AT & T,neutral,7,10
Tony Romo among DFW celebrity golfers at AT & T Pro-Am : When Dallas Cowboys quarterback Tony Romo tees off today w ... http://t.co/sCgb3nwJ,Dallas Cowboys,neutral,13,15
Tony Romo among DFW celebrity golfers at AT & T Pro-Am : When Dallas Cowboys quarterback Tony Romo tees off today w ... http://t.co/sCgb3nwJ,Tony Romo,neutral,16,18
Lol lol RT @allkpop : [ Spoiler : Running Man ] Kim Jong Kook is betrayed by Haha http://t.co/U1FHxYLw,Kim Jong Kook,neutral,11,14
Lol lol RT @allkpop : [ Spoiler : Running Man ] Kim Jong Kook is betrayed by Haha http://t.co/U1FHxYLw,Haha,negative,17,18
Houston billionaires make Forbes Richest People in America list http://t.co/yM8tvfID,Forbes,neutral,3,4
@Moyade1 cause i was outside . Sorry dude .,@Moyade1,neutral,0,1
Afghans Unconvinced by Karzai Presidency : http://bit.ly/fQFXOD,Karzai,neutral,3,4
I posted a new photo to Facebook http://t.co/DPKRnlx3,Facebook,neutral,6,7
Key Dems criticize HHS reshuffling of public health fund ( 6/17/10 â?¦ http://bit.ly/9urynn,HHS,neutral,3,4
I posted a new photo to Facebook http://fb.me/tlyRE78d,Facebook,neutral,6,7
Twitter Help Center | It looks like I â?? m not following someone I know I â?? ve followed ! http://t.co/Onk1xSQ7 via @support,Twitter,negative,0,1
Are you guys as stoked as we are to see Jesse in a Tu-tu ? http://t.co/Fi0blpSb http://t.co/TKaOzpj9,Jesse,neutral,10,11
Trading Facebook Option s: In light of the upcoming Facebook IPO we add this discussion of trading Facebook optio ... http://t.co/Gx6NbP7R,Facebook,neutral,1,2
Trading Facebook Option s: In light of the upcoming Facebook IPO we add this discussion of trading Facebook optio ... http://t.co/Gx6NbP7R,Facebook,neutral,9,10
Trading Facebook Option s: In light of the upcoming Facebook IPO we add this discussion of trading Facebook optio ... http://t.co/Gx6NbP7R,Facebook,neutral,17,18
David's Hybrid Spinach Spargo 385 Treated Seeds per Packet by David's Garden Seeds http://t.co/x9xOjLQB via @amazon,David's,neutral,0,1
David's Hybrid Spinach Spargo 385 Treated Seeds per Packet by David's Garden Seeds http://t.co/x9xOjLQB via @amazon,David's Garden Seeds,neutral,10,13
What Are Universities For ? By Stefan Collini http://t.co/QpqnNmi0,Stefan Collini,neutral,6,8
"Forget the supermarket , go artisanal : By Justine Gerardy The Neighbourgoods Market in Saltriver , where people co ... http://t.co/xDUUJwUK",Justine Gerardy,neutral,8,10
"Forget the supermarket , go artisanal : By Justine Gerardy The Neighbourgoods Market in Saltriver , where people co ... http://t.co/xDUUJwUK",The Neighbourgoods Market,positive,10,13
"Will Uma Thurman Be Shopping For Pink Or Blue ? : PINK , according to Life & Style ! Uma Thurman is expecting a baby ... http://t.co/Tr6XNRzs",Uma Thurman,neutral,1,3
"Will Uma Thurman Be Shopping For Pink Or Blue ? : PINK , according to Life & Style ! Uma Thurman is expecting a baby ... http://t.co/Tr6XNRzs",Uma Thurman,positive,19,21
Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd,Budco,neutral,0,1
Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd,Direct Marketing Media,positive,3,6
Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd,New DiscMail Direct Coalition,neutral,7,11
I posted a new photo to Facebook http://fb.me/TFq96YOd,Facebook,neutral,6,7
I liked a YouTube video -- Social commercial http://youtu.be/4XbiVFME5d4?a,YouTube,positive,3,4
I am like a little pencil in God's hand . That is all . - Mother Teresa #RT via @Dr Wayne W Dyer,God's,positive,7,8
I am like a little pencil in God's hand . That is all . - Mother Teresa #RT via @Dr Wayne W Dyer,Mother Teresa,neutral,15,17
"News Update Recovering From Eating Disorders Focus Events - The presenter will be Christina Sweetland , a licensed cl ... http://ow.ly/1bjdfL",Christina Sweetland,neutral,13,15
"@Mo0stafa Yes , I should do that , Mostafa . It is my pleasure following you , man :)",Mostafa,positive,8,9
Ahhhh gosh why did I have to go check Facebook . Ended up wasting so much time ... ):,Facebook,negative,9,10
De Briefcase Arsenal's Cesc Fabregas fears he may have a broken leg : http://debriefcase.com/1511,De Briefcase Arsenal's,negative,0,3
De Briefcase Arsenal's Cesc Fabregas fears he may have a broken leg : http://debriefcase.com/1511,Cesc Fabregas,neutral,3,5
Senior Obama Campaign Staffer Tweets Subtle Attack on Romney : President Obama's senior campaign strategist took ... http://t.co/DzilfcyU,Obama,neutral,1,2
Senior Obama Campaign Staffer Tweets Subtle Attack on Romney : President Obama's senior campaign strategist took ... http://t.co/DzilfcyU,Romney,neutral,8,9
Senior Obama Campaign Staffer Tweets Subtle Attack on Romney : President Obama's senior campaign strategist took ... http://t.co/DzilfcyU,President Obama's senior campaign strategist,neutral,10,15
Cute Females to have sex in Bangalore 8722971642 : Call Kiran 8722971642 Charming and sexy girls to be your tem ... http://twurl.nl/4zt676,Kiran,neutral,10,11
Quasimidi Sirius Demoed by Polish Master on I Have Synth http://tinyurl.com/y9rcfsf,Quasimidi Sirius,neutral,0,2
Quasimidi Sirius Demoed by Polish Master on I Have Synth http://tinyurl.com/y9rcfsf,Polish Master,neutral,4,6
Twitter Help Center | How To Change Language Settings http://t.co/61USVOr via @support,Twitter,neutral,0,1
Wiz Khalifa Announces Engagement on Twitter [ VIDEO ] http://t.co/ryu1SLUz,Wiz Khalifa,neutral,0,2
Wiz Khalifa Announces Engagement on Twitter [ VIDEO ] http://t.co/ryu1SLUz,Twitter,neutral,5,6
The Supranatural Secrets of the Freemasons http://ow.ly/5kf81,Freemasons,neutral,5,6
Royal Pirates officially announce their Korean ... http://t.co/MnOHUcy via @koreaboo,Royal Pirates,neutral,0,2
William Walker Joins Aegis Health Group as Vice President of Information ... - MarketWatch ( press release ): Will ... http://t.co/wghuk2bg,William Walker,neutral,0,2
William Walker Joins Aegis Health Group as Vice President of Information ... - MarketWatch ( press release ): Will ... http://t.co/wghuk2bg,Aegis Health Group,neutral,3,6
William Walker Joins Aegis Health Group as Vice President of Information ... - MarketWatch ( press release ): Will ... http://t.co/wghuk2bg,Vice President of Information,neutral,7,11
"Ford / Mazda Credit ""Total Loss"" Dept SUCKS ! Allstate paid off the claim May 20th and they still have NOT paid me my balance due ! They SUCK !",Ford / Mazda Credit,negative,0,4
"Ford / Mazda Credit ""Total Loss"" Dept SUCKS ! Allstate paid off the claim May 20th and they still have NOT paid me my balance due ! They SUCK !",Allstate,negative,9,10
I know how to get tons of twitter followers ! http://t.co/s9oC91Zf,twitter,neutral,7,8
"Free tutorial on how to earn money on FaceBook - http://grsnip.com/r/v5I1 - Couldn't be easier , read this out , free today !",FaceBook,neutral,8,9
IBN : Iran vs EU : Iraq Plays Go-Between in Oil Export Crisis http://t.co/nOFOjW6I,EU,neutral,4,5
Do You Want To Make Money On AutoPilot Using Forex ? http://tinyurl.com/yeuc2oo,Forex,positive,9,10
#iranelection Iran's War on its People . NYT Editorial Dec 28 http://bit.ly/4XMNNU,NYT Editorial,neutral,7,9
Do the right thing and give to Haiti now . MSF is the most needed NGO : https://donate.doctorswithoutborders.org/,MSF,positive,10,11
Do the right thing and give to Haiti now . MSF is the most needed NGO : https://donate.doctorswithoutborders.org/,NGO,neutral,15,16
@MazenFarah hi mazen i am going through the #Mowgli experience now and it is amazing !,mazen,positive,2,3
"V2 Cigs is Fastest Growing E-Cigarette Brand , Expert Reports - Online PR News ( press release ) http://ow.ly/1bzBYf",V2 Cigs,neutral,0,2
Wilmington New Media Makes Your Site Confident http://p.ost.im/p/edQWkU,Wilmington New Media,positive,0,3
"In the meantime , if you follow us on Twitter or like us on Facebook to show you're serious , maybe we'll let you in first in the queue ;-)",Twitter,neutral,9,10
"In the meantime , if you follow us on Twitter or like us on Facebook to show you're serious , maybe we'll let you in first in the queue ;-)",Facebook,neutral,14,15
@khadijahafeji All r doing well .. But i like Ishant .. The way his bowl and he crossed 150 kmph ..,Ishant,positive,9,10
"what a joke - the gom for the jan lok pal bill - sharad pawar , moily and kapil sibal.this govt thinks we the people are stupid and gullible .",sharad pawar,neutral,13,15
"what a joke - the gom for the jan lok pal bill - sharad pawar , moily and kapil sibal.this govt thinks we the people are stupid and gullible .",moily,negative,16,17
"what a joke - the gom for the jan lok pal bill - sharad pawar , moily and kapil sibal.this govt thinks we the people are stupid and gullible .",kapil,negative,18,19
"what a joke - the gom for the jan lok pal bill - sharad pawar , moily and kapil sibal.this govt thinks we the people are stupid and gullible .",govt,negative,20,21
"NASA unveils sweeping new program s: A week before President Obama attends a ""space summit"" in Florida , NASA unveil ... http://bit.ly/cwA9DE",NASA,neutral,0,1
"NASA unveils sweeping new program s: A week before President Obama attends a ""space summit"" in Florida , NASA unveil ... http://bit.ly/cwA9DE",President,neutral,9,10
"NASA unveils sweeping new program s: A week before President Obama attends a ""space summit"" in Florida , NASA unveil ... http://bit.ly/cwA9DE",Obama,neutral,10,11
"NASA unveils sweeping new program s: A week before President Obama attends a ""space summit"" in Florida , NASA unveil ... http://bit.ly/cwA9DE",NASA,neutral,18,19
"Hi friends !! We now have a new twitter account , follow us at @Dgbillboard",twitter,neutral,8,9
"Today had the pleasure & honor to meet Philip Kotler , to attend the conference-forum ""Marketing 3.0"" by him !!",Philip Kotler,positive,8,10
UN agency calls for regional food body http://t.co/d0u7FVfJ #UAE #Follow,UN,neutral,0,1
"I love the Street Style Blogs , showing individuals styles in public . http://t.co/XdK6zD3C",Street Style Blogs,positive,3,6
"@VincentChenPH @teresakok I read the newspaper , why sel gov approve the land for the schools which have yet to get the approval from MOE ?",MOE,neutral,24,25
RACK's ( Rackwise Inc. ) recent partnership with Intel makes this company even more attractive in our eyes !!,Rackwise Inc.,positive,2,4
RACK's ( Rackwise Inc. ) recent partnership with Intel makes this company even more attractive in our eyes !!,Intel,positive,8,9
it's official ! Social security now pays out more than it brings in ! Word of advice : don't depend on social security in the future !,Social security,negative,3,5
it's official ! Social security now pays out more than it brings in ! Word of advice : don't depend on social security in the future !,social security,negative,21,23
@GhadahAlghunaim .. Offer is ready from now .. Good luck in your PHD challenge .. Please enjoy it as much as you can .. î??,@GhadahAlghunaim,positive,0,1
"Thank you to all who sponsored Helen at Wwhd for the charity cycle ride - we raised over Â£8 , 000",Helen,neutral,6,7
coin mint 1 OZ Gold Coins From The US Mint ;P http://t.co/CGJEwxUo,The US Mint,neutral,7,10
Google X to launch essentially Android vision ( augmented reality glasses ) by the end of the year : http://t.co/DfHtQSGN,Google X,neutral,0,2
Google X to launch essentially Android vision ( augmented reality glasses ) by the end of the year : http://t.co/DfHtQSGN,Android,neutral,5,6
Subway Franchise for Sale : How Much Does a Subway Franchise Cost ? http://budurl.com/wm4k,Subway,neutral,0,1
Subway Franchise for Sale : How Much Does a Subway Franchise Cost ? http://budurl.com/wm4k,Subway,neutral,9,10
Meat Ball del Dawson's http://t.co/BEe4DcQO,Meat Ball del Dawson's,neutral,0,4
"The Interior Design Department Presents a Lecture by Ali Alraouf â?? Pearls , Harrods and FIFA : ( De ) -Constructing ... http://t.co/KwoWbpOA",Ali Alraouf,neutral,8,10
"Dollar rallies broadly , up over 1 pct vs . euro - Reuters http://t.co/ZCkVShoO",Reuters,neutral,12,13
"Journalist Marie Colvin to be buried in Syria , mother says http://t.co/QfSubQ3X",Marie Colvin,neutral,1,3
"Twitter Setting Up to Dominate Local Search : This last week , at the Chirp Conference ( Official Twitter Developer C ... http://bit.ly/cnLboy",Twitter,neutral,0,1
"Twitter Setting Up to Dominate Local Search : This last week , at the Chirp Conference ( Official Twitter Developer C ... http://bit.ly/cnLboy",Twitter,neutral,18,19
morehead state : O http://bit.ly/fv2kOm Where do I go from here with my Associates in Science degree ?,morehead state,neutral,0,2
Spezza anxious to shoulder load with teammate s: Senators centre Jason Spezza is pointing toward a return to the ... http://bit.ly/gUglMu,Spezza,neutral,0,1
Spezza anxious to shoulder load with teammate s: Senators centre Jason Spezza is pointing toward a return to the ... http://bit.ly/gUglMu,Senators,neutral,8,9
Spezza anxious to shoulder load with teammate s: Senators centre Jason Spezza is pointing toward a return to the ... http://bit.ly/gUglMu,Jason Spezza,neutral,10,12
"Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO",Saudi,neutral,0,1
"Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO",Prince Alwaleed,neutral,1,3
"Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO",TWITTER,neutral,4,5
"Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO",Reuters,neutral,12,13
"Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO",Prince Alwaleed bin Talal,neutral,14,18
"24 hours after launch of ""Mass Traffic without Google"" over 3 , 000 people jumped at the opportunity - view http://bit.ly/jamtraffic","Google""",neutral,8,9
"Murray , Federer to Dubai semis in straight set s: Roger Federer and Andy Murray advanced to the semifinals of the ... http://t.co/bfT7rzmZ",Murray,neutral,0,1
"Murray , Federer to Dubai semis in straight set s: Roger Federer and Andy Murray advanced to the semifinals of the ... http://t.co/bfT7rzmZ",Federer,positive,2,3
"Murray , Federer to Dubai semis in straight set s: Roger Federer and Andy Murray advanced to the semifinals of the ... http://t.co/bfT7rzmZ",Roger Federer,neutral,10,12
"Murray , Federer to Dubai semis in straight set s: Roger Federer and Andy Murray advanced to the semifinals of the ... http://t.co/bfT7rzmZ",Andy Murray,positive,13,15
who pays the cost of rahul gandhi'S security ?,rahul gandhi'S,negative,5,7
J . W . Schopf~ For four-fifths of our history our planet was populated by pond scum .,J . W . Schopf~,neutral,0,5
"Spend $ 25k to buy ugly rocker JFK sat in night B4 he died http://t.co/VdyScUNS, or $ 329 for the style he actually owned http://t.co/2opj9eMi",JFK,neutral,7,8
"@iansomerhalder Ian , How do you feeling now ?",Ian,positive,1,2
We started testing Twitter on the PG website .,Twitter,neutral,3,4
Movie Review : 'Jack and Jill' - Conway Daily Sun : Patriot-NewsMovie Review : 'Jack and Jill'Conway Daily SunÃ¢Â?Â?Ja ... http://t.co/N7xEGdHb,'Jack,neutral,3,4
Movie Review : 'Jack and Jill' - Conway Daily Sun : Patriot-NewsMovie Review : 'Jack and Jill'Conway Daily SunÃ¢Â?Â?Ja ... http://t.co/N7xEGdHb,Jill',neutral,5,6
Movie Review : 'Jack and Jill' - Conway Daily Sun : Patriot-NewsMovie Review : 'Jack and Jill'Conway Daily SunÃ¢Â?Â?Ja ... http://t.co/N7xEGdHb,Conway Daily Sun,neutral,7,10
Time ticking for Assad in Syria - Turkey's Erdogan : http://t.co/PbgZydxk,Assad,negative,3,4
Time ticking for Assad in Syria - Turkey's Erdogan : http://t.co/PbgZydxk,Erdogan,neutral,8,9
"$ 150 for dye/highlight , cut plus treatment ... Cheap ! i like uncle gan and aunti robelle :) http://t.co/823mO26C",uncle gan,positive,13,15
"$ 150 for dye/highlight , cut plus treatment ... Cheap ! i like uncle gan and aunti robelle :) http://t.co/823mO26C",aunti robelle,positive,16,18
Look On Facebook @ Alpha Rain Roofing for pictures of 30 % energy Savings metal roof installation ! http://bit.ly/ahNraj,Facebook,neutral,2,3
Relaxing under all conditions | The Bowen Health Blog http://t.co/4oowAwF via @bowencollege,Bowen Health,neutral,6,8
Free Shaklee Membership when you buy the Earth Day Healthy Home Pack for $ 30 . http://tiny.ly/gjNT,Shaklee,neutral,1,2
"Boston Professor Hails Obama for Declaring War on Deficits . Wait , What ? http://bit.ly/hxymv4",Obama,negative,3,4
"EID Mubarak for every one , enjoy the vacation ....",Mubarak,neutral,1,2
I just voted for http://introutsugar.wordpress.com/ at Deutsche Welle Blog Awards http://thebobs.com #thebobs,Deutsche Welle,neutral,6,8
"News . Here I earn on FOREX , indexes and raw actives ... I stake on Bettings , I recommend , high profit\\\/// ... http : //t.co/4PuSDxw",FOREX,positive,6,7
"News . Here I earn on FOREX , indexes and raw actives ... I stake on Bettings , I recommend , high profit\\\/// ... http : //t.co/4PuSDxw",Bettings,positive,16,17
"Fomny Watch cnn English News international live online world tv tv links , cnn breaking headline news http://t.co/fvifQwm via @AddThis",cnn,neutral,2,3
"Fomny Watch cnn English News international live online world tv tv links , cnn breaking headline news http://t.co/fvifQwm via @AddThis",cnn,neutral,13,14
"Millennium Tutors Kansas City , MO Use promocode for an additi http://t.co/ArAIPukr KansasCity Test Preparation & Tutoring Services #coupon",Millennium Tutors,neutral,0,2
See you all tonight at 7 : 30 PM at Cinemagic for NOV 17 | GCFF 2011 Double Screening : Sun Come Up ( short film ) and ... http://t.co/Q3i3pIvb,GCFF,neutral,15,16
Disobey Putin anti-election protest in Moscow - @Demotix News http://t.co/M9OjYA5F,Putin,negative,1,2
Mother of lost trawlerman died a few hours before he drowned - National News - Independent.ie http://t.co/QgSSSGx7,National News,neutral,12,14
Chelsea Summer s: Hot housewife Chelsey Summers can â?? t think of a single reason why being sexy is a bad thing . The ... http://t.co/scU1N5l7,Chelsea Summer s:,positive,0,3
Chelsea Summer s: Hot housewife Chelsey Summers can â?? t think of a single reason why being sexy is a bad thing . The ... http://t.co/scU1N5l7,Chelsey Summers,positive,5,7
"Qualcomm ups dividend , approves up to $ 4B buyback : Mobile phone chip-maker Qualcomm Inc . sa ... http://t.co/fcPJDhhq http://t.co/FiSmxplN",Qualcomm,neutral,0,1
"Qualcomm ups dividend , approves up to $ 4B buyback : Mobile phone chip-maker Qualcomm Inc . sa ... http://t.co/fcPJDhhq http://t.co/FiSmxplN",Qualcomm Inc,neutral,14,16
I posted a new photo to Facebook http://t.co/2jaxcraY,Facebook,neutral,6,7
"DJ Fernando Vocal Deep , Tech , Grooving House Mix 2010 http://t.co/cvmI6Et",DJ Fernando,neutral,0,2
Only 1 sleep to go before Dr David Hill is here in Australia . If you know anyone that has any health challenges or ... http://t.co/XXaGtFri,Dr David Hill,neutral,6,9
Discount Wilton Holiday Red and White Sprinkles,Wilton,neutral,1,2
http://t.co/kb9ZDVXQ - Biblical Patriarchs Abraham & Moses NEVER EXISTED As the Bible Portrays http://t.co/wbb8XVwr,Abraham,neutral,4,5
http://t.co/kb9ZDVXQ - Biblical Patriarchs Abraham & Moses NEVER EXISTED As the Bible Portrays http://t.co/wbb8XVwr,Moses,negative,6,7
"Call of Duty : Modern Warfare 3 - Piazza ""Teddy Bear"" Easter Egg - YouTube http://t.co/cW9SVwDw ( via @ultraryanrules )",YouTube,neutral,14,15
I need to find a new way to interact with Twitter ; else I'll just drift farther and farther apart from it as my priorities shift .,Twitter,neutral,10,11
@gigswigs yes bb . I'm listening Nickelback's Somebody and was just musing tt songs reminds us of different episodes- this one is of Canada,Nickelback's,positive,6,7
GM expects to repay $ 1 billion loan to Treasury : report ( Reuters ) : - http://u.nu/6q9w7,GM,neutral,0,1
GM expects to repay $ 1 billion loan to Treasury : report ( Reuters ) : - http://u.nu/6q9w7,Treasury,neutral,9,10
GM expects to repay $ 1 billion loan to Treasury : report ( Reuters ) : - http://u.nu/6q9w7,Reuters,neutral,13,14
I uploaded a @YouTube video http://t.co/KPlIFhKi Show Gratitude To Allah's Favours,@YouTube,neutral,3,4
