text,target,label,start,end
U.N . failed civilians during Congo rebel attack http://bit.ly/cuC6ks,U.N,negative,0,1
@rimamaktabi Saudi Arabia : Manal Al-Sharif Arrested for defying ban on driving . http://bit.ly/l4vlxH,Manal Al-Sharif,neutral,4,6
"@Xe05 Support our NUS student team . 90s video on championship to win $ 1 , 000 or trip to Singapore ( Deadline 17 May ) http://tiny.cc/ptj56",NUS,positive,3,4
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",CBI,neutral,0,1
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",ATS,neutral,8,9
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",Rakesh Mariya,neutral,10,12
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",ACP,neutral,13,14
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",Vishwas Nagare Patil,neutral,14,17
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",IPS,neutral,23,24
"TOP INTERNET MARKETING PROFESSIONALS EVALUATE , REVIEW LOCAL WEBSITES AT JULY AZIMA EVENT ... http : //p.gs/hh5hp",AZIMA,positive,11,12
Listen to Dj ilko's Cloudcast on http://t.co/Dy9xR8gD http://t.co/BATETU8J via @mixcloud,Dj ilko's,neutral,2,4
@mollymhunter please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !!,UN,neutral,12,13
"Every Aussie should watch this trailer pls RT "" @ deepblueseafilm 'What turns a person into a boat person ? Find out ... http://t.co/znRBFBMr""",deepblueseafilm,positive,10,11
Ayreon - The Human Equation ( 2004 ) FLAC http://t.co/l20qd7ic,Ayreon,neutral,0,1
Mahela in 77 runs .... Time to get him out ... 205 for 4 after 44 overs .... Come on India .... Just keep it tight for the next 6 overs ...,Mahela,negative,0,1
Artist Kim Itoh and gang enjoying themselves at Cold Stone Creamery at Orchard Central . Who says that work must ... http://t.co/5Jc4reeA,Kim Itoh,positive,1,3
Artist Kim Itoh and gang enjoying themselves at Cold Stone Creamery at Orchard Central . Who says that work must ... http://t.co/5Jc4reeA,Cold Stone Creamery,positive,8,11
"""Racism exists on all fronts and it is the primary most powerful weapon a Liberal politician has . Sen Robert Byrd ... http://t.co/XRPSnAWd",Robert Byrd,neutral,19,21
CCA meeting tomorrow at 2.30pm . All committee must be present . Members who are interested you can come too,CCA,neutral,0,1
@NickKristof Edna Adan is a genuine asset for our country : # Somaliland . Thanks for your support .,Edna Adan,positive,1,3
Lee corso just said FUCK IT on live TV,Lee corso,neutral,0,2
"Louise Arbour on # wdr2011 , the report will be influential , and poses a huge challenge to operationalize it's framework .",Louise Arbour,neutral,0,2
@AchilleEmana Gd luck Emana in the first match in our league,Emana,positive,3,4
"How To Learn Forex Trading And Earn Money Trading Online - Product DescriptionI am NOT going to promise you huge , ... http://t.co/sjaQ9aVQ",Forex,neutral,3,4
@ErinPatrick Thanks Erin much appreciated . Cheers Matt @mattconsidine,Erin,positive,2,3
@ErinPatrick Thanks Erin much appreciated . Cheers Matt @mattconsidine,Matt,positive,7,8
"We have more whores in the Congress than in a Tijuana brothel ! Listen to this man ! ""Defense Secretary Leon ( cont ) http://t.co/H26lHLCe",Congress,negative,6,7
"We have more whores in the Congress than in a Tijuana brothel ! Listen to this man ! ""Defense Secretary Leon ( cont ) http://t.co/H26lHLCe","""Defense Secretary",neutral,18,20
"We have more whores in the Congress than in a Tijuana brothel ! Listen to this man ! ""Defense Secretary Leon ( cont ) http://t.co/H26lHLCe",Leon,negative,20,21
Recycled Racer Runs on Veggie Oil and Chocolate : World First Racing proves going green and going fast arent mut .. http://tinyurl.com/ptql8j,World First Racing,positive,9,12
I'm at Avenue Zon @ jb http://4sq.com/haksS6,Avenue Zon,neutral,2,4
Attention ! Earthquake is here ! Freedom fries's Bruce Driscoll and Marie Seyrat shake shake shake it ! Director of ... http://t.co/ZUhjGUiG,Bruce Driscoll,neutral,8,10
Attention ! Earthquake is here ! Freedom fries's Bruce Driscoll and Marie Seyrat shake shake shake it ! Director of ... http://t.co/ZUhjGUiG,Marie Seyrat,positive,11,13
David Wood shares the TRUE STORY of how his life transformed through the power of internet marketing ... promo http://tinyurl.com/2a5jhpc,David Wood,positive,0,2
Want a Free $ 500 Bloomingdales Gift Card ? Here's how . http://www.freestuffplaza.com/freebies/product-samples/bloomingdales-gift-card/,Bloomingdales,neutral,5,6
http://t.co/qgznq4f4 President Obama â?? s Agriculture Department today announced that it will impose a new 15-cent charge on all fresh ...,President,neutral,1,2
http://t.co/qgznq4f4 President Obama â?? s Agriculture Department today announced that it will impose a new 15-cent charge on all fresh ...,Obama,neutral,2,3
http://t.co/qgznq4f4 President Obama â?? s Agriculture Department today announced that it will impose a new 15-cent charge on all fresh ...,Agriculture Department,negative,5,7
Its now time for fajr salaat uk @ 3.45am,fajr salaat,neutral,4,6
â?? @ fakeVJC : It official . Chan poh meng is gay . Just look at the year book ! He's wearing a dress . â?? Bad idea to tweet something like that ?,Chan poh meng,negative,7,10
BBC News - On board stricken cargo ship off NZ coast http://t.co/Z1IOxvPF,BBC News,neutral,0,2
Twitpic - Share photos and videos on Twitter : http://t.co/ImQ2N8bQ via @AddThis,Twitter,neutral,7,8
See who's been stalking your twitter ! http://t.co/3cMuboLu,twitter,neutral,5,6
Sheremetyevo + Aeroflot : shitty service forever . Some things just stay as they are .,Sheremetyevo,negative,0,1
Sheremetyevo + Aeroflot : shitty service forever . Some things just stay as they are .,Aeroflot,negative,2,3
http://t.co/BnkHxRA4 . antique coins Glenn Becks Favorite Gold Company Forced to Refund $ 4.5 Million to Customers,Glenn Becks,neutral,4,6
@Yuyapinky018 haha idk but the fans all say Kim Young-min not Lee Soo Man,Kim Young-min,neutral,8,10
"42 Beautiful # Landscapes , Sea #Photography by I Roger s: http://t.co/Qj03nz5a RT @HaidaPrincess",I Roger s:,positive,8,11
"4 Big Reasons Why SEO Will Never Die : by Ray ""Catfish"" Comstock , March 4 , 2012 Comments Our industry tends to re ... http://t.co/QS2pTTJ6","Ray ""Catfish"" Comstock",neutral,10,13
@alanbeattie Scrooge and the Corn Law s: http://t.co/xr8FeCUE,Scrooge,neutral,1,2
De mi amigo Julio.Old paragliding & am p; hanggliding footage : http://t.co/91e39Zle vÃ­a @youtube,Julio.Old,neutral,3,4
"Nedbank , Standard Bank : Worst-performing bank shares . Capitec leads the pack as expected http://is.gd/kdojT",Nedbank,negative,0,1
"Nedbank , Standard Bank : Worst-performing bank shares . Capitec leads the pack as expected http://is.gd/kdojT",Standard Bank,negative,2,4
"Nedbank , Standard Bank : Worst-performing bank shares . Capitec leads the pack as expected http://is.gd/kdojT",Capitec,negative,9,10
@haoliankia @octoberhorizon LOL !! dun make me ask thomos to sell drugs to share with ace and ask luara to make herself useful HAHA,thomos,negative,8,9
@haoliankia @octoberhorizon LOL !! dun make me ask thomos to sell drugs to share with ace and ask luara to make herself useful HAHA,luara,neutral,18,19
Airfares set to climb higher - Globe and Mail http://tinyurl.com/27ehtvo,Globe and Mail,neutral,6,9
New post : MOH Manuel UEI College http://t.co/hJQQoE55,Manuel,neutral,4,5
New post : MOH Manuel UEI College http://t.co/hJQQoE55,UEI College,neutral,5,7
Nepal Awaz - Video Blog : Jesus was a Buddhist Monk BBC Documentary http://t.co/FXMGHO2W,Jesus,neutral,6,7
Nepal Awaz - Video Blog : Jesus was a Buddhist Monk BBC Documentary http://t.co/FXMGHO2W,BBC,neutral,11,12
"@andersoncooper Rally for #Syria in #NYC on Saturday at 1pm in front of the UN , organized by Arab Americans for Democracy in Syria . #Daraa",UN,neutral,14,15
"@andersoncooper Rally for #Syria in #NYC on Saturday at 1pm in front of the UN , organized by Arab Americans for Democracy in Syria . #Daraa",Arab Americans for Democracy in Syria,positive,18,24
"@fmeawad your domain has expired on 05/26/2011 , I had to use google cache to see some of the contents",google,neutral,12,13
I just used #Shazam to discover Let It Die by Three Days Grace . http://t.co/fLVaIUvg,Three Days Grace,neutral,10,13
American Airlines Flight Disruption Blamed on â?? Mental Episode â?? - Businessweek - http://t.co/Yzyujvl7,American Airlines,negative,0,2
American Airlines Flight Disruption Blamed on â?? Mental Episode â?? - Businessweek - http://t.co/Yzyujvl7,Businessweek,neutral,11,12
cute baby laughing - YouTube : Add to . Cute Baby laughing !!! by butter83323103 view s; Thumbnail 3 : 15 . Add to . Top ... http://t.co/uWpyCjcX,YouTube,neutral,4,5
"#JelenaFact Boy at Selena's soundcheck : ""What's your phone number ? "" Selena : ""I don't think my boyfriend would like that."" TOO CUTE . â?¥",Selena's,positive,3,4
"#JelenaFact Boy at Selena's soundcheck : ""What's your phone number ? "" Selena : ""I don't think my boyfriend would like that."" TOO CUTE . â?¥",Selena,positive,12,13
@thirumarant One of the best tamil articles I have ever read ! @F5here Well done Young man ! Congrats !! :),tamil,neutral,5,6
"Suck In Boatloads Of Twitter Profits , an A to Z twitter traffic tutorial for free - http://t.co/nzUtIUc",Twitter,neutral,4,5
"Suck In Boatloads Of Twitter Profits , an A to Z twitter traffic tutorial for free - http://t.co/nzUtIUc",twitter,neutral,11,12
Facebook Offer s: Facebook's Advice For Successful One s: By Chris Crum Â· 4 mins ago Â· Leave a Comment Offers let ... http://t.co/5IE7KpiB,Facebook,neutral,0,1
Facebook Offer s: Facebook's Advice For Successful One s: By Chris Crum Â· 4 mins ago Â· Leave a Comment Offers let ... http://t.co/5IE7KpiB,Facebook's,neutral,3,4
Facebook Offer s: Facebook's Advice For Successful One s: By Chris Crum Â· 4 mins ago Â· Leave a Comment Offers let ... http://t.co/5IE7KpiB,Chris Crum,neutral,10,12
"KLM : All European flights to/from Amsterdam cancelled until April 19 until 20.00 LT . See facebook , flight info : http://bit.ly/aJMF2F.",facebook,neutral,16,17
@RCBTweets Dilshan will sit out i think ..,Dilshan,neutral,1,2
Foreign governments controlling TWITTER ! See how disgusting they act against us and free speech ! #IranElection Tehran,TWITTER,negative,3,4
Make your own song by Barbra Streisand ! : http://t.co/ms2sf3p via @AddThis,Barbra Streisand,neutral,5,7
"My Twitter value is $ 3.73 , according to http://t.co/gEgMu7PL ... What about yours ? #twalue",Twitter,neutral,1,2
The Warhammer Games for PC is a hot seller in eBay . Act now . http://t.co/9McA2N8j,eBay,neutral,10,11
So his stock was worth laughing at ? RT @STcom : Peeing Frenchman sues Google for making him 'laughing stock' http://t.co/iepC5GYg,Google,neutral,14,15
@stephaniecapon1 G ball THC feat Jones -close people please leave feed back tell us what you think http://t.co/Z8xYuBvY,Jones,neutral,5,6
Ramlila Maidan getting ready for Anna's fast http://t.co/IG2GXGr,Ramlila Maidan,neutral,0,2
Ramlila Maidan getting ready for Anna's fast http://t.co/IG2GXGr,Anna's,neutral,5,6
Trendy Blue Tweed Coat s: I've already speculated that the Duchess of Cambridge's long blue tweed coat was going ... http://t.co/Q1YMWQSG,Duchess of Cambridge's,neutral,10,13
BGC Las Vegas will be back next Monday at 10pm ! #BGC8 http://t.co/xYhNsYEk,BGC Las Vegas,neutral,0,3
@ChangeInLibya @shabablibya has khamis just died or he was a long time ago ? I'm confused #libya #Gaddaficrimes,khamis,neutral,3,4
Congratulations Viru @virendersehwag .. You're a GREAT !!,Viru,positive,1,2
Sony Ericsson PSP Go Android 3.0 Gingerbread Gaming Smartphone Coming Soon ? [ New Rumors Says Sony Eric ... http://bit.ly/cjKw27 sony pspgo ;P,Sony,neutral,0,1
Sony Ericsson PSP Go Android 3.0 Gingerbread Gaming Smartphone Coming Soon ? [ New Rumors Says Sony Eric ... http://bit.ly/cjKw27 sony pspgo ;P,Sony,neutral,16,17
Sony Ericsson PSP Go Android 3.0 Gingerbread Gaming Smartphone Coming Soon ? [ New Rumors Says Sony Eric ... http://bit.ly/cjKw27 sony pspgo ;P,sony,neutral,20,21
"Check out our #Facebook page . We are giving away lots of great stuff , all you have to do is ""like"" us.http : //on.fb.me/aF4WMF",#Facebook,positive,3,4
This kicks the pants off of Google Street View : http://www.youtube.com/watch?v=ktdhOv8E5lo I want to use ... http://fb.me/FNisvc0L,Google,neutral,6,7
New remix by dj lil light-http : //www.2bb.me/1117-1321535588.mp3,dj lil,neutral,3,5
"I posted 10 photos on Facebook in the album ""Man o Sina"" http://fb.me/zqv2ImZr",Facebook,neutral,5,6
"Obama 'Allow Small Business Mortgage Help' - Political Punch : Looking to spur job growth , Pres . Obama proposed the ... http://bit.ly/aNuY7k",Obama,neutral,0,1
"Obama 'Allow Small Business Mortgage Help' - Political Punch : Looking to spur job growth , Pres . Obama proposed the ... http://bit.ly/aNuY7k",Pres .,neutral,16,18
"Obama 'Allow Small Business Mortgage Help' - Political Punch : Looking to spur job growth , Pres . Obama proposed the ... http://bit.ly/aNuY7k",Obama,neutral,18,19
Rooney - sorry ! Where is Berbatov ? http://t.co/WZacim2M,Rooney,neutral,0,1
Check out this Amazon deal : 'Monster MCC AVL300-S Home Theater and Lighting Controller with Omnilink' by Monster Cable http://bit.ly/aCet7H,Amazon,neutral,3,4
Check out this Amazon deal : 'Monster MCC AVL300-S Home Theater and Lighting Controller with Omnilink' by Monster Cable http://bit.ly/aCet7H,'Monster,positive,6,7
Check out this Amazon deal : 'Monster MCC AVL300-S Home Theater and Lighting Controller with Omnilink' by Monster Cable http://bit.ly/aCet7H,Omnilink',positive,15,16
Check out this Amazon deal : 'Monster MCC AVL300-S Home Theater and Lighting Controller with Omnilink' by Monster Cable http://bit.ly/aCet7H,Monster Cable,positive,17,19
"Baby Contest ! Could you plz take a sec and vote 4 my grandson ? Please enter ""1190"" at http://bit.ly/er6qOI a few times ? Tks a bunch !!!",my grandson,positive,12,14
"Masonic rituals worship that chick on those Starbucks cups ... You know , the ones on EVERY corner . #smh",Masonic,negative,0,1
"Masonic rituals worship that chick on those Starbucks cups ... You know , the ones on EVERY corner . #smh",Starbucks,negative,7,8
"Youths shape the future of online TV , movies , music : By Martha Irvine AP Not wanting to mar his law school recor ... http://t.co/1R4B5D9k",Martha Irvine,neutral,13,15
"Youths shape the future of online TV , movies , music : By Martha Irvine AP Not wanting to mar his law school recor ... http://t.co/1R4B5D9k",AP,neutral,15,16
Fox Weathering Rough Fall TV Season http://bit.ly/bAzy2m 1 : O,Fox,neutral,0,1
Get your family member out of jail . We can help you . Bailing Service Riverside CA . http://t.co/tRnwqMl,Bailing Service,neutral,13,15
"I created group College Of Engineering , Poonjar on Linkedin . : http://lnkd.in/MBbVcv",College Of Engineering,positive,3,6
"I created group College Of Engineering , Poonjar on Linkedin . : http://lnkd.in/MBbVcv",Linkedin,positive,9,10
"New blog post , Mark Huffman @ HCC This Sunday - http://t.co/QpjlzH7x",Mark Huffman,neutral,4,6
"New blog post , Mark Huffman @ HCC This Sunday - http://t.co/QpjlzH7x",HCC,neutral,7,8
Free Videos Honoring Women of Courage - Hillary Clinton and Michelle Obama honor the achievements of women at the 10 ... http://ow.ly/1bFMm1,Hillary Clinton,positive,7,9
Free Videos Honoring Women of Courage - Hillary Clinton and Michelle Obama honor the achievements of women at the 10 ... http://ow.ly/1bFMm1,Michelle Obama,positive,10,12
"Steve Jobs , Apple co-founder , dies aged 56 http://t.co/1LBL6hnD",Steve Jobs,neutral,0,2
"Steve Jobs , Apple co-founder , dies aged 56 http://t.co/1LBL6hnD",Apple,neutral,3,4
"Rudyard Kipling IF poem # 7 If you can bear to hear the truth you've spoken Twisted by knaves to make a trap for fools ,",Rudyard Kipling,neutral,0,2
I liked a @YouTube video from @BernardAARTS http://youtu.be/UtnnweoSeYI?a BUSINESS IN BRAZIL - MARCIA SHORT - CORACAO DE,MARCIA SHORT,neutral,12,14
Check this video out -- What is CrossFit ? full commercial by CrossFit by Overload http://t.co/Txkevar1 via @youtube,http://t.co/Txkevar1,neutral,15,16
You're not one of the 1.5B :o) RT @ShannaNews @KushiNBCSD how can Santa wrap my present when I don't even know what I want ? ! ;) #mindreader,@ShannaNews,neutral,8,9
You're not one of the 1.5B :o) RT @ShannaNews @KushiNBCSD how can Santa wrap my present when I don't even know what I want ? ! ;) #mindreader,@KushiNBCSD,neutral,9,10
You're not one of the 1.5B :o) RT @ShannaNews @KushiNBCSD how can Santa wrap my present when I don't even know what I want ? ! ;) #mindreader,Santa,positive,12,13
"Beliebers and Selenators ""working together"" . My Ass , Working Together against one person ? Pussies .",Beliebers,negative,0,1
"Beliebers and Selenators ""working together"" . My Ass , Working Together against one person ? Pussies .",Selenators,negative,2,3
Anyone else get hit with that Facebook phishing/password virus ? I almost got it but hubby stopped it before any damage was caused .,Facebook,neutral,6,7
Anyone else get hit with that Facebook phishing/password virus ? I almost got it but hubby stopped it before any damage was caused .,hubby,positive,15,16
Check out Dell on Google+ ! RT @Dell Google+ Pages are live ! See our Dell page here http://t.co/oNO0l22x,Dell,neutral,2,3
Check out Dell on Google+ ! RT @Dell Google+ Pages are live ! See our Dell page here http://t.co/oNO0l22x,Google+,neutral,4,5
Check out Dell on Google+ ! RT @Dell Google+ Pages are live ! See our Dell page here http://t.co/oNO0l22x,Dell,positive,15,16
"http://t.co/afaZDxK8 gee - thanks for the pick me up , Stephen .",Stephen,neutral,10,11
"Hadeh RT @pacificplace : Latest updates from @BlackBerryID : No QUEUEING of Blackberry 9790 tonight , ( cont ) http://t.co/slaNhfb8",Blackberry,neutral,12,13
LET Get FREE MORE TWITTER FOLLOWERS ! http://tinyurl.com/26k6m3l,TWITTER,neutral,4,5
How miidas Did It - How to Relocate to or in the UK | eHow.com http://t.co/yJTNPLR via @AddThis,eHow.com,neutral,14,15
"Sep 9 , So In Love With You Jasmine Page http://t.co/T0G88tj",Jasmine Page,positive,8,10
@DebbieDeeNJ @JackFerriter @oopsadoop @jkheaton @PennDragonArt morning & congrats to the eagles !,@DebbieDeeNJ @JackFerriter,neutral,0,2
@DebbieDeeNJ @JackFerriter @oopsadoop @jkheaton @PennDragonArt morning & congrats to the eagles !,@jkheaton @PennDragonArt,neutral,3,5
Going to be a great @IBFinchy have a great time in the booth . Go the internationals especially our local QLD boys @PresidentsCup_,QLD,neutral,20,21
@briankimmmm Find Used 2011 Scion here http://t.co/PpB3fkOa,Scion,neutral,4,5
"Wow , @cgkingjp tweeted 3 , 253 times ( +3 yesterday , +3 on average ) . More stats at Twitter Counter : http://t.co/qK6rSVF3 @TheCounter ã??ã??ã??ã??",Twitter,neutral,20,21
"SYRIA : Syrian tanks withdrawn from cities , says Arab League http://t.co/J3gFhZXg",Arab League,neutral,9,11
Details of the Plans http://t.co/lEhdNPO3 via @STC_KSA sir i went to buy Samsung galaxy s2 in riyadh Tahlia,Samsung,neutral,12,13
Goal : Q & A With U.S . Defender Carlos Bocanegra : Questions for and answers from U.S . and Glasgow Rangers defender ... http://t.co/TKLjztfM,Carlos Bocanegra,neutral,9,11
Goal : Q & A With U.S . Defender Carlos Bocanegra : Questions for and answers from U.S . and Glasgow Rangers defender ... http://t.co/TKLjztfM,Glasgow Rangers,neutral,20,22
Trying out http://www.snip.ly/ - highlight anything online and share it on facebook or twitter,facebook,neutral,11,12
Limited time ! Get our 5 song Christmas EP totally free ! A Jumpin' Christmas ! Grouptune http://t.co/jms6qKMO via @addthis,Grouptune,positive,16,17
Ben Oelmann : Recent Works From Kenya And Devon at Harbour House : http://t.co/WfsVCPWb,Ben Oelmann,neutral,0,2
Ben Oelmann : Recent Works From Kenya And Devon at Harbour House : http://t.co/WfsVCPWb,Kenya,neutral,6,7
Ben Oelmann : Recent Works From Kenya And Devon at Harbour House : http://t.co/WfsVCPWb,Devon,neutral,8,9
""" @ paulocoelho : I wish life could be as simple as Twitter : Follow . Unfollow . Block.""",Twitter,positive,12,13
"Yesterday , Apple released iOS 5.0.1 , the first update to the company's latest iOS 5.0 mobile operating system and ... http://t.co/qDgse9u7",Apple,positive,2,3
"It's a long shot , but if you need a beccles handyman you can call Ryan Gaze at http://t.co/qiIFduT",Ryan Gaze,positive,15,17
Five simple steps to designing #grid systems â?? Part 1 | Mark Boulton http://t.co/lpToi9Ci,Mark Boulton,neutral,11,13
"Penny-Pincher Deals From Amazon Wireless , Phones Worth $ 0.01 , [ Motorola DROID RAZR 4G , BlackBerry Torch 4G 9810 , etc ] http://t.co/fl1hxREU",Amazon,neutral,3,4
"Penny-Pincher Deals From Amazon Wireless , Phones Worth $ 0.01 , [ Motorola DROID RAZR 4G , BlackBerry Torch 4G 9810 , etc ] http://t.co/fl1hxREU",Motorola,neutral,12,13
Twitter is suitable for both the busy and the lazy .,Twitter,positive,0,1
Speed Up Your Article Submission Process â?? 3 Simple Technique s: Article by Jerret Turner You â?? ve written your art ... http://t.co/b45UIT0Y,Jerret Turner,positive,13,15
Foster The People - Call It What You Want http://t.co/5eg5ZJ53 vÃ?Â­a @youtube,Foster The People,neutral,0,3
$ BPAX sideliners could get left in the dust come next week,BPAX,negative,1,2
"Apple and Nokia patent dispute ends with license agreement , Apple payments http://t.co/o3R9PWY vÃ?Â­a @engadget",Apple,neutral,0,1
"Apple and Nokia patent dispute ends with license agreement , Apple payments http://t.co/o3R9PWY vÃ?Â­a @engadget",Nokia,neutral,2,3
"Apple and Nokia patent dispute ends with license agreement , Apple payments http://t.co/o3R9PWY vÃ?Â­a @engadget",Apple,neutral,10,11
I uploaded a @YouTube video http://t.co/6R3bDV6U arabic christian church yarmuth cnn 640x360 dl,cnn,neutral,10,11
I gave @NWHippieGoddess +K about Wikileaks on @klout . What are you influential about ? http://t.co/PAHNZGPR,Wikileaks,neutral,5,6
@NaguibSawiris Do u think that mobinil is falling down ? Do u have any plans to save this egyption company ?,mobinil,neutral,5,6
@sardesairajdeep its a genuine defect in NOKIA mobile phones .... plz dnt ignore it ..,NOKIA,negative,6,7
"63 Crying . Music by Paul Collier , emotional music . - YouTube http://t.co/sonSZNQC",Paul Collier,positive,5,7
"When you innovate , you've got to be prepared for everyone telling you you're nuts - Larry Ellison http://t.co/V7zl4SJf",Larry Ellison,neutral,16,18
Slept so early ( well for me at least ) and now I woke up so early that I got the iPad and started watching Jeremy Lin videos~,Jeremy Lin,positive,25,27
"etlehcat http://t.co/0HsDQImY 20 : 20 And he said , Thou shalt not go through . And Edom came out",Edom,neutral,16,17
We've ( slightly belatedly ) made use of YouTube's improved design and functionality : http://t.co/KCAuNJuJ #engineering #cavotec,YouTube's,positive,8,9
@pcrayton12 should i start you or pierre thomas tomorrow in fantasy ?,pierre thomas,neutral,6,8
:) http://bit.ly/hCI4Y1 banana republic Which store do you think Express or The Limited has clothes like New York Company and Banana Rep ...,banana republic,neutral,2,4
