text,target,label,start,end
Greece eyes 1 billion euro stimulus from EIB : PM adviser : Greece hopes to get 1 billion euros ( $ 1.31 billion ) in ... http://t.co/PRp90n38,EIB,neutral,7,8
NYSE Liffe US Acquires Exclusive Futures Licenses to Trade 41 MSCI Indexes - Bloomberg http://tinyurl.com/23elsuw,NYSE,neutral,0,1
NYSE Liffe US Acquires Exclusive Futures Licenses to Trade 41 MSCI Indexes - Bloomberg http://tinyurl.com/23elsuw,MSCI,neutral,10,11
NYSE Liffe US Acquires Exclusive Futures Licenses to Trade 41 MSCI Indexes - Bloomberg http://tinyurl.com/23elsuw,Bloomberg,neutral,13,14
"Apple iPad Shipments Suddenly Rise : Next Tablet in Stores by Weekend ? [ REPORT ]: However , Apple Stores and other ... http://t.co/IJNu8cNQ",Apple,neutral,0,1
"Apple iPad Shipments Suddenly Rise : Next Tablet in Stores by Weekend ? [ REPORT ]: However , Apple Stores and other ... http://t.co/IJNu8cNQ",Apple,neutral,18,19
"Mad About prize s: DBS Dine & Win w/ very spin : Olympus Digital Cameras , S $ 88 cash prizes , holiday for 2 to Hong Kong http://ow.ly/102Xy",Olympus,neutral,12,13
I would love shots like these . Hint Hint . by Julian Beattie http://t.co/16g9wcOB,Julian Beattie,neutral,11,13
Rory McIlroy opens up about Masters meltdown http://t.co/N2tQkm2d,Rory McIlroy,neutral,0,2
Rory McIlroy opens up about Masters meltdown http://t.co/N2tQkm2d,Masters,neutral,5,6
"Julia â?¥ 's Misha ""Do not be afraid of difficulties , go forward to your dream and it will come true ! "" # Video : http://t.co/dLvBv5Me",Julia,neutral,0,1
"Julia â?¥ 's Misha ""Do not be afraid of difficulties , go forward to your dream and it will come true ! "" # Video : http://t.co/dLvBv5Me",Misha,positive,3,4
@gpradeesh @thirumarant @Rajarath @RajanLeaks any recommendation for Andriod application ? suggestion for tamil twitter software .,Andriod,neutral,7,8
@gpradeesh @thirumarant @Rajarath @RajanLeaks any recommendation for Andriod application ? suggestion for tamil twitter software .,twitter,neutral,13,14
"#RT Adam Nathu : founder of Â£125 , 000 members club Barradoro http://t.co/byPBaB6 via @barradoro",Adam Nathu,neutral,1,3
"#RT Adam Nathu : founder of Â£125 , 000 members club Barradoro http://t.co/byPBaB6 via @barradoro",Barradoro,neutral,11,12
Republican Governors Association Chairman Gov . Bob McDonnell ... ( Richmond Times Dispatch ): Share W ... http://t.co/pBTT74Jr #yoga #health,Republican Governors Association,neutral,0,3
Republican Governors Association Chairman Gov . Bob McDonnell ... ( Richmond Times Dispatch ): Share W ... http://t.co/pBTT74Jr #yoga #health,Bob McDonnell,neutral,6,8
Republican Governors Association Chairman Gov . Bob McDonnell ... ( Richmond Times Dispatch ): Share W ... http://t.co/pBTT74Jr #yoga #health,Richmond Times Dispatch,neutral,10,13
Green is Good talks sustainable drinks with @DonQRum and @onecoconut . Stream now while enjoying a refreshing beverage ! http://t.co/ruInaI6o,Green is Good,positive,0,3
@5amedhom @Fearless_BRN @fadhe7hom @emzgeghum @Binbaaaaz where do u think u r in wresling circuit !! God is always with faithfull ppl .,God,positive,15,16
"With ballots about to hit mailboxes , remember Meg Whitman rarely voted before seeking the governorship ! http://bit.ly/bd4Xmp",Meg Whitman,negative,8,10
@hameed_jamal English premier league all letters and numbers ..,@hameed_jamal,neutral,0,1
"@tjl That's great , Tom . We hope you enjoy and share them . Here's a great #video of @tigoe http://t.co/DOoKKtMf /gg",Tom,positive,4,5
Twitter has just announced th ... http://t.co/wdYjwavQ,Twitter,neutral,0,1
"Le Guin ""Many of my science fiction stories involve a kind of anthropologist who is alone on a planet , set alone among a strange people.""",Le Guin,neutral,0,2
seo tool s: Need help for facebook by jdpla23 ( http://t.co/apz2UsAv),facebook,neutral,6,7
#yemen #usa #islam protest infront Pakistani embassy demanding release widow Sheikh Osama bin Laden and her children : http://t.co/HQipqlce,Sheikh Osama bin Laden,neutral,10,14
BrightideaHQ : Open Innovation Success for GE â?? s Healthymagination : 500+ Real Ideas to Fight Cancer : General Elect ... http://t.co/LcR3JMtN,GE,positive,6,7
"[ Education ] SingTel fined $ 40 , 000 for selling sex-themed mobile phone game s: SingTel has been slapped with a $ 40 ... http://bit.ly/pLJjVW",SingTel,negative,3,4
"[ Education ] SingTel fined $ 40 , 000 for selling sex-themed mobile phone game s: SingTel has been slapped with a $ 40 ... http://bit.ly/pLJjVW",SingTel,negative,16,17
"A great back story of a famous photo taken of Terry . The photo was shot by Peter Martin , a long time friend to The ... http://t.co/2MaihQfv",Terry,neutral,10,11
"A great back story of a famous photo taken of Terry . The photo was shot by Peter Martin , a long time friend to The ... http://t.co/2MaihQfv",Peter Martin,positive,17,19
Father-in-Law of Missing Utah Mom Charged With Possession of Child Pornography : | AP AP This undated picture mad ... http://t.co/sE8Vubjx,AP,neutral,13,14
Father-in-Law of Missing Utah Mom Charged With Possession of Child Pornography : | AP AP This undated picture mad ... http://t.co/sE8Vubjx,AP,neutral,14,15
To all Ganna egy Members .Thank you for being on the page http://t.co/NHZBSX6p,Ganna egy,positive,2,4
"Do me a favour , retweet this if you are a dog owner in Singapore ! I need to add you into my twitter list of dog owners in SG ! Thanks !",twitter,neutral,23,24
Knocked off loh ! D & D tonight . Went shopping w @bewitchingsmile during lunch !,D & D,positive,4,7
Jamiroquai - Corner Of The Earth http://t.co/V1siPlqC vÃ?Â­a @youtube,Jamiroquai,neutral,0,1
I just joined LinkedIn and created my professional profile . Join my network . http://t.co/FQIWQfBt #in,LinkedIn,positive,3,4
BBC News - Balloon launching world record broken http://t.co/9mgZ6G8i,BBC News,neutral,0,2
Little Known Facts About Frasier's Kelsey Grammer ( ContributorNetwork ) http://bit.ly/ooMhgA,Kelsey Grammer,neutral,5,7
Little Known Facts About Frasier's Kelsey Grammer ( ContributorNetwork ) http://bit.ly/ooMhgA,ContributorNetwork,neutral,8,9
"via @kleopatra2009 : Stock up on Frankie B jeans , shorts and legging for up to 60 % off ! Sign up and RT ! http://lx.im/1b0wv - ad",Frankie B,positive,6,8
"Precise #News - 'No political differences between Fatah , Hama s': Palestinian Authority president says the two pa ... http://t.co/vIqdP3Rm",Fatah,neutral,7,8
"Precise #News - 'No political differences between Fatah , Hama s': Palestinian Authority president says the two pa ... http://t.co/vIqdP3Rm",Hama s':,neutral,9,11
"Precise #News - 'No political differences between Fatah , Hama s': Palestinian Authority president says the two pa ... http://t.co/vIqdP3Rm",Palestinian Authority president,neutral,11,14
"Hell nahh ! Each swisher sweet costs $ 3 in Mexico , crazy .",swisher,negative,4,5
WEDNESDAYS = MODEL NIGHTS @GrupoHookah + TURN IT ON BY NEOFREAK @AM_Local @neofreakoficial @garyneder @coolyflys @pbritos @federosenzweig,NEOFREAK,neutral,10,11
@DaddyBird Haha ! You have to see some of the 'classic' horror flicks - ones that the Ramsay brothers made . =P,Ramsay brothers,positive,17,19
Australian prime minister survives pivotal vote : Lawmakers in Australia's Labor Party vote to back Prime Ministe ... http://t.co/4zwhUmIm,Australian prime minister,positive,0,3
Australian prime minister survives pivotal vote : Lawmakers in Australia's Labor Party vote to back Prime Ministe ... http://t.co/4zwhUmIm,Australia's Labor Party,neutral,9,12
Cheap 2007 GMC Acadia 2WD Gasoline For Sale ...... http://www.cheapoldcarsinusa.com/cheapoldcarslisting.php?id=9985,GMC,neutral,2,3
"Enjoyed Public Parts by @jeffjarvis . Wonderful description of implications , benefits , and principles of publicness . Highly recommended .",@jeffjarvis,positive,4,5
Tonight @brunomars will be singing in my dreams XD,@brunomars,positive,1,2
@JonMurphy_PES Is the second time that I loose on the final/eliminatory of D5 Competition and the money of the Bonus never comesPlease Why,@JonMurphy_PES,neutral,0,1
"I just finished a 4 , 00km run with a pace of 9'15""/km with my Nike+ GPS app .",Nike+,neutral,15,16
"Do NOT Pay for White Teeth !! Learn the trick discovered by a mom to turn yellow teeth white , under $ 10 . promo -http://tinyurl.com/ygszbp8",mom,neutral,13,14
Turkish military offers condolences to families of airstrike victims http://t.co/OQjCeMaJ via @todayszamancom,Turkish military,positive,0,2
I posted a new photo to Facebook http://t.co/Z4Rkrns,Facebook,neutral,6,7
Best Prepaid Legal Services â?? You Must See This Recent Report ... : Don & Sheena Coleman Associates for Pre-Paid Le ... http://bit.ly/95t1Eo,Don & Sheena Coleman Associates,neutral,13,18
& # 9829 ; People Got a Lotta Nerve by Neko Case # lastfm : http://t.co/YYLOSq05 amazon : http://t.co/Y9n3LQUp,Neko Case,neutral,10,12
@REDBRIGADE_MU Brand New Man Utd Babywear now available : http://t.co/YK7uu2kf,Brand New Man Utd,neutral,1,5
Photo : gothicbarbie : Only Damon http://tumblr.com/xifpcx3zq,Damon,neutral,5,6
@ghonim please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !!,UN,neutral,12,13
A lawyer just demanded that a DNA test be carried out to prove that #Mubarak is not an impostor #mubaraktrial #tahrir,#Mubarak,neutral,14,15
@Omarew how's it going so far ? are you going to be Neo the chosen one ?? :),Neo,positive,12,13
I am listening to Bob Acri by Bob Acri http://t.co/rhYqySJ,Bob Acri,neutral,4,6
I am listening to Bob Acri by Bob Acri http://t.co/rhYqySJ,Bob Acri,neutral,7,9
"I posted 7 photos on Facebook in the album ""Welcome Page"" http://fb.me/yLVmmZLu",Facebook,neutral,5,6
An Open Letter to the Producers Guild of America http://t.co/i52SqNQE via @huffingtonpost PGA must stop institutionallanguagediscrimination,Producers Guild of America,negative,5,9
Cynthia Geddes Blog Â» Using Cash Siphon to boost The Affiliate ... : Affiliate marketing online can be a offshoot ... http://t.co/lUycDV6,Cynthia Geddes,neutral,0,2
FACEBOOK FOR BUSINE SS: Give help or advice to other business owners .,FACEBOOK,neutral,0,1
$ IXMD is picking up a bit . Up 17 % so far on the day !!! #stocks #pennystocks #gambling,IXMD,positive,1,2
I just checked into http://t.co/arxW1VTB on Ustream . Come watch and chat with me here http://t.co/8VilVk8p,Ustream,neutral,6,7
Flava Flav's Iowa Restaurant Closes Flav's Fried Chicken shuts after dispute between business partners . http://tiny.ly/FBtu,Flava Flav's,neutral,0,2
People & Entertainment Prince Harry takes in a show â?? in Vegas - Press Heral d: Press HeraldPeople & Entertainmen ... http://t.co/OebduPLR,Prince Harry,neutral,3,5
People & Entertainment Prince Harry takes in a show â?? in Vegas - Press Heral d: Press HeraldPeople & Entertainmen ... http://t.co/OebduPLR,Press Heral d:,neutral,13,16
I'm a twitter newbie & not addicted to twitter . To know whether you are addicted to twitter log onto http://bit.ly/twitter-addict,twitter,neutral,2,3
I'm a twitter newbie & not addicted to twitter . To know whether you are addicted to twitter log onto http://bit.ly/twitter-addict,twitter,neutral,8,9
I'm a twitter newbie & not addicted to twitter . To know whether you are addicted to twitter log onto http://bit.ly/twitter-addict,twitter,neutral,17,18
Bankwest credits IT for flat operating expenses,Bankwest,neutral,0,1
"Zynga's oldest games still the moneymakers , Mafia Wars 2 below expectations http://t.co/3wEB76hV",Zynga's,negative,0,1
"Zynga's oldest games still the moneymakers , Mafia Wars 2 below expectations http://t.co/3wEB76hV",Mafia,negative,7,8
@mrskutcher Syrian army fires on its own people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT # Syria Ã¢Â?Â?,Syrian army,negative,1,3
I just joined LinkedIn and created my professional profile . Join my network . http://t.co/a4NHB9V1 #in,LinkedIn,neutral,3,4
Cuevana | The Walking Dea d: Cherokee Rose http://t.co/gwsKsyIU vÃ­a @Cuevana,Cuevana,neutral,0,1
Cuevana | The Walking Dea d: Cherokee Rose http://t.co/gwsKsyIU vÃ­a @Cuevana,The Walking Dea d:,neutral,2,6
"Just read a whole book in 4 hours straight , haven't done that in years . ""Unplanned"" by Abby Johnson-will have to post on it soon ...",Abby Johnson-will,positive,18,20
I'm Pepsi And I Know It .,Pepsi,positive,1,2
http://t.co/6mqGFZog SPB Shell 3D ( Android 3D Launcher ),SPB,neutral,1,2
Weezer ft . Jorge Garcia [ aka Hurley ] - Perfect Situation [ Live at AXE M ... http://t.co/gWKAA8s via @youtube,Jorge Garcia,neutral,3,5
Weezer ft . Jorge Garcia [ aka Hurley ] - Perfect Situation [ Live at AXE M ... http://t.co/gWKAA8s via @youtube,Hurley,neutral,7,8
The Super Samsung Galaxy R and the Blackberry Torch 9810-a Look at Processors http://t.co/60SXnpaZ,Samsung,neutral,2,3
The Super Samsung Galaxy R and the Blackberry Torch 9810-a Look at Processors http://t.co/60SXnpaZ,Blackberry,neutral,7,8
Urgent !! Any1 know if Asmaa Mahfouz officially withdrew Frm #egyelections ? Saw something earlier but not confirmed #Egypt,Asmaa Mahfouz,neutral,5,7
"â?? Dear Mr . President , I hereby resign â?? . Facebook spying goes too far . â?? Simply Zesty - Simply Zesty http://t.co/pfEKlFZb vÃ­a @3wfargentina",Mr . President,neutral,2,5
"â?? Dear Mr . President , I hereby resign â?? . Facebook spying goes too far . â?? Simply Zesty - Simply Zesty http://t.co/pfEKlFZb vÃ­a @3wfargentina",Facebook,negative,11,12
@rachelgpng we see first ah !! I dont trust u ... Scully u party until u can't drive straight,Scully,negative,11,12
played the song 'Vivaldi Two Cello Concerto 2nd' by Antonio Lucio Vivaldi on @myspace http://lnk.ms/M4Wcz,Antonio Lucio Vivaldi,neutral,9,12
"The Twist in MLB 2K12's $ 1 , 000 , 000 Challenge : In 2010 an Alabama man made the headlines for pitching a perfect g ... http://t.co/u3E9FjIn",MLB,neutral,3,4
I just unlocked the Bookworm badge on @foursquare ! Long live print ! http://t.co/LHaHDMEZ,@foursquare,neutral,7,8
So excited to meet my baby Farah after so long . Date !!!,baby Farah,positive,5,7
My Results From Vincent Inter's Solo Ads http://t.co/seT6hj5O have you had a solo from him ? Post your results on the blog,Vincent,neutral,3,4
"Having fun this weekend , decided 2b Cleopatra given my new hairstyle . Happy Halloween , hope u guys have fun 2 http://twitpic.com/329g4o",Cleopatra,neutral,7,8
@hardrow One of our Twitter team is up in Chelan all week ... Definitely plans on visiting you !,Twitter,neutral,4,5
J Lo ?? had gained a new respect for you on AI but now ? what was that you wore ?,J Lo,negative,0,2
Banks want immunity for illegal shortcuts on millions of mortgages . Tell Obama to stop this bad deal : http://t.co/Xxevckxh via @MoveOn,Obama,negative,12,13
"""Are you there , Gin ? It's me , Fiorella"" @fiorellazp",Gin,neutral,4,5
"""Are you there , Gin ? It's me , Fiorella"" @fiorellazp","Fiorella""",neutral,9,10
Only Italy : How Teenagers Learned To Hate Joseph Kony : The social media campaign by Invisible Children has drawn ... http://t.co/wVj56P7o,Joseph Kony,negative,8,10
#Africa Tuareg Rockers Tinariwen Set for 2010 U.S . Summer Tour ... http://tinyurl.com/24toaml,Tuareg Rockers,neutral,1,3
#Africa Tuareg Rockers Tinariwen Set for 2010 U.S . Summer Tour ... http://tinyurl.com/24toaml,Tinariwen,neutral,3,4
yeah ! Tomorrow is @justinbieber birthday .,@justinbieber,positive,4,5
http://bit.ly/aaRbLw Craft Utopia blog ~ Long awaited Die Cuts by Design House have die cut decoupage,Design House,positive,10,12
.. I don't do business from my FB profile . The photos aren't a negative portrayal - they just show I didn't spend my weekend working ! Urgh !,FB,neutral,7,8
An Asian sustained serious head and chest injuries after being hit while crossing the road in Budaiya,Asian,neutral,1,2
The NEW Twitter Toolbar has Twitter's Trending Topics ! Download and RT to win an ipad ! http://twitbar.net,Twitter,neutral,2,3
The NEW Twitter Toolbar has Twitter's Trending Topics ! Download and RT to win an ipad ! http://twitbar.net,Twitter's,positive,5,6
Twitter Advertising Has Never Been Easier . Learn How To Automate Your Twitter Account And Make Money Today ! http://bit.ly/8y9szq,Twitter,positive,0,1
Twitter Advertising Has Never Been Easier . Learn How To Automate Your Twitter Account And Make Money Today ! http://bit.ly/8y9szq,Twitter,neutral,12,13
Want to win a $ 100 KINKI voucher ? Tag KINKI in your best NYE photos ( on facebook ) & garner the most 'likes' by the 11th of Jan to win !,KINKI,neutral,6,7
Want to win a $ 100 KINKI voucher ? Tag KINKI in your best NYE photos ( on facebook ) & garner the most 'likes' by the 11th of Jan to win !,KINKI,neutral,10,11
Want to win a $ 100 KINKI voucher ? Tag KINKI in your best NYE photos ( on facebook ) & garner the most 'likes' by the 11th of Jan to win !,NYE,positive,14,15
Want to win a $ 100 KINKI voucher ? Tag KINKI in your best NYE photos ( on facebook ) & garner the most 'likes' by the 11th of Jan to win !,facebook,neutral,18,19
Alfie Allen and Jaime Winstone split after 3 years and this time it's for good .,Alfie Allen,neutral,0,2
Alfie Allen and Jaime Winstone split after 3 years and this time it's for good .,Jaime Winstone,neutral,3,5
"I posted 4 photos on Facebook in the album ""People"" http://fb.me/YM7y9xEA",Facebook,neutral,5,6
On Faith Panelists Blog : Thank goodness for Christopher Hitchens ! - Daniel C . Dennett http://bit.ly/9cjJVn,Christopher Hitchens,positive,8,10
On Faith Panelists Blog : Thank goodness for Christopher Hitchens ! - Daniel C . Dennett http://bit.ly/9cjJVn,Daniel C . Dennett,neutral,12,16
http://finance.yahoo.com/q?s=APRM.PK - Everyone buy this stock APRM - retweet,APRM,positive,6,7
â?? @ MannyPacquiao : Jeremy Lin has stepped up just in the Knick of time . He is a great player . @JLin7 â?? // you didnt win the fight #Iremember,Jeremy Lin,positive,4,6
I liked a @YouTube video http://t.co/zQzJiUj5 Dash Berlin feat Emma Hewitt - Waiting ( Official Music V,Dash Berlin,positive,6,8
I liked a @YouTube video http://t.co/zQzJiUj5 Dash Berlin feat Emma Hewitt - Waiting ( Official Music V,Emma Hewitt,positive,9,11
"Portland entrepreneurs switch to cloud computing , talk with Microsoft's Cindy ... : Imagination Yoga shift ... http://t.co/IwR2BdJM #cloud",Microsoft's,neutral,9,10
"Portland entrepreneurs switch to cloud computing , talk with Microsoft's Cindy ... : Imagination Yoga shift ... http://t.co/IwR2BdJM #cloud",Cindy,neutral,10,11
In the World of Facebook - The New York Review of Book s: http://www.nybooks.com/articles/23651 via @addthis,Facebook,neutral,4,5
In the World of Facebook - The New York Review of Book s: http://www.nybooks.com/articles/23651 via @addthis,New York Review,neutral,7,10
"On page 221 of 470 of Before I Fall , by Lauren Oliver http://t.co/3Gs1zHe3",Lauren Oliver,neutral,11,13
nasa aliens - Get Colon health information and how to support your colon with detox diets - nasa aliens http://goo.gl/kmag3,nasa,neutral,0,1
nasa aliens - Get Colon health information and how to support your colon with detox diets - nasa aliens http://goo.gl/kmag3,nasa,neutral,17,18
"Shop Amazon Here . Sony Products , Music , Music Downloads , Electronics , You name it . spon http://tinyurl.com/3rzxmem",Amazon,positive,1,2
"Shop Amazon Here . Sony Products , Music , Music Downloads , Electronics , You name it . spon http://tinyurl.com/3rzxmem",Sony,neutral,4,5
"Five Mobile Tips for Marketers , Who Mostly Didn't Attend Barcelona Congress via @AdAge http://t.co/ZG3lFcaZ",Barcelona Congress,neutral,10,12
"I posted 5 photos on Facebook in the album ""1st Rain at Huab Lodge & BushSPA"" http://t.co/BO4pH1xu",Facebook,neutral,5,6
I unlocked the Marvel's The Avengers Coming Soon sticker on @GetGlue ! http://t.co/ejCXgqFZ,Marvel's,positive,3,4
"Share ideas , ask questions , and be part of our City ! Join Mayor Boudreau at Coffee Hours this month . Details @ http://t.co/xxZmzA5n",Mayor Boudreau,positive,14,16
Veteran writer Anis Mansour succumbs to pneumonia at 87 - Politics - Egypt - Ahram Online http://t.co/NEgKZvMi,Anis Mansour,neutral,2,4
Veteran writer Anis Mansour succumbs to pneumonia at 87 - Politics - Egypt - Ahram Online http://t.co/NEgKZvMi,Ahram Online,neutral,14,16
Curious fact s: What awards Sun Myung Moon have received ? Scholarly institutions presented him with honorary doctorate s: http://t.co/xJfCBlNu,Sun Myung Moon,positive,5,8
Housefull 2 Hot Actress at the Zoom Holi Party http://t.co/CKEJhpwQ,Zoom,neutral,6,7
"Three iPads later , other tablets still dead on arrival : By Julianne Pepitone @CNNMoneyTech March 7 , 2012 : 5 : 21 A ... http://t.co/7KKjcPN0",Julianne Pepitone,neutral,12,14
Jessica Simpson Pregnancy Cravings Do Not Include Pizza : What She Wants Instea d: Jessica Simpson is pr ... http://t.co/vnahvqOr pregnancy,Jessica Simpson,neutral,14,16
New Blog Post :: NCCCO approves calculator use http://t.co/Er7FSkGE,NCCCO,neutral,4,5
#diner Kansas State upsets No . 9 Baylor men at Waco : http://t.co/Acqd5qyQ,Kansas State,negative,1,3
#diner Kansas State upsets No . 9 Baylor men at Waco : http://t.co/Acqd5qyQ,Baylor,neutral,7,8
"Lady Gaga has 3 shows in HK , wonder if Singapore gonna have 3 too . Think there are still many little monsters out there who dont have tix",Lady Gaga,neutral,0,2
I liked a @YouTube video from @bbc_introducing http://t.co/Saq43zPq What Would Jesus Drive ? - The Girls are in C,Jesus,neutral,10,11
I'm supporting @CharityWater on my profile ! What's your cause ? ( Designed with Themeleon by @COLOURlovers - http://t.co/QnndGWg),Themeleon,neutral,14,15
Have you heard of Pinterest ? http://t.co/zgjUeHto,Pinterest,neutral,4,5
Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!!,UN,neutral,6,7
"CARA B NaturallyÂ® Arrives in Target Stores Across the U.S . - The ... : Even Patrice Grell Yursik , the founder of ... http://t.co/kt2QMauo",CARA B NaturallyÂ®,neutral,0,3
"CARA B NaturallyÂ® Arrives in Target Stores Across the U.S . - The ... : Even Patrice Grell Yursik , the founder of ... http://t.co/kt2QMauo",Target,neutral,5,6
"CARA B NaturallyÂ® Arrives in Target Stores Across the U.S . - The ... : Even Patrice Grell Yursik , the founder of ... http://t.co/kt2QMauo",Patrice Grell Yursik,neutral,16,19
"Kiranji , what will be the end outcome of whole exercise ? Do you think these politicians will ready be ready to implement the same Lolpal Bill ?",Kiranji,neutral,0,1
Stop Internet # Censorship ! Sign the urgent global petition @Avaaz urging the EU Parliament to reject # ACTA : http://t.co/xLOpgIDU,EU Parliament,neutral,13,15
Stargazing | Sacha Baron Cohen planning Oscar stunt ; 'Biggest Loser ... http://t.co/axUbnWDq,Sacha Baron Cohen,neutral,2,5
Sneak Peak Of Next Weeks Podcast ! Rob & Kim's Marriage Counseling : What NOT to do in a relationship ( video ) http://t.co/6Nup46VP,Rob,neutral,7,8
Sneak Peak Of Next Weeks Podcast ! Rob & Kim's Marriage Counseling : What NOT to do in a relationship ( video ) http://t.co/6Nup46VP,Kim's,negative,9,10
Putting a Value on Facebook Communitie s: http://bit.ly/a6rPbG via @addthis #fb,Facebook,neutral,4,5
"If you're attending NAMC's Work/Life Conference tomorrow at the Crest Hollow CC , stop by Alcott's exhibit table and say hello !",NAMC's,neutral,3,4
"If you're attending NAMC's Work/Life Conference tomorrow at the Crest Hollow CC , stop by Alcott's exhibit table and say hello !",Alcott's,neutral,15,16
Adriana Lima Naked Celebrity Photo Collection http://goo.gl/fb/vy9y #celebrity #porn,Adriana Lima,neutral,0,2
Was the New Apple iPad Made Ethically ? : Apple mania took over the interwebs on Wednesday morning as the compa ... http://t.co/bQkjtdDR,Apple,negative,3,4
Was the New Apple iPad Made Ethically ? : Apple mania took over the interwebs on Wednesday morning as the compa ... http://t.co/bQkjtdDR,Apple,negative,9,10
My sir Ataus Samad at University of Dhaka and my leader Begum Zia . http://t.co/9UhqX2db,Ataus Samad,neutral,2,4
My sir Ataus Samad at University of Dhaka and my leader Begum Zia . http://t.co/9UhqX2db,Begum Zia,neutral,11,13
My Name is Chev Chelios and today is the day I die .,Chev Chelios,negative,3,5
hyundai safety Drive Safe through the Winter http://t.co/sUc5M1HM,hyundai,neutral,0,1
"@Greytdog @GregMitch thanks for sharing ""Choral Fantasia"" magnificent ..",@Greytdog,positive,0,1
"@Greytdog @GregMitch thanks for sharing ""Choral Fantasia"" magnificent ..",@GregMitch,positive,1,2
I posted a new photo to Facebook http://t.co/cb7S2tdg,Facebook,neutral,6,7
Leonard Cohen | Free Guitar Lessons - http://t.co/BaeMHF1w,Leonard Cohen,neutral,0,2
"Doing Business in Italy : From Katie Morell : For the outsider , living and working in Italy is a practice in patie ... http://t.co/33CYlOQ6",Katie Morell,neutral,6,8
@Shanthibabu the question is not whether leaders stand for Mr.Raja or not . it is about how true the SCAM is ..,Mr.Raja,neutral,9,10
"Medeso Manor Apartments Llc , Baltimore , MD Not Recommended I'm only 15 and I wished my mother never moved here . The othe http://t.co/0NEvw2a",Medeso Manor Apartments,negative,0,3
I posted a new photo to Facebook http://t.co/3CI5bshS,Facebook,neutral,6,7
This is a good read & a perspective on Tantawi . http://t.co/OSHw2iU,Tantawi,neutral,9,10
Push for action to curtail restraining students - Fox News http://t.co/SHhN14tK,Fox News,neutral,8,10
2010 Nobel Prize in Literature Announcement - 2010 Nobel Prize in Literature Announcement See the press conference re ... http://art188.com/7,Nobel,neutral,1,2
"Chiquita CEO shares his road map to succe ss: In Charlotte , Chiquita is looking to hire people for finance , infor ... http://t.co/KwBVHOdq",Chiquita,neutral,0,1
"Chiquita CEO shares his road map to succe ss: In Charlotte , Chiquita is looking to hire people for finance , infor ... http://t.co/KwBVHOdq",Chiquita,neutral,12,13
